group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
DE-OM3-1;0.5;0.38888888888888884;0.3181818181818182;0.5;12;X;1000;30;0,75;0,2;10;medium;medium;50
DE-OM3-2;0.5625;0.47916666666666663;0.59375;0.5625;16;X;1000;30;0,75;0,2;10;medium;medium;50
DE-OM3-3;0.37037037037037035;0.24915824915824913;0.1962962962962963;0.37037037037037035;27;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM1-2;0.5;0.5333333333333333;0.5833333333333334;0.5;6;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM1-3;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;6;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM1-4;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM1-5;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM1-6;0.7;0.62;0.5666666666666667;0.7;10;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM1-7;0.3076923076923077;0.24664224664224663;0.25;0.3076923076923077;26;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-10;0.6153846153846154;0.5446886446886446;0.5054945054945055;0.6153846153846154;13;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-11;0.19047619047619047;0.09523809523809523;0.06932773109243698;0.19047619047619047;21;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-12;0.37777777777777777;0.277665544332211;0.25407407407407406;0.37777777777777777;45;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-4;0.7142857142857143;0.748299319727891;0.8928571428571429;0.7142857142857143;7;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-6;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-7;0.7;0.64;0.8;0.7;10;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-8;0.4444444444444444;0.36111111111111105;0.3111111111111111;0.4444444444444444;9;X;1000;30;0,75;0,2;10;medium;medium;50
GE-OM3-9;0.6923076923076923;0.6313686313686312;0.5833333333333333;0.6923076923076923;13;X;1000;30;0,75;0,2;10;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-5;0.6;0.6;0.6;0.6;5;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5877551020408164;0.6428571428571429;0.5714285714285714;7;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-5;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-6;0.4166666666666667;0.37878787878787873;0.34722222222222215;0.4166666666666667;12;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM3-1;0.6363636363636364;0.6424242424242425;0.6909090909090909;0.6363636363636364;11;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM3-2;0.6875;0.6130050505050505;0.5784090909090909;0.6875;16;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM3-3;0.5185185185185185;0.4003798670465337;0.32621082621082614;0.5185185185185185;27;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-5;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-6;0.7;0.62;0.5666666666666667;0.7;10;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-7;0.4230769230769231;0.3380566801619433;0.29881656804733725;0.4230769230769231;26;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-10;0.6428571428571429;0.5603896103896103;0.6037414965986395;0.6428571428571429;14;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-11;0.2857142857142857;0.17142857142857143;0.12481962481962482;0.2857142857142857;21;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-12;0.38636363636363635;0.30844155844155846;0.34545454545454546;0.38636363636363635;44;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-6;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-7;0.7;0.64;0.8;0.7;10;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-8;0.5555555555555556;0.41269841269841273;0.33888888888888885;0.5555555555555556;9;G;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-9;0.5384615384615384;0.48717948717948717;0.4505494505494505;0.5384615384615384;13;G;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-5;0.6;0.4499999999999999;0.36;0.6;5;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5306122448979592;0.5;0.5714285714285714;7;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-1;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;3;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-4;0.5;0.48571428571428577;0.5;0.5;6;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-5;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM2-6;0.25;0.22079772079772084;0.20833333333333334;0.25;12;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM3-1;0.7272727272727273;0.7319347319347319;0.7484848484848485;0.7272727272727273;11;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM3-2;0.6875;0.6130050505050505;0.5784090909090909;0.6875;16;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM3-3;0.48148148148148145;0.363931623931624;0.3488562091503268;0.48148148148148145;27;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-3;0.3333333333333333;0.25;0.20000000000000004;0.3333333333333333;6;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-5;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-6;0.6;0.5333333333333333;0.6;0.6;10;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM1-7;0.34615384615384615;0.2602564102564102;0.24175824175824176;0.34615384615384615;26;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-10;0.5714285714285714;0.4828885400313972;0.4375;0.5714285714285714;14;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-11;0.2857142857142857;0.20074696545284781;0.20146520146520147;0.2857142857142857;21;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-12;0.3409090909090909;0.23726634388399093;0.2728803183348638;0.3409090909090909;44;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-6;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-8;0.6666666666666666;0.5925925925925926;0.6111111111111112;0.6666666666666666;9;X;1000;30;0,75;0,2;20;medium;medium;50
GE-OM3-9;0.3076923076923077;0.2571428571428572;0.24358974358974358;0.3076923076923077;13;X;1000;30;0,75;0,2;20;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-5;0.8;0.8;0.8666666666666666;0.8;5;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-6;0.2857142857142857;0.2653061224489796;0.25;0.2857142857142857;7;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-5;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-6;0.6666666666666666;0.606060606060606;0.5555555555555555;0.6666666666666666;12;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM3-1;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM3-2;0.75;0.6712740384615385;0.6081349206349207;0.75;16;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM3-3;0.32142857142857145;0.2333333333333333;0.21185064935064934;0.32142857142857145;28;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-3;0.3333333333333333;0.25;0.20000000000000004;0.3333333333333333;6;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-4;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.42857142857142855;7;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-5;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-6;0.7;0.6337662337662338;0.6285714285714286;0.7;10;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-7;0.38461538461538464;0.34615384615384615;0.35;0.38461538461538464;26;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-1;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-10;0.15384615384615385;0.10989010989010987;0.08547008547008547;0.15384615384615385;13;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-11;0.38095238095238093;0.3341269841269841;0.35793650793650794;0.38095238095238093;21;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-12;0.36363636363636365;0.28698752228164;0.2973484848484848;0.36363636363636365;44;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-6;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-7;0.7;0.64;0.8;0.7;10;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-8;0.3333333333333333;0.25925925925925924;0.2222222222222222;0.3333333333333333;9;G;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-9;0.5384615384615384;0.46508875739644967;0.4326923076923077;0.5384615384615384;13;G;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-5;0.4;0.34285714285714286;0.3;0.4;5;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-6;0.42857142857142855;0.2857142857142857;0.21428571428571427;0.42857142857142855;7;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM2-6;0.5833333333333334;0.5341880341880342;0.5208333333333334;0.5833333333333334;12;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM3-1;0.25;0.37222222222222223;0.8055555555555555;0.25;12;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM3-2;0.5;0.44485294117647056;0.40625;0.5;16;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM3-3;0.17857142857142858;0.12037037037037036;0.09586466165413533;0.17857142857142858;28;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;6;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-4;0.7142857142857143;0.8326530612244899;1.0;0.7142857142857143;7;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-5;0.42857142857142855;0.47619047619047616;0.5714285714285714;0.42857142857142855;7;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-6;0.6;0.5194805194805194;0.49523809523809526;0.6;10;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM1-7;0.23076923076923078;0.1949300699300699;0.1717948717948718;0.23076923076923078;26;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-1;0.3333333333333333;0.28571428571428575;0.25;0.3333333333333333;6;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-10;0.38461538461538464;0.28205128205128205;0.23076923076923078;0.38461538461538464;13;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-11;0.19047619047619047;0.09523809523809523;0.06349206349206349;0.19047619047619047;21;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-12;0.36363636363636365;0.2866281866281867;0.3132915845764143;0.36363636363636365;44;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-4;0.14285714285714285;0.163265306122449;0.19047619047619047;0.14285714285714285;7;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-6;0.5555555555555556;0.5818181818181818;0.8148148148148148;0.5555555555555556;9;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;10;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-8;0.4444444444444444;0.3481481481481481;0.36507936507936506;0.4444444444444444;9;X;1000;30;1,0;0,0;1;medium;medium;50
GE-OM3-9;0.6153846153846154;0.5128205128205128;0.44395604395604404;0.6153846153846154;13;X;1000;30;1,0;0,0;1;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-5;0.8;0.8;0.8666666666666666;0.8;5;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-6;0.7142857142857143;0.6642857142857144;0.6857142857142857;0.7142857142857143;7;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-4;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-5;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-6;0.5;0.45454545454545453;0.4166666666666667;0.5;12;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM3-1;0.9090909090909091;0.9056277056277057;0.9204545454545454;0.9090909090909091;11;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM3-2;0.5625;0.5012019230769231;0.45238095238095233;0.5625;16;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM3-3;0.37037037037037035;0.2703578999875296;0.24496426250812214;0.37037037037037035;27;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-2;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-3;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-5;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-6;0.6;0.5333333333333333;0.6;0.6;10;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-7;0.4230769230769231;0.32002939242758244;0.25952797202797206;0.4230769230769231;26;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;6;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-10;0.38461538461538464;0.3754578754578755;0.4560439560439561;0.38461538461538464;13;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-11;0.2857142857142857;0.23593073593073596;0.2131519274376417;0.2857142857142857;21;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-12;0.3333333333333333;0.2502770249924721;0.24599761051373956;0.3333333333333333;45;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-6;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-8;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;9;G;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-9;0.6153846153846154;0.548951048951049;0.6025641025641025;0.6153846153846154;13;G;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;3;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;2;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-5;0.8;0.8;0.8666666666666666;0.8;5;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-6;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;7;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-4;0.5;0.3333333333333333;0.25;0.5;6;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM2-6;0.6666666666666666;0.6101190476190476;0.6481481481481481;0.6666666666666666;12;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM3-1;0.9090909090909091;0.948051948051948;1.0;0.9090909090909091;11;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM3-2;0.5;0.43382352941176466;0.3875;0.5;16;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM3-3;0.25925925925925924;0.1695112039939626;0.13227513227513227;0.25925925925925924;27;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-2;0.6666666666666666;0.75;1.0;0.6666666666666666;6;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-3;0.3333333333333333;0.25;0.20000000000000004;0.3333333333333333;6;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-5;0.42857142857142855;0.4047619047619047;0.4571428571428572;0.42857142857142855;7;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-6;0.5;0.40615384615384614;0.5777777777777777;0.5;10;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM1-7;0.5;0.41824841824841824;0.4256410256410256;0.5;26;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-1;0.5;0.48571428571428577;0.5;0.5;6;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-10;0.46153846153846156;0.3557692307692308;0.40559440559440557;0.46153846153846156;13;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-11;0.23809523809523808;0.13492063492063494;0.18095238095238095;0.23809523809523808;21;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-12;0.3111111111111111;0.22154316271963334;0.18148148148148147;0.3111111111111111;45;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-4;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-6;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-8;0.4444444444444444;0.32996632996632996;0.3472222222222222;0.4444444444444444;9;X;1000;30;1,0;0,0;5;medium;medium;50
GE-OM3-9;0.6153846153846154;0.5576923076923077;0.5230769230769231;0.6153846153846154;13;X;1000;30;1,0;0,0;5;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-5;0.4;0.34285714285714286;0.3;0.4;5;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-6;0.5714285714285714;0.4928571428571428;0.4714285714285714;0.5714285714285714;7;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-4;1.0;1.0;1.0;1.0;6;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-6;0.6666666666666666;0.6101190476190476;0.6481481481481481;0.6666666666666666;12;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM3-1;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM3-2;0.5;0.38541666666666663;0.40625;0.5;16;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM3-3;0.37037037037037035;0.27572016460905346;0.2611111111111111;0.37037037037037035;27;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;6;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-3;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-5;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-6;0.4;0.36;0.3333333333333333;0.4;10;G;1000;30;1,0;0,0;10;medium;medium;50
