index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
155;0.7092380714619925;0.2992158022759201;;0.49240663953183456;;0.43335057189620735;1.3547601134487757;0.6553491751186039;0.16640465707425994;0.47692630378159184;1.285488487933503;1.6462174151343136;;;0.5278543654162998;;1.2809093384230557;0.8413157006535396;0.810820878351744;0.3622470842215808;1.6243592919285212;1.8514739928171702;;;1.0;;0.2902743391812134;0.43052213885365087;0.47163244866459997;0.4746440270591153;0.42490085341824924;;2.0;2.4355818122778463;1.5659023805332648;0.796685451435691;0.34069146057963967;;0.6752310510421856;0.0;0.482750347413945;0.5407261862098957;0.04630667584815699;0.3507836276474665;0.25076879047513334;;0.0;0.3866818953967889;0.6600147050059438;;1.4425336146489935;1.3046329635443712;0.6108760867410326;0.4959187773775281;1.9093655068889812;;0.4102375116733854;0.2872913589344028;0.4254073960524189;0.6527457534022378;0.22108522116022392;;;;0.9119800136542406;0.6154550885543516;;0.22600238163062614;;;0.5228635736265433;1.662776955191378;;0.7318301509400166;;0.4498673808309249;0.7343527474503356;0.3071805484456225;;1.5252038736608164;0.5512470705505323;0.8588114420923872;0.5183423845714961;0.4235296892019194;0.4641777267261597;0.37887264786043756;1.2649168643738542;;0.5022478669836193;0.40822101400091043;1.4948539033182904;1.7348416910927253;2.1526185633355333;1.264783308900086;0.6001883494019408;0.5529556142538998;1.1368903140809343;0.5464185705699269;2.4692166441525765;1.4897881534557815;46;;mde-OM3-13;Engine;mde;0;45
207;0.5526637575328991;0.7173262208127309;0.45553616251214035;0.42235698836498775;;0.7528076060785698;1.5629036245241745;0.6253892172945875;0.36870849303891634;0.618351855197092;1.4956166928379904;1.5408481692331377;;0.6583256487526433;0.5367208808720317;;1.610731229734401;0.31399980955902207;;0.4077722233279789;1.3876281904001915;1.4896196803226094;;;0.5295550248156566;;0.4349575204386526;0.3304189883814129;0.613942561317528;0.5345935880725395;0.5851332813168523;;1.5682872204565794;2.858795245497547;1.2470952593047089;0.5888043619691927;0.37445802148802565;;0.6191739672299834;0.6448963493489993;0.5665308386053549;0.5078822202062783;0.6342044065623057;0.555231147599554;0.5252152682552005;;0.7591237465964477;0.31318375449773733;0.5757939611170529;;1.4959528921680556;1.3822926850687234;0.39911144863917386;0.4774810179515961;1.7161143019492142;;0.4550437422285883;0.22392873402633412;0.33087353427758753;0.5809254745743558;0.4110387196527225;;;;0.4611195474048359;0.5925258097603402;;;;;0.3246872241826839;1.6589010904988188;0.5800336682718239;;;0.6109891331452557;0.557346019141209;0.30091792001488177;;1.7133229102320138;0.5870869261876991;0.3546242216780127;;0.3949339328789982;0.5491271831955077;0.7351406080601881;1.2018566318859816;;0.598950766654842;0.22726855707164945;1.1020844936385086;1.630499773248446;2.3509845039494195;1.6171949699383488;0.5369766687949301;0.5365097410965812;;;;1.2123072123828604;45;;mde-OM3-13;Engine;mde;1;45
9;0.14656768385370955;0.5284771491568987;0.6680101465370315;0.6589011247713197;;0.8802917881884029;1.165887235081838;;0.48632549154918875;0.34248825125670446;1.7270907459384204;1.6018113883521594;0.4260326480613593;0.6459686460430747;0.47516468702434345;;1.4168429682423809;1.0;0.11644959063557302;;1.0;1.8561959929131482;0.652245707458161;;0.8511311367426302;;0.3704637945431447;0.0;0.56708826400192;1.0;0.5576275128917176;;1.9395289157143645;2.6842924001250488;1.4346177754444067;0.5372977857558244;1.0;;0.0;0.5354193450289327;0.6811852481908184;;;0.599953046485265;0.6272524125591138;;0.2601773654911132;0.910823103017911;0.019997347557817034;;1.7269516461672114;1.5566326695938668;0.2171015798115895;0.9004777734248193;1.4409794621314398;;0.4949332294139757;0.5821850468422887;0.6135871401413749;1.0;;0.31603942959000325;;0.11957416275530473;0.37623770099221504;0.11876001142956642;;0.0;0.6050904708966589;;0.1521568811135136;1.8222160405640397;0.5654934970403608;0.22639059023649527;;0.17987054870241886;;0.49979432137605867;;1.3057776167752202;0.6812357866432251;0.5750858102309333;0.44087353933869433;0.869199178286687;0.4512744100617181;0.3975838133990444;1.1727916527172804;;1.0;;1.6097443753804295;1.5425313071743942;2.3820042643955475;1.6585749719701857;0.8365482204020984;0.32206368612893865;1.0;0.14065358998791838;1.452198897599954;2.0;72;;mde-OM3-12;Engine;mde;1;72
170;0.19206843902787307;0.44224481487301226;0.45431523777447835;0.44137066621835896;;0.4096079122353593;;0.6325216482527475;0.6630862684676994;0.6891129882504667;1.5830868726389347;1.4039177617042835;;0.5092983467419712;0.5385853056806987;;1.5784042476057385;0.7073068944260099;0.4861334387209394;0.371295541189578;1.571422232685798;1.469768895546708;;;0.3156130185995545;;0.3743769248818567;0.5377243756200376;0.3143266139488932;0.3514006019417096;0.4941350075891305;;1.7182964172318371;2.2299294753786776;1.6668809872819499;0.33554598385217854;0.3609086525392629;;0.6294871699351301;0.5188104354740384;0.46039802496835136;0.025660408202476108;0.4325226121132316;0.09439022074531205;0.5117917437813907;;0.41478660011049523;0.13402002781771374;0.9053663810617475;;1.3987342937793914;1.49634306443583;0.46564933537168174;0.24946656021246927;1.637725053188893;;0.46447186433229354;0.5753878107679496;0.1909465135136839;0.4088232334243136;0.6342681239881758;;;;0.7935681340972234;0.6872365161794114;;0.5182525808113257;;;0.8153063458229873;1.43955992871513;0.29050235997993146;;;0.5178610818739608;0.5143030456398248;0.31496243937640356;;1.3840076015729403;0.6655564071186432;0.3968665180829093;0.4599775533901548;0.3742361402855353;0.8092905458838894;0.5444946403887139;1.4333706938042963;;0.6512137000305165;0.578335257457733;1.6055701491248238;1.7435646157154683;2.3256305143444442;1.3155939279285704;0.19374381176262137;0.4129181219597609;1.690208663135873;0.46726354198341113;2.588385277510195;1.5883037096302801;60;;mde-OM3-13;Engine;mde;0;45
228;0.5838161467001867;0.1350428807815876;0.4104096514435308;;;0.29147798428147526;1.5599369725467969;0.8600587087135038;0.2151789292220333;0.2095791303668368;1.4652554734285925;1.3612554558424712;;0.40743652184979123;0.5928391721057396;;1.2872314162880234;0.863251675550884;0.5532950167180755;0.6707097873821269;1.3143528396008484;1.243560553997177;;;0.3343486029546461;;0.21779269240181978;0.4465597381187193;0.34980015105457135;0.7476241136881583;0.4823194651457945;;1.3630627704724003;2.6488682712517377;1.5273153151920527;0.5800038678205691;0.13546245274154714;;0.6693823172333595;0.7066025561494181;0.27650822131917163;0.7678245770846042;0.22500205576186522;0.5913529527120718;0.4855725929902364;;0.4524779811126662;0.6147614469369221;0.40044998411987465;;1.5331316750633546;1.3416565490435253;0.6273824458518761;0.6289175472698202;1.7693494555897273;;0.5251046216705523;;0.3521148733456916;;0.1402957462252603;;;;0.28012266015998993;0.4340011966704183;;0.43147357529777364;;;0.37393750225096223;1.6976502585741362;0.5181859420347843;;;0.2990891699572817;0.29820363267452143;0.7792776265295128;;1.3962485988335809;0.325965754273169;;0.26986682973092635;0.5832150260859795;0.4217687768198541;0.3948310745401569;1.4442522818340473;;0.5091143867938073;0.4368274579955102;1.5980692611208758;1.0337966068940865;2.414732378604;1.568056708473983;0.3167787558882478;0.19719203787388037;1.5246196972149808;0.31393186543536694;2.33498426923274;1.0;48;;mde-OM3-13;Engine;mde;0;45
286;0.20943471524231483;0.46810527030888643;0.3519587691917624;;;0.4677959163093799;1.5719956785235638;0.7496524497022642;0.8347878115227322;0.268530051416877;1.3439057544726973;1.4427490708819988;;0.5274536445625997;0.6353899185863581;;1.4470666271436998;0.4093636469962647;0.8801526257847903;0.6327043454555789;1.1223490889472454;1.109771028639526;;;0.7620237819207187;;0.44073215860958176;0.6741661009466352;0.47509817729550097;;0.6269886072288957;;;2.5830551044242105;1.655111842488978;0.4439632816022196;0.25740473477479187;;0.6447044652420223;0.2906397346675617;0.538757555643096;0.4282200794271092;0.45310895550289965;0.37626088543834685;0.46748517783713256;;0.599714051687299;0.147788992527797;0.5133622636789831;;1.1912532955318906;1.6023588318538287;0.47589835397715685;0.7001639698873818;1.4665671425015927;;;0.30867585792988134;0.5274179880175273;0.5068619380515792;0.6292002869748938;;;;0.6620165492980284;;;0.6349553980628436;;;0.34209830090346216;1.3700559447403586;0.5879522657618502;0.3537451237771407;;0.5509223818865294;0.6110381814791834;0.8410993033851677;;;;0.5054669810131068;;0.6865556397227947;0.8487571981025444;0.4491160244341825;1.4379288053978256;;0.6575723848462615;0.5607318481650979;1.6028186976756584;1.8068813048227375;2.13900969496156;1.7013475417401538;0.3037803152056867;0.3618544968637015;1.4802902388849597;0.47473738124500453;2.435213861231728;1.5597513128961373;47;;mde-OM3-13;Engine;mde;0;45
10;0.14956974168353102;0.18665476371052367;0.31836089622155866;0.31104402824616756;;;1.442299035589454;;0.7063034451838464;0.5512420868697305;;1.4571717495946508;0.7348741180916812;0.18171609623470328;0.48191820538331515;0.5069361099646013;1.132023218564854;;0.5621959916277545;0.0;1.5268525009532758;0.8430667104939576;0.5502227916125947;;;;;0.6290831669678848;0.8718562401928875;0.4862428275088466;0.7560207345604193;;1.5949799233789592;2.5353784475442445;1.0356933112596547;0.18487433477712734;0.22674037798104024;;1.0;0.5373815975153932;0.6862216729817704;0.15632330170537134;0.4378596179770281;0.4252549703604704;0.2618858004058432;;0.8186892466622403;0.5281578832672943;0.25763194930101485;;0.6063926133678827;1.9084252170115545;0.786680398598993;0.23044006402387432;1.211135045848717;;0.1735773668033065;0.5670610277013728;;0.38538481713570966;0.587789222986562;;;0.29702126560092;0.7336372588739983;0.1759906992711646;;0.0;0.31560773351608656;;0.04254313565812679;1.4005751826127113;0.22982109586147603;0.5777291488064557;;0.09996077346249689;0.5292443667744124;0.22254879223905294;;1.408901569987946;0.6650059569307446;;1.0;0.14358780317160072;0.3401086745849864;0.8911297585963365;1.327975719387728;;;;1.3932990415895636;0.1332599351953579;2.7935556865760867;1.3739586285846888;0.12476304560269884;0.4670134361889157;0.10694693463941338;0.1704339669205606;;1.534789338692416;61;;mde-OM3-7;Engine;mde;0;65
55;0.6900460464000805;0.3730858752724272;0.6507581834691262;0.1484860622188004;0.8170401953598522;0.20715469993343807;;0.44834067092702784;0.7972057149697935;0.6293426745904204;0.2655164701464649;1.5835635575095515;0.763051176934762;0.5804220621178113;0.4918761057192071;0.8281727774637768;0.36338120949200714;;0.5120683511019641;0.5270777891245125;;;0.7001291456391469;0.3725941550375013;0.308256187276746;;0.9923778055856395;0.7235350648530142;0.4709197190335094;0.592989000582534;0.5445855397506724;;0.5064488092816959;1.560670822433076;0.5264878733010675;0.23177356253716075;0.4761681199932956;;0.371375634817542;0.5212435688391092;0.4393316631063836;0.6813647151443696;;0.5066792854061746;0.3981871812922346;;0.30873788474095676;0.7840090007972861;0.8077214860794231;;;1.659092563545785;;0.5035835149816207;1.8445235023986006;;0.562686439800184;0.1401489740207545;0.17960104928282766;0.5824323128701404;0.2806045455157666;1.0;;0.7180249905219515;0.5258150199751491;;0.3829339019611991;0.444654794961122;0.6854033057805687;;0.5271458687360802;1.8197261615422873;0.6674754684018231;0.473267515536118;;0.8771676725833845;;0.4885547444018838;;1.3851715661134338;0.5654541276531971;;0.5357327719908708;0.47628298702481475;;0.6815679433479997;1.304042540333263;0.32464548503735835;0.3169253958751083;0.25078068175828;1.2144575798783879;0.6013390221068925;1.2452194830771681;0.10766557560306662;0.493746308448145;;;0.648823265282992;1.41280632685201;0.33660836724174387;52;;mde-OM1-3;Engine;mde;1;52
57;0.28399614182781885;;0.29926153598932764;0.4551866886946101;0.37468255666035993;0.5004320197504849;;;;0.8855645689479309;0.5170752557854806;1.3841166185688758;0.6875287763014994;0.27946335018378093;0.4004487245396084;0.27108785085313336;0.7133305825196071;0.6368558709805455;0.2190551629572014;0.5885010934090872;0.6229935182858842;;0.0;0.3306451670536975;0.2694659020284574;;0.48987150415963576;0.26395682517954716;;0.7607544818297255;0.7087287018189554;;0.5652867515005913;1.7421642712144279;1.0;0.47305893464511684;0.39036579581880354;;0.5529346885730729;0.6498997758813455;0.5869431105354058;0.42562764837133865;0.8938071242278197;0.43054558045828445;0.6802239947709043;0.46594576393349446;;;0.5466540820614016;;0.4916305793388333;1.6311861038141422;;0.43427841807957346;1.6816781158564802;1.7161713880121794;0.40306284690910155;0.7169079925913798;0.3830920704140129;0.7546236131361705;0.41032189011971354;0.3902468011735965;;0.7611755354633446;0.42584825128380893;0.7475363079200952;;0.3736930683708616;0.31536383320592837;;0.849872006063519;1.6923679248740893;0.5859830989645534;0.39017126588038076;;;;;;;;;0.2868342805664817;0.43340065863608257;0.14007717454687435;0.4041780072656918;1.8992033966437223;0.8660704384472712;0.5339770343623896;0.6179381720062599;1.8357567315592145;0.4481618288441564;1.7233303729727996;1.87004095113508;1.0;0.3193375108167185;;0.38017449153502975;1.3484580382152256;0.0;55;;mde-OM1-4;Engine;mde;0;54
13;0.562268294581961;0.6402041390775133;0.0983113809255909;0.08165496674288016;;0.2730797635144701;1.5608096269477283;0.477977001094598;0.4881709029208635;0.19443882516854025;1.0;1.9223569212423035;0.4467075966191479;0.48708860277828153;0.3994104411262532;0.40880231619101326;0.7089647568760027;0.14270681823027645;0.4888415199044905;0.19972773258805263;1.4063483224223159;0.0;0.6292152629116567;;0.633147004264208;;0.5568183476768624;0.30379712250633;0.7225430770840728;0.514506212279722;;;1.5882337726037343;2.4923392588496833;0.39930350528016073;1.0;;;0.7295374816485615;0.35906889344535314;;0.5888313495079238;0.1771340719221089;0.3513959558069479;0.30323936484959385;;0.13013411176068013;0.3050701584099477;0.3263989418151035;;0.2581833416339135;1.5774976960008873;0.3674177182259889;0.9378726205572585;1.29026589920287;;;0.8308233426916977;0.18564990226476144;0.7598109466000841;0.34673876351550026;0.8755538064674183;;0.6342413866508979;0.5187355188237323;0.7878664779739637;;0.8206060324061945;0.0;;0.9438365184590362;1.8159226301982008;0.6821095109696724;;;0.6427465135036823;;;;1.559248795597175;1.0;0.6562474556448892;0.414097536746724;0.6864471012454846;0.5805243602408795;0.6159147772788974;1.7801824144288654;;0.36243887585887385;0.9114502840606675;;0.5872553721299324;2.375599060912696;1.5709386546401527;0.4048965883119018;0.31245808796501917;0.2595835808620298;0.719020595962593;;1.0693664509699874;51;;mde-OM3-5;Engine;mde;0;48
36;;0.2356170661045176;;;;0.7513782686755085;2.0;0.40051668097403553;0.5901296919608335;0.5052884772267802;0.4603932253999491;1.9532397760819529;0.8636094229248727;0.5328582682076262;;0.45419160763848637;;;;0.5002372272112046;0.8908089090787512;;0.39867938908919986;0.9713834464852851;0.1907898739800962;0.38223041943791053;;;0.34012638506431103;0.10661625451240968;;0.491732579684369;;0.5256141665617405;;0.4653381022788064;0.474851869625248;0.3391116405532588;0.5553529427290865;0.41448789574248773;0.27318933464910733;;0.3285305400000104;0.41798828474594674;;0.5805796698043914;0.5737155055179356;0.914919583001673;1.0;0.3349401535025278;;0.4568137578068027;0.32101985280754824;0.520526124008114;0.21322500855872942;0.6886666120545671;;0.43528716148971414;;0.3886105529186807;;0.7302779098071519;0.2725715337542442;0.5166755411592288;0.7820217595875383;;0.25026348079874305;0.0;0.25434627190925685;;0.35713011615067597;0.719961413231915;;0.1760909349468081;1.0;0.8808653144931101;;;0.5378780952899215;0.7988513803889395;;0.6701741436117686;0.552381862211406;;0.17028534617321553;0.3290448199829004;0.20906822651381574;0.43376068395577855;0.5690008323407768;0.08337314784442905;0.9006959282362216;0.6484467920305024;0.7163368501040553;0.5812490603676869;0.593859344831443;1.0;0.38427958879269847;0.44347732248857136;0.6384977802090823;;13;;hde-OM1-3;Engine;hde;1;13
53;1.0;0.7275610484716734;0.39423197320478937;0.8770297847041117;;0.4624193389831862;;;;0.5722313265344033;0.634386230086959;1.1675328728508354;0.6502319997406494;0.317797311516888;0.7396346019079079;0.6611940604474306;0.5435496474606113;0.5025122405462434;0.9884117433231551;0.5359136805756539;0.4350781130600124;;0.2961168899571662;0.14384191691189854;0.7249630085417506;;0.5858670443637679;0.7802155610704364;0.5311999223045479;0.5662376315704274;0.47335385361568943;;0.4689365406532698;1.6889900778654487;0.52217075298524;0.7555270789313754;0.4343259931157468;;0.594447464334063;0.654264626601933;1.0;0.2826099237117829;0.1279223680281102;0.33134417652343523;0.20870477996775594;0.2987041813239849;0.5401406876541549;;0.5842067533115318;;0.5355905403333193;1.5307886048997958;;0.8321101546539902;1.3746946700355873;1.821354370386239;0.5441055145461984;;0.4440529802112632;0.40547117049709236;0.6757833357387395;0.4749159492285431;;0.22369607952088524;0.4188320684459812;0.2994442834696621;;;0.3130094617950726;;0.9980581235673552;1.4870186776193375;0.7701595917437278;0.5122151757277877;;0.32595385880828787;;;;;0.4633845604486381;;0.8370283990741979;;0.29647591244497234;0.18187269727034797;1.441373014174855;0.8916860214410675;0.6648887431201278;0.7296546628245374;1.5744971881326566;0.5321002694335905;1.729711917329439;1.5858973012602176;0.7374473884345596;0.47227972968821563;;;1.3672704505187774;0.0024851201952526564;54;;mde-OM1-4;Engine;mde;0;55
16;0.529795612798337;1.0;0.22041136419817328;0.6385586577113083;0.6583739035371112;0.45433848706795016;;;;0.6793609854394608;;1.566315831759106;0.49683215597233893;0.4892438132230212;0.7196713486516194;0.7242576854116848;0.7307567999838935;0.07042160710213392;0.6866241086386092;0.6760134289712942;0.8017166744738795;;0.4204701882006009;0.4384534285399959;0.24363119576409648;;0.3102453809253622;0.7719729918448932;0.7880403735427847;0.4310226049085992;0.19385210080865317;;0.2279512468921374;1.0;0.32811555848830426;0.6537970594259163;0.6201335727590566;;0.6498006277387443;0.4837839969468292;0.5932522897386425;;0.5022183846417609;0.740764940160216;0.6821100961162327;0.5760622356945214;0.4856962503139459;;0.7007315194750017;;0.36986127541115016;1.7737344433470623;;0.9168427907537852;1.4800460300186733;1.67283832542406;0.5119313941586024;0.6404313582970999;0.5383406471516627;0.5924282812911273;0.8431573640139143;0.10571474516018947;;0.5207765953080531;0.7306624133773187;0.4032045887158859;;0.5767832103311831;0.19477341407690138;;0.9445427972857353;1.5393023909703545;0.38323847986098386;0.48490985294093747;;0.42273629004463026;;;;;0.42676674416408683;;0.18255793954270785;0.7971837712913538;0.33848919500804747;0.31187993503721906;1.20188039269953;;0.5317918532459389;0.5395607036731925;1.3977569821336415;0.7004916493201929;1.7585367513138594;1.4267370612097159;0.32668093624250943;0.5913129399531839;;0.2704640284291492;1.328456674493828;0.5012195997973259;58;;mde-OM1-4;Engine;mde;0;52
0;1.0;0.3071719719152118;;0.4462013664303916;;0.4328975366134701;1.5145029219706032;0.5478716606534707;;0.29091761952536876;;1.6794623298670346;0.6526334636436822;0.20008369462168402;0.028335308031695088;0.4664829455070706;;;0.4773473914980506;0.1221969888117466;0.461954900243898;;0.3139534929012277;0.5267228651376028;0.6483561053879981;;;0.6630030518244562;0.3113587504237542;0.5903887258533018;0.7723564696210756;2.677099174735681;0.5375908096205477;0.5094363012433893;0.37303026977145043;;0.5560082991130997;0.7427309536250538;0.62462283982101;0.40783207313341296;0.40834780225037853;;0.4496502006786311;1.0;0.5002618306631696;0.614721958303587;0.7366644507475179;0.29308744015650195;0.13961994931229407;0.35502304777370686;0.0;1.0;0.49505599142736756;0.5184214872877261;;0.2236174485779038;0.5404994204306821;0.26131648079780134;0.6358928753102853;0.5462236969143992;;0.8364266228697879;0.468900829319863;0.6909924238976123;0.010037292908498622;0.612050838384825;0.27111644831977394;0.48398035125679806;0.29894986451973;0.735817121776142;0.42170996745997913;0.5013118859714449;0.9574381541372108;0.2800245938610063;0.5561478335463144;0.6652509828344969;0.6613142676243886;0.3043581962881793;0.3878013360489955;;;0.6769894736614409;0.4301393247902591;0.74242746034219;0.4885745915977975;0.8779229714640794;0.4347791512223644;0.5135586783200865;0.4080437628998616;;0.44256511542267163;0.3278090667880959;0.9454927879885942;;;;;0.3915486280571172;1.5954756514204242;0.2499645583027794;7;;hde-OM2-1;Engine;hde;0;6
210;0.606776739204927;;0.6130878131967066;0.4357929397801912;;0.6339754050871895;1.596987640320052;0.37818869598088517;0.6149972587800789;0.4250649233604785;1.285833083908972;1.1468547295307523;;0.5574537204600588;0.5356682259060658;;1.4605976402991263;0.2838895717118751;0.7134993783104485;0.49715703419421403;1.5248530720906732;1.7311107796160483;;;0.454901334819637;;0.586083265597616;0.34053832915864124;0.6403139668416474;0.26718245707096855;0.3742873514887913;;1.5172107131494745;2.4135928731325715;1.4656524168313436;0.3050918437741025;;;0.41329775246369593;0.13243144768387893;;0.1406814394729503;1.0;0.4344537024187435;0.46628860654179166;;0.48494434641320705;0.5949299922061955;0.5435225316386953;;1.5087922763800115;1.2613313205101022;0.6872015011601496;0.870072834132024;;;0.3807926904216951;0.3619569189479983;0.30302597848204893;0.4080662676256535;0.203194233516366;;;;0.0;0.1451387028589157;;0.6368786487839595;;;0.4116186371207459;1.6618970532212773;0.8154862930488243;0.7749305376721083;;0.7356889266794558;0.6131401562836585;0.6128146563869276;;1.6809171708090536;0.8529611024471234;0.24339520011691296;0.5705300363171415;0.7682910957551802;0.6033645221820461;0.4330504409749467;1.4040537609560118;;0.27398087565446755;0.26242195409941066;1.4498413101748104;1.2797975094615817;2.4060765314759016;;0.5228038168405379;0.6278662350347546;1.6408166767347705;0.7196714941044486;2.5260886965718106;1.5202189224505376;60;;mde-OM3-13;Engine;mde;1;60
40;0.09691522231508211;0.14090324305717203;;0.24529978366831967;;;1.493088773290133;0.28064135425662146;;0.5892387498952378;0.036633831722663;1.246496503776936;1.0;0.3357997351398081;0.536445037355174;0.6167959163295184;;;0.2946290725984249;;0.5754932197733096;;0.6207242376812918;0.313659213338762;;;;0.5546629792491251;0.3496545578923067;0.6277836561957137;;2.0;1.0;0.4685340716241493;0.5934910398083224;0.5860615511123068;0.7892184601936011;0.3803937049775522;0.6671652269332224;0.9645347782533538;0.26584232178538253;;1.0;0.6524677973742404;0.335070233563572;0.8785479851881923;0.6984374895115245;;0.4444755705107279;0.5957608449099073;0.045933003183900575;;0.7419557109508877;0.4996726285312847;;1.7209424423207516;0.21808760353765963;0.15091881559834916;0.9090913861245047;0.5913344611742748;;0.9585820402991928;0.4612120976349336;0.3899152943497753;0.5911970714176029;0.5202003618292806;0.6396686834866461;0.23845969714974596;;0.5832102708710194;;1.654544104062699;0.4861783199912316;0.6194925890425533;0.05932903520784403;0.8949030200195299;0.532382537305969;0.24088929584493793;0.36751148290034724;0.2659785514443261;;0.5078543420058422;0.7267148662621167;0.4401613931551131;0.6121852391787644;0.7814088555280584;0.3934367773525955;;0.6089261541172455;0.5269288646001903;0.5573560368417589;0.599590565342179;;0.7675120251514759;;;0.6062092741809388;0.5493057250616135;1.2803912431501283;0.4240650179727886;41;;hde-OM2-5;Engine;hde;0;32
16;0.29255772070597363;0.3779921199963492;0.6558029817885096;;;0.0;1.5183155580971444;0.6406840330565027;0.46448259491518856;0.7285703521622708;;1.3759186774210683;0.15265113428300117;0.7109311845805426;0.5700876517573237;0.3402170815661423;1.5739062159818693;;0.5350240304474475;0.4066037834481379;1.2984836786019316;0.6341598393899611;0.6737711176068211;;0.2514226589246832;;0.7451422949909873;0.29043149660045436;0.5033329539847156;0.42076536741567216;0.48313970227090464;;1.8381963508130437;2.1982694084583145;1.9389722529011757;1.0;0.371735554085872;;0.6580651325142767;0.8008345063830496;0.5003937857107246;0.6298473144061316;0.03589600361400155;1.0;0.18706454964866506;;0.3270141892095112;0.20401625295727405;0.5424362880970353;;0.2959483254213121;1.6142467686163078;0.5272953898754476;0.5189773552246622;1.432606188893999;;0.28505935617538364;0.8988642683293178;;0.3646689424645264;0.32115974469165404;0.49587654487110905;;1.0;0.462182209558171;0.8360997526152507;;0.21323558994280734;0.6425568699511307;;0.6434859573861346;1.6919969587420836;0.6175858437196646;0.42455808504341264;;0.31123179471336415;;1.0;;1.2323940222300718;0.5065650371770385;;0.7500521014491631;0.10730195423442297;0.9775184952383634;0.3995114114890307;1.5243306881045222;;0.45474017975144;;1.6910186510784013;0.3334094580794608;2.451102077716225;1.4857512225626295;0.5930670715660783;0.9448624935577309;0.45491068813817914;0.8505535479267664;;1.4333761313581959;60;;mde-OM3-7;Engine;mde;0;50
37;0.586590128500978;0.6583233378539781;0.6153637808394175;0.9040580560307458;;0.7357518195815407;1.5344686211878966;0.28609343371494983;0.15570663596478448;0.5535626660670601;1.2766942540125004;1.4188512752749112;0.5185062347440373;0.5569300358169453;0.3044195875837562;0.4568804532896901;1.4795490992547362;0.4305787382582003;0.5112523896944757;0.5243474022053165;1.5036256381260924;1.740647045119965;;;0.7822617750011706;;1.0;0.6241164590258972;0.45375295823171746;;0.5669036572726905;;1.4067361182019102;2.600710498457393;1.187014731835614;;0.6004896676300888;;0.6252828184851034;0.19233749531750866;0.6438773132873264;0.5376168954418323;0.5056101060477903;0.5173455268448328;0.2626990071147425;;0.641430630892706;0.25167114942428886;0.32050106091800956;;0.6732726386518859;1.2836765048476755;0.49920984173715544;;1.350766185350198;;0.41850706633693263;;0.15026954076907917;0.736160548736844;0.4878027852580537;0.4874219040182631;;0.21384458046995805;0.18218844333099227;0.5145171861977923;;0.4448654707153403;0.7209220866203505;;0.45590515210280835;1.3073671918495267;0.4214973543206871;0.48922632327306353;;0.6331498606423877;0.6825646015828631;0.30591928420325465;;1.0;0.598414315361086;0.9908069947818111;0.5011761888165303;0.0;;0.5423194908090887;1.429364176872114;;0.4002545045826327;0.4673590882082193;1.4647988106225507;0.8349021666840984;2.5104302949178;1.6105102543574905;;0.30561819926132705;0.8665767259226596;;1.2476530299872917;1.1990036744310482;63;;mde-OM3-9;Engine;mde;1;63
177;0.6605701405815344;0.8287626945985456;0.4426745751962304;0.6533327027231236;;0.5373728169847307;1.3314574974927125;0.6276223644683192;0.47248835430343394;0.8118454026024771;1.5722416375491441;1.4954518564444226;;0.6404238179997582;0.6721784709595423;;1.2174867332345172;0.22925294233311766;0.6226970462825192;0.477305546586843;1.577031361023728;1.4151012104220213;;;0.5355838573337435;;0.36490902859378693;0.4349604408597584;0.40853637529950143;0.5250776255666149;0.528759541806026;;1.7581686892775388;2.6239696091552944;1.4051418541413279;0.4912176910801374;0.6327535145766412;;0.3878782150464203;0.20803804790188168;0.8008797474961199;0.44194724459560164;;0.49454496207861487;0.3183693278777282;;0.6615788168343101;0.1980956699691666;0.5768907174264241;;1.3779819480513424;1.568251413250199;0.5223021847915633;0.4208133848605275;1.2937675015952539;;0.5978098455187126;0.28783176157107965;0.4018500812908709;0.6923919717275276;0.37799740299104895;;;;0.6654922755964849;0.4804488264311255;;0.5534477968872246;;;;1.6199759900677186;0.624860934319748;0.4959381772260349;;0.3949582896352741;0.7109798011097753;0.5623424578062314;;1.3780134093871483;0.8601595623254911;0.273124847680008;0.4435257351027225;0.43407282110279116;0.28389758522793235;0.8690029672665446;1.567244452324212;;0.6037335781300198;0.45518738453364804;1.4797358232548927;1.6706809346175207;2.1353669283865253;1.2671153083423041;0.37646998382369984;0.5165583295092702;1.2580980059218778;0.6564199615668012;2.7685922243133123;1.3361385537326975;48;;mde-OM3-13;Engine;mde;0;45
