,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
68,6,0.29167469297325654,,0.8730411136658031,0.3474592308045962,,0.3949590030741176,0.5498356240767468,,0.8240635311504259,0.32830180749415383,0.15743441980003647,,0.6774660074482988,,,0.2086081903971501,0.30721695878804284,0.4540274425767406,1.0,,0.5276412120937193,1.446939294994145,0.05072006560695486,0.5248923303053934,,0.5638331593096615,,0.13359823679052882,0.7618627104228051,,0.2860685435869128,0.4542598841946224,0.6736091418915509,0.9329456093869012,,0.6745778588732823,1.6051363928968891,,0.020209865501184907,0.08806958702734995,0.31621601130544047,0.6182534156452831,0.7885887067106857,0.74889413729876,1.0,0.7613703970226368,0.47155733570429337,0.817828309897369,0.16506926567638547,,0.7847324310615561,0.9648902977710634,0.6829770136241502,0.5917500162811223,,1.3646369171462354,0.6137625954401312,,0.1485373312246997,,,,0.5833602274185666,0.18318845685849428,0.48717630626742703,,0.6006918954827335,0.12234958435435203,0.7980596786065648,0.4644056366949456,0.7310218083304938,0.7018475526186039,0.7742569337434837,,0.09474565835125623,0.7388739543967907,0.2555070370706652,0.5738464548342671,0.6987898768877618,0.5751993590496715,0.07531666981792325,,0.4029841406567634,0.8146957108645407,,0.44074584497061403,0.5789697519127286,0.013918462928533448,0.9236372406366005,0.5740193840903794,0.39905858668191074,0.29266457389036404,0.048138361563037226,0.5139428297095988,,0.34043911557214634,0.19310105449025422,0.3854372316191592,,0.6065800143860727,22,22,hde-OM1-5,Engine,hde
198,30,0.4202088094812676,,,0.6973752632830054,,1.451032419208886,0.04472106498148074,0.3567949468630149,0.21765453483326552,0.0,0.5351651497525144,0.61389777194611,0.43978852771129356,0.6673199342915047,0.5747203795197015,0.5499451234089403,0.5968167187104468,0.30709917116475677,1.4745075896070898,0.545628240503272,0.48145344262910983,1.6618979704015115,0.8260416262304453,0.2135035026019549,,0.2833717247370195,,0.561461954940014,0.6020236873257865,1.3349187866216319,0.7815020974064413,0.32560098183523867,,0.21147521293570595,0.8484549331894873,1.4915157551479843,,0.9033371391041259,0.48655268534439733,,0.7592012735117707,0.6478634976980089,,0.3544010210990682,,0.5847209417708148,,0.5097707984790963,,0.5422740635378055,,,0.8531690967538782,0.4937209552988111,,,0.6915724853087961,,0.4967754959760621,,0.8274893122506518,,0.3088366254960132,0.39445381535736274,,,0.6656866615403852,0.31059061828938217,0.4928706292012801,0.4279613891983152,0.30082991250521196,0.37663877272719093,0.3863345400211322,,,0.317141317100376,0.18409011149957347,0.26587433113869524,1.0,1.6918546483002161,0.7043266647244805,1.3361101741143022,0.17027193046069508,0.5395484460078874,0.890179428650835,0.28830397711330724,0.24825201819698553,0.039612214246174914,0.6843893315671817,0.6248898594333236,0.692119548224628,0.37923932746453204,0.4794860852920193,,0.5518286390824919,0.564936998590375,0.6171250560844748,,,0.9276754937233213,44,44,hde-OM2-5,Engine,hde
26,16,0.5082525382892137,,0.8438548606929638,0.14492048414270856,,0.9013106283553194,0.8716570229697718,,0.5157804893665416,0.4688520315582873,0.5924832516305885,,0.5209191242017813,0.27683616093598046,0.1885957307007375,,0.5947708811747672,0.6046687558112954,0.27985845834833556,,0.8725605553461889,1.248610999071166,0.4905033874935342,0.029212481951850486,0.550884313907078,,,0.44894286176436615,0.6721440722374629,0.5817027365371888,0.4093047893161654,0.11782268700801765,0.3735175057334327,0.46451037424381647,,,0.5823775290233125,0.5557970150376744,0.45019589296030404,0.9874148405986586,0.12033748035834933,0.8072809704086045,0.0,0.38075512734579947,0.8435274933647565,0.3954623273281428,0.5382067980747821,1.0,,,0.8954106651072596,0.0,0.04648390115970333,0.40846336269618133,,1.9132046690132913,0.0,,0.0,,0.4261352706333982,,0.6153315420994918,0.43949032935959903,0.0,0.0,0.799829298954137,0.4500953767241291,0.6790148321310022,1.0,0.1864625137646321,0.5977125747356969,,,0.6862764565886185,0.0,0.5789001858990559,,0.5471930076188108,0.5461111819050608,0.23759714042106103,0.3600358169433229,1.0,0.45674576242552883,,0.7722131440854251,,0.6695285402338585,,0.4349617856605914,0.6329140955232022,0.19804616983956255,0.9104661207484516,0.8088741298607515,0.6929967114338741,,0.7922378348464107,,0.5391996747695132,0.8654963790036252,7,7,hde-OM1-3,Engine,hde
564,18,0.43697292730800097,1.3356814890010305,0.5574288162785366,0.4233656414849978,,,0.21630290881723058,0.0,1.5623978948581247,0.7360138424154468,1.6492652324944612,0.3664843966828838,0.4015294002978218,0.007998042447968796,1.5443967923700601,0.5754249778461215,0.43222575039661354,1.8453836041665048,,0.27790528601340353,,1.4317305163185945,,0.1550522282621429,0.4838289269213886,0.23211797953899124,,0.6671192819887247,2.6092048129893257,1.479116963669323,0.4789677770639568,0.7141635586061619,,0.5452022088917774,0.41590853089150437,,,0.0,,0.2847056379577283,,,,0.8752212330862561,,0.38154366859024463,0.6575395324167486,0.38216214246264374,,0.48158446987003756,,,0.7484639282727014,,0.06340680242801694,1.757429302093014,0.10650233161513313,0.4980755277672097,0.5952421330126962,0.3862447960519683,0.9572465758693074,0.497914359678705,,0.24736750057976847,0.1852973238239661,0.44360754161391547,,0.22119874638847373,0.32550687610763934,0.5838489475215288,0.47750892367552755,0.42653546728493696,0.6509929480859973,0.46815543276683597,,1.6873278343185802,,0.5732369203390655,0.9197511645906399,,0.7895382308692636,2.3309745854079646,0.08465362366440686,,0.35774952936135757,0.8636831902269186,0.531506550777515,0.5521552883358454,0.7740049196032667,0.47864105045784805,0.6649669487106458,0.5240993428697619,1.3347428799557397,,0.8519216236068461,0.6948604150529758,0.5111568734767803,1.3842905428854695,0.47261191097853206,0.5986438167674053,48,48,mde-OM3-5,Engine,mde
310,8,,0.8568558559565835,0.27631222882853246,0.6573304481399806,,1.6062453165543453,,0.6055745996375148,1.3476501794589628,0.0,1.5262872228164686,0.26295811139298647,0.06776637063159928,0.5151027403489744,1.9136747391991245,0.8027147993146279,0.6126296352633965,1.2930261003910868,1.3450631049049975,0.7114827920991865,,,0.23151606680517164,0.3977660947925048,0.6384192994803457,,0.6193297030266163,0.45342837170345296,0.7654517911490537,1.1515941472365963,0.2808602642577231,0.649439800636814,,0.16214616576711768,0.87091364596505,,1.4684611525075284,0.4097057060509397,0.5754984293279741,0.7497615620621466,0.0,,0.3020770877876621,0.36549586677456897,0.546986811851717,0.8053564303704548,0.6910957366295953,0.23272129093881297,0.5931665503201102,0.35886878511195575,0.6890448223022347,0.49616839173338556,,0.47280787508333283,0.43457903498517475,1.476758996766009,0.5295560599280279,0.7038172442589763,0.45750517881942904,,,0.33858036710260114,,,0.24890184300131368,0.8933284823465085,,1.0,0.8395267645720635,0.23627080031667905,,0.35964537357808857,0.4306192225620381,,0.2444338277316069,,0.49867815784715236,0.5656460061090626,1.0,1.4551828794786221,,1.4013323694037945,0.5509291877221422,,0.20194830389508128,,0.4076443285572092,0.5672267947902048,0.23348475644159083,0.7119083475377014,0.37016352800858215,0.30839185838667926,1.242343659963698,0.7796765625019431,0.6543897163786442,0.4154545204042232,0.2608302393748245,,0.5846312202705879,0.7527383780558919,54,54,mde-OM1-3,Engine,mde
733,19,0.23782255125890106,1.7077783759597862,0.7636529626822189,0.5059109027613738,,1.6865875597668607,0.7524209712809165,1.7035091929143702,1.3049925134362346,0.45532300031081485,1.3483548677202837,0.24069809078669563,1.3469021540876347,0.9211882134359088,1.7381662202798034,0.10704504892146438,0.7848872000587946,,,,,1.0456904328785777,0.3357146033045219,0.6419104636306999,0.28636302967525146,0.13960038443875158,,0.44247056004315966,2.602166350614475,1.442981325067005,,0.2071098164787172,,0.9425405219595347,0.15477399286905102,,1.8436062140781209,0.8122822217815225,0.05487492445952503,0.7552928607591407,,,,0.7404378783245095,,1.8446193514153135,0.37674027405200733,0.23695142006622413,1.6479512740629692,0.9783418959619787,,0.0,0.4113862684562499,2.0,0.970373531895882,1.5333994736387082,0.3605382741396207,0.3428061239870166,0.2672228369538212,0.3516495195463909,0.3097117473300771,0.46665829833641154,,0.7111611889865656,0.4680303286032172,0.5750227595365226,,0.28753274230617,0.43167065114766684,,0.4248056583242954,0.3918907337805939,0.30489808851767036,0.7691184397652312,,1.5361606998249318,0.4999154473869666,0.2593708168055614,0.6790312928964171,1.123561891615411,0.6005793415370333,3.4061169069554262,0.5952379353730313,,0.4056893760923975,,0.8459198841433857,1.3507939426783713,0.3910528535670784,0.45171454643581105,,0.22295311717155658,1.522273283071239,0.5367484078091513,1.2813384546648838,0.5035402035051391,0.3735823078699281,1.2061272923393338,0.6325603860304543,,72,72,mde-OM3-12,Engine,mde
632,18,0.0,1.4096551567053353,1.0,,0.6400110464599812,1.3809976243837687,,0.8882433925863499,1.5543925284410052,0.449073700946199,1.5154814729881974,0.6339332654605153,,0.5494574306580134,1.1446810046713862,,0.4002807235053151,1.5808397801746885,,0.31283812987377907,,1.599203522867119,0.5362712118542927,0.5577750237442419,0.9358931648288205,0.27025805981057316,,0.20366201196041897,2.551861011374962,1.6784463285788478,0.8801198533103042,0.43603237579537246,,0.12090648641505727,,,1.1457816182056537,,0.5148686358615879,0.6285230696086993,0.3453605024421194,,,0.389596479489764,,2.0,,0.746941230902088,1.8991182755726268,0.4155894052088769,,1.0,0.6757619191189193,,0.6466552370236969,1.7510216775951313,0.23989438413721445,0.5754063555202179,0.4621166693301064,0.5636623561783548,1.0,1.0,,0.1649999935145262,0.12777899739200946,0.31709298084564297,,,0.792967161821954,,0.25930063216289434,0.9758921028278986,,0.5415901152861485,,1.387417330877277,0.578578518178562,0.8382429742122152,0.32922427777775704,1.280345244791226,0.42596204969130735,2.539919851330024,0.49042427560227564,,0.2641846272883967,0.504185076148172,0.3990630071724791,0.424752169386731,1.0,0.4033441839699755,,0.5480539201842092,1.2206975934882522,0.48248402791891404,0.9787995770607844,0.6686553066751973,,1.209976197584991,0.2133077176756562,0.15226293406133426,60,60,mde-OM3-7,Engine,mde
91,7,0.8135156237603753,,0.3295005057215037,0.6895993877066292,,0.4371573955626587,0.5431620122228541,,0.3231588572437613,0.022898716890869683,0.65227531188667,,0.27825892991165535,0.7790439949458964,0.3328127619850438,0.305014637144596,,1.0,,,0.35860793986231804,1.9292521227393307,0.20876175009240452,0.9440487916396364,,0.19225376765153912,,0.06868298604317927,0.2893095888643039,0.3372493312767376,0.5555455427017831,0.007943845396650996,0.6660122358142693,0.0,,1.5146050740302264,1.9111647767628281,0.5675342909685123,0.50322455984469,0.6399306909177392,0.014454234809539952,0.8890373529521457,0.3680055584535082,0.7554532670822796,1.0,0.47442891855777003,0.30557307965227143,0.8200675472522031,0.6005331853192251,,0.0,,0.6414568004524157,0.0,,1.183291422094043,,,0.866652974669713,,0.2321899393918625,,0.834291916063354,0.5053220097669325,0.0,0.8388273712920864,0.02967605121922676,0.8435724588281899,0.2872551898091444,0.4497874673538785,0.3068911356765559,0.43288855855966435,0.9311754318575569,,0.1306083502351072,0.0,,0.8460314159969441,0.13403945211762705,0.4438155678556857,0.6444893285315447,1.0,0.3674729118555701,0.6691096996679848,,0.6060967457550903,,0.0,0.0,0.5710898311461455,,0.5382013695391707,0.6617706226764349,1.0,0.5353576481036059,0.5479020884274642,0.50137750903207,0.6495680001028017,0.7856961721396815,0.7110387552742785,27,27,hde-OM1-6,Engine,hde
627,13,0.2627880105090315,1.8749676157906987,0.6035354739220206,,0.5574218373413552,1.7234912796635062,0.6973563621911519,0.022657531678154427,2.0,0.598442627188947,1.1233652875493705,0.302468051530758,,0.4451215720253194,2.0,,0.35249592063682356,1.7248009660675139,,0.515696930119178,,1.7482833780139053,0.9673445420877521,0.5665115872039418,0.6326729189832248,0.4038248205747447,,0.5432645160891886,2.8553148384631606,1.2157406397271413,0.4952509718207082,0.5243882416513881,,0.8690129456020189,0.5170658959673335,,1.1214060341998824,,0.4673107371683014,0.6363318853483928,0.20893313179054607,,,0.3997414094748034,,1.0315658722030097,,0.6527085653491999,1.6950289106877512,0.9816633906415301,,0.7201732926977219,0.21879878906384342,1.816630613030427,0.35884792657135417,1.0,0.5658355624832759,0.6665985203748109,0.0788385795211476,1.0,0.00844638851125326,0.6020523651351273,,0.33163402535040487,0.5529215015914255,0.7677030107760008,,,0.4976017809907241,0.32461194085587464,0.8081744763486786,1.0,0.36683627145110675,0.8366089357950786,,1.357697768616128,0.3609022708694287,0.17744653727464574,0.48496632792663336,1.721248609762538,0.1734310067801343,2.7861326683584116,,,0.0,0.4143319460219204,0.66798595246343,0.9548056846431346,0.4565026046678783,0.7287580470510187,0.4691351896885365,0.9224427556788901,1.3917929417460626,0.25431488151967974,0.8361774137378047,0.560689993231906,0.6098283874873935,1.4978644348670958,1.0,0.8557680335934253,60,60,mde-OM3-7,Engine,mde
899,158,,1.210251890993268,0.7995648067117025,0.6124272250180647,,1.4314753607317448,0.46483637761010105,1.7244306724792593,1.6373856383357022,0.24503744850661824,,0.4444313330472874,1.4656770334677764,0.6963536070283339,1.690037771726471,,0.387525195616969,1.3525690294746349,,0.42144762347505205,,1.429023792203951,0.7161182356348106,,0.6147964857174784,0.6800175896351829,,0.3618475104659411,2.42651637678584,1.6163764424127884,,0.32004331311684003,,0.5488201674734837,0.47768465531900534,,1.334799412588227,0.16806131380240458,0.47591212827792984,0.43056546932791706,0.40388656700967046,,,0.8709400949031,,1.2748871265543538,0.42568851300307775,0.7800486034663645,1.2882910913181354,0.5159803928573801,,0.6263693187342124,0.33233084182908923,1.5359982613381995,0.2063538852791515,,,0.4548387805296276,0.6855871050223706,0.5088367401403484,0.26988486212486973,0.42394541058858126,,0.5172690915354741,0.19569857132528773,,,0.20127919361521063,,,0.4728099079685285,0.674784663040284,0.39261126320246864,0.7281761957833689,,1.5098309048898784,0.3338890441775508,0.5712042947224897,0.31695316839194815,2.5818528289242675,0.6649725862226901,3.3646952656917373,,,0.28355205397566147,0.513517435511623,0.4861178229160223,1.5941353019655404,0.6706952143762984,0.8758193379624747,0.24288032254242536,0.613744231494533,1.473289242569556,,,0.7232683247015543,0.3266272460500799,1.5975455688640388,0.692200388454116,0.5763182895434388,47,47,mde-OM3-13,Engine,mde
668,16,0.28917300491608444,,0.26740695253126184,0.6691813100252477,,1.4928925813826737,0.4209933643525644,0.7266572220814124,1.8274089293050944,0.6255907983712842,1.1380013079772258,0.6281305806552024,1.2267955081805106,0.28856000713997076,1.5507896063691848,0.1447726329946687,0.4299711054279657,1.5374492956655523,,0.4217842167958477,,,0.29956860514775535,0.7089428624341376,0.15118498249069506,0.5695506134363871,,0.2842826502280324,2.995035033232722,1.872908113863745,0.43717589041391774,0.4919340832576642,,0.40426551497072116,0.5132200503370615,,1.2639718143140395,0.4350068956097905,0.7543501375791911,1.0,0.29829151370773055,,,0.28473792674462095,,1.4446393904099109,0.5499339975052701,,1.553006202007873,0.0,,0.9502549604600955,0.27267199463993164,,0.9597568206106216,1.5741861011550324,,0.3043916817496629,0.6750238633931978,0.6694354337937517,0.9285357561694884,,,0.6472867452731743,0.659619882695208,0.4451399658874545,,0.717500061661286,0.8357120759198382,0.44545720283059603,0.4442537517949712,0.824455651873132,0.6209533102852556,,,1.7439510680119552,0.3181849359194089,0.20938201963495764,0.6329531035692708,1.4007346358173476,,2.0,0.48173946218908564,,0.5915751161337441,,0.3984778515564184,1.799405289985227,0.5122875223205268,0.5511043639967524,,0.9515132237403099,1.7791211272330871,0.4792343597145322,0.44597005530308986,0.9822123124618557,0.9255398091198873,1.3076150774870194,0.28185076146930904,,63,63,mde-OM3-9,Engine,mde
276,41,0.28932257765632063,,0.5767251272736786,0.7683925315642891,,1.4867741453911418,0.20601678385582997,0.9729967162927338,1.0,0.5744166646409689,1.815843842698003,,,0.9127684588826157,0.6468853959610849,0.5032318225717634,,0.4372369106514105,1.7063310744920432,,0.15723927860445192,1.3310017778271386,0.4480508832888268,,,0.3868530705644214,,0.5401538983248236,0.8736309002059964,1.3864262855360219,0.7193558180508957,0.7367622888672597,0.6984258352874149,0.6824420418321663,0.509477537440562,,1.4931761726901314,0.7721352758099849,0.25702525591496667,0.7532893349936822,0.3658690362322883,,0.471365797201816,0.2785801148011606,0.5404461181229752,0.3412283627085908,0.7530739840600603,0.5212340053301763,0.40535812866568044,,0.6884429714812549,0.19429508814404248,0.29996160981589093,0.37578870050772145,,1.389175487317099,0.35641848292468603,,0.5185215459893012,,0.9062913387003394,,0.026378885846662745,0.9937561773481115,,0.81413854198915,0.0,0.4196761182764367,0.9781428621312974,0.5859554048559137,0.7748261291088743,0.3544603253007444,0.1801605629254281,,0.34737246310497083,,0.7104568578387097,0.9431291909123531,0.8588088361425078,,0.0,1.6227116115607416,0.4415329259495424,,0.3442020759490001,,,0.7259588549932054,0.49006569700462776,0.1628695198228958,0.44167311074930216,,1.7240685374241678,0.2811963647227744,,,0.113336687949368,0.0,0.17358606495050366,0.5832205327014367,48,48,hde-OM3-3,Engine,hde
284,7,,0.84787900386087,0.058421619724093335,0.02840274479810178,,1.8969895107748682,,0.8409524112046466,1.5396428510107276,0.3762474161111736,1.7116229264910305,,0.153785750380137,0.09392798427358524,0.623998330155617,0.3682634089044729,0.43212287938210314,1.4344047053720854,1.7186679647726018,0.8370716022437166,,1.2557369880530767,,0.13878736241659742,0.0,0.5587923252857725,0.7609633900050902,0.639014812779887,0.47822689984620365,1.490524669552641,0.45946497618516624,0.47609662390994495,,0.5397232901954785,0.7950219551843711,,1.6536217546152074,0.4394696705628369,0.09478166012858283,0.08048996695030773,,,0.6641183488754665,0.11528579105785566,0.3957042459240604,0.5636013915579925,0.22185113160811765,0.5127800448309773,0.1865431395475571,0.4493506865673739,0.2995137302044697,0.5030829644668479,,1.0,0.5364156661272491,1.4889918861723914,0.40869594414729066,0.4339271696250369,0.5401650830837126,0.7926874265084292,,0.48735094057888495,,0.0,0.40880820853125427,0.517955844311253,,0.4568944865836282,1.0,0.4515550928280633,0.3768323921362309,0.4719398436394773,,0.6491265268102075,,0.6150373868760667,0.1113695298822214,,0.7154515315082949,1.3519766342001174,,1.384220714151191,0.4500307342231653,,0.6530379501662281,,1.0,0.32773842979270557,1.0,0.40784744003871054,,,1.4566639577798397,0.8890644954939572,0.7004112756461002,0.6811087783912084,0.8004062801614075,0.591689255467115,0.3634622894304943,0.38475229762662483,33,33,mde-OM1-2,Engine,mde
826,85,,,0.37976269252430594,0.6454081851854023,,1.215144650517256,0.594953731551176,1.3620587962304174,1.296490484687531,0.44795405454443993,1.5375018893859782,0.2911394532284586,1.3817710402853822,0.4977774738564955,1.5416387455015963,,0.5286613955223893,1.652399119555172,,0.7573927063737544,,1.3729388073265156,0.6069243369045706,0.42766268856845563,0.38337092459354616,0.686271062327694,,0.5872943250088712,2.3461833358023156,1.5558429108586656,,0.363202109483337,,0.39777634974557,0.7551458380646446,,1.6257902913014395,0.601414121571725,0.14471918736845138,0.45018477998128714,0.5206904983337689,,,0.6822049758270927,,1.6797702218117487,0.52715092833096,0.3728423282717688,1.3227928812248444,0.3455173183171722,,0.6156090420141372,0.5376651288027333,1.356912838847081,0.14897783135132553,1.2401743481752834,,0.26189334613748994,0.46017349998761564,0.42092981136313706,0.5065248596019523,0.7868440739994175,,0.6496175045690908,0.36550301255931683,,,0.30072486527432835,0.7941606471329095,0.34719204518634716,0.6445215219957149,0.7326470345109126,0.47675942477185607,0.4377346481021984,,1.2915096010449467,0.6748300962164421,0.5144733941074645,0.5358624468372776,2.617819270672597,0.26702383850228106,3.486600553085624,0.6063405081271084,,0.4794244532413425,0.5292910264669716,0.6144279921899466,1.6987326951638553,0.6927068337307348,0.5968567070841766,0.4940863460667175,0.3989030138681135,1.5946979121051128,0.2193406131144725,,0.29425196834754974,0.6093859904413998,1.431085932532967,0.49029202396218663,0.5033357573585249,45,45,mde-OM3-13,Engine,mde
180,12,0.7372407231262839,,0.6074515703550096,,,1.5286615571863766,0.13016993192375628,0.10954917476026442,0.2476012293004127,0.49592033166801175,0.28572682486184986,0.8576164759598465,0.5730481054449598,0.8181170244768684,0.5230871141840325,0.44171432182428877,0.18112926236749285,0.09713240036974045,,0.734741749719227,0.5247108907036706,1.7266721275027082,0.3964235277509841,,,0.5371896738374542,,0.616524173066016,1.0,1.1905309938689008,0.5830037080905904,0.828246509759879,0.23949707572811726,0.38290861695434575,0.40570646866541976,1.6629599153390433,,0.0,1.0,,0.8081581244977729,0.6129456664837385,0.45938139549074375,0.579279731583512,0.11491047630438633,0.7223070247024793,,,,,,,0.31373646685692513,0.7531518799242956,,1.375472828140103,0.5330379628926689,,0.6268992487569645,,0.7011974468370761,,1.0,0.6923860967085048,,0.3655880893196973,0.4886350037760573,0.6498542958159692,0.5886026631112392,0.18559736698448068,0.560582738244576,0.6910794293988197,0.37558571102110294,,,0.6210711765204824,0.11919686453964995,0.13388980078104518,0.7165882892351921,1.5815571059862585,0.6212669111187139,1.2521985291904272,0.4395052176730535,0.6283725505700248,0.0,0.4036500131121447,0.3962375361745529,0.2513738335742596,1.0,0.7605677022566594,0.1668172217635625,0.896207582686788,0.6711533462205633,,0.4199019182130128,0.5421435858499893,0.5220647369850266,,,0.7996124008785037,40,40,hde-OM2-5,Engine,hde
311,9,,0.40964605055110226,0.6657411384635418,0.7604734703869098,,1.3461095517434498,,0.4032202666128707,1.5459262824675952,0.46052349640332557,1.5121582834502214,0.455809379670449,0.025424073855076865,0.297828943550144,1.5541621446789282,0.7140213271881749,0.14222469088685025,1.7487390041870206,1.2675208748201952,0.7032017451856406,,,,0.3400312182516759,0.46414775363080907,,0.26175431237341124,0.9842805040138056,0.49614458255898797,1.3935065348632982,0.42469746509486006,0.5539033434649655,,0.3800458839132378,0.624199619711831,,1.4239420866447647,0.5564984131209979,0.5377177454957545,0.2337475005015569,0.5439706102221259,,0.9977823001653107,0.46783417584647363,0.46257254521276464,0.012502605410208468,0.5996276650171336,0.3839295806052836,0.6004303402144454,0.450738752665204,0.7975506521308809,0.3414562099569525,,0.28809066788267274,0.4471919870443928,1.4367469688447931,0.6243881837386025,0.20459378301917955,0.7072002764986031,,,0.9890909614615424,,,0.5837453313738558,0.5858744624938691,,0.7114439190446112,0.372250517481114,0.23899106666259098,,0.642059441836963,0.33329159789962565,,0.9404476702870184,0.8953075629949668,0.8180151927269265,0.0,0.40244453437124406,1.5127789125830413,,1.4747271565222653,0.6181096975426831,,0.6864513765183998,,0.5503945230872969,0.6008406890545452,0.12623524130659716,0.25800291325174907,0.38697511151119035,0.4002153778167318,2.0,0.4151313217840652,0.5434104791225175,0.3444862001760901,0.750084256327483,0.6717723481378169,0.7435358869852476,0.38868338071260333,51,51,mde-OM1-3,Engine,mde
45,35,,,0.7488299875344171,0.5901979063726844,,0.9123902349267696,0.6601904286995731,,0.5139543046865156,0.2485941128103926,0.3837022875241288,,0.47251055440595996,0.5074653203115047,0.4511960766371725,0.11318307743907308,0.7304892198427384,0.6776585963289246,0.20258398870223626,,0.2868455762295044,1.4735013158862795,0.3055454586471822,0.15583092601573054,0.3726977617621188,,,,0.3309627503618853,0.5896838436159068,0.479017907197277,,0.7097440627316683,0.3622588267477815,,,0.6253721556089096,0.32189718118548366,0.6677664572059959,0.2901641416708688,0.46031094962519303,0.8312574691590753,0.3247115145551663,0.37133460204207275,0.28009133202919706,0.6274240202615075,0.5118418985470182,0.7637519003679851,,,0.2593588486870164,0.4641212109658915,0.5353178500736149,0.4233496935930824,,1.4408113634192752,0.19275738245421364,,0.33789633562576826,,0.36551667572644336,,0.33629118753411036,0.6430707920189344,,0.5705385202747975,0.009962364636654375,0.18810421054914064,0.4949190020233464,0.07811350134414839,0.4181689737578454,0.35884511747924674,0.3543734229157833,,0.834750069646638,0.5993079871068762,0.7734411810054117,,0.3512368813379565,0.17867892233378987,0.8212919565003488,0.8174956284931152,0.7864830165582425,0.27718732867207424,,0.7555185943082465,0.38373382154257796,0.3594557891899897,,,0.7097367868721675,0.5071013289379825,0.45107308129304563,0.2376188318575758,0.6606406038786251,0.5087419353347706,0.2977556033973458,,,0.5210189210328964,7,7,hde-OM1-3,Engine,hde
898,157,,1.2552372307160782,0.6986288228447253,0.7681962022327969,,1.4384792859972606,,1.5508768805838287,1.282295859446224,0.6402859023954148,1.7360342158655588,0.6131925360534392,1.8561958073723348,0.9038788752560719,1.1607032510637747,,0.20773309262312892,1.8181983392555114,,0.0,,1.7918205420354427,0.29521583996807144,0.10431461016974972,0.26786214812212555,0.5292397656137425,,0.6663708205609731,2.5099259519420296,1.5690345026095005,,0.6923858359145395,,0.38401504661069946,0.7322165923244988,,1.6825983582732587,0.6599018252336776,0.3150400619997127,,0.402668402358398,,,0.7570875318060053,,,0.5928565719705107,0.5106066657404675,1.5047134364536192,0.6034517186350816,,0.7094842157104364,,1.5756858520380135,0.5676218841298365,1.254534854702516,,0.7120669120666755,0.44980100836841075,0.5873861784876793,0.22832837932199934,0.40170650389827267,,0.7378027542364614,0.3394360634177889,,,0.8222174174102521,0.7235251696289163,0.6367210942745923,0.4177891926033575,0.3213604112516186,0.2748076921731106,0.5585254101809729,,1.6350513256276418,0.5066884357947896,0.39094571638644987,0.9291208260371351,2.489950650454184,0.9204873728230892,3.56695205938283,0.7219147251302921,,0.5250754460085546,0.7000534255400517,0.5661079025959435,1.844020066873455,0.640024016888261,0.6280214652667607,0.6119336628142539,0.007772410511571349,1.7009860030634092,0.4800002436573068,,0.6354183071761448,,1.5643777062115554,0.5437249848119713,0.45373558444481654,45,45,mde-OM3-13,Engine,mde
793,52,,1.5764795866004344,0.3359760189298353,0.5251511178784936,,1.3594894631615662,0.6440094346800302,1.7855171474343754,1.3000099297423222,0.3587415770724556,1.4954629777609494,0.6715403773704105,1.4446742680158535,0.5388377442680761,1.8627805277575393,,0.1788458807555137,1.5726469127257028,,0.636170438636559,,1.585629203946412,0.4653119519030212,0.6589414112503814,0.4799108144744616,0.4285403107004593,,0.6739105470975721,2.569004692404166,1.6494368145897704,,0.6944243460223041,,0.6872115455783521,0.47893664564151234,,1.6714995013683929,0.8516118652747195,0.352068735674199,0.8950177627973281,,,,0.5636494052486892,,1.8876486173036313,0.5339171509467541,0.5561863551918371,1.3143303006290605,0.47473280383632144,,0.4184242440574692,0.5448596627060679,1.6188502082241025,0.30039387100270626,1.7027178428182115,,0.5509835500798445,0.33838795679117134,0.5031764570001345,0.6135513446722622,0.7403070893948639,,0.5264574482157006,,,,0.37992294160053264,0.47731480409621724,0.6493060254352347,0.6209295480250094,0.4407913530821431,0.47457275918075553,0.5197112072185094,,1.7926941590441499,0.6426010787522822,0.4290157022356615,0.6921586019985685,2.6353156187842584,0.5591403659219439,3.1829026331750807,0.7042329320312327,,0.646932897416551,0.6505621591541866,0.7733819466162375,1.6520717064165495,0.40057161182032636,0.43353473159751993,0.41412587610708784,0.23265382542610108,1.5850531429718635,0.6215203863795948,,0.7313598567042809,0.5641519886343436,1.6817430878330408,0.22175777766641414,0.5253469618037561,82,82,mde-OM3-13,Engine,mde
