index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
152;0.51452907627367;1.5742847974660268;;0.3586786890928551;0.279629106718444;1.5007101854128924;0.30486551307871107;;;;0.4958525317611807;;1.9864107840072747;0.6004724803924343;0.3671609212403656;0.4957052469955617;0.7438914813709605;1.5962381809055515;0.35143401605430713;0.623915282759652;0.8366517087580587;0.7529843371731358;0.5808697370457205;0.8271293628220527;0.10141663398102689;0.39065100608473013;;0.536297080479218;1.47445484040823;1.6365965988725928;0.4236236223320318;0.20799948644461258;;0.46009366690094206;1.110626811508948;0.3444516404494748;0.7234482209707149;0.8786046459443545;;0.3225994305478223;0.18412985530311174;0.3204953133813494;;1.3539812549612587;;0.41437237561251866;;1.3195674070685641;0.5185910474367935;1.4457224456750544;1.4821927954993066;;;;;1.5201885427251178;1.6875113867996139;0.40528614348881653;;0.7449011364658431;;;0.2339148388437316;0.40353749520652504;0.3675234400129397;0.34003199100394615;;2.5369987072248663;0.3023939545639635;0.7915540385813511;0.5266404708735584;0.5512815591113627;0.18238638632075918;0.3507497337757875;1.327262024310935;0.42613254955866725;0.6376230635620113;0.40475322594011576;0.16965212825783077;;1.0520433206400521;0.5286390188796216;1.6777912259192251;;0.5496832051326906;1.786733645483816;0.5452382569712169;1.4872858547760834;0.7903530092416482;0.5323065873807635;1.4374606134686507;0.9021231786083351;0.6356665926196399;1.5333814779418828;1.5009815090334815;0.11069159082548675;;1.5200970214265745;0.44896730933214984;;49;;mde-OM3-13;Engine;mde;0;57
12;0.6603052423338226;1.5905798999409355;;0.41527575510284753;0.28320849321158986;0.5130432914754228;0.5220374023883572;;0.8627165599052632;;0.8336883938408154;;1.6311155427612973;0.6517043167012723;0.38357941043712246;0.8029210786593429;;0.13864384954391565;0.39627786005005083;0.32385363645249887;0.23094840594074412;0.2605470750024468;0.11872705237156454;0.7820552377734676;;0.8860599159410746;0.505592096302372;1.0;1.5341983062697158;1.4991436840673638;0.3432574079083372;0.02047403796540644;;0.2888531719445074;;0.23161961336674622;0.8659665753861256;0.2666194398439892;1.6036325185628924;0.39770749746959533;0.4266556405079775;0.25572248869959807;;1.776868756822208;;0.4224702038908547;;0.8964319413499826;1.0;1.0000795480238704;1.3137228628651891;0.2778092927584498;0.385023585419913;0.45595095905677613;;1.2359759769082932;1.3190888974594124;0.7275142525200756;;;;2.5626355644348653;0.46290183128385637;0.5267931277620279;0.5236989890962879;0.6888700587717762;0.1539676898288916;2.3488551251729612;0.10372161145692874;0.7858139313437744;0.5540330407059498;0.28357156472346656;0.6713479749636757;0.6536499665883113;1.5015214834106945;0.2495783834277518;;0.7599938131490205;0.6606747184605042;;1.699205147697277;0.425621908194572;1.3785840849107438;;0.34344779125859587;1.5385348880924858;;1.2584978754428255;0.3160884690806515;0.2818431999557432;1.6507455019989505;0.24800653787425112;0.18799381351182437;1.5702824011865308;;0.0;;1.1712847812881635;0.44675002258203017;;64;;mde-OM3-9;Engine;mde;0;63
62;0.4255387449992565;1.2289148987441714;;0.6136705965466397;0.5750014138834236;1.7565148422223822;0.40531148025085156;;;;0.7716829233578253;;;0.6451438436969593;0.48282894826360584;;0.347568556428305;;0.7267493220052021;0.17011926152383272;0.5509945147197655;0.20379408355731893;0.33733492256494574;0.645379675034311;0.14220387832017317;0.7146351486283568;;0.6954617220768674;1.6087354581471633;1.6170938643111303;0.7436855183023666;0.4747652625804995;;;1.379451441599455;0.4630496452724983;0.3935519229813913;0.5501983680650047;1.5614364995157661;0.5171858534386359;0.5519677618803943;0.41016317838027133;;1.4623284408136739;;0.7214068296874985;;1.4934718029329799;0.5566808548234131;1.7808089864095928;1.4879933585789455;;0.7098408265210193;;;1.3871738738805892;1.6303784256719096;0.4134190724444461;;0.2913760208818926;;2.812999896874504;0.5284572340598137;0.5184115856819067;0.5363026002165145;0.4499150316239431;;2.42851549861601;0.5130366251552487;;0.3995322662015829;0.402226309360058;0.5793819760786479;0.355368253710134;1.70676882880077;0.20681148288208173;0.2719497662485734;0.5374716605688696;0.5483910720121444;;1.833785955690928;0.6066393529642077;1.6605250437986447;;0.543513216904634;1.5029443324169722;0.6942215945911165;1.5039154778981914;0.38296332137799405;0.6699930580249949;1.6459937107775113;0.4362679472294193;0.42099231139168897;1.569505977663761;1.5259444708908716;;;1.3544685966477041;0.24374094652145056;;66;;mde-OM3-13;Engine;mde;0;76
1;0.49364432105958594;1.0;0.4474061517597638;0.40087934488978855;;0.9014081346861998;;0.13759497027693834;;0.052093003088453875;0.6191137247727556;0.47391023917030034;0.8722262958422442;;0.628341674088536;;1.0;0.09828408863552049;0.6803636529123722;0.8302959169055635;0.0;0.3551642282541855;0.6495335849298975;0.6070984150642373;0.960802876309825;;;0.5498021239166798;0.8286659338707337;0.4077580048185353;0.6410313854017485;;0.4878772788237878;0.013372101606354964;0.60587901340278;0.21600460416115366;0.7406322996677717;0.0;;;0.31355119933949915;;0.8506824187783208;0.6735849180106426;;0.7527925145088501;0.8419102777064627;0.07325553836038771;;0.35525655676573326;0.6358620551981562;0.9228178429093125;;0.2734031328491774;0.3725798571212342;0.6323727702388285;0.35382601700701505;0.1871851668754306;;0.32774846331934726;0.0;0.5780887734332193;0.11432572481697567;;0.37248604719669587;;;0.5872537390609559;1.0;0.2214816682938279;0.8742636711021925;0.6699568605123779;0.18487116195057932;0.11712961667002462;0.29765821026811135;0.8093061975058857;0.27317686398023716;0.42779311336235226;;1.9241620292562926;2.0;;;;0.8721200552052754;0.5636810603587752;;0.4376424368318696;0.4403518744496993;0.0;1.0;0.7086221075992843;0.10821148973706156;0.7551637536910337;;0.30520464209891307;0.1034794451965049;0.18017092271184879;;0.3209714927372688;16;;hde-OM1-4;Engine;hde;0;20
44;0.7239122342479223;1.376086070215547;;0.15578580144167817;0.3407526501289485;1.3815749625658404;0.2740479737037086;;;;0.4381344001444238;;1.4167406544915901;;0.9132246040514408;0.5184301999227202;0.453160443348735;1.4684561723612675;0.6290131252268643;0.7197856561728869;0.19334515767457122;0.26313817997974986;0.6439389943128617;0.5568658674129163;0.5464843097842181;0.555296727031146;;0.6466836981212138;1.5637082865540417;1.1617897603410923;0.21161505354023866;0.36307839669474185;;0.4329409209927761;;0.45528376762211337;0.251452392727238;0.25094888870153814;1.395884426304574;0.681267102557541;0.5279691091094482;0.9694637993453464;;1.5386822378307976;;0.4595594562755238;;1.336032230698687;0.4239397555634495;1.9209349240345577;;;0.35849801586541;;;1.4051767032981142;1.4884838505182598;0.1530652212586043;;0.5979245385279552;;2.5321455673613427;0.44779130410031365;0.4830638313411472;;0.5482406469743748;;2.37850215652053;0.7093094287444373;0.4476791317520525;0.5635023825794421;0.8116802761560997;0.23573591142066444;0.5097828775604226;1.3451461312932715;0.8054159735999171;0.15817808891789223;0.1419490800779853;0.45567506792901125;;1.63908555715018;0.38196038801169246;1.38050278513409;;0.16353336641313895;1.6242583498306349;0.5045276784656384;1.6042317913050737;0.7872059961523845;0.40233107406473323;1.1573285295882865;0.4164779037371462;0.6645499304542828;1.5470275423745143;1.5999285067546287;0.3377382796802793;;1.255967048936796;0.7304241491854931;;80;;mde-OM3-13;Engine;mde;0;62
32;0.5175189354505723;1.3659009150702386;0.34219153401796326;;0.5610758900102483;0.1613402319379778;0.8722515170375039;0.8361193276341083;;0.37475117834861393;0.42801098668596904;0.0;1.3406017957916714;0.5933786249890113;0.3195240845919311;0.3371750800408723;0.48100519635116457;1.0;;0.6436787572090816;0.5813380839915411;0.9029305279521876;;0.5187546450841993;0.729418620566615;;1.0;0.8367361921036502;1.7146228200016003;0.5230071481121678;0.30476091415527834;0.7294371324126315;0.831451548776731;0.2948498773473356;0.0;;;0.3305969904895079;0.4312856667128772;0.3391711465469525;0.19485260152827164;0.5659357133670655;0.7986817210234155;0.6527156611523509;0.5235556778577192;;0.5726389045911006;0.6177977237232153;;;0.4606006958480977;0.09537452042606852;;0.7278463668543028;0.6277402317325825;;0.3791566439929566;0.38869431209312844;0.8562018350399473;0.7545329750039595;;1.2329181592862357;0.9789773392833023;0.45947572254107083;0.9868274801000997;0.8269910002318562;0.6648680060355392;;;0.0;0.4366253841770515;0.4245230517655056;0.36317264029429513;0.6693404384610341;0.7177681343967027;;0.6687375552042067;0.6562179650840775;;;1.1998373172866583;0.4520714243364587;0.4561346011122426;;0.6332095655840974;0.6593820353186095;0.28458181617406975;;0.45015854033427977;0.46879469394950657;;0.35495596853015904;0.7971563618798104;1.8223188460399147;0.12098215862916416;0.3837100894606161;0.3385731451712826;1.5144260889586902;;0.6587096179324008;38;;hde-OM2-5;Engine;hde;0;33
38;0.42448407001164;1.3054221371046988;0.7883332948336818;0.3573534080737364;0.607984460157346;0.4993830594887503;0.14739152527491256;0.7983490808498086;;;0.3970425017419785;;1.7589493373906278;0.6729647166726743;0.5517092760322082;0.19995696855959885;0.6452634809717267;0.6539911669117032;0.6938757707177212;0.39216555459780306;0.1427395329339986;0.0;0.7908511575157224;0.47854522961575596;;;0.23797268984149947;0.9430042562094262;1.4156299717004148;0.8117815626365761;0.6905630125041435;0.20883334592532773;;0.6156862315993874;0.7786883132348623;0.20275301695742776;0.5024998015667088;;0.549131159208234;0.31420511521610855;0.26432970270308864;0.78518757067983;;0.8774929656829601;0.6080912695863339;0.4869347652171971;;0.468135832558047;;;0.3277325249819384;;;0.3582781465346107;0.730990747908609;0.3743539369130065;1.6760253123643105;0.8316854702316243;1.0;0.8976344926707732;0.3211794382127104;;;0.38887887015390943;;;0.7481157911468156;0.5056821123956425;0.3269789254720509;0.2540835833403359;0.24670727999774958;0.7110204302897264;0.4114718149793074;0.19968391321565154;;0.8781063225420266;0.5007067313062323;0.6515657630160787;;2.1365165339061667;;0.3964919915519235;;;0.6060457637613869;1.5082724787862833;0.5218357735191194;0.6457511763737384;0.33454008291676496;0.983376138255048;1.5874317587166766;0.5623082051942956;0.5936767496374654;1.2329748594712189;0.6969322054870921;0.5303882188162928;0.40757226681007097;1.2195163762233723;;;45;;hde-OM3-3;Engine;hde;0;48
6;0.37080794977371334;1.7762779585971256;;;;;0.2790898465467486;;0.24899499788305246;;0.4466044151877092;;1.6195411411492988;;0.8679620688920818;0.3777142057585416;0.9517263942293526;1.18100326861315;0.7166202609302514;0.06685177983410656;0.13041360771975807;0.0;0.4707121019145511;0.0;0.4971546839018173;0.20927245676521578;0.45360067572900997;0.29522246494242016;2.0;2.0;0.5570482883233783;0.05319408961916153;;0.4766372489525148;1.7260321327606132;0.5789085127541045;0.618796457389767;0.24857329259640434;1.7257630813925422;0.9170526953504331;0.18515040252707515;0.6841980320580477;;1.3077683692445339;;0.17430555700651132;;1.518468961458424;0.28556446271348185;1.6646070460444968;2.0;0.4606385822387476;0.8348220427990676;;;1.2222131513342303;2.0;0.9272034147227909;;0.7084651881204347;;2.265391030285808;;;0.256512466497938;0.6561371370975172;1.0;2.704930124580394;0.7940530833991265;0.9688682047685022;0.8296280771993755;0.0;0.06352849025266485;0.14968004884108477;1.2551965460718797;0.3041896808990548;0.6685946936200492;0.9750079211695061;;;2.0;1.0;1.7900170124097006;;0.31352189420477905;1.384101570750138;0.7187075432925819;1.3395437657868223;0.0;0.0;1.761138510658995;0.7448247359016107;0.6739348746422402;2.0;0.19218076886633412;0.3760882634959845;0.806260018773766;;0.592499032561957;;73;;mde-OM3-12;Engine;mde;0;66
1;0.6174934625030002;1.1547992931910533;;0.26903986222022097;0.4064222391425166;0.34404340341890244;0.6950002328110912;0.19019039007928423;;1.0;1.0;0.04482687504582094;0.6634776551166647;0.47195466200326;0.3211045816717652;0.5637490539865695;0.48259491249103625;0.5667830661467944;0.3664534406622917;0.40527371557899944;0.6024326238754959;0.5320192059363262;1.0;;0.4873535005823526;;;0.08325154433321509;;0.4724121071801142;0.7781249326742197;0.6488831070485641;0.0;0.5547816969933802;0.48190741967995815;0.0;1.0;0.8229047138882617;;;0.2682267704381625;0.6871167578835787;1.0;0.8135592708377787;0.3585098444925831;0.9959038855129199;0.3951265464831956;;;;0.9214152677887592;0.487443018488561;;0.2992112252279199;0.4478874023724041;0.05096332506882372;0.0;;;0.626075214046405;;0.46152181881268184;0.041977407552755426;;0.9067360784332228;0.7247406303377851;1.0;;0.7903082639696108;0.7529777162166741;0.4121591392091432;0.2785966855448864;0.8129758890233731;0.7061477855824518;0.36308123722014146;0.13483637499963236;0.0;0.53421079263091;;2.4037021151116535;1.5960016983578624;0.054583653434492174;0.8768054424482123;;;0.4307706282686897;;;0.4043634430436259;0.6573514647627198;0.5867251767966777;0.42883313956909097;0.3894209554529347;0.3799680483494657;;0.6147940262105329;0.3880732843512241;0.0;;0.48396790805118084;28;;hde-OM1-6;Engine;hde;0;15
42;0.437231942153299;1.3188710631008036;;0.6417488426582308;0.550785055590665;;0.26148456439285184;;0.5125419990102277;;0.4907972316967209;;;0.31780411983063905;0.5137375064561488;0.7804957380709634;0.6218089258034559;0.40538373066299677;0.3300840466853539;0.6954970221032559;0.1635033260985213;0.14577808586652477;0.6847179990477247;;0.7284168534038508;0.3972301727668589;;0.9781509841633037;1.381914289429279;1.5765985153262834;0.5920772710884;0.579441561387066;;0.6208191817722402;0.32214675460323106;0.3539973204401879;0.5425970012763843;0.4337051947729207;1.5614168846339638;0.06438216465057378;0.9642525937485348;0.2958347696242721;;1.5736228362445068;;0.5073516230071783;;0.8726121269060785;0.6538844000428278;0.35137550564420106;;0.6495560774195701;0.8243690862075934;0.6626543039084996;;1.4827663700890221;1.8022144161885874;0.6661163584273533;;0.5231600988895703;;2.431650592985502;0.511839975533796;0.1812440179040542;;0.9094858208000883;0.5415014125275374;0.6711405682453232;0.7677911661152865;0.36221371795363294;0.22805471408483521;0.5925683885597243;0.024665185911014565;0.4544216672639343;1.4265294885874544;0.5703636608599676;0.1596695962886297;0.9448863268085783;0.447867594737691;;1.5579604343663092;0.08056364600375482;1.7546729971938957;;0.44701620290398464;1.6057589137083859;0.6846163137509228;;0.23073657366168887;0.7554409292732718;1.712539982858531;0.6300614504515631;0.5821903667325716;1.3601021497104084;0.5169571078801455;0.5635293388948829;0.2946742260565482;1.904047007282713;;;38;;mde-OM3-4;Engine;mde;0;33
170;0.6162343198359953;1.6096171495529368;;0.7351697762139683;0.7026108261425564;1.4243083091321076;0.6215217769562779;;;;0.691089818306448;;1.8768647454991338;0.6112639299532888;0.2249435908473964;0.6578889447030734;0.6977148024868625;1.4962327111700628;0.7160194274763056;;0.5674859170388714;0.2778469089418212;0.4848924315523794;0.8515004221874019;0.6074564961387303;0.6010830874191925;;0.20896739687397714;1.573167008107227;1.4398474901305371;0.6717489970122822;0.5843779334705514;;0.48077394444465926;1.6633761284460937;0.6594568107416372;0.4714644196956906;0.4375531553752471;1.5060621318332403;;0.05258813957167105;0.6935576565420613;;1.0;;0.7414850971947882;;1.5291943626346034;0.4898564922613601;1.234271598815384;1.3027724701187806;;0.8074780209735978;;;1.6276876506746423;1.4170049481418707;0.3422847047518528;;0.21821814575032497;;2.5808694297253476;0.6000142076517586;1.0;0.6808428814266798;0.47907485231261066;;2.756256546874727;0.42049324466196464;0.3636396141891116;0.6010612972542613;0.4151993410019975;0.2541005857656266;0.5602316276186362;1.6173150222271113;0.6192228320319982;0.7369543083171092;0.623211145431789;0.3968665180829093;;1.0589649377975632;0.6417468701324837;1.5218700385257025;;0.5941717499774415;1.4677321373337282;0.42918295178862664;1.4567954820242708;0.4157732656690717;0.43853548735917197;1.7652880511878775;0.36739078984452594;0.23954556025020293;1.3723260038862466;1.4166621000080997;0.6156706170912672;;1.2519484510371892;0.6310387561110018;;76;;mde-OM3-13;Engine;mde;0;67
29;0.7713481238166605;1.7486515175772839;0.5846610470877548;;0.8359299844350551;0.4829985946350917;;0.17723744723753046;;0.39371909995264903;0.235809681479128;0.7299728861037708;0.4013525971783551;0.28971372414443325;0.6174405099248178;0.36006954690834553;0.33161899316370963;;0.7590185868275987;0.6093583343329433;0.29713179995765243;0.45600302191741365;0.3688528711751992;0.7844516460513706;0.6996127940294055;;;0.1576869180125168;1.0577163618536618;0.8564048035011183;0.3864256462825257;0.7673701417977831;0.4375781632813066;0.5300920010018565;0.30683473329621713;;0.4828907653557466;0.618852377701997;0.9172337006657504;0.5441587787907297;0.6431357641593225;0.4292491854170739;0.029072954350259448;0.22368981824379902;;;0.3438917770827287;0.16027804717715363;;0.8437992037487335;0.34423348608356924;0.34789059583105414;;0.07121528733122855;1.0;;0.4539345049480171;0.4150880383811024;0.5278559303679394;0.5282531789488606;;1.705928229766095;0.564731336675125;1.0;0.47342076784960824;0.0;0.24692931698491183;;;0.30762694385493666;0.6719807850718201;0.11595875952162848;0.8229221496580168;0.3987084882252016;0.35563946556272036;0.8655829118919856;;0.40351643030214174;;2.701263334523327;1.4675513584180895;0.40677215288422214;0.44271193402375003;;;0.6984974874501712;0.7348815772053627;;;0.6573405918838675;0.2709925551706965;0.0724234173396887;0.6262841688092462;0.367781093015046;0.3058737983898324;0.36468443065671663;0.3399084572633831;;;0.4526466340610861;15;;hde-OM2-1;Engine;hde;0;8
5;0.5545342682631283;1.7399508853138865;0.024727402859747345;0.0;0.534225245561744;;0.14859596930386385;;1.0;0.04779234886412435;;;1.0;0.9659826810513621;0.4513971351422978;0.4049022950496919;0.3004123577626836;0.9743148141825744;0.1750545273662579;1.0;1.0;0.3081522006594474;0.7309873481803454;;1.0;0.4563399774774987;0.0;0.6127506929898991;1.418845961039303;1.2393788492670383;0.6070452179767715;0.4627004382108485;;0.001623862989591322;0.0;0.1168458382031153;0.4061251760807565;0.0;;0.2283670915955041;;0.7055176698551606;0.02890205573514988;1.0;;0.05288395429909491;;0.5622068025901338;0.770792945624034;0.15973036553798872;;;0.22153908056903077;0.0;;1.4571599192320825;1.4962482015398935;;;0.0;;1.5385292116794262;0.8773229393679273;0.25993920754498273;;0.1165165661331556;0.734083692479755;1.0;0.47681050150430154;0.0;0.7462913746183675;0.34964095652963995;0.3146374595143465;0.0;1.0;0.3147772413468148;;;0.24608051420364635;2.2566950834442583;1.8124188364751475;0.0;1.678685541546697;1.0;;1.361581911626343;0.7441034678233893;0.6770358255834499;;0.16741043179908216;;0.7920723498650921;0.6002751821884873;1.0009099931503582;1.0;;0.963302361529007;;0.0016857024536883348;;69;;mde-OM1-7;Engine;mde;0;39
14;0.24079355107652792;1.4589036322018158;1.0;0.44943009535632406;0.7804796250647115;0.8640805952058235;;1.0;;0.24411848393652893;;0.0;0.6891454375115266;;0.6045634743425417;0.6586561390862651;0.32828978405892645;0.14563044001235775;0.8952316636874548;0.5741481016474457;0.44676973906485445;0.7012562066395572;;0.011767539594260438;0.0;;;0.3201388851490009;0.6993308876246959;1.0;0.10975621823673477;;0.6819186901269738;0.5914451788364518;0.4982663135545074;;0.23246835299945282;0.7901001260804315;;;0.8199368284779821;0.0;0.8203079309046396;0.3682978130880362;;1.0;0.11655044925736462;0.7543271870307144;;0.4107770060466782;0.0;0.0;;0.6594314545440827;0.00289754171746279;1.0;0.4967784202910725;0.9997566336780674;;0.6346629179418377;0.15450949586509707;0.4228418781373619;;;0.0;0.448011214121322;0.5029152977256758;0.8664483201937948;0.8378297980899057;0.3904298914663497;0.0;0.565701926688355;0.6591742452415383;0.5898792948172946;0.9871660453742078;0.8188675480679721;0.2716122498443001;0.63048785136612;;1.5921742449017278;;;;;0.6074024998695448;0.1785654228341343;;0.7715078734953494;;0.6450403027514037;0.7932634163456523;0.2579238437774571;0.3083775025878741;0.770021936938534;;;0.362176341097357;1.0;;0.5660456132739464;17;;hde-OM1-4;Engine;hde;0;5
8;0.177297567497283;1.4893787662270501;0.23235965266485525;;0.4576306383061634;0.5827426432132485;0.8701856714213653;0.4754371310544803;;0.6130393762483777;0.8712093936040024;0.6327314950722562;1.5922980977687904;0.6457482844649804;0.7196376383715113;0.7220222173888349;0.3902797036943443;0.14402012090450456;0.7275017513651937;0.2964842465354856;0.2708018528288227;0.5474124128198653;;0.538520959225958;0.8545016440370578;;0.03991398979464134;0.7943530707178388;1.8006316787951469;0.7184941467195992;0.26697397306001475;0.9471790586954651;0.6377862951714487;0.710616282326798;0.9389798113920099;;0.3682007547458009;0.5284232189816584;0.6848342815406695;0.5238094800103642;0.3776080747314104;0.6768816721859442;0.6187254167330533;0.476292013834553;0.20950506700917562;;0.6591966110602548;0.7302624904830032;;;0.7723890503793789;0.2962915893048689;;0.7187236951667998;0.3056839512786219;;0.6964152633489533;0.7077704182296052;0.20115262032941744;0.5136456366156453;;1.3613925947726022;0.44756887214219365;0.6288184029374935;0.2968325295131933;0.41868760148565537;0.9418271067374014;;;0.4261975928322876;0.657895889948825;0.3046036638363283;0.392771393115482;0.900285120689791;0.6841652418054489;;0.4590254335695437;1.0;;;1.2067475286724125;0.5802286683472574;0.5922544847997417;;0.7029873528585197;0.6694612883691485;0.3094197075951153;;0.6244636545565553;0.49021877536733893;;0.6404170822268166;0.5811613970784589;1.4893813934157714;0.0;0.41222112779366565;0.15618789257074628;1.364613496732595;;0.3273494405230269;33;;hde-OM2-5;Engine;hde;1;33
182;0.8115074642919883;1.4244282484903734;;0.38944659631059664;0.6059324628170408;1.5111237140752296;0.21985176815481577;;;;0.6730639850151672;;1.5845060627348744;0.41363486485055656;0.20474377332842503;0.14705354430748188;0.5207968160862138;1.3062324716679652;0.47385431931415445;0.5377864443554057;0.4843821985185725;0.7178214688442582;0.6288212219477636;0.5021262229929675;0.6742211500232332;0.600956946072571;;0.5881684276217719;1.5266689361470385;1.5383356455227895;0.030544970201608405;0.5137309521791588;;0.4426480602860711;1.4379164348034448;0.32752606667839396;0.5429821848090988;0.47740996328434265;1.3845591306428349;0.7020222176771389;0.6585234891389062;0.5155966458832492;;1.5025043157532951;;0.3227017925788243;;1.4424098531579888;0.4983286910808243;1.200167912342955;1.210772037100431;;0.8049146615560894;;;1.498539115193362;1.4625549321129605;0.3547205424767939;;0.7382949200268522;;2.647172663680921;0.5230698514061504;0.7067893211818677;0.2790360993696758;0.6199273953413131;;2.380310850151992;0.4319794444332664;0.9281266431129813;0.4201390218933739;0.2614128714526154;0.6461335554293495;;1.4194222475547535;0.6310500323551145;0.4464815091199399;0.3123293383810645;0.3289418031482274;;1.731424561596525;0.5918893893188593;1.2381821866393004;;0.6152342998801937;1.2702724064088469;0.7492050671445302;1.3433786293307681;0.34856842210927746;0.7704472061694434;1.6121217405108244;0.7503612418251149;0.40822281615232026;1.2515604179831135;1.5046377821747863;0.3545733481569714;;1.4623192855351528;0.5593535723812713;;77;;mde-OM3-13;Engine;mde;1;77
22;0.24860612731589904;1.0;;0.10971954182512102;0.760099212566417;0.6514362595826108;0.4747534320747673;;0.5941085570817659;;0.4703381785997587;;1.3596255825703405;0.5260376978766091;0.23250516733609747;0.5302707804301576;0.6125052008413027;;0.2708816787335892;0.8129270982404274;0.35047922861236874;0.9955323225766433;0.23737415072321175;0.8309512390918518;0.5266296846111804;0.3861048862522908;0.46247007066830076;0.042136919383995615;1.400152389553926;1.7631063206714124;0.3218377285206805;0.5810018512458163;;0.9083877691204678;1.3694819782527248;0.4791001584465934;0.7172097137394937;0.47246417151711895;1.5208603059655408;0.6086126048731586;0.42309290034347036;0.43611826174747137;;;;0.5551722095157889;;;0.6862235218041427;1.52802061614167;1.5016634293027074;0.387649116163765;0.6278702459473677;0.8843095904901106;;1.3243099553105784;1.6752215746145747;0.17982354160687863;;0.3147439939065978;;2.480652434939396;0.2957079486821397;0.5403724535549305;0.6684866218210206;;0.41959057183188575;0.4070068544676759;0.7578192501695471;;0.7739575834674862;0.3754514293883302;0.5408054215735667;0.5391005259368076;1.6092007295392543;0.3839130655401984;0.4489747806453902;0.638421780792604;0.0;;;0.3386908978573183;1.5880351453421002;;0.3885356311373454;1.5114295576777292;0.24950372087201553;0.6315455324332954;0.47175935481798553;0.5486405575156662;1.5129505924079991;0.3676026649317763;0.5409317062328154;1.2516469038781557;;0.6026445610131324;0.8493109994827269;;0.8686508829848433;;53;;mde-OM3-6;Engine;mde;0;55
7;0.2554836281233331;1.5709624166591403;0.5488150021829837;0.37337546507476743;0.7508680433355149;;0.23850874453881105;;0.16012873377725892;0.20299587263700453;0.41816299980930194;;1.199604045142537;0.441300183339154;0.0;;0.7481684814018701;0.5125591622700522;0.4697682776869875;0.8528756051608317;;;0.5890496897763772;;0.6183652673880121;0.7562944961236291;;;1.357189555040574;0.8307181347679765;0.5746424335181677;0.6562642638950009;;0.47003359408328677;0.6363122168398684;;0.35202773218546796;0.4839257407716953;1.0;0.3230095711378516;0.31275699562748593;0.6892125304264781;0.4775794172876341;0.46491173299431104;;0.7327284492816197;;0.7199026546269061;0.6062562065628374;0.3642382307712072;0.5658247834778856;;0.6435296862941831;0.6701383372937164;;1.21815443612851;1.1785958700596852;;;1.0;0.46476397579366774;1.6982967281147288;;0.21609143321707674;0.5704452850473505;0.31761663034830245;0.5350474130212192;0.5416874895544372;0.7821546617886093;0.8499728702996393;0.6184361242492445;0.4932829382773006;0.7150413342488656;0.49940908729400957;0.46155010615465547;0.25242513497188734;;0.44837870940077323;0.8700507422108975;2.596209756856042;1.7508907834805136;0.49671869254306217;0.4570540411284694;;;1.3766448086938645;0.2875331973646096;0.5870951560992256;0.21171154672409484;0.5953337992452845;1.3396621260750408;0.5263767166461507;0.15376779821268752;;;;0.38422916067713825;1.4553395623025258;0.8894654718443592;;39;;mde-OM1-3;Engine;mde;1;39
26;;1.516386463706505;;1.0;0.666767257187242;0.5785800484217138;0.4746379694043398;;0.8745898595338261;;0.5406931336019392;;1.6158264190609422;;0.6806002570507694;0.13667622669825133;;0.39749341017111384;0.6585848935393793;;0.010480803404923664;0.7432995007491174;0.04413296146049623;0.5573061184360877;0.9983427661662598;0.09618052862965837;0.6696725310165877;0.844858709168838;1.7116707147707961;1.3481337948329695;0.13296480107219685;0.47893600704658207;;0.7420116284406401;1.8800473381402854;;0.5372500057201095;0.743836864550727;1.3339547916063923;0.49564732993822097;0.4678794111856619;0.5781287264915019;;1.418597481660562;;0.01616087223300441;;0.5344613539697004;;0.46642158719466736;1.6231435379467856;0.10574675199036866;;0.9406112244470928;;1.2247900559313973;1.287603263038207;1.0;;0.7452048832354935;;;0.9686431104898526;0.5158785821773837;0.6146829216921662;;0.6703079576797212;0.9147644631571954;0.49143216830385333;0.32765115099687186;0.10873278581550101;0.4376776622050909;0.19796838162454627;0.0878680859864127;1.2336681069487445;0.19108880123333843;;0.5283235556763433;0.4883820099217275;;1.827933809097704;0.4952930957323349;1.3677129437987552;;0.3870346389792876;;0.39990435440161776;0.4946116828145448;0.4891401606269898;0.8214525929319904;1.7318475936658349;0.5890032811825517;0.14533549653322614;1.5399749621472747;0.15542283344828894;;0.7156201705802032;1.5152439103873916;0.5621656759440424;;49;;mde-OM3-5;Engine;mde;0;50
