,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
735,21,0.37886278658633654,1.2341202229714638,,0.6349458775635027,,1.8845081722603065,0.4381885099457714,2.0,1.8341401466525786,0.6437645097014071,1.8000309995128978,0.3994483750653112,1.5145173872641515,0.9132295129121348,1.2546469867251475,0.5352826987493668,0.6133721260190456,1.9065934364005739,,0.5735688084232845,,,0.8598445703954999,0.7267016505093838,0.8360667391166247,0.33360237865955544,,0.6448503610516848,2.9267253231534145,1.916523991863205,,0.32654423325452886,,0.6857910613812896,0.6763630165128588,,1.4547860124336456,0.9335106025740787,0.7293569738002632,0.2936164579163379,,,,0.07451588958535413,,1.3136935093302373,0.6737333142276218,0.3186353977936755,1.544809359812375,0.7942705785426124,,0.6138329400175707,0.3166780771032424,1.18586268875516,0.4086260666074833,1.6906671262754949,0.39515876241167086,0.4261100404681969,0.4898829738671443,0.9991427772414863,0.2758228501648482,0.5988297344043997,,0.026997521584837203,0.4419569171696045,0.11695774225035299,,0.2551859999716489,0.42531205253718596,,0.7665702413273451,0.3395494829812029,0.42364705922960627,0.5463403265558353,,,0.2293462559440369,0.2729135726642133,0.16983256860962834,1.795186680605125,0.4272330829649141,3.6816113315782975,0.787206634345397,,0.3820888197946958,,0.018017689914444045,1.291659338239169,0.3117717550941419,0.7200509100142611,,0.8560760994415508,1.607252146569882,1.0,1.5700418296139835,0.5037549678074137,0.6853750008582927,1.1801802541034931,0.6354220544969069,,72,72,mde-OM3-12,Engine,mde,mde-OM3
360,58,,0.8300786889299957,0.30441154547647503,0.4274151168105524,,1.4752718858567988,,0.4529134259307905,1.1069438035511976,0.27955711900004476,1.6932375422418775,0.7667675584468368,0.11353626060420488,0.4534348075142589,1.4957394196301323,0.44468791230856686,0.22168968587085547,1.298669602576421,,0.8274235515780163,,,,0.4957233938104916,0.47785315967012276,,,0.3129373421616032,0.428266001384777,1.5136456527360411,0.5339413483049225,0.49512638690779304,,0.3417215899767984,0.5165809194801294,,1.4861305368486806,0.7351028868440538,0.6510044414834808,0.30508468220085017,0.5948893860972632,,0.18774698274213564,0.5868154921051765,0.6528750099606264,,0.48467676413576993,0.42004609411444643,0.7169743872827302,0.5884189142126145,0.4368701004959253,0.40701758077772326,,0.4667317666012409,0.5649511242026037,1.5176621602451048,0.5818943989598319,0.44742903078926743,,,,0.11515293589594681,,,0.07530925899715418,0.2750804739004601,,0.4935158481876076,0.5375036320285691,0.4580304128148535,,0.6903218579666668,0.43274302311048335,,0.6282538781912014,0.8723319796427241,0.27195158270664765,,0.20227493287123466,1.451275917711944,,1.8997317870101917,0.6631303339518319,,0.23217603051414226,,0.551073783554026,0.7473215324382951,1.0,0.3409452090153072,0.3770231423589445,0.6839567613694709,1.875763970149611,0.6228212702314302,0.6767454061317604,0.8262119242129194,0.04857019726564748,0.4566786670703646,0.5823779590147401,0.6817245375478721,47,47,mde-OM1-3,Engine,mde,mde-OM1
658,6,0.35630333505876194,1.6050252386301165,0.7930347644314327,0.6682095652592485,,,0.6820642032900615,0.8150304898824905,1.36328686726972,0.30417169898767943,1.8926122757098842,0.5498928962488027,1.7322148968558886,0.36386485372147503,1.24348945975928,0.1811411341321554,0.6701955607101604,1.1405983077648243,,0.5426559622175493,,,0.3354587706110484,0.17115253454711107,0.30053897389878387,0.7052369025593429,,0.3420742749931273,2.5426290105422282,1.5704466853690882,0.3262381483260369,0.4536410668221364,,0.24538493053363736,0.36544913296535925,,1.533891868261389,0.5920519462142121,0.43297921041839604,,0.5708370770803831,,,0.5702283394031818,,1.6163157312549734,0.16697968684780629,0.8436488621533655,1.1079539320562026,0.8666481189513956,,0.6867808603418558,0.5151119720458556,1.6866191875834184,0.5636819395631434,1.5122421305281895,,0.19066943451691726,0.6517277648828647,0.7469427407523227,0.6287495333666394,,,0.15523428460727573,0.28602989151598074,0.3146793965063972,,0.8441036779559503,0.31720654139908694,0.47133936207639504,0.5813162459349739,0.7058816082354785,0.6501154249971579,,,1.4205154509545603,0.4929095565942951,0.1085617904948545,,1.9101598860022633,0.9948959106607841,2.5410545701300333,0.33361330868262046,,0.4910442482688521,0.0,0.6811342251213142,,0.21480627124687468,0.6880208546060227,,0.5729618748436686,1.6735060222416132,0.6208672722885584,0.4255522456150878,0.2780320948909373,0.28319215748236704,1.7207996464178597,0.46214267596578285,,63,63,mde-OM3-9,Engine,mde,mde-OM3
457,5,,,0.15717393367797436,0.13859177888700283,,1.1775820777344959,,0.3025315326493636,1.766800687949115,,1.4869169315155688,,0.825751776143714,0.7432176806555231,1.299221478753339,0.4139766011079816,1.0,1.8294127823293003,1.886804077969244,0.0,,1.5224704268046976,0.9987355458001514,0.5310795507343455,0.4418270505722294,1.0,0.0,0.5778729255516792,0.16581704864184274,1.0,0.5138575720258439,0.43938659794130963,,0.5668976373185642,0.612653022969028,,1.5063344704118653,0.551113764419807,0.6405000496310062,0.0,0.6821635638788898,,0.7047787134476495,0.6194132807709395,0.25903495681345046,0.04178404623745582,0.5055993450570162,0.43072832110833764,1.6302671297619087,0.0,0.3626927061076864,,,0.280846027640416,0.49880801525083523,1.4117327208623474,0.3953600425246021,1.0,0.6367434410883096,0.6574306475795242,,0.15345542464634715,,1.0,0.0,0.48782603072364866,,,1.0,0.5302287523431101,0.6397612657710061,0.7467115735079926,,,0.5226451120125166,0.3288566595938839,0.0,0.013550046007546206,0.15291316180363143,,,2.8631215740483107,0.31143148379596486,,0.4277341929478533,,0.8092554299584576,0.4086833951122272,0.4135413000418531,,0.40310710251834736,0.6509978430286015,1.6133445826862496,0.22944303698298624,0.19228119682271433,0.5977124492363574,0.44796641091158224,1.572129525177634,0.5205201560122121,0.3437086200554329,64,64,mde-OM1-6,Engine,mde,mde-OM1
239,4,0.2899014849284068,,0.5504212673970454,0.7324805634520032,,1.8819651618881983,0.478727700057606,0.3597428712805896,1.7002249574008703,0.60329394178945,1.238531749013703,0.7181300506877473,0.5458047787584864,0.6049362545867091,0.6213930760219507,0.5264116730676944,0.14034451036188195,0.32017960613214475,1.0662151407715015,,0.0,1.4368523053298334,0.6500034856682516,,,0.6503089299173761,,0.47505882981640507,0.7083734008383267,1.3664346735350825,0.07633802083097405,0.531535970346386,0.5404498375403497,0.3891754017056331,0.7861463363625174,,1.2697805007833456,0.42752009564423343,0.5854476741451154,0.49780174138669897,0.4528978351214347,,0.2747960757733227,0.34448353916940755,0.7807714660869551,0.41436463939436496,0.8803390048876082,0.7433405988768872,0.8554284311696443,,0.4705795713453196,0.10649300912960116,0.7727077789920683,0.5181515886346335,,1.2582402656027074,0.882326647877276,,0.22321781322568687,,0.3679547824417629,,0.606632123916516,0.6708368650550283,,0.3288024291250491,0.11608808236030334,0.37732476081964483,0.22791275625081028,0.35772675962777595,0.4763410162448749,0.3705618265983551,0.4871624211455759,,0.36804102634480335,,0.4929808162206733,0.282508856493333,0.31405243266855465,,0.6031080202043443,1.5034416293014028,0.6694034381922689,0.4763926504954417,0.38794394083755385,0.2914437688158398,,0.9300546958465017,0.8024398453033784,0.5189408172354567,0.5211160042916638,,1.8298958856633916,1.0,,0.5380067911119618,0.8015186294087153,0.5342142607185574,0.4643904264669023,0.3787429186302748,44,44,hde-OM3-3,Engine,hde,hde-OM3
958,217,,1.700427025474538,0.6837068047318545,0.6072491167261923,,1.4549578808606818,0.7019999301899019,1.3713874352719204,1.3902839480904645,0.4488038162349747,1.633680627202225,0.6145395244567708,1.4923568864397228,0.5024977384439896,1.5483675592186552,,0.4835685386259655,1.7976392553713942,,0.723286936422756,,1.5984158314584824,0.349611817027862,0.40536248281750553,0.25318018761815797,0.5611839812742506,,0.277043672045439,2.472573289848899,1.3820439877826032,,0.6759589937681563,,0.6747293420789685,0.5450339806670955,,1.3994938958292344,0.3252558342553244,0.27899333814338495,0.4630284032274476,0.5399158070911583,,,0.7601525809971945,,1.2830176223307,0.5679798844744363,0.7706191067572671,1.4113614574789222,0.5442600403288057,,0.41322297726882606,0.46563936623165597,1.6576601910966458,0.6426044069259659,1.5175577518421197,,0.5398529708552884,0.5949566281368167,0.578349488006319,0.2172009494379215,0.3718415138338844,,0.5471501878776711,0.39205156455959167,,,0.48413968209884695,0.4791709909980979,0.3711681669952319,0.27897675404670735,,0.3702481837036976,0.39663521870642476,,1.4543109651143133,0.3920010925344132,0.6561645705715716,0.4871294327859385,2.2321271480980123,0.4161915449130879,3.4726223907910923,0.3748891101144255,,0.6110393503167932,0.5242263565087341,0.45760619223128757,1.4748588113749077,0.5627075248163274,0.39185864479174454,0.4961667915502497,0.39170444825396505,1.3616891674839326,0.3104277915976189,,0.5498763665164732,0.7191841096494567,1.3645467160534808,0.12564945654072512,0.5971368898576088,83,83,mde-OM3-13,Engine,mde,mde-OM3
250,15,0.7209232460803132,,0.32348888211001714,0.35733445619887116,,1.2331765469083529,0.4120490769479624,0.3413431306728979,1.513943579670089,0.6356315487393902,1.2248806723657348,0.26849064455750904,0.7270705416844637,0.6583575460630846,0.8213913828438363,0.6026132573134514,0.20718589879352892,0.5895415813174587,1.6239656932561841,,0.5843398767542787,1.5976005158487343,0.4198239091255544,,,0.2485974661430742,,0.6396994825031532,0.4609961515977723,1.6629595389581548,0.8159965519956626,0.7871079189227616,0.21100121155716092,0.3261373747382993,0.6152697644931198,,1.0,0.5703927100836449,0.8061261564426976,0.49043908085381666,0.38867599724251817,,1.0,0.6846769858214581,0.29586936475984343,0.2013291210752346,,0.25637287326284564,0.43014228883443,,0.7963756984210415,0.17725161744835907,0.8756613561678581,0.5052143098342444,,1.4415888510792843,0.4061692606517737,,1.0,,0.6951463580136418,,0.32170547956324685,0.3153689870012046,,0.1681456767015208,0.38080242588910346,0.36647550863599354,0.8527094273311902,0.6857374033394951,0.7741076790198468,0.5580615911945959,0.9090507215020825,,0.4907554465701625,,0.8510679726611005,0.7417519880125496,0.9342839777887667,,0.3897844462540051,,0.3732860250111345,0.7422431055916134,0.3149703716455728,0.5610700242814742,,0.48790009429322645,0.48828096280821653,0.7227822535491514,,,1.7267280037721093,0.5739633446874596,,0.7196622654472473,0.567267538369497,0.5911195259697452,0.5784774128021039,0.33637313179995026,43,43,hde-OM3-3,Engine,hde,hde-OM3
953,212,,1.6963910702456317,0.7514166494928508,0.8042918652120676,,1.4690121401961038,0.7018266250923206,1.479825411641107,1.5914464935928327,0.47979115121088634,1.563715806417968,0.2985804319703978,1.3812717133893129,0.5596608189731954,1.4005285684584425,,0.605868749836616,1.5224967113812693,,0.5318213619719447,,1.3851970315719415,0.37508669537193934,0.4003025341338253,0.7964670202820762,0.4730495299010981,,,2.627646546448663,1.606236800445621,,0.27767674854985,,0.451139234617768,0.5949027988208968,,1.49819275811264,0.4304050188643369,0.6868686694762497,0.36917394476726434,0.7956803716405402,,,0.713280138153885,,,0.8109646995548848,0.3178193932539274,1.3667675680476363,0.45355014751919503,,0.6232490602729652,0.45344103870788066,1.4620647477666608,0.509496126433467,,,0.5318873202332253,0.8475814766535068,0.5321126982175638,0.3019302450237358,0.6864905693633615,,0.33982119156359936,0.318605382676107,,,0.5051987641525405,0.5427406953696189,0.4198072872266858,0.6564069073359671,0.4884382264785419,0.4889427971987807,0.4336984069669964,,1.5260215865650961,0.6433569840431994,0.3029218375661291,0.5449330825187964,2.262851340323505,0.5023752530577341,3.3793476004369567,0.49426585457387023,,0.4001390543821753,0.425465009554012,0.3498130908975993,1.4851835029127805,0.5001541431736272,0.683772590622023,0.42043653878236126,0.30395825492785095,1.3298775951655046,1.0,,,0.6082515335262899,1.5561127286488505,0.5497890819447617,0.5412279285728173,47,47,mde-OM3-13,Engine,mde,mde-OM3
950,209,,1.4253117209935278,0.7124266890715303,0.3645028338549571,,1.392805816753462,0.13619040610158908,1.490411671425846,1.7312614117281457,0.34191507678529615,1.5437171685551245,0.19335996757965443,1.6494798819539236,0.5772687620699409,1.5857110350835644,,0.37566818387476814,1.581817144336996,,0.5398337476567919,,1.5859237730040845,0.6171237842771123,0.3932532688951471,,0.5391333657599221,,0.6395920372917342,2.3850409772048407,1.487851855367834,,0.6743615710640886,,,0.5844240322122161,,1.5376659501461245,0.44736152022026426,0.37625661521048076,0.440961030037161,0.6116671189040074,,,0.7086395994254631,,1.7456108427612271,0.629694563024107,0.7029015740660907,1.622149137802882,0.515394900728401,,0.5034168074245393,0.5636244493088431,1.2870187199251792,0.6271357672217474,1.271931974293358,,0.8928399029625642,0.5762600854022172,0.25582314528806727,0.5576041577029468,0.439326574842971,,0.737519110336029,0.42101836225649236,,,0.6350477949197124,0.7278195396818384,0.8507235511808681,0.4908272557618999,0.43305030020076934,0.45562482354296124,0.6506091567882791,,1.3624502130610852,0.5568291578799461,0.3284410750860377,0.42723137559930313,2.6057295758705137,0.7240566784996939,3.5063979952356332,0.6561023298340686,,0.38670225830582694,0.47462985383546896,0.532448375708094,1.4880803202880073,0.36219534059726777,0.7321297704086543,0.4486956270191206,0.44021574760006627,,0.6281449878875597,,0.3946939190495596,0.2064192355438744,1.403448385053608,0.2731440953314107,0.9446071894745365,45,45,mde-OM3-13,Engine,mde,mde-OM3
783,42,,1.2447045022484817,0.14818251502614355,0.2283280684486558,,1.4071823013164215,0.3145195055858701,1.6654734445003603,1.6338807224523892,0.32764293189264854,1.2653887668840316,0.4541232158130557,1.6437473844516632,0.513862938468914,1.4010215368598287,,0.392577938848298,1.496895668941346,,0.8510794069949704,,1.8246179103014448,0.7326714032207869,0.675891090513713,0.32320408856532257,0.5686962813959818,,0.10346299581700014,2.656469231883201,1.6445014945064975,,0.5130308883389092,,0.964825309164285,0.1568692198680629,,1.7727518059531162,0.5346128019387207,0.5747461958328246,,0.6919674177774271,,,0.4636565932685893,,1.8465768627844943,0.8392121586372856,0.4209393146153211,1.5897352251837724,0.32958119965535887,,,0.3023675985180935,1.5186759058983534,0.3125118357483453,1.1642466884590557,,0.24137363449575333,0.42711427938053403,0.6571476620180731,0.22844478250554182,0.64977187179281,,0.5162698073561265,0.502408155269456,,,0.8128106814367254,0.34076460965127325,0.5907169457190447,0.759072892631281,0.8241602555380704,0.28787360860235256,0.5160548947954081,,1.5988244879997624,0.471733989093756,,,2.5124383622282433,0.5325065790543237,3.688787261210888,0.5403800720064191,,0.5153829911382232,0.47765691570742963,0.4836800143124247,1.511923199681381,0.6766974442650385,0.3360235325423451,0.24544822858618118,0.19096157408088546,1.4655956132074877,0.5984034882610169,,0.8315337987860217,0.4109183247325015,1.5060521296656373,0.606569816661732,0.6133605499782647,46,46,mde-OM3-13,Engine,mde,mde-OM3
510,25,0.4418730818505744,1.6209019390908908,0.6172769058960794,,,1.4430173804051034,0.37795415709930635,0.8145369347683401,1.3442462231597654,0.2777905306978174,1.674919791572281,0.339384699492277,0.4876850292750275,0.27221404608369276,1.170140068602134,0.4011039168948691,0.5355061927362685,1.1283282711421396,,0.8257339002340561,,1.4589380238968188,,0.9156875687183131,0.2417025751869408,0.9422877924179622,,0.3472381905023823,1.6639648487137977,2.0,0.0,0.21587568905722293,,0.32171615648454704,0.9379258255755407,,1.5558051717486752,0.6345119373570913,,,1.0,,,0.7235136716886229,,0.8719385414158195,0.4526209734729995,0.47416170595255275,1.3048420748253438,0.26891423186043356,,0.232226996144718,,0.8182160543278847,0.5950893686789992,2.0,0.6451171190628923,0.8137589731923877,0.4697232539309881,0.49381707973144234,0.4516967819806622,0.136390356644839,,0.6043359612426605,0.6254610304392787,,,0.3672504550717747,0.6677267769119444,,,0.3619343094644172,0.5739266100202929,0.20696595946766205,,1.4449070708995657,0.5079794539375625,0.5449938542708455,0.35891681858416047,,0.06815353646442213,2.697369693695599,0.49302893586970953,,0.3531667871844177,0.09787367324914852,0.4362679221781743,0.8802682304249243,0.5409768621237506,0.1639098705586938,0.42448834394468715,0.46018221860909786,1.6368728023190107,0.5186649682666097,0.37420213123977647,0.12412777640798515,0.5258419660750143,,0.6710012667397156,0.616755127021988,40,40,mde-OM3-4,Engine,mde,mde-OM3
4,4,0.3113774746622221,,0.6769509437845416,0.35501793812618504,,,0.49772512898288557,,0.26713443046129765,0.14228032211942143,1.0,,,0.3083564922084562,0.11599758149652979,0.5021610606740708,0.12320260999940262,1.0,0.42508296597760364,,0.824133397099506,1.196754311468888,0.0,0.5097586077920518,0.48830606081843314,0.36243235981431665,,0.10846884170615015,,0.5349863963800254,0.3932264378190115,0.8356223513040624,0.0,0.6429511370080768,,1.0,0.8210638856851312,,0.0,0.3796935786069182,0.5610789602231117,0.29481165030665535,1.0,0.0,0.056359485505866454,0.8058974715839641,0.18156649282555154,0.5028841231192036,0.22927028195001461,,0.8445402065678548,0.27107923538266687,0.0,0.7928395805213376,,0.17093831841530946,1.0,,0.42854930043706846,,1.0,,0.0,0.2872117918400943,0.8138642317644156,0.5146596439395288,0.5928534191701539,,0.5775382726401174,,0.6088522094807561,0.5156467178500898,,,,,0.6050903280978663,0.6881246642683115,,0.5651506758852969,0.3958604537939803,0.5749900887439119,0.3832199840045315,,,0.6169691444613773,0.7253279490207366,1.0,0.97829472034953,0.4420246925729874,0.1554336738875153,0.6926105924278552,0.5517641919168557,0.06480692017280992,0.0,0.6979557322057905,0.28795543443383625,1.0,0.2914307781075478,,3,3,hde-OM1-2,Engine,hde,hde-OM1
910,169,,,,0.3039403990686852,,1.4860983428478973,0.7789211028295236,1.4404809239368248,1.4856544532586793,1.0,1.617939083686935,0.47953000365247117,1.2009561567752434,,1.5122135025913366,,,1.6186137645578857,,0.47478587237956127,,1.2604729451526238,0.7095326180483134,0.6220874375715196,0.6920779723240189,0.39577806052546066,,0.29963989474365305,2.354118449989826,1.4186656107652191,,0.5676867612662341,,0.8193435053866724,0.4064532735768992,,1.7629907153780593,0.701256650478392,0.2657063433419307,0.4441165051457016,0.5125089436332844,,,0.6352575037111429,,1.4935220117546573,0.374025146671614,0.11209698038359736,1.486815557382181,0.5476479749803815,,0.4985074711525554,0.4196645573595701,1.6442088664472791,,1.1223566099753506,,0.3156038875996679,0.5007750731995413,,0.039600694869211736,0.1570021819833393,,0.5049792868740144,0.5813934631910587,,,0.35985080942943487,0.32717713400781145,0.5492381113129758,,0.6196831773300993,0.20220419194784514,0.4750850670991415,,1.8496711974248017,0.38222061563414644,0.5134858242866427,0.8165251352620412,2.3272949377303713,,3.2451793044570927,0.7042137861850761,,0.28211571288064624,0.6143575992699852,0.15563968718294197,1.6617978805108025,0.5030165168616872,0.2370999658520391,0.3244004548513319,0.8681866491180533,,0.7316704546596463,,0.7422989048322862,0.5042977364538573,1.524988299153355,0.39745774037949877,0.613680507710524,81,81,mde-OM3-13,Engine,mde,mde-OM3
132,36,0.11279790437431657,,0.7680402575192024,0.30940726941500063,,0.4027436847440423,,0.5849879012679623,1.0,0.675773417421028,0.44584593974534414,0.4627027608505121,,0.7874858305645209,0.397442983525255,0.8957389050048673,0.4741593834530687,0.6961870267186832,1.2236135401675943,0.4573251429662738,0.5531692571336346,1.4500842994079162,0.7515953618811753,,0.8448607296827128,0.4801375872392616,,,0.04385930587416851,0.5585129900676484,,0.3971738416753992,,0.5481688797796704,0.4476493526235192,1.304803202148837,,0.3617491807835075,0.3018365321857577,,,0.43344353033504657,0.5366868719199996,0.3814712230811181,0.21933024168164458,0.7624891020463463,1.0,0.6580555516313548,,0.4836885349773913,,,0.48969344901891176,0.7929772646030742,,1.8032367782025145,0.3650781954853035,,,,0.27770195318252294,,,0.1728249967772227,,,0.42597581924229905,,,0.602056945157706,0.5865518939497979,0.018602921987116394,0.11111525946585504,,0.4897745530596792,0.22297754742243006,0.531335553930004,0.3674016142590224,0.3561860059499189,1.4714212712280677,0.09563536615545129,0.5254752563904383,0.23130592545761325,0.6807503309382945,0.11807902134364147,0.9534546065923488,0.6378795098818494,0.4428124797162237,0.5468032256648404,0.5766352346911799,0.6165272976074031,0.45522099934039073,0.5892995021672072,,0.5334080361270536,0.36252852514135636,0.4468802818294628,0.0,0.6499486802906377,0.33504896106174564,10,10,hde-OM2-1,Engine,hde,hde-OM2
1025,284,,,0.5600517364861608,,,1.6384480097252911,0.7505469505396167,1.4130733885481834,1.5262567721028848,0.2644191615738654,1.4931367491452263,0.5581572180398656,1.5695494420023555,0.7175059556564835,1.4097262834587356,,0.32811757132652325,1.591489056669524,,0.3797993811915311,,1.4784287891792172,0.5261459777243442,0.44096179579600114,0.6514304971136862,0.766966851936773,,0.5102167914727439,2.2899917492248063,1.469494084440636,,0.6658142086905305,,0.558338647846097,0.5162602482567763,,1.6222932733600535,0.3768269960860136,0.5623665397071556,0.4369228826246502,0.2190843805698614,,,0.5400701347193967,,1.5315871101731071,0.9308522244252825,0.4436536383223681,1.4571893980223265,0.8697304911345297,,0.34346797667540724,0.4398526210203482,1.5371972449944167,0.8100267557555261,1.3087274438154564,,0.5963433397861383,0.6390567057207295,0.4001450981181161,0.24738864968943772,0.7032928134361899,,0.3736380795419647,0.3189277620149731,,,0.5893829098021827,0.5217782754647641,0.5247255843522769,0.5136964119400561,0.661629648549811,0.6004761540163448,0.33623301061044797,,1.3947961533420983,0.2509179576892521,0.34650993386441264,0.7131501672663543,2.48183619274904,0.38118810897335315,3.271609491760202,0.4871670928257773,,0.1806236939484987,0.5821043848198008,0.6592308799276793,1.5495183164265578,0.7332874917706554,0.499613323924579,0.396226336797589,0.5707481315850662,1.505485098511568,0.5310832143931258,,,0.3935041577100346,1.6733244285553548,,0.6126285057446297,47,47,mde-OM3-13,Engine,mde,mde-OM3
894,153,,1.3434401445853241,0.2067965023867383,0.2706301125114376,,1.584777461723676,0.3566962275758934,1.6290134125782425,1.4978291900365774,0.5992552893607767,1.6799308361395031,0.788399776671538,1.6222003737626371,0.15123733216432095,1.4720547101264656,,0.24112171875003563,1.614492192326789,,0.8382234685048949,,1.4282688516043605,,0.32297252461537607,0.7439288311081984,0.19265126722053372,,0.609919213705291,2.4366954510059786,1.5344321293981342,,0.6106373964957074,,0.28074886020432843,0.6453480008607282,,1.2920105648459108,0.3514891647426411,0.4054442051125322,0.7985457377753197,0.5542963604043183,,,0.8674451938761392,,1.5423835798151355,0.3844389029027286,0.643820990696634,1.4449104685223595,0.3980636760498751,,0.6964650395139957,0.6124184814911479,1.5379299091046348,0.34573080213057783,1.4597074772399876,,0.834079332313483,0.86225648004248,0.18288908846157434,0.2546464220088079,0.297800902096043,,0.5722961005566503,0.5616914320962314,,,0.17162302069161672,0.7785853805049,0.5645452896076364,0.490488354440873,0.5294051604723821,0.5333081938858529,0.9452866721956079,,1.5104803484199154,0.45524275831259253,0.3358072390071248,0.6841285999659766,2.617558600194985,0.454022962782621,3.561694078880964,0.6395229920927591,,0.5196805234884654,0.3990762614090377,0.13221658152224944,1.3004955564874332,0.4091327459487081,0.6576912832594922,0.726109967875922,0.5247186227401539,1.1874227446526848,,,0.4961046940602505,0.5809123453280491,1.563554849955184,0.5895867327843721,0.26168345850428487,0,0,mde-OM3-13,Engine,mde,mde-OM3
562,16,0.26381308000501374,1.8718063267562854,0.5609501134290455,0.5265024388952848,,,0.47679043213601385,,1.5979043721013562,0.4055725909217785,1.7672210819935192,0.40428109276361057,0.8132472098109494,0.7728421374432878,1.4345414953157183,0.2871439935483442,0.6661028195221409,1.3921619339708944,,1.0,,1.792867461712901,,0.7713330257180351,0.34442786842560497,0.72268393467188,,0.1994445053171316,2.2962119738313187,1.2291879918628992,0.5062187027080755,0.6843147960603299,,0.40993198587011054,0.7468718330278132,,,1.0,0.5265345590549174,0.4550724196551995,0.5674003923279187,,,0.6507960881642288,,0.5889284527106516,0.40032090721574765,0.3548342342287282,1.2035199242058197,0.5057713574114381,,,0.3510698231252088,0.1539148947263018,0.22187642754800452,1.1507021537914293,0.8335426186916052,0.19323378989337697,0.3882621066710108,0.25347799182018244,0.3277351566287636,0.0,,0.7753995771266516,0.05008115570244054,0.3378726314382174,,0.5148360606651963,0.6888583692573046,0.2643971672519294,0.3898018647082167,,0.2884116331154375,0.5702093301504995,,1.2466086297784071,1.0,0.40425398147246866,0.7879905395799252,,,2.5195520146218033,0.1357335670072262,,,0.6993761729941554,0.4333994221544232,0.10716053069435089,0.5139202122456855,0.6596091262110024,,0.9585952923420243,1.4648785332433278,,0.3695433990295379,0.666249313870678,0.3008169965290463,1.1206705745569803,0.5040119565001446,0.6579518856284462,48,48,mde-OM3-5,Engine,mde,mde-OM3
332,30,,0.5246081144208957,0.5760444662703369,0.23545377169023637,,1.6436909864207812,,0.511775528122445,1.304965222095237,0.6769719001885061,1.3150449945097062,0.26863534987948007,0.34552521543127096,0.6344374907014705,1.5369282277677454,0.5456305972868191,0.6298281386454907,1.698349866573636,1.3978510291597894,0.5076410300933124,,,0.7540182196963018,0.3572974923626465,0.43021470703273623,,0.5156715798758152,0.3035260776075811,0.4762523649980448,1.7660815252745183,0.17730060573131923,0.6519819356250844,,0.7001820437582452,,,1.4125330310627988,0.34406957865862714,0.5808113350444765,0.6766416418112177,0.37531326282454613,,0.9041951315678323,0.38192065055816016,,0.3166723837956275,0.2808950733170994,0.3629199877207782,0.0,,0.8184778673344194,0.3386505544770063,,,0.7508131816513393,1.181863795420273,0.6533307427228806,0.4868918969958463,0.7150011835098509,,,0.5958733986882969,,,,0.2495213189899292,,0.42129382071240973,0.38799495390006306,0.24028474550852605,,0.6751162416488159,,,0.8696823377029942,,0.8183393984911987,0.789270517202769,0.3768396905291688,1.2611229658192793,,1.5010116433842926,0.6350119688267304,,0.6121264775597759,,0.24969629023410722,0.8374493768092329,0.22114050774698205,0.29512362209056126,0.2904474927106845,0.18373540491498094,1.3959575047994532,0.8133228493375237,0.1980871331418583,0.36808638887230055,0.7153383807523401,0.6137448738084242,0.700912382542515,0.1618209281137924,52,52,mde-OM1-3,Engine,mde,mde-OM1
714,0,0.4821161981724356,1.4492284513361613,0.350541468834349,0.6166274046550655,,1.711087750367613,0.3036584955278735,1.3157573653215442,1.489793226996724,0.7733273248226714,1.6688848464600112,0.19625036223724185,1.4158742635256485,0.4374219630398783,1.058850261109732,0.6409390714740846,0.6014584259766408,,,0.6775344162147515,,1.1212410111476843,0.5704302119497833,0.7582681224902106,0.638641054854612,0.957882681126951,,0.5072915536377738,2.9537708152796585,1.5000769703348706,,0.010585634210784586,,0.5583150896786516,1.0,,1.5002783194659184,0.6248318984827296,0.7197664927902341,0.32914478580221457,,,,0.2907694639029657,,1.7774796537138053,0.6800776174726254,0.5334120368943022,1.5502931715024875,,,0.38652769259549274,0.5410387288708648,1.3752842213187677,0.6057087166066804,1.7791926004922183,0.6162408983102066,,0.6569750128316493,0.6214944299472615,0.23653911850543036,,,0.6513786651883865,0.0,0.5103057197722463,,0.6060315998140524,0.16241936937581147,,0.5620458482872521,0.7612698846813655,0.5602224986063844,0.20110887467322067,,1.0796806836480835,0.19627872146661615,0.12354252122531881,0.4811300430245937,1.4277161622735879,0.1988578024889806,4.0,0.6476674378136539,,0.040764922836568476,,0.8040263492088726,1.5267690857635787,0.3083284799135368,0.6099239161541599,,0.6291667730909678,1.5715742495418001,0.6641583720371804,1.4165798860111514,0.8689936682992447,0.533829573164177,1.3420277322245806,0.6470412094021525,,72,72,mde-OM3-12,Engine,mde,mde-OM3
