index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
192;0.8214856732180013;0.421679047088694;0.6413860985317671;0.30304368783619806;;0.3968369007589257;0.0543458236668198;0.547641064071225;0.234692213486592;0.5372378437608643;1.3634331074713493;0.3886610764024321;;0.46054198640868094;0.5440531446069821;;1.4366001369527086;0.5216208786965251;0.29122895709977253;;1.9492050184774643;1.5012473527712944;;;0.5496023539965809;;0.7272686501941121;0.4565749199247517;0.2873925702874531;0.45673409030721673;0.7768025256271855;;1.5519086598057121;2.6061149943259823;1.456259575888563;0.2756525073795705;0.6107388823342228;;0.4156823432657294;1.6304966950590307;0.4208528302334593;0.877831747415846;0.4378829388751221;0.3686446511929304;0.45304560397832255;;0.317131089577763;0.46923180903545103;0.5442517256922864;;2.788579117026921;0.42432899277350095;0.7509960751412385;1.0871365697880704;2.4446241989934467;;0.5451326089110838;0.3145505625617867;0.5772601677657665;0.08812062352408652;0.5607546596426167;;;;0.593611158696908;0.801816767776555;;0.4891172248501321;;;0.5274592156523898;0.8345959163664843;0.37432874797233984;0.45096323933068583;;0.5480120874759351;0.3702562459024371;0.9579801915516564;;1.6045198590751752;;0.05798958138907285;0.4436215503941373;0.27654338462255;0.4004640282028933;0.6055087420373423;1.6017401287532884;;1.2323362838028054;0.20276019272105736;1.489428555182815;1.575274077228566;2.464383669588265;1.361247097900147;0.2766508994330361;0.5084599399684271;1.4106506197795472;0.8097370232872485;1.42901837768022;1.4127828671096534;47;;mde-OM3-13;Engine;mde;1;47
71;0.24335451702793406;0.7787274592198239;0.2166091918601962;0.34562161849184886;0.5033875984532334;0.009632604500523261;;0.6348756766454157;0.46711515872474785;0.35595078222240134;0.30483412561775086;0.28322052201645553;0.6280475518771244;0.07849109515248691;0.7150821632444365;0.7339834415055995;0.348433150658812;;0.2482257130264014;0.17376907660067392;;;0.6054865047505347;0.3102983891605791;0.3440704911407891;;0.648480704182861;0.6524210700826778;0.3323843939568595;0.6394547673084036;0.42482401806972525;;0.2745299291780423;1.4731451323313842;0.7287880588910874;0.9318281717258814;0.7189088056457099;;0.18989360315071663;1.2709142120580346;0.7082428291045597;0.7609427630122526;0.6177197122881048;0.6949274707631127;0.32910898928310806;;0.3967196100715861;0.5782280116326706;0.8429116179909646;;1.6902537296673468;;;1.6389299973932792;2.89073982306794;;;0.4714689870880246;0.5797149917834179;0.45329832543061943;0.567314164661399;0.4176856394160535;;0.661439194520897;0.6447786116686844;0.586058350636228;0.375380007375043;;0.9716019224124105;;0.5878126208522831;0.8032864734008133;1.0;0.27194393825638796;;0.6816468626783654;;0.6831171382821927;;1.9311420945442452;0.4414281629661576;;0.6596763666723698;0.428893208802448;;0.2396439971162625;1.0874394733959978;0.5690273090815243;1.429174356312406;0.35131865342347735;1.423304949744249;0.7331586921189285;1.7343841565980187;0.6409972586507436;0.34177102224187567;;;0.5680583943946566;0.6677486421594447;;44;;mde-OM1-3;Engine;mde;0;42
55;0.2975359558001987;0.728660724181681;0.6248031567339621;0.5232114474035204;;0.6771433582128243;0.7468759699667569;0.8820085736897535;0.748809790378873;0.5415729523060526;1.7521222248092667;0.5903720638999463;;0.7762347145902673;0.560585568597692;;1.4382545804868365;0.6490146646873244;0.6826530151886064;0.29641711515576485;1.6239467448120417;1.7504976145184092;;;;;0.44408142239174114;0.5995725101234007;0.7530718699101826;0.2676140042492376;0.47480725976954324;;1.4762535178665395;2.2985796776462313;1.7469465832420878;0.41559585335425936;0.5891020090961638;;0.3942447950044876;1.6890177906627044;0.5404158900701679;0.7073822898293677;0.346191573384726;0.4853566240062374;0.5867167362571081;;0.42547382060701006;0.5672796777730339;0.41638964895272734;;2.519484209643229;0.727195486201424;0.1685343377824753;1.2953916141118622;2.446459591101318;;;0.6912554072927778;0.5467025566577907;0.27773259273683415;0.4549748489357942;;;;0.5170180442934275;0.479216908445779;;0.31270183673258034;;;0.2375195246939471;0.5886418028537349;;0.6080729690966753;;0.5316874457489351;0.858048344168208;0.6387908159183735;;1.4592888329222562;0.3131628936669909;;0.5575172915834238;0.7351867301563241;0.5500365247786787;0.7949202734908454;1.7019701821249895;;1.6565125919289962;0.3578174249146176;1.5570410487858466;1.4498144234913937;2.5139808007950943;;0.4499264176771986;0.66426760207094;1.47317498304023;0.5560584564555475;1.5286886950036418;1.4948064952719655;46;;mde-OM3-13;Engine;mde;1;46
115;0.2417654500653404;0.46285307904703593;0.4624587482212279;;;0.4853297707861595;0.6502602071353767;0.513963659041299;0.3081379008059405;0.6673484918221669;1.4033533949225694;0.6410534210758373;;0.8227558218116194;;;1.339987697938845;0.4104929957235597;0.47078141647535865;0.3932100883547483;;1.3921019927486395;;;0.7382050008156072;;0.5785211799577878;0.8878001411055686;0.5337133086892413;1.0;0.4642768290935566;;1.5575496659478025;2.36591411655699;1.4275627029837425;0.43025602398083784;0.4055384891179278;;0.572501744274051;1.2491569903933943;0.42847133109174435;0.5793941892876773;0.4481830419759072;0.23915781065607036;0.6345808724051664;;0.5393018771460983;0.5161504358151527;0.7243735668144732;;2.138688719132838;0.5937571837078306;0.19780545693854606;1.5089464670387556;2.7644091307985574;;0.0680988345963126;0.40983776594835875;0.5824549755913297;0.48225522693585515;0.786728806212575;;;;0.43264781091916504;0.6690024231641598;;0.5644903493745845;;;0.42658383897263935;0.7344720044000893;0.4411328539576242;0.6730982382459441;;0.591576215500781;0.7200234247007012;0.7655479887708057;;;0.4322445374150198;0.6747772206011142;0.6570340410753436;0.3527287171806418;0.5038227323635532;0.8312864873892357;1.1335707297836317;;1.5997844242387995;0.41699597792104826;1.3143824848353407;1.6146172048298078;2.235748770058965;1.4232086110894406;0.4743834519556164;0.4860764852782157;1.7065509227893223;0.6325757151581097;1.3071370562398126;1.5764166244493527;46;;mde-OM3-13;Engine;mde;1;46
33;0.49067896434083763;;;0.5357599286481022;0.8696290299855297;0.24195186444649888;0.12010150446392996;0.39469028736846634;0.2755263623414693;;0.2483784119420043;0.3182106564864784;0.0;0.17597450500398015;0.8632712925926618;0.8173043507898118;;;0.17464378820613843;0.3792084365914667;0.41750431077664235;;0.5649899611184386;0.6012326595895264;0.7031842532875051;0.6597741572030336;;;;1.0;0.19496552319241656;0.5846857633206709;0.0998169988551941;0.3262666132318666;0.6462677277641429;0.4379011127470729;0.27208706618928385;0.9661965924807084;0.5415911908781019;1.6231851041058185;0.9466192570581314;;0.9758577271166634;;0.36427295840851376;;0.4804197850541631;0.4465832740400103;0.7478060358487663;1.0713979803264173;1.330025535327933;0.46505590190901547;0.7048569394850023;1.5985938269908613;2.2588207146542967;1.779799267105544;0.12536299099796797;;;0.5268094662924654;;;0.15477423152082068;0.7886748434038496;0.7494142220994098;1.0;0.4626051535747247;0.4992857461852894;0.7141460578684874;0.7011588222048565;0.08394078962134943;;0.48487168549893167;;0.6791719446210752;0.6083847290528503;0.62564798850268;0.3611016544278532;1.2460584841538709;1.1984435703612282;;0.164849449210892;1.0;;0.5738841720392909;0.6130033781014268;;0.27255569043306;;0.5748980867318721;1.6630807367659703;;1.941915049385925;0.5548643648108434;0.0;0.7185115544985319;0.6743463548443629;0.6673493598636636;0.4335453095291465;1.0;47;;hde-OM3-3;Engine;hde;0;43
201;0.4746283883508139;0.47232227527912857;0.30346073319863004;0.5087792347094325;;0.2970837780246101;0.6486803264692315;0.4875179287296079;0.5272453708724799;0.5751739125375286;1.483770898076822;0.27628018663539816;;0.37229771342093115;0.3819571805805855;;1.4466239423963676;0.7531872802950145;0.551484581569418;0.5142349414222185;1.6905177885018001;1.3568013674169217;;;0.5225008698036044;;0.3893097653818327;0.6754311542244756;0.3482527800766048;0.10000954852845156;0.4800452093366154;;1.376263256848465;2.7495774607349506;1.3706875191553791;0.4429558753128814;0.3588216330815935;;0.6496059026344121;1.4699321520448665;0.3420110348510917;0.6172227357437813;0.3338363189992143;0.3976077905615774;0.3231749997224941;;0.7019297734328218;0.4575993424033734;0.631640137232975;;2.671624699603723;0.6288888686490001;0.17671018753256712;1.1877085882680687;2.504652324119455;;0.28417981740744575;0.27847028518427414;0.5270637468881864;0.35305365968426833;0.7192561182600591;;;;;0.5256981607092763;;0.6479809522141373;;;0.44932729234995206;0.4832421740980194;0.6130933229172932;0.6768963337719415;;0.5808811809729416;0.6925257912426939;0.6543047645198454;;1.6246448027466598;0.5199516917868179;0.7356346247388996;0.5719699141865796;0.5200088682139768;0.5588428503236662;0.29876567176241;;;1.8698393633140509;0.49196607043528207;1.5893762632280857;1.6956445836138636;2.3451462938800915;1.474959497615203;0.5946248442347123;0.7134134665015566;1.4844769593602785;0.7546919843264196;1.6020926138008895;1.7408055739740784;46;;mde-OM3-13;Engine;mde;0;47
44;0.16406937799653873;0.3617532620244052;0.5428662711378976;0.4683689246474809;;0.23996392144743114;0.07135543714966892;0.7822032706912336;0.6493465325586264;0.17962003537016116;1.4671126737263431;0.6751848770304125;;0.7032694424820015;0.43774175487622047;;1.4508722471470255;0.36735215961824386;0.23388551230316298;0.10627201235775516;1.9815591049905625;1.555119412984837;;;0.17670998940209964;;0.6317001010203228;0.42078694690924257;0.07420559182381292;0.47565618240920166;0.647862229982286;;1.5670374000163394;2.6480387854774747;1.488390588693937;0.47922498425110244;0.4326898243827494;;0.18526589896867676;1.069021060837663;0.7474878336814796;0.5796302747042732;0.33999232777945065;0.3534413223643718;0.4150708708614682;;0.5435585825372666;0.295709508626536;0.3132288402297799;;2.236140207121153;0.8191760794382457;0.5011758964475268;1.171621857609993;2.543858750206915;;0.5374098697141205;0.30983254579171293;0.4352370183428046;0.18765298630693794;0.5510138415838957;;;;0.6744959060318995;0.5387759107284332;;0.7089149368507611;;;0.6576982498555335;0.5133022844471552;0.6756343449743227;0.5677998604913087;;0.7395004893166474;0.6090651737975182;0.0;;1.613602431030234;0.13747769507810678;0.45567506792901125;0.7199498908676997;0.4042644711432188;0.6053281370924501;0.8302092423994777;1.4839423896948705;;1.5015436078729067;0.43885435092267416;1.603415640806083;;2.635711542840603;1.5819835924386587;0.3649600228493854;0.29311641137684386;;0.36611032846601776;1.1031029573638964;1.1280507165495832;76;;mde-OM3-13;Engine;mde;0;47
155;0.6072822639404397;0.3403448375003523;;0.6851529753836383;;0.35846357008434304;0.7218500571675532;0.4218131334160179;0.42493277309154737;0.6527134049591212;1.4384131980897483;0.4987088320192891;;;0.5532131067121282;;1.4543161050290174;0.4510047926423157;0.8301782656986092;0.8119552850541965;1.759254428591151;1.5132371935703035;;;0.20877273372796765;;0.5847963765538726;0.5671929602714751;0.2948964649855443;0.22464049791040164;0.3744481070285026;;1.485784982099971;2.588626922752014;1.350628029846836;0.49623571344543344;0.5265972039415637;;0.40004271646479167;1.7210304695204215;0.5433037774288356;0.479653224803575;0.6005033856389871;0.32669949069518833;0.45200730552254265;;0.7260061868551055;0.7222996845028329;0.3080788734455325;;2.931322034580743;0.6899778294720073;0.7723511871075401;1.8611065630625008;2.598208679345954;;0.5628149112284486;0.6625802329405341;0.3571983861670258;0.6613840640617485;0.5791221978825252;;;;0.5535629268321817;0.4844348211618261;;0.49058534126372993;;;0.5212711204338665;0.29295137489910583;;0.6170738573834593;;0.32740387797159537;0.6577057450198038;0.6786178284613495;;1.8941838943207623;0.33044893515416685;0.8588114420923872;0.3810251455903963;0.3837712684093765;0.47266869883059914;0.5705770559964775;1.5367921704400578;;1.880005490805687;0.30576382990084633;1.9154236832276217;1.2600774155373595;2.426972529172374;1.8181763291123128;0.2645917729895476;0.5375048611193409;1.7171144897223551;0.5110779446181807;1.6566926576641994;1.3204588002745958;48;;mde-OM3-13;Engine;mde;0;60
15;0.04373158174962666;;0.07777331761527843;0.27817630144329986;;;;0.4058356050492433;0.271026326492189;0.15326386871259165;0.30628421089811103;0.7473979189492653;0.8995104509365398;1.0;0.5257063043967869;0.6004095847079046;0.0;0.10813384861794031;0.4532659311757001;0.8709797610304195;0.8310845405415356;;0.4723659632641777;0.4745768090859887;0.4550315309023387;;0.0;0.2662635810437581;0.6437743053014887;0.7828107909042437;;;;1.3908731034375463;0.46453014165294265;0.32917967451055635;0.01765414021325749;;0.6349483550642578;1.7264164572232414;0.7939573469535717;0.0026861191010102434;0.3045453854574628;0.7293139151909179;;;0.4016479651729348;0.49291212529376804;0.6956108558405382;;1.5921865893662148;0.10128813767442389;;;2.4353629484729393;1.0528942531845344;0.0;0.8021982424484377;;0.2410661881437215;0.3895816663480265;0.6440452517626778;;;0.5171927837072667;0.5942405126579282;0.3146165254571601;0.18542354849867393;0.37810018616698776;;1.0;0.6843673221428623;0.926621363981319;0.6637909611541056;;0.858747827304616;;0.955444617432029;;1.6446656251188667;0.8731370804769676;;1.0;0.6749222962403485;0.4528472542795189;0.626072333597069;1.4675703028574765;;1.2928762033423098;0.27168219335414584;1.8396499028895832;0.5322561168602284;1.1864852497039633;1.68692267629369;0.45109699863792374;0.45209877851816016;;0.0;;1.6557165252224753;63;;mde-OM1-6;Engine;mde;0;31
8;0.006929079531134809;0.49292514360531753;0.8898615151711906;0.8067856746184228;0.5696870864926411;0.41696286000985006;;;;0.7594834185331577;0.3650607530289082;0.4430325821007756;0.3701252870748491;0.5376610395643424;0.33275533370958055;0.23596824463166877;0.5122857315454906;0.6073546484344704;0.6313021300726922;0.6903238390350553;0.5272265184877974;;0.21351785606079743;0.6626552667384236;0.01579639875372815;;0.8698803017684488;0.36885735930765745;0.38044775298894673;0.29393346557151556;0.0;;0.18808023187089398;1.6397597003989879;0.20914888075783933;0.6575515992606141;0.6351692441528857;;0.775800603561583;1.3860442288736623;0.1306124307971062;0.8457785188271068;0.8698177451979916;0.9120121258988579;0.6149750354289483;0.6617850507725583;0.266210704302847;;;;1.2902318693215187;0.528119061420059;;1.4583810122152912;2.360255809819615;1.3599041237387564;0.0;0.740697052733277;0.612043487659972;0.486814744176611;0.3820084648522883;0.7456595527864784;;0.0;0.4563487084612623;0.5327039033880901;;0.8773126077991041;0.506704205456747;;0.5945126545172039;1.0;0.5280711453820238;0.8878420134297474;;;;;;;0.7334989746084729;;0.6473464532288801;0.0;0.7564473566865493;0.18327737412855644;;0.3131061853045598;1.3908082058577933;0.6677875819229566;1.7319826216830363;0.8370735461736384;1.5164060845270217;2.0;0.4416863056577939;0.19654797385943584;;;;0.8272803535782787;55;;mde-OM1-4;Engine;mde;0;56
41;0.5234409483375708;0.7304906050880587;0.6887519906844383;0.7671859212332024;;0.6748946962193473;;;;0.4496622128047831;;0.35058774200165105;0.39880976839079846;0.10230394811679375;0.5569079924534073;0.6157390622382527;0.6553728538079863;0.4495024650017575;0.5092474018896364;0.04579059577536657;0.5267659228753859;;;0.0;0.06740032485083357;;0.6108912816809163;0.9577366516744272;0.44481891735381734;0.688790938447429;0.3687353426797654;;0.8418261216123538;1.0;0.580314926617424;0.5070443015691247;0.8095112696872149;;0.4318751426133583;1.6441918710643968;0.839624992222628;0.5360559557558778;0.5923366342890721;0.5486843258010224;0.8784042420562435;0.48071157598206843;0.8916782727041738;;0.5257162341432761;;1.5721968169364475;0.5968742202364312;;1.2843261851397272;2.2908974297035494;1.5350818859590312;0.601326912437324;0.5318067610221654;0.1692390576787704;0.35575872854513335;0.8970127764641286;0.47642704128853774;;0.4345377516392998;0.5412068315132209;0.2359750889531194;;0.25975289532307605;0.4134150058755825;;0.8045151915560244;0.4887681962904201;0.7941761421667439;0.602447726519416;;0.467181535661799;;;;;0.38858582094033894;;0.38076022020491546;;0.9063343350409284;0.0;1.5233652709174588;0.481326864783382;1.4455885281430199;1.0;1.4849711754883268;0.5671433968189787;1.5410801988072649;1.235007479518554;0.23409646441937232;;;0.6814846612190687;0.785740440940889;0.9470267835722905;58;;mde-OM1-4;Engine;mde;0;55
245;0.43566213159230177;0.29799964646041865;0.507793167549273;0.5884675041251454;;0.1462539765854312;0.33940846663141555;0.34097876000225563;0.20084692052352868;0.4039969553021313;1.6625866336404402;0.4829623837672577;;0.5682597285766335;0.6454910064090393;;1.4814945535835844;0.47277599778677387;0.6780513109326374;0.33555782362664166;1.7603495514883813;1.5046851140121402;;;0.6217651195794333;;0.8321456536721988;0.6304079732745178;0.7191338871521591;0.493134645988324;0.5813296842450536;;1.4480259284612718;;1.5442881880445354;0.34072445806596635;0.6586094291953533;;0.6056083030586356;1.262589068465597;0.6253863257575952;0.19824947289177036;0.43698805967924226;;0.7224487336379407;;0.48593900658647154;0.7036330068072002;0.7906218200639696;;2.5064278415044474;0.7493885180152119;0.4031962000436446;1.3723646086765031;2.5958503414498066;;0.5209314984255045;;0.4312662138165234;0.4998753452109544;0.5007425292566529;;;;0.5960059747983646;0.11959407393634049;;0.0;;;0.7810872712964191;0.6072688336573555;0.6667874768852969;;;0.49387915697329754;0.26331723391225376;0.5856383676071529;;1.7478158152112495;0.6218094272766408;0.47826590872134733;0.5220293094071866;0.25265942479012626;0.4635588901339663;0.3300601819945001;2.0;;1.3706098537832907;0.47516777425181506;1.7693243616542917;1.6558551523261764;2.159869215883043;1.8271898982168127;0.7608547183324159;0.1072640692107814;1.8031660828940232;0.6463694040102466;1.403627531893256;;53;;mde-OM3-13;Engine;mde;0;46
26;;0.44623695923886203;;;;0.8342532006108315;0.2421672700066815;0.31510055852218455;0.1856360477997144;0.22442021122650516;0.5366172643003962;0.14537995978254292;0.6374783045582116;0.672532402036476;;0.5760104178380927;;;;0.34442770929527333;1.0;;0.4127072271446213;0.11746869463349147;0.24402108952858426;0.5426849564938474;;;0.3104444724954394;0.23571905629149284;;;0.6551233972650611;0.3746819659892607;0.39325868588295043;0.0;0.23264679339994;0.7537005408078493;0.7002974847017551;1.497464885751301;0.48572712226062176;;0.21957299259451699;0.250486440021508;;0.7579632765638914;0.7042770532117278;0.715433464950696;0.5878286544484813;0.6202887740940692;0.4454815830020752;0.20185430213982905;0.0;1.0;1.691365701410144;0.7519425416304938;0.2742026780224961;0.07169966131988867;;0.24563922038779715;;0.3410354268461093;0.03127689074703018;0.816905930306077;0.6428793355774447;0.4144004089654633;;0.4779668363328832;0.8474152135792454;;0.1181308863292344;0.5505194138715287;0.49031623455961504;0.05020428687838378;0.5136127986327929;0.8075294115819851;;0.4427163164112712;0.6673095912922619;0.3570918830656498;;0.5801414764108023;0.43506197551566783;;1.0;0.42415053584753554;0.866533995045285;0.5628046960871079;1.0;0.762401026000293;0.23583701559344214;0.29219277747244354;0.7359224301172186;0.2905245151702638;0.11090817630948714;0.3596107303357802;0.49433374424268806;0.0;0.17149785187322147;0.10063661506563057;14;;hde-OM1-3;Engine;hde;0;7
98;0.7013245528603911;0.3634773530847624;0.6116500731368761;0.6450205877258571;;0.4567497897945766;0.3398335536629388;0.5712078984417389;0.48535506865827893;0.46307156679555217;;0.5120007238411731;;0.6022680570351437;0.5271034702124947;;1.13702849756062;0.2882403479438812;0.4667323057502119;0.3342044783765819;1.7955845266356723;1.6885448155939007;;;;;0.683063448399881;0.6892892842623793;0.6811197493564314;0.5145869247280561;0.4042312971104307;;1.7621972795667529;2.250895673479994;1.4438113537886546;0.4493149490355635;0.7304630812570027;;0.40138162419536694;1.587206676840224;0.416078571513569;0.4900665855127909;0.45727762746632283;0.5436009052652391;0.4836754035803751;;0.5791369823887997;0.8536150066425391;0.6204981231479776;;2.3972938050511416;0.32395701374355856;0.6088054703099361;1.3692624835360663;2.4969640102897683;;0.5717145571589876;0.4031700243119652;0.7787982405910148;0.424595011429017;0.6325989067883263;;;;0.5796587376072119;0.47043679881703077;;0.3590561649752501;;;0.5076675365735084;0.22485076305536583;0.5297434610700027;0.5450349596352415;;0.7654360695204885;0.4673877725831385;0.5221079313425733;;;0.5218920319250466;0.7565417650216479;0.5839494780999009;0.3696642572959569;0.23525307680477886;0.4889901902852256;1.6551254975751828;;1.7596136392623274;0.2950707006117207;1.5496381782992237;1.6734608485425784;2.3675437353117346;1.5330938619264276;0.5726196943767348;0.378128843790341;1.568429459133069;0.401949132864697;1.2324285819442138;1.4061318147108268;56;;mde-OM3-13;Engine;mde;0;46
174;0.5962108922809379;0.5832237370913596;;0.5020698252766671;;0.40745035719999434;0.2633034899742278;0.3846942785150759;0.601675778547478;0.30304066016740755;1.5238407340824636;0.45986515126618177;;0.3717317354066349;0.6830975656872645;;1.5364946994493587;0.6431823754903035;0.7334781194611216;0.3604245230391947;1.5269213820504093;1.5268078187946215;;;0.46881719375283065;;0.6706942272286703;0.33057554183437254;0.44222077977716895;0.5948013790836308;0.46520914033794003;;1.6554065597072827;2.6836392239817948;1.436867521769817;0.3516047329009657;0.37994353662028124;;0.4844505556110365;1.3858488596114487;0.4446635322130839;0.4428306438159241;0.888083549322524;0.5346946958449889;0.40363282365786585;;0.7415931307906661;0.7596926425842885;0.3412660222738436;;2.273714468763744;0.6465079638764266;0.5200293340623933;1.4416002888769732;2.318854515624042;;0.5122101704245939;0.7397472780460214;0.6392020830123615;;0.6238953458432843;;;;0.33251531968047215;0.24448087406545224;;0.5674296331414389;;;0.31504510713935113;0.7484698665907741;0.8351754503288503;0.2880881542000799;;0.6232788696334814;0.5780522487255482;0.889779507214784;;1.4670943751060406;0.6111516020326401;0.6737546864021795;0.5057048368956262;0.69506489018198;0.3722258249821146;0.6198485116962754;1.7084188672202618;;1.3920666532453798;0.48506388105522563;1.3838043871555625;1.7164982024833275;2.481879232262802;1.6785604869339603;0.6504639907524103;0.14171249491307236;1.6965560375054638;0.5565020571509253;1.2893955687530132;1.8962662143295521;60;;mde-OM3-13;Engine;mde;1;60
11;0.7601581076682093;0.15854223465812103;;0.28877850618955375;;0.43484945700979794;0.44452663330905384;0.23449716386846164;;;;1.0;0.5716133539004171;0.1039108343439079;0.3623531628073436;0.383214219508747;;;0.210981510800847;0.4975206688341849;;;;0.49289419923822847;0.16907629820564746;;;0.3779622341746167;;0.4895979619924607;0.6939194957284075;0.6818501154218141;0.5632201505881137;0.598381457653339;0.33578249330850346;;0.5401521320369761;0.48425075058145345;0.7576904480676406;1.228179956543475;0.4370614675239499;;0.23548199902953235;0.5467236277329622;0.5550000228079593;0.6635616305162345;0.5595764643429088;;0.009827029913070077;1.613972952852936;0.4291969486880295;0.5966064868360655;1.0;0.6034692782173938;;0.42035190734859057;0.706236933735606;0.6073041034714287;0.5943633361014339;0.7298460883332013;;0.49752252929999446;0.05404743828195584;0.6020729398226227;0.4324172014989316;0.309499821618319;0.7371031592445407;0.6514132221907817;0.5314521314491081;0.4268629555166415;0.5357394154287074;0.43825802176723033;0.5885450723895433;0.3850153825820556;0.13804855542898528;0.3699625447210201;0.39422294264981295;0.5036177814520085;1.531065535496745;;;0.19278649241703436;0.3231430763056431;;0.3939663796243194;0.6799361275013924;0.46004106489231716;0.21351627496468326;1.3684987378342122;;0.2976369588837943;0.1942210908029524;1.7291252631552587;;;;;0.46046939879534554;0.8095629071434801;0.3907180241682016;8;;hde-OM2-1;Engine;hde;0;6
6;;;;0.6936005677563013;;1.0;0.17011118613861778;0.4705815966122233;0.9312820020295708;0.3054667733146769;0.28612807676125207;0.6814898661282329;0.1574521314659782;0.26107649158415275;0.729069291733041;0.0;;;;0.8001174441480353;0.485959718360446;;0.13308184518512137;1.0;0.40952706598414074;;;0.4739678661775374;1.0;0.3272344258580861;0.7017296123844968;0.14139114541634126;0.7839334257433628;0.5685265553633152;1.0;1.0;0.45813500858847594;0.3360198380454766;0.4385477641548127;1.018052649975208;;;;0.1570963086581406;;0.500617460416276;0.5517884761175471;0.7173961520756855;0.7700270592862203;0.14260933460841185;0.10380933919906131;0.5211514592000578;0.698542139447563;0.618867857451854;1.554019094786279;0.3882631041755002;0.37204955907073106;0.2447716206202123;;0.35315647087929364;;;0.36061468931151447;0.9173904422397839;0.16343467918419452;;0.061686046627134034;0.5212003577478056;0.7318368000138643;0.0;0.6486966025652222;0.3955067325623859;0.6804893872186725;0.7975383717060813;0.0;0.7015142025385033;;;;0.10222376085696197;;0.22337795546719674;0.6751690871186421;;0.0;0.6240901783645325;0.7677734706920918;0.458133913494162;1.44935839832699;1.0;0.796165150280551;0.6263911509227473;1.567792370265716;0.0;0.45051845540977536;;1.0;0.4054761114787473;0.22639262948906475;1.0;27;;hde-OM1-6;Engine;hde;1;27
7;;;1.0;0.39009290376957567;;0.18840409251420234;;0.6407300631928351;;0.1179459824703319;0.5187231950196178;0.18431657772311905;0.8058085190822164;0.47317885722449715;0.6518022177941937;0.924248904433164;0.9243224840408931;0.3351222335415419;0.7086484895135351;0.5595091216611783;0.6488549348728156;;0.8809333743169058;0.5686339091182692;0.748420642582872;;0.581655508755086;0.8328418199959513;;0.7302227223077582;1.0;;;1.568644191327419;0.27824755227371767;0.5997228172557926;0.7579484631892518;;0.32480735723066756;2.0;;0.38370902113481814;0.21021838574149251;0.5593743752017191;;0.6342783824280515;0.0;0.7916312719415015;0.6352339987585499;;1.9549288501533137;0.3347965405186612;;;2.4161144468749662;1.0;0.9000748966518939;0.5516977203584477;1.0;0.47004188213659626;0.2893747460045704;0.4304596882092938;;;0.060517842433764436;0.13042763263132817;0.8866666513233724;0.5668982789704536;0.6354642672537194;;0.8780744342440538;0.0;0.015605408307423657;0.47024235120566316;;0.3155641033851651;;0.14514153173282432;;1.2956555306308788;0.715416525932796;;0.4489553347949634;0.7623019280297052;0.6848366406280649;0.0;1.7408211027747162;0.18187395212324814;1.7287849879956756;0.26229411861915597;1.1562394791272361;0.40420430277954567;1.8372530080322942;1.5560531016321788;1.0;0.528321190933989;;0.20316928335760948;;2.0;62;;mde-OM1-6;Engine;mde;0;31
38;0.2900466265476568;0.4501970019411684;0.5271515970214167;0.406901567491319;;0.6021585702409086;;0.3603722239847992;0.4309107909431221;0.19216131617922075;0.6327481245678848;0.3188117838971456;0.9226881550740855;0.2265581920200023;0.6849169669705183;0.6150907053935758;0.5620554146727649;;0.6781412294993653;0.558309475290732;;;0.39695180851094736;0.34272816561709907;0.7455917642978525;;0.4943696047528229;;0.47105627443648396;0.3154137236442913;0.259398182506844;;0.31122024769756584;1.5963864673342525;0.43415448865867734;0.6314456354265151;0.425225190823252;;0.5671933956157276;2.0;0.8416912948178609;0.588836109465656;;0.7360032258635203;0.3019237712216778;;0.68670442720345;0.318198825516218;0.7127635804396303;;1.7455875207443428;0.2956126304765516;;1.517518740275416;2.433279558233097;;0.5831362735028084;0.5496088386494167;0.5981728521520544;0.5697695265084166;0.7430016368048865;0.8851721905948278;;0.2630425101625242;0.5229379696583504;0.45158478499797905;0.6124725793112609;0.9296742793812399;0.19150851853455514;;0.3590520790517091;0.6282843778975216;0.4414635632821813;0.7679947769618597;;0.5490135212966726;;0.7202891345682536;;1.5618052389361536;0.5774987819990408;;0.21192550186391262;0.5425173529600895;;0.5933829520953061;1.2199878437676173;0.40437402953870877;1.466713657844314;0.5688184101694838;1.432779344234346;0.38454925317236976;1.3682479570358963;0.4806625020959028;0.5627573399325911;;;0.6220987047085125;0.5240228657056802;0.6226638905122318;40;;mde-OM1-3;Engine;mde;0;50
