index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
10;;;0.5138020616664299;0.0;;1.3051406298081358;1.0;;0.5206085522233255;0.3934608194717453;1.8182313646407555;0.5870648359473009;0.6455505512249405;0.7840778499407285;;0.0;0.13198187531377406;0.12098384714026056;1.0;0.5326441345131921;1.0;0.0;0.8291458377974306;0.4699771651310606;0.5316491700772973;1.0;;;0.0;;0.5645041880758968;;0.6051766664229636;0.5064945276038982;0.0;1.0;;0.4825207157604225;;;0.5644206146779185;0.7013844375005375;;0.2723165311005093;0.5175545488725243;0.97839335028808;1.0;;;0.1600821856275234;0.0;;0.0;0.40293791141145935;;0.6489367694204755;1.0;;1.7498000411892407;;0.05739641645078391;;0.1608376273750005;1.7199285497604127;;0.7334750605102655;0.29304838729849947;;0.616423679299142;0.8331475235398418;1.454872864215195;0.540042757055263;0.3968810766850313;;1.0;0.578015158335926;0.2969667628001761;0.24943888966259142;1.6805922444788042;0.7503517244564144;1.0;0.40355472535900555;;1.0;0.7196289884004724;0.6067451536303627;0.0;0.6289707460037887;0.22761336797941026;0.3139153021553401;0.0;0.7021057917203297;0.4339732352475005;;1.0749737129775474;0.46919161069339915;0.592610167586806;1.3487451015514018;0.8719871303747759;0.9754635645082722;45;45;hde-OM2-6;Engine;hde
207;;0.5526637575328991;;0.5396620704091555;;1.4266017822693517;0.766142025642015;0.5774482127900202;0.5951269367239086;0.36870849303891634;2.619793303542792;0.4956166928379903;0.4989446170683474;0.6490430134550039;0.4718664264817635;;1.610731229734401;1.3191302470992132;;0.6272589019205952;;0.4077722233279789;0.38762819040019153;1.4896196803226094;0.5806444957078437;1.4349575204386527;;;0.5405426253999411;1.5345935880725396;;0.5851332813168523;;0.5298417131883446;0.9425692010090564;;1.2470952593047089;1.5888043619691927;0.37445802148802565;0.6401604473873416;0.6293833775704716;;;0.5665308386053549;;0.5505063174848042;0.6342044065623057;0.5416277453322135;0.5252152682552005;1.647575806782772;;0.31318375449773733;0.5757939611170529;0.5211382784048623;0.3822926850687234;0.39911144863917386;;0.44110969891555435;1.683759458991628;1.4672906548706917;0.2672021174142983;0.33087353427758753;;1.580925474574356;0.4110387196527225;;;0.4611195474048359;0.5905529641651708;0.8061152713904883;2.3409239965512194;0.6589010904988188;3.580033668271824;0.6455894549034986;;1.648598111545192;0.5328326511630752;;1.6984080217652708;0.5870869261876991;1.3546242216780127;1.4066091356107149;0.4031250591039431;;0.5491271831955077;0.7351406080601881;0.18056666285790973;0.598950766654842;0.22726855707164945;0.10208449363850863;0.6190352276480886;0.35098450394941966;0.6491036478964256;0.5369766687949301;;1.5365097410965811;1.5001587531598743;1.9560289446044812;0.2861887246821636;0.3160202450804786;45;45;mde-OM3-13;Engine;mde
305;;0.4468945028431481;;0.7587774120431188;;1.4002113457163938;0.27764524649520217;0.44079172347809803;0.16122364789005353;0.5916948610205902;2.731950807949488;0.43800838369451717;0.42632496814476256;0.3842560614478793;0.3171490370424234;;1.5669601570255325;1.5632617948954224;;0.5116835980684848;;0.6226247477410636;0.566137495481349;1.5815133616393606;0.42979552731693893;1.901003603742336;;0.5203268677202179;0.38664462637896474;1.7338238449480246;;0.5884428153703684;;0.4839463099037248;0.6692289610227699;;1.4592809486041605;1.7849390269619554;0.6294203472110282;0.6931451468966879;0.40265036176853886;;;0.43152545396891007;;0.7198656911057408;0.8358421004325486;0.5366318306968774;0.9755410426455514;1.4437618727587591;;0.41758975229039724;;0.6439724154147769;0.06824529839463421;0.5344277938833678;;0.5451373129760159;1.2077102419177643;1.4761131222487516;0.18329927083576514;0.5645280698166584;;1.644455860909686;0.6105474086810033;;;0.4210982535353114;0.9276247626206404;0.6862126685894504;;0.43643439918758437;3.6665002705531147;0.2298895111207946;;1.6699315289869738;;0.6729164515837875;1.1794126279259511;0.7135022673095193;1.3986848001689776;1.7886365798024246;0.4561811707661368;;0.6634434557298968;0.6382093431966324;0.6158235347273416;;0.4641385107490635;0.342162554129397;0.5070728979048285;0.3007012013008077;0.5812945335499046;0.643024469259798;;1.854506165000501;1.4166985247494557;1.3605668923670784;0.42973694212501234;0.5179023013050136;45;45;mde-OM3-13;Engine;mde
51;;0.3399717890744477;0.5505793428156341;0.90201256643574;;1.3795722133023416;0.4025452210124206;0.3965238061236351;0.4071231783408338;0.202172848515859;2.690005152025595;0.3685209495057465;0.6063808219490969;0.5488595451147243;0.7171761085935994;;1.5144738185029731;1.7473896081246039;;0.4915353349581757;;0.412509536506849;0.21265909042747907;;0.42244346167947777;;;0.8245120308441752;0.7308460509777313;1.4787465806449112;;0.31764348694085226;;0.19392304373295088;0.563505931877209;;1.4125589480919267;1.5415472028928412;0.7507847070772833;0.6124729952003997;0.37034500217880484;;;0.5221170655206652;;0.602543734113401;0.37924177380147106;0.6744558492093933;0.532422494805106;1.584293105477874;;0.5235264057358862;0.6427788614066182;0.6882437519913778;0.4240055093475918;0.5024402298302332;;0.2707944714875513;1.5251231735764081;1.473096156479879;0.5863245782578779;0.45162406628395263;;1.5021728371679726;0.39737153506361317;;;0.34564279296081973;0.5225890522965895;0.5289310743819335;2.5120679166098685;0.27238162953680123;3.5636687055327476;0.24444754401627616;;1.3133103153199992;0.468717064877659;0.5384880360502952;1.4646136922222097;0.6797630261190803;1.4412045135172056;1.7765187478435451;0.5405470929298762;;0.3697764194588505;0.47971370275785996;0.3674966491423925;0.369396731427724;0.3980897683553483;0.4823711630812019;0.0;0.4363885957663833;0.6531978674231228;0.647920142345604;;1.5197150186947117;1.1797560853214795;1.596129961128931;0.3874537297440598;0.7456828562553312;45;45;mde-OM3-13;Engine;mde
15;0.7280607365840855;0.7958228045441538;0.1859054343605005;;;1.6075031997584017;0.35923701835798705;0.9043260859137683;0.16146698938569823;0.7818227947297008;2.3396125280067177;0.7301237979900479;;0.34015443138057316;0.5200070152824201;;1.6579499886996985;1.80520397905046;;0.7974316429841386;;0.2500363893939685;0.29497043793775324;0.319327774002162;0.7865949494631185;0.47442394110507713;;0.224890068250608;0.7871674296512393;1.2509990478064386;1.9873151864490595;0.26475840788048716;;0.1171215483096153;0.22465484626534457;;1.2256293296362337;;1.0;0.0;0.3353277220417288;;;0.7790426664592793;;0.36000512068300905;;0.502107670950503;0.5870188025017333;1.6494604760667575;;0.6131004093643447;0.2099388877353213;0.5389298866860043;0.7437323549959377;0.7106986518187935;0.17801293692204637;0.45230693059348137;1.8345069833220569;0.8255346917221282;0.5314839810367095;0.44685525193119496;;1.0;0.5106425712185602;0.565178295115936;;;0.60222540504074;0.4156980770287418;1.5803325380102726;0.4078510691524784;3.6512649103524013;0.257249105778946;;1.2834008386751168;0.7143011680324286;0.7967111949750101;1.492851636746161;0.510749962018124;1.625519505599102;1.2310079559429292;0.5746084915305436;;;0.0;0.6267691044051173;0.9485872122819137;0.8255594141045351;0.7447501876384288;0.572158778087356;;0.9538928797964493;0.14625660765763326;1.4345885986715137;0.04163085725482037;0.7422246463475491;1.2886829468742886;0.0;1.0;60;60;mde-OM3-7;Engine;mde
178;;0.5622938522878281;0.7558013726995554;0.5030261882045656;;1.3847270180729876;0.5370331241622524;0.6752109746016276;0.5336411172125664;0.4971318830122464;2.5183361470245806;0.4060133371382138;0.6890978721264173;1.0;0.5522881759168107;;;1.1913499739298223;;0.5538487259901622;;0.6749779089015817;0.6909037937783272;1.4523051042842086;0.35301547892054363;1.4748466231292434;;0.7166980506016335;0.3084412824094104;1.457294224122455;;0.44105194771044465;;0.5041585987092129;0.5705209456160831;;1.5218138479374823;1.3829760364553378;0.9540174600370604;0.32650614487112617;0.7930275443790478;;;0.40140560313285145;;0.3680606787598481;0.6074654104761937;0.6042921308864065;0.5381277869378012;1.6052297265913191;;0.28054033531785816;0.6440823999756949;0.6507702070312472;0.4031535254359214;0.594601605313048;;0.7425697605839201;1.4428035163467785;1.578106104632853;0.2840699888498931;0.09277592620279118;;1.3672632540819656;0.9059211006653041;;;0.6120865907693211;0.553334357832508;0.6104012278496912;2.6335455112373287;0.45013672053787024;3.386259371906752;;;1.684360951246949;0.7408668675929708;0.4178852568322996;1.5252795139128956;0.4132093836633227;1.5631536418119383;1.2843837082523168;0.5989713814226111;;0.4811145406319752;0.3478160113813315;0.33631960877788114;0.5656036490085432;0.28193801613309516;0.7814664638189915;0.4523946458033576;0.33215693579530026;0.33274220570539437;0.5918406071753566;;1.5959795066450218;1.4537650478168598;1.6290785549624338;0.4269055264244768;0.6190927312839322;45;45;mde-OM3-13;Engine;mde
266;;0.6297137717264686;0.4532976327882572;0.797584085622192;;;0.7315439132153372;0.6575826725646909;;0.7036259906345848;2.486191597384071;0.7641351550401944;0.7177167855338905;0.34389544630337576;0.5476802151703736;;1.6454961339539536;1.500284374765696;;0.6769741796234562;;0.29141009743085206;0.3035567505595648;1.4567713249750074;0.34994165393568244;1.4663479134866895;;0.7096357994326598;0.6889152870472838;1.632654067887608;;0.6112287513719877;;0.4274668936454063;;;1.3645154980023138;1.4217939299793145;1.0;0.4977599788455556;0.770206451970501;;;0.7735736845773331;;0.7362504644874813;0.6566835382735873;0.19162959896531298;0.44272860411506815;1.5436217872584295;;0.33434571710242456;0.532845305109238;0.7276433535584921;0.13608961047614723;0.4998354807541582;;0.6952291015499231;1.8558202818830667;1.952376778865136;0.4263158678633164;0.43163788511698864;;1.3554567360921557;0.7015221241850256;;;0.38456944572361973;0.7657645789054441;0.27913491149650027;2.5712403488222675;0.49190917213532304;3.3905867041296536;0.46935990842384173;;1.873222483772029;0.8583191820643699;0.44318012456637185;1.6111965566017925;0.7828995586736237;1.4223818860061685;1.5275346214638021;0.5782832310915206;;0.5029019902517925;0.6678102982157473;0.4105889714088577;;0.6219832212368839;0.5844726142195654;0.6831816303753596;0.6615318512824306;0.5350232495764526;0.6091029223256806;;1.4612209546362485;1.68644078717342;1.4201267364132804;0.3065182917247771;0.7612220712460112;47;47;mde-OM3-13;Engine;mde
172;;0.5297401918382781;0.6839910592332727;0.7007143028463484;;1.567895671674467;0.4928895700029836;0.6749721805159624;0.558031222992533;0.5374666820143459;2.5781818287814846;0.7230707658480715;0.5840171017367937;0.43536479195909733;0.5440887884425221;;1.3591423683311954;1.6311605295460978;;0.7183757098918745;;0.5557004664792704;0.4277284467234061;1.2755054401794494;0.23786731943543768;1.2015756671186166;;0.46995025767262494;;;;0.4873461189017997;;0.5629828563438665;0.6772838862980529;;;1.6779559229123886;0.5421553409244325;0.186234434975353;0.5352877865755903;;;0.39849189661008677;;0.5464752571797107;0.5249708306333196;0.3060349929988817;0.45570938597097527;1.3050057066916847;;0.2610581958420647;0.5989704079131276;0.5685932341517794;0.4409648207194271;0.4949896313770439;;0.5576563576772859;1.7916368847919504;1.4332134013579507;0.45137534907704596;0.4691279810255892;;1.4830822557571963;0.34297102766366366;;;0.42420774778937903;0.7497352057951083;0.41368525165368525;2.506181242444932;0.3843120502976281;3.5719363416549816;0.8047977439339762;;1.4891724196609704;0.4246368828578868;0.6536635946245353;1.3771544274717367;0.72547700263769;1.755121864297541;1.5689747547273436;0.6186412196921396;;0.5640199357069343;0.6331293968691183;0.3094880893936929;;0.43065265663585345;0.4746327804575177;0.44222638119345437;0.5443927289142817;0.6299705694928277;0.437918132681338;;1.7627007676192576;1.6884033319808385;1.4588060051289395;0.2400405967543246;0.6508693901053497;47;47;mde-OM3-13;Engine;mde
123;;0.3445698129678515;0.29951809054017986;0.6589649826658176;;1.6691798780951443;0.4867541023091908;0.3083519380608095;0.4010128107175722;0.5259261436284285;2.4073726571906264;0.5509035783893866;0.41649094136141923;0.35245473901865815;0.49349437079998476;;1.5821198801945862;1.5724943662337907;;0.474956867411102;;0.4247246372460489;0.511261606302277;1.5648589567156757;0.4915256556156786;1.4271172663423335;;0.45332911642652385;0.2544135342264962;1.3195961864851924;;0.48577547647582964;;0.43975072943075066;0.5140094255956583;;;1.618970600552003;0.3015382752799934;0.561135397088648;;;;0.31758272388268627;;0.45465214708615775;0.24177586520111466;0.7952634005089781;0.5658376893378323;1.0446446925032138;;0.39265163009953463;0.8062183022671691;0.4540709741856109;0.3920179992027441;0.4674026605786751;;0.36670711472481454;1.7774948386314353;1.410802051653782;0.6509189076183011;0.25411628705227635;;1.3614910857666016;0.37474236050123155;;;0.5906518957025354;0.7053173405373265;0.6329617624443009;2.4506405492570202;0.2565538338579354;3.242935236060901;0.851473642792792;;;0.4901063172676681;0.3745958908077904;1.4678389400366445;0.5541459991625525;1.4633538387618543;1.2306014334061162;0.5171218052951807;;0.2003877362718464;0.7438810396656009;0.6456075734771289;0.494381129569614;0.4280405416868214;0.3864943667085851;0.9289582829059065;0.4269892521265025;0.6311718690114099;0.8190483213698454;;1.706167235144548;1.6305058029478547;1.2771953500485873;0.49073242845150383;0.38037654708802654;60;60;mde-OM3-13;Engine;mde
33;;0.4199139751203594;0.45364418038206483;0.3498069062871356;;1.6139568060635536;;0.6825598782313762;0.8396242294472428;;1.6799173129804883;0.23576430744097465;0.5457464728085374;0.6043259758585627;0.4359119359514641;0.8747616451358544;1.565927445041332;0.01353471891252182;0.5620229991154593;0.7735660544074889;;;0.45912847604325896;0.4010722467721211;0.4863044914264748;;0.30940907132868;0.2776314171424423;0.2742914548703427;1.0;0.09146127954560584;0.27364938782466786;;0.550271441649472;0.9052627155412757;;0.45366365924592555;1.1233047879437408;0.5502630542985075;0.611872760502629;0.3518385019509724;;1.5708233323337666;0.35561556849364373;0.7859332213854435;0.40049227376259205;0.7241755569992744;0.510872670695856;0.36877393318927487;0.43021189042729213;0.010528191593944232;0.6278496863823145;;0.611887795322704;0.6604263028118732;0.23040595350315124;0.6780342205163978;0.49951123436043665;1.6203116954863808;;;0.7663346728501738;;;;0.4328955383684997;;0.44029759556759984;0.5030181932501095;0.4434260988701991;;0.5938078385557516;2.0;;0.36907128561516855;1.2350699071590756;0.48895200214037376;0.4852569513752163;;0.44375245368650085;;0.347169885405593;0.6324939759808448;;;;0.30399003160212573;0.39563641847376324;0.6611435653270211;0.9670972951631233;0.3246522191007208;0.2985417314890922;0.45361847577656095;0.4084800702789481;1.5854257189380407;0.5220045963038311;0.7247528819185208;1.3385504207797838;0.6199150416262316;0.22925261431474722;52;52;mde-OM1-3;Engine;mde
8;;;0.27631222882853246;0.6573304481399806;;1.6062453165543453;;0.6055745996375148;0.34765017945896276;0.0;1.5262872228164686;0.26295811139298647;0.06776637063159928;0.5151027403489744;0.9136747391991246;0.8027147993146279;1.6126296352633966;0.2930261003910869;0.3450631049049975;0.7114827920991865;;;0.23151606680517164;0.3977660947925048;0.6384192994803457;;0.6193297030266163;0.45342837170345296;0.7654517911490537;0.15159414723659626;0.2808602642577231;0.649439800636814;;;0.87091364596505;;0.46846115250752834;1.4097057060509397;0.5754984293279741;0.7497615620621466;0.0;;1.3020770877876622;0.36549586677456897;0.546986811851717;0.8053564303704548;0.6910957366295953;0.23272129093881297;0.5931665503201102;;0.6890448223022347;0.49616839173338556;;0.47280787508333283;0.43457903498517475;0.4767589967660091;0.5295560599280279;0.7038172442589763;1.457505178819429;;;0.33858036710260114;;;0.24890184300131368;0.8933284823465085;;1.0;0.8395267645720635;0.23627080031667905;;0.35964537357808857;1.4306192225620382;;0.2444338277316069;1.7318180199267412;0.49867815784715236;0.5656460061090626;;0.4551828794786221;;0.4013323694037945;0.5509291877221422;;0.20194830389508128;;0.4076443285572092;0.5672267947902048;0.23348475644159083;0.7119083475377014;0.37016352800858215;0.30839185838667926;0.24234365996369814;0.7796765625019431;1.654389716378644;0.4154545204042232;0.2608302393748245;1.4286261576678134;0.5846312202705879;0.7527383780558919;54;54;mde-OM1-3;Engine;mde
300;;0.49066659444866434;0.49612952353594864;0.34255778731500297;;1.58048093145604;0.48854365263208993;0.4374311431838411;0.6527472818650402;;2.424375485719783;0.3422373565028841;0.6086660656841001;0.6828482489965595;0.589346314676173;;1.5665548799551317;;;0.4987077710459902;;0.49613410811032843;0.5323954000308729;1.512913942940605;0.47020151147496714;1.3547642916874307;;0.6897330478651367;0.2454818170187569;1.773042474865831;;0.11664756055149379;;0.6322143879209443;0.42443866262895047;;;1.518382793062242;0.5897476973172806;0.6276235079134344;0.6176919165454758;;;0.16942210942511948;;0.5618667422082474;0.4557668087036819;0.5674088272654093;0.6401788841835817;;;0.6429694720525524;0.6291610481781283;0.3062490787539388;0.6831344209033469;0.406185309318898;;0.46939326261764874;1.202624065819544;1.3509014685914134;0.6880782217434748;0.4500960559160172;;1.478331510246896;0.3696863449882569;;;0.509210751234354;0.730053347922836;0.6189009273873709;;0.3910852032186057;3.839389360834412;0.5272244128471254;;1.6222207081657272;0.7502761382561578;0.3606453294548181;1.519838012949059;0.4820172560705967;1.5429516318200194;1.4038812122890776;0.9317428792288156;;0.982798717001458;0.36150344628586334;0.6982930959392134;;0.7660395292974116;0.6562505807828576;0.49304995005036684;0.44621537521039994;;0.46981946671607766;;1.537722784476718;1.2579683692974384;1.7040297012815306;1.0;0.48181713680634414;45;45;mde-OM3-13;Engine;mde
4;;0.794082284265063;0.23518955736275426;0.0;;1.5185396940174627;;0.5267199464577182;0.9398806353301925;0.23734623211649364;1.270120490328042;;0.34640117263884707;0.34745597470732664;0.5969071842891386;0.24102121510496907;;0.10846098099569153;0.30900823569278396;0.258400262848452;;;0.3868170553237272;0.6029607514205074;0.4840711851381388;;0.6063471488773365;0.6426490757003696;0.1729581226819902;0.4338549263043074;0.2984578342976392;0.4257184779786525;;0.3984952161724527;0.7909373884222249;;0.5684851971532718;1.4409558252074057;0.6153521902816211;0.7429447273046039;0.4851327243215107;;1.8299866539202654;0.29994121278582875;0.7486472416080884;0.45228933872886024;0.9021873743842922;0.36626533088403884;0.3557502157588694;0.6179965929890738;0.18294750666382548;0.5870498775222548;;0.6899428796292671;0.6873568243301762;0.49717153177998485;0.463932761182141;0.7577047247934975;1.4079694166721977;;;0.9275389262731835;;;0.4352409480911661;0.4908983839766775;;0.5335606198295648;0.38754054594691545;0.45954319547173605;;0.6380316965700077;1.3120432916219997;;0.7663442536354845;1.6335066534365072;0.5752825865280438;0.3570249991471257;1.6825689882397263;0.6024739824283436;;0.3959596573589932;0.993999517120449;;0.3962228653011307;;0.48021511825741786;0.42744942352692034;0.5870159453718392;0.7312978916230497;0.09110138496087593;0.5504273652237001;0.15282949966051987;0.7628887046336861;1.7838798732409837;0.1775840285465169;0.41213634089939544;1.1076479839973359;0.48269303479716874;0.33423575964090496;52;52;mde-OM1-3;Engine;mde
248;;0.8627384996707719;0.5215991142856641;0.48548337805208186;;1.620830350390912;0.4184250693835958;0.6098966706569713;0.7167290776555343;0.584112907463962;2.5495395159005945;0.6375145185127584;0.5504895685138497;;0.11859316225002621;;1.2463501275237927;1.743276725862962;;0.5337623709816955;;0.8084226359431048;1.0;1.243728106954353;0.5842780127777438;1.293398142033829;;0.5956128790455472;0.5393672249457191;1.6225856614176517;;0.7267130880448603;;0.6500768062824624;0.8022108160664623;;1.7600121509027633;1.493614942778714;0.3826228945461877;0.3346308073986444;0.7508904852799586;;;0.26754004172547763;;0.27356078726200916;0.6065026913930756;0.8951211896914998;0.4907417728040012;1.4591887279389015;;0.4378500503915345;0.16120545213848592;0.2537734651749898;0.4265658824117281;0.4282937592666996;;0.7681677538561481;1.6135460129932255;1.4072168551991369;0.5466339716586229;0.4519086086672412;;1.492852985177524;0.5732119141176767;;;;0.7889971386726425;0.42387167302070444;2.397467258597973;0.5768734446779479;3.5480905273475556;0.6514417708899338;;1.8844427512980797;0.4989042933044103;0.7455244722120252;1.3252895783110226;0.30385086409257644;1.44051374160101;1.3242565754256996;0.41284656802436337;;0.4070199477015745;0.2840293270460973;0.6644846375924126;0.676681893553558;0.6075586261042865;0.6522907023727137;0.5058825883270932;0.44226554198756446;0.13249528835769195;0.5890436929182785;;1.4174881318744017;;1.769310443301011;0.39739748798376584;0.5180632759216256;45;45;mde-OM3-13;Engine;mde
15;1.0;0.3152298148133135;0.4286339792137289;0.4833416393479253;;1.3496788087581981;0.31451411913877825;0.4058745510460869;0.34356064219566884;0.38990369062387004;2.6391012297891936;0.5705646428240227;0.3282007613251284;0.46374766769457043;0.5655668312023715;;1.878116433646396;1.2619820668733335;;0.6963944319868514;;0.7106561857344735;0.5291708503194362;0.690565872649099;0.6329088194512668;0.726928054617866;;0.7552320542822846;0.3962383513872723;0.46965790803647117;1.770251524029765;0.6034635126130115;;0.4541136171387493;0.9160557099309051;;1.1384133527487112;2.0;0.7017518018084719;;0.2863962433876428;;;0.3765356204842539;;0.42300790666788873;0.15441537358310115;0.7311990974685793;0.5373083836041382;0.6511147486885834;;0.26410189720363714;;0.7275291671282049;0.4841160191004274;0.5054988311634603;0.19385819986437153;0.5872823465537603;1.4121058442739687;0.3262638389550672;0.2646833037321235;0.005792755562618572;;1.3254194557398284;0.22114887601287553;;;0.4534610854607665;0.38441250216282685;0.5288388510496044;;0.22313522642531256;3.7007245992198206;0.04085828452441698;;1.7767142478871785;0.194093311956917;0.26782484448959515;1.6757287249040091;;1.170195749242508;0.5211762582736431;0.49401077866973625;;0.05870983551908462;0.5952914020939498;0.5745537527587051;0.504749866692053;;;0.6053075862939216;0.6075865319516743;0.562485881288982;0.6133067946875627;1.4335019205071395;0.35949928232727507;0.5651916318707925;;0.49843501212729824;0.6357147889346506;31;31;mde-OM3-4;Engine;mde
55;;0.4516610157389541;0.4658327854717286;0.8486690575471784;;1.5485264839615442;;0.6220362121806554;0.42546822548297225;0.34352351004108356;1.1240600355082284;0.5523629320297907;0.8206179035090361;0.6162596339176668;0.2977112580927761;0.23848971374635122;1.4899499584526572;0.36784395472408604;0.6777736844665562;0.7335743447463724;;0.48227869366733206;0.17970385290607485;0.5949544703035744;0.3802442423251439;0.7052745387851439;0.771092411591926;0.8239203359801747;0.8914270395642849;0.24060795725847522;1.387329120593037;0.688797389307718;;0.4708180486027684;0.5430958237685414;;0.3095134108688742;1.0575330973074095;0.756281453885085;0.18914671661746613;0.6088282427422735;;;0.48003228927537833;0.1649813618335299;;0.41434511992611506;0.509240031821471;0.2637041981018957;0.9230228133870335;0.5466377522758642;;;0.570955571852117;0.9918397355838862;0.49045659300047684;0.6944966987274699;;1.6782581314482634;0.7390618847477392;;0.5485965678270616;;1.647106133460242;0.4020695769559306;0.5536467550259161;;0.0;0.595431195801895;0.2008528819327926;1.6690136494023342;0.35185255393085046;1.4446226349194524;;0.691253580684505;1.7408691717329163;0.23311606303248378;;1.2965054952502837;;;;0.6109778494445719;;0.049887386898086056;;0.6697943070877587;0.7504432650194902;;0.5304652500198773;0.36760689257025214;0.662721995861011;0.7361772899432596;0.6577978465978889;1.5050525710334475;0.0;0.05145220699195582;1.7136638053644675;0.7306318162136503;0.49504673106960306;57;57;mde-OM1-4;Engine;mde
105;;0.40188324973028744;0.8476994979574938;;;1.4203819748046635;0.7653583376704004;0.6285099825854822;0.4957575815148399;0.5923994640791415;2.5863713465985105;0.2880662852594241;0.43797135688903244;0.6340354351006057;0.12917157820860414;;1.2099215876231837;1.6587498242926195;;0.4574600904809828;;0.5208897167086947;0.6284169013132169;1.2318728925875047;0.8668541144182411;1.3082914118850817;;0.176796649499556;0.39531182994526626;1.344136116251224;;0.6388617243094531;;0.5131635865681657;;;1.622321674239202;1.4590310912675029;0.43560949727377246;0.15476239827844807;0.3839058874663725;;;0.11868792682675197;;0.4795413240102818;0.6650844652445467;0.3684182869527244;0.550932322014135;1.3602974452367935;;0.5740880952740232;0.3319979567421802;0.4375025653772015;0.29257121519021734;0.16262019258072938;;0.6910212384919145;1.4109761129821718;1.3324310491621096;0.25070594220534065;0.4048379910510861;;1.3981977500446299;0.37795797178881313;;;0.8432365041243829;0.6567535772479793;0.6307746886013209;2.60673603511111;0.3559973748385937;3.528263024578727;0.5450001466974299;;1.1811879707950035;0.8192770135169698;0.5946572152331038;;0.0;1.4482469396320323;1.3698242386618413;0.4853201539003039;;0.6815538416551193;0.7925689336788696;0.5267743440212295;0.6218910773141151;0.6276017095519045;0.7548342717830357;0.2458129135395609;0.3272764000671928;0.9194000375014879;0.47957125904059844;;1.6728536161476466;1.7828667473694062;1.3812133988104396;0.36556676321577153;0.5526078834524241;47;47;mde-OM3-13;Engine;mde
1;1.0;0.435212055534211;0.3947764545885775;0.24831199274120153;;1.4870977357885926;0.13470010866311913;0.7387043280099281;0.5402421058331031;0.045514544151512806;2.29225159505055;0.13492749833468684;0.46843211418158975;;0.7675115479059439;0.4446664897799499;1.5575364480059615;1.896157891652677;;0.549766243880772;;;0.5085089783551359;0.6907050104543876;0.5630189667335403;0.2606310065241359;;0.9146629602006043;0.6134420211306709;1.8148460339041876;1.4432001373720134;0.28115367989442663;;0.5282084486058841;0.4239138823942282;;1.0;1.5848837547107524;0.6511031093990493;0.5919798750674298;0.4037109056394236;;;0.5632663763088174;;0.487396265144504;0.46949693586814273;0.3857761812430186;0.6045949031665545;1.421460427972119;;0.21876005085902148;0.42393966573729946;0.3641965190008094;0.48644099381007844;0.05684012578294523;;;1.412537314479525;1.372145132492921;1.0;;;1.2791176115086262;0.5003361732789908;0.2871400246672977;;0.7501152443124608;0.3857045259153726;0.608486324147834;1.571757326311697;0.8063364521396509;3.5141869155660945;;;1.1493163208557355;0.6167165849525976;0.3298371894520466;1.9812102662801774;0.0;1.063568010778798;1.804012861276548;0.39210796136709614;;0.648650261737399;0.5776265089397888;0.3249762208662407;0.8711345671928797;;0.6074923844886487;;0.4712425888293481;0.38294632039874693;0.7690012102479149;1.6125371313276977;1.630950924865131;0.5636221620489167;1.14521354577418;0.9423019789817155;;63;63;mde-OM3-9;Engine;mde
6;0.8614460001710394;1.0;0.3514728899365286;0.6175187644369371;;1.6055483280295968;;0.4755222600550148;0.4454456068476402;0.059911846123893824;2.1269173041426384;0.8403137840642851;0.38333834207730194;0.44870892592869804;;0.4165375787999503;1.248009347563631;1.7053749624171868;;0.5297838090588304;;0.7081313879179089;0.19705201480297213;;0.9499571913146008;1.0;;0.7054964814845774;0.3574344688233278;1.88542423642226;1.3401028296217035;0.024017527296542496;;0.41264829742022147;0.7334357838461633;;1.1768983201097651;;0.5986782297757447;;0.0;;;;;;0.15723066940143607;0.6089728561494951;;2.0;;0.6827009626251531;0.8036737795184561;0.72827353887813;0.5815759562054141;0.4153359229293809;0.054157355382590394;;1.6282773832420538;1.4706561323969103;0.389403125244285;0.0;;1.256274899381215;0.06734452635880894;0.5795992005681248;;0.08061385558199276;0.9383518211488562;0.6255846009231378;1.2717403705492458;0.15349488390158506;3.7135832400093287;1.0;;1.5687871913632772;0.36804689603467755;0.3010423620906087;1.4569840205220743;0.0;;1.8278668373703075;0.07905179108569993;;;0.4280885786482808;0.0;0.0;0.19499139287182435;0.57098432084986;;0.0019462637261068016;;0.4394914763025471;1.2015721138841258;0.8231559080458952;0.7381319390231794;1.7503089367912787;0.2828621861831168;;66;66;mde-OM3-8;Engine;mde
