index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
14;;0.24079355107652792;;0.4589036322018158;;1.0;;0.7804796250647115;0.8640805952058235;1.0;0.24411848393652893;0.29194182791059387;0.0;;0.6891454375115266;0.6045634743425417;;;;;0.6586561390862651;;0.32828978405892645;0.14563044001235775;0.8952316636874548;;;0.5741481016474457;0.44676973906485445;0.7012562066395572;0.3013145417878241;0.011767539594260438;0.0;0.3201388851490009;0.6993308876246959;1.0;0.10975621823673477;0.6819186901269738;0.5914451788364518;1.4982663135545073;0.0;;0.23246835299945282;0.7901001260804315;0.8199368284779821;0.0;0.8203079309046396;0.3682978130880362;;1.0;0.11655044925736462;0.7543271870307144;0.4107770060466782;0.0;1.0;0.6594314545440827;0.00289754171746279;1.0;;0.4967784202910725;;0.9997566336780674;0.6346629179418377;0.15450949586509707;0.4228418781373619;0.8856617456356085;0.0;0.448011214121322;0.5029152977256758;0.8664483201937948;0.8378297980899057;0.3904298914663497;0.0;0.565701926688355;0.6591742452415383;0.5898792948172946;;0.9871660453742078;0.8188675480679721;;;;0.2716122498443001;;0.63048785136612;0.5921742449017279;0.9188281396871825;0.6074024998695448;1.1785654228341342;0.7715078734953494;0.8263865898554763;0.6450403027514037;0.7932634163456523;0.2579238437774571;0.3083775025878741;0.770021936938534;0.0;0.362176341097357;1.0;0.5660456132739464;17;;hde-OM1-4;Engine;hde;0;4
8;0.177297567497283;0.48937876622705023;;0.23235965266485525;;;0.4576306383061634;0.5827426432132485;;0.8701856714213653;0.4754371310544803;0.6130393762483777;0.8712093936040024;0.6327314950722562;0.5922980977687904;0.6457482844649804;;;0.7196376383715113;0.7220222173888349;0.3902797036943443;;0.14402012090450456;0.7275017513651937;;;;0.2964842465354856;0.2708018528288227;0.5474124128198653;;0.538520959225958;0.8545016440370578;0.03991398979464134;0.7943530707178388;0.800631678795147;0.7184941467195992;0.26697397306001475;0.9471790586954651;1.6377862951714488;0.710616282326798;;0.9389798113920099;0.3682007547458009;0.5284232189816584;0.6848342815406695;0.5238094800103642;;;1.676881672185944;1.6187254167330534;0.476292013834553;0.20950506700917562;1.659196611060255;;1.7302624904830033;0.7723890503793789;0.2962915893048689;0.7187236951667998;0.3056839512786219;;0.6964152633489533;0.7077704182296052;0.20115262032941744;0.5136456366156453;0.36139259477260216;0.44756887214219365;0.6288184029374935;0.2968325295131933;0.41868760148565537;;0.9418271067374014;0.4261975928322876;0.657895889948825;0.3046036638363283;0.392771393115482;0.900285120689791;0.6841652418054489;1.4590254335695436;1.0;;0.20674752867241253;0.5802286683472574;;0.7029873528585197;0.6694612883691485;0.3094197075951153;0.6244636545565553;1.4902187753673388;0.6404170822268166;0.5811613970784589;0.48938139341577147;;0.0;;;0.41222112779366565;0.15618789257074628;;0.3273494405230269;33;;hde-OM2-5;Engine;hde;1;33
182;0.8115074642919883;0.4244282484903735;0.38944659631059664;;;0.5111237140752296;0.21985176815481577;0.6730639850151672;0.5845060627348745;0.41363486485055656;1.204743773328425;0.14705354430748188;;0.5207968160862138;0.30623247166796513;;1.4738543193141544;0.5377864443554057;0.4843821985185725;0.7178214688442582;1.6288212219477636;1.5021262229929675;;;0.6742211500232332;;0.600956946072571;0.5881684276217719;0.5266689361470385;0.5383356455227896;;;1.5137309521791589;2.442648060286071;1.4379164348034448;0.32752606667839396;0.5429821848090988;;0.47740996328434265;1.3845591306428349;;0.6585234891389062;0.5155966458832492;0.5025043157532952;0.3227017925788243;;0.4424098531579888;0.4983286910808243;0.20016791234295492;;2.2107720371004307;0.8049146615560894;0.4985391151933621;1.4625549321129605;2.354720542476794;;0.7382949200268522;0.6471726636809213;0.5230698514061504;0.7067893211818677;0.2790360993696758;;;;0.6199273953413131;0.38031085015199206;;0.4319794444332664;;;0.9281266431129813;0.4201390218933739;0.2614128714526154;0.6461335554293495;;0.2705160187551414;0.41942224755475355;0.6310500323551145;;1.44648150911994;0.3123293383810645;0.3289418031482274;0.7314245615965248;0.5918893893188593;0.23818218663930035;0.6152342998801937;1.2702724064088469;;1.7492050671445303;0.34337862933076807;1.3485684221092775;1.7704472061694434;2.6121217405108244;1.7503612418251149;0.40822281615232026;0.25156041798311335;1.5046377821747863;0.3545733481569714;1.4623192855351528;1.5593535723812713;77;;mde-OM3-13;Engine;mde;0;45
22;0.24860612731589904;0.0;;0.760099212566417;;0.6514362595826108;;0.5941085570817659;0.4703381785997587;;0.3596255825703405;0.5260376978766091;0.23250516733609747;0.5302707804301576;0.6125052008413027;0.2708816787335892;0.8129270982404274;0.35047922861236874;0.9955323225766433;0.23737415072321175;;0.8309512390918518;0.5266296846111804;;0.3861048862522908;;;;0.042136919383995615;0.4001523895539261;0.7631063206714124;;1.3218377285206806;2.581001851245816;1.9083877691204678;0.36948197825272483;0.4791001584465934;;0.7172097137394937;1.472464171517119;0.5208603059655409;0.6086126048731586;0.42309290034347036;0.43611826174747137;0.5551722095157889;;0.6862235218041427;0.5280206161416701;0.5016634293027072;;1.387649116163765;0.6278702459473677;0.8843095904901106;1.3243099553105784;2.6752215746145747;;0.17982354160687863;;0.3147439939065978;0.48065243493939613;0.2957079486821397;0.5403724535549305;;0.6684866218210206;0.41959057183188575;0.4070068544676759;;0.7578192501695471;0.24142351554162172;;0.7739575834674862;0.3754514293883302;0.5408054215735667;0.5391005259368076;;0.6092007295392544;0.3839130655401984;0.4489747806453902;;1.638421780792604;0.0;;0.3386908978573183;;0.3885356311373454;0.5114295576777292;1.2495037208720154;;1.6315455324332953;0.47175935481798553;1.5486405575156663;;2.512950592407999;1.3676026649317763;0.5409317062328154;0.25164690387815564;0.6026445610131324;0.8493109994827269;0.8648813153186526;1.8686508829848432;53;;mde-OM3-6;Engine;mde;1;53
7;0.2554836281233331;0.5709624166591404;0.5488150021829837;0.37337546507476743;0.7508680433355149;0.23850874453881105;;0.16012873377725892;0.20299587263700453;0.41816299980930194;0.1996040451425369;0.441300183339154;0.0;0.20395923613826072;0.7481684814018701;0.5125591622700522;0.4697682776869875;;0.8528756051608317;0.5142191912575739;;;0.5890496897763772;0.6183652673880121;0.7562944961236291;;0.3571895550405739;0.8307181347679765;0.5746424335181677;0.6562642638950009;0.47003359408328677;;0.6363122168398684;1.103532252472122;0.35202773218546796;0.4839257407716953;0.0;;0.3230095711378516;1.312756995627486;0.6892125304264781;0.4775794172876341;0.46491173299431104;0.7327284492816197;0.7199026546269061;;0.6062562065628374;0.3642382307712072;0.5658247834778856;;1.643529686294183;0.6701383372937164;;;2.1785958700596852;;1.0;0.46476397579366774;0.6982967281147288;0.8816952685417188;0.21609143321707674;0.5704452850473505;;0.31761663034830245;0.5350474130212192;0.5416874895544372;0.7821546617886093;;0.6184361242492445;;0.4932829382773006;0.7150413342488656;0.49940908729400957;0.46155010615465547;;0.25242513497188734;;0.44837870940077323;;1.8700507422108976;0.5962097568560416;;0.7508907834805136;0.49671869254306217;;0.4570540411284694;1.3766448086938645;0.2875331973646096;1.5870951560992257;0.21171154672409484;1.5953337992452845;0.33966212607504076;1.5263767166461508;0.15376779821268752;0.24942483496636964;;;0.38422916067713825;0.45533956230252576;0.8894654718443592;39;;mde-OM1-3;Engine;mde;1;39
26;0.3874892807525129;0.5163864637065049;1.0;0.666767257187242;;0.5785800484217138;0.4746379694043398;0.8745898595338261;0.5406931336019392;0.615826419060942;;0.6806002570507694;0.13667622669825133;0.39749341017111384;0.6585848935393793;0.010480803404923664;0.7432995007491174;0.04413296146049623;;0.9983427661662598;1.0961805286296584;0.6696725310165877;0.844858709168838;;0.7116707147707961;;0.3481337948329694;0.13296480107219685;0.47893600704658207;0.7420116284406401;;;1.8800473381402854;2.5372500057201095;0.743836864550727;0.33395479160639235;0.49564732993822097;;0.4678794111856619;1.578128726491502;0.41859748166056193;0.01616087223300441;0.5344613539697004;1.0;0.46642158719466736;;0.6231435379467856;0.10574675199036866;1.0;;1.9406112244470928;0.22479005593139725;0.287603263038207;2.0;2.7452048832354934;;;0.9686431104898526;;0.6146829216921662;1.0;;;0.9147644631571954;0.49143216830385333;0.32765115099687186;;0.10873278581550101;0.4376776622050909;;0.19796838162454627;;0.2336681069487446;;;0.19108880123333843;0.5283235556763433;;;1.4883820099217275;0.827933809097704;0.4952930957323349;;0.3870346389792876;0.6497616742558526;0.39990435440161776;1.4946116828145448;;1.4891401606269898;0.8214525929319904;;0.7318475936658349;;1.145335496533226;0.5399749621472748;0.15542283344828894;0.7156201705802032;0.5152439103873915;;1.5621656759440423;49;;mde-OM3-5;Engine;mde;0;51
18;0.6099719598951663;0.7507451236761734;;0.2547590564014555;;;0.43773654499926945;0.3683419478954657;;0.9084008091696473;1.0;0.22414868924915704;0.0;0.4251303259879774;0.26129032773073313;0.3913288587248777;;;0.9241406202240389;0.25742750272710374;;;0.3642769273263931;1.0;;;;0.8927036723252737;0.36177979891162354;0.560363335805427;;1.0;0.40508810647081567;0.3153745296910911;0.825875044006614;0.6207666049199573;0.50006048544492;0.7091961941504656;;1.9119362419798638;0.38452965085283464;;0.7542816626041374;0.3590666950453714;;0.6742285553289363;1.0;;;1.2477775536509659;1.8341084290011502;0.3030259860270659;0.42449270184133525;1.746359528313509;;1.5846081113080666;0.8965115660561789;0.5550314080997261;0.7028190328723467;0.44025250687543566;;0.6903807906661085;0.393453785983948;0.4658100522591826;0.7975340236936321;0.34005079709015407;0.5625365052466074;0.0899053313914189;0.4589041175520091;0.5834845910160186;;0.5920896837020083;0.05314821906230297;0.1596234196860571;0.5202209265060059;0.4699213918892346;0.3816408392377016;0.8431482985543188;1.4741269741493934;0.9318432720916607;;0.3412919929541033;0.825131386059417;0.30737542941267815;0.7891576952345305;0.49668421077601344;0.3876726127362767;0.4375971687474583;1.420215067069975;0.26398221030160385;0.5342064898182792;0.11930384338408086;;0.6643309836698615;;;0.6900582196545757;0.7801204193671217;0.6063465341622314;;33;;hde-OM2-5;Engine;hde;0;37
5;;1.0;;0.5553394087394221;;0.4833362376646126;0.9675775603640709;0.5483543167898258;0.4870305553505442;0.1209667404454957;0.0;0.9179293228151926;;0.9989531261829565;0.5776224594395507;0.5039490606751954;;;;0.8841973283107453;0.5154697239531683;;0.0;0.48101659092728577;;0.628321604059828;;0.0;0.9657002381268548;0.3902745332064411;0.017236180834798314;;1.0;0.6559288650007356;0.34421867473337353;0.5442864578935629;0.8601142331578877;0.6572552733001077;0.5394382554539848;1.8297266844985804;;;;0.5190850379094133;0.0;0.44662600284614096;0.04756672458287587;0.2177471850946326;0.9824905076303835;;0.0;0.07407281810858744;0.2961982401969906;0.217836488254583;0.9695897067232758;;1.0;0.8010170298312728;;0.0;;0.09357373211150867;0.1811271417402066;;0.38730774416971436;0.3980261894015193;0.5588066598186084;0.6331406001620755;0.818757455634684;0.5333399282711967;0.7505875839369198;0.7568917316671205;0.3933442990211069;0.0;0.7053007425799434;1.0;;0.8681944922703142;0.19911525241930544;0.7113736042049047;;0.7347586809968694;0.5988199383122761;;0.38881635959090455;0.6148441503196526;0.5494889594529792;0.1185633403149615;0.33438076579514314;0.09917730084251354;0.6293958370877364;0.2769325124751368;1.0;0.7300286004062053;0.6498830631290995;0.6452251873015374;0.7163505864845127;0.3177036384424497;0.35433197377689724;;2;;hde-OM1-2;Engine;hde;0;7
107;0.5187302547252304;0.37839797209582565;0.6948090172333283;0.12446805588838562;;0.5117212872417348;0.7609377764703901;;0.4560767210895795;0.6616437937693835;1.8807786106160629;0.6323339316794252;;0.9181944652358754;0.3693973555134965;;1.5012271325382578;0.36389737785551973;0.5673541695805211;0.38483125339833896;1.53263052450125;;;;0.7709944614680223;;0.5279534375119238;0.661213674076962;0.3164330817099417;0.6741804334771603;0.9147041437498002;;1.3519030575411457;2.6012416352442784;1.082775510033991;0.291768142910601;0.15001417407622755;;0.635428438923051;1.418279084306288;0.5382323930715377;0.7084614158592767;0.5238264867047936;0.5470176796374773;0.6261259745406548;;0.49543356000719824;0.42358174838351587;0.521895311002293;;2.311633116315057;0.799537800628255;0.5691101617454095;;2.40845030978654;;0.4657517933634857;0.4872208323923831;0.09456930022513658;0.11789373705496775;0.47132136098262095;;;;0.9350055923076329;0.685729989503952;;0.4086544968512237;;;0.5838012994109371;0.5625012716048801;;0.5031140704289453;;0.4904584556621225;0.4271163623250056;0.2832557298015165;;;0.5402533446648278;0.23133516215658076;0.5470275225226883;0.5184733292496705;0.7111582566444578;0.3219694060617117;1.6450575346496659;;1.314267404174965;0.8773458042784763;1.766694226984323;1.3673461929854855;2.396145831484753;1.2250487828601817;0.8058251981918114;1.0;1.4807608702252764;0.2563729705468909;1.575266578663846;1.489232283614502;52;;mde-OM3-13;Engine;mde;0;45
7;;;;0.10149946879987128;;;0.693465412042415;0.4804223035911577;1.0;0.4065003390920368;0.6719466387462714;0.6021728065491005;0.6399108038487984;0.0;0.816795935910449;0.9760582150757064;;;;0.2784851400110041;0.8188118678425255;;;0.03879177148888027;;0.6508130380922738;;0.9098945591771375;0.7021823277415014;0.5664658864303785;0.35108210732334855;1.0;0.7292299593740788;0.61660778384889;0.5667888561086005;0.6668234279373461;0.25381823826488176;0.714661098139304;0.15067255179552225;1.3475916714175646;;;0.5798859136251944;0.6820587528950212;1.0;;0.12097496529722819;0.38512016005922295;0.5677133894240343;0.26965404597186493;0.3837731687459673;;0.0;0.07413199505311771;1.698923034873412;0.5098113119733806;;1.0;;0.5538223803477325;;;0.8990052064582021;1.0;0.6696656166354894;0.5092516450639648;0.5729818571812195;0.20427410351250658;0.8597718461456585;0.21820241179500524;0.2727212874636873;0.38324699213127017;0.2692361655447452;0.6110096506705087;0.600501249667628;0.8861202757588628;;0.6454094129107277;1.5591803072934454;0.6099573492205549;;0.7922171953844807;0.3969246395586011;;1.0;1.0;0.31628761685413537;;1.8637192638450735;0.8312000194612913;;;0.3088381797872593;;0.19739969110409825;0.6876192596642455;0.765475655857266;0.6744195493396782;0.4319608077785229;0.36406613412371197;20;;hde-OM1-5;Engine;hde;0;15
110;0.9088948824702856;0.5716446414577696;0.5433000427839934;0.3700911033225691;;0.7121137764804314;0.8122371326035478;0.6985626784979823;0.6048543488277496;0.3803808121972024;1.4232588986057557;0.2669273052447815;;0.4635630818200769;0.3815156432932126;;1.2517841069090012;0.6474881298075288;0.5964617145646723;0.5934783161393988;1.2843215214661898;1.4627254468038542;;;;;0.04049199271349447;0.9280757332733196;0.7394500521283505;0.5252028967809177;0.626002440958442;;1.68409091944597;2.4613175847357747;1.6684602540451285;0.601923336742604;0.4483174947018997;;0.5950273188184795;2.0;0.3542065910668294;0.690776602808381;1.0;0.37549411248237907;0.5256936602106291;;;0.44477689972414775;0.2745707058481813;;2.553552446971987;0.4901766389075444;0.17801801156302538;1.6351452852145694;2.3495261121886952;;0.3761756987822303;0.27799005085035855;0.8754147696913278;0.8636701444738311;0.648885606651004;;;;0.6061650458315248;0.5970213795555899;;0.15923554216146404;;;0.21473622800813683;0.25123387768583083;0.36745439961318943;0.28803209739627644;;0.6180753214636533;0.5666559344048121;0.4101488842229264;;1.2459209354567469;0.0;;0.6470435324119156;;0.5269101040147304;0.4323708217600772;1.6524957666905085;;1.5797385566401543;0.3200135889136847;1.4899382366143956;1.3734530767718984;2.8055894283704244;1.7199753268802995;0.954061895807819;0.7670444397503289;1.4355012300046668;0.519782840592944;1.2120396807887945;1.638354081666818;46;;mde-OM3-13;Engine;mde;0;67
7;0.6051134002600158;0.5490607816617377;0.5907447197829864;0.6599146840525232;;0.5093940988686212;0.5891761581266322;0.6028658597506722;0.7836370323993027;0.6211496733245732;1.0;0.4582056858758212;0.3635919651945384;0.08478068530552063;0.7455857183134796;0.606249913780937;0.40184327673319936;0.38655474585137717;0.5655942541567999;0.7194932901197365;;0.26652069086317254;0.6314073470275535;;0.29835042294029107;;0.7460676485800394;;0.8367056766883532;0.6563599850136377;0.3808249848708015;;1.4383890966886481;1.5850688496988348;;;0.6428645369166774;;0.4991949487729384;1.7316000490612435;1.0;0.5257997885172491;0.7471484038778193;0.7332739505118471;0.49085976458448594;;0.3156387324706496;0.5675790658597474;0.6012757290166929;;1.5627982658209527;0.6528871902193586;0.5178491672018317;1.458839223858948;2.0237141166222257;;;;0.48462884223615627;;0.2904082934649555;0.3066877619668555;;0.4276264687254487;0.4680710103143113;;;0.6992142639756111;0.6724403938059371;;0.40675884582056;0.5856438300397621;0.47202797487665166;0.43497442570014005;;0.5626944116516048;0.4818668175565195;0.3483500981544578;;1.6258054838301477;0.5644594757598461;0.5368546681979425;;;;0.5774944324978473;1.5402352341174148;;1.385105863484265;0.6147722052059945;1.3513654446773216;0.9517271919012584;2.069759452223802;1.7436953401397841;;0.24771482691429494;0.42098948204336856;0.1988133027619661;0.51010881141976;1.4019917522840555;35;;mde-OM3-4;Engine;mde;0;34
16;;0.017292825903002514;;;;0.7620657727789084;0.3182029763223824;0.632711405597261;0.3298288907023637;0.5680434710285096;0.8750686735779132;0.2837794090020446;0.06789500932142775;0.4564941744922131;;0.6068127112000382;;;;0.011490466815893104;0.9366335762338104;;;;1.0;0.7491204313172133;;;0.7679536015050773;0.8912962389617212;;0.47491353216290094;0.6038040747792042;0.5381358269741556;0.5822195787949246;0.4594655107686905;0.4507092747752919;0.6342360089369415;0.31729622819205777;1.4528341153477493;0.6887378807008474;;0.5752194413779501;1.0;;;0.6969073413488738;0.6936963161489738;0.47384845081996824;0.11017816067825381;0.7099939807572323;0.16998739610914324;1.0;0.0;1.418343789879209;0.32628694309860745;0.41476398698766026;0.8685133635086478;;0.020287455224312786;;0.0;0.2219289324802019;0.3961251639072671;0.4510259430142534;;0.4194543465407819;0.5704268608728182;0.30687788086871837;;0.38730656446723194;0.6489314374174026;0.33353877251102365;;0.7975156587822322;0.8165611183258324;;0.17785057317155833;0.6403383929573024;0.3682100824684558;;0.6259310735206564;0.6115624747742437;;0.692741345403862;0.7433173508321799;0.2679726726070055;0.6249128664498289;0.0;0.13200123371448363;0.1427211541286205;1.0;0.409170447821975;0.5977332730691279;0.8485994710426238;0.57304981545968;0.38769465301213923;0.6938182475788384;0.6480575079178323;0.7753958717700316;8;;hde-OM1-3;Engine;hde;0;10
32;0.40596117778877316;0.9673996411068204;0.6189511838958344;0.5325077734088635;;0.1370817148235099;0.19985509559898973;;0.7992760329969462;0.40110568820249526;1.184295557513025;0.22100358759509053;;0.01551204606220644;0.6039719605156071;;1.4446634156834655;0.47767157029294194;0.5887860775676477;0.41218631572324466;1.3848887203632165;1.8029523563761196;;;0.2847260157734701;;0.31275904759043005;0.5620779600324516;0.6953530153726366;0.2883570972434615;0.4580730159962706;;1.540535067810373;2.314017743684763;1.7611017224936059;0.6620821611888253;0.3780840954456745;;0.5712140799607507;1.3953657287505918;0.9331589061258285;0.4186596491155133;0.5733089853665008;0.46718157903490753;0.5688135836911745;;0.5954330997015002;;1.0;;2.49870822266381;;0.9219629413077103;1.7162356803869354;2.4792743542870035;;0.6356780719241505;0.556525947798272;0.8560684042377971;0.7573883617229823;0.2692298974910587;;;;0.34182028571681894;0.3925874884454226;;0.8280241688974904;;;0.5279956904010928;0.6006818679441589;0.6634802955912436;0.5798164644175479;;0.6720289264881083;0.7247109088171491;0.28412420390483073;;1.8155177270838638;0.9251708825426245;0.2882068267792135;;0.3240060735864617;0.5827722059279149;0.5273918346753601;1.5483107718453546;;1.5029691606360052;0.5497839687063351;1.0848327592671076;1.7605567776106126;2.6742544902034737;1.1262155137610743;0.743734344729993;0.5806827361882352;1.550960593513147;0.48623734876988994;1.4447078178990482;;59;;mde-OM3-13;Engine;mde;0;63
272;0.7414223573292001;0.2499867440654607;0.6304433189150342;0.41354521644093056;;;0.536827390641204;0.7237650683203835;0.47245085070617926;0.5049058522458582;1.7458787260299484;0.4293251461020078;;0.5941713620164778;0.2903681951132308;;;0.3306896889901338;0.8826975237067766;0.21426105469876147;1.667820659757581;1.6200816585865199;;;0.8154124010488505;;0.9446772845619226;0.7469600052924057;0.6022804923597809;0.4536599459062655;0.5366150553845948;;1.2403843460197292;2.452023648373183;1.5429915090332553;0.7389223059656448;0.6534884451074112;;0.45858259944475843;1.29944184799784;0.8730281803390788;0.5953156471953063;0.5711068041649305;0.46634624597248203;0.627589333236436;;0.4213712324918098;0.6629894704027894;0.5479253024123046;;2.4686862360107016;0.5707082206714423;0.48179067312362095;1.8463636218172308;2.5318184018089904;;0.476383045713385;0.6169182805531367;0.49587316378196344;0.8194775976324469;0.35711108975616984;;;;0.6491833751518591;0.8637246279886321;;0.2992691566391596;;;0.5193991507159799;0.7148483086222845;0.5634097159364223;0.21110526270790697;;0.5474418323643548;0.545218171580436;0.6037854017541292;;1.8977285562068893;0.7007173042893973;0.412310314083518;0.5981024307163503;0.2414848720069685;0.27902397290690556;0.3541300847941389;1.64178066208014;;1.6503687243884293;0.5692471526488132;1.4105094654884853;1.730730109824599;2.293560953575864;1.6172873290579681;0.5417670813010927;0.6225681867600643;1.5372802851039338;0.7969445534766563;1.040547173936288;1.465245732484505;83;;mde-OM3-13;Engine;mde;0;72
28;0.5681345774573098;;;0.3368233666746333;0.3774125648046042;0.43630654842141486;0.10810501992305302;0.12683175212032344;0.2710353800043728;;0.2563358235089904;;0.22776107859978917;0.5442206810936707;0.8693179336592695;0.6397833540827564;;0.8115053977902518;0.5402594906611521;0.663395435891069;0.8288270891142044;;0.3981677592208785;0.4439968664314821;0.27517447871363065;0.13106199387558926;;;;;;0.5539174191460787;0.7076079184822592;0.0;0.5018915334077415;0.4180324576995646;0.4820379513419679;0.0;0.8567866028363516;;0.38009344134443795;;0.655605909148917;;0.0;0.6044475124647876;0.8018070932789919;0.6848691850873224;0.7106424455983007;1.1001609540022694;1.3257500357067369;0.3959750353506336;0.4362624153981374;1.8329940335224202;2.3584039629125533;1.5135907475782524;0.003603172631890893;;;0.6627920256519154;;;;0.34447815605388493;0.266854328660102;0.419811287034694;0.5048635719018626;0.14577833092207024;0.2156061452032603;0.49379186654194507;0.14843726384385872;;0.311032613748667;;0.41067867494657784;0.7322985147625944;0.7080074451980258;0.35241702433540145;1.2636319166409522;1.532864567124751;;0.6275612869927695;0.437723631886897;0.32979632124938074;0.102980722856677;0.8809639268454703;;0.4650519007803817;;0.03939062173865963;1.3061246378128966;;1.8803599198558956;0.021199415791595334;0.73907472139181;0.3329639897906502;0.3124568944299193;0.44006466862110144;0.2839836136579305;0.5523860610691675;45;;hde-OM3-3;Engine;hde;0;44
7;0.2762189193234518;;;0.7555651969734706;0.2941178987791331;0.3180680963771432;0.21615595717431602;0.5328547523039232;0.34406688203038255;;0.5927052897909223;0.0987916296262398;0.27302973179349205;0.2343212119591755;0.7324237654065768;0.7319142845928122;;0.5721486235177172;0.649567855222508;0.635387015567664;0.6099644572892305;;0.3838084741875673;0.43678961949210704;0.30516257558267634;0.4310017804244787;;;;0.08219029937957754;0.8409307894169046;0.4852533474872015;0.6767474090134958;0.7638300805494692;0.7928408912605192;0.10690765795058817;0.5061050463327027;0.30456586004774383;0.6363977376599961;1.7435123139239497;0.49676013718142653;;0.4567736783280638;;0.12259619686342027;0.775613596857569;;0.9126294278401894;0.5926488245471854;1.8600070191579365;1.1131991158822392;0.5477754428867736;0.3952437876686303;1.1359693783861344;2.3125695460629085;1.4348485310293673;;;;;;;0.27692251194771955;0.5008832213062657;0.3496029758646176;0.31954320101195344;0.615513316120709;0.4857576424185297;;0.45810219662487267;0.4478472563882696;;;;0.6347541156966218;0.7561747623480648;0.5562558620420484;;1.7364882600482519;1.532274505772413;;0.3112454602726387;0.39064899432939315;0.3950713678262192;0.2966269762251252;0.802469870629022;;0.42220508615887825;;0.31026655394196384;1.5344475732156508;;;0.21463145334872363;0.8638367830611282;0.41496795190389696;0.428542498604635;0.6472798373275138;0.6855179291701105;0.22387304700404936;47;;hde-OM3-3;Engine;hde;0;46
99;0.8069830618964096;0.47894485884111054;;0.4525070447550505;;0.5907406382238182;0.12685837478432932;0.3983028796324634;0.6394251787649069;0.40063705419988144;1.9642158987705178;0.6881443849463916;;0.5664833053800591;0.3419024971331453;;1.5485343167130334;0.5489018970923271;0.34438588315119717;0.3849704961199837;1.3191076323831719;1.770239615667013;;;0.494935375917964;;0.5737584042093958;0.9156048907127843;0.16268573015715165;0.6853876068356908;0.3161357465441313;;1.538063814961762;2.618248977146838;1.3598708008360156;0.7117218864288274;0.30981776073644995;;0.37947759647746776;1.6882912687297298;0.4262799282289391;0.4627284027194199;0.4581216743311538;0.37921158338592215;0.8151970552959034;;0.7341373398429129;0.4820226330644219;0.38293944864714213;;2.5203428175900955;0.25927844209462503;0.3394369445045546;1.6930744415341943;2.651429205496351;;0.5224718193264811;0.5922187647542784;0.5556327582811461;0.5774506183349571;0.3061690135201162;;;;0.5488770450153749;0.6691811664653506;;0.1572654292839675;;;0.6231264786403294;0.3319801332177527;;0.3637693631105198;;0.12783648810809786;;0.6546979340151402;;1.2741633973621203;;0.7310084644362199;0.4714382504712162;0.3264592101192633;;0.3087240612630052;1.4878457963356282;;;0.39627559776389665;1.5951430414878036;1.2986624850883164;;1.118096612162423;0.3197638822983389;0.6344778712479229;;0.4468546141549664;1.4131461325793089;1.831663741750954;46;;mde-OM3-13;Engine;mde;0;51
296;0.6417871280413543;0.3776114766272901;0.42745119535994897;0.5139480934439835;;0.8414522893965586;0.5182403183712346;0.41578685846760155;0.4937761924236084;0.2984120756534327;1.5644236134024032;0.5092794716868049;;0.5537912529856037;;;1.5468174304604259;0.22573241536226826;0.4197929641189185;0.24333323958649816;1.6642115618878446;;;;0.6369307786428683;;0.37492111489182817;0.6196854689598407;0.774331740345521;0.5577740079728644;0.6313780826121282;;1.616045335562831;2.529423830631204;1.1631411836692036;0.5189196831864324;0.3017520721741397;;0.5823822854619434;1.5138366116229172;0.5545824037863636;0.3963728533353227;0.613440625201759;0.3724245436468223;;;0.4720599964905952;0.2867526872253974;0.5493384740917026;;2.2132628413417943;0.32255836486513517;0.5084954543568561;;2.4570711719178995;;0.45623176458563136;0.6433105843289644;0.5950373631308045;0.8551308745776016;0.40694251973640067;;;;0.5533591799439421;;;0.4363267310593318;;;0.49749361557110716;0.3616295115989101;;0.501184681574282;;0.8058710725878582;0.3046253023044053;0.7755837411671226;;1.125880347018923;0.5106347883494181;0.15474405552226192;0.6254160014004838;0.5913474436262;0.6275504057918024;0.5885776475324938;1.3609725164644675;;1.5516110360916526;0.414217114637683;1.3278139637956905;1.6111127571297448;2.2573752249499988;1.501964721711132;0.683712922647283;0.7701328473931335;1.6542919672330918;0.5699645250907119;1.5275104811650566;1.277992379088312;51;;mde-OM3-13;Engine;mde;0;45
