index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
37;;0.6833434888356039;0.47734343173560756;0.41347978592365153;;1.688202365422811;0.8581486422526284;0.4152362316563284;0.5382636533285834;0.43266827932004154;2.381516271242255;;0.5116241501047392;0.48022274440982565;0.3158827955544783;;1.6041172718956473;1.4428127561779613;;0.2197178512682345;;0.397848676396227;0.6007304523882375;1.5857762735884893;0.7867596915421556;;;0.6050320252875825;0.6287893027804302;;;0.6280115052994966;;0.28447767525891626;0.4952507231379018;;1.328148905288766;1.1990230596025304;;;0.6803131102616692;;;0.8248471227458338;;0.34903528102800424;0.515743069594924;0.5848681208929013;0.3749580572603419;1.4386564479248651;;0.6205730718594875;0.2086230257573896;0.6583944383609152;;0.6594557922643924;;0.6639241406113754;1.4069947298066687;1.2881210724159005;0.1207955944496097;0.6521145006862541;;1.677541284100123;0.4403501732082532;;;;0.8247843249456064;0.6000580092597255;2.6411574670825844;0.3953181232701335;3.449540977315996;0.5947235845661838;;1.5537689338094545;;0.6356684333173104;1.508385404355879;0.7465591973953879;1.934735925320099;1.7414395360380877;0.6052083404842145;;0.20532754703390282;0.2876244586022711;0.039244589371602176;0.4601312616541958;0.45369708070783393;0.34921695863416535;0.47281765814405546;0.8049059720197018;0.5091398388576599;0.47189296557307164;;1.509418077216397;1.3355206986280868;1.6851673149372433;0.43646353434509094;;54;54;mde-OM3-13;Engine;mde
3;;0.19794585144375632;0.4955078385251692;0.765584043476289;;1.9602975362637087;;0.15759072520227824;0.9225352376158379;0.0;1.0183088714211819;0.6086028486943423;0.3356688937788696;0.16519556107307617;0.4973241995160073;0.3249810948495445;1.554764454977975;0.5747398521569103;0.29611555117939753;0.5768332608867865;;0.6899604593504259;0.002049931639308183;0.4395060571140985;0.4106016794635921;0.9936448582619783;0.976238543625937;0.24588010260862084;0.7983466476486327;0.21211491036290098;;0.3043888268323126;;0.0;0.31212016691952843;;0.6118724490381067;1.4898162485796496;0.4707318207059861;0.6669497807122186;0.5380199708592697;;1.2790340222195957;0.19646331431050876;0.1845550113178697;1.0;0.26987729800798954;0.8618228748351752;0.6130551749380313;0.24142503354035774;0.7658588692775327;;;0.2412100390855002;0.41325792890755514;0.6163119157941441;0.7885742034066822;;1.5710801560809071;0.7311255257204263;;0.5761450253470919;;1.5280885630458263;0.7331698211868278;0.25343433207316673;;0.31378773836192697;0.5106353914040611;0.3779693441859514;1.2948416954280648;0.4988958500806332;1.5420022936029212;;0.373840689463996;1.3855234334465736;0.11416457081921043;;1.6635891929230717;;;;0.31902121732567784;;0.8268433822521895;;0.6036807045801627;0.5758698149291268;;0.4028642016489335;0.35507437048900775;0.5792125203704448;0.6427877782022401;0.842345223931824;1.459596304300062;0.961063071358975;0.33228592229505693;1.5025263852404072;0.22252718807862187;0.7489597409166902;56;56;mde-OM1-4;Engine;mde
83;;0.8532169786815978;0.5431152141553343;0.8094933547026845;;1.816891124791744;0.7076292362854997;0.6878418208659208;0.8408321965215931;0.3997156530877995;2.526419212902522;0.6381882403785333;0.5700569229447173;0.29615088692868075;0.5183314687810266;;1.2600156137586314;1.5595852449371124;;0.5323231322425925;;0.601600369939771;0.5293521688673389;1.77096464737709;0.3942056665272466;;;0.611509384506749;0.39017397591057884;1.2686241830176017;;;;0.4069388237666492;0.4455823079887798;;1.3902393943179134;1.2927817742392809;0.35967621601905214;0.19333014683377386;0.5044757120250775;;;0.27502387123503846;;0.15285226708815178;0.601114501025119;0.4733179501762957;0.42759848110646653;1.2472766875979522;;0.6137922334380447;0.027547483728235442;0.631512028886833;0.610348297471757;0.2620741122381056;;0.7138168130244088;1.4100244953518577;1.6818140572920044;0.7228567011509874;0.5687393237045463;;1.542074153770116;0.5103339119372458;;;;0.4623368976494887;0.3324455080187216;2.70819392283887;0.3035857851109836;3.6943626153329006;0.35413136072136403;;1.4940633008581718;0.35651020681780765;0.3609954784657028;1.312878834766377;0.29631479980968634;1.2452260226164333;1.6752104375390435;0.4908085925474905;;0.29290761498005347;0.2564314423186491;0.5187668158559192;;0.5081970941394712;0.09991129412038;0.08771543692056598;0.26001354834428153;0.8546459352043659;0.6446358259422059;;1.6076026316304168;1.4682051188414116;1.4274950462056533;0.5522493005599719;;67;67;mde-OM3-13;Engine;mde
14;0.24272325485383542;;0.6746417140483152;0.5016954395807025;;0.4258445769823851;0.5958040140062077;;0.32323336131788094;0.596514240361669;1.0;;1.0;1.0;0.4778414287072081;0.6893829008555186;0.5918313200262632;0.7391906052894129;0.7762257184755638;;0.44839870697284234;0.6135897178586269;;0.6062268629750288;0.4238946786417784;;;0.9631245765807063;0.5253381693674206;0.5264217440597381;0.4631389843891288;0.45628194069772204;0.7437446216302386;0.44777263324131045;;;0.4793433063180457;0.0;0.24504259025221256;0.5549234008865601;0.3925704618068746;0.7394565678709338;0.5949661133534734;0.45747741972867917;0.17951061961011872;0.5258480828777147;0.7911297311607071;0.59374982107582;;;0.0791233252531712;0.6124396510403437;0.5072145449236143;0.3370315419782501;;0.41471478525506633;0.26841864428511386;;0.6254554085961377;;0.3968235710097737;;0.3420401149489462;1.3001475158260314;0.05522529697604655;0.23893745683964637;0.8622780974925609;0.7819576421083324;0.5913118256826044;0.2363729876759879;0.634342016435431;0.5680793827772137;;;0.49622523360189036;0.6165558909315394;0.5763587890995527;;1.829259735698151;0.22788225853577204;0.5328100652699391;0.3799009530687839;0.7947506472719281;;;0.0;0.6790109239872302;0.6461492035673981;;0.5007027824102682;0.8003162715324127;0.3509726856360637;0.0;0.48330154751375737;0.7126745387325113;0.0;0.1977707089048042;;0.5723937479568306;0.0;5;5;hde-OM1-3;Engine;hde
287;;0.505975153014194;0.677167501248303;0.192720915510114;;1.6225064048481652;0.9252373974423479;0.6607671666545418;0.4848304358591668;0.6355257826941578;2.5143153900292696;0.6186872685175931;0.6484490155433091;0.36174696031945236;0.49347903869553433;;1.8486694859588502;1.4686254703213821;;0.34865510592578475;;0.48476971023378296;0.6542323029316993;1.494853045950791;0.8747852193377329;1.2652231615194383;;0.5616529204347172;0.3799134377539751;1.4686072421610417;;0.6757424648822928;;;0.26756970048460776;;1.35848735542126;1.4735428164715916;0.6427745613429858;0.08918962271385572;0.18708149560073106;;;0.6562624821270564;;0.6244669235020984;0.36650113074809365;0.6015446800830544;0.7100887915717207;;;0.45783389595400464;0.5221220532810845;0.6585627031008023;0.44505291723183615;0.5504795003191493;;0.5916393880614046;1.578538016464538;1.4232187019937577;0.23175261317271928;0.4484513875984795;;1.6673869356657547;0.6253514159596932;;;0.6400195099563528;0.6303245255051048;0.1592016109471403;2.538254784085817;0.26363511985111787;3.7705069811120584;0.4886011518746083;;2.0;0.9742425797953698;0.45430116531822967;1.1877699588440416;0.7003936327658434;1.1917943844206014;1.4090245998097717;0.420558144632638;;0.6193669986398967;0.4929991538928604;0.521549528273323;0.5076845109277475;0.5011478474792895;0.21726673919635622;;0.544107769771201;0.4472884447788168;0.3058144488802147;;1.531899143109591;1.4853943706503225;1.8250326958124203;;0.5445391073343702;59;59;mde-OM3-13;Engine;mde
4;0.8103334654741842;;0.46334937964359174;0.49651531481446304;;1.3880288603413407;0.42023495992176285;0.7323048966048453;0.7944054592811344;0.30120701697918223;2.7613588180242417;0.535840462397907;0.6113691835696907;0.43930564875577605;0.4667970001960075;0.3162108751052908;1.8750576784257547;;;0.07763092603629437;;;0.2421083240000483;0.5929835069341766;0.35797786201162674;0.11055005133154529;;0.7076727987937578;0.031967908412807965;1.3626426005218684;1.3850317199803888;0.7823339508677887;;0.5233638717129538;;;1.4295391025656308;1.7325608804780948;0.9155406891854209;0.9604636721753754;0.592779160760608;;;0.664755518568792;;0.42390066835212953;;0.5316531300627666;0.4019170711392426;1.6925031965587225;;0.41575693856265145;0.8353656895011636;0.637554973972058;0.0;0.7203703631574316;;0.1149967180833886;1.6458332790206442;1.3127355946127053;0.4684898542894645;;;1.765357406239859;0.1655744898813868;;;0.9448343806861831;0.2535620872459772;0.9358516085869482;1.4102615384249642;0.0;3.475756254770524;;;1.8498074328003065;0.8111008398658769;0.5984829264320642;1.5348570800907537;0.3392120668358653;1.6253726526706684;1.3412139734795148;0.7694038632333458;;;0.9413628860123258;0.7546485329410269;0.918817621815784;0.11613019403227456;0.1462934826393851;;0.48468500500525546;0.40921989109243334;0.35580678229250035;;1.14496609753716;0.25474619680660887;1.0560233867144098;0.30633188816421564;;67;67;mde-OM3-9;Engine;mde
3;0.4035220362225102;;0.18775230161350553;0.745690004525687;;1.737745464324722;0.7643278130462787;;0.22672090727247166;0.3346647039837852;0.47145950475047893;;0.07550383198977216;;;0.8134104470599183;;0.6038706805844324;0.32409718666073356;;0.4030472543617042;0.0;;0.38766818906519274;;1.0;;0.5706039023351865;0.748495292994501;0.34080331906435796;0.12332062517434539;0.41739654812100185;0.0;0.9443042220293284;;0.22321321233826635;0.3297935618275824;0.14904208560540247;0.2574207304867253;0.6376701701820754;0.36872161020109223;0.8394392134505448;1.3889515907651475;0.6451228867164589;0.02110350141256817;0.917163762939126;0.34840663566256147;0.42204410904002443;1.0;;0.7309600212817224;0.6980274129856433;0.5846444079141966;0.6927602580893005;;0.4713996390789438;0.46421071708635286;;0.6813808243593176;;;;0.6852058973280141;1.464854166589165;0.5169746967539374;0.5748259946348503;0.7595941758157406;0.568102215832679;0.6462320813827305;0.6900179729494024;0.6461252925450663;0.15160888311778184;0.3023568525479492;;0.8467364823685644;0.3687126068537103;0.39679843608293397;0.5020944472230698;1.3889172257922917;0.4457306902262052;0.2882506922728121;;0.6635161756621872;0.6053645247627244;;0.42381472276280735;0.7572568106681005;0.3075363127710805;0.5407935452934944;0.4983880796699888;0.5677267700657912;0.0;0.7502011206630118;0.1258619216497551;0.13638607023082913;0.7984034103366024;0.5466333592687068;0.3523347058717483;;0.3749644259809628;20;20;hde-OM1-5;Engine;hde
4;0.7836309131474658;0.8749786359681968;0.242828686578761;0.39367313917360514;;1.654500492433288;0.3819474418782163;0.1226363008166724;0.30758640261237136;;2.4074427897423347;0.4824089243463027;0.743660616581006;0.3526120682334419;0.2800635801029991;0.3842454431071892;1.1896548531967925;1.3148929855990286;;0.584694594566195;;;0.6903703825705567;1.0;0.5439592788652553;0.7052227202796636;;0.3217800135917742;0.68153361820456;0.4842940161049057;1.615020302481504;0.739613810905151;;0.5305213885585889;0.2945794925827604;;1.694730421377301;1.6475089970003232;0.23819733059283746;;0.7997625291539046;;;0.490252084755852;;0.4704581296855759;0.3141850174096712;0.6075695233847449;0.6819774210303948;0.17423708627042764;;0.71501138429977;;0.5084036768738031;0.6706680805231012;0.6523738402998326;0.1233489670324008;0.5338046517887826;1.4390803918879322;0.4625384332132911;0.7017863072713642;0.44934653255244195;;1.3216121038693276;0.5338213244893344;;;0.21700307352365997;0.5412698543488046;0.36018833439538334;;;3.2422609624696577;0.6539587516192898;;1.6102394490088778;0.37665651477643197;0.34234877802650104;1.5407138080458422;;1.5748011248354068;0.665943709733016;0.6455387635194669;;0.41522422629268513;0.9292503478667519;0.5494435406588434;0.6508577140674818;0.0;0.6204508994188123;0.23021676086020748;0.27055578187144;0.8802706275284874;0.024495332343830147;1.4200035269100015;0.6462806717872129;0.07646804469482738;;0.5726222193728139;0.8131380983685556;41;41;mde-OM3-4;Engine;mde
32;0.5846392370553289;;0.13421727095658653;0.9916964333845432;;0.28623569590837844;0.7717469877634726;;0.8313682872320279;0.9066424781623379;0.0;;0.7794078893261543;0.748318722357269;0.2887590050951371;0.5950509057532951;0.2915643057052543;0.3563725307130095;1.0;;0.41381739462727063;0.728725118114144;0.579697141639372;0.21383907729127546;0.6021536880105723;;;0.6001267981099186;0.48047284963964654;0.24891360287941905;0.5029453354750792;0.09761721998881705;0.865857066338436;0.28304624577596804;;;0.0;0.6553486517845268;0.28633443753500654;0.44193509743660564;0.727121173939462;0.3007142001993194;0.2004023751393293;0.19687052984353187;0.9028323003217992;0.26780211437226864;0.2842770677809202;0.5827826556934244;;;;0.5772455432655552;0.0;0.33116536077343917;;0.5211578183933694;0.318842343546963;;0.6336476784395612;;0.38493370290492385;;0.4894316467572014;1.0;;0.6597526491122215;0.540543773475875;0.25379762790558014;;0.7274102609305554;0.2720695940713429;0.2836428424802449;0.5503841306858038;;0.7429310640903368;0.2593657896195781;0.3042416810580673;;1.446098894003808;0.5695061440348159;0.2288172142386854;0.06725885737162862;0.45038010044213606;0.4328570311153633;;0.6469838059988261;0.3631916449942006;0.4754002849958613;;0.652661270012138;0.05802645785196942;0.2962295656415891;;0.3227399866748063;0.49878506289814617;0.4500606879035643;0.6573555412980174;;0.6521870603544346;0.37132057657244977;7;7;hde-OM1-3;Engine;hde
11;;;0.7991715433362533;0.5178901683631093;;1.590513999074968;;;0.19674509152672354;0.7148284988623232;0.007584535225851211;;0.5042506992184707;0.5522667919615097;0.4260647571991241;0.33281025533941505;1.0;0.6526644358105779;0.5182262218558386;;0.0;0.6631837537099275;1.0;;0.804386034387452;0.48830457609059325;;0.5892898347189379;1.0;0.38387635022103367;0.5574891725434384;0.27293973477161476;0.607706063518468;0.5342168955773291;;0.32258114249604325;0.8585896751717592;;1.0;0.7404472435096184;0.4433243498104781;0.3430549923030147;0.36940347896903136;0.0;0.5473387895791009;;;0.3263534569045691;0.7367687729949167;;0.44803666803927267;0.2993957861416444;1.0;0.17994291772894574;;0.0;0.20888985892258283;;0.5571875738611641;;0.47912144308667104;;0.32840884344872046;1.3611855290529742;;0.2057268507764248;0.39257386050622867;0.5336606096297467;0.4126755998638876;0.6847326002602631;0.7365297382155195;0.19140330354769597;0.25915611532574073;;0.7636013276573236;0.4971291118911566;;0.6643776251271304;1.2130659401245731;;0.8442057585997865;;0.5595151615076945;0.11271450972330412;;0.0;0.3932920759769013;0.565486183215188;0.28500334252032333;0.7612532828395477;0.4436977940526726;;0.9498610384679663;0.1341694567600996;0.19003825749964462;;0.8945534428009521;0.46424490023548953;0.39201332941887457;0.8732924002496437;17;17;hde-OM1-4;Engine;hde
298;;0.6985440299914334;0.5596079110768052;0.4714701974286054;;1.7816204871189858;0.5130871210109044;0.67516760908142;0.2974917900496728;0.7513353657411472;2.512085310640322;0.3899655344336455;0.35400360760303795;0.6493099158110772;0.23189245341207226;;1.2755130077655272;1.7461015099580306;;0.40813138473880695;;0.6004464181008955;0.1300621822564063;1.4933661943993548;0.7173280514911972;1.6754668441875615;;0.6393945081205816;0.5033438052145274;1.4065625159818929;;0.6534589451950086;;0.6355293374302166;0.5489343457166554;;1.4073497813579587;1.4581607765558084;0.3862377703736995;0.2749910560665803;0.3976739968989617;;;0.6553633486186812;;0.5499303417956258;0.4876744149172869;0.5961725653220021;0.7113285775264968;1.4243291833762166;;0.3808380688670448;0.38560969477876395;;0.6505150277727624;0.5300442325615119;;0.44696054026474463;1.220773522294126;1.624867755740278;0.5469845845126481;0.3936196980026647;;1.6289914877513534;0.23713877690495627;;;0.5716116019322424;0.5310897312850611;0.06923171586362718;2.421820130500733;0.5494458343123033;3.4365181341840954;0.47137011390650235;;1.4769979395463055;0.4934243905635836;0.730156257653166;1.4060768418423617;0.3918831463090758;1.5176528451041371;1.7994337469675608;0.5411597320205459;;0.6661170500722062;0.5477939899605155;0.7169790963338191;0.6372002558648179;0.7119711234014464;0.6139145471940864;0.5975155170328015;0.5887023404807767;0.22136076859201656;0.5556498141553787;;1.7262813838094708;1.456755946146888;1.3398249877698762;0.27435881429405684;0.14966871021182482;74;74;mde-OM3-13;Engine;mde
27;0.31284221877919016;;0.7368672865912642;;;1.7299373359595343;0.39149875352008573;0.7471336195523373;0.23869087165948938;0.5270304623202186;1.236752305085936;0.4372969949520614;0.7253799635130974;0.7450637191155465;0.8467619409269684;0.26862834776643857;1.0;0.7100538468610907;0.8721337335079165;;0.4240656830130022;0.2185526574383144;0.2517002384458724;;;0.6961948231404657;;0.48934509685531635;0.638101282154719;0.5052867108512084;0.5557889578278002;0.48388703912512326;0.6062844479511145;0.8171302016229499;0.6204916659866994;;0.07694672344701528;0.9479221524314008;0.999073632655728;0.7258188663212319;0.354340796789267;;1.5998227011835109;0.7628771978757015;1.0;0.9233742970319618;;0.15234227942627757;0.44361059904049077;;0.42660985666433865;0.4517760167913805;0.47193747857893686;0.6939116789691944;;0.726990804489919;0.7068774914635025;;1.7966442708379893;;0.6741194359786923;;0.4844692624350249;1.3692374483766219;;0.5267510418366192;0.6856468119647328;0.7054431800636021;0.7338755681211194;0.4362350267982192;1.4969870104277354;0.20323500589392932;1.4389460664423224;;0.3524258791219687;;0.499704633497924;0.528071389854166;;;1.3528162487887385;0.4886196589147817;0.5787161181644065;0.6818003854107926;0.6930785940324478;0.3652056070862261;;0.2395676763463964;0.030476781987391073;;0.0;;0.039221584958395506;0.4569575786031669;;;0.8446711628059979;1.4209202205885396;0.7472301388704433;0.2698965261878915;45;45;hde-OM3-3;Engine;hde
203;;0.631512122633432;0.4465585142304243;0.4376910704608448;;1.6931219347454214;0.4383599557621262;0.5923534583630488;0.34457320986537604;0.8218585865101654;2.553706868948348;0.5410967157776336;;0.6945425031441099;0.2592706580473262;;1.446355817507407;1.6066107985942857;;0.585026099820514;;0.4290076897707454;0.26589605065067323;1.8734009455266971;0.35431543596994836;1.7395753939489458;;0.5948497651306586;0.0;1.6828714666225029;;0.48273930416869054;;0.0942395675442041;0.4689361694084017;;1.2284473388076347;1.4894727356419382;0.30104862896405354;0.43761782022788887;0.14366208052705462;;;0.46784412285221827;;0.1958555129176221;0.4125579898524468;0.3517101388314251;0.29958518169373616;1.3832048452330175;;0.4171552627941048;0.5640597465634315;0.32252496948217585;0.3268997224413974;0.5805279839905081;;;1.4635510666585725;1.5405252810520553;0.5031867299139898;0.5641517296288258;;1.614191228220585;0.20582649149534188;;;0.6433873508406361;0.5097378128208686;0.701320808664503;2.488859270710705;0.09847659662035173;3.611716380192461;0.21755043688372996;;1.1521694943258993;0.2449874846198;0.4079182335172794;1.5976436987429024;0.49457920709950287;1.5442305810861576;1.4744711264970705;0.9582395157667506;;0.3982809331657889;0.5892783750300105;;0.5348351957253701;0.7477394762265954;0.6256153970119027;0.4274774543650048;;0.474744447713247;0.3137574266830205;;1.5372849295166555;1.3828118515032126;1.5952934556665497;0.67899226085622;0.6116866207352091;52;52;mde-OM3-13;Engine;mde
20;;0.37364368078488513;0.4028553706205012;0.21770003000521101;;1.6981655506637163;;0.0;0.4059791561118041;0.4287672101313641;1.4327172757907665;;0.16718882142056338;0.15343825331289201;0.44053471895547835;0.47665269018681716;1.5879387395446565;0.5035476573071243;0.7743590169412461;0.5361461452775279;;0.479255664803204;0.5253709588271438;0.2065542421959375;0.32710015308001555;0.42009543149088713;0.08373711669596233;0.6957698223877694;0.6957682505391263;0.39613974866485013;1.4823023297996776;0.35250270280605267;;0.3960271705838845;0.6972524729910407;;0.47334162897167775;1.077371694341149;0.16579650848109195;0.7542265232153234;0.5400323135587416;;1.5232754037114544;0.8804273684906028;0.6154348297285076;0.673327687307594;0.34050542262971994;0.7067627624282772;0.16784487017025185;0.775067218597293;0.0;;;0.45313015657243627;0.38794254140642137;0.4843866404840861;0.5711139537741735;;1.5904976893408977;0.7353950437489064;;0.47630973806609367;;1.381671192305165;0.34536162819507515;;;0.4570315351164541;0.3163141384242085;0.1899890374010735;1.6314500504166551;0.5017253593820682;1.5101597871457586;;;1.172753906967004;0.5834403921500624;0.4067971166531773;1.4415640756933983;;;;0.6771901343080807;;0.4771182387044963;;0.5857657195576523;0.33119919835410744;;0.4254987238492844;0.5071946851756859;0.6323834120498913;0.7373187181147192;0.6544009089354828;1.657966112813832;0.6079192759629327;0.350370058152674;1.5471738991243384;0.9003681821264446;0.37867565544670434;61;61;mde-OM1-4;Engine;mde
6;0.6032617303204056;0.40931404942780353;0.14982640699498218;0.32317852056215624;;1.2189520720895264;0.06269555443030467;0.4084315408546723;0.24918283070964664;0.8414770019101202;2.645099433002399;0.7545114009796172;0.33055886531647166;0.9965208058269558;;0.6183871797041451;1.177256423665964;1.3024098252432397;;0.2506563526624955;;0.698723290295965;0.8448311512552348;0.2744490565738816;;;;0.710615694952006;0.5648455127983418;;1.7776258098348692;0.7281630996353256;;0.6711708603159244;0.38436576714729237;;1.900298263256876;1.8276252628670069;0.2980976821609592;0.8015159858536565;0.1995005098858265;;;0.4629417138306933;;0.3325193120330331;0.59414562606539;0.9729549647719437;;0.24443273496050474;;0.6475195498902118;0.6745691380679351;0.5610474231346508;0.5321988834297899;1.0;0.24882105575588534;0.0;1.4198430174468843;0.5195781600581871;0.7966085305197804;0.888876129255664;;1.7470131561395632;0.5621566332738269;0.3426174627456966;;0.6052381873001983;;0.32863584699860543;1.3444914847879708;0.1676940312791189;3.0;;;1.502684648458902;0.6474720918056742;0.5234189890901418;1.5901033319137237;0.4651556583628938;1.6717233781296787;2.0;0.5228511527433013;;0.5748135334626617;0.5346059868351475;0.5960617987835475;;0.6538233937611544;;0.5451347586656334;0.45314543294625353;0.5596019936673919;0.5439429693869772;;0.5867686863277134;;1.7903110538019962;0.6712852242401535;1.0;52;52;mde-OM3-6;Engine;mde
6;0.5519502258156429;0.5041241478855298;0.6119869232181505;0.7750964261224704;;;0.2531390097646394;0.8761609641458272;0.3486322631361142;;2.3705785533073955;0.46672330036713444;;0.5696930119647565;0.21288445591746963;0.7290202112288753;1.1782041000952947;1.2414956377522468;;0.2837694512402091;;0.5856519532780624;;0.7309576959197962;0.5455318391362146;0.8595394425911703;;0.6660143346124219;0.14108350203162276;1.7074419522979054;1.4557403128269055;0.9379051882303925;;0.49651405878689203;0.6977239137315339;;;1.505574333213188;0.8473534343333629;0.8319051994184792;0.7603623347639135;;;0.23967747568098982;;;0.3941267281556429;0.03704343577640956;0.4079600165298337;0.5142126193546261;;;0.0;0.11963463055470701;0.14872222470010096;0.7231308722062173;0.27092483229367786;0.2143633290268224;1.0778257567915315;0.5168709785056614;0.010211971817787147;0.5887226325187253;;1.3430521337222863;0.9084596293535525;0.4089675990595;;0.37027157712611475;0.41140858448497597;0.37943973620702226;1.329542847408758;;3.39028429268733;0.48638618776424797;;1.7803632081052645;0.49681979845202856;0.296915740456966;1.2650260716081052;;1.530310990201987;0.2295356585487313;0.4230145877452132;;0.10679111707726054;0.5606637352869338;1.0;0.29605252350909605;0.32523354000710847;0.6453002741276013;0.7446191203045406;0.6200493121003847;0.5101476826166377;;1.47376198434605;0.05828751220154643;0.5406164683534349;1.758109748029662;0.7767940642770764;0.3484347669375828;50;50;mde-OM3-5;Engine;mde
18;;0.41435550269400867;0.7633318151326092;0.19820060887474178;;1.674616213351991;;;0.617475969788419;0.9198029367159015;1.3930239000374864;0.32237761139321325;0.42669868476529765;0.31584729489828084;;0.5656105360396811;1.6802548603013823;0.5695255119989803;0.7006716542249967;0.5167359163300631;;0.7952316732455146;0.6534425671261651;0.3292189297569672;0.2908912756298146;0.3557056757352543;0.2725568439810716;0.3452178767675804;0.6013958635077292;0.6270177537992324;1.9886714952453415;0.7092700740453647;;0.385357905348069;0.3345307917071918;;;1.3566430477598759;0.25432528457105014;0.5372447509187718;0.5073793517617673;;1.767653334820061;0.4328446131271153;0.5798857006763524;0.3791507261394457;0.7282909795493197;0.9094111894115017;0.681635638107135;0.39509249705840216;0.18388126217355774;;;0.4633799416723907;;0.7422866901118644;0.463558711435105;;1.338481394296722;0.760656911582328;;0.3706336455063733;;1.122893012114396;0.6817866962922429;0.38894142192921227;;0.6356049870619379;0.5047539020838174;0.16639273829139573;1.1379518884379913;0.3196623380177241;1.3405042702962184;;0.06006372272614501;1.6990209395042133;0.5903664923074868;0.46355115481402365;1.9093804040508695;;;;0.48650861432083176;;0.38729696389860474;;0.6253875716594155;0.4502600574928848;;0.5159067822655569;0.2779009619630002;0.6213250818934024;0.7007913555833621;0.731818718694503;1.5080397199309772;0.9946466813150167;0.5811156871232359;1.8432471209664487;0.651707035045461;0.5364402189188472;55;55;mde-OM1-4;Engine;mde
11;;;0.0873001020951365;0.623675474591251;;1.1427417108785107;;1.0;0.9435675917749251;;1.0;;0.2207786179332512;;0.0;0.31862115872473357;;1.4782439430927057;0.0;0.45104896417895957;;0.025198942533233643;0.0;0.6289925253734184;0.749183099353071;0.11334486601460342;0.5984876602718026;0.34651616070017766;0.47664211013401725;0.6953593744054974;1.65721628626497;0.9360115315585479;;0.23762581067213318;0.689204152473981;;1.5107749042979115;2.0;;0.17177413494363106;0.40014638088588833;;;0.12524743928260745;0.5730438189114376;0.0;0.06735788153138562;0.8723738811539964;0.25768363907067726;0.1774740902502654;0.7034774098354548;;;0.37501116690630987;0.18747216020316837;0.04547922289052944;0.5150399223598552;0.5853950684828868;1.3715813406168818;0.3916075648135823;;0.37074387493477007;;1.5738704386075129;0.15591763773896808;1.0;;;1.0;0.7074586145031245;;0.7331845420872214;1.490088928466672;0.2438459628485321;0.808002612929525;1.0;;0.46004825200019195;1.777084053769788;;;0.7512074418079363;0.40258226322889656;;0.1835207078510906;;0.5810686401156973;0.03836200626226018;0.5742993775198364;1.0;1.0;0.6309819335878537;0.9513207728205844;1.0;1.6537271043080435;0.35857276740728805;0.325075449277904;1.7821890370936757;0.5490099725103323;0.7863009277136764;64;64;mde-OM1-6;Engine;mde
57;;0.3708707507571083;0.7850592423757428;;;1.4823745710261294;;;0.162855640796371;0.44170860794419514;;0.28830651981486966;0.3600076429060306;0.31696320942059364;0.6486617830037665;0.753082211581582;1.4447713651222072;1.0;0.4747987937860844;0.796712015188082;;;0.20768023323740442;0.22850388601497015;0.4610439961682661;;0.4259914633698968;0.4517167893752113;0.2937970732017472;0.8603414147195136;0.5591804916754085;0.3282373499326381;;0.5905921588522761;0.47267420739684063;;0.3866132919063204;1.374398519655466;0.6854694834575389;0.1846280777304721;0.6898021259031808;;2.0;0.5115327888759169;0.16037914028093733;1.0;0.5616463268855318;0.5230493218026637;0.21372224089750408;0.5825034340513842;0.6398822696643145;0.7551207492792982;;;0.3809940059635426;0.30335129507501085;0.6873162131911338;0.5683032908520512;1.856801764515855;;;0.5155727484205246;;;0.6388758092551139;0.39162665838896793;;0.3024254613394748;0.41746590310062515;0.599557924105034;;0.9212255370292423;1.1698467459537498;;0.6561388601569972;1.8249670315562576;0.45680457044534484;0.6910818182492432;1.1888716206944945;0.7173476116011898;;0.5777017281634689;0.39990860633985037;;0.7885309592329575;;0.42486703041553264;0.7959778603561566;;0.6399764803293051;0.7868814130329512;0.23341462698011856;0.4494706281585082;0.4029003863658194;1.289236673537461;0.36057975474325965;0.5252680860607584;1.6245742628996682;0.8459713516433345;0.4457667043328113;54;54;mde-OM1-3;Engine;mde
