index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
14;0.24272325485383542;;0.6746417140483152;0.5016954395807025;0.4258445769823851;0.5958040140062077;0.32323336131788094;;;1.0;2.0;;0.4778414287072081;;0.6893829008555186;0.5918313200262632;;0.7391906052894129;0.7762257184755638;;0.44839870697284234;0.6135897178586269;0.11075764859601607;0.6062268629750288;0.4238946786417784;0.9631245765807063;0.5253381693674206;0.5264217440597381;;0.45628194069772204;0.7437446216302386;0.44777263324131045;0.4793433063180457;;0.0;0.24504259025221256;0.5549234008865601;0.3925704618068746;0.7394565678709338;;0.5949661133534734;0.45747741972867917;;;0.17951061961011872;0.5258480828777147;0.7911297311607071;0.59374982107582;0.0791233252531712;0.6124396510403437;0.5072145449236143;0.3370315419782501;0.41471478525506633;0.26841864428511386;;0.6254554085961377;0.3968235710097737;1.3420401149489463;;;0.05522529697604655;0.23893745683964637;;0.8622780974925609;0.7819576421083324;0.5913118256826044;0.2363729876759879;0.634342016435431;0.5680793827772137;0.20215953242724466;0.49622523360189036;;0.5763587890995527;0.829259735698151;0.22788225853577204;0.5328100652699391;;0.3799009530687839;0.7947506472719281;0.4769087430778111;0.0;;0.6790109239872302;0.6461492035673981;0.5007027824102682;0.8003162715324127;;;0.3509726856360637;0.0;0.48330154751375737;;;0.7126745387325113;;;0.1977707089048042;0.5723937479568306;;0.0;5;5;hde-OM1-3;Engine;hde
287;2.505975153014194;0.677167501248303;0.192720915510114;;;0.9252373974423479;0.6607671666545418;;1.4848304358591669;;1.6355257826941578;0.5143153900292696;;0.6186872685175931;0.6484490155433091;0.36174696031945236;0.49347903869553433;1.8486694859588502;;0.46862547032138213;1.3486551059257847;;0.48476971023378296;0.6542323029316993;;;0.8747852193377329;0.2652231615194383;0.5616529204347172;0.3799134377539751;1.4686072421610417;2.6757424648822927;;0.5356758983670764;1.2675697004846078;0.35848735542126;;0.4735428164715915;0.6427745613429858;0.08918962271385572;;;0.18708149560073106;0.6562624821270564;;0.6244669235020984;0.36650113074809365;1.6015446800830544;0.7100887915717207;0.7322337380270874;0.45783389595400464;0.5221220532810845;;0.6585627031008023;;;0.44505291723183615;1.5504795003191494;0.5916393880614046;;0.578538016464538;0.4232187019937578;0.23175261317271928;0.4484513875984795;0.6673869356657547;0.6253514159596932;0.6400195099563528;0.6303245255051048;0.1592016109471403;0.538254784085817;0.26363511985111787;1.7705069811120586;0.4886011518746083;;2.0;1.9742425797953698;0.45430116531822967;0.1877699588440416;1.7003936327658433;1.1917943844206014;0.4090245998097718;0.420558144632638;1.6193669986398969;0.4929991538928604;0.521549528273323;0.5076845109277475;;0.5011478474792895;1.2172667391963563;;0.544107769771201;0.4472884447788168;;0.3058144488802147;1.531899143109591;;0.48539437065032254;1.8250326958124203;0.5018742398584487;0.5445391073343702;59;59;mde-OM3-13;Engine;mde
4;2.810333465474184;0.7281668748237664;0.46334937964359174;;0.49651531481446304;0.38802886034134054;0.42023495992176285;;1.7323048966048453;;1.7944054592811343;0.30120701697918223;;;0.7613588180242418;0.535840462397907;0.6113691835696907;;;0.4667970001960075;;;0.8750576784257548;0.15819332761795102;;0.07763092603629437;0.2421083240000483;0.5929835069341766;0.35797786201162674;0.11055005133154529;1.7076727987937579;2.031967908412808;1.3626426005218684;0.38503171998038876;1.7823339508677887;0.5233638717129538;;0.3798012928834945;;0.7325608804780946;;;0.9155406891854209;0.9604636721753754;;0.592779160760608;;1.664755518568792;0.42390066835212953;0.467828284601701;0.5316531300627666;0.4019170711392426;;0.6925031965587226;1.4157569385626514;0.8353656895011636;0.637554973972058;;0.0;1.7203703631574316;0.1149967180833886;0.6458332790206442;0.3127355946127054;0.4684898542894645;;0.1655744898813868;0.4261127295043213;;0.9448343806861831;0.2535620872459772;0.9358516085869482;1.4102615384249642;0.0;;1.4757562547705239;1.8498074328003065;0.8111008398658769;0.5984829264320642;0.5348570800907538;0.3392120668358653;0.6253726526706684;0.34121397347951476;1.7694038632333458;0.6017464821435646;0.9413628860123258;0.7546485329410269;;;1.918817621815784;1.1161301940322745;0.1462934826393851;0.48468500500525546;0.40921989109243334;0.35580678229250035;0.5031953601915924;;0.14496609753716008;1.254746196806609;0.0560233867144098;0.30633188816421564;67;67;mde-OM3-9;Engine;mde
3;0.4035220362225102;0.18775230161350553;0.745690004525687;0.7377454643247222;0.7643278130462787;0.22672090727247166;0.3346647039837852;0.47145950475047893;0.07550383198977216;0.8134104470599183;1.2608286542335652;0.6038706805844324;1.3240971866607336;;0.4030472543617042;0.0;;0.6563567384267773;0.38766818906519274;;1.0;0.5706039023351865;0.748495292994501;;;0.34080331906435796;0.12332062517434539;0.41739654812100185;0.0;0.9443042220293284;;0.3297935618275824;0.14904208560540247;;1.2574207304867253;0.6376701701820754;0.36872161020109223;0.8394392134505448;0.38895159076514757;;0.6451228867164589;0.02110350141256817;;0.917163762939126;0.34840663566256147;0.42204410904002443;1.0;0.7309600212817224;0.6980274129856433;0.5846444079141966;0.6927602580893005;0.4713996390789438;0.46421071708635286;0.6813808243593176;;0.6852058973280141;0.4648541665891649;1.5169746967539375;0.5748259946348503;;0.7595941758157406;0.568102215832679;;;0.6462320813827305;0.6900179729494024;0.6461252925450663;0.15160888311778184;0.3023568525479492;0.8467364823685644;0.3687126068537103;0.39679843608293397;0.5020944472230698;0.3889172257922917;0.4457306902262052;0.2882506922728121;;0.6635161756621872;0.6053645247627244;0.42381472276280735;;;0.7572568106681005;0.3075363127710805;0.5407935452934944;0.4983880796699888;;;0.5677267700657912;0.0;0.7502011206630118;0.1258619216497551;;0.13638607023082913;;0.7984034103366024;0.5466333592687068;0.3523347058717483;;0.3749644259809628;20;20;hde-OM1-5;Engine;hde
4;1.7836309131474657;0.8749786359681968;0.242828686578761;;0.39367313917360514;0.6545004924332881;0.3819474418782163;1.1226363008166724;;;1.3075864026123714;0.2997906246626211;;0.4074427897423348;0.4824089243463027;0.743660616581006;0.3526120682334419;1.2800635801029991;;0.3842454431071892;1.1896548531967925;;0.3148929855990287;0.584694594566195;;0.5139581841939783;0.6903703825705567;;0.5439592788652553;0.7052227202796636;1.3217800135917743;1.68153361820456;1.4842940161049056;0.615020302481504;;0.5305213885585889;;0.2945794925827604;0.6947304213773009;0.6475089970003232;;;0.23819733059283746;0.7997625291539046;;;;0.4704581296855759;0.3141850174096712;0.6075695233847449;0.6819774210303948;0.17423708627042764;;0.71501138429977;0.5084036768738031;0.6706680805231012;0.6523738402998326;1.1233489670324008;;1.5338046517887824;;;0.4390803918879322;0.4625384332132911;0.7017863072713642;0.44934653255244195;0.32161210386932765;0.5338213244893344;0.21700307352365997;0.5412698543488046;;1.3601883343953833;0.5709560823334762;;1.242260962469658;1.6539587516192897;0.6102394490088778;0.37665651477643197;0.34234877802650104;0.5407138080458422;;0.665943709733016;1.645538763519467;0.41522422629268513;0.9292503478667519;0.5494435406588434;;0.6508577140674818;0.0;1.6204508994188123;0.23021676086020748;0.27055578187144;;0.024495332343830147;0.4200035269100016;;0.6462806717872129;1.0764680446948274;0.5726222193728139;0.8131380983685556;41;41;mde-OM3-4;Engine;mde
32;0.5846392370553289;;0.13421727095658653;0.9916964333845432;0.28623569590837844;0.7717469877634726;0.8313682872320279;;0.9066424781623379;0.0;1.7794078893261545;0.748318722357269;0.2887590050951371;;0.5950509057532951;0.2915643057052543;;0.3563725307130095;1.0;;0.41381739462727063;0.728725118114144;0.579697141639372;0.21383907729127546;0.6021536880105723;0.6001267981099186;0.48047284963964654;0.24891360287941905;0.5029453354750792;0.09761721998881705;0.865857066338436;0.28304624577596804;0.0;;0.6553486517845268;;0.44193509743660564;0.727121173939462;0.3007142001993194;;0.2004023751393293;0.19687052984353187;;;0.9028323003217992;0.26780211437226864;0.2842770677809202;0.5827826556934244;0.8636211179922123;0.5772455432655552;0.0;0.33116536077343917;0.5211578183933694;0.318842343546963;;0.6336476784395612;0.38493370290492385;1.4894316467572013;0.0;;0.9344427795837743;0.6597526491122215;;0.540543773475875;;0.7737457047649485;0.7274102609305554;0.2720695940713429;0.2836428424802449;0.5503841306858038;0.7429310640903368;0.2593657896195781;0.3042416810580673;;0.5695061440348159;0.2288172142386854;;0.06725885737162862;0.45038010044213606;0.4328570311153633;0.6469838059988261;;0.3631916449942006;0.4754002849958613;0.652661270012138;0.05802645785196942;;;0.2962295656415891;0.39455199325395807;0.3227399866748063;;;0.49878506289814617;0.4500606879035643;;0.6573555412980174;0.6521870603544346;;0.37132057657244977;7;7;hde-OM1-3;Engine;hde
11;0.0;0.7991715433362533;0.5178901683631093;0.5905139990749679;0.19674509152672354;0.7148284988623232;0.007584535225851211;0.5042506992184707;0.5522667919615097;0.4260647571991241;1.332810255339415;1.0;0.6526644358105779;;0.5182262218558386;0.0;;0.6631837537099275;1.0;;;0.9120645665211378;;0.804386034387452;0.48830457609059325;0.5892898347189379;1.0;0.38387635022103367;0.5574891725434384;0.27293973477161476;0.607706063518468;0.5342168955773291;0.32258114249604325;;1.8585896751717592;1.0;0.7404472435096184;0.4433243498104781;;0.36940347896903136;0.0;0.5473387895791009;;0.5077427705141212;;0.7367687729949167;0.44803666803927267;;0.2993957861416444;1.0;;;0.20888985892258283;0.5571875738611641;;0.47912144308667104;0.32840884344872046;1.3611855290529742;0.2057268507764248;;0.39257386050622867;0.5336606096297467;;0.4126755998638876;0.6847326002602631;;0.7365297382155195;0.19140330354769597;0.25915611532574073;0.7636013276573236;0.4971291118911566;0.6643776251271304;0.21306594012457317;0.30540941879237954;0.8442057585997865;0.8525562444940247;;0.5595151615076945;0.11271450972330412;;0.3932920759769013;;0.565486183215188;0.28500334252032333;0.7612532828395477;0.4436977940526726;;;;0.9498610384679663;0.1341694567600996;0.19003825749964462;;;0.8945534428009521;;0.46424490023548953;0.39201332941887457;;0.8732924002496437;17;17;hde-OM1-4;Engine;hde
298;2.6985440299914334;;0.4714701974286054;;0.7816204871189859;0.5130871210109044;0.67516760908142;;1.2974917900496727;;1.7513353657411472;0.5120853106403219;;0.3899655344336455;0.35400360760303795;0.6493099158110772;0.23189245341207226;1.2755130077655272;;0.7461015099580306;1.408131384738807;;0.6004464181008955;0.1300621822564063;;0.49336619439935475;0.7173280514911972;0.6754668441875615;0.6393945081205816;0.5033438052145274;1.4065625159818929;2.6534589451950086;;0.6355293374302166;1.5489343457166553;0.40734978135795885;;0.45816077655580834;0.3862377703736995;0.2749910560665803;;;0.3976739968989617;0.6553633486186812;;0.5499303417956258;0.4876744149172869;1.5961725653220022;0.7113285775264968;0.42432918337621667;0.3808380688670448;0.38560969477876395;;0.7043682860187744;;;0.6505150277727624;1.530044232561512;0.44696054026474463;;0.22077352229412614;0.6248677557402779;0.5469845845126481;0.3936196980026647;0.6289914877513534;0.23713877690495627;0.5716116019322424;0.5310897312850611;0.06923171586362718;0.4218201305007334;0.5494458343123033;1.4365181341840951;0.47137011390650235;;1.4769979395463055;1.4934243905635836;0.730156257653166;0.40607684184236176;1.3918831463090757;1.5176528451041371;0.7994337469675606;0.5411597320205459;1.6661170500722062;0.5477939899605155;0.7169790963338191;0.6372002558648179;;0.7119711234014464;1.6139145471940863;1.5975155170328015;0.5887023404807767;0.22136076859201656;;0.5556498141553787;1.7262813838094708;;0.45675594614688797;1.3398249877698762;0.27435881429405684;0.14966871021182482;74;74;mde-OM3-13;Engine;mde
27;0.31284221877919016;;;;0.5887763757150076;0.7299373359595343;0.39149875352008573;1.7471336195523373;1.2386908716594893;0.5270304623202186;;;1.236752305085936;0.4372969949520614;0.7253799635130974;0.7450637191155465;0.8467619409269684;0.26862834776643857;0.0;;0.7100538468610907;0.8721337335079165;0.4240656830130022;0.2185526574383144;0.2517002384458724;0.6961948231404657;0.48934509685531635;;;0.638101282154719;1.5052867108512085;0.5557889578278002;;;1.4838870391251233;0.6062844479511145;;0.6204916659866994;0.07694672344701528;0.9479221524314008;;0.7258188663212319;0.354340796789267;0.599822701183511;0.7628771978757015;1.0;0.9233742970319618;0.9582709108763633;0.15234227942627757;0.44361059904049077;0.42660985666433865;0.4517760167913805;;;0.6939116789691944;0.726990804489919;0.7068774914635025;1.7966442708379893;0.6741194359786923;0.4844692624350249;;0.5267510418366192;0.6856468119647328;0.7054431800636021;;0.7338755681211194;0.4362350267982192;0.4969870104277355;;0.20323500589392932;0.4389460664423225;1.3524258791219688;;;0.499704633497924;1.528071389854166;0.024073255133419083;;0.4886196589147817;0.5787161181644065;0.6818003854107926;;0.6930785940324478;;0.3652056070862261;0.2395676763463964;;;0.030476781987391073;1.3576996602057803;0.0;0.039221584958395506;;0.4569575786031669;0.31507440598748093;0.8446711628059979;0.4209202205885397;0.7472301388704433;;0.2698965261878915;45;45;hde-OM3-3;Engine;hde
203;2.631512122633432;0.4465585142304243;0.4376910704608448;;0.6931219347454214;0.4383599557621262;0.5923534583630488;;1.344573209865376;;1.8218585865101655;0.553706868948348;;0.5410967157776336;0.3681378671540086;0.6945425031441099;0.2592706580473262;;;0.6066107985942858;1.5850260998205141;;0.4290076897707454;0.26589605065067323;;0.8734009455266971;0.35431543596994836;0.7395753939489458;0.5948497651306586;0.0;1.6828714666225029;2.4827393041686907;;0.0942395675442041;1.4689361694084018;0.2284473388076346;;0.48947273564193805;0.30104862896405354;0.43761782022788887;;;0.14366208052705462;0.46784412285221827;;0.1958555129176221;0.4125579898524468;1.3517101388314252;0.29958518169373616;0.38320484523301734;0.4171552627941048;0.5640597465634315;;0.32252496948217585;;;;1.5805279839905082;0.8526719296978693;;0.4635510666585725;0.5405252810520553;0.5031867299139898;0.5641517296288258;0.6141912282205851;0.20582649149534188;0.6433873508406361;0.5097378128208686;0.701320808664503;0.48885927071070495;0.09847659662035173;1.6117163801924612;0.21755043688372996;;1.1521694943258993;1.2449874846198;0.4079182335172794;0.5976436987429024;1.4945792070995028;1.5442305810861576;0.4744711264970704;0.9582395157667506;1.3982809331657888;0.5892783750300105;0.6257525474393113;0.5348351957253701;;0.7477394762265954;1.6256153970119027;;0.39642155469376095;0.474744447713247;;0.3137574266830205;1.5372849295166555;;0.3828118515032125;1.5952934556665497;0.67899226085622;0.6116866207352091;52;52;mde-OM3-13;Engine;mde
20;0.37364368078488513;0.4028553706205012;0.21770003000521101;;0.6981655506637162;;0.0;1.405979156111804;1.428767210131364;;1.4327172757907665;0.3396048309276837;;;0.16718882142056338;;0.15343825331289201;1.4405347189554782;;0.47665269018681716;1.5879387395446565;;0.5035476573071243;0.7743590169412461;0.5361461452775279;0.479255664803204;0.5253709588271438;0.2065542421959375;;;1.3271001530800155;0.42009543149088713;1.0837371166959624;0.6957698223877694;;;0.6957682505391263;;;0.39613974866485013;;;0.48230232979967746;0.35250270280605267;0.3960271705838845;0.6972524729910407;0.47334162897167775;0.07737169434114913;0.16579650848109195;;0.7542265232153234;0.5400323135587416;;0.5232754037114545;0.8804273684906028;0.6154348297285076;0.673327687307594;1.34050542262972;;1.167844870170252;0.775067218597293;;0.45313015657243627;0.38794254140642137;0.4843866404840861;0.5711139537741735;0.5904976893408979;0.7353950437489064;0.47630973806609367;0.381671192305165;0.34536162819507515;1.205498873443304;0.4570315351164541;;0.3163141384242085;1.1899890374010735;0.6314500504166551;0.5017253593820682;0.5101597871457587;0.3619223471361392;;0.17275390696700418;0.5834403921500624;0.4067971166531773;0.4415640756933984;0.6771901343080807;0.4771182387044963;0.5857657195576523;0.33119919835410744;1.4254987238492844;0.5071946851756859;0.6323834120498913;0.7373187181147192;0.6544009089354828;0.6579661128138321;0.6079192759629327;0.350370058152674;0.5471738991243384;0.9003681821264446;0.37867565544670434;61;61;mde-OM1-4;Engine;mde
6;1.6032617303204058;;0.40931404942780353;;0.14982640699498218;0.32317852056215624;0.21895207208952633;1.0626955544303047;1.4084315408546724;;;0.24918283070964664;;0.8414770019101202;0.645099433002399;0.7545114009796172;0.33055886531647166;1.9965208058269557;;;1.6183871797041451;;0.17725642366596406;0.3024098252432396;;0.2506563526624955;0.698723290295965;0.8448311512552348;0.2744490565738816;0.7640497188921606;1.6098794856094316;2.710615694952006;1.5648455127983418;0.7776258098348692;1.7281630996353257;0.6711708603159244;;0.38436576714729237;0.9002982632568759;0.8276252628670069;;;0.2980976821609592;0.8015159858536565;;0.1995005098858265;0.4629417138306933;1.3325193120330332;0.59414562606539;0.9729549647719437;;0.24443273496050474;;0.6475195498902118;;;0.5610474231346508;1.53219888342979;1.0;1.2488210557558854;0.0;0.4198430174468844;0.5195781600581871;;;0.7470131561395632;0.5621566332738269;0.3426174627456966;0.6052381873001983;0.7934740776157722;0.32863584699860543;1.3444914847879708;0.1676940312791189;;1.0;1.502684648458902;0.6474720918056742;0.5234189890901418;0.5901033319137235;;0.4651556583628938;0.6717233781296789;;;0.5228511527433013;0.5748135334626617;;0.5346059868351475;0.5960617987835475;1.6538233937611544;0.5451347586656334;0.45314543294625353;;0.5596019936673919;0.5439429693869772;;0.5867686863277134;1.7903110538019962;0.6712852242401535;1.0;52;52;mde-OM3-6;Engine;mde
6;1.5519502258156428;;0.5041241478855298;;0.6119869232181505;0.7750964261224704;0.2531390097646394;1.8761609641458272;1.348632263136114;;;0.16299144819297673;;0.3705785533073957;0.46672330036713444;;0.475307686511589;1.5696930119647565;;0.21288445591746963;1.7290202112288753;;0.1782041000952948;0.2414956377522469;;0.2837694512402091;;0.7309576959197962;0.5455318391362146;0.8595394425911703;1.6660143346124219;2.1410835020316226;1.7074419522979054;;1.4557403128269055;0.9379051882303925;;0.49651405878689203;0.6977239137315339;0.5055743332131879;;;0.8473534343333629;0.8319051994184792;;0.7603623347639135;0.23967747568098982;0.717316271709495;0.3941267281556429;0.03704343577640956;0.4079600165298337;0.5142126193546261;;0.0;0.11963463055470701;0.14872222470010096;0.7231308722062173;1.270924832293678;0.2143633290268224;1.0778257567915315;0.5168709785056614;0.010211971817787147;0.5887226325187253;0.3430521337222864;0.9084596293535525;0.4089675990595;0.37027157712611475;0.41140858448497597;0.37943973620702226;0.3295428474087581;0.40612844346704363;;0.3902842926873296;;1.486386187764248;1.7803632081052645;0.49681979845202856;0.296915740456966;0.26502607160810526;0.5303109902019869;0.2295356585487313;0.4230145877452132;1.1067911170772606;0.5606637352869338;1.0;;;0.29605252350909605;0.32523354000710847;1.6453002741276013;0.7446191203045406;0.6200493121003847;0.5101476826166377;0.47376198434605;0.05828751220154643;;0.5406164683534349;1.758109748029662;0.7767940642770764;0.3484347669375828;50;50;mde-OM3-5;Engine;mde
18;0.41435550269400867;0.7633318151326092;0.19820060887474178;;0.6746162133519911;;0.815876402279043;1.6174759697884191;1.9198029367159015;;1.3930239000374864;0.32237761139321325;;;0.42669868476529765;;0.31584729489828084;1.359090775626068;;0.5656105360396811;1.6802548603013823;;0.5695255119989803;0.7006716542249967;0.5167359163300631;0.7952316732455146;0.6534425671261651;0.3292189297569672;;;1.2908912756298145;0.3557056757352543;1.2725568439810715;0.3452178767675804;;;0.6013958635077292;;;0.6270177537992324;;;0.9886714952453415;0.7092700740453647;0.385357905348069;0.3345307917071918;0.5833703852377022;0.3566430477598758;;;0.5372447509187718;0.5073793517617673;;0.7676533348200609;0.4328446131271153;0.5798857006763524;0.3791507261394457;1.7282909795493198;0.9094111894115017;1.6816356381071351;0.39509249705840216;0.18388126217355774;0.4633799416723907;0.43895946356639365;0.7422866901118644;0.463558711435105;0.33848139429672197;0.760656911582328;0.3706336455063733;0.1228930121143961;0.6817866962922429;1.3889414219292122;0.6356049870619379;;;1.1663927382913957;0.13795188843799122;0.3196623380177241;0.34050427029621855;;;0.6990209395042133;0.5903664923074868;0.46355115481402365;0.9093804040508695;0.48650861432083176;;0.6253875716594155;0.4502600574928848;1.515906782265557;0.2779009619630002;0.6213250818934024;0.7007913555833621;0.731818718694503;0.5080397199309772;0.9946466813150167;0.5811156871232359;0.8432471209664487;;0.5364402189188472;55;55;mde-OM1-4;Engine;mde
11;;0.0873001020951365;0.623675474591251;;0.14274171087851076;;1.0;1.943567591774925;1.0;;1.2207786179332512;1.0;;;0.0;;0.31862115872473357;1.0;0.47824394309270557;0.0;1.4510489641789595;;0.025198942533233643;0.0;0.6289925253734184;0.749183099353071;0.11334486601460342;0.5984876602718026;;;1.3465161607001777;;1.4766421101340172;;1.6953593744054976;;0.6572162862649701;0.9360115315585479;0.23762581067213318;0.689204152473981;0.5107749042979115;;1.0;0.5971970506775302;0.17177413494363106;0.40014638088588833;0.9198783811737993;0.12524743928260745;0.5730438189114376;;0.06735788153138562;0.8723738811539964;;0.25768363907067726;0.1774740902502654;0.7034774098354548;0.37501116690630987;1.1874721602031684;0.04547922289052944;1.5150399223598552;0.5853950684828868;0.37158134061688164;0.3916075648135823;0.37074387493477007;0.5738704386075127;;1.0;1.0;0.7074586145031245;;0.34976398837298184;1.7331845420872214;0.4900889284666722;;0.2438459628485321;;0.808002612929525;;0.8167390317266318;0.46004825200019195;;0.7770840537697882;1.7512074418079364;0.40258226322889656;0.1835207078510906;0.5810686401156973;0.03836200626226018;0.5742993775198364;1.0;2.0;0.6309819335878537;0.9513207728205844;1.0;0.6537271043080436;0.35857276740728805;;;1.7821890370936757;0.5490099725103323;0.7863009277136764;64;64;mde-OM1-6;Engine;mde
57;0.3708707507571083;0.7850592423757428;0.4190740138325485;;;;0.4047076951369672;1.162855640796371;1.4417086079441952;;1.2366087100516574;0.28830651981486966;;;0.3600076429060306;;0.31696320942059364;1.6486617830037664;;;1.753082211581582;;0.4447713651222071;;1.0;0.4747987937860844;0.796712015188082;;;;;;1.425991463369897;;1.2937970732017472;;0.8603414147195136;0.5591804916754085;0.3282373499326381;0.5905921588522761;0.47267420739684063;;0.3866132919063204;0.3743985196554659;0.6854694834575389;0.1846280777304721;;0.6898021259031808;1.0;0.5115327888759169;0.16037914028093733;1.0;;0.5616463268855318;0.5230493218026637;0.21372224089750408;0.5825034340513842;1.6398822696643145;;0.6820433125999469;0.3809940059635426;;0.30335129507501085;0.6873162131911338;0.5683032908520512;;0.8568017645158551;0.5155727484205246;0.6388758092551139;0.39162665838896793;0.3024254613394748;1.4174659031006251;;;0.9212255370292423;1.1698467459537498;0.6561388601569972;0.8249670315562575;0.45680457044534484;0.6910818182492432;;0.1888716206944945;0.7173476116011898;0.5777017281634689;0.39990860633985037;0.7885309592329575;0.42486703041553264;0.7959778603561566;0.8097788485171515;1.639976480329305;0.7868814130329512;0.23341462698011856;0.4494706281585082;0.4029003863658194;0.28923667353746096;0.36057975474325965;0.5252680860607584;0.6245742628996682;0.8459713516433345;0.4457667043328113;54;54;mde-OM1-3;Engine;mde
277;2.7218925539413563;0.5201217570290968;0.510185696917831;;0.27996642944442424;0.788044662131833;0.6380370116378524;;1.860151093284337;;1.4311657266396893;0.3676050194053267;;0.5302042364427177;0.46709866080944934;;0.4354917298243484;1.5045870499326361;;0.37073700277245003;1.6449049839810992;;0.5707102481313715;0.28662093527268945;;0.45913698408760845;0.6574678141262934;0.6592421941223251;0.9589184070235404;0.5585659687201842;1.366254625654801;2.4276487479572424;;0.09263944553051746;1.361808869206982;0.26188480623568244;;0.4404368240636423;0.3016222784172006;0.4956567420375134;;;0.6884255429280319;0.35587738180646133;;0.45047920596787233;0.5844852076311061;1.4201583576882097;0.9494237378166922;0.43160382333779024;0.32629233647626815;0.5973487177279085;;0.5209687719127503;;;0.4464317947205965;1.4716561175571938;0.5075305521546064;;0.3541548363738136;0.5804986067871035;0.3381946126005284;0.6114023566362977;0.6594489998175033;0.42118172082340877;0.471790367074015;0.28245066392804213;0.3306184738883296;0.28258322265112623;0.39884755519042725;1.3669794353655926;0.46212195506421516;;1.438475865995148;1.2707784134703928;0.8567803516677878;0.44649555147904846;1.3969866978254017;1.6468738392102313;0.59805986555325;0.5186769725415866;1.8961585072852496;0.6030774619546241;0.5047262920184684;0.6866752361395122;;0.676321614272529;1.79304726273635;1.5908114496800705;0.36417733506854877;;;0.4133656132261576;1.4350442663872915;;0.3802443738847224;1.3764581785030743;0.608660605133857;0.5811138281226073;45;45;mde-OM3-13;Engine;mde
44;2.723912234247922;0.37608607021554713;0.15578580144167814;;0.34075265012894834;;0.27404797370370837;;1.4381344001444238;;1.4167406544915901;0.19753091185695792;;0.913224604051441;0.5184301999227202;0.453160443348735;0.4684561723612674;1.629013125226864;;0.719785656172887;1.193345157674571;;0.2631381799797498;0.6439389943128617;;0.5568658674129164;0.546484309784218;0.5552967270311461;0.6466836981212138;0.5637082865540418;1.1617897603410923;2.2116150535402386;;0.36307839669474173;1.4329409209927761;0.4368589012681394;;0.4552837676221133;0.2514523927272381;0.25094888870153814;;;0.39588442630457404;0.681267102557541;;0.5279691091094482;0.9694637993453465;1.5386822378307978;0.45955945627552386;;0.4239397555634495;0.9209349240345576;;0.19656753715747627;;;0.3584980158654099;1.4051767032981142;0.4884838505182599;;0.1530652212586043;0.5979245385279552;0.5321455673613429;0.44779130410031365;0.4830638313411471;0.5214575554028973;0.5482406469743748;0.37850215652053026;0.7093094287444373;0.4476791317520525;0.563502382579442;1.8116802761560997;0.23573591142066444;;1.5097828775604225;1.3451461312932715;0.8054159735999171;0.15817808891789217;1.1419490800779852;1.4556750679290111;0.6390855571501798;0.38196038801169246;1.38050278513409;0.1635333664131389;0.6242583498306347;0.5045276784656383;;0.6042317913050735;1.7872059961523847;1.4023310740647332;0.15732852958828636;0.4164779037371463;;0.6645499304542829;1.5470275423745146;;0.5999285067546287;1.3377382796802793;0.2559670489367959;0.730424149185493;80;80;mde-OM3-13;Engine;mde
1;2.8063540520403576;0.6509942420684809;0.6914553176394355;;0.18939098477942168;0.40566161203040507;;;1.642438326032503;;1.6978838488044004;0.5604701162300233;;;0.19617601101406745;0.20304280728134919;0.6230095509548161;1.683532565438168;;0.3691476187393509;1.3885704058827897;;0.09040305025761533;0.5332369640204032;;0.48897826414191137;0.6558662925436682;0.558010332904613;0.9402967828718048;0.49038469030723564;1.4387164765913616;2.285043355651953;1.5273992623181702;;1.585307103484889;0.6740105447963964;;0.5449328299381754;0.6088903677844231;0.7713235306454378;;;0.6988353608140577;0.5615735018396503;;0.0019884062089996915;;1.6909629611874422;0.7493485131225527;0.5950622304594089;;0.7713191753147973;;0.6248927670737863;1.1862724775247477;0.33053304604293443;0.16481257520350714;;0.573613484129268;1.5367873949483157;0.12800034460890275;0.30968084676163365;0.5087427810777552;0.37032177661357046;0.48489497383196556;0.6798310275575318;0.273998083931198;;0.6469420804571067;0.7097534858988725;0.8378464201403919;1.5122543963830926;0.1773265089203961;;1.6965388028130532;1.7497294368739769;0.3757197525242495;0.024020306079160305;0.49683888818395733;;0.06356801077879787;0.5359241440339476;1.2794114163801842;0.614958421656304;0.6888978604262485;0.5576266935385783;;;1.1318987708459525;1.0;0.3952290092332182;0.4543363263273858;0.13858885385074815;0.5722953169083376;0.15658727527677324;;0.465466416188943;1.2471226818222634;0.40115501476251875;0.4063996485158703;66;66;mde-OM3-9;Engine;mde
