,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
704,13,0.965318332444217,0.5110171001927047,0.12494200710262916,0.4917533907149697,1.5085993016029882,2.1507906629756826,,0.4371962775738232,1.2265602076639595,0.42368173911501755,,0.572311141210434,0.7009840794721857,2.453339015964003,,0.22251707191964604,0.49083406727915463,0.6120484242599308,0.7120362412437127,,1.9500693555769912,0.5876040739992446,,,0.10888945157512508,0.37284402070286116,0.3963173963517999,0.47161902694313773,0.4670841014614549,0.12179627591401898,0.7170361933508825,0.4889235036765863,0.702279900609309,0.6417066745965465,0.33991799185422944,,,0.7173831146109677,0.19441311171106734,0.9069036840477281,,,0.4681908809605727,0.7447918967914202,0.4116439699340277,,1.2784599264248702,,0.8514311357481975,,,,2.4909147299179493,,0.313676700512295,,0.56059837116331,0.8644986484953208,0.7211365035771395,0.5612554655361099,0.4906865120613458,,1.1236738277113167,2.327603065251709,0.5359700075563884,0.6865109329047433,0.6006223851970668,,,0.5096075703118934,0.5826985973174209,,,1.2577433755883447,0.5750634949732791,0.7653331590408401,,0.6606805150618014,0.5983473385956041,0.6673588227595123,,0.10181740181140395,0.4155276212749082,0.5098774816328223,1.6748907120618828,2.4111689442151194,0.4186010087586407,0.7372876990622501,,1.5646582442452734,0.50299440387902,0.4500001771526531,0.6177297405150175,0.7335222373050444,0.7557775704188228,1.5318195333595814,0.9517912283122215,0.9002697682879307,0.3035331683177283,,20,20,22,1,1,5
410,10,,,0.5119548413319138,0.5919735029715784,1.342430364789321,,0.5804329437001743,0.9282439607433731,0.541486480852738,0.55323872373119,0.49838634542434757,0.5007714397799224,0.5392651876302865,2.5211603106000102,,0.4915136234832991,0.11399219907204164,0.11321534737829514,0.32769848216444214,,,0.7708737997849129,0.4884329047596814,0.6197013474402859,0.687057550718358,0.539066606361734,0.28496482368880854,0.7334309505687068,0.17763083356996723,0.6732376147758481,,0.22355041150341962,0.3274012594305872,,0.2167389297279418,0.6947492803526999,0.08032616512410329,0.684661955961765,0.49826282859441084,0.38727552003445,0.8546354449819081,0.6581556271709641,,0.4999141184288437,,0.6900336082752484,1.0662502586802498,,0.7427719548308208,,0.09666147838111595,0.41279749679693206,1.3851768540182503,0.34267040615651584,0.6217569955007219,0.37328193439215945,0.5809387918867499,0.6363842698198169,,0.6095719506489898,0.3729653986361201,,1.2796347310467988,,0.6764314561301764,0.43510727478791467,0.6471403028657087,0.4286421642266914,0.5685205625408705,0.36054743138899836,0.8828240544200894,0.8985695250459681,,,,0.027260367330362578,,0.34110715181763757,0.33548003521990766,0.7008149548059294,0.44788509758933165,0.293445416428285,0.30235351393462895,0.8144100960984652,1.186909070464176,2.6914305448075195,0.19298672994334543,0.2569342568736275,1.2745820924953926,1.5080536857470705,,0.7522641536134247,,0.0,0.35509617002834465,1.7659233950123698,0.27285564580959987,,0.7630069338145403,,57,57,17,1,1,4
620,44,0.3905789665431549,0.5516652640701484,0.35186595422250805,0.9313520228436873,1.3992009614405108,2.3127801917926494,0.4468638282548158,0.17705182430069244,1.2441494174430825,0.6180756510442762,,0.6355692765144667,0.5655237755571563,2.46138285839785,,0.5021033720692425,0.2112663873745429,0.5886146930622209,0.49701308443512804,0.9025853812085006,,0.4206689614895206,,0.5199257918572182,0.32016534200869917,0.25163391740844865,0.5130037261338285,0.5378188920370472,0.591113622495832,0.3348209678393538,0.7413221165454458,0.3733309886182208,0.5174641379666571,0.5860353456101514,0.30028300846845357,,0.6496289183617074,0.7122864726340112,,0.631338301874405,0.8789478368717706,0.789986801887118,0.5506340872897958,,0.8314763299869987,0.7323488248678076,1.360269997121061,,0.4249306481132285,,1.8868271614648204,0.8201752192865691,2.667455319917423,,0.7436252643188679,,0.4289207649481922,0.3339058917641041,0.7088417882586789,0.7078278883675778,,,1.0795508256649387,,0.5220287836680774,0.3817761980389487,,0.3121958798896984,0.9475416161620406,,0.45285318114472967,1.461338770337838,,1.5269519608222215,,,,0.42740263975212006,0.7482167067215683,0.7038056008126944,,0.7425299287669157,0.6109151643523114,0.4172574972025887,1.6166726573481993,2.2918571969361534,0.689676443154307,0.6154735720562713,1.174994408020894,1.6466049691616984,0.4096475934501061,0.5602073309082836,0.5194421102096747,0.4897645628150916,,1.764606632498604,0.6188674913820417,0.576178830434816,0.3462810674596589,,7,7,21,1,1,5
621,45,0.3601309948960485,,0.5207005621425219,0.612973057593083,1.3263247040595572,2.29251692222401,0.5523752290033297,0.5497109997810353,1.2839893811255432,0.662356715398225,,0.14771027048727084,0.8763684619680371,2.4705449896877485,,0.7091218573400423,0.2500258265336804,0.7737522958765075,0.2441681294980586,0.7264548468153116,0.5945758630597345,0.24126338953178145,,0.5625846152142798,0.593393830321984,,0.24385173297316518,0.5330040261136731,0.44734368382622186,0.583766314861173,0.3679505533549513,0.5066671169587095,0.663592217032723,0.6616373994489262,0.31239569275661994,,0.4898777428396853,0.7103562587524397,,0.5699737209529329,0.22097741696284798,0.287429520617139,0.18562001394265115,0.5900819804045404,0.5786460850620485,0.39846017818178026,1.8743925859876032,,0.48125716522856543,,1.5481613391032796,0.23259199610951797,2.5131632350821573,,0.4009330942839092,,0.3755647812046683,0.3772645105157972,0.7552475238510622,0.38006838281085903,,,1.4377440045401273,2.5218748372098743,0.6219671993224889,0.8476167325393188,,0.4798809162670099,0.39057746576029245,0.3233406384330082,0.4780599881385455,1.509614211391097,,1.3618002225019417,,,,0.5138800547267887,0.2592535855927309,0.3199437420893294,,0.5775792363812119,0.7426352303943942,0.44090595550624484,,2.5073690434820777,,0.6041600447630847,1.6940889784463895,1.5474443817862547,0.8628004179648752,0.5172869480386096,0.6881619750758069,0.5281308184949052,,1.2587627873427412,,1.0,0.4680111981225571,,9,9,21,1,1,5
575,39,0.5496767618336517,0.5248445712617941,0.6930402650702144,0.36681291628896784,1.5754777097690362,2.5031114314016025,0.2617718029160796,0.18364488551624714,1.8171578735280827,0.3149184930513697,,0.342039495635652,1.0,2.079628556275039,,0.6443085232361695,0.15642888494656054,0.9360688384725083,0.6895221152830895,,0.10399878162323131,0.2511997128320293,,0.595239644860602,0.44832056697264083,0.8406915563107978,0.0,1.0,,0.7038713477277677,0.4899445619516084,0.5821946471108387,0.3897926649754837,,0.7397620171530747,,0.303153598917976,0.37853307681217274,0.32493973414705724,,0.9085806316186709,,,0.6072480847821244,0.6619539760783731,0.3032861734754609,1.3309895820505355,,0.7670106432838542,,0.702537965024228,0.6934132512167724,2.334827658463447,,0.4434300073472755,,0.5231005197408855,0.2504138656246923,0.209827451903591,,0.5671160920599551,,1.655067455456764,2.4505143221892025,,0.09951934845887361,0.7390841389920849,1.0,0.6468266444387352,,0.6456854716631358,1.7782440312700563,,1.8118175387602293,0.15052966717330504,,,0.5354175989654876,0.6758968598907743,0.8537511068850326,,0.6041156409147981,0.6871556059742536,0.6569299053975731,1.7323263281317274,,0.4795671449964572,0.5574451110946169,1.514479123178981,1.2808214491758767,0.39271398880300123,,0.4639008531645784,,0.33047161919499907,1.44854080114089,0.21347830356572944,0.37642859008532153,0.6842911071425449,,80,80,20,1,1,5
327,7,0.4799689999768469,1.0,0.9018031846241237,0.47188525652529856,0.5331265733093732,1.4030242973752063,0.10167640017627305,0.32880762111237505,0.3578865917228447,0.8662031733235221,,0.5117683422066491,1.0,1.5833165828418518,,0.5533462509637564,0.7693649855879621,0.5202772094357628,0.4289325018163417,,1.0,0.3041205408252446,1.0,0.0,,0.8578366260041848,,,0.133855582482798,0.0,,0.560105713925962,0.392325719037566,0.0,1.0,0.5496413266814792,0.5717728263361648,0.20851357763699208,0.8059174381014834,0.6546516529456873,0.2681745084299265,0.804253261883276,,,1.0,0.803739910928531,,,0.0,,0.4467576419744871,0.16608749998697278,,0.17132528259932348,0.2991186771128648,0.4002863120293506,0.3280157054232236,0.0014626237764904933,0.05749494995105451,,,0.5069548489772481,1.1755175865124792,2.5167741987337187,0.20907388294033863,,0.32061368756379044,0.43035236473711735,0.0740892180222233,0.0848360253907892,0.22077644230337076,0.5581141672828562,,1.8381016546997424,0.40180947567520775,0.4786256580648547,,0.40800365818625667,0.6509913683918231,0.14979640190021182,0.4164865210025229,0.6624683931128424,0.5872466995387116,0.7110178627596068,1.828502629359327,2.6496275431136103,0.01136292315823921,0.6386855465402392,,,0.8405237248190891,0.1492431526979504,0.9239412678896259,1.0,0.16725418031775935,0.3201520679406254,1.0,0.273837078605449,0.7859368361970586,,44,44,13,1,1,3
1035,255,0.3982037855984574,0.6696146694086685,0.880142956749942,0.748533562894942,1.7367196759519594,,0.5887742809305532,0.6265249814896457,1.5821686265027426,0.6654754912859939,,,0.6632632682163102,2.5748674581999955,,0.5154138337077193,0.6458587515281015,0.4894813530244914,0.45145880196661436,,1.5086291691685378,1.5334923704209646,,0.8073301623973946,0.7121854291170252,,0.07868477093208709,0.1919833833062838,0.6452951050990489,0.25419105269104375,0.409312369312793,0.8032658687213037,0.5663925217304384,0.35199987282883544,0.653670936048424,,0.6613901361025792,0.6357089750913069,0.45801242676055126,0.9992408946050301,,0.34124404964406274,0.5524885713771203,0.5817948002972231,0.5264727468514978,0.42922516676764644,1.2278815510358843,,0.24498775786042556,,1.6798028923774417,0.5843690391543477,2.4489175393902345,,,,0.4190865311381447,0.5156242351558905,0.3406410451315888,0.5254222417790946,,,1.8097905960709246,2.6277580687487694,0.5502511350650857,0.493790573337014,0.6400946214659066,0.641632968977004,0.4170291693756706,0.5096209437630317,0.7546839429193989,,,1.8520806305010757,0.4604918075899304,0.38211711435509393,,0.4008161223914823,0.16532046946080736,0.3311525988331637,,0.5911355303570113,,0.7380211674351819,1.885732734998769,2.4534833794178534,0.32858778899612323,0.3211031609934496,1.5135437884827443,1.4572579845008529,0.43217187351899516,0.2787359571226633,0.44019296857011664,0.5649815585333338,0.40548592284944784,1.616549941595459,0.43637479296359527,0.5011982713112204,0.5772067049917647,,35,35,23,1,1,5
340,3,0.08042324819898232,0.6633300276398577,0.0,1.0,1.0,1.0,0.3936805885117207,0.27009145256378125,0.2663187227368532,0.6867468087621561,0.4611749824719027,0.3811904036523809,,1.8298568110814522,,0.2162846459086449,,0.29501202653392666,0.11963491481601657,,0.5708397814382087,0.7380423093420615,0.3722800714884713,0.56928922724098,,0.5103844183756324,0.7074851075044076,,0.0525517139042893,,,0.41872413078838977,0.6623562217643869,1.0,0.3978682038989821,0.9362723262137503,0.16445630976271755,0.2041393435018613,0.0,0.5227127149870833,0.540451228465618,0.28535943937655256,0.7087948463090346,,,,,,0.21195249340913142,,0.03651335481730795,0.4439881509081239,1.6194538390160047,0.7099175818765648,0.794679926466149,0.0,0.26055726004282814,0.5111645559680605,0.8726712942619322,,1.0,0.0,1.2657284304660616,,0.42850256223076866,,0.15854307678040686,0.8932764797706317,0.3528548186351124,0.12646551167749917,0.6193936085661438,1.0,,1.8993069847883406,0.6638964733195344,0.4240232057156681,,0.1941129836624736,0.565314687367885,0.58229756764545,0.22847864482802369,0.4717072936873914,1.0,,1.831997292050351,2.521989427244326,0.303833003110886,,,,0.9051564689154714,0.36795065555465345,0.6614889162661847,0.0,0.1616300999678515,1.3805808308815621,0.0,0.3435333121984801,0.35206010697759144,,47,47,14,1,1,3
310,73,0.3626068723458897,0.25723348102661425,0.5358112123227116,0.14685532776803917,0.7311974862589076,,0.7766433208229422,,0.6402844065706257,,,0.33615155252439616,0.16616283870278922,,0.689360921405634,,0.5230168251036628,,0.5014974538266154,,0.8127170283311288,0.6977351826300117,0.3986207217630863,0.4906075706996691,,,0.5584374583543888,0.6555045239075769,0.9225527141448733,0.5557496711465363,0.44103260352628887,0.3458588904428709,0.3668938170465174,0.30363145161034366,0.2514064745888942,0.4198933295028345,0.4647191666052403,,,0.36675674052417756,0.5243909739983192,0.6078498255471799,,0.6746418904589612,0.2033271684821019,0.20726030850116497,,1.5372366522651357,0.5676265628996059,0.13463936266787796,0.8068406850887683,0.7631197533586372,1.2774976003600813,0.7241814808884695,0.7131027844094675,0.44678238173623497,0.1813052561691638,0.5521420036147601,0.6677236259383034,0.14427880954098612,0.3353922875450865,0.32620723764510823,,1.324079328467636,0.6627382018209155,0.4815151703299337,0.36945997220436216,0.366192458902652,,0.573322520084388,0.3244454287213429,0.6065383040854838,0.6451013113975551,1.8717997996236837,0.20977187257681768,0.8291241932313432,0.7299340828747598,,0.5492903052591563,0.29611544704947873,0.4474428712303214,0.6638616817908506,,0.12758692508038155,,2.769728051399961,0.7369228769828198,0.8412296382854718,1.5582958642472677,,0.5615877473114828,,0.29946802673959133,0.3511826138150279,0.1819369053011356,0.4588499016312319,0.19668732134474576,0.1545587769862349,0.38591037612839096,0.6914919201492634,41,41,11,1,0,2
853,73,0.6928890709111653,0.8181211211576526,0.6440263020112131,0.6510980127988895,,2.359635547923406,0.5900190982363082,0.48041101125960983,1.7078965192920277,0.4894538176685512,,,0.42832229983957376,2.4845229310515577,,0.2768711277389859,0.69271269847566,0.538635326188231,0.7582883550736669,,1.5616302431477553,1.3982643573278792,,0.49838507343864397,0.42739604809010545,,0.5101999248989656,0.446195742176352,0.5875364343945276,0.33886001866805376,0.4643269320452667,0.5454001578746228,0.8871420917105313,0.29000304375056646,0.4291641085660298,,0.5642923442823493,0.5011892669547117,0.3371928158773434,0.4350641892462463,0.5863628662599166,0.5203647342564219,,0.5405521509481858,0.2961462107116119,0.45580848511194877,1.8670270687849166,,0.7051632246647868,,1.4177008391765409,0.3048175331089495,2.5134018800630384,,,,0.5306429782994134,0.5818511886792261,0.5382040193365261,0.7426971665758695,,,1.5296566007093682,2.723998038993813,0.2758871871024659,0.5912952059365018,0.7663809431986927,0.5876634766629644,0.6283427815678239,0.32767689067174766,,,,1.4017907981199744,0.6429766139681776,0.3655412462656386,,0.751379033617767,0.31106131393573466,0.31072774703298134,,0.34328838090908254,,,,2.302374814191177,0.4995565493165676,0.4785595999025542,1.5212232356279727,,0.9772792508672932,0.5259357406779258,0.619712983795778,0.48385612450057514,0.43084119499346635,1.3159292460162524,0.6286996100638776,0.5356118786098065,0.5272856007024563,,33,33,23,1,1,5
255,18,0.3109505278822078,0.560305689470133,0.7055789101873511,,0.359863347013781,,0.611034778740996,0.359602726201803,0.3195444514067131,,,0.3851963229736574,0.4345603030981882,,1.0,,0.6022091148417164,,0.5044730655774862,,0.38076783021178656,0.5500473346472475,0.5302218353436984,0.35696652971222537,,,,0.6558192439924887,0.404676630958467,0.2599064193386003,0.45617081655840774,0.8224647922705747,0.41407527491844254,0.20105304360966614,0.6467843970082614,0.5461348415257286,0.5819839084120905,,,0.5951526946603584,0.6573723521498206,0.6353474691279924,,0.5790686008084408,0.4544777247032599,0.5463268128304999,,1.2808882652711746,0.27062467705752724,0.8361219880333459,0.35257705379047627,0.5709350809282351,1.6163974622535133,0.18691374791944734,0.3532982239694873,0.2391323672999888,0.40764924401136693,0.3420591537721677,0.4207047961010963,0.6564810803820686,0.3656250494190535,0.14579062155827888,,1.284889718572888,0.6782290588984576,0.37594026162658334,0.3898996839459397,0.4444625993068266,,0.8775675101117453,0.4584131059365348,0.5542439254431882,,1.2798786702785485,0.5781619743424228,0.6738732250297829,0.7774534512268931,,0.4079674454727033,0.2790008482147765,0.6686722416206472,0.2982591194220543,,0.2798482599745856,,2.8200193016049675,0.6821706508924898,0.7394661120180823,1.3794986834576901,,0.4527716872996435,,0.3981736316883404,0.5286897184750877,,0.2932393782433549,0.6876516657069605,0.2950597076522923,,0.08921467679996942,35,35,11,1,0,2
1001,221,0.5442065509687798,0.11801663695389734,0.7092029776107551,0.31907675469948993,1.6384562999443006,2.6714470932066963,0.2563327210964547,0.46541621560463764,1.9726844276098991,0.620909638590841,,,0.3690005375638766,2.7111377972082016,,0.5786616779845332,0.38384543972716506,0.804900050902822,0.6498658854059863,,1.2069485828587865,1.6954874575610817,,0.5831465821479812,0.6172593611273643,,0.674574091575278,0.6941574929127726,0.2586723886829071,0.3945676551223553,0.7276548579885579,,0.13770837799486305,0.3882256476209858,,,0.37771516591757276,0.5670308382439195,0.0766217368195206,0.5385256741981088,,0.5639732603846496,0.5131114038350137,0.40812319277892334,0.9511446361456367,0.7366373303173541,1.3967167173569799,,0.5392480918178522,,1.1724564682420129,0.6510371640137647,2.3656159011312545,,,,0.5457899752866282,0.6501625236063713,,0.4898721796234441,,,1.5090149458634785,2.7825101672443378,0.6685304514335397,0.5682304708860618,0.29765621162888667,0.25378152631965856,0.3370249857955968,0.35003829900595196,0.6038577633999722,,,1.5193193684353847,0.5276174653742844,0.5148129758932471,,0.8181973269706133,0.7577379718761582,0.29890784355791367,,0.1643379609423408,,0.49112334294290444,1.3975356566335875,2.0909609972306584,0.27830835761607536,0.7908265482909811,1.5493915987304043,1.5922769489212834,0.8209210414430583,0.4382858015064776,0.754613157341281,0.7276055489019024,0.8391617361492796,1.393867095375784,,0.49534553141278026,0.7847971105296663,,43,43,23,1,1,5
205,26,0.5247438679279789,0.29837335134451703,0.6612439071993028,0.5249674056853925,,2.0,0.3006321130318808,0.8285763050182391,0.6713588442246157,,,0.771454180876921,0.9100039493357328,1.5826833382680485,0.7469195223543647,0.5622190075581958,0.07611921063051111,,0.07333727828981694,,0.35495211397098025,,0.7874093831549251,0.753054428980784,,,0.5119640683809474,0.6165355974259236,0.23674544279760326,0.4231526993834878,0.619103821118436,,0.4791274903192547,0.7078609645251883,0.6193502815202606,0.356540553772039,0.6118222904411733,,,0.17859271320274633,0.32170917918251285,0.8743195890660506,,0.5345817651558356,0.7786828972318492,0.5374935968570576,1.3179658977285107,1.7133022214233624,0.5716125073978938,0.4228470599148545,0.8728995304464391,0.7197544320505328,1.304800762955641,0.06279568287401269,0.6099736275737825,0.33304698434608776,0.8660176041989712,0.661285246305495,0.6093794442823784,0.5437537288971844,0.5492407721269281,0.6739982488195255,,0.0995226325142371,0.2833962643391632,0.45768903572246633,0.4707012628706243,0.5464665112736061,,,0.3635522578324354,0.7313577202134249,0.6112122909976964,1.4569824587223836,,0.0,0.12799840707712323,,0.4492095783976179,0.3367317901770347,0.9023779980133316,0.4763239077348388,0.4240227608703991,0.777084571423894,,1.9045750804578065,,0.7800683214710936,,1.3852216436447333,0.7185898659928787,,0.659068881372074,0.41050712349500434,,0.5376382062964202,,0.20788174485807553,,0.5146643749973147,26,26,9,1,0,2
767,76,0.5763722288634955,,0.3877067823759286,0.4710177885123784,1.7250611433294551,2.248696459844334,0.3653022987117365,0.13280825415652553,1.7635975537455542,0.37829026103897473,,0.8953619178415323,0.5050966770727019,,,0.493448426620336,1.0,0.4342184646951083,0.8790218451234894,,1.4164349175118898,0.9329901074251026,,0.40699008631205547,0.423871616572206,,0.5400038022594726,0.27631411734576405,0.5836467458111206,0.3569725761222595,0.7978573905190308,0.5690542773985773,0.5954218729863745,0.7177971252897093,0.47405613206001024,,0.3893291557104562,0.7013373691799231,0.37971955149766556,0.49823668101023605,,0.16540833877889946,0.6324021025853938,0.0,0.8608695506203772,0.46124277855212154,1.3937964938163192,,1.0,,,,2.3092541262084594,,0.790197105811159,,0.5210809140362309,0.43456059126292373,0.49926141842560745,0.20220526396548286,0.42498449864582194,,1.2522043994407235,2.471539412859469,0.6189159507122204,0.2962173915219072,0.31138222594719245,,0.29218403418285405,0.63105215663885,0.566777884284252,,,1.5398246961800117,0.8127645721528237,0.35882290325353455,,0.233101295327207,0.5395105075404496,0.7935006958286149,,0.5525800087601969,0.3333956161950046,0.2137849410224891,,2.6280350864579027,0.3246638114154521,0.7350711845414095,,1.5471478437849,1.0,0.6285820941255837,0.48913406345904575,0.4395968069484021,0.7654622608204801,1.4063878562821686,0.6621367628511768,0.31775450497471697,0.34585628281101766,,20,20,22,1,1,5
817,37,0.5395653641534052,0.5837617673662429,0.9697986844169839,0.19871858235754564,1.534407368749719,2.6205908941326665,0.7868143311710459,0.6163688500171124,1.4892759937400764,0.271037003749634,,,0.6851960613601077,2.370156296466937,,0.5001793726074929,0.5076693403341574,0.7903169426462655,0.5529566608520744,,1.3188212690925099,1.265720612712523,,0.5056378613534163,0.5505028564187819,,0.7707617454338932,0.8011240275160361,0.7261956793266036,0.4816315022582326,0.7155582193400744,0.4218096205256442,0.4535239195402308,0.9496967629846106,0.5933788417019022,,0.4903037862219088,0.5105918651597904,0.3341819179304821,0.7442952853994774,0.34169944143140796,,0.5004966497211195,0.2701907645051591,0.43847952718626054,0.6757717553641784,1.3337469357199407,,,,1.6772374300768451,0.6346873692185169,2.4010603682302016,,,,0.5844760840546276,0.4435686021783159,0.5625459717197373,0.7552675695263892,,,1.5748390434257464,2.8023151987241435,0.8044886063807108,0.478862365008416,0.8991403358279858,0.5668243471535268,0.47547895027058334,0.4021517579571312,0.5352566820822514,,,1.661128843360025,0.537722906653929,0.09654048646229005,,0.4533314516081273,0.3753765875837656,0.22412672483851698,,0.5347025830929263,,0.5462915846438675,1.5164829194248717,,0.7619001696142164,0.40243978399360436,1.6222608888014558,,0.7848348732046821,0.317161783128862,0.9096978765573907,0.5921847044956122,0.5984562799927912,1.4178538663781897,0.6752112730177434,0.460272655745202,0.4799246750207499,,33,33,23,1,1,5
975,195,,0.23442412738593227,0.5295332309211938,0.585175839765007,1.522725611877334,2.437491792680524,0.46061991553627324,0.5081829438411611,1.4443846497836175,0.5352838552959431,,,0.34354506084756015,2.075457020661602,,0.3688145587788082,0.2726700679979829,0.6289873838867475,0.3315507027727926,,1.7813204670311404,1.0898208291118423,,0.6064976408427392,0.5934787549054242,,0.3618947841390511,0.39323387924890063,0.7258642700425049,0.4598640330536875,0.3141513565822522,0.6038435869092793,,0.49785839080486965,0.44969385705650944,,0.47894162455844785,,,0.7931033806391339,0.5698200196279022,0.5979306608231121,0.2944207848565967,0.4447710556124191,0.4897970474687064,0.6490103757423614,1.3187230547194306,,0.6683553136614363,,1.5628710634406682,0.5004097876239755,2.3566858624782467,,,,0.4209996264639879,0.5920681278671539,0.28818497199295146,0.5069427431866806,,,1.2067342510683572,2.6347710590810998,0.8455287432103104,0.4579059200663258,0.6765113672809229,0.5940189301714235,0.07004710611496207,0.5027503520704545,0.5451878386829191,,,1.3686013391027085,0.5232080501225496,0.6294145381478176,,0.582640918545532,0.523774497671492,0.4610604750647808,,0.493175233789496,,0.5298668983551109,1.4904751365030835,2.6786675468777426,0.39608826482087756,0.20799370870898493,1.472797932215066,1.5983777813846478,0.2796234304107115,0.4284944806952922,0.40635068599994223,0.5144377587675056,0.4230213479023377,1.3969289010238652,0.3411279542645772,0.37165072677212074,0.6097784816561287,,59,59,23,1,1,5
168,0,0.21790332665312181,0.8908114338720735,0.5218918853026684,0.15784117418987081,0.5444038556582041,1.6611556852114697,0.19239887131531602,0.5432169350889335,0.8973010993041002,,,0.6857938601731322,1.0,1.4269360990629623,0.8641148513451592,0.31749038692656734,0.8227319408849912,,0.5482061431689667,,0.40781993382504833,0.4090377013454201,0.0,,,,0.6723988388805002,0.2766050779522783,0.7208806944203439,0.8197445938970449,0.4039323671937895,0.7339498561146102,0.8218854926305889,0.15895206277221163,0.26304692223809173,0.3137627212398765,,,,0.4985656192974777,0.5204201982755436,0.595993123241343,,0.42268494800454975,0.6032643624292287,0.6636553709527943,1.2872437132125194,0.7531765149373939,0.6679459347036919,0.8941805946519314,,0.5964326484365529,1.6053160537059874,1.0,0.04930075207742371,0.6862292774265402,0.7323469620696145,0.7188404793810635,0.9417859044726505,0.8084365085104933,0.29278212442578094,,,,0.664535811851762,0.7400774673106475,0.11402331545933042,0.784191069570614,,0.5905097664147402,0.07683838036787961,0.6301927616823793,0.4856264416769608,1.7339932913839964,0.12525169225052404,0.41066809396075316,0.25650457880363864,,,0.8111848518472703,0.7449497118353489,0.0,0.5814880694916171,0.38489203281393697,,2.0,0.26089622330143514,0.6862773205334138,1.436588391302604,1.3836963199020738,0.686819786465423,,0.27475255800511306,,0.6201882785153869,0.5248322022799943,0.6818742786578337,,0.13633240876072952,0.3743370640062784,25,25,8,1,0,2
832,52,0.6934803290246846,0.6235556394321615,0.8322441581269363,0.13864576093384137,1.2214929977019646,2.2902198100026214,0.2944720600146261,0.4908042139697005,1.5286043539474072,0.21728208311784425,,,0.36668804329608307,2.552421532464166,,0.6398228928664687,0.4104950949814207,0.40826071377918755,0.0,,1.544505036594209,1.6049217354951408,,0.5834894040999484,0.4609100353001911,,0.7310196978619651,0.5733434701382659,0.3918864874631523,0.23133323676433237,0.41197956358036053,0.33326094033369197,0.3654115185422383,,0.24062310102368584,,0.45757197403327066,0.28360055945209967,0.4651148588976012,0.29232276842273525,0.5150003503715925,0.46613530107160567,0.38566678198472854,0.3119136835272342,0.7089240553528637,0.49765922470711554,1.09349088272856,,0.6541106919943604,,1.1996430727995868,0.46207679025905546,2.3544627030253067,,,,0.5626273283825022,0.9249140270335364,0.3209851450342291,0.4472162809111128,,,1.3926895997921225,2.3789781776516277,,0.21216744692338854,0.2685432783450385,0.8497937522233826,0.49887879376900857,0.6457063036301666,0.22262220090243068,,,1.4229587995396096,0.6556272134989655,0.580830064199086,,,0.797406481825662,0.7528152311567459,,0.5267714530431432,,0.5054517771854924,,2.6194495896895633,0.511737191359062,0.3600986016289753,1.5743619337500903,1.42336616364568,0.32693960016670576,0.5776379459877045,0.49199825175103734,0.6369936671802547,0.280107714729862,2.0,0.5412097411031238,0.39174647922486044,0.6656946135710355,,34,34,23,1,1,5
707,16,0.30402717368901966,0.5983236857758407,0.187632559478448,0.5507850914229468,1.5428125795446208,2.151647176517239,0.6230365362776206,0.633771324501612,1.2753744993135214,0.4095811727664858,,0.5613003227738272,0.23478515205781222,2.1188109018724357,,0.6306482718093571,0.2137169554648519,0.6509857801753325,0.8167003474475597,,1.4766294361647407,0.37877046054972235,,0.2914807338120844,0.4498275561202663,0.39367692445680275,0.44492151300782556,0.5192564119243468,0.9817485395794071,0.60990910427637,0.5462603086647329,0.6150075137744023,0.5749727068955227,0.47290354568396237,0.6761761261143485,,0.6186735341591257,0.1599332037926095,0.518400648604814,0.618176959110434,,0.38437792400936066,0.0028909171276984987,0.5877141754023989,0.4683767821894229,0.507372801265147,1.6651210676996977,,0.5980759710900854,,,,2.5256947223446296,,0.5350612086357254,,0.30927097024438016,0.5609199300638461,0.8070256963945591,0.5153112370693458,0.5462001843940086,,1.7011589850990876,2.4665096017058086,0.9749576944881901,0.5733021633436879,0.5486417857794056,,0.7442419937466086,0.24539844680714018,0.4262191585217104,,,1.420730219882335,0.5143865344437688,0.31595151689043915,,0.4161854370757622,0.6871663056836281,0.5333256358696146,,0.48168795042118034,0.29442176059721803,0.08960704947252139,1.4210272232786088,2.815337534711806,0.47287824417518914,,,1.541530984755803,0.40239831024338957,0.21563937917787154,0.4825147465999158,0.48644465438650325,,1.3683564690438135,0.6207114671886262,0.5444563534229586,0.3667896999536996,,17,17,22,1,1,5
