index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
259;;0.9548496943640127;0.5881792546509939;0.6479438589510526;;1.6421873069576454;0.551678377036026;0.5387085871155662;0.533763971886264;0.1908946869349742;2.5635858396408837;0.4130507615104911;0.7476796328762856;0.33472031461903373;0.9557580123442355;;1.61293774990328;1.6701903088316776;;0.6034342201318155;;0.44430907714112555;0.3748487947002241;1.385789640672202;0.052253980427943665;1.2975632650507987;;0.5402478012663819;0.554596127283397;;;0.35042498758343277;;0.2085107994995726;0.488923246682523;;1.4086376973912749;1.541746569433586;0.6368586366999865;0.15894109122956274;0.6760347754729558;;;0.644530260248559;;0.6553727447502204;0.43170729275405884;0.7393548956471646;0.5755378578450403;1.488316081535315;;0.49668337873950824;0.47228031423842426;0.47218055840553025;0.23760627251487967;0.5097702736433329;;0.8394481536691984;1.5223715081378784;1.6120705594929952;0.6020720782736774;0.6297323726436026;;1.5790692930028403;0.43895004831855444;;;0.7811737730694958;0.5769538966955459;0.2709410659989014;2.4718483079668028;0.3104279001267188;3.3512410694299613;0.32413054017764914;;1.6102530132607678;0.5487890472961512;0.6257079068107154;1.599097998664053;0.254991901715406;1.0544896593800794;1.3119188100227874;0.6322793333381885;;;0.49989390514401366;0.2328595233163527;0.6175025377730523;0.5966023815670894;0.48601020993548755;;0.517686344883334;;0.14484007049359296;;1.7603726165744242;1.7838019934075682;1.4610198504031058;0.47175581548443857;0.410278317348461;48;mde-OM3-13;Engine;mde;100;False;45;0;0
65;;0.666239130792507;0.8656904848145649;0.5667585741150993;;1.4776759681976799;0.6161286986524573;0.567484083017092;0.6459844083172087;0.3781620486827453;2.4533381275486446;0.3397407262074339;;0.3215724992873037;0.74673615509607;;1.5516827965599005;1.3195050902709702;;0.8109045710768507;;0.5510837764229386;0.879314621475317;1.3359426846798685;0.4958117592263542;1.8947800408560567;;;0.5517679163294141;1.529253605706049;;0.5758494135908798;;0.33306838224741064;0.5256696052063715;;1.2444597792030754;1.4575455257732621;0.08184347426855466;;0.6094083266814123;;;0.6908818562782925;;0.20046510328038247;0.500450933521278;0.4235771996552917;0.6224152439952749;1.4642221483717757;;;0.6471897037473829;0.8392619487045075;0.250667388154109;0.529987363785505;;;1.5451671036263668;1.1191601193364868;0.16970614221822913;0.5918282253786707;;1.4695984762956416;0.5435859568564965;;;0.5102379166923836;0.680632957003782;0.6056374832114008;2.3697676964373313;0.7288055910480687;3.3614829612286625;0.42349666979999606;;1.599906707913716;0.5659889630815416;0.708861689321971;1.5623532600320167;0.46332191387441873;1.700723323716781;1.460545989826088;0.3656085461263043;;0.44452567454084135;0.6791120103005914;0.2997313645096084;0.801509040746534;0.5007952398491721;0.19776711610500586;0.3954368117836868;0.4460154380281215;0.6390968543218056;0.6273151399985962;;1.1067758196170399;1.3347592131539427;1.2160363600243245;0.6661868433333934;0.2459112446470566;45;mde-OM3-13;Engine;mde;100;False;45;1;1
34;;0.38305359920394905;0.6114261859632413;0.5124140902575882;;1.5190112582734183;;1.0;0.944900639557317;0.6055985256173422;1.8434345894820767;0.5027306094729374;0.730254425538987;0.5712319403643189;0.5022162045844151;0.5222538805272101;1.545981331732187;0.8159299480781164;0.3647200597862141;0.28867291675355905;;0.5880187406592307;0.5586819615876769;0.28734963845793965;1.0;0.21811454911854525;0.5200419857205708;0.6146913759795648;0.6742383618790475;0.5841150555456953;1.8506563176684336;0.7815162929850443;;0.6375913744827735;0.4449270020459306;;0.7526604918396251;1.0348285341149797;0.7645530926851329;0.3306035558781196;0.379631642610922;;1.1969184711363519;0.6262906128237582;;0.4294684060866673;0.22466704389056588;0.15717011332251454;0.801219291236198;0.5499321467391413;0.7013692834682821;;;0.6102427731295813;0.6035704058155805;;1.0;;1.6402536161557966;0.45281296688289785;;0.6781014489340037;;1.7456288288386403;0.9418076110440489;0.3652308907014;;0.691220758017231;0.3767668157061454;0.7544466558230367;1.4263119329973244;0.3425899726666842;1.4107509599672783;;;1.559970011188478;;0.7258011180543872;1.5409384024782071;;;;0.3455613910236527;;0.4654436802902298;;0.5942785559730983;;;0.8051417134109681;0.4426313817153791;0.49550731076018495;0.6990092480561685;0.700722661919547;1.7266097373435885;0.3681273909889823;0.5523479179380284;1.2349723007006743;0.2930218636975816;0.4886455855431877;54;mde-OM1-4;Engine;mde;23;False;54;1;1
29;;0.3321482818387814;0.48432501974907355;0.5291668122988614;;1.3731453216758482;;0.655871443043053;0.7154542614152125;0.40614712298238687;1.8457713593526996;0.7957706791094814;0.3445742664319474;0.7802423908414652;;0.42125163925433456;1.7121511533290859;0.3153020375339669;0.7008441441873492;0.5039514353893358;;0.32700048458455033;0.5883008651517149;0.31146354537898296;0.4331851302463977;1.0;0.27004666736201083;0.8436647405640952;0.7315195045408293;0.5916812777784664;1.6508778650538307;0.4113428822905658;;0.41368328865705384;0.8038371389719079;;0.5515094472090555;1.7972182443055762;0.6659272386402393;;0.3274570274738745;;1.6592168287159308;0.3224516629600457;0.831969943291849;0.3091376243325455;0.3398568560930323;0.5956995843258546;0.48447223337250045;0.28515278807280164;0.2617496958344278;;;0.27018699439408356;0.5373041271213127;0.5668290193676416;0.40794579459113073;;1.3866709816392886;0.3581878953099379;;0.3247146524673534;;1.7961242392719141;0.317982435674602;0.23921009359715648;;0.3325728924516574;;0.36643436615109953;1.7091133659606665;0.36584529672149496;1.3007769879424491;;0.7424812615560441;1.3008604030584852;0.5146810889698584;0.3646341113871067;1.2852483885368038;;;;0.2484158892921571;;0.5771964061005308;;;0.7480705308919344;;0.7203049070939158;0.4853686179632325;0.442482088633541;0.873882911302275;0.5159833843081333;1.6376032010541492;0.5004304465043726;0.24271013796742072;1.7411880027298048;1.0;0.4287858013879625;56;mde-OM1-4;Engine;mde;23;False;54;0;0
14;0.36787090908361175;0.6551552207380138;0.4083812308093674;0.4558551072019362;;1.1088718161065552;0.49935209294894517;0.44311681845241757;0.2705728129193731;0.7101989466125158;2.4748897469690534;0.2931115365807392;0.2609304051507013;0.5339817747864634;0.3586776044347752;1.0;1.4165403162425436;1.5938510057553845;;0.667919513398458;;0.5529857915907149;0.32405810221676823;0.0;0.6356714146699789;1.0;;0.4942887118329417;0.3277164957541692;;1.6028488181432556;0.5230449039287114;;0.7320171209726658;0.4629033892350595;;1.7524477737773103;1.2599035430439578;0.48702139377097714;;0.43667867909664554;;;0.3609949953897957;;0.39100616766412927;0.6292837019215194;0.35032003751463686;0.45027095192612826;0.3991917542227262;;0.3840564884721028;0.6007286312845895;0.9646957321188904;0.5581316804136351;0.7634010620345788;0.6696098374372953;0.8270791597001323;1.0;0.7462249378240751;0.27954133373966705;0.3091217823047874;;1.2969312069328254;0.1259444052927946;0.8301468358162082;;0.7040048512905512;0.3470043592994786;;;0.5378029797515053;3.6953439410322435;;;1.5265432403800951;0.8190581818305153;0.23848307327104526;1.3772043827120193;0.6425889989965726;1.297179319070708;1.5417669447929094;0.4233138355565887;;0.5528649048582173;0.8402858007776843;0.7378551413529436;;0.4642025136660123;;0.708372001463838;;0.3030622217664059;0.4313396861434368;;0.23600277238438463;;1.682190128942024;0.3863514637642655;0.10528996145538046;50;mde-OM3-6;Engine;mde;7;False;50;1;1
11;0.7167755181390667;;0.24790706301373697;0.0;;1.693826951719938;;;0.21152561761475513;0.10119871054297373;0.165439139378957;;0.4497108840412842;;;0.40086489933946967;0.6778898199295189;0.49009106528301155;1.0;;0.0;0.33722705820157467;0.36216254827892547;0.6778574282260608;;0.7139687117578319;;0.39076397949057107;;;0.325316489924046;0.35393209051875624;0.5235135296625669;;;0.3667094340052122;0.7992591439563129;0.5264153819387256;0.40546098544206;0.5351154273153058;0.7082977193722717;0.0;1.5831199652411763;0.4933767454898122;0.4633660874356768;0.6674326261633495;0.23768499133157897;;0.43644327975549885;;;0.7250079593147691;0.817734553658115;0.5626477393465166;;0.13104512289189166;0.6496754062297002;;0.7812936680028351;;;;0.5819760771614617;1.5850881165535315;0.7270472917192335;0.7098475808849183;1.0;0.7330275023861661;0.22506802176717552;0.4947947987075949;0.4877183720613639;0.5376953435892454;0.8219088222947558;;;0.40081654114425797;0.41510403466579116;1.0;1.8417752020959393;;1.0;;0.31437330415790654;0.464693272995215;;0.4817384611471556;0.29863388959342013;0.28273726355307405;0.0;0.6324680120834564;0.5103983948107901;;;0.6382429918071453;0.8947598486107836;0.35231268386317466;1.0;0.7943729905208178;;0.17791601367998347;20;hde-OM1-5;Engine;hde;8;False;5;1;0
239;;0.3634970560734487;0.6969742337689995;0.30490360158048824;;1.7489764471629239;0.4363676626051686;0.5627709837096412;0.5844716683617991;0.3811310283572037;2.679537081005668;0.6455047497073395;0.5911003531441446;0.3268238992686897;0.3188723824154486;;1.253899328000422;1.5883426664607303;;;;0.3634122142975668;0.6585765474570159;1.4190050574021609;0.4331359670941491;1.5647523574798123;;0.6484929136612863;0.26022737395268014;1.5470499978433392;;0.45256322169615454;;0.7437562903775151;0.8176125523345804;;1.4939938804694533;1.415881816024191;;0.3168823453956178;0.6349351461053244;;;0.8769109096361576;;0.5324623440899295;0.6131016734543898;0.28847813097982067;0.30931040763304746;1.3390029656484659;;0.28495298137063274;0.43195081116687256;0.35597166710283124;0.08375680735861804;0.3250114133369056;;0.5940887133805818;1.4104961587592262;1.3781474467605865;0.29271319077256364;;;1.699185194724817;0.4076944005472448;;;0.3701695387198381;0.7075047785947323;0.7041059630541253;2.2250740846413755;0.418682127778067;3.3904486965657057;0.9408066597597229;;1.7177356758613231;0.0;0.5106102411520969;1.7687851309796885;0.16931923569346283;1.3701816980348318;1.4913203779542457;0.5353741445232242;;0.45854042036614645;0.36474729618472784;0.4260581380580379;0.579655291645058;0.3804728393303672;0.5764044951299472;0.5295426095920825;0.4084263221758853;0.4929800093320771;0.31975014436729554;;1.2096169951933147;1.5881359070369807;1.4137185872584368;0.6367280383995856;0.21257845821699684;45;mde-OM3-13;Engine;mde;100;False;45;1;1
211;;0.7303099082140796;0.4664127477118875;0.6490267729908956;;1.7739820585961281;0.30248504037521984;0.6224279892712421;0.17806510560759117;0.5107160411910271;2.52961969761203;0.37636651553896155;0.44096525091839756;0.45020516303755415;0.7816057995684127;;1.456273170790975;1.5683442906412424;;0.727367042372132;;0.7901590982226202;0.46538996415870426;1.7555632258872982;0.5393271846915819;1.21698389081111;;0.24694758236748968;0.6718258304975413;1.316459115583503;;0.41063430756483255;;0.32417387725298535;0.6137422699717593;;1.476782610925526;1.5589166213445855;0.19324260170592703;0.26029796205607597;0.31296843599167157;;;0.6120091418542052;;0.47479923766854737;0.5008399246712624;0.5740583065877946;0.14066707548464796;1.5241890364080493;;0.42405569231143225;0.5813850315501145;0.5244128640380187;0.49263719879142437;0.46572126191885893;;0.5022427904297571;1.6414003300715434;1.7837070700012991;0.36738912913085253;0.40603865298265374;;1.510760809739595;0.09300351017596299;;;0.34159971629218083;0.550623571126526;0.539115957015959;2.7067232189526793;0.6105336386921191;3.4236438707182457;0.5525314221756461;;;0.3304299176796292;0.705449592082376;1.2712719572363482;0.7592160286927061;1.819942363308669;1.5231581903500642;;;;0.7542736817412541;0.4904751276801903;0.4116794418007889;0.5166552403899721;0.5593257175200428;0.41083112831951124;0.6586387947200703;0.6982257254585974;0.8090327877569966;;1.6974671244236998;1.338125910745683;1.5797947156172065;0.478112741429782;0.510967465124537;60;mde-OM3-13;Engine;mde;100;False;45;0;0
7;;;0.44306723438629664;0.45673957896210887;;1.6895669238336426;0.9440927657138253;;0.6077020209378894;0.31162243530479655;2.0;0.8179702734019313;0.5439114872690403;0.06167851690068627;0.4267170516918311;0.6472987791310677;0.5369181217577619;0.6389767318909129;0.1700148215169302;0.21942995655213604;0.634848964669292;0.5955860548470367;0.6267073085882899;0.43300540557837325;0.0;0.3724563337322937;;0.27870445021608;0.7119438398966644;0.27329591230125505;0.32741419154088836;;0.4332722145152855;0.42489499003426495;0.4878724870240853;0.6231722139622844;;;;;0.40503936705087545;0.17392995655057067;1.7306486896006055;0.5267000801136188;0.2762675840656502;0.8194377628254358;0.019706661153445854;;;1.0;0.39179273468361353;;0.309876299429943;0.8336186387531141;;0.6120776663690027;0.21292699757949093;;2.0;;0.2640929969639603;;0.22381750876014558;1.1617992869966673;;0.3324434877344801;0.27515303638463756;;;0.4666641338165551;;0.17491687633024955;0.3024560094296506;;0.6960495373898252;0.3637668200714266;0.4621188332980003;0.0;1.5025598008882781;0.7339222625476471;1.8408926310119706;0.3737296820939077;;0.413389887652531;;0.6100995072135154;1.0;;1.0;0.5207367034624257;;0.39851761490248283;0.8521063957588934;;1.6044511551972338;0.12917245898269203;0.5620550012810813;1.333603540658603;0.41786022655627975;0.7737932665674424;46;hde-OM2-6;Engine;hde;4;False;45;0;0
4;0.3336344738007475;;0.4538692067482726;0.2628999601604414;;1.6899196781015027;0.897755480076848;0.6680850738594349;0.41828411173791324;0.19626024481372933;2.371773645451017;0.5273924370774867;0.441458616339443;0.5705697552127937;0.5925698488991611;0.05004758197021865;1.1981341686407685;;;0.3901111781594601;;;0.3168887814197571;0.6260928923675269;0.9696908984665381;0.20093083863146513;;0.5331645711476337;0.2682749666283118;1.306574727797425;1.9239231773576766;0.2994866840399733;;0.7848115001190773;;;1.1625949464606002;1.455248642927994;0.3045021298431563;0.7028158870276174;0.13733000785238855;;;0.6770179811807038;;0.1504342390436703;;0.7952146844991559;0.5332205705291856;1.8667575064994857;;0.8814413197594206;0.39229390563657734;0.4508699317899149;0.4501838393173257;0.621045282898431;;0.2635634882412831;1.865578616968639;1.656242101751973;0.46566176759619465;;;1.2173538025330168;0.1996870341855066;;;0.3101277982799869;0.4294681949861374;0.7702452495272826;1.1312554326533601;0.8382500138082876;3.302135213202273;;;1.4120828409030741;0.5505533187974933;0.29328460463782485;1.6316450086126237;0.6742453850818713;1.6253726526706684;1.4071494022492053;0.2781717731040179;;;0.060491660619312444;0.5467724623756189;0.627662893983877;0.7752226986932971;0.24929071574784986;;0.8032407408866782;0.39375398031179804;0.724563204439789;;1.3290548801458264;0.42133993072142295;1.1337160964285329;0.1898324074868039;;64;mde-OM3-9;Engine;mde;14;False;63;0;0
23;;0.5525280733663337;0.3118211914830596;0.3356376866916352;;1.7409267161261512;;0.7339602831279313;0.6076861765212588;0.5089113472721538;1.6721775963063625;0.4433007480598035;0.6869360856804549;0.6509828264408368;0.12915010854388395;;1.6900293218727849;0.2810919809585266;0.39384632133584285;0.8458809267465913;;;0.7322724325392731;0.2290062370168638;0.6699212019324513;;0.39064295958057454;0.21691258681133016;0.18542706747081572;0.40129786106656423;0.0;0.7062698407453912;;0.8499590999774792;;;0.27352110734117685;1.6710464068822233;0.5678069295198085;0.5433784499289358;0.34793797759360523;;1.5934203013832398;0.0;;0.5525605794020911;0.5973496314214082;0.6322830103275442;0.5904591619218593;0.5441118225008053;0.4236438986070074;0.7169247062835484;;;0.7401547786880822;0.0;0.7223148122481929;0.3108859974921468;1.4181494420285008;;;0.574556733889543;;;0.34035899057219654;0.024262436395594666;;0.406218068532807;0.4936895011379642;0.22529706369407612;;0.2134626903890204;1.5106875850852557;;0.5531501853454877;1.2338633185785004;0.5278814007447085;0.715570828333208;1.179123769571631;0.37371014580802314;;0.6499644410090777;0.24147565298153256;;0.3511247644100496;;0.3794933692058687;;0.567034487232629;0.5973100841293717;0.39345752879777757;;0.12106236429128793;0.6335426036476469;1.4072433134789586;0.473307822851814;0.6895061049893486;1.2237696481705644;0.6456215185875163;0.12458857533675975;52;mde-OM1-3;Engine;mde;19;False;52;1;1
289;;0.5322085499538277;0.5704014699908649;0.3171281659956471;;1.1527021595881155;0.7953918982609881;0.5910723401237317;0.4332640239580077;0.44237118936879555;2.647556281240868;0.21815360634962916;0.5759657231873839;0.7005359032885085;0.5108392041163299;;1.7405420423969478;1.5287829151943892;;0.4656537180975297;;0.44644199063172646;0.47815966718661274;1.6280888086361895;0.19433548275741497;1.437894378283166;;0.49377055544235565;0.7928659198682634;1.8338154806610554;;0.41910683381262964;;0.720000735559037;0.5835089238334635;;;1.5606084978300814;0.6179335982705881;0.6334578934904141;0.7533100812914623;;;0.5419368836467635;;0.6092699684230024;0.3803866263713662;0.3130051591726251;0.5064702679672459;1.5594729563977148;;0.6049351607622648;0.7284428908873807;0.46092406744036857;0.5722202867715944;0.4383676619271771;;0.30509146256349273;1.5376528186894554;1.5998572285770079;0.4938331987112766;0.5606110521545625;;1.29736260970434;0.5884649919265572;;;0.5999105143213649;0.6679365495736954;0.2826603333823002;;0.4073658609827089;3.834140195745226;0.44076608721555194;;1.63732453698826;0.9281876207354085;0.1312410942780368;1.9022702936214033;0.6921670123201302;1.3631414654954919;1.4602593936901285;0.700683528386933;;0.6518367528799622;0.29881516151609994;0.4302019633677335;0.6857152690331227;;0.5693754765694964;0.4656622706355035;0.3901857948392537;0.7173946558722742;0.4445847553670948;;1.5262213261120054;1.7042901460405955;1.9177934830695547;0.36719166205430387;0.1253662514616025;45;mde-OM3-13;Engine;mde;100;False;45;1;1
29;;0.6887197373456784;0.3554072172318671;0.4733108268473753;;1.412822906963497;0.31321979735286937;0.4751172311386509;;0.4098488730087054;2.6637954374146546;0.6731313145808324;0.8236748055057167;;0.572479580672612;;1.3676207551159703;;;0.45026471297288784;;0.48868775588067537;0.0;1.1217237781324183;0.5398922664766422;1.0491747251376056;;0.5758314618504169;0.25392530451885875;;;0.4042745398122013;;0.7107642501657611;0.4273088024982503;;1.4149019849244353;1.5852757418516166;0.5425012465167964;0.6980863279338809;0.37501161669892136;;;0.3952879177548316;;0.5609669886355818;0.41210671974354546;0.29737450325277764;0.3218218890806901;;;0.4674196676767979;0.3475611672093416;0.6958338551181358;0.67932884687343;0.12329211631879905;;0.5378020839129769;1.5854030363808196;1.6043675249895082;0.30827211187621484;;;1.6619925659639567;0.202923759172521;;;0.4080935176179125;0.5839290283827209;0.4554824462374653;2.5940251760805424;0.33680754714274325;3.484008682187176;0.5438854013409512;;1.5225903001732513;0.6009355082758824;0.5708447796989874;1.512049388521069;0.6821246441017982;1.343769160873589;1.5420152012118056;0.7328650877166987;;0.46243483863144924;0.39578283305851725;0.4273228185504629;0.3794507264467546;0.5823073263709484;0.6703188532915635;0.6424318437545428;0.4505706352212007;0.5877827954831426;0.6088227394226392;;1.6345973764763164;1.4814705409864277;1.6809880070835308;0.9244706206323184;0.4344597833448591;45;mde-OM3-13;Engine;mde;100;False;45;1;1
25;0.4418730818505744;0.6209019390908906;0.6172769058960795;;;1.4430173804051036;0.37795415709930624;0.8145369347683401;0.3442462231597653;0.2777905306978174;2.6749197915722815;;0.4876850292750273;0.2722140460836928;0.1701400686021339;0.4011039168948691;1.5355061927362685;1.1283282711421396;;0.8257339002340561;;0.4589380238968187;0.40406519389551593;0.9156875687183132;0.2417025751869408;0.9422877924179623;;0.3472381905023825;0.6639648487137978;1.0;1.0;0.21587568905722296;;0.321716156484547;0.9379258255755406;;1.5558051717486752;1.6345119373570913;0.3177129502479892;;1.0;;;0.7235136716886229;;0.8719385414158196;0.4526209734729995;0.4741617059525527;0.3048420748253437;0.2689142318604334;;0.23222699614471798;;0.8182160543278846;0.595089368678999;;0.645117119062892;;1.4697232539309881;0.4938170797314424;0.45169678198066215;0.136390356644839;;1.6043359612426604;0.6254610304392787;;;0.36725045507177484;0.6677267769119446;0.0;;0.3619343094644172;3.573926610020293;0.20696595946766216;;;0.5079794539375626;0.5449938542708455;1.3589168185841605;;1.0681535364644223;0.6973696936955985;0.4930289358697094;;0.3531667871844176;0.0978736732491486;0.43626792217817423;0.8802682304249242;0.5409768621237506;0.16390987055869374;0.42448834394468715;0.4601822186090977;0.6368728023190108;0.5186649682666098;1.3742021312397763;0.1241277764079852;0.5258419660750144;;0.6710012667397158;0.6167551270219881;40;mde-OM3-4;Engine;mde;17;False;48;0;0
11;;;0.3143395471366961;0.623675474591251;;1.9474927839912086;;0.7577097801807694;0.637861201185793;;1.3254678976308687;;1.0;;0.8729602593353878;0.9014660851461757;;1.8973830621168681;0.3972747255686635;0.14970296301741054;;0.6663270702113595;0.5658572901519036;0.7296681535901878;1.0;0.8656069226599289;0.6391455004665269;0.5491004296045261;0.30763641845796547;0.5156525334583157;1.5751958412705602;0.6692665909748705;;0.29506857610341625;0.26813618933085026;;1.1225315003966678;1.314390004195581;;0.7132861178521769;0.3236214370711428;;;0.4916019329107997;0.38972741748082196;0.11615653262637557;0.6940046717119985;0.40735597103252247;0.7042723137993694;0.6548508279355888;0.20949812076125313;;;0.988730771808948;0.3877301100622206;0.201718691823164;0.5165654567387716;0.0;2.0;0.31136000187052487;;0.43653628109207687;;1.2610047519394905;0.43457820587385565;0.47810633205186165;;;0.38848445293446077;0.6343360540704801;;0.6106430009318807;1.6289633985626468;0.5484851555108827;0.7159358599505878;1.509442445819266;;0.7520787703966157;1.6805475160616865;;;0.5452324505514169;0.6229389578044201;;0.50512507745183;;0.9986448772933401;0.5278706015380877;0.40396282714358583;0.003596556122912892;0.3831750548740969;0.5342578150137531;0.08683469631796809;0.6291921534088105;1.966838591004765;0.240670849132383;0.28444639001476013;1.1539642599426425;0.699375618021685;0.6128201964960648;63;mde-OM1-6;Engine;mde;4;False;62;0;0
0;0.169519148408705;0.5202177350242992;0.34039158613050047;0.399072968451855;;1.5992766530756697;0.3920183257336172;0.17705609032700664;0.5414642276056142;0.5494078025944931;2.0115875888796273;0.2060099843332059;0.6044525974209555;0.31615674906717456;0.9796788748435296;0.6411690675704518;1.8212328277349048;1.334325885155955;;0.5444773664810459;;;0.4584574597274752;0.46051753573426785;0.49195093250645866;0.42888145782885634;;0.4313299487556123;;1.4286146241401396;1.5052590366469265;1.0;;0.44613960506673556;0.14020048517977296;;1.1984822448992842;1.5347575512517055;0.45768632003585213;0.8747852400474097;0.710773648110019;;;0.5454457061560946;;0.45246858255483363;0.7548923943527774;0.345737333757714;0.36308518983360494;1.2939646653315828;;0.599887679081755;0.332379396252377;0.4280156637815952;0.8987417489556454;0.6554678517348054;;;;1.55309852585989;0.34305188208652126;;;1.6486130041560947;0.7764443771623042;0.6809470375619004;;0.43609667374194244;0.21703649116481877;0.4002782346655951;1.524831826587631;0.5791090521793406;3.4525927575991564;;;1.7881906497414826;0.670497806845393;0.6530743111236526;1.8750525515481393;0.3462313430197377;1.4254190825144248;1.6997156110882612;0.31492868803376056;;0.544522747490627;0.181927786438576;0.4376056014516129;0.18165238617142668;0.8237466269455735;0.3151665486460274;;0.518145225826866;0.4918820605500385;0.9824713928097534;1.5992098038153424;1.3326628413382313;0.5238824289508094;1.2273400152316924;0.5941877903121087;;64;mde-OM3-9;Engine;mde;14;False;63;0;0
94;;0.6319679977969782;0.5080734430047269;0.5507843960904278;;1.5420972426014377;0.2812319969300142;0.4072458869074489;0.45716488713105163;0.4295964122178884;2.587494150765966;0.26082632557976426;0.09857073151479376;0.6435833958846765;0.5416934927639858;;1.4626195431658764;1.4300712418164685;;0.30821111600529605;;0.2694629913760795;0.5269881585070155;1.3890469607989804;0.599780222343694;1.3171966105587791;;0.490856675495439;0.7171437747292156;1.4905121355009066;;0.44682116868520105;;0.5157212079097834;0.4439127395133545;;1.2199126335521264;1.652392985220357;0.3173036211892607;0.4887326256446341;0.7549135189414348;;;0.5350567723376819;;0.6776621867139461;0.5715257039898459;0.5510907092581946;0.6775239792538943;1.4629707412536348;;0.70699349491653;0.5944374955791837;0.3219904768122105;0.6603670710496419;0.03127989739801511;;0.48781211030562716;1.5064568811087657;1.7417517102921756;0.47500276180666984;0.712128094835204;;1.4277178561451294;0.31894963488133665;;;0.4454768700031157;0.6891248134435604;;2.8713924493111915;0.3089807974895826;3.62823945817167;0.4752852597331794;;1.717377777547755;0.6316783167792648;0.45259781350157796;1.6273150651192343;0.3248434518471959;1.749686879561031;1.2834987594213558;0.604662012262605;;0.3952734606844519;0.3615959426070339;0.32709567195767825;0.6319189778328228;0.8375873611125868;0.715588479066199;0.4833913468086024;0.2287383887836061;0.42674447482996686;0.4925733157416996;;1.4684542774893379;1.388386633267224;1.542279176390334;0.6298691187654547;0.29639485031555585;47;mde-OM3-13;Engine;mde;100;False;45;0;0
2;0.3708040134024854;;0.6806283250195413;0.0;;1.5056629470747795;0.9996557042792035;1.0;0.5778931645215993;1.0;1.8123245846513845;0.7837278285760987;;0.1100023091633201;0.2582901660818419;1.0;0.43056391013353845;0.9425043128859767;;;0.9089585691855171;0.8338368908760336;0.0;0.0;;1.0;;0.43479620937668645;0.45675304889950036;1.0;0.9524559918635739;0.5670310843100306;1.0;0.614300017973411;0.1737805106660741;1.0;;;;0.3252180439461308;0.08232483288070944;;1.7359852169686811;0.8987900629541589;0.11864343773050873;0.9250340696310619;;0.6531568760835924;0.8455849000833184;;0.6147817666414543;0.5429851856809265;0.13867374307409108;0.43424736765940386;;0.08709969065631505;1.0;0.7055993712850877;2.0;;;;0.8083690756503735;1.2312809266132176;;0.3644076874729586;1.0;0.7110252305619548;;1.0;1.6204864289872343;0.9468736631969648;1.722129698428902;;0.40668507738942766;0.4831669211486904;0.5430438585744141;0.45499139124803123;1.473657637230054;0.0;1.0;0.32377281259328894;0.0;0.037279318782400275;1.0;1.0;0.6070516763611137;0.6914114953982874;0.18243989704509442;0.46740456799236296;0.44100482803574187;;0.8712807256883849;1.0;;0.07550119860393299;0.4092114712388211;1.0;;0.509386671297411;41;hde-OM3-1;Engine;hde;3;False;32;1;0
100;;0.7217212600431855;0.7466712854446201;0.5743515046464572;;1.4541677127142976;0.5296327915664917;0.3615969146132533;0.3416280662878194;0.25917474909396054;2.845589763534077;1.0;0.6322685672637661;0.4942976500597623;0.2956967226414339;;1.4364652471787742;1.210463050884634;;0.5424806722692641;;0.6626898377692373;0.36397320233550196;1.4579497305171798;0.5768009156830033;1.4110273905933748;;;0.33809326545262863;1.340187741378764;;0.5450107298805876;;0.47522394112912525;0.40577058479242056;;1.0;1.633994379683865;0.6265745213180463;0.7490339662124476;0.5832756778301914;;;0.5270602824138721;;0.6520950099773086;0.6364331015103335;0.23299047106626994;0.6912256814562614;1.6527890339723872;;0.4140877461798444;;0.7412586120822481;0.10511741428601347;0.3878036579372889;;0.34738802929346;1.699438231802772;;0.38128504987548645;0.5611705012144919;;1.4827157186863125;0.6749494496010452;;;0.4996614800240137;0.4934049476523346;0.6057630671790731;2.3405210598052486;0.552636653187144;3.4215744324800594;0.4929458310326268;;1.65983743233872;0.6385963318496054;0.3717066229851689;1.3296279883579851;0.5954913801968618;1.2219940718428943;1.6793321753385486;0.43056305168622755;;0.6730000613571002;;0.5681822831613426;0.8231466306723363;0.36564727260120916;0.3686929319738001;0.4310126017078297;0.4110303371436169;0.48956050849725563;0.5076901942255843;;1.6364758342907018;1.1320459085645638;1.5132065543737208;0.21630190110353317;0.3540136283015139;45;mde-OM3-13;Engine;mde;100;False;45;1;1
