index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
109;;0.5340752044107109;0.3418539495267308;0.4318169620471031;;1.5774835448077984;0.27851487353979354;0.32760762037947627;0.49961289014045634;0.5823634032445818;2.764783020591899;0.510902581031805;0.6082920142991044;0.6511855329246372;0.5719432531101803;;1.4983697718735558;1.5314938495407808;;0.5984327793896358;;0.7354925955094042;0.613495484543517;1.6000711206102491;0.3617342793301563;1.634183045522168;;0.4181601109612344;0.471281501446687;1.4944378364213922;;0.3311109418088301;;0.6654682214160649;;;1.5015219592251863;1.378077427473115;0.653134116744628;0.4650938367082643;0.6677189593045898;;;0.6502390847039822;;0.37115756503106123;0.45530415061506413;0.5114594818165352;0.31165996660348533;1.5025402117848747;;0.46635343838235116;0.2185057211482312;0.7455031777805596;0.4904492522111454;0.7767124854204452;;0.06869494201283505;1.4538914287634102;1.5648972131906396;0.6856775957403533;0.44067257353658984;;1.4931139960805448;0.7330410963075671;;;0.4894107608568957;0.7880561093634953;0.26799611521048666;2.110668891300491;0.7583687074766262;3.2152902223163538;0.540727518601215;;1.4522611391901672;0.7758035058143128;0.42145484565076996;1.5718331923172721;0.5707429787377796;;;0.19315365150179822;;0.7100830125516313;0.47897191824025376;0.5388002733938442;0.4962005236902676;0.3850656075041322;0.5696666793928642;0.28392967759378424;0.24628021615394785;0.46469129702610945;0.31418509973868386;;;1.387037020740511;1.3779268624621965;0.23066770613400583;0.42222953970422433;71;mde-OM3-13;Engine;mde;107;False;46;0;0
0;;;1.0;0.40095741851201255;;;;1.0;0.6458218995047991;;2.0;0.7476620327567453;0.5130620441633932;0.5613335917521053;;0.8195629351759617;;1.0;0.439642933467509;;;0.6680686292996917;0.0;;0.13711382150421533;0.9983491296597027;0.49439209933628936;0.944529662213265;0.433605209125415;0.8243607272230613;1.7279852769051844;1.0;;0.0;0.5854761170394944;;1.1987638555273938;1.061667825091618;0.7565725058131813;0.7292615289494367;0.06013913213707152;;1.0;0.5817760066452492;0.0;1.0;0.7967673395636506;0.3408658703841773;0.051221297115462326;0.47923174167027516;0.40841411875710926;0.342376862604689;;0.8955368947938791;0.3844293667968447;0.39619593480668097;0.0;1.0;1.4836558590177336;0.41555607095136304;;0.3113733850754399;;2.0;0.004784924484121436;0.0;;0.40379960697670775;;;1.0;0.5351123520133345;2.5986319823961392;;0.25456576438591755;1.072827453550325;0.2243159915225236;0.9550798417119145;1.1584369309731115;0.6217852983833433;;0.685989448048915;0.8039474594297294;;0.10392681837079795;;0.9363014497671245;0.5770528750658299;0.734598872653641;0.4022545923773162;1.0;;0.780813234154801;0.0;1.0;0.21594360040841476;0.5941381534196143;2.0;0.565212403091208;1.0;68;mde-OM1-7;Engine;mde;4;False;62;0;0
19;0.6182057360964205;0.41734317710771257;0.6790324066140325;0.3852384823038927;;1.5750656831814254;0.15594617643085493;0.6793061332026334;0.6499797971228425;0.18814494088579672;2.6418292478863896;0.4495644515470461;0.2075316458417639;0.8273665997083618;0.7303548668495605;0.58962143362669;1.8989465864776878;1.3955206458157154;;;;;0.24709043735560637;0.4945734188749531;0.0;0.5760346771756922;;;1.0;1.8052453861781383;1.4923172087185836;0.9534090792977419;;0.6684647300125695;0.43731196576908726;;1.4097354633865589;1.5758488460204712;0.4036707583103678;0.7208823515074227;0.4503361946926893;;;0.1361763337938595;;0.489346786093998;0.09791394626862765;0.2518879032685004;0.548670051308689;1.637753124641098;;0.36086298304769515;0.3549108874490593;1.0;0.678467078811359;0.49051544831994043;;0.1010889190604671;1.71036405859715;1.7943689940600995;;;;1.0;0.6977775002168771;0.3596374113965163;;0.6720975551330052;0.6778236546556882;0.27581763888217203;1.0752922754755432;0.12629531894385712;3.4983272524593807;;;1.68869795591856;0.3339235272030796;0.29644026233113174;1.5311189177620503;0.43090847908160756;1.8592259808620306;1.539310530145038;0.4782534412292567;;0.46271521641463303;0.4667157072069118;0.6038231160622328;0.3231939157349918;0.687267763486388;0.281585649482621;;0.4412167744951206;0.24677881481031347;0.7113772472218856;1.589576724267885;1.6005362938569396;;;0.4081594414022921;;64;mde-OM3-9;Engine;mde;14;False;63;1;0
47;0.0;;0.49941348589001283;0.3467843281708632;;1.7783315227015999;0.45436877516480517;0.3504460381037055;0.2902109212712585;;0.6299193105943663;0.48755130740467295;0.39210268850752183;0.49480492844021234;0.694377138162069;0.1547667710456299;0.09855791525417001;0.11630223737695419;0.3517306271688163;0.3512885878328415;0.5933026261772355;0.6450259211906809;0.7468717819088534;;0.3994142839736667;0.39112838381650616;;;0.5594310854750466;0.04189691559292162;0.6720536146825089;0.6452300257188915;0.7348573173707671;0.865910558541223;0.5636753691693756;0.4805526870457843;;0.20804006683631224;0.6321101729243392;;0.5676843664513633;0.27904987295983086;1.64179716794865;0.3335686900550642;0.22026240881022308;0.18201647946189745;0.6395870979366025;0.0;;0.6089174029316606;;;1.0;0.7960184535684672;;0.4279749908037169;0.7231932331508586;;0.81884913522806;;0.947052784215007;;0.5380372826486837;1.2302325532679326;;;;;;0.06457691062322428;1.7194991579239143;0.40504360677451495;0.5195936841613924;;0.34856853997357223;0.4941380823441879;0.4030174230614706;0.5259066829628753;1.5401992896480752;0.5024493461699164;0.3952817446162504;0.740628531549505;0.11928672932458707;0.17120831046004492;0.5470543403344398;0.6124422208718202;0.2188198236063579;0.3629597488430933;0.4603092699186797;0.5462326642697976;0.4040920625575822;0.38002343053318144;0.6379728349570013;;0.34049373005712824;0.4099120205913541;0.0;1.248678563790788;0.0875546152585246;0.4487215056611184;15;hde-OM2-1;Engine;hde;13;False;7;0;0
9;;0.5172066457264133;0.4897544494469122;0.2514089782333174;;1.0;0.31731920427531224;0.4302207138760801;0.9387695580479267;0.48794045441230466;2.769425702317439;0.40564117224073665;0.20635381829157623;0.7640433537208073;0.9314966516973414;0.12818176420913607;1.3312825140346756;1.705179838224539;;0.7212878374361323;;;0.47841623958491863;0.5691156991134402;0.48686303192364627;;;0.42843698721054735;0.5404981930664627;1.2798907739856404;1.4432392034541761;0.6758710853898152;;0.5833594542774062;0.0;;1.4832946392486934;1.4796003510151408;0.3498461972433832;1.0;0.3894109449314169;;;0.15840371935627695;;0.3253933379985413;0.501665208546554;0.4404967979657324;0.7852946452017389;2.0;;0.6162325776335159;0.3336137374582052;0.42930016499079365;0.0;0.16918926963912861;;;1.2511958008975597;1.8793243778799997;0.24754993811864048;;;1.6038215856069593;0.3500005279878092;0.19483667409651775;;0.42548119026732506;0.6183735381655177;0.5919416098761594;;;3.19770083567556;;;1.0;0.7501346990749975;0.6427849341056477;1.6144733298943192;0.4902718077546227;1.6631087209809388;1.5384252799421798;0.5454834001595342;;0.41451362216536647;0.7685016233141586;0.3174218563515118;0.3955397325906958;0.9981170301602352;0.82565110439605;;0.5404056547122065;0.6993168973574084;0.04865271880496784;1.6282424863055476;1.2434926340623584;0.4585965165239202;1.4866805570744632;0.39993886231851955;;65;mde-OM3-9;Engine;mde;14;False;46;0;0
45;0.3169595162313422;0.27966012908833177;0.4752669626274636;0.3831552730469373;;1.6658616346947546;0.3749033443959987;0.7900700923184442;0.31801302520456115;0.5367866669183299;2.6362893475206572;0.21751625206110647;;0.28603203154257384;0.7391375050591533;0.4131920344468055;1.365330043771483;1.1180762891873068;;0.2485579073328615;;0.7006090284906137;0.6350155954520664;0.3489864915274648;0.22411847947341282;;;0.586714007519109;0.5374932237387137;0.3658581572392581;1.2112534161299187;0.39673041733459435;;0.4466147005214734;0.7051055563239615;;1.8413733368591332;1.335921585041631;0.4207550410571413;;0.31412188675943703;;;0.7153321300402273;;0.6291658525281065;0.2061732304149939;0.5363068794392793;0.45205491479873167;0.22318252625854318;;0.38931235814718157;;0.46434710404576296;0.831374334394747;0.4435339146249004;0.5835896350330023;0.7057720370349864;1.445626733068756;0.7127316797407807;0.4452646317340446;0.48239081058570543;;1.6845762209362423;0.10009953523954943;;;0.08732592024302133;0.6455921630529041;0.575144538290868;;0.5523941942194867;3.1654589862963354;0.41142551119284443;;1.4799926637486858;0.7293113609839404;;1.308482657603714;;1.3794451808417612;0.3293566621540367;0.37557389011874504;;0.5937496507413628;0.3411698116303149;0.9338558797634985;0.5173280691542794;0.3980792558294354;0.5026223629111374;0.36557225020598494;0.8210648826732516;0.3155987888868204;0.47834834606609555;1.6977696807651874;0.1852534048831206;0.5351582854911126;;0.40036830591466194;;33;mde-OM3-4;Engine;mde;20;False;50;0;0
4;;;0.4311271280573355;0.4037394219920498;;1.3832580457096593;1.0;;0.8993497911050555;0.6468939372701851;1.8703614308871979;0.0;0.8014132705698495;0.5991001777528203;0.5819463142149602;0.9870640277099796;0.6977264198544295;0.8663507589358824;0.5650847072778503;0.04793203797475546;0.6722824308695394;0.0;;0.23849561366958769;0.3288419007797644;0.3344826779862834;;0.3236781185977923;0.08185557220543323;0.3569050075150138;0.9293539164861848;;0.3567058537030993;0.3755905275895409;0.8326442125832727;0.7107338849728705;;0.8762263041407964;0.5951722547438411;;0.37519880737187505;0.11976104713509537;1.0;0.29978356785962756;0.31053326428560996;0.5196871884300533;0.0;;;0.6091528412184335;0.7863069161498243;;0.831981340121249;0.26375505054340687;;0.9655466308944911;0.3772234950303582;;1.522600900180417;;0.3842331389900703;;0.9725039331462381;1.8301546366646535;;0.16384061672411696;0.5887689058259444;;0.38296584010426765;0.7335494240892918;1.9654640445737885;0.38244361969434526;0.5052444865191786;;0.4755848839833318;1.0;;0.9728621324828699;1.4517669127969148;0.6718515753165615;1.474404733144439;;;0.7280174158364751;0.42710793799293745;0.3094101267792177;0.7445412968713246;0.6746795178782028;0.3876216173159287;0.4729287341161147;0.5749150855664006;0.8544572751187829;0.3490819891511681;;1.3254963070202277;0.2727593419915063;0.2664468817746657;1.0;0.5650532882764763;0.20336241443208372;48;hde-OM2-6;Engine;hde;2;False;46;0;0
27;0.6513888134691486;0.46615101584589935;0.8591263175884947;0.6555622211427036;;1.5214468666602514;0.3306547910395623;0.7052341918785697;0.2665497731615358;0.7432902060444688;2.5877896857258946;0.19595476810095025;0.6554395715975642;0.43192374384292603;0.5386969321999604;0.2696771854194776;1.4536586960062792;1.6317661514550603;;;;0.5229719937646374;0.2268232069230731;0.7921133187753977;0.1756145829978198;0.6865773343321867;;0.2721989778617755;0.647869701803924;0.22076278827668655;1.6168440506543527;0.7460895714434251;;0.1837884057714202;0.639224156607012;;1.6784332649611855;1.4562746998860605;0.9000762509647247;;0.3593757624767757;;;0.6780782315653597;;0.20035614220130898;0.03376713148097634;0.1777774922352563;0.1812892975431834;0.31619215933534744;;0.9402644409037076;;0.7185655449389016;0.49411187016301966;0.5073484439877808;0.4793150798970485;;1.4795641433019562;0.23413397199512756;0.23373522232552066;0.45991007545929025;;1.9525883263480246;0.893277029385382;;;0.6543904775822337;0.8951439923736922;0.8796071184480337;;0.5156138617443886;3.8495565653647463;0.5450592773882049;;1.3604089034501574;0.47157096936233267;0.5210709273555376;1.062546285063168;;1.6438912408286823;0.8339267265090589;0.3268052664697763;;;0.29589317544055993;0.6298887794585868;0.616330447120088;0.5461662576624698;;0.3664461137898677;0.47707003351537147;0.6540836175010754;0.5083698529346046;1.7772672035434354;0.06899820286931312;1.0;;0.8679092924579994;0.8257208114989286;39;mde-OM3-4;Engine;mde;20;False;43;0;0
124;;0.464330913756215;;0.8436282004788793;;1.538934066232057;0.5259474690229061;0.4104551475597284;0.6277122159398542;0.5378505824948034;3.0;0.2738301573580155;0.6489564599769093;0.05557123135370058;0.31824874292154526;;1.4637434796443207;1.6272132353294082;;0.6248881028339868;;0.6593042247346792;0.4008548172996725;1.548546628282633;0.44919954200037293;1.5430290874975414;;0.5363414614786696;0.8001006093535109;1.403135841068024;;0.8066845713670185;;0.7068229680346072;0.6918772250236699;;1.2910487006877243;;0.4645326733968045;0.49795111167344547;0.30622462674850914;;;0.522774384135149;;0.20290248478812126;0.6184235722435381;0.4265980958955836;0.2477001378508925;1.4709640388487533;;0.6200764632029367;0.4449665447321466;0.3773586563871481;0.6136234239894943;0.22432951211522525;;0.45842436730525077;1.6139206978554117;1.534616284096938;0.5246096232249575;0.44896950171706945;;1.5448558976161528;0.49223049230954946;;;0.8028373459098715;0.4305578925379555;0.6143553973101681;2.7115431650970168;0.6638540168488927;3.4808448342115077;0.652027886967278;;1.6574850088710555;0.9392116832272672;;1.9765308297872397;0.3398385904863351;1.440119316871654;1.5916448426409517;0.5619324155086032;;0.5077197793039425;0.6247276333064633;0.4048300052877484;0.48281786997884046;0.4975162238480384;0.8116299735949087;0.8945101468997715;0.5551179565761494;0.46055968853089113;0.666141934002366;;1.4214403918842988;1.5781130440325501;1.6213529194039493;0.6720855601112842;0.715969452717663;47;mde-OM3-13;Engine;mde;107;False;60;0;0
46;0.3350454219343716;0.1531822690370994;;0.8966619015666615;;1.386955027641785;0.5536176607003518;0.6318173908644994;0.42718408914948663;0.6135635411864043;2.8189761172769865;0.36973730510189884;0.27476051088473274;0.18637535087152007;1.0;0.5473528905816151;1.609680684746998;1.1826353750272358;;0.21491686998689602;;0.8918103572553084;0.7910540500234156;0.2063303667284379;0.07714949628184811;;;0.5860165338298868;0.5427971229487515;0.15069873063814807;;0.25243759712403924;;0.17497152088915618;0.6220910800604441;;1.7566434368197426;1.857724601820295;0.4941861511446688;;0.6269349125026765;;;0.536189975944373;;0.4769715474938576;0.07237795152465613;0.6151734572021978;0.2676667006886785;0.4873864001619605;;0.8622121478629039;;0.3239908877057891;1.0;0.004732167302237248;0.5832848738971905;0.0;1.200784614852658;0.7972654464139705;0.41916199255062636;;;1.8460870960571951;0.12047578619544856;;;0.4166597838148071;0.5209271557384809;0.5785162588468804;;0.5633080959842577;3.1216705616213583;0.5042606419602896;;1.5055806840392487;0.3977782042608293;0.10393613556746795;1.3764638169631707;;1.191368217550321;0.6648643696182307;0.39711148401971474;;0.7813927141774528;0.36137935483863215;1.0;0.5832412504621136;0.3020724643888927;0.6722116331370288;0.5142681645195153;0.6995805674428907;0.45355247827160317;0.6252558462641897;1.0;0.7004666005973286;0.16680451670014912;;0.45233665954121643;0.5994631656418458;33;mde-OM3-4;Engine;mde;20;False;49;0;0
1;;;0.20303674013612402;0.7747217442464275;;1.767618786816893;0.8300172721688097;;0.8206526570576562;0.6494797140891235;1.6191675023404084;0.5060564753130391;0.5833663426779092;0.47161605548746843;0.32575448201613166;0.5845612406289581;0.0;1.0;0.9414992153691972;0.46054536069878443;;0.5380998307532541;0.6501609763535285;0.4522591226844452;0.5057478885047092;0.8370989691247004;;0.34403163620155813;0.40562012607536924;0.6761733336924568;0.5030705931211588;;0.38905012118243054;0.3904078493259418;0.12429577986963072;0.7186664557961184;;0.29164287912325193;0.5996668800191763;;0.6931176869663234;0.34507200056041076;1.3647865411214162;0.012416606272861981;0.7947861791911622;0.9046178307995995;0.5938178192288105;;;0.547146269383761;0.790712949006122;;0.37650363311711205;;;0.543089421024867;0.8524043027922995;;1.565115045919451;;0.6913605971047444;;0.8116421662625111;1.5700189591123261;;0.8831045359534964;0.8007996420998437;;0.6742182055717418;0.41706082184976395;2.0;1.0;0.9850318201533669;;0.04555615780590925;0.4095551043713033;0.8491096128894886;0.2514694078254297;1.3142939037869874;0.47544209372320884;2.0;0.8291729619519543;;0.6763291156567625;0.5156253756015788;0.8813651428978477;0.3486526378065462;0.16459053962827375;0.72715537621353;0.3911004983830256;0.11145115835987003;0.6695883377405596;0.0;;1.1128826928464601;0.660040428641185;0.33597251396921657;1.8577435358688115;0.48858187173116713;0.9967169703233214;48;hde-OM2-6;Engine;hde;2;False;47;0;0
11;0.3365885727741791;;0.7815046993495796;0.41896965681418413;;1.5077843536093707;;;0.7768411148655027;0.5684255333875198;0.45233504163293803;;0.5795122877664919;;;0.891969757205573;0.09542745022143365;0.609081435159509;0.6861754416334636;;0.4536896110644814;0.25651944741609795;0.25084234560501556;0.3723731851819401;;0.633545514108001;;0.7989558265195312;;;0.0;0.0;0.6767304915275987;;;0.2820891407305782;0.2963333268002348;0.06726695872184514;0.6506535047283774;0.6952941700860229;0.8389289923224976;0.6776847256135049;1.8128598035507082;0.4933051023968171;0.42316019541973043;0.6224858670407672;0.9451756654927564;;0.588794947185161;;;0.998980562163222;0.3720951987441369;0.03536711907674357;;0.3955142270472678;0.42576711424910446;;0.899756364031514;;;;0.1948333626667321;1.62223829786946;0.4986739332558764;0.7921747322230626;0.17209998942912164;0.3943608526368919;0.0;0.6192476058278419;0.09738889155035163;0.015151503930345528;0.5117991050254795;;;0.4660884998876025;0.7412394023495287;0.4295820919874906;1.3298634828272495;;0.9555796078726885;;0.3276030949570813;0.9295271163364378;;0.1521039583633708;0.6175601751729872;0.28273726355307405;0.0913484933234297;0.9577166517607802;0.3148291469194157;;;0.3885145090908131;0.7700168681373543;0.8133420553156239;0.5683156440998507;0.3526416448423196;;0.8466849758897803;21;hde-OM1-5;Engine;hde;8;False;6;1;0
275;;0.7364828430376353;0.24125595562823077;0.41393552524726945;;1.3885199888356978;0.3940431967449063;0.5088318933978153;0.19140172314343656;0.5345612983196667;2.3310082280420463;0.0417256367396137;0.5389208328523495;0.93542371125437;0.4623473955841024;;1.7094832906276087;;;0.6460343525264414;;0.29981050569405826;0.9745617639079169;1.4793044487218017;0.1431601920343215;1.8290816338580045;;0.7139679683243622;0.7281900537784185;1.478464772843242;;0.5666685124762689;;0.3717206784446964;0.27594534738824783;;1.4259164382808993;1.358178187198398;0.712360077383533;0.617307750470681;0.3191577993918253;;;0.45537910501869233;;0.7519666557148489;0.41680715812808494;0.668435332094068;0.6244093760103276;1.488285979846883;;;0.4369488365879932;0.2009429422169859;0.3769638779764132;0.3504609826116035;;0.4195436714591324;1.4423922261164812;1.603547604417081;;0.5333072409298206;;1.4041705811164784;0.24016190307049926;;;0.08705452422015396;0.45974931531179003;0.5977740791929074;2.6979300102016675;0.5649637322375093;3.5798873809458454;0.2650275911862449;;1.5679016744676897;0.5970478491965877;0.8141173448373211;1.6738424486716117;0.4267252597571603;1.921726970378205;;0.20848136148814478;;0.23436912971413634;0.480357096958232;0.5143644084575474;0.3401558267187905;0.4315100202414487;0.39594113408451853;0.8787463730028464;0.49711415691476535;0.504637155994265;0.3806976330597472;;1.6942911224966055;1.2611370539653102;1.8567930469343081;0.8701202480458299;0.8750943440679572;46;mde-OM3-13;Engine;mde;107;False;46;1;1
0;0.35641293282609976;0.4846236958046076;1.0;0.638372322439542;;1.6484890245414603;0.3921500609828684;0.8301537889071908;0.4634872212930159;0.06488025454915677;2.616569530478411;0.5118467334686571;0.5636113251369874;0.3050241318164636;0.3577299362737909;0.5074535069238203;1.2950976824935645;1.4813777534209496;;0.4670337281486188;;0.6888178859884294;0.6392528904487517;0.4398980506458958;;0.45180263743346194;;;0.04532380515861351;0.5503724818605304;1.439220812013005;0.460106637436464;;0.28448455707581677;0.4301457163998649;;1.8463728430721482;1.48381356901115;0.7008184211606249;;0.6722189127005327;;;0.8725068248191257;;0.6216980354357265;0.5659009888003222;0.4640588625062194;0.6789842262337445;0.04245724164812826;;0.7523422599396513;;0.723516267912728;0.3371381887554484;0.6861183181999173;0.29454725942119814;0.4560183837382263;1.2035981371693787;0.40941250747796454;0.6811101258189279;0.7636134360757443;;1.4158975945445422;0.9233488124698525;;;0.2491496370748441;0.7450814349393982;0.5384111863870217;;0.7366127165641868;3.5185067019639416;0.6098466549730454;;1.2993192223406147;0.728559330957667;0.6276961725813058;1.3163602862776578;;1.263127812379368;0.32695989777214124;0.4204518112836744;;0.4525981903336016;0.5586021309400092;0.44677874868743217;0.3458267494101996;0.17011726627432708;0.16132209512850348;0.47165244532236433;0.45139773440329867;0.47805752194141204;0.5949468287831448;1.5541312855454572;0.45933409050469914;0.5039143408694574;;0.5214161444589187;0.7779600125778782;35;mde-OM3-4;Engine;mde;20;False;32;0;0
5;0.0;;1.0;0.0;;0.49433060375518895;0.5983767014105815;;0.6293683447476973;0.7690720982363818;0.7744395687395343;;0.9363480240379239;0.6493526364487184;0.5597302142882166;0.33437965116505886;0.8499240051530064;0.5620838530159408;0.5584848640121568;;0.5728462831744449;0.0;0.5008992144080683;;0.5169039312689848;;;;;0.23362099891883578;0.8508229949521547;0.3825953141913197;;;;;0.5291914495774149;0.7121962219829232;0.0;0.43988381789692926;0.3698494319583762;0.0;0.6421051941940364;0.6278382202622521;0.20180116324333353;0.4860925731130692;0.25936070503199576;0.2415786345546241;;;0.2405123772060286;0.4645863279737449;0.6046161988398187;0.43285912465633813;;0.03412009159816768;0.0;;0.945211533245273;;0.20493552845704235;;0.8613186806966814;1.2846702435199653;0.687671334465499;0.7014496356791875;0.6580692758131008;0.2807809836387609;0.5948468125477512;0.3103660479954951;0.0;0.649071881227136;0.026697939626850912;;0.6032849961135688;1.0;;;1.4980180931443556;0.3024465388163406;0.9467401442220124;0.586689774274197;0.3282914385766551;0.8283323600956563;;0.1467540785708835;0.5261151918752608;0.3794384398180947;;0.4046946620277648;0.9064471103558188;0.23560866884934975;0.10543504858005746;0.38107511531041277;0.6011243234395426;0.6994186122282869;0.6362759993877887;;0.3793681443647116;0.4168823763666359;9;hde-OM1-3;Engine;hde;8;False;14;0;0
28;;0.11355626545806631;0.6813736363496634;;;;;0.3069993240027217;0.6592144813810676;0.8127901572520432;1.8331290779697973;0.3084140419284481;0.4553299379412659;0.6982823245244064;0.33693042689102026;0.4954338707302502;1.6448083031632739;0.39035394732061923;0.709202630993978;0.6845457949311947;;0.0;0.17430531352510517;0.7329050093885179;;0.4803189789487893;;0.5239867810300938;0.4577487299387113;0.6708565219657591;;0.49126533053915566;;0.6912226773472812;0.7310888240470714;;0.4963609601865928;1.1024310998360876;0.24927992317852166;0.4450339522828114;0.9211583275366995;;1.6597952757064969;;0.0;0.22148609972990074;0.36012764598001035;0.418171954846673;0.23988514760674204;0.6465359459851249;0.5210212180909781;;;0.6659327894256913;;1.0;0.6970714846795898;;1.5764241423049645;0.4595803862402349;;0.4605742595534524;;1.6506067452919742;0.541301726716687;0.09668763546495994;;;0.0;0.24060996126662462;1.4186793403951339;;1.669738135611695;;0.5502371970127921;1.512960131234618;0.6407297576097368;1.0;1.7779086433618867;;;;0.23116663159652123;;0.4595205804276107;;;0.20594631692001544;;0.9131383000024822;;0.49086407283492783;0.7556550922827812;0.49633310938126307;1.3504823199268494;0.723194599998357;0.663667482003058;1.702805864376313;0.28501313898603275;0.6045680336619162;54;mde-OM1-4;Engine;mde;18;False;55;0;0
169;;0.43426316309610935;0.20545178586530427;0.4578397671205831;;1.6850095705805594;0.3058333364407541;0.39268405204462925;0.41979320282312255;0.6143079575168511;2.586417403245096;0.2665536391334137;0.3203402457555065;0.465902129147654;0.4745779745753675;;1.6025829432544727;1.7544932470936137;;0.6665111895360384;;0.612039827024734;0.6005912577535477;1.4576613450330487;0.17548573936340214;1.555267910898821;;0.44223580545169683;0.6358949128594639;1.364272910544854;;0.39782784608523636;;0.43232546750812373;0.6060959471724924;;1.5688920183551205;1.6485384607066824;0.6329087816700584;0.45586571698169315;;;;0.24146798684236204;;0.6767332423149112;0.25238490086152393;0.29371513526450155;0.7298736236568936;1.7568900111544155;;0.4786240039132867;0.5859790983462984;0.6013336100069706;0.4328890918913286;0.5508668877627877;;0.5352545557540296;1.7373885436109968;1.4007952868141444;0.5958985594224135;0.3289244997168547;;1.6261163344622742;0.6680649256739952;;;0.37260507668440207;0.36375873688580396;0.3862062300510423;2.4979486027561584;0.2988633081925677;3.6967708973641096;0.5028124565687343;;1.7573781079750699;0.6128106441600718;0.8764709047711954;1.7410391318270715;0.3759244510537929;1.1366043251294293;1.674848082117681;0.49871950331722187;;0.5553956841988066;0.3576992619470918;0.5402760362174995;0.7082434138595048;0.46854298291549296;0.32356223575008997;0.5333653341861356;0.21934810718774253;0.23885033820556306;;;1.5036291360552245;1.0;1.5901191875028846;0.5160784031316025;0.8289262687750654;82;mde-OM3-13;Engine;mde;107;False;60;0;0
192;;0.8214856732180013;0.421679047088694;0.6413860985317671;;1.303043687836198;0.3968369007589257;0.0543458236668198;0.547641064071225;;2.537237843760864;0.36343310747134916;0.3886610764024321;;0.5440531446069821;;1.4366001369527086;1.521620878696525;;0.29122895709977253;;0.2757402226800971;0.9492050184774643;;0.5496023539965809;1.7272686501941121;;0.4565749199247517;0.2873925702874531;1.4567340903072168;;0.7768025256271855;;0.5519086598057121;0.6061149943259825;;;1.2756525073795704;0.6107388823342228;0.4156823432657294;0.6304966950590307;;;0.4208528302334593;;0.877831747415846;0.4378829388751221;0.3686446511929304;0.45304560397832255;1.317131089577763;;0.46923180903545103;0.5442517256922864;0.7885791170269212;0.42432899277350095;0.7509960751412385;;0.08713656978807047;1.4446241989934465;1.545132608911084;0.3145505625617867;0.5772601677657665;;1.0881206235240866;0.5607546596426167;;;0.593611158696908;0.801816767776555;0.4891172248501321;2.5274592156523896;0.8345959163664843;3.37432874797234;0.45096323933068583;;1.548012087475935;0.3702562459024371;0.9579801915516564;1.6045198590751752;0.34610690681557893;1.057989581389073;1.4436215503941372;0.27654338462255;;0.4004640282028933;0.6055087420373423;0.6017401287532884;0.23233628380280533;0.20276019272105736;0.4894285551828151;0.575274077228566;0.464383669588265;0.3612470979001469;0.2766508994330361;;1.508459939968427;1.4106506197795472;1.8097370232872485;0.42901837768022005;0.41278286710965334;47;mde-OM3-13;Engine;mde;107;False;47;1;1
71;;0.24335451702793406;0.7787274592198239;0.2166091918601962;;1.3456216184918488;;0.5033875984532334;0.009632604500523261;0.6348756766454157;1.4671151587247477;0.35595078222240134;0.30483412561775086;0.28322052201645553;0.6280475518771244;0.07849109515248691;1.7150821632444364;0.7339834415055995;0.348433150658812;0.2482257130264014;;;0.17376907660067392;0.6054865047505347;0.3102983891605791;;0.3440704911407891;0.648480704182861;0.6524210700826778;0.3323843939568595;0.6394547673084036;0.42482401806972525;;0.2745299291780423;0.47314513233138433;;0.7287880588910874;1.9318281717258814;0.7189088056457099;0.18989360315071663;0.2709142120580347;;1.7082428291045597;0.7609427630122526;0.6177197122881048;0.6949274707631127;0.32910898928310806;0.3967196100715861;0.5782280116326706;0.8429116179909646;0.6902537296673468;0.6510420495027249;;0.638929997393279;0.89073982306794;0.44695221588783;;0.5797149917834179;1.4532983254306195;;;0.567314164661399;;;0.4176856394160535;0.661439194520897;;0.6447786116686844;0.586058350636228;0.375380007375043;;0.6298900507793751;1.9716019224124106;;0.5878126208522831;1.8032864734008132;1.0;0.27194393825638796;1.6816468626783654;0.6831171382821927;;0.9311420945442452;;;0.6596763666723698;;0.428893208802448;0.2396439971162625;0.08743947339599789;0.5690273090815243;0.429174356312406;0.35131865342347735;0.42330494974424887;0.7331586921189285;1.7343841565980187;0.6409972586507436;0.34177102224187567;1.5680583943946567;;0.43114199898673206;44;mde-OM1-3;Engine;mde;27;False;51;0;0
