index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
0;0.7566193093070692;0.6941129653516706;;;0.39961008929263014;0.5271991285237462;0.34595692125006133;;0.5969828123014739;1.7658399075974334;0.30145041408609524;;;;0.5728621337136145;0.31023034152352674;0.36605437071489594;0.29096707576491654;0.9124144540186514;0.6497148959092366;0.4779644235789755;0.5966739926529221;0.3316445924465074;1.458529251567583;0.5133932561808121;;0.0;0.7459327029708995;1.5313469510847182;0.7270596613498307;;0.6402087321064713;0.7918616536954596;0.4393936030181739;;;0.503817502769839;;0.42770475106249717;0.6725904339221725;0.6512253354542907;;;0.32885180298447947;1.6959675508357983;0.48392414231182357;0.07727426956985693;;0.8584454688564525;;0.5195891675258196;;0.7699557693691663;0.3971560765568011;;;0.4874454066340112;2.523806329033743;0.3716755047975661;0.653867712210729;1.757258091882469;0.5732838004082792;1.5394247581430829;0.5789736468079353;0.7335021615001508;0.40263787578165;0.3801370419139486;0.601596996087702;;0.8147848429561754;;0.15838527896737198;0.34784761316079166;0.29641809366332966;0.538683970895447;0.46132579840288995;0.47344948839290407;0.59248210570412;1.3106176462061399;0.0;0.46778013696028636;0.4470756165800755;0.7756548492510649;;0.20167404229579342;0.3639757683001247;1.7630410977639677;0.3882019376130889;;0.45497586417113295;;0.5117748265778598;1.4130101090399143;0.5179504716031191;0.9009825719535629;0.46296427187221173;0.3410165585715401;;0.7025859609942624;0.4927886300933534;36;mde-OM1-3;Engine;mde;26;False;[52];0
13;0.5377136951303023;0.506863335841486;0.7148340363271853;0.7410098263350181;0.6769852072385921;0.21431910872475804;;;0.34177752923693056;1.5329448720436125;0.6643213603763916;0.47119908486690937;0.7297347189199385;0.7218404571811147;0.3910251473933217;1.0;0.3983982135206369;0.04279485227558535;0.6552684756722476;0.0;0.05286087767766245;;0.6544093622848974;0.8375765580997655;0.319138355101278;0.4044362302540062;0.3550491033374205;0.4742590829083608;;0.4393111446074975;;0.6552749021374924;0.2818829877435322;0.3014633540415071;;0.7725896658219963;0.26933550584723315;0.48910672341935113;0.6926277717646506;0.7134799194937603;0.14489062114364307;0.6053562979161949;0.49679751499654473;0.10061873896456681;0.32189503891415233;0.3003495711157622;;;0.3059464631375949;0.6276833946688392;;;0.8314097955659906;;;0.4849049612711367;0.40255908768492554;;0.40541579364841995;0.28797445597056326;0.31164238972829805;0.43141236336350997;0.3808296728366087;0.30834197775920225;0.5476864436976598;0.1761111328022243;0.35211250184104353;0.0;0.35639892669381207;;0.042331499184730344;0.8620592252356132;0.7915354650436197;;0.4595010682023985;;0.6253847159361384;;1.6222001852794419;0.513132834656049;0.6123798299511926;;0.0;0.1664790456188103;0.4101840112982256;;0.7647226459457275;0.620753214479339;0.10511048706988664;0.3906611394157073;;;0.6924246455382591;0.3446581136844414;0.4504432669046904;;1.0;0.5652986733904949;0.6613697826852201;0.2089764171956119;9;hde-OM1-3;Engine;hde;12;False;[6];0
209;;0.3902602694657261;0.21804580605350926;;0.6177487875750526;0.1536038240253499;0.14225766321020358;0.2839645911930095;0.3064010757100986;2.5176267815479667;0.4241428897582696;0.6441132350052563;0.6525164376752375;0.5726596984013408;0.33104836393202625;1.4651771785151138;0.6693446193001006;1.5767432502643244;0.4745982814445978;1.7417984316609827;;0.35531015135110533;1.4352410631082018;;0.6175386003961754;0.3641144919681237;1.2319148637829238;0.19598417265405033;1.4046488196307911;0.5954094593673135;0.370537238756468;0.4376464863611931;0.5328921439155233;;0.6179824606040615;0.39514609798619155;0.3708861495904236;0.34479534437585346;;;0.49016296146135097;1.665313909870636;;0.537693836548222;1.6218078979717265;;0.5961002331185411;;1.8622717741332142;;;;0.49914352565757836;0.7920728034576451;0.40465425352503237;;0.19951138506413937;2.377037808989133;0.5645503346167702;0.5831382089008832;1.4189964157822401;0.6743398857331194;1.2038868033728813;0.6262257485831322;0.05654414771912689;0.09233828302760363;0.38072275884548545;0.4452665197343674;;0.44872475041535037;;;1.809079539928283;;0.26622025096883944;0.3568171410475149;0.6095265297224045;1.7155333481144903;1.6042189496802792;0.8346154179186424;0.7240566784996939;0.550711475259427;0.374128778156022;0.39342995466408687;0.7013330652103649;;1.5550290377428582;0.5508607348706765;0.4621857084590782;0.3432503024892158;1.3541527649332572;0.4917731321419882;1.4808645046621511;0.5135519520121623;1.7411902085089868;0.40037379780970145;;;0.8007610419657165;0.7474517210750276;46;mde-OM3-13;Engine;mde;98;False;[46];1
15;0.7556624273666293;;0.8262232794722532;0.18590543436050036;0.6209765197513589;;;0.3253233722838358;0.727601144163903;1.2157634978737502;0.7955565634717477;0.2781336290981485;0.7927224690154157;0.3401544313805734;0.5192383806210668;0.6579499886996983;0.7278941529678814;;0.20366281620375443;0.3268234976633031;;;1.0;0.2732484027045328;0.35029911478734227;0.9232044150295875;0.2826381844122442;;;0.4513716969307712;;;0.0;0.19740257698849206;;0.1992821545776093;0.9233050056089365;0.0;0.33532772204172867;0.8423736891390522;0.36000512068300905;0.502107670950503;0.5484271274251727;0.6494604760667576;0.7389476460711141;0.1737684291211576;;;;0.7437323549959376;;;;;;0.19154611547471076;0.45230693059348126;0.8845960665602949;0.7800956852804972;;0.4977403794052098;0.4468552519311949;0.0;0.5106425712185602;0.46980603231773294;0.60222540504074;0.5579289866345049;0.4584460652317535;0.4469936872039725;;0.5913538942300972;0.3873612219728243;0.3835220976016519;;0.7143011680324286;0.8581120994100762;;0.6811933842312852;1.6226871890344712;0.45432254424352164;0.3191007322468622;;0.5491648209598259;;0.6348271997067826;;0.9485872122819132;0.8255594141045351;0.7447501876384285;0.49642142575664633;;0.27868731933525276;1.9600917612401918;0.28675622066525475;0.42332800454595915;0.06789638768132016;0.7422246463475491;0.32813426678014307;0.0;1.0;20;hde-OM1-5;Engine;hde;12;False;[20];1
54;0.6334398794747257;0.4935400811254124;;;0.2514013400079239;;0.7738164351493724;0.48981709213824665;0.2330370532787261;1.090919700117348;0.7467111251922027;;0.5109470355185727;;0.16789789727783225;1.0;0.9220449534584019;0.3788660639622088;0.672303983317395;0.5407000764246043;0.7274505356742876;0.5908455077529633;0.5392521028474917;1.5083978827577784;0.2958884675352431;0.6026880040239903;0.29450312723833527;0.3672184050588681;1.28910715850843;0.4306728095701093;0.30690949915127697;0.9586119897074885;0.8547177348154993;0.3334013466072033;;;0.7085597486492661;0.3459306211931766;0.5715283902954111;;0.5833320017735678;;0.7962005839136247;0.2071147766039035;;0.42385955111984797;0.3555765393271895;;0.5667761615258745;;;;0.4169201747249695;0.47362368021232365;;0.8362307748605046;0.1708441556084451;2.768810401913366;0.4514477631706275;0.28309395420278605;1.55670707228101;0.4161660708284158;1.652156246573191;0.5854802858012338;0.5778147662512453;0.3052417833032334;;0.45624448725224875;;0.413782155568471;;0.4529849446553534;0.3449518563004515;0.5328100506270977;0.5187330159199107;0.3754123724002191;0.8056894933805173;0.6389858937148224;1.608516083771594;0.5056825779020322;0.8904850375986336;0.3478359158313036;0.36064082288413524;0.5078360571238215;0.008638930976745155;0.346849074341047;1.3774555122941379;0.38831328284418515;;0.5513046100418431;;0.059339324436539095;;0.6004355890412726;1.774485897228224;0.5384554997502947;0.5401399074019052;;0.6305043279350845;0.6520251280115756;59;mde-OM1-4;Engine;mde;24;False;[55];0
25;0.45359922909056616;0.5676739879537506;;;0.7435618711831891;0.41101649561259157;0.7720890346661224;0.3506162003502759;0.5989845125538173;1.2241399511579765;0.4791730882885795;;;;0.4401731972900832;0.4569758685383878;0.6326971086642007;0.3929304370389644;0.3450226285025586;0.4358095685979731;0.4448221408258674;0.5351131903272869;0.37191811639987554;1.5516363476124724;0.0;0.5487017859167825;0.8502662283967453;0.7897766353894722;1.8405067261165524;0.6314712979581485;;0.6307025365409452;0.7143800557644805;0.5872023567828397;;;0.5248839377885585;;0.38901024252999794;0.41154974377068565;0.612894271586093;;;0.6600470801629041;1.1541962124366882;0.09534359404616757;;;0.33662885440826423;;0.4129463149179367;;0.2536940721217744;0.6469435416393892;;0.8510775707651882;0.41582771073932806;2.2691005975494036;0.43025914863202525;0.47402190045463305;1.7027090987937;0.9473423946704435;1.1610317582675365;0.3699249412539488;0.648770880401282;0.6289607570548759;0.6533576462879174;0.49469924925229036;;0.5773911545404947;;0.7790131405555849;0.8116592589302826;0.6654023689792687;0.0;0.6246135634790767;0.7822102155557648;0.688521458851485;1.7857145175956997;0.12375798331493276;0.04699841048656017;0.5570159899407647;0.3697377617464986;;0.49155728228267886;0.4737629203409193;1.7023629901747859;0.19531779701496801;0.1525298312996456;0.7457240498595648;;0.7612117793999971;1.5763097611634111;0.72325515919296;;0.21455835607570006;0.8131416576947245;;0.09630561609648806;0.908689750304914;35;mde-OM1-3;Engine;mde;26;False;[52];0
138;;0.44683557935445173;0.9904106586537214;;0.3727310420212057;0.13155207972670827;0.22165739084915395;;0.6885930408325491;2.5742863693206597;0.8263744633215775;0.705362699707649;1.0;0.27778531958969344;0.6167958063421387;1.3210161962746143;0.3897127778616732;1.7870546694925151;0.6618239352118716;1.61313327415333;;0.5931069884892695;1.2878942827293063;;0.6066377820123073;0.5629298467322865;1.691855117738665;0.4473352907112049;1.7104077041053896;;0.5537333209269184;0.5709232021575461;0.9926216740836196;;0.29565311335803773;0.8757765408912044;0.4934763828712988;0.3547678366172453;;;0.6350841858958342;1.0387203907495453;;0.3934014628317271;1.2464589036998102;;0.583887126137168;;1.4101798746769165;;;;0.33384836810826635;0.5928113437233868;0.705115473064269;;0.5988483226404916;;0.3075046849140644;0.8388464508754864;1.3413137763428693;0.4419201341866596;1.2872213489335738;0.494099670896541;0.6896126548713507;0.8162712128033561;0.42466584438702637;0.04848753284070482;;0.4127953874304012;;;1.6409971998073083;;0.7796376953809241;0.8065697631908577;0.4701417846251066;1.8259186727952592;1.6716426947470104;0.6773946524124261;0.6764961196117293;0.2663768497002131;;;0.7357845254358297;;;0.7414306374193494;0.9306470315855601;0.5815867622257503;1.4469932076720118;;1.9243600843431;0.6225101157468079;1.5645298541852424;0.43830049536268695;;;0.4854333623853781;0.8587481958905356;82;mde-OM3-13;Engine;mde;98;False;[46];0
11;0.7455226525990701;;0.40977846180280253;0.0;0.6938269517199381;;;0.7267235154433502;0.14163032060575917;1.3200972772007322;0.369090747740877;0.36830125483729154;0.43523387899531524;0.6742230485564393;0.48936665009451347;1.0;0.0;0.24757593825247637;0.3227222323322026;0.5741078443510853;0.7826177699477118;;0.6230743474899247;0.5585203696001148;0.250259097600283;0.3815371526650596;0.39854622694263964;0.3834919447115736;;0.25381220411147554;;;0.28269790163949376;0.6589018991796757;;0.19762414668688563;0.45204016011895976;0.6473760461971971;0.38616102988058504;0.0;0.5831199652411763;0.6579173065146394;0.6123875655523855;0.6674326261633495;0.28647308363894525;0.1595337441461829;;;0.4735450926635065;0.4394289355835124;;1.7733984099770568;;;;0.8220784797868725;0.5626477393465166;0.43518934875360643;0.5584343358408693;;0.7316897980256514;0.4071834817109734;0.5259972630184482;0.7270472917192335;0.6462065701981213;1.0;1.0;0.0;0.4909237734117021;;0.44574700576550214;0.6147705567538105;0.5947094247323107;;0.5841058997407141;0.5817925978029175;;0.5737347735089033;2.0;0.5786929860201799;0.6202552089073178;1.0;0.31437330415790654;0.4781055473813857;0.49292778368329637;;0.2986338895934201;0.28273726355307405;0.0;0.49042876617797326;;0.4990379959597963;1.219960066537126;0.750605320600848;0.6217055232536909;0.8976441113391153;0.567127875028734;1.0;0.5517758597944125;0.17791601367998347;20;hde-OM1-5;Engine;hde;12;False;[22];0
11;0.0;;0.27192702906084015;0.7321559125956265;;;;0.11892982480339453;0.71212440349455;1.5440385235111904;0.5471126132730265;0.0;;0.6069448024611285;;0.0528913619503661;;0.6606811888340745;0.8674315434599613;1.0;0.1586094658373687;;0.5613765300583434;;0.4498366049637144;0.4387459244385735;0.3954311670259249;0.4211882015660145;;1.0;;0.37230585621290735;0.5774473062568087;0.33490742124913;;0.0;0.21742065028522917;0.37535469250581305;0.8803566792283504;0.05286229435579084;0.20393840521130868;0.6068746955664485;0.3643800351596368;0.23407691547256207;0.7145320856343809;0.4124957206361491;;;0.0;0.20482521581759572;;1.5635878538943282;0.6826403568461804;;;0.6720323773096659;0.08767091453109767;0.4699993273438106;0.11679263022360033;0.0;0.08761253874354509;0.15385851223448394;0.5878485474183925;0.16056315623591663;0.9791792442860993;0.5855254083178933;;0.06279305980112139;0.7980866979647024;;0.0;0.48814322555580303;0.9104030751501541;;;0.189110361971439;0.5723784025168872;0.48302463568395676;1.3017669051906744;0.5931632245096192;0.7486095200789058;0.0;0.07536088202244476;0.5287412507919277;1.0;;0.38018156874118497;0.11381237367792688;0.5123821367178153;0.0;;0.5771244407417015;1.5988618741043692;0.8983683579997503;0.7320644726935923;0.0;1.0;1.2420123366060225;;0.0;27;hde-OM1-6;Engine;hde;4;False;[27];1
6;;0.1298665735691272;;;0.7437687573154533;0.19500574057318446;0.0;0.287234873755809;0.4106992751091741;2.4953499745081027;0.36793664962766626;;0.4966958216985309;0.3466444380331301;0.7557600924434467;0.7485317777375736;0.7427388964745633;;0.23898645441117997;1.4237924640289576;;0.767268220684066;1.5990980119114107;1.6373960769976472;0.14699986211465088;;0.20280670231067893;;;0.6480422160363534;0.8503568010471239;0.8210793817642662;0.0;0.30523736316446015;0.6504632549491388;0.7706261936224547;0.5750542628229056;0.536375449490432;;;0.47793494887917226;1.4612295846367358;0.38310313825336345;0.6874427900308359;1.6173739259889208;0.22848812568837074;;;1.4122049722658812;;;;0.7391142680091632;0.5323198936019554;0.7647540906389687;1.2331048986438684;0.8999623742831948;2.66775851711816;0.43040548119916816;0.0;1.438607578226095;0.3304233122096714;1.0;;0.3434519889332259;;0.584658522853866;0.1246583252949574;;0.09532461170744183;;0.7212102635232146;0.5261064232662874;;0.8322208255717157;0.7798613557743401;0.5274666066653335;1.515108522177182;1.2912210535641142;0.49349261840321623;0.2569213992516125;0.5359799349100712;0.5898786100672156;0.23011885341562371;0.8850529262436303;;1.0139184629285334;;0.40799172230218733;0.8521858533722646;0.476282276409508;0.9389364649547363;1.5883548097099367;0.35753533206708393;1.3576399940488404;;0.4805219261794025;;0.36865605598806667;0.0941535671862017;64;mde-OM3-7;Engine;mde;5;False;[61];0
1;0.376105518004595;0.4901019771318195;;;;0.16111105362154785;0.6182174165627421;;0.4844367764013847;1.2282189209447463;0.407152339746818;;0.7402239906219886;;0.608118139132112;0.7435273422504962;0.13771925520297662;0.6289780004328582;;0.36653452830291167;0.8440493473657181;0.0;0.22563454771688882;1.8417847535325749;;0.18742704345070058;0.800330876873498;0.7035421255880958;1.5440890155040305;0.2633150184993455;0.294268187648932;0.4480672075197523;0.35277686722959645;0.4297410302541227;;;0.8307298644757001;0.24292619235827734;0.49246057019856737;;0.8858620507171036;;0.6331107328174176;0.18478903748381864;;0.1347955213400606;0.4161899650701562;;0.5357272457071337;;;;0.46645284260045966;0.4687647925683313;;0.4463400650493235;0.3380362233958826;2.6836117878111088;0.5076555321413516;0.9897200470716854;1.351167100683076;0.6439646602756526;;0.7725238269077911;0.4810204748639829;0.3670984561837629;0.24847250155474204;0.6692689630419206;;0.4357889706215779;;0.16687213645618676;0.351733439375845;0.6413194301977514;0.32109119210781933;0.37716664714946213;0.8058829762053762;0.6494060198910955;1.5102172876124977;0.4715878316398599;0.19564697294316247;0.5042098311342595;0.7802367718944555;0.45499848142053584;0.4702298404741153;0.45972088115815957;1.3773943540230877;0.37531499632725684;;0.4404003406312328;;0.4527544489679338;;0.44453024607777014;1.2327167377848718;0.230514559084832;0.3555590313448232;;0.38996118109369937;0.19027007145026706;57;mde-OM1-4;Engine;mde;24;False;[56];0
116;;0.47730714931590146;0.3865141079627811;;0.5550435197242457;0.44088747188702015;0.27179019836692514;0.55256956985203;0.5062064739175115;2.623820948955853;0.29140892263039236;0.6650813002583227;0.5204124488558801;0.3096108552566045;;1.2783885491124778;0.3250487788116512;1.447236847841106;0.4358264335532994;1.6245929338693172;;0.3907273706821917;1.3577158470415112;;0.4415731535628218;0.49086505771895206;1.5752091718963248;0.3969379054478795;1.804832584723989;0.43014255256206996;0.3816378183950552;0.5667432959461046;0.5393713314008146;;0.16516485557255603;0.6264623416181162;0.24257795893346315;0.4238068657249825;;;0.5991048399169826;1.6598060300175983;;0.35471039359978973;1.7210979044224923;;0.3521607681471063;;1.4603173245001568;;;;0.6376418302856356;0.46289882259401827;0.4465226555550608;;0.286483030790583;2.433115137132955;0.5580631513095913;0.3695368166134457;1.1136681201572145;0.6871209759793302;1.4555700056565364;0.7209127767164033;0.4181542914544569;;0.3641824565526548;;;0.6343539554659874;;;1.5976108026586622;;0.33021837800170356;0.3712911500438077;0.5715639630053391;;1.4574618769210217;;0.7486718155563883;0.5160966226238384;0.4752590006071849;;0.41786585804522136;;1.2477606241341925;0.566622540580296;0.585598519500331;0.4120061451892491;1.6686840031507262;0.6079868997929776;1.5781088993048757;0.583306556349647;1.8835324772764732;0.42802766150401694;0.5205432850263502;;0.6876842344303057;0.647776348481648;46;mde-OM3-13;Engine;mde;98;False;[46];1
173;;;0.7105118471905235;;0.3525260853840511;0.6067890976436756;0.6856004927386299;0.6832418026743216;0.7290212542629227;2.708311264880628;0.41817877011699506;0.5679992217166153;0.49781352613971774;0.3832836356148663;0.26623337223109483;1.1386412581454202;0.5413435473248894;1.718614657423143;0.4878602349717607;1.4161732721388964;;0.41421222071638036;1.5745542541816109;;0.5457155607260878;0.3519983652835099;1.9282033867303525;0.2981833680657237;1.330432136028627;0.31271928093227025;0.42401718549101797;0.5589438997629136;;;0.250947958154254;0.7086547802753764;0.26482931550861766;0.4691124722028791;;;0.4420419331440188;1.720471678665052;;0.5650093305112324;1.4596316227605375;;0.5266824782468865;;1.3933889534662485;;;;0.5029328640805312;0.33667968229748957;0.24280474271415137;;0.3331858497076497;;0.4009185291692143;0.32796252205841436;1.217969032222275;0.2590982291835062;1.9131988183084079;0.786656938184272;;0.6090474894753026;0.5890366429438414;0.4200376220569788;;;;;1.8498346282486888;;;0.7161291320439463;0.5571794303887508;1.479666371979842;1.658103584771689;0.3039225457809355;0.629366175678039;0.39974789133174266;0.4387170179799601;0.716650970334331;0.37325734273704436;;1.3441669561281184;0.6070523057422057;0.640866736563149;0.5143353607459722;1.84870431156965;;1.6523201033283856;0.7177966731840886;1.5793042921785525;0.740298017169047;0.5894635278522689;;0.616545667239661;0.8947263232718833;46;mde-OM3-13;Engine;mde;98;False;[46];1
100;;0.3511289312922192;0.49603650294456175;;0.851073504488447;0.37513192138027046;0.5247148800433501;0.6290974685446916;0.6970314348962957;2.4826721113589234;1.0;0.7199546336445363;0.43227502103830134;0.7055459659566947;0.5416805058049494;1.7097943860764717;0.19827317334735914;1.3264770074509973;0.6185248459796687;1.516689010130312;;0.6951830189910652;1.3436857201287395;;0.3436249221193566;0.49865726950723066;1.7746021373933583;0.5800978769992629;1.5423437222122542;0.42497281791936836;0.3209228771517857;0.6505974078813433;0.6697637208637172;;0.39586195855328166;0.6957695715660921;0.3907866790357456;0.45737356763526493;;;0.5499233455890942;1.5199239003258338;;0.3731980216710112;1.6233689951031771;;0.5758278172801239;;;;;;0.38191674804812775;0.5470713473129039;0.5479643781858976;;0.20205800675861973;2.6591707385516945;0.5301669903411536;0.36291557761185056;1.3941444177305846;0.6770293183011401;1.5864815661385772;0.46102179092980167;0.5459552198267726;0.8867518970156338;0.09754407898569419;0.16501320748745282;;;;;1.8344137248448227;;0.327204218724324;0.31718447472692063;0.6677972541536829;1.3698428138890566;;0.32963236852074834;0.22199407184289424;0.7240715239703457;0.5999306491247542;0.24809061903293284;0.7491721973192456;;1.557254106731234;0.5420299054344804;0.2282729895833648;0.6161741449480413;1.5511782167575754;0.766666722093849;1.046454662651709;0.3287136956174425;1.3010516796203082;0.4141775327850065;0.6577101257354943;;0.6026285261512029;0.44606144587460694;46;mde-OM3-13;Engine;mde;98;False;[45];0
22;;0.9391858228877717;0.30658803915110505;;0.3717161479045392;0.629908564139654;0.8913188071751377;0.23812297415112996;0.7182200207127668;2.891548046758688;;0.6146502470020717;0.9185984334934044;1.0;0.3119090633967667;1.0;0.3134832811558635;1.2930287178235587;0.34850437062450546;;;0.2885616807334558;0.3746038292322109;;0.6082886133564376;0.7760025454229517;0.04183883289851166;0.6598606143139805;1.508551471455513;0.5899908119681742;;0.5291540504907642;;;0.5315597833586342;0.6394097515020956;0.5957291455909867;0.6203923099929926;;;0.7781693818541241;1.339411946864898;0.635398485501515;0.8362968562452285;1.0771403790756107;0.40621798508623747;;;;;;;0.5482989155517016;0.3280230127149749;1.0;0.4538694515336113;0.45683357300567445;2.431314242658137;;;;0.5491964381494993;1.3415975323072484;0.015333203547247577;0.43688784240099;0.35520740210101537;0.4935405963856538;0.6029118424981166;;0.5752869168078927;;0.41068368652084514;0.4417294097162699;;0.6782145910496025;0.7304978763770849;0.5712208557750484;1.5684725411788096;1.3315225507058446;0.713834014375169;0.22142440291631008;0.6051330969874942;0.40171310082309813;0.6572863471169592;0.3472462537350082;;1.6609529534086165;0.0;0.6202192266883924;0.8537413689760323;;0.04802812026682901;1.298875544322542;0.4102733708236164;1.2624207841513837;0.04718505007369948;0.9028965297456485;;;0.7377688009268323;32;mde-OM3-4;Engine;mde;18;False;[43];0
40;0.5221600220614435;0.043876522597823764;;;0.4905383315399609;0.5363114434811912;0.42595811818896456;0.5718828949384627;0.48658419787094276;1.312376176391329;0.4218330155220121;;;;0.6502835487242853;0.6343118040282578;0.6193179317140616;0.7049297096807886;0.6381521291822994;0.4596928468577823;;0.3753527959916157;0.36379601044468723;1.4758962385269472;0.4124330910988155;0.3362613380675118;0.74979691789164;0.6377228869734031;1.5814815421032598;0.8150852306452979;;0.40305266212410634;0.21081540006992466;0.7299260222383622;;;0.5206689478778717;;0.6999037670982177;0.6097853844835275;0.40591354472195396;;;0.22720451395564067;1.2860575620625339;0.33927148449590094;0.5595249882360565;;0.39279575933573146;;0.1705440787004322;;0.6901515255919973;0.28834789821953466;;0.4612003536545058;;2.4335341122411296;0.6126949536251051;0.6690104938220341;1.424404187686838;;1.4141496403785108;0.5024520751315259;0.4487465637798104;0.43478593179604413;0.6800533016124212;0.3826348959397743;;0.47735750731600285;;0.607835139777366;0.48090757826836367;0.536976639323282;0.5740487330083703;0.6259218246515057;0.22941455400701216;0.40117255614006797;1.6025559630083897;0.38572193557655693;0.6816805440330884;0.5071548343823477;0.6533382073339159;;0.30180422265946144;0.16295821746440967;1.5116058829202466;0.5698950384375904;0.1953019500972093;0.424929198501316;;0.39813988620127594;1.6146493079203657;0.51218971445668;0.01861286321031737;0.392873642060684;;;0.3063922282387315;0.4620013685708725;37;mde-OM1-3;Engine;mde;26;False;[52];0
9;;0.36306436032335787;0.5524755521286083;;0.5850616262969717;0.5636695726720449;0.08545889333551855;0.7617100321712016;0.509808565411542;2.0;;0.588559804945991;0.362886092840568;0.8239856879498398;0.5512792931652413;0.45504637414774607;0.513984546595767;1.5841029438953478;;1.4232460326932412;;0.33104260427842114;0.1422255264981407;1.8184091499131814;0.8047953292051536;0.47760732623855956;0.376567625584771;;1.3888911343382229;0.6466803140491488;0.8038695775250498;0.7469432387567543;0.14083605576555633;0.6867223130016368;0.7646509986463264;0.5392299497963177;0.8576248902428919;0.973342976203907;;;0.489291386083619;1.5140720375108458;0.10786652563768251;0.53901658396272;1.6898855068703074;0.7536845220245435;0.31737453838254814;;1.0;;;;0.49454782551876936;0.06207295511152396;0.4227823325118806;0.6468132475765618;0.6574980627323112;2.946116101622345;;;1.3663353206003497;;1.7801934071784344;0.6792843069079304;0.08423290851670512;0.7080412714275925;0.4828497876420312;0.9361255352110535;;;;0.6481695085481546;0.6208548173779632;;0.872495673094586;0.551140955841433;0.6196754456796224;;1.589786097398972;0.9721321977162896;;;0.29878700496184724;0.22243394468049948;0.5185871194719138;;1.5401490260958872;0.3218091233008822;0.655000779342357;0.44107950132844387;0.8287589293006096;0.6189051657565178;1.8805366480959398;0.45079002680758046;;0.5480072600883726;0.48485443451937915;;0.8958157587469431;0.15940476173480073;50;mde-OM3-5;Engine;mde;5;False;[51];0
8;;;0.6104800746570813;0.3712705925985597;0.4574399904604468;;;0.408109356802458;0.2676371538515251;;;0.13387441665235206;0.4618623786259954;0.6741233764358554;0.4451295735011745;0.5888923758840738;0.5594688831008715;0.23939376762636286;0.5149231683353145;0.0;0.2793804539523684;;0.7419470858795322;0.6954325517974067;0.45662697322660917;0.5177723114385255;0.6437321092143716;0.17340211748721138;;0.2504040961746471;;;;0.9007224894609408;;0.9471405345003957;0.5334183617128978;0.7683290210607726;0.27765764213071653;0.14394783212344064;0.5131509561970524;0.578996089159505;0.40801193152460863;0.9427937219637261;0.6307431142047203;0.7442247173534342;;;0.8883276310484244;0.3633663333861673;;1.6624979701118194;;;;0.3902952932131724;0.8910773308730899;0.549264735500168;0.6059155933955541;;0.5156887725415037;0.32833037868087894;0.5762180962270148;0.2144497975111382;0.0;0.6487250037720205;0.8869655970033006;0.4479512404685743;0.3460170601813606;;1.0;0.4457265466136707;0.096539809092405;;0.5850711493217197;0.9133428191562066;;0.9892402347827092;1.682787439793465;0.0;0.6282694439125958;0.3253396750959665;0.8392157511565753;0.5980560908755307;0.7084648334878407;;0.6825445239625462;0.39316335546826753;0.5350282729396599;0.4321626418072326;;1.0;1.8473304254735186;0.8078693592281971;0.3261915994525682;0.0;0.6934105543573176;0.0;0.011946804900074583;0.15866339210522754;22;hde-OM1-5;Engine;hde;12;False;[20];0
36;0.5710133442396347;;;;0.6465267027733677;0.3343519473150433;0.5583786542263472;0.7256009129504907;1.0;1.5775399461056905;1.0;;0.4544598084778492;;0.39683389719358564;0.2789674471414265;0.5823731040281058;0.5458779372786638;0.7874078638395585;0.7661961970755817;0.316007978003082;0.4033089651235006;0.5516823344225442;1.5553932640279922;0.461738079125146;0.8004867986328502;0.5594917345457738;0.6630226860101012;;0.1254949947558532;0.8704576164500878;0.12617693003513425;0.5781595250894154;0.3334396120916048;;;0.5389437705625874;;0.8957028758021689;;1.0;;0.7157416920528984;0.028145087872007632;;0.6538675263467297;0.9886273476511546;;0.6251007941743676;;;;0.518931166667619;0.8211771899967668;;;0.4431669911421951;2.534595417367979;0.6218670505750399;0.5231046893827551;1.595507636783032;0.3742807735894858;1.3871472178764246;0.29885700594703063;0.4945162842247351;;0.511644297200982;0.11632685831923592;;;;0.5271675408500976;0.28649701195805755;;0.14734345131014762;0.4967903479164863;0.5314103043080667;0.4045306667026063;1.4328504284752501;0.4774023909675723;0.27925881719914947;0.6525441222789332;0.8280191296103359;0.0;0.42334986871392843;0.468616657593217;1.4234211713541283;0.4191684456301368;;0.7042419564136329;;0.4416743363046847;;0.6555082293077493;1.5855592020417215;0.7449693681625561;0.5161331103617521;;0.33495488842588533;0.3464933955530314;57;mde-OM1-4;Engine;mde;24;False;[56];0
