,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
843,63,0.3318840832062585,2.572649826778974,0.4498245646920634,2.5098353518041616,0.8620100307576407,,1.2386186355416315,,0.621558900373147,,,,0.350135366098543,0.7754679108949195,,0.4358752027344279,1.4391300715753956,0.27565645346341766,0.1536780066830351,,0.29697947537027897,0.45199230945811664,2.698639978548127,1.825648564500205,,,,1.6747726611426443,0.6674818266143993,0.010968543644419826,0.34273191014823473,1.572079325624994,2.4284670967919135,,,1.740113469047023,2.2376908313090786,1.3212860176466164,,0.40616302941518234,1.0,0.40146325730652777,0.6878107435910226,,1.5411175405079085,0.24884887059054722,0.5293772487183717,1.666930382885203,0.6903889419152068,0.6689657656336738,59,59,23,1,1,5
725,34,0.5233911280860416,2.4391453367224205,0.40656875596669434,1.5147980447573781,0.590370010124937,,,0.73936329444069,0.7054701930355105,,,,0.4007289477179883,0.2953989949673342,0.4762116780451887,0.45910128896216335,1.6242016279822158,0.11962314129327371,0.43407054244735976,,0.4604209329883995,0.3341277995311526,2.0,1.4935462578454088,,0.24587894705137234,0.25521076246361646,1.102279073944485,0.38267214318517523,,0.5845843808533968,1.2713744777588452,,0.36691304808534403,,,2.696447663073254,1.3027531518860735,1.6503901925348745,0.5316363163610558,0.0,0.6278953865450878,0.24701462097585664,,1.708401186911748,0.7117719650688001,0.2570261822637237,1.7755211091668233,0.30825946028256423,0.8561388922206504,16,16,22,1,1,5
672,96,0.4174750773762864,2.5994544701340554,0.36793821659361436,1.6396640593579632,0.5670702996638747,,1.4738215527379666,0.0,0.6318722915388916,,,,0.4471675823935753,0.2570073968335955,0.44958913360033836,0.7158362295962457,1.5885563547699233,0.3994734378081345,0.6886694551611922,,,0.7174550591732811,2.4878554138144056,1.1406172865167432,,0.5082732336468165,,1.7579141709513186,0.39622319299419595,0.455466346660911,0.7112662328387177,1.6666424903870867,2.4970506036973643,0.3840548795916057,,,2.2763050534752733,,1.324870668187264,0.3405125145901211,0.40615044126028743,0.5667713306272233,0.3401780749516655,,1.7598383167067015,,0.7647621408158332,1.2158760930577046,0.21974828281832942,0.10354653177680405,8,8,21,1,1,5
4,4,0.8671719616635796,0.4052386084825998,0.2438053868458799,0.9511225373679218,,0.640974489727062,0.30718192679617257,0.1087700812974269,,0.5165928846201556,0.0,0.8640230018693977,,0.5724651843257689,0.6790346316186692,0.5217666595802171,0.13558262722518197,,0.1319949761618154,,0.33540893795386983,0.13839360676579102,0.0,0.5076024297121791,0.8166377842293401,,0.7322658551773761,1.0,1.0,0.3703143733149455,,0.4823847092996536,0.0,0.38679272659739833,0.6043576276515985,0.0,,0.9581907120987317,,,0.03362044558332696,,,0.4975114193315477,1.1453129336528327,0.3313364006640931,0.4478677658023069,0.6239602495792093,0.7955647323483792,,0,0,0,1,0,0
516,57,0.5041343688387698,2.229127490071647,0.36755176451102445,,,,,0.8018668598585419,0.4680781281118904,,0.5254224094537834,1.6503980864205965,0.3976396425183305,0.4531713138979197,0.22465506279157202,0.14994625810512935,1.5104248085860044,,0.44808979787074826,1.5267589285895824,0.5694568118302854,0.5960649427185017,2.6786015340554656,0.5060604333300046,,0.31728250173065436,,0.390011133562186,0.39934825378852573,0.49999446670958425,0.5666477765261643,,3.0,0.6955937156775095,,1.0922776516888597,2.582759663756863,0.5516423365241628,1.8874518440039412,0.33375458908805156,0.9613061501649555,0.7580678330918983,0.43549636977551026,2.0,1.6413568782511287,0.06488864365983144,0.178835056086892,,0.39598170864585425,0.29133867896756627,73,73,19,1,1,4
539,3,0.6407967984482006,,0.6395641860787022,1.3510605343489326,0.804324790267076,,,,0.49490973345626904,,0.3984153255927638,,,0.6478780577041267,0.5862720203034381,0.17139564585331993,1.4784499279664705,0.47091608335877755,0.89869055037142,,0.47418496492187573,0.36320974133041967,2.6826815649638105,1.4525372385354651,,0.2900764911264472,0.8613592363291208,0.3368268986535795,0.4577858704328401,0.5995794213679136,0.4180852077954535,1.6269057651107321,2.6431821255251085,0.6478442678545814,,1.2180943340075114,2.3518714843474924,,1.384553125846607,0.2864478290938669,0.5573843464978163,0.5116477696148805,0.5026639674999764,,1.4780066305756936,0.438770428960888,0.3662290154351075,,0.5927343030323972,0.3996393863922266,80,80,20,1,1,5
62,17,0.8245449642076426,0.31546942356570234,0.7350785956277079,0.30644450864344164,,0.45173902971738006,0.7946910778035535,0.6069602596615797,0.5438638022086204,0.6571632399948816,0.6401473019479332,0.2093093841490963,,0.10432743400116974,0.15536529812536476,0.5575828897113361,0.3223824694323353,0.053121238111636666,0.6676075025567115,,0.6898039821247569,0.3597509338615147,1.7541038780936442,0.7141598307601555,,,0.5583187981011786,0.7349060243447665,0.6550544587782946,0.7018704528710544,,0.3457343772680076,0.05731329379644211,,1.1696202022712572,0.32193437175635076,0.33157096077774534,0.37306000685577834,,,0.2889712882494543,,,0.7117268682387959,1.4287532981833373,0.012531217953798909,0.3587775178231936,1.4570951135922743,0.6643183093652848,0.40152534581678034,7,7,3,1,0,0
907,127,0.3473617859978981,,0.37470930114529966,2.5510628457467095,0.7767740988934878,,1.3058167163382786,0.5256415879373303,0.4889748579933382,,0.43887030019437423,,0.8363276114009932,0.32555112451744367,0.5970856798480982,0.47784886385741854,1.2768339147053227,0.37442351562059933,0.3603558157310159,,0.6809338793748821,,2.4220312967288637,1.7931467523175293,,,,1.5980229177298582,0.7399260510857139,0.2915329037763018,0.5124953076620538,1.2772852004729462,2.5746930211966754,,,1.4314002919441284,2.6920509012771214,1.4806857096074186,,0.45972023280491403,0.4046971386686486,0.49900572200994553,0.4519575244662404,,1.715164856530277,0.5954974468234633,0.4485207506661908,1.7640692981450763,,0.6987830226456463,43,43,23,1,1,5
1009,229,0.5773723968837075,2.3400649840402044,0.3612468830872792,2.681778937337495,0.6478369364274276,,1.5882516136192963,0.3061399905812632,0.5906696946206846,,0.4030683271415561,,0.46755668042460874,0.5347684417997128,0.41112431357524676,0.6285829866561571,1.5345907360900464,0.2775980752487373,0.4302067870533645,,0.6524069157199265,0.14895451846165197,2.3290368999303546,1.4269686633034997,,0.6780013576762867,,1.7677386182421926,0.5543750945897635,0.41420788765730593,,,2.4551123624469042,,,1.637511313730089,2.1897294262074314,1.6917700132385343,,0.5550619707656596,0.588798699071028,0.4605951702031065,0.9748306558763904,,1.38799287874565,0.6449016435049343,0.631424874420649,1.6686911121180175,0.6734504615378508,0.29403718053414857,59,59,23,1,1,5
133,4,0.5894204887958331,1.6339135307596528,0.8649830790463544,1.2739252409783564,,0.4985907280564658,,,,,,0.2524518223584414,0.47957395110030826,0.8269029743958867,0.0,0.9643025033022331,0.7954290018380701,0.555104342113846,0.8169858396973566,,0.5100902834462198,,1.652860413953023,0.8029254800915481,0.23881791705771457,0.561499167543069,0.26296352320689104,0.1872082040470262,0.5741702268920822,0.7292437392520131,0.20565701215403023,0.48967672423955655,1.663902711750648,,1.3839031274663642,0.8270359461557988,0.40529019788965026,0.638228422833161,,0.46961197427244755,0.6892719490849479,0.491119850590403,,1.0,1.5398358980298017,0.661031872940105,0.8167162889227626,1.487435853904541,0.4737791211890174,0.18222626105969428,21,21,7,1,0,1
1040,260,0.7376514861225285,2.589413930039719,0.6106843702026938,2.5641350097378357,0.5793427959457053,,,,0.40908732287622934,,0.5298013857922456,,0.3112129686109359,0.3332652017322576,0.4659145614825634,0.5968137282553507,1.4816874315798416,0.7000481271809735,0.23613371863402297,,0.6067189975048933,0.6486063082446092,2.4217445708444956,1.5314214644068853,,0.3922729468863049,,1.3958479817575684,0.535915889923771,0.5186049386978865,0.5204535199225094,1.4691456552531095,2.0945894766380646,,,1.8950275434199506,2.5050262754580306,1.2808999642413483,,0.8962671403249028,0.19271262531156655,0.40107476086470484,0.8635796633448427,,1.413813215120074,,0.4595911388001306,1.2617163371323212,0.0922148181352466,0.360968230648807,59,59,23,1,1,5
670,94,0.6196508691627108,,0.4684246732688575,1.6842136885791406,,,1.495191133509129,0.6936820885952457,0.6197344649973258,,0.0,,0.7435024238270697,0.5921714415186635,0.3712688429057573,0.6211858142261695,1.593817461316154,0.7520976110235325,0.42471196844157305,,0.6166421606854258,0.8764720857615664,2.372365148916127,1.5102445108994624,,0.33372452156377325,0.3257753090255571,1.4206378129428445,0.853190574494011,0.2790951271555634,0.6254402535712282,1.8000795046350315,2.3984955311977783,0.5164241634916857,,,2.5734236683685134,,1.6522828509024585,0.6978231431952218,0.47494098088433623,0.14605388830184707,0.42645836891403344,,1.4131694021357262,,0.011855626239373057,1.1261439613402084,0.5826603095228594,0.567570233451563,5,5,21,1,1,5
52,7,0.339298786173661,1.0,0.6868510372311115,0.5475337685335799,,0.4098644576666713,0.4474232230845776,0.677505902017077,0.954047626316743,0.3607392142809755,0.19183410243339882,0.5299165148356335,,0.0,0.23892667427905617,,0.6839532192525586,0.3691612098166634,0.9147798803889994,,0.5447133297651939,0.9879945820929322,1.8186842587308252,0.33538864862404366,,,0.6028953790629696,0.0,0.0,0.7333691293646436,0.9685090873817951,0.28541072988782323,0.8257498371953735,,1.6058647270057518,,0.11302635454286603,0.14192063817170283,,,0.46597028142810465,,,0.5243226067066348,1.7148286670379784,0.47715865159087095,0.6074764386069567,1.42081345751176,0.6504038755286669,0.3738352446394228,9,9,3,1,0,0
427,27,0.5757795008805808,2.520623121088007,,1.3830177074505485,0.3961916703086888,,1.7577465076510586,,0.6553664059354906,,0.24208229773885276,1.384925237847197,0.0820379072370465,0.40214605676178944,0.5418807199229714,0.5939826536567535,1.7504647509654419,,0.2796465231234802,1.7368739399922948,0.6297819852004463,0.2558586999995536,2.6971078797044545,0.566790329727468,,0.3180304156619018,0.5425285097548879,0.0318499390777196,0.3115305207151049,0.29232974769692754,,,2.550542701212722,0.5229849023462734,,0.7223028211263963,1.5086302601456023,0.2713592886625009,1.6429683867563625,0.5145812009572274,,0.3065610545149998,,1.8959137454280712,,0.5076457779907683,,,0.6721079775785197,0.7519175322790792,59,59,17,1,1,4
438,5,,2.2337376791460253,0.8808877031599742,1.6897949581763465,0.5891017542393486,,1.713286773085923,0.08126666313725286,1.0,,0.8716130932642865,1.509773357925931,,0.5644801214699436,0.48626851866625415,0.35895874955080864,1.6966630431075411,,0.13929691497664498,1.6164981439007051,0.11033248352104175,0.7567605299351993,2.4522263353639837,0.7398311784587193,,0.12245356118004147,0.5799069127616062,0.09728688083677983,0.38695646445183535,0.22020045218290718,0.18751428084980062,,2.903523155028204,,,1.0497559737973097,1.3642683846153334,0.5129764227970681,1.3738248665320472,0.4517799337300871,,0.6513263471785216,0.261571787136495,1.1385501572080534,,0.5409237072911297,0.0,,0.3790147712463717,0.23789002842614457,63,63,18,1,1,4
773,82,0.0288651457569046,2.6690697873215763,0.34735548793392046,1.8239209504384726,0.5602431056860783,,1.6477108508304081,0.2769334013178023,0.6259317481352574,,,,0.43641676549194025,0.3867870799482704,,0.4399140263194753,1.5510333732877082,0.3515991365720496,0.4915340620734276,,0.38715710535869324,0.544758216357372,2.574379878757941,1.7310014503044866,,0.8108901962215044,0.6154153560889882,1.3213786868421449,0.48244464858706604,0.3872637206482431,0.66330763572492,,,0.42053111266572973,,,2.8149858880522283,1.4810687456733318,1.4453843224288048,0.5234955049472302,0.6113685956047656,0.7069502650637978,,,1.4966427308992312,0.6990976120085641,0.5989839856658185,1.26297289709298,0.24537572714600017,0.42995816994183217,17,17,22,1,1,5
291,54,0.7214697570266237,1.96928770702629,,1.3779991187102647,,,1.622724744347042,0.535304005157724,0.593179591909289,0.17754545534536464,0.8543297928821099,,0.5925230312241457,,0.6050709042525813,0.7348080517379852,1.6645874892639672,0.3952221075470686,0.23991453667051646,,0.19818487193175507,0.20586811813509523,1.3849222737200795,0.6183395130832936,0.38279969673874276,,0.8858239416029802,0.6458066744461525,0.739483525098906,0.8191085838670776,,1.6434759884285388,2.280054626151794,0.687495238779121,1.664989748747638,0.45705952108985765,,0.44390649521850345,,0.4236141790981903,0.1760365250652043,0.9490253806941115,,0.07106296920664018,1.1448725592392424,,0.3661078539590872,1.3777965868997923,0.516433059451646,0.4462518646891197,35,35,11,1,0,2
792,12,0.39018609175614316,2.6133303136845396,0.29029702266114515,2.787822561812126,0.6398862156665013,,1.5637570446335283,0.5163411474976937,0.2566506663996602,,0.7583383973148993,,0.3071378636284486,0.35467074700316936,0.2424080534154027,0.7911304406309944,1.5183515256111992,0.7005462259840205,0.613784862874717,,0.6147244338552594,0.5537446037863282,2.3626538578288514,1.3673862635189766,,0.700574933211412,,1.4200662026369466,0.6150427848315233,0.4899953132243718,0.7895656855702617,1.2091950079830882,2.5793557507627347,,,1.460343077526843,2.5208857918479772,1.7421845112971819,,0.760384180778247,0.33164021459477017,0.5605900954730337,0.6756463881192614,,1.5138363119912852,0.6151584623245958,0.44826949109941455,1.7547742360180827,0.4887149775824968,0.35910076880667746,50,50,23,1,1,5
785,5,0.5252784077490931,2.439877705788848,0.5422427548590896,2.552796659611759,0.6884050469372512,,1.6815269907168413,0.2773492897337493,0.15240026882881635,,0.42910186945225126,,0.4547818542658897,0.5955540883321022,0.32577263093914155,0.37268922161213736,1.4661172884666012,0.0,0.9144791397335054,,0.5282674718490391,,2.5131332873193326,1.5577380595456587,,0.7171475826298456,,1.5382277734201322,0.4011608056620076,0.5516774126470403,0.3090519389195276,1.4393397939118988,2.4428467322770127,,,1.483343419696506,2.3286069311969326,1.1849166642289135,,0.8218593364001813,0.44055804078916266,0.4957650505614413,0.6383566934214088,,,0.4246004115340413,0.6139768071839841,1.5659098296479343,0.46115995021776013,0.3956433088599221,59,59,23,1,1,5
925,145,0.434892159861082,2.572907187681515,0.46985235295086625,2.3255917015733045,,,1.8884292820912063,0.5376593625306352,0.5290779626652216,,0.5162045448012784,,0.26045442941665115,0.3083160025490989,0.2329541213095674,0.3837111523162775,1.6230013288579261,,0.6097627662000804,,,0.295079501743176,2.2195542147813967,1.4689033431548795,,0.6733194544829173,,1.4774272463039617,0.3607402336140663,,0.6502185085451159,1.425128757333188,2.6716709193148542,,,2.0,2.633262950801124,1.3522381216377253,,0.5291119912913882,,0.2984528353426606,0.7149544447466181,,1.3855480853793303,0.3663792701014099,0.7211207109767671,1.5640233057137176,0.3859872341321155,0.3729331022636407,59,59,23,1,1,5
922,142,0.202618290488987,2.4464507159625115,0.9217364052326313,2.4850091402076684,0.45870620321827454,,1.3435625686671937,0.4102569463610936,0.6314240583279283,,,,0.5331603792089937,0.5183596693320233,0.24407559093953687,0.7386215357890543,1.6669596401839906,0.23342145105810985,0.6971352761559897,,0.2928987371543014,0.5142591241670437,2.243249705688941,1.6309706676210471,,,,1.5887992725731417,0.4111934752657143,0.5041640916849407,0.6599901601458669,1.480351767754734,2.823007816127182,,,1.5350878410322948,2.613310526172152,1.7288365218375006,,0.3110362344041317,0.7437471537689514,0.9279677684071383,0.4055607033594955,,1.3636659820501966,0.4989603022463349,0.2678073237674255,,0.4855062414704508,0.538141045915663,59,59,23,1,1,5
937,157,0.6340474973838236,2.5949275893055006,0.3409428015772006,2.7239149788660155,0.43188062419834133,,1.410599587315895,0.3662043804240612,,,0.41654874254178814,,0.5144311436598323,0.5720168913375484,0.5912960272014033,0.4802679801824683,1.4951702737155974,0.05806600871335709,0.534632073203842,,0.45534219020629824,0.21693491306166635,2.586799971615452,1.3425451517488325,,0.4990488704563872,,1.338562208753397,0.4347244911796691,0.4043363640859471,0.8570070951762523,1.5399413984902561,2.402416581027612,,,1.595290973612863,2.263449819031497,1.5119109225179705,,,0.6000779145337996,0.6134876343408675,0.5876029101137362,,1.2484721758964579,0.296073638447863,0.5291054203659225,1.473160228452336,0.4669099853498732,0.2279058978671903,59,59,23,1,1,5
235,23,0.7599141995446969,1.9899747342975433,0.8947401914920841,,,1.0,1.586822317395831,0.6057855111108815,0.5381344410795367,0.0,,,0.4370583290546764,,0.0,0.11761314517966627,0.6749184954537885,0.3474729554774382,0.946010166377011,,0.9332155826366136,,2.0,0.7842064807081424,0.07650071493001286,0.18812676444204862,0.898894481563088,0.32616128073938694,0.377369132226621,,,1.0765039470885958,2.8267703557937223,0.5739639456167022,1.5673352910964085,,2.0,0.12852573798998898,,,0.00847997767856497,0.295919205015585,,0.014631605009029946,1.4738608644133848,0.08668915881523274,,1.4162835765814878,0.25956386738090254,0.0,32,32,10,1,0,2
1024,244,0.7255405606658261,2.4745695389679376,0.5089049022509942,2.327439415368174,0.6986614948739502,,1.455198305530039,0.3512954031436576,0.5884289902585584,,0.48688460665120725,,0.8562965460893862,0.7082203244008385,0.2137050379501882,1.0,1.7394216210758073,0.14639152726753737,,,0.6655948234313064,,2.3677238321902307,1.5083113391853773,,0.5093885046450947,,1.3421248995620259,0.6909888963349139,0.7110879808137252,0.2326492810443459,1.5753419788842693,2.7293358997404042,,,1.271407897973229,2.543951270065095,,,0.7883501617718325,0.7197242954292199,0.3758323864468391,,,1.527570208047854,0.749894532307512,0.6500411465310237,1.5137512010061684,0.5023803081789248,0.40900863751547617,30,30,23,1,1,5
887,107,0.5172103793386917,2.536985007844362,0.4089345600639155,2.449601629542399,0.7493720027728755,,1.5867005990853076,0.32566630739787256,0.4708476876943602,,0.40099034799807814,,0.20356550201667592,0.6110606414270261,0.2112420688153261,0.5207617774601638,1.5729959809228822,0.5162028739356355,0.5285353444300315,,0.6079027162489119,0.49613287509729465,2.643264165820278,1.4844790793420477,,0.5544284989837326,,1.4329127806260822,0.6380739850086358,0.2700319051988339,0.39392793350426175,1.6197405289709907,2.520285450846145,,,1.4959184979001539,2.2985758004639245,1.0,,0.5082441984250252,0.757640394505226,0.5257500219509312,0.6668503498850812,,1.470049057537065,0.45719178524849585,0.632934549498511,,0.49683148270288663,0.5765731313910949,59,59,23,1,1,5
924,144,0.8556147567402074,2.651724465560121,0.5421520845383325,2.3346442116921327,0.6498684817167923,,1.1456193027639545,0.27017473898205535,0.28976377329048586,,0.31230638510190745,,0.35048037356943723,0.20277304372484178,0.627951051203794,0.49996456490810404,1.4692563867088402,0.4465703519102226,0.5225007639863235,,0.6147885958544143,0.6913152784535529,2.539956975273732,1.8591254008184095,,0.6341072160313643,,1.2630813193954418,0.42844296704387697,0.22814119212353973,0.6310964007518609,1.4876095043155295,2.5022594906254327,,,1.636360707549164,2.539967418745647,1.5346390292704197,,0.5644364800766267,0.36517434327264187,0.4223938699945086,0.5209992321109184,,1.4460514612994526,0.4689316700545794,,1.611559328588795,0.3411674103518198,0.3643950946531976,52,52,23,1,1,5
894,114,0.41124594786702723,2.4156020618348726,0.3525617098230192,2.677272830033325,0.4928746832094157,,,0.44517379784423455,0.38396940132978846,,0.3756929701192519,,0.4395314805264694,0.5367766873064611,0.4574713232633948,0.5007778032393412,1.4448923359603842,0.23059927319488407,0.4714263014569037,,0.6930857192992101,0.38121166242156723,2.495398262337149,1.6158775815509374,,,,1.6608702718656578,0.3757210805259185,0.20306802839572305,0.7004273301329048,1.5632972873237478,2.2236221937653147,,,1.770934624262265,2.3183813176537336,1.4854161841563571,,0.6840907004951066,0.7194734834530462,0.3807394354228989,0.6617480395841375,,1.449705883112149,0.5059918064996403,0.5712421192069796,1.4579361587623039,0.39056200336388686,0.31540695788483936,59,59,23,1,1,5
400,0,0.317981725734318,2.8415389933956954,,1.5802680542692946,0.3482029291599738,,1.5122600706816518,,0.9797908364953481,,0.1993139151889769,1.0372978577506469,0.5861635519097815,,0.05956690964379519,0.7791959260323625,1.688832193601997,,0.0930115690417808,1.6698854668057712,0.6849988103184605,0.0,2.6173637740394007,0.5230587216778164,,0.5307355288021987,0.3869933516544899,0.586190841713389,0.765733843021131,0.15873241045014388,,,2.67320422900365,0.5616339399000518,,1.0,1.6855518874109898,0.8188973259256639,1.9965296850194094,0.5708801903378452,0.75470296315358,0.04527650663121498,0.0,,1.4683124406791657,0.19546861633827536,0.8416620170721976,,0.5547183594758411,0.7026496739357689,59,59,17,1,1,4
182,3,0.3909217081031652,1.600943571264779,0.5409148817986494,1.2916274746007637,,0.5276175446596578,1.5685396700791576,0.31523616324633713,0.5473674571185057,0.024371501219187377,0.0,,0.5940880702741729,,0.6820856738129883,0.593685414970761,0.5790801377388364,0.4661750780139637,,,0.43189616967980865,,1.6631830230532338,0.17018243815258136,0.23378239092000944,0.5812957830536704,0.5791948560708228,0.5987451090669028,,0.7400775416717162,,1.0,2.1819858788319175,0.5839526273935045,1.4978511530512302,0.6908455160784728,,1.0,,0.8025388562049038,0.19637109364033706,0.7655117144022824,,0.9295925368752183,1.5825802568793659,0.6587704906055633,,1.2296827915508126,0.3138647652663201,0.47318950878978266,26,26,9,1,0,2
844,64,0.4981367532748991,2.573525931017831,0.31230239493658496,2.5371700109567414,0.4493034629468002,,1.3153267952856906,0.5310309513087546,0.649696241433638,,0.2236219943535772,,0.4833079858916493,0.45054942268517845,0.2523969934444777,0.49575727268901915,1.437991982507581,0.6250071351242317,0.625842588648013,,0.7035592515664317,0.602788475478496,2.482639457425547,1.840719475724555,,0.5474601533829307,,1.2783686287589797,0.6289860105588075,0.4648676170470883,0.7942977605319823,1.3360998464585432,2.432375187221505,,,1.6265528617965446,2.342438915779853,1.355051363757945,,0.5797355326178494,0.5728227262377796,0.25812885382191575,0.6781543250063515,,1.3064154901253684,0.5328466420196671,0.4482583908709763,1.503464069870399,0.4209072120088556,,59,59,23,1,1,5
639,63,0.31124992901200677,2.5837317951781085,0.39975616868685704,1.4555025177481513,0.4545803894261949,,1.5105167019995054,0.5135925631900582,,,0.495284602887565,,0.1363271641575219,0.8749025489128867,0.3940073167483986,0.8068986469485544,,0.6884774720015396,0.20802076709832287,,0.2304872780025836,0.38414867683930864,2.3061246537689506,1.379061048465173,,0.5349283281787213,0.7280248577094397,1.7414070689453574,0.6750348041340544,0.48772716069756206,0.7829535936587491,1.2642595810041948,2.5706656799541414,0.32822296618078906,,,2.4510594965953745,,1.3970978835852748,0.3731800906307684,0.5366191768971785,0.4504437281364664,0.45504493317757344,,1.353726266322913,,0.49296924269795983,1.3460554288056377,0.13436230422962533,0.41398003892485996,7,7,21,1,1,5
286,49,0.48841853408670294,1.999130140409219,0.4999239646529635,1.4095715055515239,,,,0.6434486274945623,1.0,0.7560539423945077,0.3793746728067479,,,,0.6487536360827155,0.767472418553113,1.4925425667325123,0.34787804340060074,0.39307722230103104,,0.4001204834824306,0.28168645381681723,1.4126848329029826,0.1647445372503337,0.6330585716077066,0.34398250699875527,0.7197959927390231,,0.7893914322711127,0.6122007913687403,,1.522030525217962,2.439748195365227,0.2774189010505292,1.558536393090367,0.4552565412936365,,0.6414090531764766,,0.1465383959424722,,0.5688794887588549,,0.046697311840105934,1.1056406796156284,,0.2903025446658702,1.5291292613556853,0.4077015449455613,0.2656564037378142,35,35,11,1,0,2
428,28,0.5613415938069353,2.4909608825359397,,1.9064326963662417,,,1.7221894298540446,,0.3511622383563233,,0.513148022129653,1.4589479511326202,0.6882930028020976,0.6375396347365212,0.37970509821509624,0.10482198489401803,1.1724226971418037,,0.2763746481912818,1.7655170431346525,0.5516538039379896,0.20548678378573826,2.6553359980463833,1.0,,0.40545227601401357,0.7810089882329937,0.6358057748150694,0.31172182902528944,0.6580987624300006,,,2.7755273237794107,0.024573792865873537,,0.5167974076725943,1.4856195953882168,0.13158516706513157,1.660654215134919,0.3500441817516142,0.8251636088256138,0.6486678299835438,0.8065119419964903,1.6150143181231473,1.2288680653796922,0.13731201961970393,0.4122029088899102,,0.37084796757811944,0.29228917654936515,58,58,17,1,1,4
650,74,0.08666286399805186,2.350404561393862,0.5603897841079302,1.4220519492682426,0.0859741338070776,,1.3857538774736526,0.3136562743026932,0.7119124280148563,,0.4211214407903594,,0.8161373430603136,0.3193215164407321,0.3535911349018034,0.5566875857971092,1.489665172942023,0.39980490721347245,0.490510247617516,,0.3894004671104136,0.4481220158475359,2.6546370715147294,1.3986011282101387,,0.5297995036496742,0.5017759907982613,1.7181317883049672,0.6249684210188547,0.3773959178661047,0.5949105608054679,1.616767470662149,2.3796358277123035,0.30127113695056457,,,2.468627759918996,,1.4989974683857723,0.5648211642134604,0.5314805531175505,0.4329640638825601,0.33877557478564013,,1.282078637597841,,0.53244503246319,1.3966502035248736,0.38104841930895816,0.5601059394406851,13,13,21,1,1,5
533,74,0.47174740861312514,2.4737593877827537,0.7869602545145724,,,,1.4580619355241886,0.6573192533712762,0.571455244728094,,0.3711349598469098,1.6658201945422477,0.5158058756146777,0.13944924550885773,0.49142463108687373,,1.2880630864891616,,0.3208875081960042,1.601244706196566,0.6137803425302185,0.5848395516627896,2.5644630064641767,0.45228301334881604,,0.6153559598317689,,0.9674197332105942,0.6065212420787944,0.5598468798397797,0.8505079169507609,,2.0014655238296926,0.34934879394312446,,1.172542835446422,2.2689299671226295,0.5443112055789019,1.5263379186251473,0.2901396583126013,0.5278173171777508,0.6504341255591234,0.5519525414554735,1.4991348186758975,1.4592876983918552,0.470751295099601,0.5724024915899025,,0.18513533370388274,0.9594577757050964,67,67,19,1,1,4
352,1,0.8293504091140743,2.1420387193747885,,1.2750326789771687,0.5894619206639334,,1.490163016788255,0.12155254721677163,0.359035090808782,,0.8603431213218182,1.479577369958771,0.5233839777087528,0.6109569650460116,0.0,0.007772976648994401,1.359642495254896,0.39092298528920927,0.839260236962153,1.9408835301054879,0.4684101508254497,0.6669509664097341,2.6969998536892,0.386029045720086,,,0.24295492093673446,0.0,,,,1.4035385622494796,2.5790610979740416,0.8128677595162561,,0.6244710009395678,1.7448461454467554,0.5813701565690409,,0.4740028888069312,0.0,,0.4016387580741666,0.36612681460818797,1.3676052844002398,0.6262920522175915,0.739115896104416,1.5481266971401153,0.5345945215614578,0.6303188279905031,49,49,15,1,1,3
475,16,0.29408609298659444,2.5642086776216635,0.7769345672588731,,,,1.322173547277329,0.0,0.7974070351729637,,0.7407259798532773,1.6901893772250076,,0.6338293554300943,0.10037357426197673,0.1256880818556699,1.1285216524870847,,0.4225035195547863,1.2581317354602126,0.42635387730122837,0.607921579655787,2.493163383964697,0.28869942805469784,,0.6195333874214916,,0.33004999027490484,0.6187323640608703,0.5591701308659652,0.5526208965523185,,2.5919887966069566,0.07624916772638357,,1.5076113451911703,2.4166381622909916,0.12239964697243601,1.5615637356148127,0.5152787058585343,0.8511785731860675,0.9614169124746841,0.3507566708450991,1.308658463912977,,0.551033958513608,0.30034625191579223,,0.6582285041936233,0.6211834184733765,69,69,19,1,1,4
0,0,0.0072329596591927435,0.9502828010049101,0.7505712431413295,1.0,,,0.0,0.13146517052491627,,1.0,0.513437608700603,1.0,,0.37418347564440774,0.7052400232851805,0.5833578320662463,0.2894990645898569,0.059128155961151375,0.0,,0.06872018629095825,0.396441782715065,0.2493968502288249,0.20137701794532675,0.0,,1.0,0.7655879640906563,0.0,0.3295437152895957,0.2772842984705243,0.7184489893538912,0.257335689713451,0.5817499887771599,0.0,1.0,,0.0,,,1.0,,,0.20216007049178894,1.0,0.5214351576669536,0.5643637664788035,0.1559771352221881,0.0,0.35955221829936834,1,1,0,1,0,0
