index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
128;;0.6403818144026575;0.47493593522094396;0.8449040220591727;;1.530628531668544;0.7062535261812017;0.5327156682070396;0.3065393829744477;0.2715489882048969;2.815443995220269;0.4959564697557787;0.4567744430223547;0.26639499771734043;0.3577896180383887;;1.6165441080724807;1.7336172471108595;;0.914401081769617;;0.4706644457925032;0.5367668211760473;1.8277724472126435;0.4437136836352523;1.7118220357317617;;0.3675002942599107;0.5815321394022083;1.766586485178585;;0.386459424645737;;0.5169504746470331;0.6583768449325018;;1.5404285150508468;1.3304958936030533;0.11433462380876566;0.3979889303731363;;;;0.5328879903978663;;0.4678452717930241;0.4208689747566323;0.4150747722649336;0.2829742708138031;;;0.5410759975924376;0.45862419491747225;0.23590011041501935;0.14150550531067188;0.3202605767387741;;0.37183701576829253;1.2747787832263364;1.5206978310658856;0.028064583990929648;0.5051114040234508;;1.5150453321051953;0.5787849353088754;;;0.11702612838798053;0.5513784287677234;0.44069041488273025;2.9216613370735907;0.8315942974062759;3.465166844973521;0.3310412126888402;;1.367606729407204;0.6339654426618898;0.5472198498754942;1.5499571507808714;0.1058597763585568;1.0404255224045846;1.6010127455733483;0.4949347563261646;;0.1031860141890819;0.13831420369219627;0.4478048594895717;0.5675040174127293;0.29326991432539606;0.20716930325151425;;0.4790795492657703;0.6695851089375506;0.20055259065460018;;1.2382415250187766;1.4604361754302082;1.5206087071890848;0.43314564582750364;0.3706343197026342;45;;mde-OM3-13;Engine;mde;1;45
74;;0.7410842631046182;0.26297294395918064;0.48645744368791033;;1.0;0.8062794432493988;;0.3994122214982882;0.5144083500777832;2.82171957131731;0.30430558718195483;0.7980801372163059;1.0;0.4352994668616142;;1.3684039006023265;1.569610550091335;;0.889791876828282;;0.970899644444389;0.3915951931858079;;0.5028024999615639;;;0.26582931047546104;0.5317520898478593;1.3021513943043668;;0.6646803818671889;;0.529356741779906;0.34047247816371967;;1.1594740784794388;1.4530206387529105;0.8657697962878129;0.16800854591285502;0.32053445106638406;;;0.3415663227940539;;0.4353893514120954;0.41599123556054474;0.23494295339036397;0.27469608880473667;1.3133182861257817;;0.5315721822653162;0.15169177766372516;0.746555043539306;;0.48199769370586926;;0.8862651961793577;1.5516656135005442;1.681677943818332;0.7294702734050482;0.658726423896653;;1.6072011400097326;0.5775121987954582;;;0.40356592703728167;0.5185045955538327;0.5009895160253087;2.441682804196285;0.5760089003899783;3.597344225437192;0.8882510523508113;;1.0299384730790078;0.5296541394577795;0.6180730498663002;1.3854526770074118;0.4313933010934554;;1.4825633908272393;0.711149208990752;;0.6170940618481412;0.7602821273827315;0.5633023112551776;0.40279583506802275;0.4531787469352744;;0.5366182673846234;0.39796536314878767;0.5659915797842774;0.4724171578710804;;1.7410960863001474;1.2185688394755092;1.7177482470189505;0.4262315011005679;0.5030796601415839;45;;mde-OM3-13;Engine;mde;1;45
11;;0.436896778416596;0.5930082561481141;0.7367929693818622;;1.0574756638069378;;0.364064795809406;0.6108184771544576;0.21798014033205115;1.750239817760642;;0.5163660364979387;0.3287211716887305;0.2327567773783894;0.44316846753650196;1.4759047247264259;0.8642694621867565;;0.5548728760522533;;0.7233422307255143;0.8397449176354441;0.22007720677954232;0.7463568264784923;0.15218629988743893;0.9024902795928238;0.4416136388066947;0.8408135706695696;0.16359382781299409;0.9056738971851275;0.8409648660582195;;0.26812083872011105;0.4934604502495476;;0.37320071020486806;1.8885046400890948;0.5840154030620778;0.4498343383640598;;;1.8175440031333068;0.9307202975423828;0.8534651609692403;0.5473572584152845;0.36142948853683177;0.4510741314551137;0.23372531287666515;0.49882571300906553;0.12478818567240064;1.0;;0.0;0.9189090851630807;0.2301210585595687;0.6442963222216987;0.6586349129623779;1.2672850959495097;0.3370468395195005;;0.8315623885842832;;;0.4605665408084957;0.0;;0.5302658056526773;0.9145386941184787;0.5810303248698665;1.2584024839437238;0.6734059989231259;;0.6860870263508108;;0.35665307929026857;0.055678934204762935;;1.796757681186898;0.3296001925700548;;0.18655463549184814;0.2306535051687115;;0.38975894137741945;;0.5379435357033399;0.04787276025850549;0.9980402758061501;0.4078862766868159;0.11894936641436202;;0.2902891775563524;0.643885041616492;1.3228176067899962;0.39580047836857496;;1.848701235199956;0.09947833107419764;0.12203826628860816;32;;mde-OM1-2;Engine;mde;0;52
209;;;0.7016606079149217;0.42160666618809967;;1.490754039588634;0.2159355378077586;0.41411428643585463;0.6958760270744737;0.34208981052276277;2.531072450253486;0.19335996757965443;0.6177838152362215;0.5356360890120961;0.5753881153540437;;1.395478536496525;;;0.5398337476567919;;0.6175521421942148;0.58219714621768;1.4038728892346028;0.5149577984783754;;;0.6809077941847641;0.3393002610655111;1.3761181615311435;;0.6504945459912367;;0.513455197693872;0.5351183362360825;;;1.381826748013492;0.3923172186722678;0.32383636994107307;0.554894952848326;;;0.6453059739960019;;0.8156375224636012;0.665546480693945;0.7061764865566416;0.5955339126795561;1.3644320295722119;;0.5474902192812735;0.5636244493088431;0.3226437808357244;0.6041049707614474;0.2629404269445807;;0.8206279772148745;1.5284228894258156;1.2859585410662828;0.6081863386662343;0.43577963535153125;;1.7197003189744355;0.4141758325675283;;;0.6411758706220632;0.6237606803660356;0.8372330400422682;2.5776879252941516;0.43877537361748264;;0.6465946338465064;;1.3516005520555163;0.4879629734151229;0.30526411316745594;1.4320184777008182;0.5692465111855646;1.7240566784996938;1.529725184233204;0.6697102185281958;;0.39347045495303923;0.5007288739717016;0.6070600259909692;0.4609105058684906;;0.7605702542768495;0.45402168035046453;;0.5187380818653523;0.566972104797825;;1.3664271419889806;1.2399103552591755;1.4290864692023728;0.36962963744981703;;45;;mde-OM3-13;Engine;mde;1;45
44;;0.5843186132693595;0.48702615539913946;0.7302016992771364;;1.4463646438859143;;0.8566488804821096;0.41419987420248316;0.37258608836758084;1.4983248057945806;0.6000763614078125;0.4170328533451235;0.7848737019245481;0.3046161724375156;0.4156724659312965;1.3780211354691263;0.969106207038131;0.30449907520993935;0.6478737954095907;;;0.5233682928976109;0.604882922888229;0.5400909496295253;;0.559153392658548;0.8079498296799102;0.4207953156496818;0.5356934813684207;0.48236780255611533;0.18338915050357835;;0.19268494561240182;0.4263320461864272;;0.5453539499708455;1.631181895045676;0.40889068251734145;0.6277856459584691;0.6979052497128269;;1.6528953228222032;0.4460759149854987;0.7034746775653011;0.6249675395555256;0.6422024252159283;0.4144514968021007;0.6832933086273904;0.606852153134351;0.289128117522688;;;0.6784190565722519;0.6755911475465001;0.46356543710495907;0.5076454888545132;0.5473631763475492;1.854326660026969;;;0.46484523698627395;;;;0.5374850202413082;;0.6316647929336366;0.28335748590428084;;;0.3294828849394347;1.7462213093326278;;0.4543827785044489;1.815490114331439;0.5036796526990093;0.7449954639279106;1.302712947499405;0.3035161783117839;;0.5216126813190188;0.3993053297327213;;0.464322715567972;;0.5341679354480803;0.7443580344190927;0.6994545619207917;0.6139146828821206;;0.5642624318530627;0.2643756582633633;0.7053068229283657;1.638614268816447;0.46445687162077715;0.7279060830964231;1.2937584864065157;0.6431498820235839;0.4378146746832297;41;;mde-OM1-3;Engine;mde;0;52
7;0.6003713199002866;;0.5789355954614334;0.4953411142588733;;1.4096941492554;;0.6379912509177623;0.3094166688706548;1.0;1.5973382719530989;0.11814224396858275;0.13455606760803307;;0.7653761268775785;0.9648563368777691;0.40697099744030985;0.7145526926618846;0.4134014071663317;0.6752868496500833;0.37936638427866165;;0.5753318941842777;0.397063989441237;;0.7034725028375078;;;0.32905689141783323;0.16714353398758774;0.8638320604875701;0.5021077582960364;0.29024953121056396;0.0;0.6967033392174251;0.4754272773871877;;0.7185382375491938;0.5266140420738769;;0.7046486156580312;;1.6802399068966634;0.6336088069704557;0.6435433557959384;0.4719817510559515;;0.1753949069200989;;0.44770272307384795;;;0.4296529779185833;0.6749848183737815;;0.0;0.6904324269522233;;1.530444634661708;;0.4219934026177312;;0.3255507974380978;1.7268886583180194;;0.45013384930953526;0.29380237649599533;0.5070391145541471;0.32513532888487484;0.3284066419714846;1.4567138004845783;0.35773282908174076;0.7887083281471696;;;0.6655596975202211;0.07209796683745597;0.2152844939060551;1.5258854145837104;0.42489340700955364;0.14725928959618947;0.6754515568899786;0.6299806725898357;0.6062434710688137;0.5422995681178342;0.6694243348392553;0.277234231609895;0.5013808789940581;0.690091545908465;0.8824418653043017;0.3072693115754457;0.38782790054085037;0.10825820099292595;;1.8100214143264473;0.43390210254522227;0.4894728635792674;;;0.6760595925267404;37;;hde-OM2-5;Engine;hde;0;32
129;;0.5601686686957887;0.5849090007626091;0.5527063783155;;1.3709050665388873;0.7174592300070436;0.5777777648632448;0.6134733116306573;0.31253406664407013;2.2527980722462466;0.5994030441320723;0.7763826331999694;0.7703943011455343;0.5774120559086375;;;1.540422626260774;;0.7866969983221279;;0.5966233549762999;0.5959626253017479;1.5184180934456046;0.10581361236562362;1.4972918224082548;;0.5678814811957461;0.48666556350059026;1.7679794409467902;;0.3194638184467191;;0.4121161408248827;0.5615776896154077;;1.437422052782615;1.5610894886127467;0.3904829570466099;0.3023261978391367;0.5564714750279849;;;0.3490550556368485;;0.3680496834931142;0.42490089717965807;0.645388101892825;0.7562942976488412;1.4289207348305677;;0.31432944655234896;0.5134928832054062;0.5748904111127356;0.33126588152742453;0.6024210313543887;;0.6543225637950688;1.1140346870586075;1.6820496232672741;0.20565135908887394;0.295823157845611;;1.4474446408085786;0.6225150302115212;;;0.41243762859473415;0.6297797080436787;0.5280870593038043;2.7722156173413777;;3.5691578954419634;0.5516484708560793;;1.3862309947737936;0.6764004266285678;;1.6924537004942617;0.49535105733628043;1.5367497961332606;1.3562801462639698;0.6254646457710806;;0.4284175487218007;0.44558762070400715;0.5790624646277874;0.4927664419260153;0.6592332638815604;0.7981348553600388;0.9532333141443878;0.3565165322673277;0.2943202457616006;0.6039600939997464;;1.789898361889097;1.5532785654267656;1.7664395478689257;0.7108343086419062;0.6206456072402471;45;;mde-OM3-13;Engine;mde;1;45
49;0.17764889175259854;;0.7765753450741546;0.37218478364566854;;1.4797336306018851;0.08527663945798167;0.8470724940105451;0.3103967089316353;0.9683240052459495;0.6802829387202707;0.7128254383497564;0.3227428918435744;0.19875522432431614;0.40013055508603096;0.7023738527886135;0.09848863249904287;0.3874274595006831;0.6860795487205004;0.6523750393448514;;0.4400658926072073;0.6184257532730366;;0.2737239548560323;0.42649722464569506;;;0.2603061136188344;0.5786776530877287;0.302369270141688;0.09133365605211856;0.9281173279651072;0.4678671684790664;0.674334345808381;0.2890455250609006;;0.5018436593613103;0.5441551214808239;;0.37516633978798614;0.7983070294691859;1.4711280405777507;0.8339213911636557;0.6037084285515332;0.8423956895687978;0.7914350935204872;0.9080847454784702;;0.49576153988779864;;;0.43681987196265654;0.48723986579240575;;0.5693625727506574;0.12063463272851306;;0.44741900571912385;;0.5508674210434088;;0.19235780120044654;1.5509266701141304;;;;;;0.6204128322172068;1.6444880144885143;0.5795235119204858;0.9049185606535101;;0.7075753267578835;0.44896983928404516;0.7698021325010795;0.6356590754431967;1.5666861843922175;0.010281435373703617;0.6051226939709591;0.19119251257545922;0.5354962693911702;0.6936076875996497;0.35967353044428135;0.7188709250349736;0.44955767514061173;0.5115319104599644;0.6317607882257196;0.7340875143007829;0.3079794598413883;0.49375437152813184;0.30550311100406974;;0.08427436330315385;0.7952456759513964;0.551873312149281;1.1601460011951583;0.38604033017112976;0.29850906768433544;5;;hde-OM2-1;Engine;hde;1;5
53;;;0.38747004285441666;0.853446855333336;;1.4999989290054692;0.6062790498958658;;0.6745518688159637;0.42825050151887295;2.5958979473851684;0.31273668670385213;0.5171825772216693;0.12327448882171813;0.5068283552350197;;1.0;1.4756050880869567;;0.5395136355721172;;0.0;0.6338287506282035;;0.39659279166757966;1.5954538134240048;;0.7523558757050284;0.617723283533354;;;0.5698962076465539;;0.3446508214905468;0.25664034643718897;;1.492026737871036;1.4805580691057618;0.8609490608313862;0.19170232124520714;0.3534360559363827;;;0.37533204712663365;;0.37381816530843376;0.42571118954206255;0.3042561292726022;0.4203447565627685;1.2869898752590232;;0.6392207418030115;0.7079848384709961;0.7014318338117431;0.38132178469049854;0.5143889764677527;;0.41574470275979164;1.5302273539016005;1.5529981677299203;0.2792430176492997;0.5238720701618933;;;0.5730291936002013;;;0.6341041094131352;0.5541568413349329;0.3068326259850786;2.502077362477028;0.8645092252957867;3.372510944359133;0.3625776673218364;;1.684634907520421;0.7218297661681472;0.591332962306555;1.8245945969430921;0.5884389699331485;;1.4515009100977823;0.6522130394033979;;0.38388547737090084;0.9095925776735055;0.8148522865390879;0.5112081268761131;;0.36878661075175995;0.22427552973481926;0.4811637521315914;;0.11328640342160398;;1.7332682078100174;1.3391483833589677;1.5442749801319409;0.17081624893971611;0.5385694040510709;83;;mde-OM3-13;Engine;mde;0;45
6;;;1.0;0.22263435491277306;;1.926001380729092;0.4615682436749594;;0.30163015032101903;0.794510177606402;1.7499978092009352;0.0;0.6983410480760568;0.4254853098810885;0.04057027167373623;0.7858051060546148;0.33311261063557107;0.28859231809442903;0.45525005356256154;0.11443800595480774;0.2306167655163686;0.8377322175469153;0.9423051848470698;0.6175491072491358;0.35120593229508784;0.7576025072013366;;0.8242865232372267;0.44241062698770095;0.47059883540192543;;;1.0;0.5539684700854747;0.8307560099752525;0.8519725586907274;;0.9580189986126224;0.7035932731794335;;0.5902847605065913;0.29353416443980823;1.5846665719674844;0.7334767183358548;0.5156031196314166;0.615250962326803;0.7751472375567549;;;0.3630044211151453;0.4588864473837302;;;0.782500460222141;;0.815876150387927;0.848139870275893;;;;0.17383346575428757;;0.42840215267742904;1.4041097794288346;;0.0;0.7290941920846605;;0.3278816346426835;0.48686635771155273;1.7328668402955745;0.38733464073165014;0.3096727521823159;;0.0;0.20129476343875893;0.0;0.47620106040188803;1.7785429208103034;0.36527492993134636;1.8657457041933643;0.6726682615608327;;0.6629806505809798;0.28191263343229755;0.36922891388999823;0.6612801092065957;0.559683590102088;0.12977716936166267;0.5179464592330353;0.5906573967962571;0.2075647925924274;0.6352971153113272;;1.5251552922750757;0.0;0.0;1.1560020824657566;0.594364952142104;0.11199271082093527;45;;hde-OM2-6;Engine;hde;0;32
7;0.0;;0.9510572066936006;0.9992246022003686;;;0.4038366145549101;1.0;0.9100650797705016;0.568480101028376;1.5202324085198324;0.7316637017350243;1.0;0.2208771635681603;0.597291863763725;0.7524162657143254;0.5226633757126505;;0.30236304028140254;0.44328154401739295;0.5223177031544463;0.0;0.7260436374052482;;;0.645047011564238;;0.3407674077762704;0.298355854360794;0.6745610299411419;0.555365930685193;0.0;0.5849497143935641;0.0;0.3448626977653208;1.0;;0.7605377110605281;;;0.3261867284912636;0.6016846017513973;2.0;;0.612711535016439;0.6925005027485424;1.0;0.2651616823752804;;0.5846634869520684;0.7592675771917231;;0.0;0.597329136700264;;0.0;0.0;;1.0;;0.7449892105278828;;0.2530403107494294;1.0;;0.47510556875926213;0.8607535410084587;0.3583941684124117;0.48430396460336445;0.2216795516859108;;0.0;0.25041874154352883;;0.1759440951492021;0.39059385217051573;0.32451280333202404;0.927824618101968;1.7012547497238546;;0.8279743937920521;;0.29569682035062766;;0.5252221123519497;0.6200615201610029;0.5804088599234252;1.0;0.22329328022332742;0.5142317931085733;0.3210186899683273;0.0;0.33028786828608897;;1.3882096258737664;;1.0;1.5175099783419972;0.14699858253732;0.699315673129998;33;;hde-OM2-3;Engine;hde;0;32
31;0.3248771441861823;0.3621725056568784;;0.7168560584053243;;1.6517887274697827;0.5481558041566362;0.5888089505677023;0.323498175043885;0.4398604332685783;2.4631842569162004;0.4853403604795626;0.314972503196941;0.2932390391971193;0.42409662309616325;;1.469817105021598;1.429726652142054;;0.4722002027261226;;0.6893456414387639;0.7150943650152953;0.3340383095439661;0.7073372777978285;0.7553099925606445;;0.3043462342592302;0.28833476673652725;0.008166569158313755;1.9912520975859964;0.1869265375163974;;0.3233533274593205;0.27241939276380384;;1.797113196681986;1.1698368653491524;0.5481584810896042;;0.33959440006656794;;;0.45523005811423317;;;0.18546616060523213;0.19574793569948443;0.7075568505216132;0.6020612406386621;;;;0.387365305790142;0.44693731390784525;0.62837762038314;0.6472345038336283;0.06601001447087222;1.7957481402746311;0.8299445673205182;0.10766250472917788;0.32038403785906405;;1.034654422777375;0.3295946394609458;;;0.3693587995867479;0.7188809996359219;;;0.3070291586921791;3.9438183385383363;;;1.1964495729512237;0.6955725521217658;0.5345348565005809;1.5881635753897618;;1.3876582788070662;0.4290904720884335;0.46164874506618697;;0.6633063752288909;0.48668613293787316;0.7029251859477772;0.640929109726409;0.9047642610440275;0.46508573070688286;0.22998594857318863;0.22979562815241839;0.6495508360421902;0.6365742120574194;1.7518829488082455;0.39454695910356147;0.27415111573684314;;0.5824520787033365;0.7333633407131535;31;;mde-OM3-4;Engine;mde;1;31
9;0.4524997665503194;0.5441899205413313;0.8844793674649988;0.5880092158051953;;;0.41096560620458866;;0.33712156844865326;0.5176435654801465;2.7856225240468784;0.5403923498906628;0.809135991491745;0.3109679397835349;0.5204444068404214;0.24843729063016676;1.8175657559873062;1.629943294964224;;0.6429822095662866;;1.0;;0.2976717687313217;0.5620865017234893;;;0.876713235634182;0.5592486283628529;1.7522774848536193;1.3049595325448238;0.1955387271264721;;0.4598050505943075;0.8327488547482338;;;1.752697356766272;;0.5709650488931627;0.5977489391219908;;;0.5310655121756359;;0.08444157335752729;0.6590710546203736;0.37856095177547094;0.5392295568379379;0.6973323054182483;;;0.521225996848243;0.7826534159903159;0.37326738381306185;0.6220658849305496;0.31859447938142443;0.296691925075542;1.4446693672167223;;0.3360018259992119;0.794713217302056;;1.2986838033687655;0.2316117348342536;0.4190157138177404;;0.14526248771826777;0.6685360283917751;0.6408683700849505;;0.809538815868455;3.3917431141089915;1.0;;1.7801729971405382;0.20338231419190336;0.7702816506973678;1.5343364916377975;;1.6308210666778646;0.24377566190356864;0.3794188404957023;;0.29878700496184724;0.4698042920392992;0.5865894897529189;0.2505539930584837;0.6125048165860143;0.22384771883834426;;0.466392906279513;0.9057673389238114;;1.292756754057742;0.5204116312211896;0.11158757440055976;1.53118426305464;0.5645204143273025;0.02348959087853744;48;;mde-OM3-5;Engine;mde;1;48
2;;0.5968212477878201;0.5562705430518569;0.572880862149886;;1.6874218768217322;;0.4782057037622628;0.2813362059715232;0.6930801519167655;1.2468868528448218;;0.4599502156110514;0.4754961722327347;0.4260974412191604;0.14767147257835936;1.4569768379535504;0.6807801590553205;0.41397126118397426;0.4223507867309036;;0.6384787805447998;0.17456156400514988;0.517634386509277;0.25374782098579796;0.4323316927597484;0.37062243748386525;0.24135552521976106;0.6447328580847884;0.2514308873968224;0.8403924189675251;0.636637202687451;;0.0;0.4630378966447407;;0.16073997585798117;1.5032829757668917;;0.6149770891001722;;;1.5225352310110611;0.8299918955247229;0.5351832459606485;0.5440201999287038;0.27135192003870456;0.2678444819774528;0.13983547317992498;0.6391694269150004;0.45908047237452937;0.278825328816314;;0.6931075352565647;1.0;0.27282917689471947;0.8840861100644749;0.40373745534433464;1.1638417048784035;0.8033213365525084;;0.3339378384280197;;1.3158172439475717;0.4803113099066051;0.7781173821588727;;0.5980012510508587;0.30129257925174163;0.417596423820647;1.970244356920798;0.06715801986548876;;0.5548858996664038;;0.5715135742432872;0.19757573653108715;;1.6058074747566662;0.16270594616034537;;0.7741257525427264;0.06053181138677624;;0.3489314170345706;;0.7327115526719653;0.36192706274031766;0.6353779924743996;0.602371831524552;;;0.07916640922151537;0.26998960634410707;1.1656249021398744;0.6602559533456054;0.47326306487023395;1.6560174910330665;0.5177086910697895;0.32455251644340044;33;;mde-OM1-2;Engine;mde;1;33
86;;0.40895692848013554;0.49394997996398704;0.45274392702408656;;1.3549757281255927;0.3905956496597911;0.4032189513653485;;0.4602081716435429;2.329282092285093;0.23289853157115764;0.6985827097840458;0.6753331211675228;0.6326146797083408;;1.570086401450323;1.5123365234401116;;0.8084241085506114;;0.5475446690444342;0.38463835318157746;1.7173211317510657;0.24563121629866197;1.416746342971944;;0.7111860071557214;0.3938861881262765;1.2182009499410698;;0.6372018076510244;;0.6462163550523353;0.7055494276266543;;1.4571254958057724;1.5388744239255772;0.3278238005338949;0.3152131444441837;0.2494838366756273;;;0.22364124612932398;;0.13894793466615735;0.43618783816538964;0.6885948592802744;0.6470337278322585;1.6270028308766862;;0.578672620014006;0.5241198400448364;0.45843880422583755;0.6053252051487367;0.6212835408877924;;0.893854442464456;1.6497678423277722;1.3979534535540912;0.29947008942796677;0.35868832444034865;;1.5970626923988283;0.3194912509967614;;;0.39849436999919907;0.5534051655429941;0.740104248269337;2.525761652654699;0.6760759942565571;3.556243553419406;0.5089955283932266;;1.6292666526551889;0.5350403863348482;0.04661044025450578;1.5824292267353302;0.5658680097841637;1.8214575161550965;1.469311508282848;0.762426315800662;;0.2284495063708868;0.3536396938482939;0.5261254365192363;0.29110843590946744;0.48064585463203746;0.6261422744845182;0.22926182627791322;0.3154106672592905;0.38701889736003187;0.75538603645924;;1.3355484538062883;1.4026285758455834;1.4815219536225381;0.6645783730513751;0.6842937495450429;79;;mde-OM3-13;Engine;mde;0;45
126;;0.5830158613328497;0.6667518341988921;0.9203426784775532;;1.5654329121058348;0.44978303333498026;0.35066663880197374;0.24545094863391834;0.29463406413968257;2.643944739458728;0.08527232933383788;0.5182780384010108;0.5576889572175308;0.655244312150186;;1.3064168081236125;1.5791583897772905;;0.6929730429182721;;0.5420681239939357;;1.8890167158429847;0.032288841388205196;1.330255698016039;;;0.6737038522839777;1.3493415577909817;;0.5595575249304439;;0.6342370630844881;0.6625034551566436;;1.2829012048735295;1.4444068736760733;0.7151437928244101;0.4422083773873692;0.5511628747335281;;;0.7103971951600551;;0.4268270880277941;0.16500996421806324;0.28796187386125954;0.6116067474347614;1.3415126950538392;;0.6188188003233904;0.7072072144902982;0.6377475514072912;0.5530713324811073;0.3480194712431534;;0.37588970157485746;1.511166969134004;1.4834798643098592;0.8326175782394005;0.6661860410863717;;1.7289852495035867;0.3831382428573405;;;0.5583836298180476;0.8323055540030528;0.6618973576337549;2.525367269661004;0.3240912648904614;;0.5078679662223258;;1.5682371955238357;0.512503735384766;0.31590390706321625;;0.6143464235017063;1.8796749516988869;1.6546390742062829;;;0.5099564545242555;0.49954279878576796;0.2281106206604881;0.23389054972501133;;0.26174087653580685;0.5399777959505576;0.3709406221920457;0.8878504967637383;0.47340253834563634;;1.616899243487927;1.3018475640025486;1.8323921690693021;0.3285416121516282;0.43766368644946124;45;;mde-OM3-13;Engine;mde;1;45
54;;0.6628352657575326;0.3039213397121965;0.3612763381201267;;1.6893403824389615;;0.2576403868317372;0.31590806487319373;0.6072086116530637;1.4991118196406494;0.5053227689352454;0.3088695299944437;0.16555196822637588;0.7768846636145085;0.636269241633929;1.3878827685351682;0.5272874426974311;;0.8583995945584701;;;0.32913245819030584;0.23920594780932422;0.6544632793045358;;0.5014508695077262;0.2323585866500131;0.8379310247169477;0.8151917250596632;0.6505153300522654;0.4274395752587031;;0.3994833136573482;0.6081392205038895;;0.5987300580421732;1.808268533092234;0.43928030531776363;0.3774821434561266;0.47031542924991054;;1.2528593342638055;0.2459595019008004;0.4280246577170497;0.5179991477593148;0.8193827752758819;0.27542068853994467;0.4239404006594382;0.45373747920483615;0.9949941682977547;0.5616039057615423;;0.5523936901344045;0.7352124274551144;0.318259062547145;0.7209366379479074;0.43579883115323914;1.6731656989359456;;;0.4799568645130494;;;0.38760905083093933;0.44250323631331095;;0.6879437670096581;0.40507386396509193;0.4177076927551119;;0.8536125936658053;1.7985979810683008;;0.9178659574677891;1.494338939107892;0.8247610220075706;0.9023572129728294;1.391068759954979;0.6108648790086221;;0.38357127790527695;0.8745980171659045;;0.632164497215555;;0.46499483995929075;0.6185192477041167;0.7613415435684038;0.49942435517002753;0.5703261133751137;0.6772288678485986;0.4728151100515945;0.9254073196853478;1.3533639550290193;0.42145712221016646;0.47473679661222984;;0.6489674975806208;0.5566208672754924;37;;mde-OM1-3;Engine;mde;0;52
5;1.0;;0.5553394087394221;0.4833362376646126;;0.9675775603640709;;;0.4870305553505442;0.1209667404454957;0.0;;;0.9179293228151926;0.9989531261829565;0.5776224594395507;0.5039490606751954;0.8841973283107453;0.5154697239531683;;0.0;0.48101659092728577;0.628321604059828;0.0;0.9657002381268548;0.3902745332064411;;0.017236180834798314;;1.0;0.6559288650007356;0.34421867473337353;0.5442864578935629;0.8601142331578877;;0.6572552733001077;0.5394382554539848;0.8297266844985806;0.5190850379094133;0.0;;0.04756672458287587;0.2177471850946326;0.9824905076303835;0.6512216712088796;0.0;0.07407281810858744;0.2961982401969906;;;0.9695897067232758;1.0;;0.0;;0.09357373211150867;0.1811271417402066;;0.4235957996329146;;0.38730774416971436;;0.3980261894015193;0.5588066598186084;;0.818757455634684;0.5333399282711967;;0.7505875839369198;;0.7568917316671205;0.3933442990211069;;;0.0;0.7053007425799434;1.0;0.8681944922703142;1.1991152524193054;;0.7347586809968694;0.5988199383122761;0.38881635959090455;;;0.6148441503196526;0.5494889594529792;0.1185633403149615;0.33438076579514314;0.09917730084251354;0.6293958370877364;0.2769325124751368;1.0;0.7300286004062053;0.6498830631290995;0.6452251873015374;0.7163505864845127;0.3177036384424497;0.35433197377689724;;2;;hde-OM1-2;Engine;hde;0;5
54;;0.4344170450650924;0.2965391230973441;0.3516440717452295;;;;0.26444516460611994;0.46951866592247876;0.5763028197372672;1.0093899551980028;0.503936459736652;0.4277299106302598;0.3168761264414912;0.5402996156518922;0.9723594131562542;1.5980885909011264;0.21887515781473654;0.8472887397151354;0.2367446803956949;;0.7239114698613931;0.6614030550927879;0.722135104001481;0.5177408066947281;0.7344317839556201;0.18172696153766285;0.42171359196759506;0.6052268725405459;;1.5091773971314062;;;1.0;1.0;;0.8303633976366127;1.4446225315983146;0.5134221825954082;0.8436803110360975;0.2557342394342055;;1.619170866690046;;0.3555765393271895;0.2666110024794074;0.6019289997338758;0.6855607424569204;0.6943811987442466;0.20521217582271276;0.0;;;0.36530875265139134;0.6404619092577895;0.2303284167508187;0.2908664200432305;;1.7076809130088453;0.44929656338024027;;0.6605000857850504;;1.43759731948896;0.3011720790087043;;;0.4781979217274314;0.61296532712591;0.04537442615732839;1.4792866174450108;0.22549828277220121;1.4360236582484331;;0.7526974386847718;2.0;0.7347850966559947;0.31085881832165113;1.0659979731303468;;;;0.23363167451702935;;0.4028933572227417;;0.23239575762148187;0.4013670683251064;;0.3761918738170647;0.4006551329578501;0.8133735272782898;0.6617143471073105;0.34829834243003593;1.523528426872138;0.5903580515758154;0.1865472319349196;1.49430141688154;0.9759627963235683;0.065679223354283;56;;mde-OM1-4;Engine;mde;0;54
