,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
204,36,1.7522828929966607,0.45662819696005447,,,0.7425982701146274,0.982982790635715,2.0,0.4903708626297249,0.3814867965710741,0.6832762939653209,1.0,,0.8207561433330358,0.33327826680716427,0.3394415075150014,0.6497860674416406,0.25187882591152677,0.6521333294044996,,,0.6163195752991325,0.8848610139256856,1.9919241206088008,,1.4893349010687724,1.7520801770212304,,,0.27713674865203664,0.49215862138660066,,0.6949045607383422,0.6587986284637358,0.4688163131308682,0.739353694815057,0.43352492183786984,,,0.7780384416585759,1.5860586487422308,0.5142271187738988,0.3615663765227651,1.4163673181327863,0.464930538101901,0.15057132408773824,1.5271692948817277,1.7345555782988322,0.3490676812323343,,0.3906982706244696,32,32,hde-OM2-5,Engine,hde,hde-OM2
325,23,,1.0,0.4156549292189981,,,0.5129845476669164,1.3239821151297797,0.558657772990592,0.4152440937526195,0.40937463557036446,1.4592267653902031,1.3820725651643986,0.8713007296632848,,0.7131927054406494,0.5163990433319567,0.2717140428050752,,0.7240400648981863,,0.5959312204825721,0.22880676241184703,1.7110405525297874,0.7254569161375819,1.6140825042961464,,0.8053349381041486,1.0,,,0.5891668571627663,0.6433212290109415,,0.21104610459552137,0.29851289711951745,0.17801293361704779,,0.08313650651477907,0.861407272472977,1.347481872845879,1.7412175185024814,0.4989864829863181,,0.2229796655982356,0.49553405115138766,2.386184662936734,1.7288659092443366,0.5116170712415115,0.5436569336775585,0.7251177274888424,52,52,mde-OM1-3,Engine,mde,mde-OM1
9,9,0.6646991803180176,0.2270136212478874,,0.745416102348919,0.8780319046293011,1.0,1.0,0.7189512261366127,0.9019022668576749,0.4072066915748261,1.0,1.0,0.6088788628893962,0.36491783366116415,0.24813123165810966,0.1553189866792084,0.05946525271346675,0.7072116846909738,,0.11950674487453135,,0.0,0.0,,,0.832708357848954,,,0.6405697954343265,,,0.7525846115267224,0.9004649725963585,0.9282067780386604,,0.8006447055611178,,0.4040372414463322,0.3522845386461203,0.0,0.5302530203749551,0.8125300453015663,0.26642046244063017,0.7442550095174886,0.2824301296055181,,1.6467745805200666,0.3740038495278717,,1.0,1,1,hde-OM1-2,Engine,hde,hde-OM1
728,14,,0.2734766328599394,0.5810367241492078,1.538144691926529,1.3425317393339569,4.0,1.5085232039303569,0.6668221069652237,0.5609106853171008,,1.4714904010867986,1.54818120576937,0.45648612746504175,,0.9491791438693913,1.0,0.49347334604220183,,0.8201046393404166,0.621544406110299,0.47078561565794014,0.3594430185645918,1.1453309839409849,,1.7161718262455294,1.6815681216639078,0.053852287818586544,0.7626593672406828,,,1.0,0.3588352300151183,,0.7140143714111505,0.5431892295048384,0.027192376675331854,,1.5993430014500065,0.06573612281510437,1.8739019624996813,2.9936983518883644,2.5037335154001847,,0.4099674937959862,0.8689958726686072,3.23934046837463,2.555173282405536,,0.6642163291104436,0.23151787220148315,72,72,mde-OM3-12,Engine,mde,mde-OM3
416,33,,0.4326851704368124,0.20398118639498336,,,0.5404962124809287,1.1097538142151113,0.5301108494456465,0.6941124156432417,0.4929777873183576,1.7135599415437088,,0.6401915302093141,,0.0614239585690379,0.5538413996972152,0.9269077113713234,,0.720366033390755,0.4009082484129386,,0.43654843896815726,1.3586524809556753,,1.2912867108989934,,0.2967958798035039,0.5098311538269489,0.28635657467153364,,,0.32917327547444386,0.3025948447637319,0.5556086681474953,0.4624189045744624,,,0.8691976068450054,,1.2381059063431574,2.5943166562018822,0.7862198087847868,1.409990578249621,0.22537377957238597,0.18584992675478568,2.833282105336341,1.5417780822468004,0.7363853060219897,0.32007590701140903,0.8048732676481704,56,56,mde-OM1-4,Engine,mde,mde-OM1
68,6,0.0,0.5860950585618926,,0.4120938120980399,0.40554523283677946,,0.32699960524831273,0.6370561859871071,0.29298348227479964,,0.35774632664225564,0.8533333919987713,0.25365599667553185,0.2776114961596876,0.8472775300628439,0.5342283094361463,0.4342624147297634,0.35046465732857895,,0.6999933356503246,0.22677273590964464,0.3978064488504644,0.7783548255354977,0.4141899955482526,0.486007805169845,,,,0.0,0.7926219423677903,,0.3094029495518496,0.1389403746029835,,,0.4123804060503444,,0.8128807638813559,0.39626082247771094,1.2829974969410254,0.506020726112029,0.48818128780536574,2.0,0.36352420336677055,0.25304188520649884,,1.7790987548784098,0.5509828137548829,0.5184428201715847,0.5138541895086619,21,21,hde-OM1-5,Engine,hde,hde-OM1
460,8,,0.8162911122949427,0.7392663571232463,,0.8548227068678508,0.0,1.0,,,0.395902354777168,1.2513830490922477,,0.10283742485518431,,0.47132943271455763,0.28983652732193876,0.8632463670406401,,0.7131910180267043,0.6672937624913855,0.5957755607645813,0.38542384725482753,,0.46524150059722597,1.3322246400484783,,0.766452353464318,0.06416478585734048,0.672152782049018,,0.9438204431319026,0.4163863323587893,2.0,0.3406531328933128,0.1584616283637783,0.4613523574369068,,0.24429547189000692,,2.0,2.2221282573174186,,1.2815824186966474,0.4785282675038076,0.8566099822623525,2.690914959542126,2.0,0.29358450872832464,0.0,0.38786893987105575,67,67,mde-OM1-6,Engine,mde,mde-OM1
568,22,,0.208604848158876,0.32673828533892796,1.7436510825620601,0.6168595380410621,0.763664642531931,1.398824034922355,1.0,0.6840582692424723,,1.0,1.5502999632742487,0.6415733976185752,,0.5704325605035497,,0.36884980275380924,0.23461631738321356,,0.35324235218271544,0.745406258098106,0.5430586201629225,1.0967887675271202,0.6884898204891221,1.3108485645935297,,0.8278270871456939,0.46237024947388755,,,,0.7371728950228071,,0.4990060441523075,0.34699704959014155,0.22123391712397159,,1.6134343893161236,0.4560751070353428,1.5182023252853702,2.1830491215944616,2.2472015138137866,,0.3000793850239541,0.05358615412462463,2.6885269799387004,1.3929119749601004,0.07258650396215095,0.020012617931397095,0.17485353279567079,48,48,mde-OM3-5,Engine,mde,mde-OM3
926,185,,,0.7046045048483196,,1.673994162793968,,1.4803634594403432,0.42320499933191874,0.6160847514540214,,2.785255785668444,,0.43579537046241756,,0.5644705476384373,1.5136961128082116,0.5023343922311498,0.6180222850692999,0.28586758085389297,0.2325512092180409,0.428353919255372,0.5645723467827164,1.4835004652665231,0.6573874649037327,1.5153581352439605,1.4065617060577291,0.4910258211393575,0.45210452665009826,,,0.6762926555292331,0.44684145793937,1.34244397631008,0.3856014317866576,0.8528123955265942,0.5482864932541088,,1.5150180973175271,0.43161668070411097,1.3680440975906376,,,,0.7368613267376104,0.589702712825051,3.6782706039989694,2.5491208106687813,1.3194191939633235,0.39628127675131586,0.6036313144385329,83,83,mde-OM3-13,Engine,mde,mde-OM3
566,20,,0.7311005437884772,0.2610021418647346,1.2027853365046535,0.8971934347939908,0.6582695516743715,1.3891820692810957,0.712446589779029,0.49088169881329435,,1.047584524684168,1.2475759653363938,0.5860440856894389,,0.6950820741801004,,0.7682627830114515,0.24285712905168189,,0.8524529302285955,0.4124848920792417,0.0,1.0,1.0,1.165794533123615,,0.9165331655099939,0.2162391746420771,,,0.8886073048668924,0.3966204645760606,,1.0,0.29490799172979276,0.43492632558045047,,1.6856881787098654,0.24015036402019382,1.8053891616851638,2.6302058052077935,2.7157642242887037,,,0.7159325114102452,2.462720599043207,1.4062730549769102,0.4645017004490316,0.3256556385773805,0.2676508469754012,48,48,mde-OM3-5,Engine,mde,mde-OM3
590,11,,0.978728557854864,0.3955750486056355,1.3569515810193211,,0.36680958630152594,1.5031958182052323,1.0,0.352018445172425,,1.6606663792467011,1.8615420681209678,0.7153963122557596,,0.6814684399118588,1.8264978161575045,0.5323366783717237,0.2800872851829912,,0.40781049497776783,0.5653022187795275,0.8710551488922025,1.7175835406110582,0.4231723681410961,,1.3948327563496417,0.26226210622980867,0.6542571331014267,,,0.4477825843490911,,1.6152152551786836,,,0.29518085073565664,,1.8988623120010089,0.46619331843368444,1.8612335374729534,2.641417161044592,2.1116866852529546,,0.35066120101196085,0.42941104619333414,2.3890172788324526,1.3871869958447687,,0.4453667037880237,0.4333233363518024,50,50,mde-OM3-6,Engine,mde,mde-OM3
695,1,,0.8137706075535277,0.48802417689965577,1.6403351571406328,1.0,2.312325196192701,1.6707200806843205,0.07972126515283393,,,1.2519103443627062,2.0,,,0.3939479980048403,,,,0.8847010459788827,1.0,0.5836717499871439,0.11011036279263087,1.9127681220463488,0.5498133467275441,1.3107462099565792,1.3675871764308023,0.5897802508786949,0.3588648725280564,,,1.0,1.0,1.4060585315761547,0.48022438699574854,0.056577626870297285,,,1.621465297606575,0.41467030884747236,1.440511036036819,3.0,2.561766185626011,,1.0,0.5876371428413653,3.377567348557163,1.228737662282872,,,,65,65,mde-OM3-10,Engine,mde,mde-OM3
967,226,,,0.5578412133645388,,1.6317268499172264,3.633902199558274,1.5225012200984,,0.6007079773654527,,2.446621585849978,1.6651463099546717,0.30680964243645237,,0.5388747990298913,1.4712013345571078,0.6128740360980658,0.42649306695188294,0.6113728090130803,0.23818673591194542,0.5099915021352379,0.6652124798175812,1.2512271823746872,0.33904304120657897,1.6607173072721837,1.6469156708143058,0.4010179263413484,0.5476357043721396,,,0.5890386863728636,0.5719277459244843,1.4105511034363847,0.6118062381516575,0.7365544047635535,0.5547347336192034,,1.2013160715647018,0.4227916022401495,1.647650170002958,,2.277651582527697,,0.6875136672893354,,3.4589225803446872,2.4637712808979053,1.612370367624401,0.41998875306337896,0.2752366217213943,47,47,mde-OM3-13,Engine,mde,mde-OM3
548,2,,0.36130332094926915,0.5394604093557314,1.7475174430095113,0.5293654562253822,0.7440087923942197,1.5888577909224635,0.8004940216395113,0.7431367930411705,,1.2489069119941976,,0.0,,0.30510916651874803,,0.585137520220487,,0.11263709393139701,0.7774438866650869,0.7737753060122701,0.3702862833236508,1.463316310649243,,1.4949637868793575,,0.0,0.18466402058219522,,,0.5061223967690283,0.7460440279261237,,0.5634561387614913,0.5269956870010757,0.574019527727576,,,0.23847803784443147,1.4461013562362544,2.0,2.1786979644765565,,0.6693135179564015,0.5186652318355096,2.1463478289727513,1.2495522171286972,0.3327458785732672,0.5086318389072146,0.6138132216877747,48,48,mde-OM3-5,Engine,mde,mde-OM3
675,23,,0.6507482644831649,0.6674541983947919,1.6702594446373613,1.57880973093648,2.3532566684886205,1.511583473128638,0.2646947247907605,0.302327676476537,,1.2041406887309414,1.2715900392751354,0.4577448968410596,,0.4871017858755636,1.510745880091448,,0.5819024751183509,0.9622839591708612,0.0,,,,0.3063596695507583,1.1111234023949126,1.3057610629426948,0.7043475746473354,0.39541782790614494,,,0.6321630992676199,0.699811662325751,1.5918884114471872,0.5365227086758202,,0.6160533200854935,,1.7005917446702206,0.5589230612307949,1.7432941417857986,2.2769700742891463,2.310391973703278,,0.4096667457943097,0.15612250850643644,2.7680367988174392,1.8138859682015909,1.7114236885672693,0.8306084050627953,0.6711709522071951,64,64,mde-OM3-9,Engine,mde,mde-OM3
651,15,,0.357863120786997,0.7551339378825606,1.7549135949183832,1.8435408308533616,1.461433466548618,1.324557227118063,0.8093863889122449,,,1.3694817360464393,1.460327899124193,0.5642011236990676,,,1.659773675173886,0.527040818248956,0.5420557599300476,0.6812347442603682,0.906613392127522,0.9617008247749298,1.0,1.5039492211665806,0.8252432609537206,1.615887416274279,1.8563060488335081,0.0,1.0,,,0.6039181946350283,0.0,1.5532141666498154,0.3139692980008614,0.18816941776165985,0.5454972276804588,,1.8057415344471497,1.0,,2.411578997464964,2.823513471644069,,0.4249014702044489,0.3113706758993622,2.737604870116729,2.0,1.0,0.34961577039393843,0.704398416185461,65,65,mde-OM3-8,Engine,mde,mde-OM3
839,98,,,0.5853561804332189,,1.462606565815454,3.5645826759423347,1.4756654218697522,0.6983579190004813,0.19825498090968888,,2.447473019951792,1.3055698480924192,0.41409001491225783,,0.646140003683921,1.3858517731155855,0.6642156866949234,0.3257286517445202,0.391789019775563,0.7174407426778399,0.7247159898707354,0.6136492313718651,1.5046574625981535,0.5864340920560568,1.3761452598104145,1.7628562120679914,0.10133504736263221,0.635819354945327,,,,0.45805675556847414,1.6286540756873373,0.3078551000316045,0.45143213128782117,0.48410675579984164,,1.4802940455043887,,1.6550526957886946,,,,0.5785265284034137,0.5904195143180611,3.326006753691197,2.5381395000339326,1.672958710231645,0.7686481260983893,0.5210105425411963,45,45,mde-OM3-13,Engine,mde,mde-OM3
572,26,,0.7107425058589188,0.5674144660955772,1.27790613722318,0.29463874988042255,0.6488769042727354,1.4822306810264465,0.46547845320461645,0.28190018649354054,,1.4687946958655318,1.2372078545907188,0.37392485339303316,,0.3255839406071595,,0.6216413768115694,0.5788973174324964,0.7599579575893071,0.4814385781911119,0.5518586780217404,0.44242496501884193,1.1397930508242102,0.43322750467806226,1.2129742223166915,,0.2657528553808932,0.39953518278640177,,,0.6369884531755957,0.6335413741012279,,0.4334399288737078,0.5458053766963933,0.7157889075846326,,1.6398029565361254,0.0,1.6349045950871073,2.4619487533655575,,,0.44996122552579043,0.9321480857780814,2.4329419837791444,,0.20907382141194564,0.24455663632892471,0.4495651581091703,48,48,mde-OM3-5,Engine,mde,mde-OM3
573,27,,0.4647592691297316,0.6246697156391786,1.8422804970736726,0.7325784153298347,0.1522797183958855,1.484790620925594,0.7116851393173499,0.4300484768329583,,1.671671246435523,1.4261342896210503,0.0921217016578112,,0.07483415048453236,,0.4863355525577022,0.5473239869869739,0.3347404278787194,0.888853018863728,0.8441697827055538,0.30260259249581317,1.3307235353706968,0.14801405065161985,1.673265759732942,,0.7160772890923545,1.0,,,0.23005065375297337,0.27601986747541407,,0.0,0.5379090824479364,0.592670571559795,,1.7907813999404147,0.45903524492681536,1.179290012403486,2.2121308677631704,3.0,,0.39764793414168487,,2.818231753678491,1.4792654654882107,0.8424567243500694,0.40793830779079626,1.0,51,51,mde-OM3-5,Engine,mde,mde-OM3
196,28,1.6488504813910145,,,,0.8589668892998688,0.2394838282609381,1.6229358377847138,0.18251822973730628,0.5645247002186489,0.03553534294603932,0.8002357359750127,,0.7912725668440265,0.7094253904672628,0.4136081764991585,0.42381984192190864,0.4058365627722939,0.41631709575250764,,0.2075569916650293,0.7115326790017279,1.0,1.5850559710903005,,1.5373589265206844,1.3660500678894851,,,0.41165743449461734,,,0.2600891786412628,0.7027422379208236,0.436559429745626,,0.3481109049896814,,,0.0,1.4346115246411628,0.2228939673245184,0.20678577538545012,,0.35414123628775657,0.11180460632120906,2.0,1.7592405833027613,0.9460755982437014,0.27069242456678994,0.6375074639902738,34,34,hde-OM2-5,Engine,hde,hde-OM2
754,13,,,0.4473228770828298,,1.5286536759519658,3.5716248730147058,1.0889795244726113,0.4835335962735979,0.018965547299548344,,2.7382752793142706,1.5408668837697395,0.6343147555005179,,0.712138386396993,1.5255268769250478,,0.5087102503113305,0.5267745207912733,0.2547848067391368,0.8176085428712455,0.7647813402646438,1.47815608706487,0.6338131274311184,1.3382087843489505,1.6185945857006454,0.42414732003955735,0.30102167266794644,,,0.71004376956635,0.3821771695171369,1.6183631036542758,,0.3120974303743241,0.710799293840268,,1.473896506069262,0.7983460197539679,1.8797974631557453,,2.361998834757179,,0.48599282807422267,0.6348038088084925,3.6595189924970355,2.4243238803385494,1.3380436075060624,0.5124566745967589,0.6836784546245971,45,45,mde-OM3-13,Engine,mde,mde-OM3
45,35,0.19232349489537265,0.5796031698073991,,0.3736074899167023,0.3949004148478624,0.9098108333704662,0.34720951847642273,0.5751919308174758,0.7447525845192866,0.588569544784625,0.5865891209403572,1.0,0.1566915149488701,0.09934412122791696,0.5352157529197095,0.7097876459286179,0.20209079068110308,,,,,0.8351037510700324,0.8018169585422105,0.5956727422976176,0.28609878529870025,,0.03635760618125056,,0.4484241951963391,0.8600483201298526,,0.26887318080397793,0.029776843313005952,,,0.5219322137428007,,0.5395592446143551,0.6398681838588776,0.4283806763958647,0.3604505799739397,0.45813500884216823,0.27822567101174167,,0.6059587789630994,,1.9753964401234605,,0.7801040483580716,0.55285013090255,6,6,hde-OM1-3,Engine,hde,hde-OM1
431,48,,0.4170788111666067,0.6151814423335236,,,0.4033113979934362,1.585071046712664,0.6809296803301933,0.7119074484736951,0.36929256346601935,1.678755735946638,1.4369740018643504,0.4576562272921158,,0.4751321562279122,0.4418966566428229,0.41953273329768664,,0.27817549205806197,0.7114147208009329,0.45422040296075983,1.0,1.8395027054727484,,1.5808922202855293,,0.0,,0.6244246137194267,,0.38540762354005403,0.40178794814335755,0.21930817842781994,0.42212738065603367,1.0,0.748472523614495,,0.49445390076226853,,1.4140059194447474,2.3167498589902316,0.35538302820589274,1.3662398283439103,1.0,0.2652859489893346,3.0,1.1455012367677229,0.7858002778223405,0.8710126080722228,0.5607582072476509,54,54,mde-OM1-4,Engine,mde,mde-OM1
820,79,,,0.11166806911081723,,1.744555720788363,3.9245181812686534,1.527742182909578,0.5594347953142579,0.5088286344689407,,2.6692795651564323,1.4527643412195717,0.4123763514091941,,0.2977250778708495,,0.6378085670605065,0.5621701733195642,0.40313199407391903,0.25726129329534975,0.594516210279558,0.46230071360773,1.2220867883259423,0.5399838012893112,1.5179673928836241,,0.4613553605896383,0.7694592805276425,,,0.40711895216009636,0.46526287168257857,1.6422885690345814,0.5448492145770171,,0.5203987583189676,,1.353772859614296,0.5466066608658199,1.4929965980147994,,2.304697554396486,,0.5757352430624473,0.502028169550945,3.348941428443287,2.5306323181632004,1.3719703085698156,0.5758165132880636,,48,48,mde-OM3-13,Engine,mde,mde-OM3
977,236,,,0.5464043105798656,,1.8164405126942689,3.587901999196321,1.22641292846935,0.18391299888224483,0.39508689548857223,,2.5947950870126433,1.4599577139953945,0.375993529235424,,0.5719929246227176,1.7454681453917305,0.5422991847927858,0.5343886148164073,0.464636884495522,0.5120584534238504,0.3506834723478533,0.32728605676895783,1.470908518972641,0.40494498964993275,1.5692060485746613,,0.5723209323311012,0.49456982282249035,,,0.44160244761622136,0.7322039901858378,1.5429072472735323,0.4230847476334394,0.6131283367519703,0.4831815942657642,,1.3821703104825311,0.5173383276272109,1.6527395389687123,,2.675402936593626,,1.0,0.6399205501432189,3.5845428332542304,2.372202747465444,1.5614719919239683,0.6978228097525385,0.40700289290176245,48,48,mde-OM3-13,Engine,mde,mde-OM3
52,5,0.17321216920740443,1.0,,0.17609892842712302,0.9036099382805693,1.0,0.3046676033564808,0.5429087734567809,0.5522649776564967,0.6519758299221677,0.5237176847347644,0.12532818019353617,,0.8811860208443939,0.2837584500522189,0.41166108621032405,0.6517599817023937,0.04854710007631285,,0.5049358797670557,0.09452132667972682,,,0.19124168311628406,0.5968688535270653,1.0,0.002890749355243127,,0.2045027237226167,0.5616169778179746,,0.5349309159906286,0.0,0.20759055870560555,,0.0,,0.0808464487336826,0.33683959068571184,,0.610205265658652,0.37768833667437035,1.0,0.11876458000820146,1.0,,1.5642224833158913,0.31574269803607563,0.8110806275632025,,16,16,hde-OM1-4,Engine,hde,hde-OM1
220,9,2.0,0.44281162724904616,,,0.7637597463564774,,1.5348303929330775,1.0,0.8415516012166546,0.522087615738537,1.5257857688189072,,0.4711720645530367,0.5999749697116901,0.9267643445036027,0.5102668227329105,0.668647259749233,0.5872083069719195,0.03644835354379225,0.31554769909262304,0.6285203644080752,0.4112629064192289,1.185671338853925,0.4775631393038232,1.9860759502066545,1.811774199599085,0.38060450708405663,,0.41766648895572595,0.2808608969109482,,0.20064985051991413,0.72722331143921,,0.4881731822601438,0.0,,,0.23643576933171434,1.4728877298120302,0.38308651193751747,0.33531132277780773,,0.0,0.523219496792902,1.0,1.3129021476365428,,0.8205450995301005,,45,45,hde-OM2-6,Engine,hde,hde-OM2
787,46,,,0.24402340249458523,,1.425418016273155,3.6851930774083828,1.1152135812108472,0.799775525448097,0.1619325914646318,,2.6571194688805835,1.4760996078073356,0.6611147418666324,,0.6138461957467489,1.5738570345998544,0.44773572422305885,0.2865453240495928,0.20372324656229937,0.2809012637503927,0.7322727169266287,,1.2418462685752285,0.5243496005446078,1.3973783534903608,1.3823950378200605,0.7027668380335182,0.5418326041790232,,,0.4866524799649237,0.6311253267130973,1.4087153809575064,0.45675605123595925,0.35390138751372113,0.5225708271579749,,1.6939405728800543,0.1978961701272162,1.5733221156448862,,2.4184184308658776,,0.9696062396361383,0.5656617047192752,3.8516316330613862,2.7194713114205458,,0.6167597770138651,0.819166245363963,80,80,mde-OM3-13,Engine,mde,mde-OM3
718,4,,0.6208503247607423,0.21119245032431455,1.6987590688485819,1.649981850065915,3.2727991636804568,1.629580376608261,0.2981421702493808,0.17820320750688415,,1.6189570066099472,1.7987457970842822,0.39374954964043696,,0.9140133103473467,1.4207657504039104,0.9940230711692133,,0.3717789956706131,0.5762773518067438,1.0,0.7349566592413843,1.4200228539029776,,1.8214117552150875,1.7762913068850064,0.4072797173320926,0.6716494680791417,,,0.548609412837661,1.0,,0.37110560720579594,0.4282652571647833,1.0,,1.210002881877316,0.6887523137481046,1.5054947937994294,2.1485155342551763,2.1346367857653274,,0.0,0.0,3.2777924171053825,2.7941895661259153,1.346441369166388,0.1898708837698609,0.8419524811275038,76,76,mde-OM3-12,Engine,mde,mde-OM3
981,240,,,0.4194178643843654,,1.4241882929716936,3.747410860954176,1.3123361182768587,0.46867756323507415,0.1664065829375046,,2.5867685491744687,1.4365158454655949,0.4965611799122037,,,1.5981383457192193,0.35465747560819944,0.4685599201317051,0.5116976291631706,0.6788993129802762,0.28501076885462134,0.4369784424527635,1.5933182654145739,0.2979212581118269,1.5347385169503722,1.5677950662373095,0.5929593428616272,0.5314036059765426,,,0.4061072463416053,0.4121876841735405,1.7776386869319711,0.30772805581866336,0.5870830432073911,0.46519274437500546,,1.4940724128040084,,1.9310354705389536,,2.4483828659822087,,0.5346631475676862,0.397628739249871,3.5754387158759213,2.4475468324366108,1.5305298741520026,0.47468129729947417,0.4195887680000032,48,48,mde-OM3-13,Engine,mde,mde-OM3
179,11,1.4988376939307744,0.39104329128397336,,,0.5001360040614528,0.6232993582241579,1.7415850299971614,0.35567080105401666,0.5619262901923113,0.32407606164903435,0.7039214154154702,,0.4158747997028156,0.38664716198963606,0.3616469336731174,0.3092941330825566,0.15344876364469148,0.7106090063515517,,0.060878449938792434,0.1757097126614552,0.7749753768063163,1.7048151908249833,,1.6114378177510031,1.0228631497892595,,,0.20946671235511682,0.41705801371292334,,0.5156007521569638,,0.3066633444824089,0.0,0.6747338598243541,,,0.8728437154227671,1.7780548333261916,0.22064589648867552,0.08807595035677761,2.0,0.5188806094199574,0.6791624632369371,,1.3000010414236667,0.19523304993437327,0.684340777748524,0.580749453658049,44,44,hde-OM2-5,Engine,hde,hde-OM2
13,3,0.5301465772963948,0.43088981965552986,,0.2680324408222508,0.8148255653639378,0.016289414543018365,0.47730766313125517,0.3658794747537983,0.5695070533678267,0.0,0.187496133899801,0.7862614994618122,0.19669121554717137,0.7463286236340542,0.610746283271499,0.5793756336424868,0.21971146686367568,,,0.7722421670660693,,0.5518666001830475,0.5351943418885536,0.69624063043893,0.5092537427672181,1.568884352579798,0.7679531016649161,,0.6477688024046453,0.6568869642282024,,0.15184626508010615,0.45038500883064614,,,0.1836779889799364,,0.619835525061496,0.462941680405621,0.41184753705070465,0.14932782358075428,0.042689561246949476,0.002609320049428664,0.056833473144034447,0.17671765962813415,,1.3042731047930956,0.26416672155917104,0.5888157750053287,0.0,5,5,hde-OM1-3,Engine,hde,hde-OM1
36,26,0.37220098943894625,0.3929066448666023,,0.7509715148199422,0.3595911398074688,0.6249393131203309,0.3794381298248221,0.540827391148688,0.413104527713372,0.4455763701948299,0.41226948305666455,0.6679633699081651,0.6815228069288037,0.525665496715977,0.556315190344266,0.17638003969608326,,,,0.6511971904750117,,0.6434773601111297,0.9336454834518235,0.6679794172147031,0.5996697507862175,1.3695329600610804,0.29609417326566473,,0.5422625246089383,0.6141552585304799,,0.668295146263934,1.0,,,0.12334059533050495,,1.0,0.3103035500691812,0.24361422934198046,0.6195447545925677,0.07033791856792118,0.32089116711053434,0.22547445859552775,0.21580279544817454,,1.8393400042274455,0.3035629180634404,0.11794185455667126,1.0,11,11,hde-OM1-3,Engine,hde,hde-OM1
852,111,,,0.49256755337801256,,1.3519024768704964,3.579679147933733,1.5018666657087367,0.4427352753478218,0.4162177990878402,,2.3623656247057037,1.498594113212585,0.5949746265386006,,0.5232939445444142,1.438021970537127,0.5848908758551778,0.5115498591811037,0.3891690293355063,,0.31602181424011166,0.6691987899843297,1.3409196096687022,0.7070829406256506,1.5424584169607818,1.3962874937038554,0.45016134215805254,0.5260373933206716,,,0.593693699078897,0.4934274895690501,1.4553461943455956,0.4043351143809569,0.5480438311096925,0.498320249280406,,1.2874417466353405,0.11510879504740712,1.5539383095032737,,2.548095380004504,,0.5520444010289741,0.3755340389446055,3.5911680813141036,2.5287050074262805,,0.41532491060049026,0.4540478875499329,45,45,mde-OM3-13,Engine,mde,mde-OM3
812,71,,,0.5004755457736831,,1.6415960478178033,3.5447144849483103,1.0199215660924181,0.38145810657040496,0.7491997803023229,,2.4114776589641185,1.5100426256002069,0.34133351668498685,,0.6911335463048848,1.6031810830412545,0.470413206179652,0.23775519964526404,0.766774155132783,0.6940949049444806,0.39384826256229993,0.5797214209552348,1.4626754192153224,0.28345860959773544,1.5420072185975084,1.687421997465293,0.5841417756693469,0.5254962948565226,,,0.3599331876635721,0.5842861878549772,1.7945461798021274,0.15225289187314822,0.4979716205676632,0.4278366968721631,,1.4444610425790008,0.6088555131559533,1.750811549526101,,2.7550421774343885,,0.7241066172397804,0.7045822246231315,3.645320287451238,2.4515474754806377,,0.7934288483032362,0.256977197542396,48,48,mde-OM3-13,Engine,mde,mde-OM3
588,9,,0.5787339894772764,,1.6501225256021297,1.2144576854766973,,1.2924140786385134,0.4967561373888011,0.4081319157532304,,1.0612026209955243,2.0,,,0.4975012157997414,1.0688957945714366,0.5719031379860715,0.7213876321661167,,0.46954448540807575,0.7897281598574171,0.0,1.6572514244647891,0.424620192089713,1.5488222552759108,,0.6708352314087984,0.9028423456067117,,,0.3454484162369554,,1.61728615822744,,0.6833272706375471,0.30765048666952277,,1.465070941272843,0.7109504729976693,1.7174985398186648,2.4483379519924022,2.3733737022860737,,0.6227374080454384,0.0,2.949841670064746,1.5368147928187912,0.9094826730013654,0.39378055840260034,1.0,50,50,mde-OM3-6,Engine,mde,mde-OM3
987,246,,,0.42046337152538177,,1.2366940805018256,3.571845895587982,1.5004849323383844,0.6462020627906389,1.0,,2.561501753222194,1.445436565908567,0.3979333987281187,,0.732102635746552,,1.0,0.6818235330758158,,0.6230676630203271,0.4489085953760477,0.8516201129284,1.6527760848167423,0.37433094011177154,1.575773951594117,1.558338374740842,0.6187883654869317,0.2719983392076108,,,0.42612876691471074,0.5436793996183836,1.3556018752430938,0.5081579902808351,0.6489149550717891,0.5471956676884951,,1.3430055676038597,0.37363452713608164,1.799674879607105,,2.5843173754228426,,0.42183884209138645,0.5515282824406479,3.5702947325090353,2.0,1.543323917963633,0.6974485747725515,0.5973732157890516,46,46,mde-OM3-13,Engine,mde,mde-OM3
