index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
63;;0.40288764582616454;0.3349748929684231;0.4975086288683562;;1.586923293616743;0.6377848406257985;0.2908873840448491;0.4698422130694005;0.44838185708423206;2.4694847334974313;0.12995205608245575;0.4896124678445285;0.5784045647987788;0.4152088162349406;;1.2189071873472164;1.1228222119873204;;0.7909023615659355;;0.8421190661153949;0.3762892661689101;1.5607888298339874;0.18786226802092665;1.4159767728954553;;0.501733418417856;0.24278336777253826;1.3626447889093707;;;;0.4465460906860983;0.7907334718866114;;1.454268096986956;1.6748842162804893;0.4089656968884755;0.42782959828401007;0.5118153103213906;;;0.7013600007279587;;0.5495739794109062;0.32372247696013984;0.5326751725897044;;1.4963518917159537;;0.5953627578547211;0.4068986371053149;0.5290569626828375;0.47803346084857873;0.10844482586081855;;0.37173415952280525;1.7692218650023344;1.3421231013957913;0.0;0.6627492592923916;;1.4192973092783108;0.5407415631281216;;;0.6470180859560701;0.7541474528542401;0.43417521344265725;2.603833358232981;0.6347510119420319;3.4831468319586314;0.6356484704369582;;1.6275991110916244;0.31399723486975717;0.6169918546622525;1.8620628642112003;0.3069592269108524;1.438796984164167;1.5817946895175938;0.4020541947081339;;0.3673534840189819;0.4050397146864279;0.5867092751433409;0.8805348809934326;0.5763829908580967;0.39152204526234324;0.6113290886034523;0.5190327755856398;0.3760559067666426;0.10932346183735256;;1.6371253023162906;1.543825552610664;1.3351474932449738;0.4855989054990936;0.6188682040342519;75;mde-OM3-13;Engine;mde;45;0;0
1;0.605057068547365;;0.5473215534782859;0.626108524963188;;0.47072834238136724;;;0.24614228874761346;0.7889079280479955;0.49149069075984636;;0.4877285862780433;;0.7114531387402402;0.3404170449850059;0.06619459673712598;0.49715225092793164;0.6108734861842302;;0.5938004241757693;0.8191289449166679;0.6409306907338908;0.3092078977071756;0.6632471982720795;;;0.42803341033006936;0.6073631677921963;;0.18232306723938654;0.9050378052996487;0.5670321614370866;0.5218537702678405;;;0.259491073237238;0.5330375493781193;1.0;0.4058495681560353;0.5376310110248855;0.8452680625690592;0.6116165817256796;0.41029706931219634;0.57679798944287;0.4887170593171555;1.0;0.6360725543490646;;;0.5851454231844799;0.6268144429639803;0.44489613457945676;0.4251876349463227;;0.2795521531671913;0.2560985287331522;;0.6515822724826303;;0.6643279641207621;;0.5819196043409635;1.8342089916960647;1.0;0.6075978924846477;0.5274888786032036;0.4452492007194673;0.45323818610052913;0.2120318072802656;0.16048673343123618;0.42416830527252053;0.3837942765271392;;0.4787340126446818;0.6690843927715772;0.7146128588865742;;1.0;;0.3044806936661683;0.9428144715501035;0.523313335123219;0.4031923262190346;;0.7721565135173053;0.44932613413634886;0.0;;0.3456817508828787;0.01784253858057598;0.2501980964343583;0.35962517714880166;0.6390785308132932;0.17056480076826683;0.276004053164441;0.06405479425926541;;0.6212258502212149;0.24813298682539264;11;hde-OM1-3;Engine;hde;5;0;0
119;;0.5418459833438796;0.3302484237690537;0.616903491641955;;;0.21736583091649303;0.5647912988589242;0.41495704897298485;0.33770753122161334;2.5357746748902574;0.384724838254647;0.678106346827105;0.3168296911368463;0.3347625733823856;;1.5525685167291776;1.6756901126197286;;0.5541819710955181;;0.451810707729094;0.5364121686160088;1.3996725630020364;0.564906427412452;1.6097825814839948;;0.392503742256595;0.23860797260636515;1.6112369326284508;;0.7914146953369247;;0.4229517397800264;0.729755824834119;;1.205151279154768;1.6605102989517124;0.44308012708272626;0.5497463241349062;0.6013042155051604;;;0.33672156119988045;;0.5299169980117848;0.3477826646248889;0.4143617386217285;0.4744781226803633;1.407506087687272;;0.5262842238662583;0.6991356279390823;0.5602298590748752;0.7700715944780897;0.5396265676647328;;0.4445377533577318;1.7214500123945249;1.9423512251831494;0.44100700128800363;0.7192444516947123;;1.5782550836052627;0.6926648995075875;;;0.4822419498924336;0.5660793818993789;0.11332795376719972;2.3230572552714412;0.49378641875103324;3.380038428293256;0.5961763307045511;;1.5404684181665176;0.6258578105782795;0.5652896439150196;1.3532836082607924;0.4928197222940011;1.6143707388937591;1.486715491749974;0.5452045688483776;;0.49541742508515424;0.43090312844259054;0.48717489248133916;0.6177727463474774;0.7024361874172872;0.7703431023040865;0.5555869363662793;0.43603876663765895;0.6745074588168003;0.6416391195375108;;1.5023977522157286;1.60097636257766;1.4457373628854122;0.5085239627159948;0.5125843401306055;60;mde-OM3-13;Engine;mde;45;0;0
22;0.16305320431212594;;0.5751680278149653;0.6357883150995657;;1.3459113108878662;0.5284580988906232;0.6874464543547161;0.8194327119344137;0.6819688314036448;1.611333605344334;0.30752471990858254;0.6553334334930706;0.16616319133058743;0.021501818703812656;0.0;;0.6033173114244107;0.377842320327578;0.37614393504194876;0.2972624832885264;1.0;0.5613079918900347;0.6314196616459065;;0.36938012130767905;;0.4558577272234697;0.601597337126021;0.13418340007491988;0.499994985133752;0.5232640308971157;0.41181736606954383;0.6316751996248241;0.42679578395053097;0.10576167183424381;;0.3928074427933517;0.5960863987811503;;1.0;0.5246696075093017;1.543473590617551;0.7414097262622986;0.3769946069913277;0.8898050300191425;;0.20863085633954367;;0.835043198693163;;;0.6392877710807944;0.6948971834319806;;0.45434342830627317;0.5711684419772151;;1.75089407774531;;0.4248577295049922;;0.24244010390783266;1.1832405493859022;;0.5364453734440209;0.38482399281593493;0.010526093000113953;0.7658317312101852;0.6479628746610622;1.2792779640663634;0.2883181121756439;0.09548860826711278;;;0.5742742493981144;;0.5755132895609243;1.5925033426554127;0.5882094686422448;0.7093240953186551;0.4109196507662942;0.47126986366449325;0.5339820355341258;0.34379253677578314;0.3082326819135805;0.8533507407361263;0.44268701278349626;0.4699273879540046;0.7091326644684576;0.7646898177320609;0.0;0.7951870859923932;;1.5606318399998234;0.5513280783474743;0.5432562641595131;;;0.5556076944140752;36;hde-OM2-5;Engine;hde;33;0;0
42;;0.4701029767601735;0.2134014924586781;0.6247314139046287;;1.3222195214794432;;;0.6797007113919555;0.7650072401435568;1.477543547415502;0.6124984853461534;0.19177019439423312;0.48204546858441577;0.3935302339611135;0.8431153144249529;1.222606618462835;0.5551120949088845;0.5688097210790684;0.5330770835558162;;;0.6067137575963185;0.5859676922414498;0.35640464623829554;;0.3302859153183042;0.38152666519690465;0.46342169419890666;0.22252524805718477;0.691340355344873;0.5799996750752638;;0.419991966967208;;;0.47803351515362763;1.4758136591811906;0.38256800584475414;0.3415730527969043;0.2382706745258447;;1.231508222796695;0.34360333526305736;0.437537894868289;0.37973684301811;0.7138543906516691;0.33135812694305505;0.4655768147474029;0.5192581542601706;0.5350246994694979;0.6023058248974185;;0.27780589704708275;0.337884538642452;0.18516903563091422;0.5665316842416223;0.5453117640243607;1.8207348746367698;;;0.6665057456629536;;;0.2620733430804559;0.061260713359597506;;0.6330749003404652;0.5375082565227219;0.2797073537431478;;0.4409744692886327;;;0.6949440119139265;1.6108828358900773;0.26406663670140557;0.6304461223423036;1.594870618644318;0.45071956530435664;;0.3574133159289745;0.7056333887618609;;0.38756314201841474;;0.2667678610260011;0.3423404909096372;0.3708325939808294;0.065338014039635;0.6266826887895578;0.26830733777716;0.4029499893424114;0.6708535141289617;1.560582771913725;0.6003968176536281;0.19930030834107265;1.1763935101665082;0.6368141449710002;0.1420615103612756;38;mde-OM1-3;Engine;mde;52;0;0
260;;0.4797259632116462;0.6865705820559616;0.4257894510057712;;1.518027318240542;0.7454554890072451;0.5946992835497666;0.7816573918519029;0.6019133263951892;2.6775115179270323;0.35975906279849984;0.4177044504987962;0.6732172141406497;0.31521656118812313;;1.5619518155330065;1.743097472248912;;0.3877520475130662;;0.5569162327162333;0.5730762065211839;1.4245789256483692;0.6139109467044646;1.8096118663805107;;0.3295760504138439;;1.75305764620528;;0.5930932505411899;;0.542590822090923;0.3564836598559391;;;1.5485251307271117;0.4486600494535274;0.6227075910918205;0.6788814200792733;;;0.2942376270108071;;0.5484305614036386;0.6386978166605639;0.5800197422869678;0.4845289712968201;1.867662543277811;;0.27725277456324066;;0.22510743829100185;0.46274494421230555;0.477183106678189;;0.5110307317431001;1.7710094036552106;1.3117417794282735;0.7396141936966983;0.6926436197169823;;1.3614694004012016;0.5247793523854484;;;0.38657865416951775;0.356647205498561;0.43089453144585926;2.5155013283877414;0.5232322290550971;3.633252753553331;0.4484081546532451;;1.547913014107996;0.6252749227523472;0.41406208954760343;1.6393855713617367;0.6282036401108868;1.5438499322283248;1.6420399466737954;0.657002044935203;;0.5394595796417322;0.49313261651433576;0.7647489437948105;0.4725820751781121;0.2938223993018381;0.42899693200200384;0.3242053807200067;0.39615811217386454;0.8438856816622214;0.36501918323663674;;;1.0543668142247757;;0.592660283019364;0.4766849006429126;45;mde-OM3-13;Engine;mde;45;1;1
7;0.0;1.0;;1.0;;1.4038366145549102;1.0;0.9100650797705016;0.720212561012269;0.1588881144470292;2.9038589017463106;1.0;0.2981245501009991;0.5416001329002555;0.7478556643650826;0.554902607797056;1.3392537526577168;1.443281544017393;;;;0.5639950630024176;0.0;0.7260436374052482;1.0;0.34076740777626996;;0.3970178162621296;0.6358470308786003;0.4477879328893324;1.0;0.4566209764437778;;0.0;0.30810184729688783;;2.0;1.6811193384044436;0.21475923081043183;0.5617117019109645;1.0;;;;;0.6925005027485424;0.8113634586591013;0.3183680147709415;0.5846634869520685;0.524475613254748;;0.0;0.44720627020400017;;0.0;0.0;0.7710134795626078;0.8183598576873942;1.3262046413298156;;0.8547802805066251;0.8607535410084585;;1.3583941684124117;0.3904048562375928;0.5743459774909722;;;0.15913636657936164;;;0.3407617278187713;2.229649725600382;0.7174281768644727;;1.5685414053462607;0.5407204485676111;;1.7012547497238546;0.5577394949384172;1.827974393792052;0.34421074275451696;0.37126717812927174;;0.8009990319408923;0.4497602231245332;0.7028806624416077;0.5031860618996847;1.0;0.22329328022332728;0.514231793108573;0.0;0.0;0.15379223885099189;1.8734412744610807;0.7412686514480905;1.0;1.5398818834272543;0.1469985825373201;0.6993156731299983;31;mde-OM3-1;Engine;mde;48;1;0
60;;0.46396464954777206;0.5488596461924905;0.5825740982497041;;1.0;;0.4711239457528953;0.42204071385371944;0.2146565375757595;1.2666695470247225;0.6852988838172931;0.0968534182073298;1.0;0.6717383952835703;0.4040765300717905;1.6237538114675996;0.2483520222038119;0.2984810609528949;0.33812970604848613;;;0.3984148430128026;0.35646978528488527;0.41797056979271197;;0.9510155323818108;0.6682150544012186;0.3000173881689118;0.8849153915788958;0.3070969884561708;0.19914499380344108;;0.5426524420001451;0.6233131450066508;;0.6287726733337415;1.7858929908036647;0.5773825567450016;0.6030527193003792;0.41076530128729694;;1.509138569808409;0.37365696705044704;0.4520069635803698;0.49904760912479545;0.5890706948488368;0.23925721629765076;0.48667426147675263;0.8958231457709772;0.030082096601995817;0.24691362195710098;;0.5698566169816306;0.6753128465474187;0.25398237661787787;0.6421581545001623;0.5082458648378501;1.462502276913586;;;0.1807328459611759;;;0.11221117946669726;0.8845732798772554;;0.3450382268788392;0.2921258025536425;0.5945531243224422;;0.22247067990195485;1.579876859005589;;0.3748776607684196;1.6401818737485556;0.8997049910773239;0.47706232822100775;1.4267891802562715;0.6659637220576464;;0.45607809501446556;0.6969369495812128;;0.3502313365741995;;0.5427774495092137;0.8802619572359708;0.23951615336287893;0.7292413553401336;0.750508577219056;0.2396131026155163;0.3734268880198323;0.7152118811690439;1.664489333767403;0.7144697336944048;0.9038987470404356;1.6767605077815588;0.5236074606257107;0.7148884037403548;39;mde-OM1-3;Engine;mde;52;0;0
34;0.0;;0.7743084465751027;0.48550416006308433;;0.5092275488170853;0.369625354569536;;;0.5173753831194304;0.41247115579416765;;0.8601920347829507;0.10169252667831023;0.6130601479611191;0.6074595387124551;0.4779475738764196;0.382854531502774;0.3054028779784513;;0.4513978282042091;0.7713293019851494;0.2934985173598395;0.7129195906480374;0.7134453855001314;;;0.5590272687540602;0.34228939197626157;0.4937596885792964;0.4445913325492296;0.3735734327691662;0.6887418959764948;1.0;;;0.6220768459951587;0.5901813352721837;0.11118952015955527;0.37555131328002744;0.49474398198074443;0.2553309906740989;0.6613053776251656;0.6423272915127152;0.20627364782036092;0.0;0.33925831900022635;0.6355661995310726;;;0.5428997288203915;0.8670104236789742;0.5359085606823523;0.5809325374858695;;0.4647800093032432;0.529886220815329;;0.6500637726706985;;0.1787308721330635;;0.07312435909133858;1.4896753647673968;0.1439195484859182;0.7885873911285697;0.2728134313742597;0.2547415838821789;0.7595673962947713;0.25105675914497344;0.6056082857205247;0.4670201731773144;0.34981238787162683;;0.6563671675610471;0.7975823119880044;0.8335412523363636;;1.3176792176317347;0.014644598544110198;0.28811721183060124;0.7900388595384948;0.4339487604244727;0.4402208791044714;;0.16094417911853082;0.43385825755058566;0.8227345965890107;;0.461269080061564;0.48352535337445385;0.6624332534115119;0.7772683523794707;0.0;0.26078467158929;0.8454464614695906;0.4920683406521692;;0.421259729137317;0.4383645476479611;14;hde-OM1-3;Engine;hde;5;0;0
180;;0.34383165879655003;0.1475165934046359;0.6058285390807681;;1.468608819642498;0.46847283368716014;0.5954445085454654;0.5108159735754585;0.42798159918482687;2.3223559515430487;0.29338832402039655;0.8084636783433791;0.6945698398393456;0.47331523638067435;;1.364551056327307;1.5396152423008687;;1.0;;0.21359091564842728;0.6339269690216793;1.4216394813581326;0.2519700701496231;1.7188608268188141;;0.5638036950400629;0.36194685293088225;1.5175501024968547;;0.2430364710272916;;0.23546794830115284;0.6793000154886482;;1.187489901143445;1.7352428083285045;0.5552515920755339;0.5263002888476894;0.4066995615264025;;;0.49640042986969735;;0.7204140530916575;0.14696936129375296;0.868686908751513;0.5032605470035174;1.5054797085556373;;0.49072166449369276;0.2622633634764743;0.8086339544900406;0.5477870058312697;0.413036494493378;;0.3983472322308669;1.4998772381910648;1.5450817812495503;;0.051577029405289965;;1.6042086513055578;0.5554348414723069;;;0.6339947899732974;0.4777613743636389;0.47301418868801176;2.2766703458256083;0.9144817346462879;3.5840471059678665;0.4792540899636896;;1.328270949348174;0.6561884646440702;0.43246928070904245;1.4532405372997472;0.5020146865034434;1.037995432376714;1.5650581009764115;0.6800503273416134;;0.4064420386428037;0.6186272689011559;0.5482348028010517;0.5650993284926192;0.14918544266669878;0.48452093552330416;0.8490924254495217;0.6521757451364868;0.33208657482609016;0.2765175228607469;;1.3196364567830177;1.5298147585693327;1.3216919473542235;0.5086746831579118;0.5857145178405563;72;mde-OM3-13;Engine;mde;45;0;0
38;0.5113460711444049;;0.7494555771045367;0.6847057391253646;;1.4011826429516279;0.5175779152454231;0.19157276549144722;0.7499963570732844;0.923877181987473;1.4679515613747733;0.17300171621688698;0.6307383847449655;0.846231618130546;0.1794358161196038;0.5447750816705226;0.4326392988855931;0.30003341873031686;0.15981215353633926;0.7201550486563317;0.7325856831639109;0.5785479462336995;0.3088965754519168;0.6945643141413126;;0.8093215531795432;;0.21597312071496888;0.11250507173004481;0.4868236520007725;0.7547281374777841;0.412909611217632;0.6421534553893626;0.5522071639539424;0.8955634594910226;0.6929220878884139;;0.4264366687673335;0.16335781338725874;;0.5863352157793061;0.2578679208468999;1.2478458484453079;0.12270550295491922;0.37533048501269894;0.24861156872064047;;0.7656957527971899;;0.8414953686770081;;;0.2420423703388667;0.25599264654566833;;0.43256197199096846;0.3990616517649706;;1.7239700325545848;;0.33975934547292336;;0.5752164105846003;1.4453532048182829;;0.44308876692502047;0.20870097867362017;0.1517652960973092;0.0721411767149781;0.6637772095647295;1.4567000546894544;0.3943808150607446;0.6119841054605665;;;0.17258827328329954;0.19757371282223116;0.6607242472398448;1.3509782377598716;0.3839848939714067;0.19172324595679902;0.36334694119978284;0.4304387667504461;0.2593212220052228;0.7212304950066959;0.460970707403334;0.6723191178020734;0.4834077978889083;0.2932799272003202;0.7594682954697379;0.20421850591945015;0.3501612333801779;0.389481090222702;;1.5404363664809109;;0.46448469023497174;;;0.8483680239381138;33;hde-OM2-5;Engine;hde;32;0;0
12;0.7013386628684778;;0.09913450038139675;0.8924181706899648;;1.173236013866538;0.3839612409614166;0.527174482538412;0.8294056924360822;0.38963534957527696;1.4502922207161517;0.5790870015721655;0.9109966970646097;;0.4391784780525593;0.6112101148398883;0.49695927163536535;0.5500585742703498;0.3965577104541839;0.1602770575664361;0.4900775243332822;0.3512448561465837;1.0;0.5508060784781383;;1.0;;0.34609326456629785;0.3655761082418736;0.06308046122491313;0.35919199505851807;0.6010712707509498;0.2082280840346886;0.4272240612520387;0.6929349114216496;0.24294797719277653;;0.7657531451781445;0.07579690878853035;;0.9467581822003204;0.5006122650553609;1.5285227243115327;0.41991943754996597;0.42212432527952387;0.3111772594316941;;0.45988657519640863;;0.1422546835919351;;;0.17756701233422634;0.36217831327850036;;0.3422941835682301;0.7168414496050604;;1.5443052095891079;;0.3934204594036196;;1.0;1.861064633716927;;0.5497939932640565;1.0;0.12660645268441234;0.3685061903316286;0.6060092903409543;1.6816218793309647;0.2350744491281783;0.7230665621543338;;;0.4402782270246331;0.8103535881030988;0.5920942776482033;1.6363051241884736;0.7305750398366012;0.41551785617200837;0.46192108338104393;0.0;0.4302526145924549;0.5865089564180608;0.11322791163866479;0.47545638697928144;0.6446203794739634;0.7017819254549587;0.50547240689334;0.5809225888846837;0.4870725376496748;;;1.5141536317700632;0.47301170840536405;1.0;;;0.3121649246025893;39;hde-OM2-5;Engine;hde;33;0;0
4;0.3113774746622223;;0.6769509437845413;0.3550179381261854;;0.2988671384017283;0.49772512898288557;;0.2671344304612974;0.14228032211942143;1.0;;;0.3083564922084564;;0.502161060674071;0.12320260999940254;1.0;0.4250829659776037;;0.8241333970995061;0.1967543114688881;0.0;0.5097586077920517;0.4883060608184333;0.3624323598143166;;0.10846884170615025;0.7145473963397456;0.5349863963800254;0.39322643781901134;0.8356223513040625;0.0;0.6429511370080767;;;0.8210638856851314;1.0;0.0;0.379693578606918;0.5610789602231114;0.29481165030665524;;0.0;0.056359485505866364;0.8058974715839641;0.1815664928255518;0.502884123119204;0.2292702819500148;;0.8445402065678549;0.2710792353826669;0.0;0.7928395805213376;;0.17093831841530943;1.0;;0.4285493004370684;;1.0;;;0.2872117918400943;0.8138642317644157;0.5146596439395289;0.5928534191701539;;0.5775382726401174;;0.6088522094807561;0.5156467178500896;;;0.2776923880202142;0.0;0.6050903280978663;0.6881246642683115;1.3660221092830969;0.565150675885297;0.3958604537939797;0.5749900887439119;0.38321998400453144;;;0.6169691444613771;0.7253279490207366;1.0;0.9782947203495298;0.4420246925729875;0.15543367388751517;0.6926105924278553;0.5517641919168556;0.0648069201728102;0.0;0.6979557322057904;0.2879554344338363;1.0;0.29143077810754775;;3;hde-OM1-2;Engine;hde;5;0;0
5;;0.16824330466369591;0.5878504220627224;0.4944836985980596;;1.4615974357559804;0.38076536194519145;0.5916366855819993;0.19332148127699095;0.5309167662703699;2.8804692278249933;0.39532328166968694;0.8496389701815226;0.3719611981990177;0.6071517810167215;;1.5848043559194949;1.480942792010652;;0.8339196639246782;;0.5403201433754111;0.33275635990262886;1.526569206790859;0.2748818107999181;1.3807071896769476;;0.17672182172280518;0.4591392698786125;1.5947906788554436;;0.43171454571030515;;0.35023319455585217;0.5687329078849618;;1.0866167239346105;1.6880912939122275;0.5589508609484011;0.44210514638310566;0.2783212665424119;;;0.6944556944312551;;0.3970965932119448;0.743222740411059;0.41121820178296853;0.6320565140559266;1.84336994735235;;0.4125234334150251;0.7368361127380023;0.2881023155652175;0.753969876123532;0.1651182887583081;;0.5213140575011599;1.7777466877794756;1.3904040047134159;0.6078949236323828;0.4681452179494088;;1.4877986985129674;0.1465060964431719;;;0.5341119888963554;0.463388345631109;0.6521918756935415;2.681314714665487;0.668221845090429;3.6153518536269678;0.25581221719231967;;1.4957547926435437;0.8016916260077347;0.348290679203344;1.6142157883465762;0.7532075668570326;1.5588922201365851;1.451628425700347;0.6721238944891073;;0.5399266965131257;0.5813379136963902;0.3447713453985045;0.4745577932101236;0.4693470148734944;0.6813582035472124;0.3581021811368759;0.7581060858614925;0.23274811209728602;0.7464640417303261;;1.7799481603119633;1.5793802985103733;1.2648677065105771;0.4909476371224681;0.6714534810940144;47;mde-OM3-13;Engine;mde;45;0;0
142;;0.24149003776682723;0.7667011538327422;0.5794239071821513;;1.9862912380142292;0.8562997254520318;0.5626277440503287;0.3300009550705525;0.3663709499531296;2.4480647695482824;0.5411543579825184;0.6192302317293412;0.4729519547251401;0.5425129339444625;;1.325890264429826;1.6854974451254576;;0.4758132870569268;;0.7361825038976423;0.416777781358222;1.4709912769366154;0.6193066603217365;1.6689355067794787;;0.544272710419819;0.6495304020417753;1.2543773435837617;;0.47882057403421885;;0.33837646173895936;0.7043584467292275;;1.5839371477064754;1.2907474240559842;0.40984853325597737;0.6830984690505085;0.3776885985069483;;;0.4267155795740838;;0.5944165774648494;0.9070535452136937;0.4215599493291642;0.44450201340178125;1.9979939542238125;;0.613980978257194;0.2907595777898421;0.4546988086691156;0.5778809103869886;0.05113126082008451;;0.7482598217905292;1.8101836620852438;1.480335183276385;0.5110297775020306;0.38701735402866805;;1.3593774250677515;0.3790368408879819;;;0.3922811954123598;0.0;0.6376608371689962;2.6127473708928104;0.7982634606821434;3.441121226064423;0.4584339876621812;;;0.6382629538844671;0.7648387066079442;1.3723909278758097;0.38835719951202297;2.0;1.760988476660976;0.5000120387538941;;0.36380723601960313;0.4403523695802102;0.4646445087698844;0.4545966320611406;0.567787020069245;0.5938465615627342;0.49666592695320194;0.517033545126687;0.42058742064039895;0.5483522178996475;;1.3330518452909481;1.554210447936315;1.6011684437564413;0.3285637308347583;1.0;45;mde-OM3-13;Engine;mde;45;1;1
5;0.457883498000069;;0.0;0.535921942613088;;1.4224709987598825;0.6519300930475003;0.786530448938161;0.309350547289656;0.694954007707331;1.1563662910884598;0.6231372040099488;0.7590073845465902;0.7396769939347291;0.6353107262236728;0.5294714869246541;0.1627960216905781;0.274534982060191;0.308763667670163;0.332694686735389;0.6039425136704467;0.5858060845375461;0.40353612000005645;0.6193203466670764;;0.6060737059251412;;0.15587398436951122;0.20860619835922567;0.5764542021918435;0.7844394983563688;0.6188577576643529;0.7269731739339493;0.3400590508642719;0.6859281441157984;0.249704157584663;;0.6549131407594273;0.4981984772757097;;0.7412583936194771;0.6655725516919618;1.3369696589324827;0.5408121399254231;0.5515571798648857;0.7364316205576239;;0.2030626807850982;;0.10720201458672024;;;0.16628925008668963;0.37381511728814;;0.4179901663073042;0.8324759386920024;;1.7496510373521454;;0.5097956320072808;;0.7785325152659076;1.756636282029386;;0.4907346414270888;0.38874996498301523;0.22981723676939492;0.0;0.28325797292877203;1.085246675971172;0.4126753770029883;0.4905592179179456;;;0.4125252107029011;0.4921454965481674;0.5776167491463462;1.687242435557704;0.22616174197973252;0.4459092892604202;0.6437074252225997;0.565813551481154;0.44073127891246244;0.5409050469411972;0.7503992783937922;0.3162330205587162;0.5056978825137155;0.3136649041994482;0.3703891616019772;0.6737024033352025;0.39827232538149343;0.3432645334735052;;1.1913564116771833;0.5970727487602611;0.23392016211580738;;;0.16929023755294864;34;hde-OM2-5;Engine;hde;32;0;0
2;0.36588113121191235;;0.4621917792250294;0.3422434838982115;;1.7798398313472175;0.4763341358501179;0.8979252654005047;0.8693404756311424;0.3400227828269009;0.18115545189335883;0.5550577635385926;0.0;;0.8405283737620676;0.9220526719646873;0.3304039309672859;0.6759566595271029;0.8677271229958946;0.5701390114733424;1.0;0.6059286262534372;0.8279399280334492;;0.5044623473932756;0.32760791515125737;;;0.4910923333100197;0.5961228962850336;0.703117354004483;0.3545103000505962;0.6281967044875951;0.7138693368776348;;0.1337575845191574;;1.0;0.300518383780215;;0.0;0.5953948901803162;1.353655481117835;0.5905982334863272;0.3764705535871078;0.3324215949441082;0.3880223673937368;0.3248697027458641;;;;;0.46362836081201475;0.4315230860416855;;;0.43707827748084555;;0.15613636764761513;;0.8218792667594277;;0.4270295903880986;1.5665836882574378;;;0.43779643632357856;;;0.834860726509689;1.9117390067844844;0.21873678074048838;0.47486226557889394;;0.20537627365236016;0.4820931472176222;;0.5883574016115934;1.428553413962657;0.24709866985446785;0.22415902550948544;0.3536082397707924;0.2052496086174584;0.1202630478597442;0.4335050728563519;0.3345029811584244;1.0;0.5453353104791978;0.6979987007428325;0.696458149977752;0.5201215423860986;1.0;0.7967111145521855;;0.6871522072074387;0.2594658743149395;0.6744926481672736;1.13837077980566;0.6095968190055971;0.45407432612103094;9;hde-OM2-1;Engine;hde;5;0;0
5;;0.0;0.13165583114632265;0.7314093250046356;;1.5280049539018705;;0.7089767773935401;0.2548092948232927;0.8865942330904014;1.7013470208936892;0.5893008984919198;0.37725428341481415;0.6845253557362685;0.432112305021498;0.39282695142945917;1.3127913168903298;0.3644401082861236;0.4221893318140585;0.6618146009794995;;;0.7437853428182357;0.471427939377482;0.6642381634110524;;0.5670928693835287;0.5159560552618747;0.43889980556665725;0.21468431824054884;0.3544867311000779;0.623504564830365;;0.5613771483405503;0.7378681028427013;;0.19019966519177353;1.249899639627918;0.6576257315344679;0.39015988354602654;0.23601284141113127;;1.7113898523646764;0.3408959146890353;0.6354694379078946;0.17784108053112405;0.3282917415181213;0.32510554787526286;0.6981691333655609;0.5258779842867086;0.360277696975938;0.763188689999546;;0.3988786959856753;1.0;0.40917425436643806;0.4441808471374014;0.5849890912754695;1.7328576093645278;;;0.6087100310709668;;;0.5158229913648666;0.09699562372299325;;0.48165832053572255;0.630895316370325;0.47332375558544165;;0.606606543493542;1.6672520515095786;;0.4960663609950516;1.6715594276894823;0.23252649714093096;0.8075722696227651;1.0;0.3363141564551793;;0.45629733591270905;0.7053289643780642;;0.5322509523442575;;0.35890365329446666;0.3599168987553798;0.2854179058356416;0.5765751752345456;0.16868713038072358;0.2778728773943805;0.343635529055198;0.6436218315211;1.6016799875762546;0.5317026274765857;0.5356145892676701;1.4027394547536993;0.5954812282811216;0.4164003038767035;52;mde-OM1-3;Engine;mde;52;1;1
