index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
11;;0.6042819629588003;0.6891233382949044;0.7046891021120256;0.44564041757321693;;0.26527836757370743;0.3461446977422839;1.435074274752874;;0.2677618325478763;;1.3865419376769865;0.7670216557252468;2.528327340542134;0.608104477513836;;0.4371018655966329;;;0.3995584491575891;0.6332522787336357;1.65292697971309;;0.9658677832733125;0.4103792125895415;0.4628216987630306;1.5279655288088998;2.625011410678;0.5675418048856247;0.7810612803336862;0.4779000653540333;;0.6197660492960249;0.5803852875744768;1.3453785927984852;;0.09521532257129986;0.5043355290965399;;;0.4776710033763705;;;1.7062299937288947;1.4461405541999606;0.4770320741246444;0.6516166874521546;1.6704259313559922;1.4088935961416853;0.47551448319291434;1.3908549866154931;0.4691617238239678;0.868012552290418;0.30166450514879617;2.494458815135004;0.48629024438124213;0.591761554064969;1.659238811419081;;1.3723302189930844;0.34552849322799606;0.4195267699056554;;0.36842151775268;0.4070315007896465;;0.764487614382562;;0.5718362243025902;0.5567690406467569;0.5648772522354397;0.7555903362761266;0.6259744289912463;0.2785171792946874;;0.5497297824937096;0.6096688152741763;0.6667806588197234;1.8214383638345955;0.5946086438921349;1.4326044670237041;0.22586168849950947;0.6389718826434873;0.5417733070963747;;0.5183062058353515;2.5457819489346054;2.616864140042282;0.2893363760855619;0.3457167926544789;0.6040623130833925;0.3879053303019068;0.41925498051245963;1.5601733408340674;0.6686596192228719;0.7050996459829441;;0.5403903477050171;;47;47;mde-OM3-13;Engine;mde
92;;0.4315135191351637;0.6046054450494057;0.36047242682088043;0.4319326690676568;;0.39236067324895035;0.5252088705893496;1.5170110432756392;;0.035257919069028094;;1.453924290188287;0.221117104271109;;0.6082477977832462;0.7125062413838091;0.34569224207218435;;;0.4368855949681092;0.813679075328792;1.6773251136200917;;;0.18162909296900603;0.19056465440016554;1.2623642413099614;2.477357710730472;0.35142163482180827;0.5917496533425389;0.5908791865758968;;0.24601491937599224;0.5435648546152894;;;0.42506620849435284;;;;0.18009142831136124;;;1.5708219643363592;1.9404246865533428;0.5487588700552115;0.6548595121675871;1.7679739806780748;1.6157605060709046;0.5205845886826325;1.5814853595670433;;0.40587646106839265;0.42336709447488774;2.1665825924814963;0.4153268201061512;0.5184886819839888;1.6945277260478142;;1.4369981851287479;0.35519116816124513;0.4421079292123616;;0.43561344241167504;0.5627761333831429;;0.5985095635947004;1.5022159062172273;0.4315369810297607;0.6171847704164695;0.905884462253602;0.2152548420172563;0.6076133477500365;0.5608992663530933;;0.7623233724840217;0.6919731826290731;0.6866698047244251;1.3664693951000157;0.24803597238981323;1.6509468685025355;0.49035141977333546;0.6771034070806851;0.36102970040247134;;0.7537081488330327;2.613660736741541;2.658897599070909;0.557512298106511;0.47317866756987753;0.8429498285563916;0.22535005663174412;0.6209914193277178;1.5710148145963116;0.34728453241532153;;;0.5164035676578055;;48;48;mde-OM3-13;Engine;mde
219;;0.49478756945363445;0.6339596671171852;0.48854554876513845;0.3757200173547874;;0.8873489327708459;0.6589159924417777;1.3889017743672616;;0.4949738543789547;;1.1212732934277363;0.2132957238923722;2.259826248467981;0.4963549064191654;0.6242213478269736;0.45321143102778205;;;0.7017062355827773;0.8998826795776335;1.3623682915951492;;0.431154288565875;0.3696741088879641;0.524799385242346;1.6540158261638807;2.5786362581841695;0.6390708037143393;0.4806630546300703;0.5162514567359562;;0.5995771508946023;0.42259316997117763;1.3510100235794305;;0.3704140436931395;0.6334224417731515;;;0.5483347793446471;;;1.621469041526772;1.4687929349712607;0.43108916404090736;;1.64418216316369;1.4465632526300445;0.4660893713306827;1.5161964616964074;0.5362318363372487;0.6997204175984431;0.8228101084430542;2.644940566486005;0.35091196267214875;0.5455492980003976;1.2380653574124922;;1.4749090196826216;0.352776280247352;0.31508090034657343;;0.38029742405496175;0.5066724170927029;;0.4622994887081501;1.608906884092487;0.4927054948707307;0.4235519342253661;0.6806754820673278;0.6226006238883026;0.19995373819145348;0.6671908039909832;;0.8033621093304508;0.6072256139712918;0.22373289390456372;1.327495345422189;0.38797677964776867;1.6002485562507531;0.49874299157118834;0.5704048767124273;0.12121830446116214;;0.8311984317512218;2.587214139637755;2.4446022325370635;0.2851627606642594;0.6023988938152018;;0.5753702240305805;0.3760479713689501;1.6080298781501647;0.8227576362432621;0.3431673326900186;;0.6447392628206366;;45;45;mde-OM3-13;Engine;mde
163;;0.3421687447056712;0.6001950861969988;0.5552675948307353;0.37973668552454204;;0.3654785812074779;0.17448385029762106;1.3892266514220764;;0.3187663335528707;;1.7424039368018447;0.5824879020078124;2.832325616854353;0.7170508129939298;0.4249128117059856;0.3137448939802581;;;0.5381942887728922;0.4355707311745276;1.4701646818289205;;0.49123707720978865;0.603808228194196;0.2157317006009807;1.362521246022174;2.185462008314683;0.0630012670970988;0.5701209877764356;0.6273020642311776;;0.46335348036628193;0.6662717476403605;;;;0.7612738867868085;;;0.41845865432927604;;;1.4312490516869842;1.1895454261328227;0.6610981312603882;0.5195088529680628;1.465119309849616;1.446766432890068;0.5614203372313863;1.3332299091563447;0.45016926196682705;0.6031064901598227;0.20889847137142678;2.4138432908362075;0.7036536738823209;0.24910355233758186;1.2041953988662852;;1.574182197943501;0.5374059381031205;0.8365814458830514;;0.361422708365376;0.45420155044088495;;0.7104199893852882;1.5776177898162338;0.0;0.46805700275279144;0.6406161405688585;0.6468929778666916;0.30918616754599076;0.28751490748794206;;0.7996469513538226;0.5677920782867903;0.7295800380147431;1.667347867367134;0.5106449788497318;;0.5968060396057989;0.349774218201324;;;0.4992286422235439;2.5739221957342933;2.508701018606456;0.41078448576787807;;0.4911633277565311;0.4907427789982383;;1.3769392740715394;0.6426568077532085;0.7507741471504962;;0.5017919907584605;;45;45;mde-OM3-13;Engine;mde
154;;0.5023236854346878;0.3772347225721484;0.5101160087469293;0.4187068060268391;;0.5214299457553182;0.5238810842214421;1.5315213862620878;;0.40281466577113445;;1.4340162769165357;;2.460624863255886;0.4471436850056181;0.5745367555833828;0.4437434455168014;;;0.5111017814701294;0.6200032857562346;1.5623997539474779;;0.5740807532410742;0.581897019721694;0.5104190959884028;1.430086662388698;2.7536621324601596;0.5652873636691675;0.6020121669111715;0.785201339044338;;0.6910633274921025;0.24062404741379673;1.5111584508212634;;0.4187099067297926;0.5735279743697654;;;0.34979104776857495;;;1.4332810020305327;1.6778738702233047;0.5870665614163596;0.5087852202964621;1.1078341304813302;1.9128698325354083;0.5308915617197402;1.5881116887923308;0.5729035270364531;0.39913676529643854;0.22160718976231775;2.7245680607233655;0.7498074816789412;0.41291587464158613;1.5223717450493501;;1.2493379412690402;0.41271432253327506;0.45687841521139494;;0.5126363099942268;0.09354797730431283;;0.1820294229157193;1.1447402646438363;0.25951268381299053;;0.7762156768606836;0.4296538320039478;0.6542251960197231;0.49533658137111947;;0.8305313102215327;0.7365729983549659;0.5026649839798201;1.7446076866959106;0.480188191352032;;0.3644560652549164;0.5668605225430497;0.14230881904814324;;0.8398300288011504;2.336944451314164;2.4918403901686488;0.780416477257707;0.34803477961862206;0.5254326469568007;0.46522554670184485;0.4135672843101079;1.3783451844869763;0.3733095317627417;0.47011230709453017;;0.45167189073226277;;46;46;mde-OM3-13;Engine;mde
22;0.5612311460280096;0.37693694303893316;;0.4301026897889253;0.056424545111824743;;0.5821824334700323;0.10015610914678044;0.14229960584150772;0.8810698246533333;0.721914629164521;;0.29500096359933087;0.5528854662753288;1.0728725883364985;0.7174615095178263;;0.4787883062411293;0.5250634993974412;;0.4604985679579784;0.1670134912254129;;;0.47041073307774006;0.7216407313846108;;;1.3152320250971705;0.7368937609907955;0.0;0.6141968295653609;;0.30284564223494187;;0.4269623840750898;0.3962664399201439;0.5499772762913201;0.5423466303709105;0.17358573662071367;0.7220884427740526;;;;1.161203668652828;;0.24474164094183448;0.37279684764172644;1.702294834614369;0.41978210061340654;0.46112196017650753;1.3724166237160877;0.9800898673639591;0.38229438522051096;0.1719727220866699;;0.8717533998008292;0.5582398448723862;1.4329084626688848;;;0.5678420493045163;0.44187904488846647;0.40494671935197163;0.3937790734616579;0.4686998545908931;0.6103729218593026;;1.2553608279731823;0.5314355125221405;0.34760248180845627;0.8232520992639369;0.3477999367624416;0.7693278784540436;0.3280063660171252;0.41661951871070046;0.7536588867736155;0.2936585372328481;;;0.20501161410572435;1.4090931784763128;;0.5403013304723115;0.25495204796998805;;0.7107417033661725;1.2343216691677223;1.427107456238244;0.341637238952922;0.5038629898187933;0.35356499992636903;0.6088253977971627;0.4820000870517572;1.0;0.5640807157667607;;0.4749381268470075;0.6984337515806635;0.5381003811663208;54;54;mde-OM1-3;Engine;mde
37;;0.39869526622490586;;0.5421693107489434;0.23969604574978365;;0.5078419839567274;0.5695790152068871;1.5992648661241085;;0.7117241505906753;;1.5833625480245672;0.37760263435298624;2.6669352716756793;0.6437999666611309;0.3017068104704373;0.34024449057141937;;;0.718831568228147;0.3339001098363057;1.6862144525530434;;0.47769469020104727;0.5784094749899936;0.3985723321960387;1.3054428817109176;2.4939846569805337;0.6214830989666998;;0.4744563587476765;;0.552579315068352;0.614748423736931;1.402427050302997;;0.27853248967086053;0.7445271938437356;;;0.2835003187647168;;;1.731322095207458;1.7436046415956572;0.5599479908672661;;1.22037400922375;1.5869431092067838;0.8419748638478678;1.5475672166249206;0.655480039175715;0.34928226893500014;0.28340951896958844;2.3790383224292153;0.5700751740998219;0.30329161433755564;1.371196073873286;;1.5363261238568462;0.3740878076336505;0.5248958769275349;;0.5707820471747238;0.49009196074320727;;0.9228954561557433;1.6733293383038523;0.3742221838769946;0.33289596034755736;0.7632896291315884;0.5018656985325359;;0.6094258109478659;;0.5014690388563359;0.5619431785278628;0.531386392200014;1.934735925320099;0.4071086759394229;1.5579222202547003;0.5652826691416325;0.3399654889990256;0.40784437602557516;;0.5509043875752525;2.5294998481553916;2.51953501611692;0.3588337825747965;0.16459049643876295;0.709751073662807;0.23553889503669334;0.6629306175634173;1.531681570815239;0.573062720745921;;;0.150612303481694;;45;45;mde-OM3-13;Engine;mde
3;0.41907682070082514;0.7692511180920713;;1.0;0.4491916713376568;;0.6741486514126016;0.5480872004045082;0.5377774249872497;;1.0;;;;1.7824380203438137;0.30373437685892896;0.621474379887994;0.5591727535171428;0.5032670414974937;;0.7049409915058716;0.6014771799955765;;;0.25982991636870995;0.48721928500834566;;1.4278247112985984;1.8482814811250226;0.5449938557646833;0.5008139678949762;0.480745199758247;;;;0.22229889586982837;0.542223914503364;0.7415573808168019;0.33908102695899295;0.8467315650726032;0.19792109770501937;;;;1.2215147825077102;1.0;0.6258137522851596;0.25287979687286405;1.4687585512923664;0.20668400305612059;0.6701418479889644;1.1845550113178698;0.19995363878908284;0.14525693792495942;;0.2606724126064997;0.8279303051114228;0.28660623606305385;1.242804545180387;;1.6891112084763749;0.4384633422885293;0.9243499269811799;;0.41133647889691194;;0.537373006747184;0.3202504857028444;1.346883364918286;0.41376694058607394;0.5047991160520345;0.3540166111400644;0.13875903913292903;0.6974038663600962;;0.39229633943883424;0.7914543009624034;0.6737241667824384;;1.0086172238984874;;1.4070058515332013;0.7878400280976864;0.767345774596931;0.18928405378472096;;0.6230927891499713;1.4144719726294674;1.5166238858329164;0.435615728683289;0.2967838744732172;0.8151185682962733;0.7560254942761494;0.7003149086921363;0.5212284708635533;0.301740794274029;0.5790007700613525;0.9722846719475357;0.23942491432582866;0.7438896279900994;54;54;mde-OM1-4;Engine;mde
83;;0.5199443778458456;0.37711406366455735;0.6892826696340788;0.26009821189415355;;0.4257889742217244;;1.5121655783740835;;0.40959229917391177;;1.3152414657496097;0.42965735130182203;2.0836305797567016;0.48332170475898895;0.5946863859649205;0.47881542487758755;;;0.571334816276601;0.624868797816256;1.4508437596784853;;0.4272872302578226;0.6470774482455784;0.6258049522530323;1.301377852296254;2.17995348473628;0.3400384951941961;0.5872960999435317;0.41438842213390453;;0.6986746072523096;0.32779153192113897;1.2338476804514735;;0.31922689997264336;0.4348192314932423;;;0.8066307739238107;;;1.2413829659833222;1.6356462198405979;0.3865825673462947;0.47539886132937226;1.197571745933483;1.4687296343721665;0.5130125559895584;1.523282115893265;0.5412833304724771;0.7075774199655347;0.5323264161159477;2.452284999236972;0.25466031096313146;0.3347195368455793;1.3637373021677441;;1.443341171182389;0.5919197597573926;0.2786096915030755;;0.1741240563051872;0.5896499052265205;;0.7432838800031265;1.6008648361367745;0.7005052886184818;0.4668869252828818;0.7568179724379159;0.43468688013707635;0.41215421168317873;0.49984101987974766;;0.4101489575490771;0.8084425617975238;0.7818790366848081;1.2452260226164333;0.6257536812506246;1.5719120322949187;0.34021078435402097;0.5385331094220567;0.3523005392398809;;0.48443818175192693;2.4332934943958526;2.940125040173063;0.7985335409192784;0.5132659272086242;0.5237184408218095;0.4058766804171584;0.4314385156612725;1.7761675787976414;0.6567379011774855;;;;;47;47;mde-OM3-13;Engine;mde
14;0.24272325485383534;;0.5543085575987241;0.3833318208432983;0.4531034590715601;;0.6684703294106086;0.3351581306531545;0.6787561037027627;1.0;1.0;1.0;0.35301205092128013;;0.7335955178630874;0.5918313200262632;0.6362714482032951;0.7853528277763578;0.5169842685202399;;0.6871036917093023;0.0831199675735706;0.6061111093527338;0.5539096134085242;0.9850767676396788;0.5750299620513757;0.6068218343715562;0.34429678197743735;0.446453457826367;;0.6094688778461117;0.39628732983913395;;;0.3622817857722469;0.006505601344577744;;;0.6728783823143798;;0.5313876285991597;0.793303295724649;0.6355347692111664;0.4151191698145612;0.18275895761712607;0.5294367695419662;0.8119717343456714;0.5739557076480147;;0.0;0.6706516814509158;0.4452285455024884;0.3293827318278013;0.4235690111102824;;;0.3112998583716026;;;0.6254554085961377;0.33923891284985935;;;0.2976819100983915;0.07395714960597617;0.4126175372902241;0.8622780974925609;0.7924461029664466;0.6879284249714253;0.24032202843347672;0.6231129608358817;0.6143280650725507;0.20215953242724466;;0.5061932140860633;;0.6409950411639169;0.5736952876571189;0.829259735698151;;0.22788225853577204;0.5456007417692401;0.3799009530687839;0.8076442849024291;0.5119848000539252;0.03632009380148641;0.5699514197378046;1.5870067493509608;;0.48898968432497686;;0.38035487404041196;0.0;0.48330154751375737;0.7126745387325113;0.0;0.1977707089048042;0.702301028159364;0.0;;5;5;hde-OM1-3;Engine;hde
287;;0.5251443006617982;0.35789682382506655;0.5785049110410035;0.316522419589623;;;0.4878018738085213;1.5685195640041336;;0.6899282147675307;;1.3890381422533218;0.32476022556508144;2.5859019569006962;0.6272641796719899;0.5371745560975378;0.32237206047671557;;;0.46297793065672727;0.5286279851486175;1.3755120807701195;;0.29627183500326637;0.4657318132212521;0.575360014267585;1.6089801975004232;2.395328958238265;0.6661233921667452;0.6576119352150113;0.6139916123131232;;0.34433010461223496;0.5120211430989952;1.2676323623896968;;0.7219358033213318;0.5872685517789498;;;0.6128798863262026;;;1.422368579051683;1.5421896507639334;0.5367402726209582;0.8722185349607691;1.3011473785040104;1.8358136096073991;0.4267297647558768;1.2959614237467318;0.4983578053090452;;0.5543687974775843;2.140339365334721;0.6189286998326501;0.3022944413684056;1.5602674143158939;;1.0;0.6050657477799264;0.618153757853493;;0.49446527043916094;0.3732661564482001;;0.6965667516746107;1.610736258768316;;0.4570088550171721;0.5105316850538639;0.40354634800197664;0.28347883982267547;0.34676329133375844;;0.6496907343605317;0.3604048793061804;0.3990912695545518;1.1917943844206014;0.5158211146318871;1.5866927310127363;0.462386668280031;0.6679505452017837;0.2670231821524947;;0.6324170755357938;2.816341889418469;2.36830116617767;0.4267588037107985;0.254194161206322;0.5743460657996221;0.2231760976531757;0.8284426453067136;1.2188115622324731;1.0;0.43356491206143866;;0.3174051031924832;;46;46;mde-OM3-13;Engine;mde
4;0.3336344738007475;0.41194055647252703;0.4538692067482726;;;;0.6899196781015028;0.897755480076848;1.668085073859435;;0.41828411173791324;;1.1962602448137294;0.371773645451017;1.5273924370774867;0.441458616339443;0.5705697552127937;0.5925698488991611;;;0.05004758197021865;0.19813416864076855;1.5448286304953336;;0.3901111781594601;;0.3168887814197571;;;0.9696908984665381;0.20093083863146513;0.5331645711476337;;0.2682749666283118;0.3065747277974248;1.9239231773576766;;0.2994866840399733;0.7848115001190773;;0.5137884561437221;0.16259494646060027;;2.455248642927994;1.3045021298431563;1.7028158870276173;0.13733000785238855;0.6770179811807038;1.1504342390436704;1.1037353207969955;0.7952146844991559;1.5332205705291857;0.8667575064994857;;0.8814413197594206;2.3922939056365773;0.4508699317899149;0.4501838393173257;1.621045282898431;;1.2635634882412832;0.8655786169686391;0.6562421017519731;0.46566176759619465;0.21735380253301678;0.1996870341855066;0.21408087514393062;0.3101277982799869;1.4294681949861374;0.7702452495272826;0.1312554326533601;0.8382500138082876;;0.30213521320227316;0.4120828409030742;;0.5505533187974933;0.29328460463782485;0.6316450086126236;1.6742453850818713;0.6253726526706684;1.4071494022492053;0.2781717731040179;0.4075629167302523;0.060491660619312444;;0.5467724623756189;1.627662893983877;;0.7752226986932971;0.24929071574784986;0.8032407408866782;0.39375398031179804;0.724563204439789;1.6568285142099586;;0.42133993072142295;;0.13371609642853285;0.1898324074868039;64;64;mde-OM3-9;Engine;mde
3;0.33614066651605323;;0.1518476239056561;0.745690004525687;0.737745464324722;;0.7536992509112185;0.29177321862419714;0.19542324121666652;0.3008515741225059;0.0921932645807182;0.8134104470599182;;0.14059890403006747;0.6047645974314828;0.4523842462081977;0.4374813628915787;0.0;0.6563567384267773;;0.4389222937035874;1.0;0.4869440471582863;0.748495292994501;0.3613955941620637;;0.10514895505386244;0.41739654812100185;0.06736433968642076;;0.942945871168588;0.3141916836156609;;;;0.48191620876111757;;;0.527092634346968;;0.680388768157786;0.7763288094211148;0.38895159076514746;0.477835043167504;1.0159680689661204;0.9171637629391259;0.28907088626061267;0.509893950674606;;1.0;0.8006853799177177;1.6404422365972748;;0.6927602580893005;;0.43873961465975253;0.5749212900404308;;1.7275740689660721;;0.7780232810226383;;0.5170761673567434;0.5169746967539373;0.651307074100753;0.7565266879979085;0.39602623944269866;0.7258539269906105;0.6923750821706024;0.7381990945483495;0.06530634910506881;0.29379610349019547;0.8182203011717202;;0.09552781282631918;0.3967984360829339;0.3543810241053403;0.3975333377820287;0.3226797222468586;0.1789645134975729;0.6635161756621871;;0.5139190559645453;;0.4238147227628074;0.7572568106681004;0.3075363127710805;1.6261218985507049;;;0.5806508411757061;0.0;0.5005751234950843;0.12920986934123915;0.11205049460455846;;0.5200120992553167;0.35233470587174837;0.3749644259809627;;20;20;hde-OM1-5;Engine;hde
4;0.7836309131474658;0.8749786359681968;;0.2787129404016501;0.35419258487822464;;0.5858842593755756;0.5080492487861561;1.1256828489822215;;0.18513823851200298;;0.22962791553640252;0.446540089208518;1.4470955717741731;0.6903592670379401;0.4495635824298144;0.13385597188576423;;;0.3842454431071892;0.24599569217368578;1.334776359607285;;0.584694594566195;0.5139581841939782;0.4926375407286006;2.0;1.5439592788652554;;0.7327878421849183;0.30787622695624145;;0.5673827477058171;0.5190716045209854;0.615020302481504;;0.7297466532281857;0.6411047035671491;;0.2945794925827604;0.618050166434423;;2.6475089970003234;1.0;1.8325684019108883;0.490252084755852;;1.4704581296855759;;0.24758380054395474;1.544659547917525;0.8630301693866747;0.14402865742329185;0.6092630565692624;0.5012201434795742;0.8660465177089923;0.6523738402998326;1.0747918612632112;;;0.5080507478433158;0.45069283071470834;0.7591034391455229;0.3846733260980535;0.3216121038693277;0.4571783190274093;0.22669587798406027;1.4438020848396007;0.3601883343953833;0.5404534312354023;0.3326105607304037;0.6384616960639672;0.5184901573812595;0.2660022109707178;;0.3798126919763957;0.4478421226993099;0.4713688672762084;1.6113293579317283;0.5413102313041463;1.357289884418973;0.9095102273863291;;0.6191977391105227;;0.611254334900595;;1.0259269151558337;0.496761872216892;0.23021676086020748;0.2281000225322722;0.8802706275284873;0.02544254134223948;0.3658346364794004;;0.07304693358191373;;0.49225383823450425;0.820965621805416;41;41;mde-OM3-4;Engine;mde
32;0.618139041876281;;0.331611781433787;0.46891162160087474;1.0;;0.1467360399497311;0.8932813734388616;;0.6476458839167877;0.8503161997003574;0.4782213832920591;0.6629189539449495;;0.7813012546714527;0.3321289594643964;0.24100130837242162;0.19429371425665232;0.39262183987319116;;0.6045771516957766;0.26353461159089375;0.0;0.5448883765980393;0.0;0.5180709456906352;0.34337679823649786;0.5632531656016587;0.4140176371475392;;0.331592358648331;0.196774255898253;;;0.4769772468092115;0.7961514771978431;;0.3098916877076918;0.3108699014095319;;0.47986851745140424;0.7846410652879933;0.5236638460742753;;0.8426034452001043;0.7673958400810131;0.43662644346142554;0.3151166686390609;;0.5912749154062712;0.3592175496379251;0.4257756469544353;0.5419266102876357;0.0;;;0.6266836679893596;;;0.6336476784395612;1.0;;0.7190976356566964;0.47375912231975204;0.9178045646371437;1.0;0.5154994371544389;0.0;0.5500715802778748;0.41114707273314244;0.14618934358230032;0.8020903775679036;0.21888319796177524;;1.0;;0.4660159139723279;0.24131097678008845;0.7242904352606202;;0.6410706277665876;0.3652282041248882;0.663083771854783;0.22416536721952976;0.9723529470394324;0.5500877075794238;0.40578619475580563;1.763471071231729;;0.41156929803643655;;0.5710333201682581;0.8970143348776943;0.22706380970196544;0.5392014204100417;1.0;;0.2488071944416592;0.6339786319199139;;6;6;hde-OM1-3;Engine;hde
11;0.3503885762804691;;0.6465235387426509;0.5198075526384242;;;;0.5915052483779685;0.5421113222215518;1.0;0.3086298002384858;0.32527395114152424;0.38850431676799707;;;0.37880563933063044;0.6051273903957843;0.0;0.18393123693529775;;0.6193462832770462;0.28690211875208466;0.0;0.5486657821814122;0.22673390440712188;0.24993300445777814;0.46973804235701033;0.0;0.2323188608592681;;0.37501329077047363;0.6494442161322854;;;0.26638374770132534;;;0.6644053188514301;0.200096822102225;;0.5309116323807884;0.2878627802779703;0.7785859640297513;1.0;0.32749029106448657;0.5507678769147811;0.9749784115024757;0.5860964206059306;0.5849355530385973;1.0;0.6016102870517626;1.773683976880812;0.43204955055569516;1.0;;0.21014728378527286;0.052117964188761;;1.4428569635383002;0.7389242689180425;0.3943719048905423;;0.3044740590940489;0.582567675900078;0.3928802295361665;0.4136970012000795;0.44459592989082636;0.308324550640501;0.7043200813015869;0.29883931049520035;0.19140330354769597;0.33011065799058315;0.7335817385678874;;0.9269966421446356;;0.5283213834310843;0.5913927808071773;0.13911380500273196;0.0;0.8325916998642667;1.0;;;0.6464960708672195;0.5062982138048607;0.08992539779579446;1.2867026858203838;;0.759025965137577;0.42662197938886937;0.7881525880911293;0.8887038783636365;0.7170437792260986;0.37715767714746057;;0.7857950022280249;0.8120890543811189;0.3232347128564449;;16;16;hde-OM1-4;Engine;hde
27;;;0.2693434697329779;0.3623415552248096;0.5395130087600973;0.29733379286601047;;0.49614449404373384;0.5961173159747125;0.2987071742994058;0.17012780974256977;0.38313476618705755;0.6495131538129816;;1.3452830428173583;0.6718889761161361;1.0;0.5245110539025513;0.83127897443847;;0.2912202897948484;0.5742248864752558;0.4570731203030136;0.16587754138952654;0.39714061929840194;;0.8630275872873944;1.694518476156666;0.6471952574138135;;0.629123270296256;0.9296058019038075;0.9432272419810437;;0.19377035129257644;0.466907886341764;;;0.5297740781615031;;;0.7153571010132329;0.2872416833926838;1.366507872132883;1.376098795479495;1.3768264030157127;0.4998241638543139;0.6591163981882541;1.8159266006873873;;0.22317205509495014;1.5188191478249546;0.5220407824785447;0.6216589247273363;;0.07731383310505978;0.5061070513390151;0.7068774914635025;1.2019359306518103;0.5554307275088972;0.16453317328402267;;0.31334401650226185;0.6207416396093381;0.6483908960001077;0.3724892104264326;0.7805433888525044;0.8399057171740397;;0.0;0.5201585720222233;;0.7827146456847403;;0.3964401513797653;0.5643632883284864;0.7243443220783837;0.816414932386381;;;0.25407119927431787;1.7161946706053206;;;0.5349356486563812;0.4457827182328722;;1.8303790831310562;0.3342188150788384;0.9969254911461107;0.827656360004515;0.381349659610471;0.3298550926059888;0.3758104376277924;;0.6191108626216874;0.19010845604950793;0.24490595572867027;0.4414468126799065;0.13403830696899358;44;44;hde-OM3-3;Engine;hde
203;;0.495559907372338;0.29019426045995195;0.2664620026278481;0.7042154598483534;;0.4382685905824268;0.3521333807695724;1.1393739178691997;;0.5708273571076915;;1.7941518729362476;0.6042211552709457;2.8490785580412314;0.5296130071179508;0.22206656911595873;0.13566183523833403;;;0.5750834462492677;0.3807721853532062;1.4585596519400632;;0.3970025220128188;0.4061577749416411;0.13882636825403247;1.3197911622396106;2.605926431981489;0.41240559801729526;0.714216717363872;0.6403948498959972;;0.47018028778329224;0.8177200224741878;;;0.3349555246070139;0.5132178814222129;;;0.5335389387613084;;;1.5183352849853755;1.6890950378086722;0.6161422203437039;0.284048615710113;1.551687839638174;1.0658033539960043;0.5134102738719742;1.3746742822936677;0.3950515602509019;0.5860317628527488;0.3185255719056933;2.269699091067542;0.5866139349603534;0.18070935786649842;1.3458771238454175;;1.4891696337245652;;0.7613450375210746;;0.5789756526076635;0.32504189544967055;;0.5070142155340194;1.793836895533493;0.32147964896980613;0.33928829421826;0.6644485493230032;0.5957014428593043;0.5206675154371325;0.46744865819889914;;0.6003011779067297;0.5951805018259371;0.2003699179348643;1.5442305810861576;0.6108648287636376;1.6098585679348396;0.32000210201618495;0.6194558122243504;0.4685398578637801;;0.4779726430502148;2.3486398679765466;2.5030040696552494;0.7371112517087097;0.39049868153334594;0.5200373343937368;;0.4259245139723439;1.4545331551020078;0.5866992330783171;0.23537903295154589;;0.08378985221044327;;45;45;mde-OM3-13;Engine;mde
20;0.7450570748543245;0.566690064528354;;0.5955612869048499;0.6935630371632139;;0.5118505983539393;0.4828170454334695;0.4729174536916312;;0.6684831136666739;;0.4958398899454977;0.5068464903579519;1.7037544112635714;0.22053358857740019;1.0;0.80311030300761;0.17262275694745574;;0.693203089188965;0.5261626921304342;;;0.48793587679589906;0.4119148480511931;;1.3818116337964461;1.6199681004986846;0.7102812145408237;;0.6994309007164586;;;;0.775243420298877;0.39559850713774436;0.6884291652773215;0.6749757082101723;0.6518711851803001;0.46821408429110845;;;;1.8013921401497686;1.6317969195301476;0.6686335443712557;0.24837875933961404;1.400497239969384;0.8171989863960143;0.8455303634294601;1.6154348297285077;0.4225563524324371;0.2623615231744907;0.5814683467283739;0.5716702426774021;0.5770241691388889;0.4488465760925552;1.4439101118971445;;1.5733560044818318;0.6235133972035233;0.729443948538789;;0.30441432767344667;0.2673811598641049;0.07572318246819003;0.6923024680250361;1.4425729557263705;;0.4701625251246843;0.5958483950331129;0.2442050070520147;0.38884942485412954;;0.6298776439088056;0.7653469954386599;;;1.3699293529871337;;1.1643868686153738;0.3149270619815596;0.39168502032299757;0.15628809429657198;;;1.4624332038665315;1.799917152997779;0.8796363123167896;0.4093036799121199;;0.7248758726845472;0.9022362310613355;0.4043215697812874;0.35616117905146294;0.6861742860919358;;0.7051960720452716;0.25094260558378356;56;56;mde-OM1-4;Engine;mde
