index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
36;;0.3788124686773495;0.6612394650849831;;0.8862595435606945;0.42320002840107807;0.783039372554851;0.3288352163426517;0.7756942626852161;;0.3185051509555548;0.27117946869696546;0.7704625759373934;0.4493385050395339;0.6629943203739915;0.4494703676109791;0.5364801222270761;1.7586382931410656;;1.768483433372395;;0.2606137869216136;1.5154850506577298;;0.7027812892201121;0.4325827683450084;0.5944167815290264;0.36255932966397736;;0.7020208543128814;0.10408810035722377;0.28570129379581805;0.038218332060948705;0.19298980305222496;0.24757324930106642;0.6381794488590291;0.894223983997011;0.15275498973448948;;;0.40150467023149694;1.3337750953355407;0.08983076710785601;0.5169670110117068;1.190888188545493;0.35087727262994556;0.4376227900985517;;;;;;0.3915888825498687;0.9063541528840178;0.43136202235998605;1.153157141997911;0.6246845211826896;2.836179044586942;0.2360457943968713;0.5745713443986974;1.7089975429719244;0.3727992427713034;1.6653053570876843;0.6159950808092631;;;0.3630366282872898;0.5148652209748922;;0.24480061115800242;;0.0441041564051358;1.7539357516162304;;0.39605718237765797;0.09463030622441847;0.7276746569702469;1.5655832751881484;1.3577774211871458;0.40382836017992907;0.38713473524355513;0.3516402581048015;;1.0;;;;0.8196517752319908;0.37031885008397136;0.5833050810111654;1.689996889086128;;1.5606563709408041;;1.7809096136160107;0.8412432351288487;0.17909779143055563;;0.4624833271773018;0.48444028130563754;64;64;mde-OM3-9;Engine;mde
54;;0.30392133971219637;;;0.36127633812012666;0.6893403824389615;0.25764038683173696;0.3159080648731937;0.6072086116530637;1.4991118196406492;0.5053227689352454;;;;0.30886952999444367;0.16555196822637594;0.7768846636145084;0.636269241633929;0.3878827685351682;0.5272874426974311;0.39245933805582855;0.8583995945584703;0.3291324581903059;1.2392059478093242;0.6544632793045356;0.5014508695077262;0.2323585866500132;0.8379310247169477;1.815191725059663;0.6505153300522655;;0.4274395752587032;0.3994833136573481;0.6081392205038892;;;0.5987300580421729;;0.8082685330922339;0.43928030531776363;0.3774821434561267;;;;1.2528593342638055;0.24595950190080035;0.4280246577170496;;0.5179991477593149;;0.8193827752758815;;;0.42394040065943817;;;0.9949941682977546;2.561603905761542;0.5523936901344044;0.7352124274551142;1.318259062547145;0.7209366379479079;1.4357988311532393;0.6731656989359452;0.4799568645130494;0.38760905083093933;0.44250323631331095;0.6879437670096581;;0.4050738639650918;;0.4177076927551118;0.8536125936658056;0.798597981068301;0.9178659574677891;0.49433893910789184;0.8247610220075708;0.9023572129728294;1.3910687599549787;0.610864879008622;0.38357127790527684;0.8745980171659047;;;0.4649948399592908;;1.7613415435684034;0.49942435517002753;0.570326113375114;;;0.47281511005159443;1.9254073196853478;0.35336395502901924;0.42145712221016657;0.47473679661223;0.17312492853140585;;0.6489674975806207;0.5566208672754924;37;37;mde-OM1-3;Engine;mde
23;;0.4616941549754556;0.712482057611413;;0.0;;0.6265583200548243;0.3159932398707064;0.5992412313656311;2.29518816413726;0.7864217708522168;0.8253651605006127;;0.29144080448212467;0.5215100410843084;0.10981471024461308;0.47158145774803667;1.9376490083815652;0.24037395758886082;1.5896156055076065;;0.4192738605420687;0.5500104773693117;1.5097625911157335;0.3666924656765229;0.14148856500551782;0.23629367294028175;0.23943848079287328;1.385189382527353;;0.2939393967637896;0.7935231279213331;0.0748393308699017;0.139240227561519;0.3700489734871599;0.5880117251559414;0.43516999435058373;0.7301042473690971;;;0.3336751913953321;1.5037971657761278;0.5307739452996114;0.782537317716647;1.6017576133753222;0.14144358528033932;0.5667473057414593;;1.3501479363531868;;;;0.43285105376050426;0.6191128133389615;0.9090004175208811;1.3881605862223205;0.4167568148061206;2.4643243473491476;0.4980516206994784;1.0;1.4124732399609738;;1.4987591378218763;0.6554432052542937;0.6923809812506438;0.5186494133968208;0.3980942162572686;0.6220857174305553;;0.5980652586665614;;;0.778456315460589;;0.7786718374780787;0.26597079716134414;0.9044875160694273;1.3161960508497441;1.2983446003753745;0.9919731377715683;0.22214324862522722;0.9892142201383486;;0.4897780756913804;0.38634439597023124;;;0.49720145892003653;;1.0;0.5832365545230983;;1.1656420236669511;0.7708454784881493;1.2483352712171962;0.6763915167715753;;;0.5055014573850298;0.9148953603117083;50;50;mde-OM3-6;Engine;mde
17;0.509397647231514;0.3512664886985288;;;0.8558176522635326;0.36125986609883604;0.38530070714461756;0.25992394437794314;0.2361841911805116;1.5999655955716197;0.25632518803295984;;;;0.08990510967923003;0.13718377840538065;0.4177207122056173;0.9670417763641255;0.33664370093028456;0.36513677287234286;0.1536872198148992;0.34984609016921914;0.7842476275887982;1.3370379528389909;0.565343994359916;0.15375345096842763;0.3366826457700082;0.09396267582167302;1.5039585051468105;0.7456721636540479;;0.5804263888051536;0.3349034449688162;0.3034394097905025;;;0.07369058910326844;;0.4396168043312393;0.5371139164287897;0.7101229106977577;;;;;;0.7739968487854324;;;;0.43381514871065224;;0.37675482098442303;0.4536370376214066;;1.0;0.4712119047369909;2.493740993039755;0.41147967350195086;0.5674007263328656;1.5033491074594434;0.592249308589493;1.372203398826336;0.5393469622388876;0.5036015681798709;0.3347986113789747;0.2685213049146963;0.7206662364576739;;0.2002677853187317;;0.5075097240125866;0.8498680289311283;0.2937346118394791;0.9511602218690494;0.42712951841053065;0.5914860696641207;0.41763678497913376;1.4687270294322357;0.634591212249767;;0.7987648807677424;0.3923696471602453;;0.5739831586217612;;1.635225664223547;0.7729714589642542;0.33255445307354337;0.7178569199915751;;0.4063027144482943;1.7547449396020611;0.5607411965611974;0.9309174053919229;0.45591819006644;0.08568511799782397;;0.8799746770439887;0.6551945248280723;51;51;mde-OM1-3;Engine;mde
11;0.7167755181390667;;0.24790706301373697;0.0;0.6938269517199381;;;0.7199103553814028;0.21152561761475513;1.1011987105429737;0.165439139378957;0.4497108840412842;0.40086489933946967;0.6778898199295189;0.49009106528301155;1.0;0.0;0.33722705820157467;0.36216254827892547;0.6778574282260608;0.7139687117578319;;0.39076397949057107;0.6807284289550386;0.27367983280832986;0.325316489924046;0.35393209051875624;0.5235135296625669;;0.0;;;0.3667094340052122;0.7992591439563129;;0.5264153819387256;0.40546098544206;0.5351154273153058;0.7082977193722717;0.0;0.5831199652411762;0.4933767454898122;0.4633660874356768;0.6674326261633495;0.23768499133157897;0.19274120720138926;;;0.43644327975549885;0.4813455100014522;;1.7250079593147691;;;;0.817734553658115;0.5626477393465166;0.13104512289189166;0.6496754062297002;;0.7812936680028351;0.5819760771614617;0.5850881165535314;0.7270472917192335;0.7098475808849183;1.0;0.7330275023861661;0.22506802176717552;0.4947947987075949;;0.4877183720613639;0.5376953435892454;0.8219088222947558;;0.5067247218519729;0.40081654114425797;;0.41510403466579116;2.0;0.8417752020959394;0.4490240024325203;1.0;0.31437330415790654;0.464693272995215;0.4817384611471556;;0.29863388959342013;0.28273726355307405;0.0;0.6324680120834564;;0.5103983948107901;1.1035732017422657;0.5009183309053161;0.6382429918071453;0.8947598486107836;0.35231268386317466;1.0;0.7943729905208178;0.17791601367998347;20;20;hde-OM1-5;Engine;hde
10;;0.031157986999582363;0.46063209375974684;;0.8864936918508287;0.37662422589398803;0.6812025252480814;0.04908130306357142;0.4183692665430442;2.385191860351038;0.5136049958817981;0.3267255223452285;0.6412284073853437;0.3664993649765634;0.36403915298237005;0.3284895516268041;0.6271615704622294;1.6803169220425418;;1.109385594275521;;0.4455405840320059;1.5003105589658794;1.703289149747184;0.6629489677472467;0.492279129947388;0.1935436248552686;0.40161540273487856;2.0;0.7523826917810256;0.4675169875694993;0.500381178859046;0.3314762759928819;0.36581847678424356;;0.36335918776993553;0.5634826989914228;0.5367110718927882;;;0.6651673180292904;1.912881568384122;0.53806116230912;1.0;1.2631417046543243;0.5224955399855773;0.396463352726799;;1.5740549057507747;;;;0.23317541762828867;0.572278795601162;0.0;;0.0;2.5249187081623723;0.4620956381811054;0.4160885654742066;1.754915364857923;0.11387727655291237;1.360266954097847;0.6205785152632671;;;0.6044926255434474;0.0;;0.1018343100011906;;0.296450308808487;1.0283024664664278;;;0.29369349891917373;0.4935429863139242;1.4746750502762174;1.8058486924201116;0.5709419484316272;0.4731377446807931;0.15515188457496876;;0.47211612739904524;0.5779633364598904;;;0.41732642233357425;0.7067828739243828;0.21521639714782134;1.1699560416550114;0.3023783069002663;1.5235796123759333;;1.0601850950355611;0.3569867935740665;0.590185909801786;;0.8209660395051614;0.9455699274981744;63;63;mde-OM3-9;Engine;mde
27;0.5451105440004558;0.25603785253230366;;;0.1633992544707421;0.5341470473773552;0.41579237610565123;0.7204004312358687;0.06501774510027762;;0.24266463245061265;;;;;0.3258992774705068;0.5639319793922405;0.4331484026605374;0.12648418766388309;0.4359422214741688;0.19158354912831654;0.07870416791508432;0.23493025970264908;1.5108873786732269;0.4944406058963724;0.6114094694716654;0.31386077594439477;0.49066547481775646;1.6207537720813283;0.29464183533747357;;0.5799675450187748;0.27611489677765144;0.6714472304420912;;;0.18999805165006312;;0.4982360431182244;0.5743425301157856;0.9207361540036333;;;0.37164169165281213;1.423445678909166;0.19177486380079212;0.7372191557048654;;0.2561828813166916;;;;0.6726152655686845;0.42748574254605937;;0.656777887322473;0.45577249384442553;2.5129766169439565;0.8772596210530529;0.3557003490767815;1.2674002741633508;0.3031489523306583;1.541975424642322;0.1730967087678561;0.37569018114275693;0.23738096726067176;0.5088189200458613;0.41593888263186957;;0.18512000618959676;;0.35973609487009456;0.7545052047061471;0.5117143025140555;0.5181381253149245;0.8701199666680316;0.672030513894166;0.4805842952563448;1.461936041982623;0.5087831155084779;0.2928170371060476;0.7222051426744787;0.5550791137544754;;0.2969911080742873;0.39527218565930106;1.4146555454642438;0.0;0.7022913286814664;0.9007232529932634;;0.45905536162352195;1.7971798943395734;0.5593849559073012;0.7620262702672955;0.4200871658782922;0.32945134832807654;;0.6340517524016621;0.18548098403394336;52;52;mde-OM1-3;Engine;mde
228;;0.5838161467001866;0.1350428807815876;;0.4104096514435307;0.24756539168660674;0.2914779842814753;0.5599369725467969;0.8600587087135037;;0.2095791303668368;0.4652554734285925;0.36125545584247115;0.4074365218497912;0.5928391721057396;1.2872314162880234;0.8632516755508839;1.5532950167180755;0.6707097873821272;1.3143528396008484;;0.243560553997177;1.334348602954646;;0.2177926924018199;0.4465597381187193;1.3498001510545714;0.7476241136881585;1.4823194651457945;0.3630627704724002;0.6488682712517378;0.5273153151920527;0.5800038678205691;;0.13546245274154703;;0.706602556149418;0.27650822131917163;;;0.7678245770846042;1.2250020557618653;;0.5913529527120719;1.4855725929902364;;0.4524779811126662;;1.6147614469369223;;;;0.4004499841198747;0.5331316750633547;0.3416565490435253;;0.627382445851876;2.62891754726982;0.7693494555897274;0.5251046216705523;1.2002870333489726;0.35211487334569147;1.6572587744116278;0.1402957462252603;0.2801226601599899;0.4340011966704183;0.43147357529777375;0.37393750225096223;;0.6976502585741361;;;1.5181859420347843;;0.3363389884361222;0.29908916995728163;0.2982036326745214;1.7792776265295127;1.3962485988335809;0.32596575427316893;0.630298587935202;;0.5832150260859795;0.42176877681985403;0.3948310745401569;;1.4442522818340473;0.5091143867938073;0.4368274579955103;0.5980692611208758;1.0337966068940865;0.4147323786040001;1.568056708473983;0.31677875588824794;1.1971920378738803;0.5246196972149807;0.31393186543536705;;0.3349842692327401;0.0;48;48;mde-OM3-13;Engine;mde
18;;0.40535297797290254;;;0.6397393989941708;0.635842511447609;0.20108744330928202;0.06692156134357947;0.7073868832864812;2.3785765765700986;0.06294777094166198;;0.45067897391944367;0.3238218214187584;0.0;0.577803829663014;0.731767292052199;1.8684389027311505;1.0;1.150337754067828;;1.0;1.0085980393457872;1.5678110999027204;0.46446367414273093;0.31228132233581474;0.41913531031915385;0.3712126232034942;;0.5152258977779848;;0.39621949832055947;0.8993482685858827;1.0;0.04818758675494598;0.6617139510303497;1.0;0.41664296022396263;;;0.8347679342192241;1.0;0.4814188075404655;0.2800479240264381;1.8112490112702861;0.4231898394818033;;;1.324923905440992;;;;0.15366515868896166;0.9497078676085601;0.5417135572895959;1.6554176703954573;0.6191043872751051;2.6509856897767166;0.8953481615131083;0.37117709559979406;1.7570802023239835;0.4472454956265855;1.424970813367924;0.0;0.362570880188466;;0.33373653078063464;0.6136512870481722;;0.6938093551783229;;0.3301850417497347;0.4186349643079151;;0.0;0.6873009553699297;0.1246377260149291;1.8510465158687945;1.3702125315918514;0.22749072809789972;0.8216096222367408;0.3864678056797257;;0.09470388362126411;0.06337492292057058;;1.1925378255806807;1.0;0.35244236832995746;0.08970537643389008;1.0;;1.545097625559984;0.8456355586672313;1.0;;0.21420283436460924;;0.44975977896765484;0.5554999595344635;63;63;mde-OM3-7;Engine;mde
45;;0.5321177124200012;0.42764262510615686;;0.42199220292923834;0.40841239008668234;0.3082482341990323;0.5644704969504487;0.5042690905862623;2.3486589130068776;0.5781494752443557;0.4550694612779629;0.5839979505873167;0.713190560510435;0.8853274647335762;1.5342741772866892;0.2529361302261656;1.7629007643436414;0.629084803344127;1.5107271100449413;;0.6074896455285795;1.3607957118489464;;0.7642169044030254;0.4860488321408394;1.2679262402980664;0.5158246569354467;1.544148314040868;0.5344633483054761;0.4302415461261643;0.14527070000607914;0.7610733077377982;;0.5425265984906112;0.5073021264234131;0.4843550772819618;;;;0.3244812705792393;1.4386548804009294;;0.36824796655021724;1.677698723896352;;0.5571949425001753;;;;;;0.4953831982027317;0.489931550112927;;;0.48915962059340523;2.6921925606989925;0.28741816203742243;0.5640233663556127;1.481048206870803;0.4824397753932351;1.3472169296763143;0.6170260689205627;0.3457107327063614;0.680266598810676;0.5148683351797031;0.5380888613045384;;0.5251723659699978;;;1.3019712918189907;;;0.27188567935324076;0.2032475087161135;1.3161773604810847;1.2053044205609398;0.7828105793704274;0.5669320016852754;0.6385585047137406;0.787798486031908;0.5773509967893725;0.7923809026714508;;1.6122014956629627;0.5864022052954869;0.36978501154991517;0.7925353729650146;1.5659458290573176;0.28868086257879844;1.2619528007136074;0.5166634310239888;1.4178740259457199;0.14009026295064178;0.41041485633028646;;0.47964422066619805;0.6440987884276312;45;45;mde-OM3-13;Engine;mde
77;0.9012954154607763;0.5040153086372448;;;0.5871736191934095;0.5388630974896156;0.47001287044988915;0.35801119503467727;0.4083432742313039;1.321748062946355;0.38810308236858176;;;;0.3811826552226735;0.0;0.9276690675810628;0.5448514559267552;0.3915186112987292;0.542394112936299;0.4210665230743851;0.2489273741394881;0.5509261979936823;1.919434733020562;0.45633723653860486;0.2576685697567692;;0.619747846012916;1.3435538160794;0.8667694049227777;;0.8498605819686074;0.638664489401407;0.5187062420006595;;;0.2696316124245747;;0.6634969745553542;0.4586512565871122;0.624952923122823;;;0.22592352753187755;1.6391259294665788;0.4546517445549822;0.31786477281202086;;0.6776206270787692;;0.7282540740742354;;0.41655989794819626;0.8207278469579752;;0.465178475684413;0.5975978461184268;2.3121507263725047;0.6021198786238374;0.6604437493135228;1.4774424807547397;0.7470827527747866;1.40755197375343;0.7328907728343373;;0.29868062397686507;0.6540869626509972;0.6115744965640617;;0.16848693859717542;;0.6330868375072138;0.5251202401660622;0.5530858699164743;0.3881923946947318;0.6181779017711183;0.6459900102073536;0.7179916310834157;1.7485765791714019;0.5235649370148184;0.4682782737476571;0.8466584884112618;0.4713039014205977;;0.3844503527290064;1.0;1.492843871965472;0.2965553215214904;0.4289638360778815;0.4259898337985565;;0.6334006019786297;1.510321544642314;0.7879377719157692;0.7562104883213329;0.8669461866000558;0.27432408576652884;;0.6409878647406796;0.1720184283827881;52;52;mde-OM1-3;Engine;mde
25;;0.33033162487218315;0.6118401256231968;;0.4649478951979227;0.3178230995538359;0.493782126812594;0.44227818896835475;0.4455455715519556;2.4538198218659875;0.37622826422183475;0.6390842782693412;;0.5810534928568292;0.4426066939037787;1.4504130711501453;0.7097280583374587;1.407929604573712;;1.8550023304895247;;0.40586807355702764;1.2827406243685238;;0.42275755546664245;0.6119840322717602;1.6007490550515353;0.5711135277802428;1.880580552689898;0.39508214249076967;0.4926247874242861;0.46080718722667363;0.6254280527565426;;0.5366910719361904;0.10410827626084453;0.38562008773225454;0.5186605950203972;;;0.43143074857004604;1.9075083301140205;;0.5455253400470891;1.3778586667239783;;0.8005201297002943;;1.381368966877952;;;;0.7695979519818263;0.7159953940114531;;;0.5473036823424564;2.756415140310014;0.4251720357469446;0.3233415489072708;;0.892387979975275;1.5999744572289762;0.21390979706834332;0.9609977811696031;0.6831153487267464;0.10373088081665972;0.3312416065540142;;0.9544191847728968;;;1.5042318387339364;;0.30667968162096476;0.9114986362235635;0.24104466382678005;1.0995808884807605;1.2832240771058605;0.4249320693812668;0.6618126897361648;0.5001657495563647;0.6520642686779395;0.3977214085149979;0.6065659161515455;;1.1765159047763165;0.5971715765848996;0.7905180435778911;0.42760457319266815;1.3913606750840835;0.3766502453660644;1.403899563787376;0.6685876939881588;1.9157968362780577;0.6957020433317774;0.5878624264209248;;0.7023571350909836;0.6507525851138198;46;46;mde-OM3-13;Engine;mde
7;;0.7343389334166573;0.30898120466543966;;0.6566657342731047;1.0;0.2685472860950706;0.9845873130596183;0.623247561031713;2.427683801559585;;0.35208114601867396;0.0;0.2170872050227713;0.8356918271201838;0.28050914419318856;0.2835812195299353;1.8435656330767003;0.1381189542379127;1.6935404204555717;;0.20550526507263153;0.0;1.6982155800304173;0.49438730181642154;0.9775148472791947;0.7148425289906333;0.6720981662618619;1.6464916787877342;0.5640142785230667;0.6627034290034702;0.8916893137086328;0.8861980610916235;0.46356580567840006;0.325085898297329;1.0;0.8842102619935985;0.0888288710304842;;;0.4828068821446502;1.2966938920182203;0.3265324991394464;0.391743113659426;1.2414404349367165;0.5136463594854352;0.20633853244617797;;1.4273626026725466;;;;0.6838208542580054;0.578110036006723;0.6835993078303296;0.6098026122513973;0.3859595984979309;2.320757083799024;;0.8478106991169012;1.1578858456417431;;1.4168598802284098;0.7420725194342682;0.852177248861317;0.6539767520107426;0.18244855068649266;0.7339516758983643;;;;0.6883326160463794;0.7921551386886341;;0.7832489443918168;0.21219823758747597;0.1921637898940761;1.6482562727683916;1.7643063870861382;0.33537680824048677;;;0.3015357569357792;0.6230255159295573;0.2565171750834207;;1.3697394585450955;0.46456348223412297;0.11806850799401755;0.5011271875590195;0.6835512268660535;0.453730139754171;1.0;0.5455189771523573;;1.0;;;0.4914950680470953;0.2009821564817814;51;51;mde-OM3-5;Engine;mde
22;0.17352280439043372;;0.5543926077632708;1.6357883150995658;;0.5284580988906232;0.7181077878901946;0.8194327119344136;0.6819688314036448;1.5418685158999852;;;0.6553334334930707;;;0.053707733243062626;;0.009505046077841127;;0.27654057163147694;;0.5636561459589527;;;0.37784232032757803;0.31346809195960385;0.29726248328852634;1.0;0.6048588197927897;0.5342720092992896;0.27127235557300555;0.4864383783812432;0.6015973371260209;0.1772596778701965;;0.499994985133752;0.4898401309356923;0.41181736606954383;;0.6316751996248241;0.4212004085215894;0.07257140617615397;0.2201491600714482;0.5819172152525045;1.0;0.47963793771265845;;;0.5434735906175512;0.7496287481505455;;1.3108858386891145;0.8896188094965392;;;0.8350431986931633;0.7286659484186891;2.6556077111083014;0.35789169432982526;;0.566214370543726;0.7508940777453098;;0.42485772950499223;0.24185002086218085;0.1867869317754766;0.5364453734440209;0.3870061598866763;0.06991311407900029;;0.7658317312101852;0.5575857079092296;0.27927796406636335;0.288318112175644;;0.49287839644586534;0.5974263431846121;0.6370656782854209;;0.6125195151946765;0.5410498610151817;0.7393280818411265;0.4109196507662942;0.43606633465816846;0.5825542325821892;;1.4981328478150444;0.40814996563858963;0.8533507407361264;0.44268701278349626;;0.41302889497301243;1.5315051841863683;0.7646898177320608;0.0;0.6858580263267472;0.5594888033610258;1.5619507106673307;0.6635653801814497;0.5556076944140753;36;36;hde-OM2-5;Engine;hde
282;;0.5307278581465001;0.6611564889172148;;0.7114686051574615;0.42100055121438723;0.2870850227003214;0.5117317712755126;0.5585020688760661;2.425795643342152;0.7954064913785852;0.5233029816081756;0.6258457136330065;;0.5114303821782519;;0.8841482277770887;1.7751505183568157;0.5808209234552216;1.7805470175136187;;0.16566982108858536;1.359573765308704;;0.39366516563686943;0.31045614804686317;1.3745872135982067;0.338164545937738;1.8112750082234936;0.6504972786592693;0.7853587140123088;0.7696703116951087;0.69345926580053;;0.30739762459269987;0.27185594019947273;0.49084902481972564;0.0;;;0.6870246777612109;1.2139418725033175;;0.4600950380512244;1.2255164884869876;;0.42645237517183676;;1.5468619217188233;;;;0.33559351119023695;0.5719397025030678;0.41353436445033415;;0.2630477627549687;2.6671797939727355;0.6720518084432113;0.5215876294318834;1.339026879625558;0.5817745607660261;1.5658453307123053;0.18003225267147469;0.38525877408881987;0.14961159516357894;0.33322098653032595;0.4285926728032108;;0.8825018382115976;;;1.4110511390638667;;0.5823268298787585;;0.6932820976296528;1.6543216692609215;1.6787491269825163;0.18790318373916085;0.43322483530910555;0.9033127426477482;0.6731747870833806;0.16953367241922773;0.46440998743904266;;1.4691980017454709;0.5271082810513845;0.5670298272213262;0.7669961458658203;1.2418703775743658;0.5922569790039834;1.581596450219065;0.37012088716879804;1.6741631035107007;0.8416253127765585;0.2610865037941823;;0.684940272320111;0.7236171490651695;47;47;mde-OM3-13;Engine;mde
167;;0.6270368242719303;0.6063903872183405;;0.43356263673193174;0.16656364694973128;0.44525258715014826;0.5069886424778921;0.7609719520161694;2.5870954972534244;0.3615316358686127;0.39634942559815745;0.7357979779749875;0.75805753379215;;1.3146255539345815;0.7222411140005169;1.8342111384771855;0.6358130933276396;1.8751981257770032;;0.2843991017957358;;;0.4469540214717082;0.7779360369775046;1.6295810495007028;0.44746024948913315;1.597341398784261;0.8775330653900643;0.4914758291728138;0.6253650974147261;0.7123401685309837;;0.5805362755698609;0.6168905371625804;0.32513050419088185;0.9093287830242358;;;0.3765384100450772;1.2426571702834313;;0.9095778358432276;1.299146265613251;;0.8841100429389813;;1.2413640762881377;;;;1.0;0.1721008233137149;0.33758776594471657;;0.32331253228014395;2.502173213264449;0.5529500569521848;0.9147930118489828;1.3170569322978793;0.29801702768557886;1.3738572855288373;0.455942495610798;;0.7018761782943039;0.4399415330482874;0.3663578903724463;;0.57918662659128;;;1.446991819851326;;0.3165569693466205;0.7300225052303458;0.43823404791140824;1.5850495272970853;1.472483557850519;0.3706244996004781;0.40584955524975697;0.6685543567339777;0.6009898663905033;0.0;0.9067218692433737;;1.1938252602032629;0.9662759089780987;0.5671700109500163;0.5245756910224321;1.6437661580688006;0.31522306239478476;1.4485106759542483;0.7714918658349303;;0.46424196820881963;0.6303193201994709;;0.4734056906733409;;80;80;mde-OM3-13;Engine;mde
40;0.09691522231508218;;0.1409032430571719;1.2452997836683197;0.49308877329013306;0.2806413542566212;0.589238749895238;0.03663383172266291;0.24649650377693588;2.0;;0.33579973513980815;0.536445037355174;;0.6167959163295181;0.29462907259842497;;0.4106594188040329;;0.5754932197733097;;0.620724237681292;;;0.31365921333876207;0.554662979249125;0.34965455789230676;0.6277836561957137;0.0;1.0;0.4685340716241493;0.5934910398083224;0.5860615511123068;;;0.3803937049775522;0.6671652269332223;0.9645347782533535;;0.2658423217853824;1.0;0.6524677973742404;0.335070233563572;0.8785479851881924;0.6984374895115246;0.4444755705107279;;;0.5957608449099072;0.04593300318390049;;1.5756678806825173;0.7419557109508876;;0.4996726285312847;0.7209424423207516;0.21808760353765974;2.150918815598349;0.909091386124505;;0.5913344611742749;0.9585820402991928;;0.4612120976349337;0.38991529434977523;0.5911970714176029;0.5202003618292806;0.6396686834866462;0.23845969714974607;;;0.5832102708710193;0.6545441040626991;0.48617831999123146;0.6194925890425533;0.059329035207844105;0.8949030200195297;0.5323825373059691;;0.24088929584493796;0.3675114829003473;0.2659785514443261;0.5078543420058422;0.7267148662621168;0.44016139315511305;;1.6121852391787646;0.7814088555280584;0.3934367773525955;0.2822481562851412;;0.6089261541172454;1.5269288646001904;0.5573560368417589;;0.7675120251514759;0.606209274180939;1.5493057250616136;0.2803912431501283;0.4240650179727886;41;41;hde-OM2-5;Engine;hde
31;0.7991299712380446;0.6371144199949778;;;0.3128338079451848;0.4663930291523877;0.8183440735471673;0.09512222644065907;0.5518425121032589;1.3957939118619256;0.4124960323934123;;;;0.38817757023213106;0.3910209948529973;0.4030577612071205;0.8422022583570917;0.8819556276639079;0.639113848013218;0.707844448478429;0.5820865752663879;0.22791037129922537;1.4155566932125585;0.16797317885228746;0.09248143886308842;0.4786677008584741;0.6834044260520056;1.0856010812518764;0.6522198141901389;;0.7176486337179518;0.6166804444883097;0.2078551380596331;;;0.9308236511419671;;0.31020099669568996;0.4840392254995327;0.8743504543678602;;;0.7659313963506064;;0.2519283748666377;0.44252563662559335;;0.2431887106069652;;0.5199944942787764;;0.2651388269180656;0.3197002414097229;;0.7791596547832695;0.7575446826091689;2.4987691959056373;0.45868035368466714;0.5369194527615555;1.6231451247536604;0.06498176102225557;1.5879488612221113;0.6003925902977676;0.6596761919191992;0.2745189657573256;;0.6157971089723976;;0.06933476539720766;;0.5481554793162059;0.3346947799727333;0.04418008972377781;0.7937693617276735;0.6645249461501629;0.6117847838241217;0.6633824544576394;1.2907572720042806;0.12185406683573542;0.7194574235101325;0.8775167274601529;0.36601096309541753;;0.354688694754094;0.6111323541183236;1.13283357381506;0.7859574199256142;0.497396715161504;0.19146467226442213;;0.6642132267317998;1.9191098479923485;0.39818307083545007;0.4871196542000206;0.43784924605152087;0.4136603634740888;;;0.3728120964400535;52;52;mde-OM1-3;Engine;mde
37;;0.5865901285009779;0.6583233378539781;;0.6153637808394176;0.9040580560307457;0.7357518195815408;;0.28609343371494983;2.1557066359647843;0.55356266606706;0.2766942540125004;0.4188512752749112;0.5185062347440373;0.5569300358169453;0.3044195875837562;0.4568804532896902;1.4795490992547362;;1.4305787382582005;;;1.5243474022053163;1.5036256381260924;0.7406470451199649;0.7822617750011708;1.0;0.6241164590258973;1.4537529582317172;0.5669036572726908;0.4067361182019104;0.6007104984573929;;;0.6252828184851035;0.19233749531750863;0.6438773132873263;0.5376168954418323;;;0.5056101060477903;1.5173455268448328;0.2626990071147424;0.6414306308927061;1.251671149424289;0.3205010609180094;0.6732726386518857;;1.2836765048476753;;;;0.4992098417371554;0.350766185350198;0.41850706633693263;1.1502695407690793;0.736160548736844;2.4878027852580535;0.48742190401826324;0.21384458046995786;1.1821884433309922;0.5145171861977923;1.44486547071534;0.7209220866203506;;;0.4559051521028083;0.3073671918495267;;0.421497354320687;;0.48922632327306353;1.6331498606423878;;0.6825646015828633;0.30591928420325465;0.0;1.5984143153610861;1.9908069947818112;0.5011761888165301;0.0;0.29155302961314666;;0.5423194908090887;0.42936417687211403;;;0.4002545045826326;0.4673590882082193;;1.8349021666840981;0.5104302949178003;1.6105102543574903;;1.3056181992613272;0.8665767259226594;0.22137570280849303;;0.24765302998729155;0.19900367443104813;63;63;mde-OM3-9;Engine;mde
