index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
145;0.30972870276068704;1.7403590245075637;1.2824646365768277;1.8037335650029251;1.5003790984524399;0.7301441049639301;0.3946309243842583;0.4096082179870392;;1.270156373918913;;0.5677163288237465;0.2932991680702516;0.973188982398691;0.46325588470783696;1.5299244563133998;;;0.4088960835035965;1.6544909783967736;0.8452056146349639;0.6082973965650432;;;0.3816384893444208;0.5210973890402065;0.44464910308196026;0.32173555128963455;;0.6436090361320234;0.8126305867690853;0.4445157621673013;1.6097166421633475;0.45170740746492416;0.487441375382559;0.3197068236000689;;1.5486850254379956;0.6550767494205506;0.48503637516700854;;0.6806489644395315;;0.6680753763223083;0.8229427043401996;;0.5159266037195884;0.5458351038721894;;1.2147111950558127;0.6210359323902843;0.5262562644382268;0.24266997858896924;0.2837724339283643;1.85131993607779;0.5789948318386288;0.022362838144303118;1.4394356582256864;1.6183938795540478;0.5657981543019702;;0.36214753695638807;;0.344275439934213;1.690359579639655;1.7165086534189227;0.7470359636894389;1.5380926890595612;;0.5467162391918808;0.618336280498477;0.32153268833615095;;1.7112769238525927;1.6461223163701306;1.429370732865143;1.9991137108613506;1.6506634705741023;0.6153055379612478;;0.472637792615639;0.47658813545897716;0.5159968725002149;0.46872872762112044;;1.7730320011333225;;0.4932499358409158;2.2850775471337004;1.3278984581919704;1.5844851375653906;0.9053266345129082;;0.31767692704169426;;0.4221703683295373;0.44710916463113215;0.40271536634262345;;0.6817660456087489;45;45;mde-OM3-13;Engine;mde
71;0.5011624559709227;1.6809376594782153;1.4925784269415403;1.0556142814416247;;0.7845990744068116;0.5908046846465133;0.5015924064340425;0.5742358710761455;1.4198794217215847;;0.39297280993244244;0.4127286865118404;0.41570538362277154;0.6006793334046467;1.8700149142949734;;;0.7484904289838228;;0.4452698946522323;0.28879866572825713;;;0.34024733166159626;0.44773750998597994;0.6482081279271664;0.7204321265832485;;0.5040675490351774;0.6602635543032708;0.701859726001425;1.4782066575701898;0.7548324875235396;0.4153956044598035;0.5589314072431688;;1.5792295012506;0.7755342890270893;0.5731011208230476;;0.42938384636277754;;0.5801256610295448;0.729649676288385;;0.6066356101217678;0.5518378058549519;;1.5841213061954544;0.48786915972642353;0.6409301943598381;0.38514997428848186;0.4012104247881721;1.9373216973706016;0.38058584688361247;0.4259862607547582;1.3611507498659008;1.447462184574482;0.44710284567616465;;0.4832620471822561;;0.3324553986375707;1.7067957624518462;;0.6100868932415845;1.5332450904289052;;0.8361809853626803;0.4810903651144481;;;1.610727379776957;1.59562560782705;1.786861707898704;1.6636752255503833;1.7674637801737518;0.43753488250676065;;0.4901072768516006;0.45433417975037654;0.7604045674497675;0.48951058415317594;;1.4423690296701541;;0.5272528504505822;2.674359148928626;1.6033582280322052;1.5609573497510771;0.4468351713975891;0.36816206790869843;0.7483144183060906;;0.32338166160217047;0.8332547037290726;0.4058988125319653;;0.6879711243769918;46;46;mde-OM3-13;Engine;mde
9;;;1.9926725985135185;0.6174329862165148;1.6240240684219995;0.011468439119204072;1.0;0.3723601264276076;0.5032911891914912;1.6750261642633024;;0.24730916127196362;0.0;0.9350935183441662;0.561821995127729;1.2758382348471575;0.7698484520808426;;0.39864876838983226;1.5512622617537044;0.1735101638180448;0.4748653904344898;0.6976508255929001;0.7868244770263502;1.0;0.4434390785656562;0.0;0.5560063137085569;;;0.0;;1.0557475852180005;;;0.6785154338957329;;;0.7586663758828235;0.09352499247189112;;0.0;;;0.8365149605764521;0.42693285938227227;0.5740411175721659;0.44065337724895104;0.5895282278444942;1.1480250115582922;0.0;0.0;0.39273899574052;0.30821794588597;1.101971530222184;0.0;0.6627356712179369;0.27276560703811564;1.105360997428605;0.0;;0.8324254754063536;;0.4732647765076755;2.0;1.6583118173535638;0.34790690644993166;2.0;;0.6682836637369322;0.5514906623064877;0.32385427753239737;1.7002190548032936;1.7991451942982104;1.336307925915434;1.3195313649697427;1.4843201849369139;1.3325984763392205;0.5619509521008683;;0.34224848692220866;0.20414379511883457;0.051927685375074556;;;1.0;;0.0;0.7806252027985675;1.2193345765960686;;0.3550373745632849;0.08024400470712122;1.0;;0.8140686066971;0.10628020368886373;;;0.06194246549542993;66;66;mde-OM3-8;Engine;mde
36;0.3788124686773495;1.661239465084983;1.8862595435606946;0.42320002840107807;1.783039372554851;0.3288352163426517;;0.7756942626852161;0.4376019732402251;1.3185051509555548;;0.27117946869696546;0.7704625759373934;0.4493385050395339;0.6629943203739915;1.449470367610979;0.5364801222270761;;0.7586382931410657;1.768483433372395;0.2606137869216136;0.5154850506577298;;0.7027812892201121;0.4325827683450084;0.5944167815290264;0.36255932966397736;;;0.9379779098328463;0.7020208543128814;0.10408810035722377;1.285701293795818;0.038218332060948705;;0.19298980305222496;;0.24757324930106642;0.6381794488590291;0.894223983997011;;0.15275498973448948;;0.40150467023149694;;0.3337750953355407;0.08983076710785601;0.5169670110117068;0.1908881885454929;1.3508772726299456;0.4376227900985517;0.0;0.3915888825498687;0.9063541528840178;1.431362022359986;0.15315714199791092;0.6246845211826896;0.8361790445869423;1.2360457943968712;0.5745713443986974;;0.7089975429719243;;0.3727992427713034;;1.6159950808092631;;1.514865220974892;;0.24480061115800242;0.0441041564051358;0.7539357516162303;;1.396057182377658;1.0946303062244185;1.727674656970247;1.5655832751881484;1.3577774211871458;0.40382836017992907;;0.38713473524355513;;0.3516402581048015;1.0;;1.7142648617257248;;0.8196517752319908;1.3703188500839714;1.5833050810111655;1.689996889086128;0.45595612995960816;0.560656370940804;0.7809096136160107;;0.8412432351288487;0.17909779143055563;0.4624833271773018;;0.48444028130563754;64;64;mde-OM3-9;Engine;mde
54;0.6628352657575326;;1.3039213397121965;0.36127633812012666;1.6893403824389615;0.25764038683173696;;0.3159080648731937;0.6072086116530637;0.4991118196406492;;0.5053227689352454;;0.30886952999444367;;;;0.636269241633929;;0.3878827685351682;0.5272874426974311;0.39245933805582855;;0.8583995945584703;0.3291324581903059;0.2392059478093242;;0.6544632793045356;;0.5014508695077262;0.2323585866500132;;1.8379310247169478;0.8151917250596631;0.6505153300522655;0.4274395752587032;;0.3994833136573481;0.6081392205038892;0.5987300580421729;;0.8082685330922339;;0.43928030531776363;0.3774821434561267;;0.2528593342638055;;0.24595950190080035;0.4280246577170496;0.5179991477593149;0.8193827752758815;0.2754206885399449;0.42394040065943817;0.4537374792048361;0.9949941682977546;0.5616039057615423;0.5523936901344044;1.7352124274551142;;0.3182590625471451;0.7209366379479079;0.4357988311532393;0.6731656989359452;0.4799568645130494;1.3876090508309393;0.44250323631331095;1.6879437670096582;;0.4050738639650918;0.4177076927551118;0.8536125936658056;0.798597981068301;1.917865957467789;1.4943389391078918;0.8247610220075708;1.9023572129728294;0.3910687599549786;0.610864879008622;0.38357127790527684;0.8745980171659047;0.632164497215555;0.4649948399592908;0.6185192477041168;0.7613415435684036;0.49942435517002753;;;0.6772288678485986;1.4728151100515945;0.9254073196853477;0.35336395502901924;0.42145712221016657;0.47473679661223;0.17312492853140585;;0.6489674975806207;;;0.5566208672754924;37;37;mde-OM1-3;Engine;mde
23;0.4616941549754556;1.712482057611413;1.0;;1.6265583200548241;0.3159932398707064;0.5992412313656311;0.29518816413725985;;1.7864217708522168;;0.8253651605006127;0.15121921811884553;;;1.2914408044821246;0.5215100410843084;;0.10981471024461308;1.4715814577480366;0.9376490083815651;0.24037395758886082;0.5896156055076066;0.4192738605420687;0.5500104773693117;0.5097625911157335;0.3666924656765229;0.14148856500551782;;0.23629367294028175;0.23943848079287328;0.3851893825273528;1.2161924725983126;;0.7935231279213331;0.0748393308699017;;0.139240227561519;0.3700489734871599;0.5880117251559414;;0.43516999435058373;;0.7301042473690971;;0.3336751913953321;0.5037971657761278;0.5307739452996114;0.782537317716647;0.6017576133753222;0.14144358528033932;0.5667473057414593;0.3501479363531868;0.43285105376050426;1.6191128133389614;0.9090004175208811;0.38816058622232064;0.4167568148061206;1.4643243473491476;0.4980516206994784;;1.0;;0.41247323996097385;1.4987591378218763;;;1.5186494133968207;;0.3980942162572686;0.6220857174305553;0.5980652586665614;1.778456315460589;1.7786718374780786;1.265970797161344;1.9044875160694272;1.3161960508497441;1.2983446003753745;0.9919731377715683;;0.22214324862522722;;0.9892142201383486;0.19442902786006627;;0.4897780756913804;;0.38634439597023124;0.48208366187583945;1.4972014589200366;2.0;0.5832365545230983;0.16564202366695124;0.7708454784881493;;0.24833527121719617;0.6763915167715753;0.5055014573850298;;0.9148953603117083;50;50;mde-OM3-6;Engine;mde
17;0.509397647231514;;1.3512664886985288;0.8558176522635326;1.361259866098836;0.38530070714461756;;0.25992394437794314;0.2361841911805116;0.5999655955716197;;0.25632518803295984;;0.08990510967923003;;1.1371837784053807;0.4177207122056173;0.9670417763641255;;0.33664370093028456;0.36513677287234286;0.1536872198148992;;;0.7842476275887982;0.3370379528389909;;0.565343994359916;;0.15375345096842763;0.3366826457700082;;1.093962675821673;0.5039585051468105;0.7456721636540479;0.5804263888051536;;0.3349034449688162;0.3034394097905025;0.07369058910326844;;0.4396168043312393;;0.5371139164287897;0.7101229106977577;0.375830285078696;0.6287324636425337;;0.7214054378236301;0.7739968487854324;0.6982278305676749;0.43381514871065224;0.37675482098442303;0.4536370376214066;1.0;0.4712119047369909;0.493740993039755;0.41147967350195086;1.5674007263328655;;0.5033491074594434;0.592249308589493;0.37220339882633596;0.5393469622388876;0.5036015681798709;1.3347986113789747;0.2685213049146963;1.720666236457674;;0.2002677853187317;0.5075097240125866;;0.2937346118394791;1.9511602218690494;1.4271295184105306;;1.4176367849791338;0.46872702943223565;;;0.7987648807677424;0.3923696471602453;0.5739831586217612;0.7160124906508444;0.6352256642235471;0.7729714589642542;;0.33255445307354337;0.7178569199915751;1.4063027144482942;0.7547449396020611;0.5607411965611974;0.9309174053919229;0.45591819006644;0.08568511799782397;;0.8799746770439887;;;0.6551945248280723;51;51;mde-OM1-3;Engine;mde
3;0.07364800713575231;1.303347532091594;1.8764049267298248;0.0;;;0.4995398776868244;0.8346573791602477;0.9576587760425026;;;0.17761201064663315;0.49095668842312157;0.0;0.3489986507207488;1.0;0.10557096282203764;;0.3523782781054997;1.5573704099015824;0.0;0.40886186437350736;0.4312649734990774;0.6221201740816854;0.22658483100367421;;1.0;0.8907268912977793;;1.0;1.0;0.5783548278519418;1.2010115839866442;0.21161087568244313;0.8223556501647441;0.02273025777781553;;;;0.2823596618897547;;;;0.8989793343675523;1.0;0.0;0.3760467736708273;;;0.31570200632444384;0.3544938648541955;0.03884891648273992;0.46774745950640956;0.3911213477339309;;0.3098216145782482;0.7405403177735816;;1.273656245285868;0.9980822747767581;;0.39417156751078325;;0.7248218923976024;;1.5820641835508107;0.85539871570815;1.0;;0.21134408914075098;0.7796399146772052;1.0;1.310591343429309;1.4980221038750137;1.0284703450806256;0.3200790185460002;2.0;1.7129017336997765;0.4613444869811032;;;0.43278706133155925;1.0;0.9988738095542486;;0.87092205640408;;0.23416052540597537;0.3627179167470681;2.0;1.0525765899814457;0.0027105457167461524;0.8995185069922732;0.0;;0.0;;0.2695642514813872;;0.06562037944295919;31;31;mde-OM3-1;Engine;mde
20;;;0.6404840012524002;1.0;1.034327209762382;0.4828345068305933;0.07795627811393241;0.6454621231140202;0.0;0.6280379239596973;;0.7021607352186612;;;0.5235086077480497;0.4352867791660504;0.49528511190309765;0.967497743129989;0.7117417921506144;;0.7322341096021945;0.5616552387760044;;0.7245050529522535;0.013724404951949239;0.5032368290371585;0.544994989166188;0.29411601203146953;;0.7121458538021476;0.677879845679311;;1.056541402324214;0.5802232535099612;;0.6482282805177129;1.6676995038791658;0.35051701070235536;0.636701680028887;0.8284442997913133;0.5658069812514924;0.5223295673508666;;0.3300719761283991;0.0;0.5097621269622233;;;0.5768880030660116;0.5533349816342917;0.5021721030040043;0.13477170768338004;0.4360240926149252;0.2623275833985894;;0.37626382674262004;;0.45258288148588643;1.2172613057624488;0.7156724161536236;;1.0;0.6580163551995049;;0.7840614861433123;0.24539415558292643;0.8778755188497444;0.3151530219763728;1.0;0.5076155677549525;0.722944502146074;0.49845006717914986;0.576896399422348;0.6093932117951604;1.0;0.675573631861553;;0.05942473114490994;;;0.3314857728428663;;0.4079784834412813;0.7548404251560659;0.5642263541343226;0.43908996714981163;0.5666746142536192;0.28085762524139446;;0.36166897232556644;0.3710602395736097;0.8869449243962325;0.30158705590203905;0.47826780753430204;0.0;0.9536008435175946;0.9014936813152952;0.2627378569537001;0.2048470452296351;0.37818204052303694;20;20;hde-OM1-5;Engine;hde
2;0.9559187676197706;0.5757934304395838;1.5898462840741319;0.42791555494870887;2.0;0.5274478443348255;;0.06664295987959222;;0.0;0.4296031244823574;;;0.26828052490424636;0.14195055628147868;1.0;0.8818163510469745;;0.0;0.2807507702183961;0.0;0.48753475026730203;0.4657951700400971;0.0;;0.179577997144256;0.5483934453943863;0.438262769817048;0.7603552688885147;1.0;0.24076042785444268;;2.0;;;;;0.05878573877056712;;0.4516510456430113;0.8006013505363498;0.09120229769929271;0.4146435445187402;0.40578307207871384;;;;0.01815786513031563;0.05331774218722848;0.0;0.5411617754045381;0.2897475214518633;0.27157121798697725;0.401334725624552;0.909336544844386;0.3582133303479706;0.8751486554468904;;1.7590982499048482;0.23322730342779746;;0.0;1.0;;0.4319411785411135;0.0;0.3396508147044227;0.14016072093843301;;0.7661411076770269;;0.15657257489904514;0.5716994439052943;1.0;0.9388228981547714;0.0;1.7982966902469304;;0.5529495117319227;0.0;0.7995042798466548;;0.20371616268528572;;1.0;0.834707999780861;0.9625042929365563;;;1.0759957611286064;1.0;1.0;0.2883771714410282;0.4444599050042539;0.3377105643736628;0.8890878513586861;;0.339161572057688;0.8356637584074391;0.0;33;33;hde-OM2-3;Engine;hde
72;0.7557810287175442;;1.2516497731904357;0.3214447827706835;1.5038328043835294;0.061689955726724;;0.2032981182451528;0.2458547422829933;0.3254236725360506;;0.4295959452622435;;0.44301415636377994;;1.5884980616290143;0.5577435157343853;;;0.5311214438927292;0.7825039858735591;0.7288801582884032;;0.6814729370787619;0.349386340763501;0.805225672043398;;0.37112769596772993;;0.4639401045784152;0.18694467746529617;;1.5379493808672993;0.4800851779575315;0.4525065112390616;0.49697534658931736;;0.44891899035409194;0.8633704499137719;0.5918555906172056;;0.44018963747197;;0.5280208081308657;0.21874020298672375;0.7072339898888172;1.0;;0.5210487320243585;0.46914163979728724;0.7026128252663497;0.645419757604184;0.3545305992392956;0.6808991141783303;0.664217391166231;0.6841843635439802;0.5945936467620503;0.6573978927333655;1.4991702751759206;;0.6749262547729227;0.9798388566930132;0.2787852147563575;0.6731271649754217;0.5393789715976234;1.7033178069404777;0.1642960964249704;;;0.3058719302645413;0.52883562753867;0.044467418420062035;0.8878948938598754;1.3763754302812714;1.664685492283943;0.2388865634650509;1.3319002123361843;0.38459873590006016;0.6633698924684692;0.4946884579299515;0.44330312667916677;0.6903663766214113;0.6732526979173528;0.4865515010782091;0.48219797964801797;0.7806184339728027;;0.5160336875472605;0.3617000606920026;1.3549405629854536;0.6177684635017496;0.5985096064747818;0.5955067051207916;0.5287701349510571;0.05405425980827244;;0.5115430390243813;;;0.7126115124932348;46;46;mde-OM1-3;Engine;mde
2;0.731217715400606;1.3376334098838067;1.3887787321039178;0.7979251454286888;1.1000679553036004;0.587201411326348;0.4801726812769429;0.537976178190026;0.3599608753602927;;;0.3246577854900078;0.346208159824426;0.42229388830762954;0.476037248216662;;0.30619604258048594;;;1.5255889990453313;;0.34218778203015565;0.39282666230031155;0.6249971003682947;0.5084842892770828;;0.3741956477081748;0.5010258629168457;;0.6827591453606704;0.21688511744468192;0.21878764118155958;1.4751290297159239;0.39097145831609553;0.9594587953965181;0.6959169007279136;;0.5713396174701542;0.4671320877027363;0.5456126153705978;;;;0.8162940475950418;0.23667414013414062;0.7299654924698107;0.35471891919720533;0.4290395095933644;0.4016945395834459;0.7754386563365996;0.471463780095983;0.19918326461872018;0.7670966744020821;0.5718044054592722;0.28620679650024405;0.4859950797388703;0.30463329539479783;0.4292352615665277;1.8101102952945074;0.6310029137606861;;0.7665866062816918;;0.26220941769341116;1.1971284337572667;1.6044580471220145;0.5110046780046671;1.7070962083035113;;;;0.426979973629436;1.175066917178053;1.2652470543781393;1.933504172817253;0.6349670378225631;1.5391746108348328;;0.31264012267141955;;0.3473040361217158;0.16591127133399258;0.4072389690284671;;;0.5200104864400001;;0.782393860894022;0.6823570640797634;1.6807106246709265;1.4869880577833459;0.7315097205662904;;0.8490170410538002;;0.4266421173846355;0.3551512548602341;0.661989302310806;;0.6139702145278813;36;36;mde-OM3-4;Engine;mde
0;0.6742140016540358;1.6845373514648334;;0.29189877344796145;1.3484077793996456;0.035752581294604215;;0.613721443546339;;;;;0.25436572957235265;0.30868469346915833;0.6172803650928907;0.5489037532710672;0.7983515092551853;;0.47169471259469364;0.929810821985279;0.48662576231854526;0.3852003187473176;0.10035966739115507;0.3842113666218935;;0.23121509320024586;1.0;1.0;0.6738409731854701;0.4822594012065743;0.4145222080856607;;1.4519344071139948;0.1824459381931077;;0.7997419134841054;1.559934304671124;0.8568201098112671;0.5137519596021989;0.6472490364205178;0.7008870382971141;0.45684358280549825;1.0;;;0.6168390543432211;;0.6173678386237129;0.9836953969126506;0.48218988202341717;0.570250107333805;0.5857720076757811;0.6472654104436908;;0.09107598103412297;0.8529665216595861;0.4074623702952312;;1.9633792194090998;;;0.04077393334074843;0.3366669631392819;;0.5103229103976937;1.4753297105491023;1.0;0.8962857488261166;1.7376649731453553;0.24792117869318223;0.5788336103265525;0.0;0.6963606728326285;0.5139681796836993;0.5216891895667254;0.33381565786288947;1.0778854978294483;0.0;0.7434665312178799;0.34414366467269847;0.0641119912699402;;0.22011679162147987;;0.5757750417289108;0.5986076930508325;0.8669766958701693;;;1.0;0.4771375174410359;0.28600384144666247;0.0;0.7856907331046601;0.5303687260358009;0.5892524042706782;0.6022600255471978;0.8150817409558175;1.0;0.658783947581992;45;45;hde-OM2-6;Engine;hde
27;0.3211456592095757;0.0;0.19696732301120612;0.8898067499792806;1.4647252350260582;0.8640529540212629;0.442686531308364;0.536707080627375;;0.1895105667589465;0.4891174160404263;;0.1914338674577909;0.3253816088769019;;0.5641484360786164;0.7050763663184281;0.24857285132223883;0.675994511896924;;0.5256972280680846;0.3019067155723797;;0.14362315167002784;;;0.026564565327493777;0.585246281663271;0.7360886952585776;0.4940394880125907;0.6822279772785035;;;0.9252069797853147;;0.0;1.3294923509403094;;0.5641386364598421;0.13923944982042577;0.6053979580537139;0.3540962721150623;0.6825616217280903;0.4315551130262452;;0.32660365293260557;;0.5956044907055529;;0.2620165306153698;0.09340367023698451;0.49706911425112427;;0.35597958587189543;0.5880552907917752;0.038145104161864056;0.4094743423863295;;1.5647357333895355;0.4787468699344062;;0.7743157128314928;0.25454106223054046;;0.6520341846980532;0.45080122665058314;0.17185490260037709;0.5210686277730313;1.6267775896175314;0.14129433161131083;0.3941109395876917;0.38418042244807443;0.3745419157138928;0.6130177643385764;0.4807580578610837;0.7824210783508894;1.5708778961783785;0.7125810140245297;0.996622467591699;0.3606211893222692;0.4752728661410241;;0.6137128711829435;;0.7011723535817441;;1.0;;;0.5956023624016307;0.5530352699027157;0.5448528655210838;0.7879951798042643;0.5043558211722836;0.6205829994361228;0.39487424890792244;0.621549033504221;0.6587809865711144;0.565632755623374;0.29762356697751763;10;10;hde-OM2-1;Engine;hde
8;0.09613789130207841;1.332245874388328;1.1136374916649283;;1.5248615414313815;0.5112228823207599;0.2300935858707214;0.6379310818674884;0.3296947328573224;1.5103180772041909;;0.7722624484148787;0.14719455510578586;;;1.5909858198044113;0.09892155278814123;0.40148428624817833;0.2550230304518923;0.48711997970322357;0.8659055768844581;;0.9792739843986032;0.7058559236096644;0.7765479966557145;0.12067806367842142;;;;0.5736678360391392;0.0;;1.3010356738050382;0.5136443849652723;0.828389358547971;0.9154197811586067;;0.0;0.7793943139673577;0.5849394548843319;;0.5078588187298194;;0.6046844600996159;0.5218629778114448;0.34179834099771417;0.5056386146998637;;0.13771394655893174;0.5970570229144936;0.5584510117579888;0.9556908099740553;0.3000213546349859;;1.0;0.30823854629849856;0.5226919380378178;0.28706767449428955;1.7075058846536388;;0.5661149038297609;;0.372358878624447;0.9089055891512826;0.5627143734294842;;0.35795552311217654;;;0.13421542731606956;0.5428897645305035;0.0;1.471228342859884;1.4174118608314161;;0.6069679054411002;1.3879490245169022;1.750756681514819;0.0;0.9570157915122436;1.0;0.10854499852259948;0.0;1.0;0.17030171380090164;0.6382453790567199;;0.5339353594821892;1.0;1.6531937581798006;0.16740259879597708;0.8308076859687766;0.7815088549746726;0.8504988749469542;0.38336387165219804;;0.39815903357730914;0.3648774684579759;;;67;67;mde-OM1-6;Engine;mde
272;0.5616364311748563;1.6215308949300802;1.6849085880716983;1.2855060657157185;1.5676713323673728;0.7518017357784978;0.6268261550554647;0.42277523535479916;0.43812003198285465;;;;0.4700387980300452;0.46178098383556965;0.4628835338680438;1.4766554570141566;;;0.7974191560356263;1.5283296261950823;0.47091801700060787;0.49286701124356425;;;0.136426193694076;0.26288563637590845;0.5264692934528904;0.41441403728287496;;0.36206550720744496;0.7749210304473287;0.4858863698520957;1.4533623110887963;;0.8875699002454613;0.5876614107797602;;1.4102772170769655;0.6416016677762643;;;0.46694976436034774;;0.6888296249695197;0.6347316921571132;;0.3867025793686631;0.7525563990519532;;1.644240579589003;0.613881140872532;0.3482134077719778;0.48196220333500767;0.2537284286873004;1.4816603692891632;0.4528519855633485;0.644987629719059;1.5151901519992044;1.303840698978109;0.5454481127999344;;0.5835893358430542;;0.3607159685757741;1.5916547731932567;1.4863481242904852;0.7606401039961764;1.4366482699090213;;0.9066399472205666;0.5165442475735044;0.5711717501236082;;1.497301548061571;1.6886364868134065;1.28994190222945;1.6505602494132983;1.412310314083518;0.4946516333543816;;0.6430711664879724;0.33939097616905;0.7071346261254025;0.4556890199451671;;1.4551974293823084;;0.293126447893389;2.8747864165598154;1.4099805967466743;1.3310300815101583;0.3057558838915579;0.5782263700854295;0.816916345529676;;0.38514800175408687;0.4853222004437013;0.4200506615729643;;0.4472429034119074;81;81;mde-OM3-13;Engine;mde
124;0.3867903801599168;1.5971566034797982;1.4182594281778358;1.3295696562488135;1.3979408020475208;0.7223647610372281;0.7475411596696754;0.49548971454621027;0.4525761732378458;1.200177052906843;;0.4248531223373431;0.3571292612422572;0.6086416716272981;0.2653365330401564;1.161035926408307;;;0.9395947029319717;1.7106750727817035;0.6285170963104636;0.4534115521343694;;;0.3651113193956147;0.6343471679243322;0.6984449815183578;0.7431760213427967;;0.0970472792876034;0.5287172802130773;;1.1993308829870644;0.8275646607247767;0.2609033423203152;0.6437224347651517;;1.5166992797498728;0.5748164165184755;0.3734302847495443;;0.7284707348044569;;0.7960035932721155;0.2599515998974912;;0.6104777069964706;0.43624812110501004;;1.3188558182627208;0.7517181901241622;0.32548681432534177;0.6381621995150478;0.2514665874383706;1.2604356805285797;;0.31736376639268815;1.2366260469777608;1.5198660515805964;;;0.3429237069377181;;0.4069590741691736;1.4065019994189814;1.5671494146258842;0.38173580368500903;1.9028063674880853;;0.7181600892171748;0.6321424338973837;0.6860268908527314;;1.655141342095226;1.5935136943120334;1.2500240659015578;1.4286726054949854;1.440119316871654;1.0;;0.4901227707757225;0.4912195472220709;0.7258747569688863;0.37990888666108563;;1.8050141902977002;;0.33109772349544764;2.666221898505098;1.3501946864726158;1.0533750846821213;0.6499852312960044;0.6450358860384969;;;0.38478766221631683;0.5666813886059541;0.17710697193914984;;0.7312756868681225;46;46;mde-OM3-13;Engine;mde
16;0.26381308000501363;1.8718063267562852;1.5609501134290453;0.5265024388952848;1.476790432136014;0.3232784778086391;0.5979043721013562;;0.7672210819935191;1.4042810927636107;;0.8132472098109497;0.7728421374432879;0.4345414953157184;0.28714399354834425;1.6661028195221408;;;;2.0;0.7928674617129012;0.7713330257180353;0.34442786842560497;0.7226839346718799;0.19944450531713162;0.2962119738313188;0.2291879918628993;0.5062187027080755;;0.6843147960603297;0.4099319858701107;0.7468718330278133;2.0;0.5265345590549172;0.4550724196551996;;;0.5674003923279188;0.6507960881642292;0.5889284527106516;;0.4003209072157477;;0.3548342342287282;0.2035199242058197;0.5057713574114381;;0.351069823125209;0.1539148947263018;0.22187642754800455;0.15070215379142932;0.8335426186916055;0.19323378989337692;0.3882621066710106;;0.25347799182018244;0.32773515662876357;0.0;1.775399577126652;0.05008115570244053;;0.3378726314382174;;0.5148360606651962;1.6888583692573045;1.2643971672519296;0.38980186470821665;1.605886597065906;;0.28841163311543744;0.5702093301504995;0.2466086297784071;2.0;1.4042539814724686;;1.7879905395799252;;1.5195520146218036;;;0.13573356700722614;0.2669816469951078;0.6993761729941556;0.43339942215442323;;0.1071605306943509;;0.5139202122456855;;1.459459202997949;1.9585952923420247;0.464878533243328;0.369543399029538;0.666249313870678;;0.3008169965290464;;0.5040119565001446;;0.6579518856284463;48;48;mde-OM3-5;Engine;mde
29;;1.6964256634012422;1.342374886609412;0.283515250692641;1.3170511278543784;0.25966471305227445;0.18534473132082088;0.5592682280100837;;0.5571566561100273;0.4089209568312401;0.669265136780175;0.6576654973097761;0.9591348105414004;0.2460178732652604;1.5649016518550316;1.0;0.6817215565586846;0.13018384659916632;0.3528604210105807;0.7086884510865628;0.5895046698140356;0.19732754153480725;0.37891615453173677;0.5785332374784234;0.6772887785968504;0.5801556150812734;0.6737913496335852;0.7102162969203883;0.34937850203909027;0.8695147962387043;;1.3211274831657691;0.8282114083694644;;0.7167515726330246;1.6694824312149021;0.6822103410569952;0.38637385013152725;0.5902517391675494;0.3630112531400296;0.23797869576061567;0.20000043021122726;0.6276628841058175;;;;0.24040578159111595;0.0;0.6789709076711752;;0.29330882685225035;0.8218123823823456;0.7291798383335741;;0.09247853842020953;1.0;0.5620150308552657;;0.5092528071252782;;0.0;0.26658530354329735;;0.8485568223474602;2.0;0.4207137738108102;1.6165371246368365;1.455485985667613;0.8580296801118181;0.06392292740320757;0.6301673089194674;;0.0;0.8207326537410314;;1.7202955733405738;0.6170488601146585;;0.0;;;0.5176320398686599;;0.31955874615277946;0.7306395956014556;0.6657015546833223;0.7092162093895307;;;0.5949620969802114;0.23107456489083197;;0.7730033623274296;0.1458688460814264;;;0.5055426571916294;1.0;0.5398365558467699;44;44;hde-OM3-3;Engine;hde
