index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
29;0.6964256634012422;0.3423748866094121;0.283515250692641;;0.3170511278543785;0.25966471305227445;0.18534473132082088;0.5592682280100837;0.5571566561100273;0.4089209568312401;;0.669265136780175;0.6576654973097761;0.9591348105414004;0.2460178732652604;;0.5649016518550315;;1.0;;0.6817215565586846;0.13018384659916632;0.3528604210105807;0.7086884510865628;0.5895046698140356;0.19732754153480725;;0.5785332374784234;1.6772887785968504;0.5801556150812734;0.6737913496335852;0.7102162969203883;0.34937850203909027;0.8695147962387043;;;;;;;1.8282114083694645;;0.7167515726330246;;1.682210341056995;0.38637385013152725;0.5902517391675494;0.3630112531400296;;0.23797869576061567;;0.20000043021122726;;0.24040578159111595;0.0;0.6789709076711752;0.29330882685225035;;;;0.7291798383335741;0.34383876217599346;2.0924785384202096;;1.0;;;0.5092528071252782;;;;0.8485568223474602;1.0;;0.4207137738108102;;0.45548598566761306;1.8580296801118181;0.06392292740320757;0.6301673089194674;0.0;0.8207326537410314;0.7202955733405737;1.6170488601146586;0.0;0.5837649082445556;0.5176320398686599;0.31955874615277946;0.7306395956014556;;0.6657015546833223;0.7092162093895307;1.5949620969802114;0.23107456489083197;0.7029844519239428;;0.1458688460814264;0.5055426571916294;1.0;0.5398365558467699;44;44;hde-OM3-3;Engine;hde
36;0.7422696749111646;1.512867421169404;0.76745260784853;0.7216462300514959;0.07051596286180047;;0.3175354329769922;;0.388011504792135;;;0.5045553584585497;0.25418834315119854;;0.21144901382663603;0.2798645346694373;0.5995579147820718;0.5908375974347371;0.6580838075061679;;0.5450469169322144;0.43660045927913443;;1.7247080288227057;1.6104522396361558;0.0;0.28376739826769953;;1.5877234353806846;0.5880080488928348;1.6154977819588838;0.4278554885575932;;1.8489554261984078;0.717229164608928;0.8225749919482634;;;0.19415327791877174;1.3203663641394634;1.4790444000857041;1.6707667173331289;0.5843163366615253;;1.6789349392711586;0.5882499612564561;0.3538205194273861;1.4643045979805167;1.4445078311886919;;;0.45281065194405734;0.7099473225457353;;0.734307109993228;0.4653295805031778;1.448932374501353;0.39794727767759547;0.428939114470051;0.5370898576059663;0.38441565463592714;;2.4187991773935105;0.8427455645744159;2.566471819701148;0.5464633131330758;0.617983480608037;0.7500044263093657;0.5692592909635521;;0.4253161973634538;;1.6140947771034955;;0.45328208382816243;1.2591297330169142;;1.597651378774816;0.26397652185793;0.4461602735599585;;0.4431752849807624;1.2314024105836237;1.315346383104144;0.655140370934275;;;;0.6770079209719068;0.46700539905552707;0.2641669452989175;;1.4385558020762308;0.6134136647827979;0.32625472868086386;1.8204534908207475;1.548159445794567;1.5028251794131784;1.3969121739653616;0.6640866547027726;45;45;mde-OM3-13;Engine;mde
12;0.29170283226635724;1.727399138241846;;0.5926947605264266;;;0.3604991262824904;;;0.155874335331577;;0.4127938052688938;0.2622994150214974;;0.8591110416669239;0.7372401107748171;0.6479160504460075;0.6383869121505062;;;0.6205964526756305;0.6003073021739482;;0.3168349831159352;1.2696603354383122;0.7527419727191648;0.23024778871229826;;1.3017225212101526;0.8913092328732957;1.0;0.26727825133579985;;1.7729298156355378;0.2416732594598072;0.26131670302827315;0.7606133058335538;0.2598440277859594;0.43841509305355586;1.6335456829353707;1.4409068073487326;1.5469022926286415;0.1838858602531967;0.7372560091574653;1.3701331951020488;0.31555963913089496;0.6080424815760224;1.0;1.3410839407662665;0.14076419981827873;0.4382606925009822;0.794764684141356;0.983226196955207;;;0.21651865370959078;0.33297785398554014;0.07618687477337002;0.4268035306214342;0.7514366814122866;0.5160111516262849;0.36721533320675503;2.781853890590858;0.38433934737500985;;0.10550924900613044;0.5466083572155565;0.8625264016843182;0.15159545386724332;;0.5742465783158018;0.5385561184301797;;;0.6700861872179712;1.079095409030932;;1.7326090211643912;0.8533047833981553;;;0.5445447321692041;0.22121288368600486;;0.2922591436597639;;;0.15407482623945687;0.2997867409366487;0.5929526097131232;0.1803479373390237;;1.7800300811949366;0.4217542502467594;0.6119977847723154;0.8847245902674844;1.2730754250811327;0.8565193382690975;0.5668607044824061;0.4904623178991541;42;42;mde-OM3-4;Engine;mde
18;0.7481762508466433;1.3356814890010305;0.5574288162785365;0.4525523408758423;0.2426035541387776;;0.0;;0.5623978948581249;0.7360138424154468;;0.6492652324944612;0.45758666746973586;;0.3438078400790852;0.011674278605275715;;0.5443967923700602;0.4462979858784989;;0.43222575039661343;0.845383604166505;;0.2779052860134036;1.4317305163185945;0.21079666217543103;0.5053965130522954;;1.2321179795389912;0.6599553212266521;1.609204812989326;0.4791169636693231;;1.4789677770639569;0.7141635586061618;0.5452022088917774;0.4159085308915045;;0.0;1.478946526685419;1.2847056379577284;1.0394073052722266;0.8593430473926273;0.3765714242251133;1.6263429212614322;0.3691986679308123;0.39438635877912764;1.402518837090767;1.655562235495003;;0.06216801335374315;0.0519825034245415;;;0.10650233161513321;0.49807552776720954;0.5606957249694589;;0.36678027624241205;0.9572465758693074;0.497914359678705;0.24736750057976858;2.0;0.44360754161391547;1.4683342308747467;0.3255068761076394;0.561867463493463;0.6011849828642922;0.4265354672849369;;0.6613726385381705;0.5404205871059722;0.6873278343185804;1.755821566141445;0.6942323042513093;1.91975116459064;;1.7895382308692633;0.33097458540796465;0.08465362366440686;;0.35774952936135757;0.8441508268488654;1.4269569372497082;0.6001465653064347;;;0.7740049196032666;0.32827750146937457;0.6649669487106459;0.524099342869762;;1.3347428799557395;0.7747746802968557;0.6948604150529759;0.37546546451719315;1.3842905428854695;0.4389735383876569;1.5986438167674053;;48;48;mde-OM3-5;Engine;mde
72;0.7557810287175442;;0.3214447827706835;;0.5038328043835294;0.061689955726724;0.2032981182451528;0.2458547422829933;;0.3254236725360506;0.4295959452622435;0.44301415636377994;;;0.5577435157343853;0.38239754410131155;;0.5311214438927292;;;0.7825039858735591;0.7288801582884032;0.6814729370787619;0.349386340763501;0.805225672043398;0.37112769596772993;;;1.186944677465296;0.5379493808672993;;0.4800851779575315;0.4525065112390616;;0.49697534658931736;0.44891899035409194;0.8633704499137719;0.5918555906172056;0.44018963747197;1.5280208081308657;1.2187402029867238;0.7072339898888172;;0.5210487320243585;1.4691416397972872;0.7026128252663497;0.645419757604184;1.3545305992392955;;0.6808991141783303;0.664217391166231;0.6841843635439802;0.5945936467620503;0.6573978927333655;0.49917027517592055;0.6749262547729227;0.9798388566930132;0.2787852147563575;0.6731271649754217;0.5393789715976234;0.7033178069404777;0.1642960964249704;2.594263483146718;0.3058719302645413;1.5288356275386699;0.044467418420062035;;0.8878948938598754;0.3763754302812715;0.664685492283943;0.2388865634650509;;0.33190021233618433;;0.38459873590006016;1.6633698924684692;;1.4946884579299515;0.44330312667916677;0.6903663766214113;0.6732526979173528;0.4865515010782091;;1.482197979648018;0.7806184339728027;;;0.5160336875472605;;0.3617000606920026;0.35494056298545357;;1.6177684635017497;0.5985096064747818;0.5955067051207916;0.5287701349510571;0.05405425980827244;;0.5115430390243813;0.7126115124932348;46;46;mde-OM1-3;Engine;mde
1;0.7547053134047187;0.42710491410315266;0.4517583600931105;0.5718364930943917;0.664914999986816;0.43553910807831525;0.5037188946040402;0.8300952127435759;1.0;;0.6558932373326762;0.6240512405328356;0.1942751969282812;0.74194330071628;0.7206451299946177;;0.48565427005558237;;;0.6248511088062773;0.6148557796927301;;0.5316954691330658;1.0;1.0;1.0;0.8036180053039502;0.47164270292390875;;0.875694642565042;0.2446060217294349;0.03979093674420128;;0.29714578325037805;0.913373630003119;0.8367220046801241;0.910337408296698;;0.6575105361037684;0.7762720125002724;0.757282727138624;;0.17560482083397325;0.0;1.0;;0.24472608492733328;0.7833668622312691;;0.5273065723958783;0.8873538875899036;;;0.0;0.09228404745767235;;;;;1.0;0.38898665440326047;0.3270535368607981;0.333806798789234;0.6138522476548006;0.4284143953569688;0.4810143153023495;0.598003586642506;0.0;0.6346299127334242;0.2991480156750173;;0.7136024563758854;0.7812815788990016;1.0;0.9859002319899329;0.109638990148572;0.9593942131164769;0.878938690478604;0.6548981054240995;0.3918330171699405;0.5341361317350414;0.4056418026266357;0.42942000687700604;;0.11555450357157604;0.0;1.0;0.155539876409694;1.0;;;1.0;1.9509114547830284;;0.7347590828620767;0.4031525035218623;1.0;0.3628298448275863;0.008935333779727968;0.0;1;1;hde-OM1-2;Engine;hde
9;0.22288323276752864;;;0.3170683109317652;;;0.7271511020721112;;0.46164020243955306;;;1.0;0.4684000982653942;;1.0;1.0;0.8526348846350384;0.22913212601529095;0.3738655872547627;;0.0;0.7588181538789066;0.535365324644756;1.6134724600140178;1.0788950308222292;0.32409191100810086;;;;;1.522737925616775;0.0;;1.5654124637852866;0.8570882607331404;0.9859362105366138;0.6317625735326597;0.6884287384967053;0.3670954224414906;;1.4620547245198996;1.3362786112410105;0.9248183751507001;0.6644013071191063;1.495694002219715;0.6549245142739127;1.0;1.962418696779143;1.2232709668758304;0.2650990990047263;0.5287410089378828;0.8842110210795526;0.6048065675996883;;0.7315847725212528;0.4503562272154359;0.5245693045030272;0.0;0.9700675566089606;0.5884885323141535;0.7814529528218741;0.3744773787495851;2.737132488117286;0.5028261018310217;1.3100523918766043;0.22477079452813253;0.6815918403760394;0.595800540829553;0.3817042196378957;;1.0;0.4508801824462735;0.5462149322438261;1.380624973720643;0.3850057390930908;1.3861330636252318;;1.1909561390351349;0.0;0.7386091120771898;;0.8576618478880556;1.5122472103530442;1.129190259998153;0.81318936330425;;;0.896594599851571;0.35231384398258736;0.15240923392963004;0.352979979016172;;;0.3892679766423532;;0.6846218648380606;1.5717361652223945;0.5670509201996828;2.0;0.5507219461205841;62;62;mde-OM3-7;Engine;mde
1;0.18330859976096425;1.0;0.9138544448254362;1.0;;0.8477633222647019;0.42558189440044725;0.13474066089576495;1.0;;;;;0.4044838407606069;0.4069145549928609;;0.28272043520354967;;0.44737989584151266;0.6468441607666696;0.36364088460235494;0.31899881780011347;1.0;0.22903034308499176;0.05002781802848149;0.0385915627334393;0.47724221840763364;;;;0.0;0.6246100952199062;0.0;0.44530505755305083;0.5778707813951297;0.4020349940424256;0.0;;;0.8941124990920907;1.549176209568633;;0.5562218774551289;0.0;;;0.6197957367641912;1.0;1.9416139866559028;0.7698929423848164;0.7512247543376201;0.25861887067487427;;;1.0;0.0;0.66454854019552;;;0.8568725587706801;0.5963939172790691;0.5710745172611887;;;;0.756370539778186;1.0;0.10618286563272536;0.8818066310746807;1.0;1.0;0.7812199791655557;;1.4297798732189198;1.0;0.039933343951169105;0.2629755319969801;1.248590633061038;0.5799924715690026;0.22561848711197058;0.5099280088932681;1.0;1.0;1.8509756319151682;0.19053922616878977;1.0;0.9891456418918917;0.18387292834471955;0.9851318832616982;;0.2965657378843815;0.9991718723126285;1.0135423048935386;;1.0;0.042252305548395284;0.9232485427592461;0.0;0.7056636434225787;0.09451237018297969;34;34;hde-OM2-3;Engine;hde
6;0.5433973267269748;0.46155932160946417;;0.21756246323229067;0.33498047452699464;;0.3862624701034953;0.6067513984189008;0.40302233946522265;;;0.49382719324658336;0.6451708573629334;0.6717013836521123;0.46349646374975295;;0.34691374413168263;;;1.0;0.43873481246490015;0.4162759651986584;;0.024797881256582954;0.9544742545961584;0.3426992302390895;0.49415663482166683;0.20975420223784663;0.348708100607229;0.3061849802117341;0.0;0.48295933587691653;;0.4202474821498122;0.8977726970444816;0.5376185581844404;0.345481834423993;;;0.26105037514561874;0.3829116238506067;;0.6049265779280971;;0.9801204543932172;0.5664823381481777;0.2529560670913012;0.3656823803017275;0.4464630988557847;0.4543897589126172;1.0;0.3717856127135998;;0.5704435922161795;0.3950567256500579;;;;;0.8017960932045358;0.7566862155742464;0.4647336679606114;0.4306620280819678;0.07516874317050004;0.5784158101977593;0.03653942766804846;0.65500198334484;0.7699276138506329;0.2730174955149024;0.27824910690848087;;0.6999935918923238;0.5236530642586579;0.9186019831682698;0.3526536053235821;0.4338721831389819;0.28408419889580744;2.0;0.6012945485543073;0.7163790244332183;0.27694565549386047;;0.6248232188743358;0.549397564408885;0.49658634094192367;0.5650239496564321;;0.5588434311113788;;;;0.2860946640827519;;0.8938122166951608;0.21901204941469354;0.2197138885878955;0.5444139311289135;0.7581160658719913;;0.423870070926233;5;5;hde-OM1-3;Engine;hde
13;0.2838227716986308;1.3203140854505409;0.48492683575880124;0.731674379957307;0.3356254527567732;;0.49428593442469815;;0.7991997901106886;0.7364922927603103;;;0.9462980396841403;;0.43598795657062056;0.6820410011230703;;0.5671723115458258;0.5733932039248589;;0.4199798663822819;0.8767446437765966;0.36781461074893085;1.6247969808239588;1.3651108378122616;;0.426080062264251;;1.5582195979931401;0.3705830472261107;1.7626955719335564;0.3529832774894686;;;0.7376876736129504;0.5642217843760273;0.5409889581036681;;;1.5096522711565425;1.6241448389907243;1.4199759939736967;0.5841786763322803;0.49100458636322064;1.6341734264441232;;0.8476827373072521;1.2249811177427474;1.1662138646752198;0.4606191582302126;0.10362303235873717;0.2973097323279053;0.2052123073035748;;0.6594392179422287;0.09803740726692245;1.2821750212383647;0.5300916078442386;0.32356393581120607;;0.7914205630209714;0.5921471520247149;2.483736663762269;0.5751287582342112;2.0;0.390183810908167;0.6346521718878817;;0.2566651168649729;;;0.3510885711245094;0.6303814783343098;2.471400827847163;0.5762399520225132;;;1.4876877381544087;0.5562606469728314;0.1980627568414656;;;;1.6957620356453236;;;;0.14911455822527656;0.1065372801556412;0.4832638309224537;0.06921793160954955;;1.5960196993663276;0.8470307437870191;0.8104831788385101;1.8891795408547167;1.3816649616663532;;1.2229724954340238;0.9632347258090662;73;73;mde-OM3-12;Engine;mde
19;0.7330370724739109;0.4322654943307316;0.5127252287400227;;0.3133020420242486;0.23437232145940026;0.48620719644601507;0.5268767310195619;;0.6702811641516437;0.327893086979503;0.23804994084195225;0.7429146922062168;;0.8180047406787359;0.5849588024517587;;;;;0.7083571072637737;0.5136627681765091;0.5987181248738409;0.45158063555382355;;0.4725558412171028;0.20551127151805113;;1.6894359028130888;0.415798190155644;;0.3295211000221125;0.46772545628383955;;0.5159067123217446;0.5754792629886762;0.5531998834820552;0.1895727551344139;0.3609403636329222;1.4318527109562722;;0.1668079871733102;0.5996859682424486;0.8408849582015022;1.6963621937699158;;0.44029072841794287;1.1416909102864647;;0.7194627815353111;0.6716902255056613;0.9173843918422133;0.6805005611202557;;0.4719750679443146;0.4959740781052215;0.6694023291725606;0.6509144527736201;0.746651719721388;0.7242415858844544;0.6348164835916669;0.8832055085425268;2.694486617266412;0.6456106267178211;1.907287206120802;1.0;;0.7427109535813036;0.6479029557966208;0.7407666824563413;0.5290420274562811;;0.40145707234383776;;0.06092366317916591;;;1.4171820149772536;0.7356389101460713;0.35194296174980316;0.4603044471305121;0.4628722296773808;;1.488889634499214;0.15813002260011522;;;0.20665357251136626;;0.2491030538959998;0.09902536789168576;;1.4961507174373565;0.563005389188077;0.4113137760188032;0.5469869308530053;0.5969627476316313;;0.5929461520528768;0.5135880194018109;50;50;mde-OM1-3;Engine;mde
80;0.15083801514863032;1.4347932417322817;0.44356980549361125;0.4738283670786544;0.5634216451828358;;0.6373697228147266;;0.4000457095782299;0.4473682415966545;;0.6653030222097298;0.5439840543816782;;0.6779885751472913;0.486915151158372;0.6320046196356175;0.668879575780345;0.5602034361740702;;0.5504771876428071;0.5791595163333211;;1.4324394397531848;1.4958337957370036;0.5680347645568112;0.4882471504697333;;1.344747420653098;0.34370558906933063;1.802819722954209;0.7109568735255906;;1.7171702646572338;0.5850339825643158;;;;0.9590622009501865;1.4522840674042135;1.3012780508149384;1.6000382321910709;0.6532681706102316;0.6878345643939443;1.462798239049353;0.530050703081994;0.5186753454594725;1.3236429537409928;;;0.8327077716713089;0.49183365889928304;0.37645214524110593;;0.7224162286088389;0.5371266779776556;1.4344941623073577;0.35060654880344855;0.2193092685393894;0.5241689402311944;0.5846396657271838;;2.544339328330598;0.5077075347885626;2.5450152497984404;0.24316007598197176;0.3672281785359686;0.3886274297043675;0.9381959867416749;;0.1661004814684155;0.6023283473827543;1.4754367139548137;;0.49139909812197713;1.6313064948824005;;1.43019054544928;;0.6728577456123713;;0.4669406643862018;1.3857291778320853;1.3073591831129352;0.6400631804278161;;;;0.6192500124234251;0.6741462350936247;0.4552790983443174;;1.3441864639140135;0.46591352383617723;0.8887429554834383;1.5497887240433847;1.2929672452627512;1.5838329133844642;1.2661017258171607;0.4205010163382425;45;45;mde-OM3-13;Engine;mde
15;0.42115219764335166;1.466181144104352;0.47169584893443767;0.7501074156005967;0.39915331163076134;;0.6902012698605606;;0.8275543692158998;0.06821151310232505;;;;;0.3717503870057487;;0.6414130592903441;;0.28114769706914916;;0.11018895815084148;0.5705593536547253;0.30027964574880667;;;0.4337523573102267;0.8028319432072931;;1.0;0.478328012370551;1.52280028214689;;;2.0;0.3609438334286584;0.32700672687309695;1.0;;0.5000294997276145;1.5963044755697091;1.4927245222889023;1.6353111643011458;0.35887403621848196;0.007382526479725122;1.85919493558126;0.6115978454480051;0.7615181470924134;1.6614777519990431;1.2333293659890798;0.0;0.1713260137251058;0.455784426183387;;;0.9373423441428242;0.3864319597045983;0.26043250812930485;0.0;0.0;0.20244714763087293;0.7181032186121727;0.4737536582582943;2.582626048376366;0.6982369735155068;2.9009495896100286;0.4973584155871226;0.823562994438906;0.8707563948431829;0.5814768618575525;;0.4968809893757126;0.7874688854438625;0.4636700747221298;1.1611075421264103;0.9709584309983531;1.6429558362612782;;1.4506748175606528;0.6540462373288898;0.5111829511063429;;0.5324045188099711;2.0;1.227883200290616;0.5997484638121917;;;1.0;0.5207392337714373;0.7403490169857838;0.05249980135430633;;1.2003617190860707;0.27933897917671585;0.9538964497422425;0.08277154138143661;1.756899853928775;;;1.0;65;65;mde-OM3-8;Engine;mde
7;0.0;0.8593963504446755;;;0.09621255207335302;;0.5497403939781231;;0.6006726763859642;;0.30417523478506875;0.4595172266639838;0.8038144129788076;0.18545834783920626;;;0.4675846264994236;;0.6666871342656452;;0.9574938567523669;0.4577252407239417;0.5737440011258949;0.05073171397479013;0.1370837026763622;0.5945159799589119;0.8202567269886725;0.028771326640243854;1.7102071687220448;0.7968486957902883;0.06616957641019731;0.0;0.0;0.6002935531400214;0.48841127978408616;;0.20421133342768974;;;;1.3986275587477726;;0.7275402745310707;1.0;1.493480135742361;;0.7320860320700676;0.33933824110300004;;0.3871820901665581;1.0;0.09944814367191017;1.0;0.6635803411992053;1.0;0.5598192867016011;0.007458593180425084;;;0.3711602473202415;0.9383740992147486;0.24188591143191113;2.8400357242813787;;0.0;;;0.6097768101094886;;0.42047150924260424;0.603628925968611;0.0;0.5516260102377594;1.0;0.6420960915381814;0.19639020178580346;0.5469580321070677;1.743343213035585;;1.0;0.3596352567905328;0.9847331012478425;;1.4525451887916536;0.40174400363245916;0.2988579186082777;0.8672511831745208;0.9239478564659553;0.5213965055861377;;0.15640393624205576;1.0;1.1494643486682048;1.0;0.7732804584774889;0.6189261434202303;0.7677243537575065;0.025855918668819502;0.0;0.5675356445534924;41;41;hde-OM3-1;Engine;hde
8;0.23277613127186264;0.7199207169153644;0.5360713324452289;0.4951353737752264;0.46304328926082633;0.7057863931828747;0.6171162672361884;0.7270881321885382;0.972091973028553;;;0.48969807514518443;;;0.3018045112941047;;0.3924593955149564;;0.0;0.7196036593935615;0.40945295371708634;0.295616053675519;;0.5231420594596374;;0.4624625823758014;0.8249542956126551;0.518119295706794;0.2838558585258877;0.8115983365298711;0.56629322216407;0.4660498621579839;;0.49583293522855537;0.5651063116241813;0.26202795690222247;0.7081797835860763;;0.37631960212126164;0.6902236070530553;0.6039722652468538;;0.3237211765855956;;0.6106623847640416;0.4594018548627057;0.37380545993538156;0.5683187471920232;0.27346335630484797;0.4567004448596165;0.40955880305537895;0.46435514761451774;;0.15582051012403458;0.2669902452598799;;;;;0.8299914264791386;0.362015321897855;0.36583135517166976;0.618055794251799;0.6575977985968069;0.34052944182766;0.8799031403608502;;0.47706033990764624;0.220502022;0.3070904943421107;;1.0;0.42768590371724036;0.4645380053657693;0.8609001718331447;0.6748449543013093;0.3917092354917254;1.2978361033022097;0.576287177633221;0.19807266692649977;0.3092847525565818;;0.4092615511486499;0.9800443340773992;0.5141123639722152;0.9128693037202393;;0.6133277146831495;0.8185365453422716;;;0.36892837094033215;1.3716568325285736;0.6944829346112701;0.8262817254308809;0.4825401464431477;0.6760414359326054;0.47297329924717124;;0.4728942374200644;13;13;hde-OM1-3;Engine;hde
162;0.7482418619563264;1.5320647690503075;0.6057889433784941;0.0;0.38333265131007926;;0.6555802170779488;;0.5655184371397838;0.8252793127872756;;0.4388709870382041;0.27687751004039035;;;0.10003236105226318;0.6323125817924203;0.24419433875532714;0.5781250164204228;;0.5044914543117002;0.6040380960043336;;1.5103121401984494;1.4745567957737116;;;;1.538236153383462;0.13302072131924694;1.374914421407246;0.0;;1.67010804833714;0.6425246515194778;0.3427834991276171;;0.6281453213370158;0.07262756275386975;1.645503892694828;1.6173521126347465;1.5690155217423931;0.4199124810453159;0.3986614169145883;1.4850139550086248;0.708037433613893;0.5544583298190957;1.595834877377313;1.3955682320548315;;0.5120408571649195;0.3143806919830653;0.4686141188134503;;0.4676194915918667;0.4206170049834863;1.3210941421549582;0.6900827569066281;0.8044000698033603;0.4043553466549261;0.6620603643318089;;2.4015045991714583;1.0;2.276752232592067;0.6610118915087136;;0.6891656309395143;0.5071096930484312;;0.4262919547081514;0.49491798248911195;1.3944097724773523;;0.7751879107887435;1.1277107205704138;;1.5485820138210813;;;;0.5324153476978887;1.5223587487038641;1.363660191735967;;;;;0.6668734187367349;0.7296030785575629;0.49604964715489347;;1.6060042816993954;0.368265497468572;0.19274740489176165;1.5367632499282773;1.4207003682279464;1.4514001789020325;;0.41972713238574877;47;47;mde-OM3-13;Engine;mde
231;0.48197474358582204;1.7664208492366402;0.09091171873291153;0.40853687665807314;0.4579620995931418;;0.45976759114970395;;0.8502870379075973;0.6759884827630694;;0.19618826042681792;0.6959912348420491;;0.5777099010408253;0.6807440029034472;0.6872064612900572;0.3118962848734844;0.3870898113059323;;;0.6914614686699717;;1.525746492665208;1.3806726906383269;0.7082913847097893;0.589791095895;;1.6914027739482984;;1.715224090458006;0.34163271626171915;;1.4939407379313252;0.19687708679175334;0.19398612587786052;;0.5351613359331105;0.3435696027819817;1.699314886886592;1.3109233601877668;1.5699633440571796;0.6078715544385681;0.44103933777078763;1.4622005787318912;0.3886164845862297;0.41481448711721464;1.3791313470544457;1.2094271192653259;;0.4633844494155408;0.5909242290272938;0.46310384751762534;;0.8200456621093214;0.43862857707528596;1.0223491219732588;0.2510196271680288;0.50044406781179;0.5558202711463522;0.40869973551328553;;2.5760016846491434;;;0.4175908866129811;0.39053208890019825;0.5629398554022238;0.643360834456569;;0.37674711494641583;0.6825395632729347;1.4552475025712301;;0.39173539280383934;1.2678356469789855;;1.4472692652028218;0.5538534297509263;0.5297556539736641;;0.5391969829955356;1.199170577522835;1.5881022430411713;0.7568158347087373;;;;0.5479269937544757;;0.362638284412213;;1.4744176306767303;0.8015948862893525;0.6131724382784117;1.3946313323180186;1.6957692413890557;1.6237753969293272;1.029464192920014;0.7006701200597774;47;47;mde-OM3-13;Engine;mde
289;0.5322085499538277;1.5704014699908648;0.3171281659956471;0.1527021595881155;0.7953918982609881;;0.5910723401237317;;0.4332640239580077;0.44237118936879555;;0.6475562812408683;0.21815360634962916;;0.5759657231873839;;;0.7405420423969478;0.5287829151943894;;0.4656537180975297;0.44644199063172646;;1.4781596671866128;1.6280888086361895;0.19433548275741497;0.4378943782831659;;1.4937705554423557;0.7928659198682634;1.8338154806610554;0.41910683381262964;;;0.5835089238334635;0.3616273579658963;;0.5606084978300814;0.6179335982705881;1.633457893490414;1.7533100812914624;1.5419368836467635;0.6092699684230024;0.3803866263713662;1.313005159172625;0.5064702679672459;0.5594729563977148;;1.7284428908873806;;0.46092406744036857;0.5722202867715944;0.4383676619271771;;0.30509146256349273;0.5376528186894552;1.5998572285770079;0.4938331987112766;0.5606110521545625;;0.5884649919265572;;2.599910514321365;0.6679365495736954;;0.43668069151069916;0.4073658609827089;0.8341401957452259;0.44076608721555194;;;0.9281876207354085;1.1312410942780369;;0.9022702936214034;1.6921670123201302;;1.3631414654954919;0.4602593936901285;0.700683528386933;;0.6518367528799622;1.2988151615160999;1.4302019633677334;0.6857152690331227;;;;0.43080925980607754;;0.4656622706355035;;1.3901857948392538;0.7173946558722742;0.4445847553670948;1.5262213261120054;1.7042901460405955;1.9177934830695547;1.3671916620543039;0.1253662514616025;45;45;mde-OM3-13;Engine;mde
120;0.5805445623130082;1.4623707478549055;0.40581920040383973;0.7122853935822717;0.675829432816139;;0.403768515580913;;0.39824213005135267;0.593490219621389;;0.6305305468281269;0.34023674498038486;;0.31859522227401277;0.3898395556225136;0.36034774451412127;0.3614823076710626;0.8597760788807632;;0.6711959188825539;0.4188314987740569;;1.410265870094518;;0.23737758582166013;;;;0.7301145458804406;1.458096538799659;0.6820149484286198;;1.3265583891745272;0.49794544778845323;0.6312606372554592;;0.606157916590277;0.37047965890543527;1.5897727319037451;1.3495090772530618;1.5394912199528181;0.7577162433793873;0.48091093255041384;1.3206134374943463;0.3636564828115097;0.5593396313733661;2.0;1.4048476197595143;;0.30633575640789124;0.5956231244691751;0.4602723556419314;;0.6392993991913358;0.5504616489195671;;0.3282643373088826;0.3124144114470398;0.2128801075777652;0.4129854318489044;;2.604571725876654;0.5303004442937588;2.378810155853167;0.5246194654984119;0.835737073063995;0.5539198435418814;0.24361678022789796;;0.6052180259144354;0.3814909983246326;1.2563667522928927;;0.5707144255729835;1.6584599720525484;;1.3148231008820197;;0.5335824435810718;;;1.7154694351615403;1.4957623305680015;0.7568069465244657;;;;0.41631207108822377;0.4430598634376515;0.42175712122664666;;1.5483821610694193;0.44331800293473494;0.4610256310811613;1.733775273148276;1.1420244104883182;1.8536383527099245;1.312397330912268;0.5428528854264498;83;83;mde-OM3-13;Engine;mde
