index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
203;0.495559907372338;;0.29019426045995195;0.2664620026278481;0.7042154598483534;1.4382685905824268;0.3521333807695724;1.1393739178691997;0.5708273571076915;0.7941518729362476;1.6042211552709458;0.8490785580412313;0.5296130071179508;0.22206656911595873;;0.13566183523833403;;0.5750834462492677;;0.3807721853532062;1.4585596519400632;;0.3970025220128188;;0.4061577749416411;0.13882636825403247;;0.31979116223961057;0.6059264319814891;;0.41240559801729526;1.714216717363872;0.6403948498959972;1.4701802877832923;0.8177200224741878;;1.7035618722569468;0.3349555246070139;0.5132178814222129;0.5335389387613084;;0.5183352849853755;;0.6890950378086723;;1.616142220343704;1.284048615710113;1.551687839638174;0.0658033539960044;0.5134102738719742;0.3746742822936678;0.3950515602509019;0.5860317628527488;0.3185255719056933;1.269699091067542;1.5866139349603534;0.18070935786649842;0.3458771238454175;1.4891696337245652;0.4868091142550952;0.7613450375210746;0.5789756526076635;0.32504189544967055;;;1.793836895533493;3.321479648969806;2.3392882942182602;0.6644485493230032;0.5957014428593043;;1.5206675154371325;0.46744865819889914;0.6003011779067297;0.5951805018259371;0.2003699179348643;0.5442305810861576;0.6108648287636376;0.6098585679348396;;1.320002102016185;;0.6194558122243504;0.4685398578637801;0.4779726430502148;;0.3486398679765464;0.5030040696552491;;1.7371112517087097;0.39049868153334594;0.5200373343937368;0.6863428809135284;1.425924513972344;0.4545331551020078;;0.5866992330783171;;0.23537903295154589;0.08378985221044327;45;45;mde-OM3-13;Engine;mde
20;0.7450570748543245;0.566690064528354;0.5955612869048499;0.6935630371632139;;0.5118505983539393;;0.4828170454334695;0.4729174536916312;0.6684831136666739;;0.5068464903579519;;0.7037544112635714;0.22053358857740019;;;0.80311030300761;0.17262275694745574;0.693203089188965;;2.526162692130434;0.48793587679589906;0.4119148480511931;0.38181163379644617;0.6199681004986847;;0.7102812145408237;0.47161652409772353;0.6994309007164586;0.775243420298877;;;0.6884291652773215;0.6749757082101723;;1.6518711851803;0.46821408429110845;0.8013921401497685;0.6317969195301475;0.6686335443712557;0.24837875933961404;0.40049723996938397;;;1.8171989863960143;;1.84553036342946;;0.4225563524324371;0.2623615231744907;;0.5814683467283739;0.5716702426774021;1.5770241691388889;0.4488465760925552;;0.44391011189714447;;0.6235133972035233;0.729443948538789;0.30441432767344667;;1.07572318246819;0.6923024680250361;0.4425729557263705;;0.4701625251246843;0.5958483950331129;0.2442050070520147;0.38884942485412954;1.6298776439088056;0.7653469954386599;0.6889781617811845;0.3699293529871336;0.16438686861537377;0.3149270619815596;;;;1.3916850203229976;;0.15628809429657198;;0.4624332038665315;;0.7999171529977792;0.8796363123167896;1.40930367991212;1.2193439567374877;0.7248758726845472;0.9022362310613355;;0.4043215697812874;0.35616117905146294;0.6861742860919358;;;0.7051960720452716;0.25094260558378356;56;56;mde-OM1-4;Engine;mde
6;0.47905965625560143;0.8452919148296288;0.3662495078965435;;;1.204500590739958;;1.3786305792234304;;0.40763495419690876;1.8479484236300925;0.15781740309987305;;0.44755339434765234;0.7970400895400125;0.5296806731877861;;0.48920329253255496;0.3814847112700841;0.5183750266626453;1.2098732583852718;;0.3023221813117839;0.6494183005477265;;0.46701444485147464;;0.06444741423983433;0.5864969250353198;0.42058707741405094;0.43851440337944914;1.6846821952368962;;0.43746479177573694;0.6711708603159244;;1.8152765368651602;0.2072935507103168;0.0;0.711584004199772;;0.46810986193524495;;;;1.1534362536702953;0.4351222654359669;1.3267766953217395;;0.8425133677267906;0.6875070809637455;0.36873111422677635;0.4703500447813447;0.284804640302936;1.6121277672649938;0.9170131149958397;0.43379258585796004;0.7650013208260973;0.6160160482720859;0.19006509123494933;0.21549268352146025;0.3635339790925465;0.48922232555221995;;1.0;0.3204338163802454;2.62900930202122;2.6304599708646172;0.7579198106168704;;;1.1814438554121554;0.34023691244953325;0.36505250203657513;0.19519616625002584;0.6689035817630089;0.5008843786391515;0.6539947776291798;0.5024652605287152;;1.7142854404247834;;0.08178425095785066;0.24025651322026578;0.6977941429900921;;0.6893449720059687;0.5711857812686606;1.4112006435096367;1.4154149576552513;0.28931737135841323;0.5585975003518886;0.5192875636242135;1.2684204712153444;0.3416956784982815;;0.5542931597832848;;0.41315607954538747;0.8805608926816615;50;50;mde-OM3-6;Engine;mde
6;0.8282826334662295;0.31556255505946007;0.5300261499720633;0.5338101067027768;0.2016578125297946;1.5489383877531233;;0.674830798971025;0.5684603018029304;0.5629794293403892;1.3956593440742449;0.5446151117591251;0.5031751513858166;0.3600892493227053;1.0;0.7698576140465808;;0.7539156450800941;0.6465620121479742;0.42913237297665735;1.1295147885312853;;0.22395386863813496;0.6158909359679632;0.25843893829401904;0.5111326111208647;;0.6840541862813428;;0.5282742761778111;0.5056178857884245;1.3651199046186928;0.43175010316622947;;0.14004289872797207;;1.453641137273648;0.46767950020270066;0.47372682867829763;0.6786319171772677;;0.5424559053395106;;0.44896127092404436;;1.6114894701930553;0.8758768602354745;1.6321217597551336;0.0;0.8063484852757098;;0.0;;0.32367262248708967;1.140792585608072;0.5255485247844058;0.1737798040069164;0.8921085947872165;0.5932490074433348;;0.6982783568259057;0.7182941218152906;0.5905547758781781;;0.6013221209364019;0.4275650657896447;2.396043143639523;2.4247298359461733;0.32145427186178405;;;1.7708219448633007;0.7971270809109959;0.42046454260011257;0.39340391843736006;0.3817136667761197;0.5285333699426257;0.26288900967046663;0.24982877803294173;;1.1067911170772606;;1.0;0.7722946650456691;0.183581971948492;;0.8888352268516241;0.2968166041018717;1.8080791876162938;;0.6438089527131972;0.8604388255562486;0.611742568393277;1.291927280678725;0.0;;1.0;;0.7630933408668318;0.39579805560865755;48;48;mde-OM3-5;Engine;mde
18;0.24558977907349644;0.584523934249959;0.666192223807133;0.4296868385026793;;0.4524642886197141;;0.6145526672025861;0.42593684226269235;0.5855418283394392;1.5419093919380855;0.41521631224717565;;0.5273409139862124;0.34396193965189137;0.3682396655444706;;0.8541734905924618;;;;2.584550861604747;0.566247597473733;;1.0;0.5076842869456534;;0.4262665589659422;0.48607639144669845;0.7995627543700072;0.7442905165121169;;0.5922790357053599;0.2987424588348884;0.5528849598454819;;1.6212899581198172;0.4182198551957059;0.19455301694669577;0.6495345547792847;0.6163856897749753;0.6432864039026065;0.7751966394015611;;;1.6421860712381178;;1.117256912748394;0.5798857006763524;0.6315149714064345;0.2978799049763882;;0.41349136431885203;0.5979181343892811;1.6454246384756281;0.7877810535816527;;0.5763926344640458;0.5328598355158197;0.23825160246960728;0.9991367440048772;0.5762139417746435;0.5261081372462753;1.3168588597784256;0.30603489795989536;0.6258592699957783;;0.5919622545700679;0.24559199892465344;0.0;0.7996835265817832;1.3029157196050132;0.5887026556048894;0.6178078236009754;0.41194098055291933;0.2686407567733026;0.7850538063909926;;;;1.6596167798249681;;0.6474000936514926;0.23148804663926584;0.3532668585133921;;0.7630387840703303;0.493718361691952;1.3211537249738123;1.4278094160539265;0.29796592806088945;0.5989101419208669;;0.3182418894735908;0.4972099099659138;0.3646818861432843;1.0;;0.40291276550461524;0.5361124204727842;54;54;mde-OM1-4;Engine;mde
57;0.7646141612041191;0.3327984310902088;0.5175772649932583;0.07103970107356204;0.24106849072649267;0.33605030515160245;;0.3472268374472432;0.6394022563405608;0.2633656480729208;;0.22472111775246842;;0.04262235213001022;0.499704335853056;0.5703810195963672;;0.5667123904757652;0.45742082236533893;0.5958715014012715;;1.0191940025927748;0.5074724937509215;0.31475595307013293;0.7801646528702437;0.5153386094318269;;0.3596332518874502;0.4357638884256097;0.6155069960499056;0.4234418522537975;;0.3760906161855244;0.6723574672920583;0.0;;1.434859796797733;0.4505563283407978;0.6684254590594092;0.2985784538900655;0.2526006603205962;0.4394775520943953;0.9510339273916567;;;1.6568646333029942;;1.0;;0.3901411439207987;;0.6935316665565574;0.6373389448061414;0.4168592840826155;1.4549357097880515;0.3236626426912486;;;0.32758830884735946;0.6052536209736389;0.43355582761814954;;0.22750193652150974;1.4168181933588988;0.47188827337025735;;1.739560571759797;0.44484031737623664;0.1346651787732552;0.44116416467439756;0.44553312804759654;1.4274175198258303;0.39932339361341385;0.4659216919685555;0.7556290311703999;0.6309013898125053;0.47166959764847993;;0.5058455808785207;0.8374446350849073;1.288071480325574;;0.40181171478889316;0.7709495576404198;0.486813120913897;;0.5842205443324449;0.2439055728280148;1.1476541178320767;;0.8214700845661352;0.17095478094601607;0.3330432173931827;0.852924610148529;0.6245742628996682;0.6046928838096307;;;0.3163313958816851;;53;53;mde-OM1-3;Engine;mde
277;0.5987063114719111;;0.504706390606916;;0.2630071209260097;1.7238571156067264;0.6757233398819372;1.8598836972120525;0.29255943046305416;0.485487390363292;;0.574424901485808;0.35402161752650585;0.488134420849473;;0.3646655640847797;;0.35250409012399736;;0.7285802829079325;1.5757687187853193;;0.32189417160761896;;0.36818888136043715;0.6177351465227504;;0.6271486257654333;0.9058308636239455;;0.5681234934757863;1.3672203848201943;0.4475178436889379;1.1298318793122115;0.4372105927552822;;1.34198284651247;0.5322482832708546;0.29529320779794876;;;0.7591871905282016;;0.29744689412622116;;1.5111724762896583;1.5381341813324871;1.4091404479262104;0.7932527336612192;0.5470053242950979;0.3775897612523842;0.6615102496752155;0.6007677242768285;0.3577617254840495;1.424003091226773;1.583752759133985;0.5559919680544279;0.5647502379611362;1.2238443345249506;0.5341543158109296;0.6031183354750524;0.4538853571002792;0.32510369125296323;;0.34599647477074896;1.3607877396362291;3.1949800310054046;2.528456832449471;0.39490533803897093;0.46880906098419184;;1.479426702748214;0.2921763672829263;0.8520643662309333;0.4550116905486345;0.46970499866114596;0.6468738392102312;0.5975172690861211;0.5691978455908753;;1.8104645431317614;;;0.38451107677816726;0.6305218633171896;;0.675107065308507;0.817595363200476;;1.570370178684695;0.3780522085104196;0.2802159595661239;0.4339850531449954;1.4548989907583076;0.4083865314094324;;0.4609034313841633;;0.6347744522611215;0.5772807141846007;45;45;mde-OM3-13;Engine;mde
1;1.0;0.435212055534211;0.3947764545885774;0.18518384822248116;0.5852104524903528;1.0833434368728112;;1.468563303937676;0.045514544151513056;0.31761696450417054;1.1349274983346869;0.46843211418158975;0.20592183997364322;0.7675115479059437;0.4446664897799499;0.5575364480059615;;0.8961578916526772;0.5731285683438295;;1.508508978355136;;0.6907050104543877;;0.26063100652413607;0.9146629602006043;;0.635601411957124;;0.8148460339041875;0.5192741605597053;1.1924969894446567;0.528208448605884;0.4239138823942282;0.017808746502729775;;1.5848837547107524;0.6511031093990494;0.5919798750674297;0.40371090563942347;;0.5632663763088174;;;;1.4694969358681425;0.3857761812430187;1.6045949031665545;0.4995172904845577;0.21876005085902123;0.42567612298792445;;;;1.0568401257829454;0.18744249725603787;0.3583017641934394;;1.372145132492921;;0.2791176115086259;0.5003361732789908;;;0.28714002466729777;1.7501152443124606;;2.608486324147834;;0.8063364521396508;;1.5141869155660943;0.16222912025778513;0.6388659033365941;0.35013748019238966;0.9812102662801773;0.0;0.06356801077879787;;;1.3921079613670961;;0.5230611201046768;0.5526555919179279;0.3249762208662408;;0.87113456719288;0.3479604642685081;1.5514805879390219;1.471242588829348;0.4272272977849305;0.894672896283249;0.6702756026033223;1.630950924865131;;;0.5636221620489168;;0.16475836291420798;0.9423019789817153;63;63;mde-OM3-9;Engine;mde
20;1.0;0.7879411185968827;0.8118846043934609;0.4174594908019424;0.66622606045435;1.2372521755911658;0.6537540555963852;2.0;0.9153329471684025;0.7040308058033301;1.4868150717350461;0.23129665031786398;0.48048761861361916;0.12610248186891018;1.0535740445553816;0.5603819139800195;;0.05175504343983769;0.4151910902810984;0.8563422213595424;1.686974871955153;;1.0;0.9734481074510769;0.583579646348998;0.4393072892847574;;0.0;0.30288145840582575;;0.6859074593327397;;0.6077256099369658;1.4652720647046436;0.6891894365656612;;1.0;0.27778095469566705;0.08237634948485732;0.5467506406156475;;0.7271260462877565;;0.5286444350119539;;1.6797719306196512;1.8588222959310383;1.226056124532717;0.3372391218621668;0.08282220569916603;;0.7723208391297777;;0.7047662287196497;2.0;0.0;0.9319843411474669;0.7118572674311474;1.2901388815761468;1.0;0.009343914087348998;0.4959559318358711;;;;1.7378971667008594;3.547447963761039;;0.5770179362496065;0.0;;1.972736876501786;0.16207126045824458;1.0;1.0;0.0;0.4037217959407191;0.06305181559914412;0.4165440638817575;;1.7795617293068982;;;0.5653115519870764;1.0;;;;1.214601386136876;1.2948109072659615;0.7963162962573157;0.11109400497509668;0.6251195849900565;1.5839484272911943;0.1403531893504499;;0.4534238281965095;;0.9393753691707084;0.1676766235609414;77;77;mde-OM3-12;Engine;mde
166;0.5667400157558324;;0.3960591930155736;0.548520021820945;0.2117671252715654;1.6171598150363284;0.25780903238744257;1.393186104556772;0.4801371574081787;;1.6327276250150407;0.4779047522699656;0.46963150334255915;0.5228909741535971;;0.14056613956811256;;0.4004212253553702;;0.8489587243058133;1.53168343634185;;0.3445794980229193;;0.5622724280151044;0.44029788042943774;;0.4572065102443714;0.2848014741014618;;0.2328006751572306;1.6110366269332663;0.3348780626200051;1.5077024981228875;0.8530483822408639;;1.2917057330780883;0.491051702320987;0.0858224790315859;0.464233330065627;;;;0.5706686913417872;;1.49594257882489;1.2385531246300652;1.5280297446870892;0.4362370988966728;0.5390506102031775;0.6698667102980398;0.6855254163683373;0.5052582912300917;0.3492573555169431;1.4202116092760082;1.5411101897479567;0.5083442667127019;0.5056654728112003;1.166053217722324;0.3756650950094396;0.38666346617590625;0.584454940871747;0.17133020852706132;;0.9173368941558219;1.5137615606446153;3.513736830996468;2.8060477448105425;0.5584876907586722;0.4267349309240113;;1.1817652678391457;0.7266167512659167;0.25608699744112773;0.6992162584899468;0.5991801913700815;0.7456953060724191;0.4579257121976763;0.48830942983043196;;1.6081994505172834;;0.6056264080110514;0.2676128869635748;0.4899006824130341;;0.7135855164598077;0.8469304481790632;;1.3310237868298302;0.32626624519259245;0.5637946707693178;0.3424709392569155;1.0942950361808457;;;0.8286562732375837;;0.5085013888525022;0.5758581771128073;46;46;mde-OM3-13;Engine;mde
145;0.30972870276068704;;0.7403590245075637;0.28246463657682774;0.8037335650029253;1.5003790984524399;0.7301441049639301;1.3946309243842583;0.4096082179870392;;1.270156373918913;0.5677163288237465;;0.973188982398691;;0.46325588470783696;;;;0.4088960835035965;1.6544909783967736;;0.8452056146349639;;0.6082973965650432;0.3816384893444208;;0.5210973890402065;0.44464910308196026;;0.32173555128963455;1.6436090361320232;0.8126305867690853;1.4445157621673013;0.6097166421633475;;1.451707407464924;0.487441375382559;0.3197068236000689;0.5486850254379956;;0.6550767494205506;;0.48503637516700854;;;1.6680753763223084;1.8229427043401996;0.5159266037195884;0.5458351038721894;0.2147111950558127;0.6210359323902843;0.5262562644382268;0.24266997858896924;1.2837724339283643;1.85131993607779;0.5789948318386288;0.022362838144303118;1.4394356582256864;0.6183938795540478;0.5657981543019702;0.36214753695638807;0.344275439934213;;;1.7165086534189227;3.747035963689439;2.538092689059561;0.5467162391918808;0.618336280498477;;1.321532688336151;0.7112769238525927;0.6461223163701305;0.429370732865143;0.9991137108613507;0.6506634705741023;0.6153055379612478;0.472637792615639;;1.4765881354589772;;0.5159968725002149;0.46872872762112044;0.7730320011333226;;0.4932499358409158;0.2850775471337006;;1.3278984581919704;;0.9053266345129082;0.8312291129257262;1.3176769270416941;0.4221703683295373;;0.44710916463113215;;0.40271536634262345;0.6817660456087489;45;45;mde-OM3-13;Engine;mde
71;0.5011624559709227;;;0.4925784269415403;0.055614281441624815;1.321986622230682;;1.5908046846465131;0.5015924064340425;0.5742358710761455;1.4198794217215847;0.39297280993244244;;0.41570538362277154;;0.6006793334046467;;0.8700149142949732;;0.7484904289838228;1.5657497441317716;;0.4452698946522323;;0.28879866572825713;0.34024733166159626;;0.44773750998597994;0.6482081279271664;;0.7204321265832485;1.5040675490351774;0.6602635543032708;1.701859726001425;0.4782066575701898;;1.7548324875235397;0.4153956044598035;0.5589314072431688;0.5792295012505998;;0.7755342890270893;;0.5731011208230476;;1.4293838463627775;1.5801256610295447;1.729649676288385;0.6066356101217678;0.5518378058549519;0.5841213061954545;0.48786915972642353;0.6409301943598381;;1.401210424788172;1.9373216973706016;0.38058584688361247;0.4259862607547582;1.3611507498659008;0.4474621845744819;0.44710284567616465;0.4832620471822561;0.3324553986375707;;0.7067957624518462;;3.6100868932415846;2.533245090428905;0.8361809853626803;0.4810903651144481;;1.4345281892864883;0.610727379776957;0.5956256078270502;;0.6636752255503832;0.7674637801737518;0.43753488250676065;0.4901072768516006;;1.4543341797503766;;0.7604045674497675;0.48951058415317594;0.4423690296701542;;0.5272528504505822;0.674359148928626;;1.6033582280322052;0.5609573497510772;0.4468351713975891;0.36816206790869843;1.7483144183060906;0.32338166160217047;;0.8332547037290726;;0.4058988125319653;0.6879711243769918;46;46;mde-OM3-13;Engine;mde
9;0.7395033019408852;0.4917138204362025;0.9926725985135186;;0.6174329862165148;1.6240240684219995;0.011468439119204072;2.0;0.3723601264276076;0.5032911891914912;1.6750261642633024;0.24730916127196362;0.0;0.9350935183441662;0.561821995127729;0.2758382348471576;;0.7698484520808426;0.39864876838983226;0.5512622617537044;1.1735101638180447;;0.4748653904344898;0.6976508255929001;0.7868244770263502;1.0;;0.4434390785656562;0.0;0.5560063137085569;0.0;;0.05574758521800059;0.5954097617625556;0.6785154338957329;;1.7586663758828234;0.09352499247189112;0.0;0.7083143709809048;;0.8365149605764521;;0.42693285938227227;;1.574041117572166;0.44065337724895104;1.5895282278444942;0.1480250115582922;;0.0;0.0;0.39273899574052;0.30821794588597;;0.0;;0.6627356712179369;1.2727656070381157;0.10536099742860501;0.0;0.8324254754063536;0.4732647765076755;;1.0;;3.658311817353564;2.3479069064499316;1.0;;;1.6682836637369323;0.5514906623064877;0.32385427753239737;0.7002190548032937;0.7991451942982104;0.33630792591543396;0.3195313649697427;;;1.3325984763392205;;;0.5619509521008683;0.34224848692220866;;0.20414379511883457;0.051927685375074556;1.0;1.0;0.7806252027985675;0.2193345765960687;0.3550373745632849;1.0802440047071211;1.0;;0.8140686066971;;0.10628020368886373;0.06194246549542993;66;66;mde-OM3-8;Engine;mde
36;0.3788124686773495;0.6612394650849831;0.8862595435606945;0.42320002840107807;0.783039372554851;1.3288352163426518;0.7756942626852161;1.4376019732402252;0.3185051509555548;0.27117946869696546;1.7704625759373935;0.4493385050395339;;0.4494703676109791;0.5364801222270761;0.7586382931410657;;0.7684834333723952;0.2606137869216136;;1.5154850506577298;;0.6026020009932473;0.7027812892201121;0.4325827683450084;0.5944167815290264;;0.36255932966397736;;0.9379779098328463;0.7020208543128814;1.1040881003572238;0.28570129379581805;0.038218332060948705;0.19298980305222496;;1.2475732493010665;0.6381794488590291;0.894223983997011;0.15275498973448948;;0.40150467023149694;;0.3337750953355407;;1.089830767107856;0.5169670110117068;1.190888188545493;0.35087727262994556;;0.0;0.3915888825498687;0.9063541528840178;;1.431362022359986;0.15315714199791092;0.6246845211826896;;1.8361790445869421;0.2360457943968713;0.5745713443986974;0.7089975429719243;;;;1.6653053570876843;3.615995080809263;2.36303662828729;0.5148652209748922;0.24480061115800242;;1.0441041564051359;0.7539357516162303;0.39605718237765797;0.09463030622441847;0.7276746569702469;0.5655832751881484;0.35777742118714584;0.40382836017992907;;1.387134735243555;;0.3516402581048015;1.0;0.7142648617257248;;0.8196517752319908;0.37031885008397136;1.5833050810111655;1.689996889086128;0.45595612995960816;0.560656370940804;0.7809096136160107;1.8412432351288488;;;0.17909779143055563;;0.4624833271773018;0.48444028130563754;64;64;mde-OM3-9;Engine;mde
54;0.6628352657575326;0.30392133971219637;0.36127633812012666;0.6893403824389615;0.25764038683173696;;;0.6072086116530637;0.4991118196406492;0.5053227689352454;1.3088695299944437;0.16555196822637594;;0.7768846636145084;0.636269241633929;0.3878827685351682;;0.5272874426974311;0.39245933805582855;0.8583995945584703;;1.329132458190306;0.2392059478093242;0.6544632793045356;0.5014508695077262;0.2323585866500132;;0.8379310247169477;0.8151917250596631;0.6505153300522655;0.4274395752587032;;0.3994833136573481;0.6081392205038892;0.5987300580421729;;1.808268533092234;0.43928030531776363;0.3774821434561267;0.4703154292499103;0.2528593342638055;0.24595950190080035;0.4280246577170496;;;1.5179991477593149;;1.8193827752758815;;0.2754206885399449;0.42394040065943817;0.4537374792048361;0.9949941682977546;0.5616039057615423;1.5523936901344044;;;;0.3182590625471451;0.7209366379479079;0.4357988311532393;;0.6731656989359452;1.4799568645130494;;;1.442503236313311;0.6879437670096581;0.4050738639650918;0.4177076927551118;0.8536125936658056;1.798597981068301;0.9178659574677891;0.49433893910789184;0.8247610220075708;;0.3910687599549786;0.610864879008622;0.38357127790527684;0.8745980171659047;1.632164497215555;;0.4649948399592908;0.6185192477041168;0.7613415435684036;;0.49942435517002753;0.570326113375114;1.6772288678485987;1.4728151100515945;0.9254073196853477;0.35336395502901924;0.42145712221016657;0.47473679661223;0.17312492853140585;0.6489674975806207;;;0.5566208672754924;;37;37;mde-OM1-3;Engine;mde
23;0.4616941549754556;0.712482057611413;0.0;;;1.6265583200548241;0.3159932398707064;1.5992412313656312;0.29518816413725985;0.7864217708522168;1.8253651605006127;0.15121921811884553;;0.29144080448212467;0.5215100410843084;0.10981471024461308;;0.47158145774803667;0.9376490083815651;0.24037395758886082;1.5896156055076065;;0.4192738605420687;0.5500104773693117;;0.5097625911157335;;0.3666924656765229;0.14148856500551782;0.23629367294028175;0.23943848079287328;1.385189382527353;0.21619247259831262;0.2939393967637896;0.7935231279213331;;1.0748393308699018;0.139240227561519;0.3700489734871599;0.5880117251559414;;;;;;;0.3336751913953321;1.5037971657761278;0.5307739452996114;0.782537317716647;0.6017576133753222;0.14144358528033932;0.5667473057414593;0.3501479363531868;1.4328510537605044;0.6191128133389615;0.9090004175208811;0.38816058622232064;0.4167568148061206;0.4643243473491476;0.4980516206994784;1.0;0.41247323996097385;;0.4987591378218763;0.6554432052542937;2.692380981250644;2.5186494133968207;0.3980942162572686;;;1.6220857174305552;0.5980652586665614;0.778456315460589;0.7786718374780787;0.26597079716134414;0.9044875160694273;0.316196050849744;0.2983446003753745;;1.9919731377715681;;0.22214324862522722;0.9892142201383486;0.19442902786006627;;0.4897780756913804;0.38634439597023124;1.4820836618758395;1.4972014589200366;1.0;0.5832365545230983;0.16564202366695124;1.7708454784881493;0.24833527121719617;;0.6763915167715753;;0.5055014573850298;0.9148953603117083;50;50;mde-OM3-6;Engine;mde
17;0.509397647231514;0.3512664886985288;0.8558176522635326;0.36125986609883604;0.38530070714461756;0.25992394437794314;;0.2361841911805116;0.5999655955716197;0.25632518803295984;1.08990510967923;0.13718377840538065;;0.4177207122056173;0.9670417763641255;0.33664370093028456;;0.36513677287234286;0.1536872198148992;0.34984609016921914;;;0.3370379528389909;0.565343994359916;0.15375345096842763;0.3366826457700082;;0.09396267582167302;0.5039585051468105;0.7456721636540479;;;0.3349034449688162;0.3034394097905025;0.07369058910326844;;1.4396168043312394;0.5371139164287897;0.7101229106977577;0.375830285078696;0.6287324636425337;0.7214054378236301;0.7739968487854324;;;1.6982278305676748;;1.4338151487106523;;0.37675482098442303;0.4536370376214066;;0.4712119047369909;0.493740993039755;1.4114796735019508;0.5674007263328656;;;0.5033491074594434;0.592249308589493;0.37220339882633596;;0.5393469622388876;1.503601568179871;0.3347986113789747;;;0.7206662364576739;0.2002677853187317;0.5075097240125866;0.8498680289311283;1.293734611839479;0.9511602218690494;0.42712951841053065;0.5914860696641207;0.41763678497913376;0.46872702943223565;0.634591212249767;0.9753764708697877;0.7987648807677424;1.3923696471602454;;0.5739831586217612;;0.6352256642235471;;0.7729714589642542;0.33255445307354337;1.7178569199915752;1.4063027144482942;0.7547449396020611;0.5607411965611974;0.9309174053919229;0.45591819006644;0.08568511799782397;;;;0.6551945248280723;;51;51;mde-OM1-3;Engine;mde
3;0.4035220362225102;0.18775230161350553;0.745690004525687;0.7377454643247221;0.7536992509112185;1.345298272622593;0.3346647039837852;1.471459504750479;0.09219326458071833;0.8134104470599183;1.2608286542335652;0.6047645974314828;0.3240971866607335;0.4030472543617042;0.0;0.6563567384267774;;0.3586941507886679;1.0;0.5706039023351865;1.748495292994501;;0.34080331906435796;0.10514895505386238;0.41739654812100196;;;0.9437155086878978;0.31419168361566086;0.37532297228315864;0.17704238217210294;1.2907120057584058;;0.5270926343469681;;;1.3687216102010922;;0.7763288094211148;0.3889515907651476;;0.6451228867164589;;0.02110350141256817;;1.9171637629391258;0.33531306024356805;;1.0;0.7309600212817224;0.662922125918915;0.5776915297128067;0.6927602580893003;;1.5749212900404308;0.7275740689660721;0.685205897328014;0.5170761673567433;1.5169746967539375;0.6513070741007527;0.7595941758157406;0.42327788004339295;0.7258539269906105;;0.6680769791362905;;2.7381990945483494;2.1419499189366507;0.18905366693070436;;;1.8467364823685644;0.0955278128263189;0.396798436082934;0.3543810241053403;0.3784802923888825;0.3226797222468585;0.288250692272812;0.6635161756621872;;1.5139190559645455;;0.4238147227628074;0.7572568106681005;0.3075363127710805;;0.5407935452934944;;;1.580650841175706;0.0;0.7009940376242793;0.1292098693412393;1.1120504946045584;0.7984034103366024;;0.5200120992553167;;;0.3749644259809628;60;60;mde-OM3-7;Engine;mde
15;;0.32348888211001703;0.35733445619887105;0.2331765469083529;;;0.41204907694796244;0.34134313067289807;0.5139435796700892;0.6356315487393902;1.2248806723657348;0.26849064455750904;0.727070541684464;0.6583575460630846;0.8213913828438361;;0.6026132573134514;;0.5895415813174587;;1.6239656932561841;1.5843398767542785;0.5976005158487344;0.4198239091255543;0.24859746614307418;0.6396994825031532;0.46099615159777246;0.6629595389581548;0.8159965519956626;0.7871079189227616;0.211001211557161;;0.3261373747382993;0.6152697644931198;;0.0;;;0.570392710083645;0.8061261564426976;0.49043908085381666;0.3886759972425183;1.0;0.684676985821458;;1.2958693647598434;;1.2013291210752346;0.8841136323568509;0.25637287326284575;0.43014228883443;0.7963756984210415;0.17725161744835907;0.8756613561678579;1.5052143098342445;0.44158885107928425;0.4061692606517737;1.0;;0.6951463580136418;0.3217054795632468;0.31536898700120447;0.16814567670152103;0.38080242588910346;0.3664755086359935;0.8527094273311903;1.6857374033394952;;0.7741076790198469;;;;0.5580615911945956;;;0.49075544657016273;0.8510679726611002;;0.7417519880125497;0.9342839777887667;1.3897844462540052;1.0;0.37328602501113445;0.7422431055916134;0.31497037164557273;;0.5610700242814743;0.4879000942932264;1.4882809628082165;1.7227822535491513;0.4549300522364953;0.7267280037721092;0.5739633446874596;0.7196622654472472;;;0.5672675383694971;0.591119525969745;0.5784774128021039;0.33637313179995015;43;43;hde-OM3-3;Engine;hde
