index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
19;0.3002707330264672;0.30751702815111925;0.6837619976614748;0.1728485110962097;0.5770236799065496;;0.4851026153429491;;;0.5449002046126115;;0.5850190966849121;;;;;0.11786666516126387;0.3206261825092134;0.4264320993781758;0.6543245257483029;0.27740013426518795;0.5197146676079918;0.3639879865118844;0.44817820091148636;0.3978984432030232;0.9047116309733066;;1.7597222222005182;0.21047361995895855;0.8743452200601696;;0.6859187831602029;0.6747152316169993;;1.6010813666622399;0.35738244808733893;0.30172883701859243;;0.6920126692293502;0.2447765210631629;0.35464171755532686;0.8036984062466815;;0.3885717681218123;0.4643895482648106;;0.19623250698966804;0.6977610484751452;0.594104192839837;0.2982678123030392;2.3953097619250414;0.7159168364530036;0.7659822310241682;0.7598158384738172;0.4532228860611986;1.5860990792764191;0.572619352309843;;1.2090045552789461;0.41238406061026367;0.4928062698686203;0.5833155151831518;0.3380608113754017;1.7562244671422866;;0.39141393046626605;1.5914597035337827;0.5078034075732533;0.4058755692274632;;;0.46908400559294494;0.5760362137639504;0.4082927278986781;0.5130156456622735;0.3286148313317451;0.49067764427811444;;;0.6580631433823025;;1.5813164451422281;0.6618520335146038;0.5045553173085574;0.34737179702124754;;;0.5439476160855691;;0.725902479728174;0.6673043576764032;0.4691255785625403;;0.3969104299855056;0.9588207644968139;0.7956171115918634;1.5022678076433702;0.5981666121964462;;0.670870708769873;52;52;mde-OM1-3;Engine;mde;mde-OM1
3;;0.13405597302618774;;0.6528287131869851;;0.6373842284990661;0.5515367304092138;0.4464881678573855;;0.0;0.8411001265273633;;0.5815977865885377;;;;0.4761689626136209;0.43653453382867147;;0.2823324039146903;0.0;0.1991193061171141;0.5690877259093702;;0.4556952259127971;0.6915914936801522;0.2003101984635287;;0.5809797264518629;;;0.0;0.5994517763795258;0.23452266196034308;1.831002394888589;0.3935995815289744;0.33196015158826236;0.4714706037277263;0.11715110141547067;0.4754271792968818;0.838118791149113;0.5458077503569105;0.5673744474142536;0.9846745904928234;0.8352255646656135;0.4411069259324184;0.5957682142736909;0.8557323413663406;0.1258425831155579;0.4538020169324854;1.621842493567598;;0.46056447052791977;0.24207785727112932;0.38881748025376717;1.3331206900586747;;0.3282872293289302;1.504956936078381;0.4340432489471413;0.3871492161346496;0.23472584955537193;0.7463876092821373;1.4539711078102933;;0.7735184683444569;1.0;0.43433486964173107;0.7009821619225757;1.8565056967891773;;;0.7099375477560724;0.40029004264836404;;0.838447888052681;0.5955935598408136;0.43779697818114643;0.4287201176781721;0.8108512789912714;0.6058285552138548;;;0.7142000730049011;0.6714625528042444;0.5710400821642034;;0.3299139371169404;;0.6868552476145455;0.3891480183862889;0.30494636861831687;0.0;0.21093697614110257;0.7257192667175899;0.674466128213424;1.4773168977927842;;0.6431262779236365;;32;32;hde-OM2-5;Engine;hde;hde-OM2
147;0.8789113515476337;0.5421665189267294;0.6380556829675718;1.7982783367509336;0.6193654391386063;0.520161775324313;1.498581059329028;1.6157483095273397;;;;0.8118744988036541;;0.6640695048957764;0.6710407680868824;0.5900345407442328;1.5695878452844583;0.051630834966462716;0.6204778121249781;0.3834802126740641;0.27426190365607317;1.3338149379999051;0.811741786100378;1.0;;0.3373100289195463;0.5660669533811654;3.683289446534429;;0.7556471207588414;;0.4347496527402695;0.22847750798440455;;1.0770033338569647;0.3366482563828832;0.5493594053443065;;0.3515079986942204;0.702853878221498;1.4794725930602661;;1.6292042744382558;0.14481625513370927;0.39965920520828585;;0.5164870275242127;0.6422848445033983;0.16671291848132788;;2.7765549503394493;0.5794928540504595;;0.6568291797588283;0.45504243381138965;1.3904569430985319;;0.9596242743280935;1.5970402608626943;0.63420977002114;0.1416625131503626;0.5235750309297731;0.30176372872200224;1.5139783489463874;;;2.304617622524956;0.6979128640839235;1.1513747883901837;2.013968573174142;0.46833625710379206;;0.5025501044496191;0.43855615355831323;0.14337083065826586;;0.34793872147094557;0.5066598006088685;0.6816681286121391;0.6988298639867818;1.4098055246284278;1.4867666575876008;0.6578463354409265;0.27976086783658977;0.6506930083141305;;0.7343749341151705;;;1.3113435052273452;0.8088264669086065;0.6231107082560786;;0.644256171198174;0.8992233392117013;0.5302347603820408;1.616739067281856;1.7953610577040253;;0.5680824428920417;45;45;mde-OM3-13;Engine;mde;mde-OM3
9;;1.0;0.46870170949581486;;;;0.8912136784605207;0.497825429982286;0.3395368798616403;1.0;;;0.5368838652013094;0.18459812326957667;;0.6785880027638663;0.6266483739698747;0.4169945493053715;0.40095346128586823;0.6748856756256603;0.46973560422147737;0.529586083115364;0.38417386334406944;0.2472642897249039;;0.19372765867194974;0.12394313380007024;;0.1769001198543678;0.6247185446260569;0.4617628220696497;0.7743397093782526;0.5845023358983603;0.7495282749532303;1.9495720211050318;0.44279514701290773;0.45583642429623894;0.9173418672719881;0.3717351669656977;0.4841853706350321;0.9567606626666669;0.8327213550480785;0.3609977124504783;0.36863388581686846;0.5327781184144601;0.38521647082245847;0.21759110243034638;0.7238974822913818;;0.7203155028981167;0.7497480105950355;0.7996311363979997;0.692378216260454;0.763492877618908;0.7119863822486686;;;0.5297777437129432;1.1324786433258645;0.5921918892740102;0.0;0.653512092826337;0.3217282747615433;;0.0969504413718265;0.680852249857693;;0.07196054159908265;0.7063569555818953;;0.6205413599276665;0.6577947527432384;0.5243408243523072;0.0;;0.2869040540815455;0.5603124421763224;;0.2590346821995178;0.6771799552060992;0.0;0.9255510994644228;0.945440648999428;;;;0.7357847126943032;0.510042357849985;;0.3714269671049742;0.7598885164051936;0.5380288759494533;0.5987848449039754;0.0;0.0;0.5315765550256465;;;0.8407964294300375;;15;15;hde-OM1-4;Engine;hde;hde-OM1
12;0.6979253014877881;0.966689153597508;0.0;0.14423394944673018;0.3250101885911183;;1.2700988328193037;;;0.3261107044589403;;0.15801573818902387;;0.8638204370071265;;0.5951392760978658;1.6849312171629691;0.6395042334149341;0.2528124620100559;0.3316871856675855;0.6063007406070882;;0.7578021723484922;0.23953331373411949;0.278397991869752;0.728406686774101;0.6097010898485506;3.232216988710773;0.8726081682447424;0.17478330282564294;;;0.6425208393749203;0.13991703781225429;1.9221576913901977;0.9671774407931132;0.6191631031480835;;0.42922390163771873;;1.8033716442990309;;;0.012514232974333152;0.4345125508036634;;0.33545858641512905;0.328748037653818;0.8177764968237962;;3.0;;1.0;0.6495231890275684;0.47068957544158174;1.66561316854265;0.483313475751072;0.3267971671856662;1.0;0.6905212963942089;0.39747939269373445;0.8809479882792849;0.527388822382957;1.738337194108298;0.5409171321121219;;1.6650782557155048;0.453326287278957;0.3031401631513087;1.1430194480797726;0.9043257666138114;0.1915894729362153;;0.441462115823007;0.4758664286236309;;0.5370683994294514;0.6052649928822516;0.5732347978492183;0.07517374641165492;1.6162195328975948;;0.6195558540190422;1.0;0.31434587867286995;;0.42822959348596973;;;1.0;0.0;;1.4402708289944515;0.09527160079626475;;0.1519103538064047;2.0;0.6293779476537393;;0.27674645622978816;62;62;mde-OM3-7;Engine;mde;mde-OM3
13;0.7402384453250168;0.586897502248493;0.5932081574391287;1.5560858165633036;0.5551319524007392;0.6249713877303477;1.549173430915266;1.317372379544782;;0.4056811405489263;;0.5183058973877958;;0.3092036466532812;0.6170684652496027;0.7114708014680263;1.5061851566188595;0.2970586896621077;0.3383322947040026;0.6454692025390286;0.45182280996950525;1.294981950963247;0.38057559368791954;0.0417727796109519;;0.5041251941932745;0.8675049833037051;3.812644669906775;0.2903354976931444;0.5539176628493356;;0.2806272697583393;0.869521519046893;;;0.21073059603762986;0.5716472048660285;;;0.7399465288304871;1.6093237480250053;;;0.3376518767605545;;;0.8700144004038523;0.6712898658223104;;;2.5474441491906425;0.2957243476764864;;0.5579341707098602;0.6890313559762042;1.3378188179906503;;0.5771833273373629;1.7269687338693713;0.38304683012891894;0.2815479466264092;0.49729314652109774;0.4545609572184587;1.641223059204031;;;2.401461360289516;0.6208142052503939;1.5475682852824464;2.5307595712878808;0.43598223190673285;;0.35543360802935103;;0.726305428936293;;0.5473292118202696;0.5522302021315266;0.6618422299532595;0.4726663625508615;1.1687709210436108;1.4491126407853547;0.6806923771066618;0.4054925829104158;0.2932720015969934;;0.3392879300130887;;;1.1941735095158525;0.5022153007491884;0.37660860019337034;1.6976779534961557;0.44213247236010106;0.4114160421164341;0.454034045151421;1.2656153263577663;1.6501477212490918;;0.30649751482367205;48;48;mde-OM3-13;Engine;mde;mde-OM3
22;;0.5980931118937295;;0.20793112791826868;;0.6133506895034103;0.6260136239669938;0.3257985688361127;;0.9704122450890185;0.5024928757913361;;0.43654686454633257;0.5309829950829777;;;0.36086920189256;0.1270566774650585;;0.6050904644231231;0.48232613564301524;0.29416966092082214;0.16155340848860175;;0.5355363251781989;;0.8541332905805501;;0.5578979162042786;0.23884386999566562;;0.16122914129779228;0.4499951345694439;0.9071213357722829;1.3407236073853488;0.4019590081231074;0.05853328653224298;0.6280697090442401;0.9727177847696383;0.6798333626164181;0.9923046529115119;0.47949999737114285;0.6426450290259164;1.0;0.9107358600890868;0.36033417156604036;0.5094646850410389;0.541791599271902;0.6879441050342174;0.4350408766471479;1.2607536509290242;0.6757596734246367;0.3755645199112282;0.4675125052739544;0.5314204376244825;1.3669822645625167;;0.10983414639815604;1.188314509339833;0.09432284193165082;0.32692031418726264;0.33747167892130564;0.41419235036358754;1.7016996100658333;;0.4680243990941314;1.586082162376328;0.17778875186965815;0.605942754761505;1.4458316355534098;;;0.6897113527673565;0.45467547851979;;0.8613562519815633;0.44448150357581434;0.6862017875596262;0.732148577826823;0.9438915485783842;0.9125407081372487;1.6229336461620767;0.5828495584909853;0.4633821744715592;0.5227018678171867;0.15692809093170623;;0.17998586963949198;;0.9469722808792836;0.0928847948332091;0.64618279069521;0.772145252926155;0.27333988815029703;0.8500432554860258;0.7012234434738516;1.5802062220418782;;0.7249345675232559;;41;41;hde-OM2-5;Engine;hde;hde-OM2
3;0.30032438672168144;0.4236177502485546;0.512647861201894;0.0;0.5527720736246278;;0.4170979620805088;;;0.5767877018849246;;0.5479291495970129;;;;;0.15287711650890098;0.40300981082984905;0.4094626715930717;;0.9887842450725929;0.3238172901838352;0.5763827997014427;0.6481465240316056;0.5562612205436408;0.1982418778544609;0.15683091721546633;1.5762047683818805;0.5138374497295174;0.7913713142286449;;0.6575319510801038;0.44105356696374937;;1.5737319670200622;0.17631092086598354;0.257680063254914;0.9073495124845717;0.4793071570480063;0.8515179799772377;0.27454349810155354;0.721643862345744;1.485978160386257;0.2980930278120679;0.5693969861234499;;0.4459146657432065;0.2472610118390172;0.8069905491357062;0.5954503961644191;2.3264065017191795;0.45536369238206914;0.7282154158212003;0.7649995728311572;0.7267213340828969;1.9113770378971342;0.34477012123296;;1.6184524754821217;0.5488824675767001;0.43889572089137513;0.4767615451648631;0.44800866582205623;1.501743709431134;;0.622842438271903;1.5282044423419587;0.49476140177336375;0.2912552283780849;;0.8456145837006971;0.5825876264744033;0.4348621907912281;0.2482791782008302;0.5992592734763013;0.5538195831422611;0.6449046875059115;0.23047784604213972;;0.6929988302655272;;1.4759496675789148;0.7692477673152056;0.5311636881776032;0.6235916200914035;;0.7694276851679007;0.469303574934742;;0.37145925068120317;;0.29170924690099476;;0.5216291440459208;0.7598665836487021;0.629778931497418;1.5832220415283973;0.5827348255684871;;0.7758068029254168;52;52;mde-OM1-3;Engine;mde;mde-OM1
6;;0.47817394940004276;0.0;;;;0.502703501621721;0.41423658836304555;0.14828701473978254;0.2128735562192782;0.12384426215958154;;0.5291099295890206;0.5611075354544858;;0.6321067217753098;0.4036743112400666;1.0;1.0;0.21130005300499924;0.41005656533585694;0.78660602971406;0.41992388726837243;0.721322689059579;0.7052885740028523;0.0976590502866024;;0.43026877580544565;0.5229758530605135;0.8834436968286806;0.30823710766728574;;0.8237615591726979;0.7022707980783751;0.0;0.308658420681271;0.8168447620927258;;0.9281535238233378;0.4460388638840425;;0.458965036441567;0.0;0.15201443138540452;0.3134250275284378;0.4299565541923941;0.6223060594253247;0.38839145513385537;;0.6820526051037465;0.5416980351789623;0.5621970323483115;0.9005906994358348;0.35033966237422287;0.0;1.0;;0.39646187227445506;1.756214235901719;0.39522764959890094;;0.5442447858163312;0.1698645306881907;0.7253977527196055;1.0;0.4476004124991885;;;0.021107216070075478;1.0;;0.4773555256364596;0.16458540261288737;0.49186087302155035;;0.42526045024232173;0.6633235584372906;;0.33935410114426695;0.8664313315613539;0.42947223524241246;0.7739712375109625;0.6128191378897636;0.9781180068022347;;;0.49920545883491196;0.9833424530759851;;0.29841488592448306;0.10723589928578976;0.7862926890148331;0.47019551524553643;0.4235720931725992;0.8584546518742587;;;0.00434214031461525;0.7329169313581493;;3;3;hde-OM1-2;Engine;hde;hde-OM1
64;0.7958987092283779;0.4549369215319902;0.5633517138671886;;0.6295434652061395;0.38717052853759826;1.4561278702372387;1.5741961383453593;;0.703095257577227;;0.6413832077400661;;0.6726556115781608;0.5789403266962183;0.44159874480759514;1.599478237906632;0.5184174409926995;0.2372214958709101;0.6793622330868718;0.5408896249757263;1.6441946468578599;0.5918590214772073;0.5744751569773329;;0.5278632035179499;0.16974080969334765;3.7903677487168106;0.2308408770398672;0.46631989162760135;;0.6057247347368245;0.6570150367153897;;1.7432266335342632;0.4750701708307757;0.7147080770096129;;0.17131765095891716;0.6324562910523781;;;1.7377554563892068;0.6923196162933798;0.774076830394263;;0.43336918641180705;0.47340448723754835;0.45774772543573694;;2.7779112854039294;0.3328812081433252;;0.3420515735349257;0.17151781197871427;1.452116959897102;;0.20283282862366897;1.4529255003765247;0.6932455655574334;0.704041953833755;0.5956441382048118;0.5095060472645383;1.476890897502485;;;2.546822773070676;0.5273788469352437;;2.4394006741216465;0.6665513781372508;;0.5851149470544494;0.5412393341857513;0.48121759071242026;;0.11982106052438812;0.432283131591697;0.5090221844178532;0.7226457910239857;1.4989664179520055;1.2881111433786967;0.41559302498801337;0.6825257078773879;0.46594010935187274;;0.32139679513893504;;;1.5909313763283066;0.44558530908136224;0.4138841924848595;1.5342849871881314;0.5115753380382823;0.6820116901431293;0.11560078909740369;1.4632691712414776;1.4609537616558448;;0.5050398521566692;46;46;mde-OM3-13;Engine;mde;mde-OM3
64;1.0;0.20479471070212404;0.567441254026543;0.37483114077158197;;;0.6551835259940623;0.5908569635366973;;0.5265308012992143;;0.6616588125813533;;;0.49235287961154167;0.11674776576073742;;0.46604048556834377;0.7974517917943388;0.5149160468824573;0.6335643678165107;0.4234942271010516;0.31474014157321234;0.7153039602316704;;0.487873203606669;0.8850998734191391;2.252950522130555;1.0;0.527594450654012;;0.24364591298477692;0.3609859797992362;0.5279862966696285;;0.4684059262511575;0.3558585189272959;0.42727087685318627;0.7186402977311742;0.6561772802029334;0.7097176851946665;0.6511900791089322;;0.6525391597783118;0.4139551792552914;;0.808845287383682;;0.6361071472524464;0.3092997775229959;2.4204331179995986;0.3684166293320691;0.616850145513216;1.0;0.8384118570859335;1.8357913808312407;0.3895356184923478;0.7515247586495155;1.5496651658367435;0.251348018387521;0.6198530859088996;0.1523560984915375;0.48965534102096453;1.727599045907236;0.29354322128945737;0.5778904956193661;1.7549119523429737;0.5514754711541747;0.36405545602100137;;0.7035321189985337;0.9297247417221493;;0.6511433010360976;0.7744153295175087;;0.29725221234060695;0.7799346609308043;;0.6538074847364901;;1.2395146668812786;0.436780868260716;0.3505659270683016;0.32333949997782474;;0.5484558693736424;0.4101042955664989;;0.9295041038331616;0.5541421001049153;0.4274204475682348;;1.0;;0.3627112702665;1.3249957275426045;0.254546922773827;;0.32800069599974396;54;54;mde-OM1-4;Engine;mde;mde-OM1
25;0.6988105694213276;0.46260494483624737;0.09314621200307602;;0.5464446553997779;0.36964977162652435;1.3796445426259405;1.463368371542168;;0.45573620537500953;;0.11160684756967972;;1.0;0.5284750309484905;0.8138623166222403;1.0;0.6859454341092446;0.5732857543586038;0.5285396295539638;0.9027689081478566;2.0;;0.34863770639092606;0.7122302347370831;0.14061061464538752;0.7819158645633817;3.2987648493218322;0.6172213076548316;0.3450911026817097;;0.4463606457305311;0.5418046146996447;1.0;2.0;0.6270744360102647;0.6281831936247448;;0.38945831578571893;0.76425258351409;;;1.3172481482343676;0.6173254742993828;;;0.6193436508749168;;0.5358007497552776;;2.3831823991601917;0.5451083022163771;0.3949238605339014;0.22750472837611319;0.821759084786895;1.533173579977791;1.0;0.546573046214919;1.679047436651235;0.2617618854934249;0.18320849039630682;0.9783915035154678;;1.4034736294765737;0.4097256662352747;;1.4504545881123334;0.88162616141189;0.6034521427982166;1.1432352911642005;1.0;0.6035402712818634;0.3798327965363751;0.8440926629837829;0.13096050902877657;;0.16250699407662605;0.41897864984357547;;0.3074159555324277;1.8426020417795;1.6318971545217704;0.816205564209631;;0.15541292390140057;;0.9705587198414551;;;1.5487633630051518;0.540707674059631;0.3185586173217663;1.5486304817597758;;0.5496566597702895;0.4410529073709238;1.3217092944003195;1.5273461326988858;;0.1129630693895176;63;63;mde-OM3-9;Engine;mde;mde-OM3
7;0.38230906393484776;0.4391352970312028;0.2563908684484889;0.592545619330724;0.7262039113262199;0.5247557921427289;;0.1594445219719617;;0.5431229921238792;;0.20680612289726902;;0.3672418067180772;0.36986744095355806;1.0;0.7769984482538022;0.11156641501236543;0.0;;;;0.7247658501016501;0.10036981147801377;;0.5337978647911882;0.0;3.753179896366065;0.5177219086777531;0.5658278552735474;;0.35392753929610543;0.8541539961121248;0.35381854506827126;1.2819685621547143;0.8742118501539587;0.6751242689457978;;0.4646395925060998;0.4916108426162999;1.2788838606155724;;1.6040754375796875;0.9079684164786151;0.22802234368378807;;0.17251782298332638;0.5894405083156702;1.0;;2.379488294363519;0.48600884734207916;0.5907191545293728;0.38974625213237407;0.28000447475393025;1.823240464424072;0.5107961710617042;0.6425612783613018;1.196579210793096;0.7362214135407052;0.6389205958189641;0.4210381553700265;0.39536978033836234;1.0;0.769981606658242;;1.2168766028020734;1.0;0.3460460694556593;1.3637395658339524;0.6517976487953614;;0.8378991377999763;0.4192550761804081;0.9687744818166225;;;0.6680272274498464;0.8536504944746275;0.4042919238622838;1.3728340348172199;1.9729878284042908;1.0;0.09803987303977263;0.5786118137627281;;0.34228003723941997;;;1.6669435974360913;0.4443113296826627;0.8352306037832792;;0.4685472940439552;0.44854170029007107;0.347980601521047;1.8533500964316234;0.5023164863750722;;0.4388643182157588;51;51;mde-OM3-5;Engine;mde;mde-OM3
0;0.6019174263883832;0.4683388498464145;0.6795958364176118;0.5943223084984818;0.5348215846865979;0.5787153512728451;1.336508845182653;0.43968500017484513;;;;0.8046023583434424;;0.416495192095319;0.06289994062161895;0.501986071203269;0.62934268473915;;0.7234046844021484;0.7396615282035366;0.5565838160105653;1.4825761802285822;;0.21692461730968934;0.3628861897283723;0.5437542551211973;0.89573727215296;3.3173632119060668;0.4967108950524091;0.26673427407812994;;0.5256607358563967;0.06094142268456645;0.5113770482829803;1.440968666158874;0.2359899694435733;0.5108727946900582;;0.7077459744386582;0.6705786642840399;0.6889596182859807;;1.3569228359531846;0.906806750012603;0.6260301746620466;;;0.42056848555910914;0.4544642346727651;;;0.7412056403735957;0.7817857058126713;0.42678863910090287;0.7412889029327154;1.8965661654613073;0.3144425130311882;;1.5780036006245455;0.5901980226919923;0.7110018854708468;0.6138536552787495;0.5780316900018532;1.0;0.6834548308927876;;1.5571365606263483;0.8051154596725776;0.9163320835688269;;0.2829168830490324;0.4483143393468206;;0.4379516084225895;0.38210527276277256;;0.7970219967064269;0.6367902703904574;;;;1.5974041721193086;0.427982006750754;0.0;0.540160566425748;;0.526766979141669;;;1.5607841331730827;0.4938873387532112;0.9367083574049664;0.8182067615010968;0.38424650441192576;;0.2558204754840867;1.45414742013882;0.02333690737897096;;0.611417201515479;37;37;mde-OM3-4;Engine;mde;mde-OM3
7;0.6780559708323406;0.20817884536028947;0.5304581910854094;1.211453228967297;0.5141180193546222;;;1.397352971565374;;0.08394795357117903;;0.7108628498327476;;0.6831352375269774;0.7841978918084664;0.49356868418082833;1.5790473724496596;0.32947256205701797;0.4148572780028645;0.4335905854175952;0.818224952161911;1.2029466816014338;0.2122552118843629;0.9107856375499862;;0.4586538729818997;0.6096331915455985;;0.41978285379607;0.5950155867130965;;0.2443625474763258;0.515893030246842;;1.599505512648288;0.5179605528621211;0.5518416267114136;;0.5115396141217068;0.5292324862291108;1.6134290457574785;;1.7337604647219629;0.5059121685588652;0.09381954556457402;;0.5799940284848937;0.5316562897601469;0.47926817082230533;;2.513003307224388;;;0.420608326154773;0.7898794245862648;1.3091781778491596;;0.45474946420986767;1.5693919590829826;0.6188275955243271;0.45727563537519067;0.3800887502103924;0.6513385644593382;1.4838944034734682;;;2.799176821958617;0.3842549648103413;1.5203158012313223;2.343214418623156;0.4989257537243412;;0.5860740974132378;0.4982817200081589;;;0.3330958251612236;0.5211694978241824;0.46032418813189724;0.41520550255031147;1.4213922035703792;1.5655725350555625;0.680698377657164;;0.6211828887991584;;0.6185971692416472;;;1.5202036438502498;0.5440556694125407;0.389108859938306;1.3050577236279408;0.9465961015881253;0.3300625889997784;0.2943849457861851;1.5761937867382145;1.5428307225264328;;0.24568168751651748;47;47;mde-OM3-13;Engine;mde;mde-OM3
51;0.10087896302999966;0.2814504233028983;0.6193978979071523;0.7919718834003433;;;0.33785578942676736;0.5858899481982749;;0.0;;0.44967155056402136;;;0.4349580987613854;0.6051553450752217;;0.3833080711370099;0.6626978137628947;0.19504002064842554;0.43678794143258803;0.8680365490689144;0.4999646025698761;0.0;0.7833435420606456;0.686475265777264;0.8669581996563452;2.458869713934095;0.8291932464606204;0.0;;0.5274857626618997;0.6001041414317992;0.16272517528064398;;0.07326061174915893;0.15746745238302523;0.5976111346511999;0.41725516669473184;0.25394562899261447;0.6103009206467792;0.4609472826581418;;0.4316557514795882;0.4179566659835906;;0.0;;0.4304975242256377;0.21576134362255167;3.0;0.5276251281823284;0.23704344848169825;0.350728670441392;0.4254746169756354;2.0;;0.595044705828665;1.4749879891678739;0.7198067074828556;0.3954571248157095;0.2855294092858882;0.4326048114395316;1.6363421485063039;0.7577603975644732;0.8428289421862074;1.3224372430811189;0.5323688696459818;0.11575792947759529;;0.8821566061239812;1.0;;0.7029183290674305;0.3501558813128727;0.28709878577785053;0.9994774477607591;0.5512912030755508;;0.38693537490383195;;1.4612706027272462;0.3088250303811145;0.5781096812934353;0.18595262083413905;;0.9419541074146914;0.42637093394506154;;0.7204312175446836;0.05960260437341282;0.44025899932466944;;0.572181208199493;0.7728387889794542;0.27601048611488876;1.2736320283884615;1.0;;0.4056641133219508;54;54;mde-OM1-4;Engine;mde;mde-OM1
272;0.35266756676229005;0.28009297229589264;0.6249568842261424;1.6718492258301278;0.5992618056028981;0.21594663243845783;1.4266821787717678;1.5126535156681649;;0.16653767978711573;;0.36116717958218153;;0.2901522713428128;0.37806310487540784;0.09875778413034747;1.4949100854882837;0.5726891343072132;0.5276927843675991;0.46611949175788286;0.6682367649247329;1.7427853878079802;0.6314529464810678;0.30969951730386913;;0.39585115200961507;0.5234926379098258;3.3009538429860057;0.6244365157873338;0.7054359986190687;;0.6891814948298467;0.4521856792616931;;1.3948827197061517;0.5446898639230806;0.6318609919018056;;0.5480973240851509;0.42415467161982207;1.5018368360714698;;1.8134717984657294;0.24064196092095325;0.01622934749603361;;0.4710338021186507;0.6815636518333384;0.5586851668484477;;2.125640414689042;0.6471230244014794;;0.8772675922991033;0.6103440445117607;1.697278654031233;;0.4466086915409366;1.559571837339016;0.48093972055339296;0.42058609609456443;0.43483448692461785;0.6343546842279911;1.3206077790460535;;;2.5683666515069654;0.38275239597186766;1.6402318122200832;2.575613748440904;0.7977573453429564;;0.6805755732239394;0.24852562172416107;0.5175559652658768;;0.5132432008435113;0.43313042495030707;0.4802355869427383;0.6526434172574209;1.3485214605911762;1.7840760037978094;0.7298343095996789;0.5059662196796385;0.20517223697797768;;0.5846620862207648;;;1.589401150180173;;0.379364104484526;1.6598047191514176;0.20998531903974652;;0.0878213094099375;1.6680473645876481;1.6325071332875547;;0.4036637344988172;46;46;mde-OM3-13;Engine;mde;mde-OM3
11;;0.010615496023591204;;0.6870345472175572;;0.22339616860273845;0.48354589529404546;0.5146101320635922;0.2790820374758621;0.39894846362278946;0.0;;0.19890461100608273;;;;0.3823944851920032;0.25238000707559805;;0.09989690780046051;0.6025355571678421;0.6884649904841326;;;0.547268008950032;0.6669158828310617;0.4799529675544815;;0.35901388248735167;0.0;0.8855055144678272;0.2959242963058665;;0.7069238711941104;1.8043851961401496;1.0;0.8580122195409893;0.5988577713549256;0.4420260793819842;0.8773924106905951;1.0;0.6892082144198649;1.0;0.6175419864220247;;1.5828584063460898;;0.4390583029362811;0.16020479262831375;0.17255967673412168;2.0;0.6275197713924207;0.7222964375253565;0.7315062720772675;0.5362836901500286;1.5802001092145774;;;1.2213886762049604;0.7285516409363827;;0.4922240824998233;0.6003745753409089;1.3139320546800022;;0.2571007891022723;1.0;;0.6048774837527229;2.0;0.25169681624686463;0.5940186312133905;0.07862648416427562;0.4688021771702375;;0.47424665835920804;0.4805972788911613;0.4296280298483105;;0.030894042251215934;0.11091312936246099;;0.59218185532407;0.7802345354097179;0.07104453607587327;0.35010508936722684;0.15780404389071698;0.6655571542858787;0.0;0.5904608613916458;0.9704524926359405;0.0;0.4700514526339142;0.7157670444738429;0.27596477475641223;0.6872061767773603;1.0;;0.5730704481071475;;45;45;hde-OM2-6;Engine;hde;hde-OM2
10;;0.17706353660937918;0.0;;;;0.9045453471549215;0.0;0.6767024852126524;0.6574158462378182;;;0.6595097489025534;0.6069181787352446;;0.5559291765799503;0.0;1.0;0.6817909467464045;0.2562865445314699;0.6100766815988301;0.6646150839868961;0.756745202891074;0.010660193034860852;;0.0;0.9434164775574106;;0.0;0.7026148216452601;0.17575020007709402;0.45775917174532293;0.461418000732014;0.4027523721049905;1.3632870554907965;0.4422941376096331;0.563185732385782;1.0;0.3719533708284302;0.19817953896042448;0.7725291729479199;1.0;0.2833552700140742;0.0;0.35585976815208203;1.0;0.40453749814062345;0.0;;0.7499796982430968;1.0;0.7514757313672945;0.5512442843725553;0.0;0.4339854613121785;;;0.6828801800897883;1.070189833228543;0.0;0.13722401174162613;0.29303691850251085;0.4053472212591293;1.610100688669763;0.636082698572191;0.13426064901455342;;0.47091830296113024;0.697453730467134;;0.6872971974829303;0.7674378710859948;0.0;0.2909906218981627;;0.5221279377247364;0.22862591044962308;1.0;0.054212639117511154;0.5031150254130351;1.0;0.5226585399075021;0.440938282649311;0.581766379465443;;;0.3446689857947821;0.31705850480252484;;0.9069931097212834;0.6612300282588468;0.7194135238222462;0.7568551168292755;0.35054069895935736;1.0;0.6563693353499239;;;1.0;;16;16;hde-OM1-4;Engine;hde;hde-OM1
