index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
44;;;0.6550797870723195;0.4265048438984254;1.603703084899953;0.47475345361794424;0.3746839909286217;;1.415986979202494;;;0.4356203304031977;0.2876224640836552;1.3203908074567008;1.4420490189757476;0.1730950652857588;0.4698906082147373;0.7270726091782176;1.414987168168806;0.945387666837891;;1.6201417032318721;0.1980739127282671;1.316826878548519;0.5941196952172717;0.7094384922217026;0.6002528140427082;0.6486086231835584;2.690147504138056;1.8791311753086015;0.7170338347152159;;1.5398550387534136;;0.2692728502950001;1.5683813707706304;1.540258024921949;0.5751296053586848;;;0.2693981643176798;0.6905465860358507;0.31710839119167544;0.0635562531108729;;;0.4765358684733468;0.5909447759654455;0.5343769159240263;;0.896599479650247;0.8393573497257625;1.407894778138543;0.4080791562280606;1.4972798291213536;0.5491118276773015;0.5668997835684512;;0.253958007522667;0.34703254880322126;0.4940527822828053;0.606288732160922;;0.2974537462349023;2.5022822304571;1.6218581516731947;0.20123557808484552;0.6142207677181314;0.5139202591737548;0.431074330523514;0.6687186821496017;0.7306016303501051;0.37685071464214054;0.7648137813135086;0.4283673271733486;1.272766543014151;1.5247593329822564;0.6455045007178776;0.4421128180319184;;2.9643370929267308;;0.4613743006237507;0.4693844909875286;;;1.3507044955355845;0.3258577718524126;0.2954774246674435;0.3476149709896166;;0.4800013048074554;1.62425034185863;0.8361725128864655;0.6281992075289404;1.2801172523571123;;0.2980470015547804;0.7262536464028616;2.3273024694707436;47;47;mde-OM3-13;Engine;mde
1;;;1.0;0.435212055534211;1.3947764545885775;0.18518384822248116;0.5852104524903528;0.08334343687281119;1.6611193416701864;;;0.4685633039376759;;1.045514544151513;1.3176169645041704;0.13492749833468684;;0.20592183997364322;1.7675115479059436;0.4446664897799499;;;0.5575364480059615;1.8961578916526771;0.5731285683438295;0.5085089783551359;0.6907050104543877;;2.5630189667335403;1.260631006524136;;;;;0.8148460339041875;0.5192741605597053;;0.19249698944465657;;;0.4239138823942282;0.017808746502729775;0.5848837547107524;0.6511031093990494;0.5919798750674297;;0.40371090563942347;0.5632663763088174;0.48739626514450396;0.46949693586814256;0.3857761812430187;0.6045949031665545;1.4995172904845577;0.21876005085902123;1.4256761229879245;0.4162723888852177;0.4864409938100783;;0.05684012578294547;0.18744249725603787;0.3583017641934394;0.372145132492921;;1.0;;1.5003361732789908;0.28714002466729777;;0.7501152443124606;0.3857045259153726;0.608486324147834;0.5717573263116972;0.8063364521396508;;0.5141869155660943;0.16222912025778513;1.638865903336594;;0.35013748019238966;0.9812102662801773;1.0;;0.06356801077879787;0.8632554652310696;0.3921079613670961;1.5230611201046766;1.552655591917928;0.3249762208662408;0.87113456719288;0.3479604642685081;;0.5514805879390219;1.471242588829348;0.4272272977849305;0.894672896283249;1.6702756026033223;0.630950924865131;0.5636221620489168;0.16475836291420798;2.9423019789817153;63;63;mde-OM3-9;Engine;mde
20;;;1.0;;1.7879411185968825;0.8118846043934609;0.4174594908019424;0.66622606045435;1.2372521755911658;;;0.6537540555963852;1.0;1.9153329471684026;1.7040308058033302;;0.4868150717350462;0.23129665031786398;1.480487618613619;0.12610248186891018;;1.0535740445553816;0.5603819139800195;1.0517550434398377;0.4151910902810984;0.8563422213595424;0.6869748719551529;1.0;2.973448107451077;1.583579646348998;0.4393072892847574;;1.0;;0.30288145840582575;1.6859074593327397;;0.6077256099369658;1.4652720647046436;;;0.6891894365656612;0.0;0.27778095469566705;0.08237634948485732;;0.5467506406156475;;0.5286444350119539;0.6797719306196512;0.8588222959310383;0.2260561245327171;1.3372391218621669;;1.082822205699166;0.7723208391297777;0.7047662287196497;;1.0;0.0;0.9319843411474669;0.7118572674311474;;0.2901388815761468;3.0;1.009343914087349;;0.10550727863569982;0.7378971667008594;0.5474479637610391;0.47751843837847846;0.5770179362496065;;;0.0;1.972736876501786;;0.16207126045824458;1.0;1.0;1.0;;0.4037217959407191;0.06305181559914412;0.4165440638817575;1.7795617293068982;1.5653115519870764;1.0;0.716790390730681;0.214601386136876;;0.29481090726596143;1.7963162962573156;0.11109400497509668;0.6251195849900565;1.5839484272911943;0.1403531893504499;0.4534238281965095;0.9393753691707084;2.1676766235609413;77;77;mde-OM3-12;Engine;mde
166;;;0.6524427071059823;0.7288628699318068;1.492998550186419;0.4682597755601968;0.5268591153239902;;1.3116414883571066;;;0.3420678143068535;0.48018510382760393;1.9578354423381212;1.562763517484673;;0.2510043770410381;0.7420759108992441;1.4388438867342488;0.7600199803517856;;1.7558371504362809;0.32103682392942945;1.8384087863929177;0.8805751620042512;0.3300899236937539;0.5799341631309083;0.20771876652566096;2.4165232732925013;1.6420698500760653;0.7164194670175924;;1.2508444095853815;;0.24745773606021731;1.6414032624530859;1.2200693090802135;0.9536468288423101;;;0.8516142587424866;0.1173757947903277;0.45887070285748754;0.6658329121749361;;;0.717486258374286;0.2967480553786002;0.28769015257998204;;0.4857506223305102;0.3389034712851417;1.4474010313392731;0.47230188248480653;1.4661227826727978;0.6659842699986016;0.30260855268273606;;0.5197410824800477;0.8913465888199413;0.565642440721034;0.5595312101779786;;0.38631924230626075;2.565149788604498;;0.44719909914021416;0.5947521133882835;0.5587751990424662;0.6931003740256669;0.611115673286764;0.509021490653857;0.3325598521351121;0.09654236384653368;0.5291550506396854;1.2271356515195333;1.5897898780349151;0.5821150405408898;0.34621704543685244;;2.4237803662446504;;0.2346271496540175;0.5508486089526321;;;1.3097441519070334;0.8256703445674547;0.4720251910957219;0.5087207463511467;;0.29183703230544417;1.486843214487205;;;1.456264836476948;;0.7755535513334764;0.5770909517947332;2.570232275141559;45;45;mde-OM3-13;Engine;mde
145;;;0.6120824361504213;0.6680089111469254;1.254673696941573;0.4011377791360515;0.5558464802765666;;1.2226723296524173;;;;0.3713207128674262;1.424378081657939;1.4476908754329405;0.5544539351481125;0.23342802404977758;0.6725473028976569;1.6589080085631456;0.32855584736850174;;1.239079067421234;;1.1785899592673046;0.5604852167450671;0.34673277833048055;0.5301223555327181;0.5813979140735789;2.6954509658667476;1.7818871214850482;0.5058269448095196;;1.2886432978368871;;0.5985543211270544;1.5225315899897685;1.2816819326024589;0.39914310953682;;;0.7531928702683028;0.6180985972408806;0.4364825022606338;0.4152898659968082;0.4959947761618725;;0.5475027184427861;0.6015712274271761;0.4218417320048223;;0.5152451173050709;0.6639127760266599;;0.31851201863803;1.1790476928428244;0.36603426285375557;0.44752813850874684;;0.5233965812887368;0.41360838842341524;0.8551957048760386;0.21314370997511484;;;2.633530681860486;1.6272476130412805;0.5997904995186957;0.6636609504998418;0.5158338916461599;0.6515945298044313;0.05639307197742056;0.14804347635451698;0.3973593177135325;0.3125628259631518;0.47103313006266173;1.3617916143608837;1.1100080735369853;;0.39792578632774456;;2.596928956781232;;0.5233509493598059;0.5640946150254774;;1.7048029864356735;1.749593788712299;0.5939355810858017;0.3016478216090099;0.4285787383817708;;0.12270427632341918;1.5574157632949073;0.5058027440506303;0.5628259908311442;1.2650278790315674;;0.5009351857393551;0.29724443599702277;2.73612393185397;47;47;mde-OM3-13;Engine;mde
71;;;0.8306617869535758;0.7322102812133725;1.438657511041824;0.510678152758162;0.5504504349174034;;1.4521476457644789;;;0.05909213936739675;0.35332361396802;1.869159811057375;1.705273276071153;0.4802083546507689;0.22423290378142122;0.9928874830709565;1.3187369736636696;0.7244569758388701;;1.5213115136278226;0.46402168903870405;1.6818341757670137;0.6145739363130326;;0.4488412611445498;0.322501068270117;2.5704405784396576;1.68756158741597;0.7142859481304956;;1.6893044915594442;;0.5047049498777586;1.6143634207746453;1.3208940738492585;0.5557262392393237;;;0.6742442075031501;0.07210209542381245;;;0.5379116097794744;;0.4693321322506799;0.6027189756916813;0.5172063029106807;;0.2873355191423443;0.5683238055120013;1.8232368745882126;0.8083831970777301;1.3224198336887596;0.4517645445054572;0.4782722476750185;;0.655012997137568;0.39772715343230935;0.25009071037445596;0.35223303613184115;;0.6316999146171247;2.4954869267380033;1.2361891135684586;0.5464560855354901;0.733337075836543;0.49906032672589246;0.31623117433064835;0.4494700691641048;0.5846427948722468;0.43419654855992423;0.5689048559098099;0.33207672460385407;1.0618872009665807;1.5282992134589013;0.7538994122094876;0.30705914132052076;;2.6924439266316083;;;0.4279726013454782;;1.1909244151122313;1.1892198398083973;0.38075580850868923;0.34325029628108955;0.7557270663999773;;0.49457789287032927;;0.5506659822722;0.4352537404275273;1.290013880566333;;0.8934928420456681;0.4331612790108306;;45;45;mde-OM3-13;Engine;mde
9;;;0.7395033019408852;0.4917138204362025;1.9926725985135185;;0.6174329862165148;0.6240240684219994;1.0114684391192041;;;;0.3723601264276076;1.5032911891914913;1.6750261642633024;0.24730916127196362;0.0;0.9350935183441662;1.561821995127729;0.2758382348471576;;0.7698484520808426;0.39864876838983226;1.5512622617537044;0.1735101638180448;;0.4748653904344898;0.6976508255929001;1.7868244770263502;2.0;0.4434390785656562;;;;0.0;0.5560063137085569;;0.0;1.0;;0.05574758521800059;0.5954097617625556;0.6785154338957329;0.7586663758828235;0.09352499247189112;;0.0;0.7083143709809048;;0.8365149605764521;0.42693285938227227;0.5740411175721659;1.440653377248951;0.5895282278444942;;0.0;0.0;;0.39273899574052;0.30821794588597;0.1019715302221839;0.0;;;;1.105360997428605;0.0;0.8324254754063536;0.4732647765076755;1.0;0.6583118173535637;0.34790690644993166;1.0;;0.6682836637369322;0.5514906623064877;1.3238542775323974;;0.7002190548032937;0.7991451942982104;1.336307925915434;;0.3195313649697427;0.4843201849369138;0.3325984763392206;1.5619509521008683;1.3422484869222087;0.20414379511883457;0.051927685375074556;0.0;;;1.7806252027985674;0.2193345765960687;0.3550373745632849;1.0802440047071211;1.0;0.8140686066971;0.10628020368886373;2.06194246549543;66;66;mde-OM3-8;Engine;mde
36;;;0.3788124686773495;0.6612394650849831;1.8862595435606946;0.42320002840107807;0.783039372554851;0.3288352163426517;1.7756942626852161;;;0.4376019732402251;;1.3185051509555548;1.2711794686969655;0.7704625759373934;0.4493385050395339;0.6629943203739915;1.449470367610979;0.5364801222270761;;;0.7586382931410657;1.768483433372395;0.2606137869216136;0.5154850506577298;0.6026020009932473;;2.702781289220112;1.4325827683450085;0.5944167815290264;;1.3625593296639773;;0.9379779098328463;0.7020208543128814;;0.10408810035722377;1.285701293795818;;0.038218332060948705;0.19298980305222496;0.24757324930106642;0.6381794488590291;0.894223983997011;;0.15275498973448948;0.40150467023149694;0.3337750953355407;0.08983076710785601;0.5169670110117068;0.1908881885454929;1.3508772726299456;0.4376227900985517;1.0;0.3915888825498687;0.9063541528840178;;0.43136202235998605;0.15315714199791092;0.6246845211826896;0.8361790445869423;;0.2360457943968713;2.5745713443986973;1.7089975429719244;0.3727992427713034;;0.6653053570876842;0.6159950808092631;0.3630366282872898;0.5148652209748922;0.24480061115800242;;0.0441041564051358;0.7539357516162303;1.396057182377658;;0.09463030622441847;0.7276746569702469;;;0.35777742118714584;0.40382836017992907;0.38713473524355513;1.3516402581048015;2.0;;0.8196517752319908;0.37031885008397136;;0.5833050810111654;1.689996889086128;0.45595612995960816;;1.7809096136160107;;0.17909779143055563;0.4624833271773018;2.4844402813056377;64;64;mde-OM3-9;Engine;mde
54;0.6628352657575326;0.30392133971219637;0.36127633812012666;0.6893403824389615;1.257640386831737;;0.3159080648731937;0.6072086116530637;1.4991118196406492;0.5053227689352454;0.30886952999444367;0.16555196822637594;;;1.7768846636145084;;0.636269241633929;0.3878827685351682;0.5272874426974311;;0.8583995945584703;;0.3291324581903059;0.2392059478093242;0.6544632793045356;0.5014508695077262;;;1.232358586650013;;0.8151917250596631;0.6505153300522655;0.4274395752587032;;0.3994833136573481;0.6081392205038892;1.598730058042173;;0.8082685330922339;;0.43928030531776363;0.3774821434561267;0.4703154292499103;0.2528593342638055;0.24595950190080035;;0.4280246577170496;0.5179991477593149;0.8193827752758815;0.2754206885399449;0.42394040065943817;0.4537374792048361;;0.5616039057615423;1.5523936901344044;0.7352124274551142;0.3182590625471451;;;0.7209366379479079;0.4357988311532393;0.6731656989359452;;0.4799568645130494;;0.38760905083093933;0.44250323631331095;0.6879437670096581;0.4050738639650918;;0.4177076927551118;0.8536125936658056;0.798597981068301;;0.9178659574677891;0.49433893910789184;1.824761022007571;0.9023572129728294;0.3910687599549786;0.610864879008622;1.383571277905277;;0.8745980171659047;;0.632164497215555;0.4649948399592908;1.6185192477041168;0.7613415435684036;0.49942435517002753;0.570326113375114;0.6772288678485986;;0.47281511005159443;0.9254073196853477;0.35336395502901924;0.42145712221016657;0.47473679661223;0.17312492853140585;0.6489674975806207;2.5566208672754924;37;37;mde-OM1-3;Engine;mde
23;;;0.4616941549754556;;1.0;0.6265583200548243;;0.5992412313656311;1.2951881641372598;;;0.7864217708522168;0.8253651605006127;1.1512192181188454;1.2914408044821246;0.5215100410843084;0.10981471024461308;0.47158145774803667;1.9376490083815652;0.24037395758886082;;0.5896156055076066;0.4192738605420687;1.5500104773693117;0.5097625911157335;;0.3666924656765229;0.14148856500551782;1.2362936729402818;1.2394384807928733;0.3851893825273528;;1.2161924725983126;;0.2939393967637896;0.7935231279213331;1.0748393308699018;0.139240227561519;1.37004897348716;;0.5880117251559414;0.43516999435058373;0.7301042473690971;0.3336751913953321;0.5037971657761278;;0.5307739452996114;0.782537317716647;0.6017576133753222;0.14144358528033932;0.5667473057414593;0.3501479363531868;;;1.4328510537605044;;0.6191128133389615;;0.9090004175208811;0.38816058622232064;;0.4167568148061206;;0.4643243473491476;2.4980516206994783;2.0;0.41247323996097385;0.4987591378218763;0.6554432052542937;0.6923809812506438;0.5186494133968208;0.3980942162572686;0.6220857174305553;;0.5980652586665614;0.778456315460589;1.7786718374780786;0.26597079716134414;0.9044875160694273;0.316196050849744;1.2983446003753745;;;0.9919731377715683;0.22214324862522722;1.9892142201383485;1.1944290278600662;0.4897780756913804;0.38634439597023124;0.48208366187583945;;0.49720145892003653;1.0;0.5832365545230983;0.16564202366695124;0.7708454784881493;0.24833527121719617;0.6763915167715753;0.5055014573850298;2.914895360311708;50;50;mde-OM3-6;Engine;mde
17;0.509397647231514;0.3512664886985288;0.8558176522635326;0.36125986609883604;1.3853007071446175;;0.25992394437794314;0.2361841911805116;1.5999655955716197;0.25632518803295984;0.08990510967923003;0.13718377840538065;;;1.4177207122056172;;;0.33664370093028456;;0.1536872198148992;0.34984609016921914;;0.7842476275887982;0.3370379528389909;0.565343994359916;0.15375345096842763;;;1.3366826457700083;1.093962675821673;0.5039585051468105;0.7456721636540479;0.5804263888051536;;0.3349034449688162;0.3034394097905025;1.0736905891032684;;0.4396168043312393;;0.5371139164287897;0.7101229106977577;0.375830285078696;0.6287324636425337;0.7214054378236301;;;0.6982278305676749;0.43381514871065224;0.37675482098442303;;1.0;0.4712119047369909;0.493740993039755;1.4114796735019508;0.5674007263328656;0.5033491074594434;;;0.592249308589493;0.37220339882633596;0.5393469622388876;;0.5036015681798709;;0.3347986113789747;0.2685213049146963;0.7206662364576739;0.2002677853187317;;0.5075097240125866;0.8498680289311283;0.2937346118394791;;0.9511602218690494;0.42712951841053065;1.5914860696641207;0.41763678497913376;0.46872702943223565;0.634591212249767;1.9753764708697878;;0.7987648807677424;;0.3923696471602453;0.5739831586217612;1.7160124906508445;0.6352256642235471;0.7729714589642542;0.33255445307354337;0.7178569199915751;;0.4063027144482943;0.7547449396020611;0.5607411965611974;0.9309174053919229;0.45591819006644;;0.8799746770439887;2.6551945248280724;51;51;mde-OM1-3;Engine;mde
9;1.0;0.4485982201486481;;;1.6517444197863007;1.0;;0.1406147093534668;1.6360670796711425;;0.6334971081991924;;0.571682967769899;0.33898642080622476;2.0;0.5546935788757846;;0.2717427080095187;1.0;0.6171612379625739;0.8396746459027922;0.6093377126120791;0.43484519978804387;0.059846254283025535;;;;0.0;1.4592270106554128;1.2594240287226994;0.6109626674840568;0.46338099106680714;0.41566670509378195;0.9854480228022611;0.6644469784092669;0.7039992926297635;2.0;0.6687857997362185;1.0;0.6429210582085731;1.0;0.3433503759501504;0.44316331723921054;0.5940183737835197;0.5733924667209371;0.3126885838372942;0.6682224470104967;0.526140215592697;;0.4406344690767355;0.661123152811127;0.005073329999278927;0.530265012586892;0.6075754059370729;1.2960153977032554;1.0;0.23456575460554824;;0.5723085327164685;;0.10458266854005041;;0.2043366993726593;0.019502077364252836;2.7845107510333778;0.09012822861777145;0.8041470850231445;0.7242471852023421;0.7327760601505776;0.7324222522780252;;0.1096502191635857;0.23257480535043257;;;;2.0;0.28390491133975304;0.4124465135353983;0.4923522033782239;0.6577359885732147;0.4057366457162866;0.6489774191349303;0.23004108716808366;;;1.6801860604893075;0.5673487559215674;0.15628374667804293;0.44082758948925627;;;0.5856777273529902;;0.18312049030206987;1.0;0.8607745263753924;0.5024075396264179;0.19818840716568673;1.7753109560107885;42;42;hde-OM3-3;Engine;hde
57;0.283996141827819;0.8170650578347338;0.2992615359893277;0.4551866886946101;1.37468255666036;0.500432019750485;0.8855645689479309;0.5170752557854806;1.3841166185688758;;0.6875287763014996;;0.2794633501837809;;1.4004487245396082;;0.2710878508531334;0.7133305825196071;0.6368558709805456;0.21905516295720137;0.5885010934090871;0.6229935182858841;0.0;1.3306451670536976;0.26946590202845727;0.4898715041596357;0.26395682517954727;;1.3091420425871414;1.7607544818297254;0.7087287018189554;0.5652867515005914;0.7421642712144279;;1.0;0.4730589346451167;1.3903657958188036;;0.5529346885730728;;0.6498997758813455;0.5869431105354057;0.4256276483713387;0.8938071242278197;0.43054558045828445;;0.6802239947709043;0.46594576393349446;0.42822144101889226;0.5466540820614016;0.49163057933883336;0.6311861038141423;0.43427841807957357;;1.6816781158564802;0.7161713880121794;0.4030628469091016;;;0.7169079925913799;0.3830920704140129;;;0.4103218901197138;;0.7611755354633446;0.425848251283809;0.7475363079200953;0.37369306837086164;;0.3153638332059284;0.849872006063519;;;0.6923679248740893;0.5859830989645533;1.3901712658803809;0.58549989581283;0.8823144892757331;0.2868342805664817;1.4334006586360826;;;0.1400771745468743;0.40417800726569186;0.8992033966437222;1.866070438447271;0.5339770343623894;0.6179381720062599;0.8357567315592146;0.4481618288441563;;0.7233303729727995;0.8700409511350801;;1.0;0.31933751081671846;0.38017449153502997;0.3484580382152255;2.0;55;55;mde-OM1-4;Engine;mde
8;;;0.3968746072055721;0.37689687083216283;;0.7370784317898672;0.6996983096466763;0.46263836951789283;1.9083617811458642;;;0.29703638716355796;1.0;0.7642723489753138;1.5340326873239687;0.47844645274333086;;0.4035389455024449;1.7159742568596723;0.6563837036399838;;;0.3441830626479262;1.9083733354892247;0.6194072732485059;0.345879750459729;0.03617529257335506;0.4903088366628073;1.3774509917349733;1.3654615053785735;0.5066287164845855;;1.527923806113146;;0.14332935847541547;;1.386947852587944;0.4647915109993071;1.8679029005460146;;0.48863318934637456;;0.9050917023870796;0.4319959513919985;0.7405542476728704;;0.6962684936653756;0.4526772776993152;0.7466901436331188;0.5610478990607946;0.6244373363173837;0.6172017301684133;1.1038399095903446;0.49876162248466904;1.9383752177137208;0.5429880930576086;0.5862090626695329;;0.7467458290327444;0.21000541656074054;;0.5674003973876033;;0.7244930929368608;2.7597696898053563;1.1235923966187735;0.6151191340585758;0.9680448149503674;0.5267776059354955;0.44705813135028855;0.42931664428074184;1.0;;;0.8845293493567029;1.0;1.8585245422636745;0.6045536174616329;0.6287861717202335;0.6756748821216234;1.7047107404668906;;0.7209390880242909;0.24937179004828525;0.7548994587495119;1.4694470016123238;1.902118645420979;1.0;0.1912214049905713;0.8278177080434512;;0.8225735148197848;0.28110368526796403;0.1948238504075139;0.8863573022902068;0.5403019637416315;;0.8486462674065816;0.4040582378198501;;48;48;mde-OM3-5;Engine;mde
159;;;0.6404488158957865;0.3064590461249753;1.0229001802044668;0.2815940457043307;0.24529290086848757;;1.3366224103337296;;;0.3497342958106482;0.2646621610192981;1.5462876089681354;1.4872312993017975;0.21732980370689273;0.4254533205740626;0.3505769873757931;1.2126029559794258;0.733266781630432;;1.5326623449068881;0.7452030172379989;1.4875450756003739;0.22229342785748352;0.3434852293706856;0.6110456366207019;0.5096618422854216;2.384386412295739;1.481212142124137;0.4953063965200956;;1.6971008707277708;;0.27259259406427805;;1.3575315759583113;0.5041030309786756;;;0.5241969237373689;0.630326579443878;0.6109839385814139;0.43127393138578024;0.4798076025660588;;0.3273571919768424;0.5690900168747808;0.6397283080743623;;0.5357226719112809;0.6737140714455296;1.5214438935877386;0.7661167766158725;1.6518959850983264;0.47648052535959423;0.6806033438381424;;0.31976575834182885;0.4303933692323273;0.6372874542600491;0.645430155762506;;0.6486603603746534;2.405289344596651;1.5904114343985676;0.33237144536768054;0.4557111759802031;0.5123579062733611;0.5134678528686384;0.5540570812593072;0.26388781642483794;0.5175241424153586;0.596423386741156;0.42367751341514864;1.4210164987253955;1.2539905417114146;0.3349963231802249;0.6134638283718279;;2.4549934168467624;;0.2415710369451661;0.5381584571990299;;1.0;1.363624726018168;0.21651275509187323;0.5019285165202126;0.6840731563888507;;0.2801952310151322;1.6909958199548794;;0.6768899960579741;1.766346576349238;;0.44044129913385516;0.7162740781315337;2.5660848557601965;47;47;mde-OM3-13;Engine;mde
7;0.3113133581037634;0.7480650866953795;;;;0.47113254634743146;;;1.55330558644313;;0.4363512684656437;;0.5608593944770163;0.0;1.2291645114502139;0.1348740825838862;;0.7008940587676734;0.7319142845928119;0.5745495878733939;0.4911540470564156;0.634712984171941;0.6081556169666638;0.31042907521431806;;;;0.32951702755049445;1.3837034138522721;1.4338063138090196;0.2635217345615429;0.9190591100069767;0.6583511504777746;0.6741503560178432;0.8829692605655783;0.7489208616519725;1.278808397720483;0.4720757378068612;0.4059805774901831;0.7708722068973581;0.8426553802699861;0.48520595812648554;;0.2709541779447055;0.9122859313674246;0.38971028986653683;0.6941556488496725;0.5595634095436307;;0.0;0.6431823550601309;0.19048611016915457;0.2725285103445071;0.34325254436293;1.440600912108489;0.6258825949187267;0.35422328982699236;0.26998450533327106;0.5490602923593296;;0.4229299610597014;;0.3867751195818398;0.511783132563432;2.5210776115348787;0.6598930703880906;0.5198664553345381;0.5814304165001385;0.24537114333800167;0.7810616766032086;;0.5844985126035908;0.5562558620420485;;;;1.7831244067817182;0.808807721342882;0.46064074996698623;0.2704025979463936;0.5181254586510775;;0.48435542534637926;0.6964981067713228;;;1.458165522342183;0.2882682015076804;0.5216339849294734;0.7088256011674454;;;0.2518883386415081;;0.7431835652490242;0.6506663193150503;0.2981297473779961;0.591144167538045;0.5615334997224539;1.2940174083783824;47;47;hde-OM3-3;Engine;hde
100;;;0.24878755499023789;0.7282935160528786;1.5263703618038449;0.41537757530088193;0.26643809153102954;;1.684216738178234;;;0.2919823895650147;0.41649174786689885;1.5979538979551935;1.3162258286916095;0.4229929422284683;0.48185100579321327;0.7766371345398778;;0.7496665219779867;;;0.6286988165979419;;0.5598892803258694;0.27412175068653183;0.5592631622009571;0.41720981831390125;2.5864636347038745;1.3421630107717402;0.6117396159756257;;1.4598972419327672;;0.5572504989052222;1.2746522477557052;1.5862936872881717;0.2860093970040689;;;0.5643540310682449;0.7697441262083693;;0.6197989031757537;0.4123517863306553;;0.36980415684881834;0.5099032014166915;;;0.6165724285590586;0.2014891718743529;;0.4918661738066956;1.052124769699973;0.5117601400698971;0.5783376905855798;;0.5865374368174452;0.6996565917699825;0.39793594576256114;0.2630164706008738;;0.6985405854811196;2.583559772040713;1.799649944514787;0.31266548342391853;0.2975665554182933;0.550661128282666;0.4221970348213926;0.45864023199178217;0.5847420660703229;0.6079374259053564;0.33916562952018736;0.2840864335674002;1.3059343882656607;1.3975614297987928;0.6126079289342482;0.5795978126504342;;2.31757964875797;;0.3504452873863296;0.5395893509633777;;1.5155347783526625;1.5070132253107764;0.6621525472083807;0.38860129548174066;0.4996549321888342;;0.400162321245163;1.6801385312856603;0.567345362964522;0.5567342238915691;1.3589887505471838;;0.43798285280905386;0.3563765515761993;2.7771237512378573;46;46;mde-OM3-13;Engine;mde
7;0.03895661430316614;1.0;0.3598509499803165;;1.387776008957699;0.0;0.09551760892859884;;1.600179729832783;0.0;0.8058085190822165;0.43788391698922224;0.5894402412449661;;1.9210967794922795;;0.9175127042303324;0.36680371507281184;0.645859145418491;0.5595091216611784;0.561847106695373;;0.49987747252490083;1.748420642582872;0.529260788342869;0.9268998040312207;1.0;;1.7302227223077582;2.0;0.5686441913274188;0.2782475522737178;0.7324693542669102;;0.7579484631892518;0.5739637146736497;2.0;;0.19911364080410085;;0.30937023246792217;0.2427059810765869;0.447290646353957;0.4569942188484022;0.6342783824280515;;0.017677250786848012;0.8172731767935645;0.5632102257891429;0.9549288501533136;0.40222003604884926;0.5748621191863257;1.0931097658224405;0.8615809914779669;1.473510818745729;1.0;;;;0.4729165790999694;0.26301432400278696;0.5060850820057929;;0.0660465853973258;2.312881384939627;0.888930111525347;;;;;0.6202765473849485;0.9514636995312761;0.14572530893125601;;0.181706798451955;0.2854432225492827;1.3524427360009799;;0.09926393976829312;0.7154165259327957;1.371576341786828;;0.7623019280297053;0.7842910384291069;0.0;1.5204671515558912;1.1966634800606213;0.8527899341676483;0.0751657514231959;;;;0.2974871830827839;0.6279687945822147;0.8372530080322941;0.5904598387400931;1.0;0.5283211909339892;0.05654630719987411;2.9439047853956968;62;62;mde-OM1-6;Engine;mde
17;0.5311465450629261;0.22298853594443938;0.45564537472692884;0.4607117513433861;1.3500951459007249;;0.5573218381386129;;1.498867438258025;0.3945844271747792;0.4649511191117262;;0.7248355214661969;0.2251489582221015;;0.5806387436092438;0.6285879728484127;;0.5238012985079146;0.551929910773235;0.6446356739212568;0.4305684151694561;0.7629126539499871;0.41301353927834084;0.5151861676357072;0.706153773156231;;0.3740617666037201;;0.45380908470289416;0.4141203597404006;0.17810609589364643;0.3168831425005474;0.8276637766285276;0.5165580732885542;0.3686980789563215;0.7255096651381331;0.5956361053614027;0.6807990248115585;0.5435153528782496;0.35616982375926254;0.8503532629337718;;0.7836343075630653;0.16627419177761454;0.5864782656669506;0.4433587441612917;;0.49349625957090293;;;0.869546935342391;0.1422520672436564;0.26252980386796676;0.14784976340701902;0.3467318133691446;0.4209946498161529;;0.831173455461419;0.38578818950638866;;;0.575482919620836;0.06340405614084113;1.4682112513661236;0.38511576996132896;0.4640883911737942;0.20477182642656608;0.10266389529274948;;0.8342778227606079;0.3324822166301579;;;0.9485188494479229;;0.2747287625929043;0.4111944635096653;;0.4980304953432272;0.6052817890864745;0.43712810103306704;0.3986572841011207;0.6645574449355527;;0.456078332259875;;;0.9300685259658341;0.40179046199893886;;;0.7210020276561453;0.0;0.7133194792826218;0.2484794384584409;0.5765880447241873;0.5138847359807854;0.46316665143162794;1.6165097020397416;9;9;hde-OM2-1;Engine;hde
