index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
158;2.210251890993268;0.8118331020982806;0.5169582284913444;;0.42726664530741426;0.45674607179218046;0.7061839351528905;;1.6697967792684554;;1.2450374485066182;;;0.4444313330472873;0.5103627729361868;0.7063128800475911;0.728100928859914;1.3875251956169692;;0.3476905572826858;1.4214476234750522;;0.42902379220395104;0.7161182356348105;;;0.5607020658205127;0.680017589635183;0.36184751046594116;0.48443276164211124;1.6163764424127887;2.32004331311684;;0.5882650736576431;1.4352288515219103;0.3347994125882268;;0.16806131380240452;0.4759121282779298;0.4164501741462602;;;0.4288382024818181;0.8709400949031002;;0.2664506844507011;0.42568851300307775;1.786576239674361;0.28829109131813535;0.6264425055225751;0.6263693187342124;0.3323308418290892;;0.5115944251664131;;;0.20635388527915136;;0.49178763970553524;;0.718028430440315;0.49754496613354604;0.22676990092009056;0.4239454105885812;0.5172690915354742;0.19569857132528778;0.20127919361521054;;;0.4598222320791458;0.674784663040284;1.3926112632024685;0.7281761957833689;;1.4802683465840214;1.3492498614734239;0.5855092729457662;0.3507324730360103;1.581852828924267;1.66497258622269;0.3730590515386024;;1.2835520539756615;0.513517435511623;0.45491750838970907;0.5941353019655404;;0.6706952143762984;1.8758193379624748;1.2656646682276014;0.613744231494533;0.42539292265870704;;;1.7232683247015546;;0.3350966072210721;1.5484234289405046;0.692200388454116;0.5120746993290844;47;47;mde-OM3-13;Engine;mde
16;2.2103068842022697;;0.26740695253126173;;0.6413985466067142;0.5898968061089176;0.3866285689226075;;1.6503375248613583;;1.7176291100540395;0.6255907983712842;;;0.14997884452863364;0.6281305806552026;0.22679550818051056;1.2885600071399708;;0.5507896063691848;1.1447726329946688;;0.4299711054279656;0.5374492956655526;;0.4517874419056485;0.29956860514775535;0.7089428624341376;0.1511849824906951;0.5695506134363872;1.2842826502280325;2.9953196493706646;1.8729081138637447;0.5122158690151256;1.3730937116642963;0.4042655149707212;;0.5132200503370615;0.27707955369178483;0.43500689560979056;;;0.7543501375791914;1.0;;0.2982915137077305;;1.284737926744621;0.44463939040991096;0.5499339975052701;;0.5530062020078729;;0.13492052451803085;1.9502549604600954;0.2748644281635947;;;0.9597568206106216;1.5741861011550324;0.21687426707653873;0.6450215159537164;0.6694354337937517;0.9285357561694885;0.6472867452731742;0.6596198826952078;0.4451399658874545;;0.7175000616612859;0.8357120759198382;0.445457202830596;1.444253751794971;0.8244556518731319;;1.6209533102852556;1.8082875775852143;0.3575859074732086;0.22226872862447816;0.6329531035692708;0.4007346358173476;;0.0;1.4817394621890858;0.4455845972853423;;0.39847785155641835;;;1.799405289985227;1.4898501947492198;0.5002916356367405;0.9515132237403097;0.8692127227866946;0.5575517787104957;0.48800771785604047;;0.9822123124618557;1.9255398091198872;0.3490181050554589;0.28185076146930893;63;63;mde-OM3-9;Engine;mde
41;0.2893225776563207;;0.5767251272736786;;0.7683925315642892;0.486774145391142;0.20601678385582997;1.9729967162927338;1.0;0.574416664640969;;;1.815843842698003;;;0.8977467317347347;0.6468853959610847;0.5032318225717632;;;0.42326326411176524;0.7063310744920431;0.15723927860445172;0.3310017778271385;0.4480508832888267;0.38685307056442136;0.5401538983248236;;;0.8736309002059967;1.3796259753520277;0.7193558180508955;;;1.7367622888672598;0.6984258352874149;0.6824420418321663;0.5094775374405621;0.49317617269013136;0.7721352758099849;0.25702525591496667;0.7532893349936822;0.20250359828111839;0.4713657972018161;0.27858011480116057;0.5404461181229752;0.3412283627085909;0.8181174043624804;0.5212340053301765;0.40535812866568044;0.6884429714812549;0.19429508814404248;0.2999616098158908;;0.34169432524151777;0.3828211155981579;0.35641848292468603;1.5185215459893013;0.9062913387003394;0.18657185733463708;1.0;0.777123324059701;0.0;0.43142326982411416;;0.9781428621312978;0.5859554048559138;0.7019842833379636;;0.35446032530074423;0.18016056292542804;1.347372463104971;;;0.6046470776639662;1.9431291909123531;0.8588088361425077;0.0;0.6227116115607417;0.4415329259495424;;;0.3442020759490001;;;0.7620012351320931;;;0.49006569700462776;1.1628695198228958;0.4416731107493021;0.7240685374241678;;0.2811963647227745;;0.11333668794936791;0.03289302861711707;0.17358606495050358;;0.5832205327014366;48;48;hde-OM3-3;Engine;hde
7;0.84787900386087;0.058421619724093356;0.0;;;;0.8964717061250734;1.8335141756647135;1.5396428510107276;;1.3762474161111737;0.7256605501231713;;;0.15378575038013717;;0.09392798427358516;0.6822012319658858;0.3845821450773098;0.43212287938210314;1.4344047053720854;;0.7186679647726019;0.8370716022437165;;0.26409399698354435;;;;;1.1387873624165974;0.0;1.5483570507430202;0.7609633900050903;1.6390148127798874;;0.4008312964086591;0.4905246695526411;0.45946497618516635;0.47609662390994495;0.5397232901954787;;0.7950219551843711;0.6536217546152073;0.4394696705628369;0.09478166012858248;0.08048996695030773;0.6641183488754665;0.1152857910578558;0.39570424592406056;;0.5636013915579925;;0.2218511316081176;0.5127800448309775;0.1865431395475571;0.5002465107664413;1.2995137302044697;0.5030829644668479;1.0;0.536415666127249;0.4889918861723919;0.4086959441472906;0.41208306649665066;0.47285067621207494;0.7926874265084293;0.5507855575844981;0.0;0.4088082085312543;0.5179558443112531;0.45689448658362813;2.0;0.5383466971897041;;0.3660416582586418;1.6269607308682963;0.6491265268102075;0.6150373868760667;0.11136952988222158;0.7154515315082949;;;0.35197663420011716;0.7344198350117045;0.4500307342231655;0.6530379501662281;1.0;0.32773842979270557;1.0;1.3769776805356129;;0.4605051457499462;0.8890644954939573;0.7004112756461003;0.6811087783912085;0.7536308422948966;0.5916892554671151;0.36346228943049425;0.4636297399279768;;33;33;mde-OM1-2;Engine;mde
85;;0.38558966345847107;0.5447979097555918;;0.20933446642481668;0.5845987811479626;0.35293937044891605;;1.3115670636162933;;1.44795405454444;0.5491258087693072;;0.2911394532284585;0.433473886608698;0.5048967042517093;0.597925205148734;1.5286613955223896;;0.6497799040614013;1.7573927063737544;;0.37293880732651574;0.6069243369045706;;0.4276626885684555;0.3496390665673094;0.686271062327694;0.5872943250088712;0.39319134862059424;1.5558429108586656;2.363202109483337;;0.4292673401141205;1.688029753882173;0.6257902913014395;;0.601414121571725;0.1447191873684512;0.43542630186727577;;;0.5407530490196659;0.6822049758270927;;0.6211122998464561;0.5271509283309599;1.39145488172955;0.32279288122484434;0.454572896904712;0.6156090420141372;0.5376651288027333;;0.3230901342808945;;;0.14897783135132545;1.2401743481752834;0.2907255856954414;;0.4819484694297926;0.4076170694735414;0.4773840290259624;0.7868440739994174;0.649617504569091;0.3655030125593169;0.30072486527432823;0.7968136798490653;0.34719204518634733;0.6357640750562623;0.7326470345109127;1.476759424771856;0.4377346481021984;;1.2746064092318303;1.70587616374846;0.5306709619436888;0.5588158419480095;1.6178192706725967;1.267023838502281;0.49017825138646026;0.5940202330035375;1.4794244532413425;0.5292910264669716;0.5611854207570697;0.6987326951638553;;0.6927068337307347;1.5968567070841766;1.5093110350046328;0.3989030138681135;0.5578418612489423;;0.2193406131144725;1.2942519683475497;;0.6251872137257544;1.395647859521719;0.49029202396218663;0.42802569961730713;45;45;mde-OM3-13;Engine;mde
12;0.7297011587333514;0.6074515703550096;;1.5286615571863766;0.2523155604192569;0.1095491747602645;0.31519066692812087;0.4464459797243549;0.29349500564896214;0.8576164759598467;1.6097565426400458;0.8181170244768681;1.5230871141840323;0.36612281715245953;0.181129262367493;;0.09713240036974033;;0.734741749719227;;0.4943018338498978;0.7266721275027083;;0.3964235277509842;;0.5371896738374542;;;0.6165241730660158;0.9295401792951601;1.1905309938689008;0.5830037080905905;1.8282465097598788;;1.3744547389743955;0.38290861695434575;0.4057064686654198;0.6629599153390434;0.0;1.0;0.8081581244977729;0.6129456664837384;;0.4593813954907436;;0.5792797315835119;0.11491047630438658;0.8906099663940764;;;;0.28704054427119696;0.7531518799242959;0.37547282814010297;0.533037962892669;0.6268992487569645;;1.7560572013762803;1.0;0.6923860967085047;0.5260194825207066;0.5074691233094263;0.6118494709326847;0.5886026631112393;0.19301221331504712;;0.5605827382445762;0.6910794293988195;0.375585711021103;0.5712191819431436;0.13613383412693572;1.2135580263168753;0.7165882892351921;0.5815571059862586;0.621266911118714;1.2531194236566363;0.4395052176730536;0.6283725505700248;;0.0;0.4036500131121447;;0.3962375361745529;;0.25137383357425963;1.0;;;0.7605677022566595;0.1668172217635625;0.7785858487552706;0.6711533462205633;;;0.4199019182130127;0.5421435858499892;0.5220647369850266;0.7278822517891813;;;40;40;hde-OM2-5;Engine;hde
9;0.4096460505511022;0.6657411384635417;0.7604734703869097;;0.34610955174344976;;0.40322026661287064;1.5459262824675952;1.4605234964033256;;1.5121582834502214;0.455809379670449;;;0.025424073855076813;;0.297828943550144;1.5541621446789282;;;1.714021327188175;;0.14222469088685022;;0.7487390041870208;0.26752087482019515;0.7032017451856406;;;;1.340031218251676;0.46414775363080885;1.2617543123734112;0.9842805040138056;1.4961445825589879;;0.3935065348632981;0.4246974650948601;0.5539033434649655;0.3800458839132378;0.624199619711831;;0.42394208664476446;0.556498413120998;0.5377177454957545;0.23374750050155704;;0.5439706102221258;0.9977823001653106;0.4678341758464735;0.46257254521276475;0.012502605410208676;;0.5996276650171336;0.3839295806052838;0.6004303402144454;0.45073875266520413;1.7975506521308808;0.3414562099569525;0.2880906678826727;0.44719198704439267;;0.43674696884479314;0.6243881837386029;0.20459378301917977;;0.707200276498603;0.9890909614615424;0.5837453313738559;0.5858744624938691;0.7114439190446114;1.3722505174811137;0.2389910666625909;;0.6420594418369631;1.3332915978996258;0.9404476702870181;0.8953075629949669;0.8180151927269267;0.0;;0.4024445343712439;0.5127789125830411;0.47472715652226505;0.6181096975426832;0.6864513765183998;0.5503945230872969;0.6008406890545454;0.1262352413065972;1.258002913251749;0.3869751115111906;0.40021537781673183;1.0;0.4151313217840654;0.5434104791225175;0.3444862001760902;0.7500842563274832;0.6717723481378169;0.7435358869852478;0.3886833807126033;51;51;mde-OM1-3;Engine;mde
35;0.43691201763531706;;0.7488299875344171;0.5901979063726843;0.8947093511487991;0.660190428699573;0.5176767542575024;;0.24859411281039268;0.3837022875241289;1.47251055440596;0.5074653203115047;0.5361064775094366;;0.11318307743907303;0.7304892198427385;;0.6776585963289247;0.20258398870223618;;0.28684557622950435;0.47350131588627953;;0.16434988223536973;0.3726977617621188;0.9693334774382006;0.3309627503618852;0.5896838436159069;0.47901790719727716;0.8875665582568278;0.7097440627316685;0.3622588267477815;0.6253721556089096;;0.32189718118548355;0.6677664572059957;0.26648358455088067;0.46031094962519303;0.8312574691590753;;0.3247115145551663;0.3713346020420726;;;0.3320476620292927;0.6274240202615071;0.5118418985470183;0.7637519003679852;0.2593588486870164;0.5346251880173691;0.5353178500736149;0.3772070833100276;0.4680617296411087;0.19275738245421356;;0.33789633562576826;;1.3362911875341101;0.6430707920189341;;0.13926939895823565;0.6070333492639864;;0.009962364636654371;0.22340532161087126;0.4949190020233463;0.17466770899163095;0.4181689737578455;0.3588451174792467;0.3543734229157834;0.7988769615115576;0.5993079871068759;0.7350461072883193;0.35123688133795655;0.17867892233378965;0.8212919565003488;;0.8174956284931155;0.7864830165582426;0.24470535097713636;;;0.3837338215425778;0.35945578918998977;0.5105039627743743;0.6828465562864238;;;0.5221199874557549;0.24702496067214846;0.23761883185757576;;;;0.4495718309959211;;0.29775560339734564;0.17102631260746565;;0.5210189210328965;7;7;hde-OM1-3;Engine;hde
157;2.255237230716078;0.7093483851519828;0.6484449606699496;;0.434322419738753;;0.5370015628742925;;1.296650639872615;;1.6402859023954148;0.7161372545089795;;0.6131925360534392;0.8682222353732304;0.9168061817339256;0.26376833810449696;1.207733092623129;;0.8168284413254319;1.0;;0.7918205420354427;0.29521583996807144;;0.10431461016974959;0.2442936212166545;0.5292397656137426;0.6663708205609731;0.5791684694355697;1.5690345026095005;2.6923858359145396;;0.41478137145970523;1.6671384207011166;0.6825983582732587;;0.6599018252336776;0.3150400619997127;;;;0.42767102678439484;0.7570875318060053;;;0.5928565719705107;1.5251307001362941;0.5047134364536192;0.7146355794023562;0.7094842157104364;;;0.5533693560220733;;;0.5676218841298364;1.2545348547025157;0.7598365657604805;;0.471085161437951;0.5779002449796812;0.18275941319264463;0.40170650389827256;0.7378027542364615;0.33943606341778904;0.8222174174102521;0.7259422321626966;0.6367210942745923;0.4034460450744924;0.3213604112516187;1.2748076921731104;0.5585254101809729;;1.598227857962154;1.5299990194269877;0.4112642693865237;0.9326260750177572;1.489950650454184;1.9204873728230893;0.5673751008856294;0.7072460894212332;1.5250754460085547;0.7000534255400516;0.5211661839684695;0.844020066873455;;0.640024016888261;1.6280214652667606;1.6236119190245681;0.007772410511571478;0.6737952349747436;;0.48000024365730676;1.6354183071761448;;;1.5179821807507095;0.5437249848119713;0.370904566736279;45;45;mde-OM3-13;Engine;mde
52;2.5764795866004344;0.3411311395760145;0.443287268263927;;0.3547478453148748;0.6328006878453368;0.7657317827347548;;1.3152654729006108;;1.3587415770724556;0.5137613946594441;;0.6715403773704105;0.4911164809355023;0.546544220050039;0.8796309884179391;1.1788458807555138;;0.5694267545199261;1.636170438636559;;0.5856292039464122;0.4653119519030212;;0.6589414112503813;0.4376846506716872;0.42854031070045945;0.6739105470975721;0.6462694741193373;1.6494368145897704;2.694424346022304;;0.7339440944321047;1.4363695670632488;0.6714995013683928;;0.8516118652747195;0.3520687356741989;0.8656762553735433;;;;0.5636494052486892;;0.8032055717430238;0.533917150946754;1.5693576924195578;0.3143303006290605;0.5848545721792301;0.4184242440574691;0.5448596627060678;;0.598803910332557;;;0.30039387100270626;1.7027178428182115;0.5919769233182572;;0.35440015092865806;0.491754553882999;0.5907306717156853;0.7403070893948639;0.5264574482157007;;0.3799229416005326;0.4789093577872677;0.6493060254352347;0.6115908972348897;0.4407913530821433;1.4745727591807554;0.5197112072185093;;1.7467297675749496;1.6721644260287976;0.448064209123261;0.7073825484162153;1.6353156187842581;1.559140365921944;0.1984037259677593;0.6899235739108202;1.646932897416551;0.6505621591541866;0.6928328575503072;0.6520717064165497;;0.4005716118203264;1.43353473159752;1.4317568517166521;0.23265382542610108;0.5473200472834857;;0.621520386379595;1.731359856704281;;0.5787803057905468;1.6256993631408798;0.22175777766641414;0.4533745010453771;82;82;mde-OM3-13;Engine;mde
305;2.0857774661853408;0.5143555712895974;0.36048747525479363;;0.5146239236187748;0.22702097376304517;0.5551461441442509;;1.6467976282461612;;1.1878264384985042;0.7519266681606379;;0.3277359125085186;0.5643093063274789;0.515086384227752;0.6054811903932059;1.2453565283478378;;0.5409264200686634;;;0.6708123678651106;0.6380154816621111;;0.5291448966837755;0.4690030416185186;0.33397147935463817;0.39344934109721125;0.39643037572946815;1.593767938750121;2.6525342507962195;;0.3187691037508595;1.6890303320822975;0.43132431569808055;;0.733931591542743;0.6296117451368907;0.3078214034407141;;;0.5506241210768013;0.7797258225426724;;0.4004981148649159;0.6473927770567107;1.1245308095758446;0.5042887584693365;0.5433044704660989;;0.727781695312037;;0.5691135042216328;;;0.5682478759316151;1.2755829833631314;0.7083665611007451;;0.47176977811061244;0.335741433763289;0.26948163117776003;0.6510247225145827;0.3539659476392666;0.5139203971333167;0.49277742346681186;0.31354162540554015;0.3263896082819821;0.565477431553939;0.6001887494618904;1.6284257226411993;0.2350468027097208;;2.0;1.520780680681165;0.24223621106196894;0.4142732896120816;1.6254316254515941;1.3986848001689776;0.5442411659570955;0.8191631222668357;;0.41385339584230174;0.3403392549714916;0.48794697334200104;;0.7731999391420374;1.5057710035333511;1.3223913929381974;0.3776567034794893;0.4455145138483159;;0.7642009636462084;1.5638123980637055;;0.4722589791257617;1.4474001861240349;0.6337463789544998;0.22915130209871346;46;46;mde-OM3-13;Engine;mde
58;0.8300786889299959;0.304411545476475;0.4274151168105524;;0.47527188585679875;;0.45291342593079037;1.1069438035511976;1.2795571190000448;;1.6932375422418775;0.7667675584468366;;;0.11353626060420494;;0.4534348075142587;1.4957394196301326;;;1.444687912308567;;0.22168968587085555;;0.2986696025764212;;0.8274235515780164;;;;1.4957233938104917;0.47785315967012254;;0.31293734216160335;1.428266001384777;;0.5136456527360409;0.5339413483049226;0.4951263869077931;0.3417215899767984;0.5165809194801293;;0.4861305368486803;0.7351028868440539;0.6510044414834807;0.30508468220085033;;0.594889386097263;0.18774698274213591;0.5868154921051764;0.6528750099606262;;;0.48467676413576993;0.42004609411444666;0.7169743872827301;0.5884189142126144;1.4368701004959252;0.40701758077772326;0.46673176660124094;0.5649511242026036;;0.517662160245105;0.5818943989598322;0.44742903078926766;;;0.11515293589594698;0.0753092589971543;0.2750804739004601;0.4935158481876075;1.5375036320285687;0.45803041281485346;;0.6903218579666669;1.4327430231104834;0.6282538781912015;0.8723319796427241;0.27195158270664765;;;0.20227493287123444;0.45127591771194375;0.8997317870101914;0.6631303339518319;0.23217603051414226;0.5510737835540259;0.7473215324382951;1.0;1.3409452090153073;0.3770231423589448;0.6839567613694708;0.8757639701496108;0.6228212702314302;0.6767454061317603;0.8262119242129196;0.04857019726564777;0.4566786670703646;0.5823779590147401;0.6817245375478721;47;47;mde-OM1-3;Engine;mde
158;2.210251890993268;0.8118331020982806;0.5169582284913444;;0.42726664530741426;0.45674607179218046;0.7061839351528905;;1.6697967792684554;;1.2450374485066182;;;0.4444313330472873;0.5103627729361868;0.7063128800475911;0.728100928859914;1.3875251956169692;;0.3476905572826858;1.4214476234750522;;0.42902379220395104;0.7161182356348105;;;0.5607020658205127;0.680017589635183;0.36184751046594116;0.48443276164211124;1.6163764424127887;2.32004331311684;;0.5882650736576431;1.4352288515219103;0.3347994125882268;;0.16806131380240452;0.4759121282779298;0.4164501741462602;;;0.4288382024818181;0.8709400949031002;;0.2664506844507011;0.42568851300307775;1.786576239674361;0.28829109131813535;0.6264425055225751;0.6263693187342124;0.3323308418290892;;0.5115944251664131;;;0.20635388527915136;;0.49178763970553524;;0.718028430440315;0.49754496613354604;0.22676990092009056;0.4239454105885812;0.5172690915354742;0.19569857132528778;0.20127919361521054;;;0.4598222320791458;0.674784663040284;1.3926112632024685;0.7281761957833689;;1.4802683465840214;1.3492498614734239;0.5855092729457662;0.3507324730360103;1.581852828924267;1.66497258622269;0.3730590515386024;;1.2835520539756615;0.513517435511623;0.45491750838970907;0.5941353019655404;;0.6706952143762984;1.8758193379624748;1.2656646682276014;0.613744231494533;0.42539292265870704;;;1.7232683247015546;;0.3350966072210721;1.5484234289405046;0.692200388454116;0.5120746993290844;47;47;mde-OM3-13;Engine;mde
5;2.5077750592645716;0.8678625598837142;0.4753862483778741;;0.18285170695307937;0.44904081996645906;0.06380212148814944;;1.2101903355061476;;1.0;0.4851158584071442;;;0.8411459756125153;0.6480079957080646;0.2660031749033723;1.6670938711444485;;0.5565203350552358;1.687439836553823;;0.8010017349963082;0.642508794170898;;0.3121672026644766;1.0;0.5016763115624281;0.6233051934144631;0.31777003884987903;1.5703008397677851;2.430951032184859;1.7340088565863165;0.7440785282329808;1.2464566534225798;0.24650529845829441;;0.15587497113088353;0.25064211280412607;0.5614871516161062;;;0.5694345868760725;0.8115612527412106;;0.5345547714635788;;1.6848389310281693;0.6718704785226943;1.0;0.9959167308150749;0.6064193155728528;;0.6946120649555135;1.3815914039052484;0.4672535447320828;0.37802175189829873;;0.7852969933003828;1.313499335843121;0.5665053847605391;0.14494745368434517;0.0;0.7602344268674053;0.6920023628708639;0.5750826969151555;0.3021319312940601;;0.08221057934091792;0.15100467633380926;1.0;1.2886681884271751;0.7283078166621101;;1.5194129209112415;1.727513657697103;;0.35659063189071305;0.6439470952474051;0.41700969375761143;0.7006626794091507;0.6661695455140436;;0.4539942713411524;0.047086210253499475;0.5950109912425635;;;1.619952095070576;1.2294896004863145;0.06907612649971256;0.5832580620902953;0.9931272657312602;0.2875301143387763;0.9711359344474996;;0.5869774672014441;1.5637250856456104;0.5115760694654286;0.15111155738486182;66;66;mde-OM3-9;Engine;mde
8;2.3740625801295736;0.7063170198594799;0.5756457033893105;;0.37367798700513777;0.4120899254970643;0.8665437715569912;2.30489172285094;1.2220600954269665;;1.0;0.44037122721382943;;0.3967975600793404;0.39077729053570487;0.537412457264514;0.4550015747120413;1.3478160419812937;;0.293878473021798;1.548367162081638;;0.6383979970522624;0.6398205475616425;;0.7954950083536354;0.4861974253271502;;0.6777267618546093;0.2064008001849356;1.737831787257686;;1.8921679694265037;0.23767693450021155;;;;0.5930283307119956;0.3362490081629808;0.5982649528644457;;;0.6510666250416667;0.2832490238210086;;;0.5897102693291381;;0.2543319700318964;0.36912780460504657;;0.09201445271306301;;0.1865397070411387;1.4130817080376439;0.5124195865335945;0.2125597451479787;1.1146794726790903;0.8644419418321556;1.7797131530739225;0.31124951885043123;0.784988747277071;0.3255870900365032;0.6340516994818995;0.5739842696486488;0.08172303716001511;0.31526856618298643;0.22169577786071537;;0.7126149858495204;0.367525565698527;1.5145348695829126;0.7937672258111795;;;1.746254999812612;0.28269738792337695;0.18754467932704663;0.0;1.4824006558316278;0.6057661191618212;0.5920561503122367;1.8133891653839502;0.7309836096391163;0.0;0.3449645198141196;;0.09837570238467665;1.00720279284522;1.3772952230886137;;0.6758491771108284;0.0;0.36883598563675873;1.1966855748289573;;0.34168474357630263;;0.4347894668668378;0.06747942218496555;76;76;mde-OM3-12;Engine;mde
155;2.7092380714619924;0.29921580227592015;0.3974070896346285;;0.4924066395318346;0.4333505718962074;0.3547601134487757;;1.6553491751186038;;1.1664046570742599;0.4769263037815919;;0.285488487933503;0.6462174151343133;0.40678411410141824;0.5278543654162998;1.2809093384230557;;0.8413157006535394;1.8108208783517443;;0.36224708422158086;0.6243592919285212;;0.8514739928171703;1.0;0.2902743391812135;0.43052213885365087;0.4716324486646;1.4746440270591152;2.424900853418249;;;1.4355818122778463;0.5659023805332647;;0.7966854514356911;0.3406914605796396;0.6752310510421857;;;0.0;0.482750347413945;;0.5407261862098958;0.04630667584815686;1.3507836276474665;0.25076879047513334;0.0;0.38668189539678893;0.6600147050059438;;0.44253361464899355;;;0.30463296354437114;1.6108760867410326;0.4959187773775281;;0.9093655068889813;0.4102375116733854;0.2872913589344028;0.4254073960524189;0.652745753402238;;0.9119800136542406;0.6154550885543516;0.22600238163062616;0.5228635736265433;0.6627769551913781;1.4867768070683198;0.7318301509400166;;1.4498673808309248;1.7343527474503355;0.3071805484456226;0.5252038736608164;;1.8588114420923874;0.518342384571496;0.4235296892019194;1.4641777267261598;0.3788726478604376;0.2649168643738542;0.5022478669836193;;;1.4948539033182904;1.7348416910927256;0.1526185633355334;0.26478330890008606;;0.6001883494019408;1.5529556142539;;0.13689031408093402;1.546418570569927;0.4692166441525766;0.48978815345578147;46;46;mde-OM3-13;Engine;mde
1;0.740674152788545;0.7645425980417794;0.4624285412069914;0.5376794996412135;1.0;0.638296846779036;0.2812441015338582;0.5314700402425794;;0.7171803397709208;1.2177838145693394;0.448679421546972;0.08081136751585648;;0.5142079161672183;0.5445256150936907;;0.8083430286769213;0.6027459353104844;;;0.4658719532844668;;0.26653127532122867;0.0;0.7231126610604417;;0.40889361498753835;;0.22475465947708337;0.8685521805063132;0.3886332766785856;0.11085086049181515;;1.939624120424894;0.8808301932231432;0.1825762133644833;0.8017553951720326;0.280803225932481;0.6125350236891997;0.7895456155202821;0.7562440525442741;;0.42951682188633006;0.17262850006522182;0.07183784761143452;0.0;;;0.753215745716031;0.6124773212427412;0.49369424088353603;1.0;0.7403252551902183;;0.543749838733863;0.7283352754879687;1.765653543117122;0.415984806661726;;1.0;0.20360747554012895;;0.9005994671953232;0.3831448761405723;;0.7016430618918367;1.0;0.1070083938193108;0.30420816185913574;0.19603450852670895;0.17441375634049455;0.5979449398250132;0.0;0.9209560971949804;;;0.0;0.49691470605007704;;0.14458315357976886;;0.5088196534897039;0.5988285852554868;0.7381036847869602;0.0;;;;0.7530358186398186;1.0;0.4848010968817769;;0.36559789318040126;0.1572114179140378;;0.5435461502739221;0.07989383137321049;;0.5777443467924143;15;15;hde-OM1-4;Engine;hde
4;0.697290033286448;0.5443055796038913;0.5509860587429831;1.1750515808907727;0.7681696199904292;0.966498669403578;;0.0;0.7705202614852454;0.6470452334857603;1.3861886968158346;0.39046530198856877;1.2927005034520036;0.0;0.5045311121832261;0.9345315419729332;0.0;0.6543879801016493;0.8588115564740451;;0.8875308010945648;0.8463633672551336;0.49165041885294647;0.0;0.4622872331862752;0.599093965134179;;;0.923918364193335;0.4022058309543903;1.4551709650794993;0.9409193895915997;2.0;;1.1910515220399578;1.0;;0.5667263236446022;0.0;0.0;0.0;0.0;;0.37566799462712885;;0.8349489599025619;;0.15877038164379642;0.13175574838895857;1.0;0.14594854342538707;0.4190018797321331;0.6638312233639143;1.0;0.3010289205466037;0.2534812746539404;;1.4400439184910194;;0.6144833126446476;1.0;0.3099866355880335;;0.07184571023220185;0.05334902978723003;;0.3161317416950326;0.03377276126554436;0.22491840603476637;1.0;0.10236332560515402;1.0;1.0;;;0.7412976532701689;0.6330844835046376;1.0;0.0;0.7632652504035059;0.47675377051841983;;1.0;;1.0;0.6852259274072842;;;0.9964101488385271;0.4726019447813839;0.3270779086638778;0.0;;;0.8705172679487702;0.5274128543970354;;0.0;;0.6786375413199841;33;33;hde-OM2-3;Engine;hde
63;0.8502221441362727;0.4570556825357631;0.2525782776878544;;0.4760381374726235;;0.6119695844652476;1.7820205197103651;1.495106388674783;;1.6665055367071493;0.3327584461060589;;;0.3490120935270904;;0.39564915795758004;1.4084590016066032;;;1.8026630798891992;;0.2994425869862037;;0.3958088818020882;0.7390591223032273;0.6849357212155226;0.3599314671576681;;;1.6540146076345639;0.38469861577521214;1.3428502918390477;0.5870341444356008;1.514298921647921;;0.6954764392818036;0.6140341541025844;0.46275431177120435;0.20050789226006083;0.6210485839340886;;0.3858122414260672;0.45072892384450003;0.6037322552779072;0.7003678071613586;;0.2660137379890762;0.21362672966412363;0.7182628173320948;0.5023820161172716;0.3886948494458102;;0.8522360739107855;0.5142529415525009;0.6220771577420151;0.3844502657202661;1.6640183848322043;0.3051264594862788;0.8362266790409454;;;0.4508174546788609;0.0;0.6566028414499284;;0.4825357773466128;0.279623380744015;0.18081475698857824;0.5484106906919451;0.5764403086243727;1.1467102633553723;0.3258795988261931;;0.277555257038454;1.3400858685412564;0.4423889034549621;0.6960223071469732;0.4531758773833998;0.5471882187269795;;0.709381447043397;0.8607283992090228;0.35918250103676286;0.49336956109360514;0.7184357896868525;0.43030720973784686;0.5041796345827623;0.4769306080825128;1.8212543968957;0.22127031830061472;0.5862095807172543;0.5737223696375225;0.6274712540741378;0.4862477782959777;0.7790885709166928;0.9406097847049899;0.2801275282615811;0.5022197453868351;0.13374104562330424;52;52;mde-OM1-3;Engine;mde
