index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
133;1.6622057474906942;0.6379881988761108;1.562949683330244;0.4101632421133966;0.5986185261246899;0.652204978465868;;0.2658413702150298;0.6079253064484358;0.34527692445518127;;0.3268407464600679;;;;;1.6138386361493242;;0.3146691697725623;;;0.34533767896286816;0.5541333124510005;1.4806434979049734;0.6474781908426993;0.7464212671975944;0.5574601257911221;0.3917470241647449;0.5153700305211386;1.6545359070578711;1.2790734571604596;1.3892399970589226;;0.14187016058612759;0.6277117192421263;1.4700477930469185;;0.18843187119374472;0.4145126697657339;0.3040217093834351;0.42058180628839237;;;;0.5789317317666286;0.4124786622712536;0.3602208031693008;0.6410949864804082;;0.5282863914464644;;0.41102998247312106;0.5703495691352782;0.70122945017241;2.5684019810391967;;0.3876401683181305;0.6204723631456522;0.6444738907618152;1.5846272147188876;0.31871855837860086;;0.3907784765291554;0.6487834094961363;0.3911100981446605;1.3773957351312998;0.35767663780556813;1.522499309722199;;;;1.5685943288868343;0.45410920031571145;;0.2892518389815286;0.4372059182778618;1.3580039782424618;0.7876206954178658;0.5610085600186662;0.6210644614448229;0.40152495696971413;0.39170168898499125;;0.536975006433854;;;0.7119959187531806;0.39128889871914163;0.5525082918469082;0.29035300317959273;0.8850462553589653;1.7045516417321065;1.4523278561227548;0.33588310568575763;0.3403120262770071;2.6618690310848194;0.729946233431152;0.3729796990797702;1.7084122070772219;2.4449920093365693;60;60;mde-OM3-13;Engine;mde
31;0.6761173550553099;0.6044057536310895;0.37462466931587474;;0.8718801658300056;0.8032428902988752;0.36629766952341686;0.57652890318673;0.4082322498219229;;0.46307676025522737;0.586759998890442;0.4493834629437329;0.0;1.7580004215732048;0.5774074309288101;0.14286482466153974;0.518983891056042;0.30840645574359893;0.42585897639452625;0.15162004544617394;0.9273999280574013;0.7718071020578906;;;;;0.0;0.39276155083344333;1.0;0.5448939511022678;1.7906783082801399;0.9849323372298205;0.9271666615721312;0.5963024277753903;;0.2948217583064325;;0.1534352851944642;0.47679930395461156;;0.9409583748051906;0.9485721675725567;0.559815889101145;0.41604049524733444;0.4671095225671909;0.0;;0.8298404980096162;0.3372528835929509;0.8218952625246372;;0.8959708473339906;0.05848768690957563;;0.6767795331611298;0.3275817968747224;0.38578927397821666;0.6711390087998219;0.2951247645259736;0.4276243186928642;0.4524580830400268;0.7413655765823788;0.6121320264248643;0.5432282190625662;;0.33235826385114786;0.6494189670850457;0.7703239871077812;;0.4328181882545925;;;0.5586679721536769;;0.3181909095444912;0.8406090745813628;0.9157235362787016;;;;0.2327060502704195;;;0.6131226798771934;0.3745431645528842;0.3071134569498059;;0.425114311950055;0.5603316193367102;;1.2790625198638157;1.092368807947257;0.3878198680588756;0.6966158436594602;1.5235073125023653;0.40716851625871464;0.45643157573963156;0.36267993114556185;0.7197989960283325;18;18;hde-OM2-1;Engine;hde
37;0.5569559368986946;0.42294094405117605;0.2841817775775108;;1.0;0.6910051756670521;0.9366458861855335;0.5171201150242429;0.6497435847023454;;0.8205373322010209;0.4117028588355499;0.11834300995759281;0.20084723540849297;1.7788178563541313;0.5692528133012523;0.5032249517111269;0.17220214066235223;;0.08098624358837293;0.4444346368514324;0.2720098531657287;0.46239138270286767;;0.6895035005618377;;;0.20164794362291477;0.21398017301932157;0.15343033697692507;0.5224924895671391;1.7450045483377359;0.4803718995589035;0.39463768649044023;0.48592332725708975;;0.35359042473946567;;0.4446638150317729;0.9951362820806204;;0.3686590790264246;0.35280289294726375;0.5166948129296782;0.8262360246448545;0.2533155344332492;0.32865912340435677;;0.5366137609117702;0.4432053128563228;0.47766805381690386;0.623098772320907;0.2052421102842563;0.5715948093500189;;0.25972808206272713;0.7475033300592164;0.7755900426514185;0.19871148164861285;0.26310336885691704;0.5861030593980598;0.25786112953117774;0.46415716928173384;0.832386601820983;0.3110090417691591;1.4912083115745385;0.3974665395149984;0.38951615744364104;0.7780172776290825;;0.5049153819555768;;;0.49364675447599293;;0.26228510810251676;0.3134259117353703;;;;0.6191669457366639;0.7360215784117806;;;0.5465108829231069;0.7134235120690302;0.5354842043034138;;0.6775356678447935;0.3638302060217776;;1.6063101315777528;1.629253770066804;0.5991888233688399;0.46793963617723505;1.5370235463309991;0.26766513193497465;0.5210596885709498;0.5238186656794972;0.0;5;5;hde-OM2-1;Engine;hde
12;;0.1891762698275293;0.5500340522846874;;;0.7513254948696739;;0.57270422099799;0.43780630474560644;0.6015964287558925;1.0;0.3627973368704998;1.410791949884438;0.5385482233184534;1.728231885255683;0.5500871457514735;0.0;0.6752319564400022;0.42868962327616184;0.589317572827323;0.5346181343073904;0.5250759417697078;0.4307218902050161;0.4219774122407156;1.0;;;0.426753002680204;0.00878162128357092;0.7060066418861106;0.8166583461087468;1.558329927985172;0.6146857430319388;;0.20381822979096378;0.0;;;;0.46903830994509355;0.7269620358764068;0.21499822492069928;;0.2389001144538109;0.0;0.46127671479085713;0.0;0.6800800359478164;0.33143079799636216;0.6477205590296584;0.45047112126838795;;0.8784930288468835;0.3047495481287374;;0.4979939358689254;0.252246928228664;;;0.18623331903979987;0.609399057724208;0.5711167682475428;0.3567400903878173;0.4311604632660586;0.9789821830468923;1.7164970026162958;1.0;1.4423619885844023;1.4879458658836051;;;;0.5955221008059697;0.5282838283528792;;;;0.30274435094758406;;;0.4015503412310673;1.0;;;0.2780217136884283;0.0;0.775601694505688;;0.9323765829069861;0.5760712816515552;1.0;1.4226982238536485;1.9308521464322053;;0.5779271319995272;;0.8122259586586119;0.29215901308561504;1.5154210378023771;1.4839185631814873;50;50;hde-OM3-3;Engine;hde
32;1.6986792883120334;0.057916654542328624;1.212506258684424;0.5086240993525425;0.42004180441984235;0.6845497310093729;;0.5719885111391393;0.5890632625370996;0.5155858663052879;;0.45822125265837066;;0.0;1.4749942351781116;;1.3361989247866508;;0.12621835228131478;;;0.12317242679969559;0.6802508767923552;1.5611496563664664;0.3891412715905222;0.310447737905445;0.5493601535578545;0.38358092300389507;0.45716484792966455;1.7968429450501526;1.1711172776323624;1.528712358536235;;0.40683583702788256;0.19354375501829724;1.4947548210007087;;0.7174252747536273;0.25958562231934457;1.0;0.03169142254915527;;;;0.4595818218282097;;0.5648702170587794;0.5044197766723194;;0.6844796612106331;;;0.43934672552478704;0.44809170161553324;2.320061619391636;0.7162139824165273;0.0909923072132092;0.6016204839843817;0.5532255239412175;1.3709368283968066;0.14530265789891372;;;0.4756411250667349;0.6182420764514871;1.4342606081070808;0.7771279776344818;1.7267783817968367;1.6211635318186475;;;1.8087785575383584;0.6010888626861094;;0.7668894253233479;0.3337576311943548;1.4989623204907783;0.4745427323559111;0.7323408023133283;0.6069984452657917;0.2882068267792135;0.2670841676022939;;0.31087778674951366;1.5170161248030185;;0.1847336601762336;0.18153436667415937;0.46021849627418077;0.2593578996741442;0.7791163778273142;1.650005436923232;1.457471205695974;0.6140207800534532;0.45624529516949974;2.4878433455856603;0.15145635342457384;0.7905948851099149;1.7730406114538848;2.602931921203426;46;46;mde-OM3-13;Engine;mde
264;1.1662589898957334;0.545767678368814;1.1967151787959622;0.3772523430715715;0.23751168305703257;0.8605888592411661;;0.7007354600949974;0.3742008667296657;0.6763325313732979;;0.5859251647415108;;0.8753331312855542;1.4023032761786718;;1.8359278880742584;;0.38493817273062536;;;0.7500620770386149;0.789646442259358;1.1563175919645834;0.46090526099988127;0.7182676485566264;0.2690430845751749;0.46185951926807073;0.523258308159714;1.6821945583456381;1.4011196389000522;1.5551449144812486;;0.6873756449590583;0.42137279020495405;1.30577335334289;;;0.7716212963671452;0.297037251173198;0.29455248659544125;;;;0.9097960601218147;0.6719596306258708;0.29256069153683784;0.6059641417272079;;0.43743349889178323;;0.6711145945916286;0.33704202980531417;0.37255620883258556;2.647188300581895;0.7747546904250432;0.5250290828221871;0.8492191011926369;0.7978848071219338;1.406589621697354;0.34420240673814106;;0.48565659218690505;0.47148180981458543;0.4397618354545987;1.39906931417512;0.815818528555122;1.5305205569701972;1.2362464752444784;;;1.2732393859884483;0.9008386131242963;;0.505813043556253;0.44620009695502405;1.3179375758947651;0.5907647381786428;0.49218259833957345;0.5358815910832342;0.3972282177549577;0.3212032457636861;;0.5159447961504408;1.5102107175624468;;0.796805256027734;0.1028098923868968;0.5969265891449224;0.47428515611616046;0.36462990280034074;1.365807372624691;1.524757120160984;0.5230001949866513;0.2638917568016611;2.8588374918714967;0.73826413522665;0.4969202010325388;1.614830261061703;2.7042823947420427;82;82;mde-OM3-13;Engine;mde
42;1.2447045022484817;0.14818251502614355;1.2283280684486557;0.4071823013164216;0.31451950558587016;0.6654734445003604;;0.6338807224523891;0.32764293189264854;0.2653887668840315;;0.4541232158130557;;0.6437473844516629;1.5138629384689137;;1.4010215368598287;;;;;;0.8510794069949703;1.8246179103014453;0.732671403220787;0.6758910905137129;0.3232040885653226;0.568696281395982;0.10346299581700007;1.656469231883201;1.6445014945064975;1.5130308883389092;;0.9648253091642848;0.15686921986806288;1.7727518059531162;;0.5346128019387207;0.5747461958328245;0.7042842600869754;0.6919674177774269;;;;0.4636565932685893;;0.8392121586372857;0.4209393146153211;;0.5897352251837723;;0.3295811996553588;0.608342559055991;0.3023675985180935;2.5186759058983537;0.3125118357483453;0.16424668845905568;0.24137363449575333;0.4271142793805341;1.657147662018073;0.22844478250554182;;0.64977187179281;0.5162698073561266;;1.8128106814367255;0.34076460965127325;1.5907169457190449;1.7590728926312809;;;1.8241602555380703;0.2878736086023525;;0.5160548947954081;0.5988244879997624;1.471733989093756;0.503512804254614;0.4459240912947697;0.5124383622282435;0.5325065790543237;0.688787261210888;;0.5403800720064191;1.5153829911382233;;0.47765691570742963;0.48368001431242474;0.5119231996813808;0.6766974442650385;0.33602353254234507;1.2454482285861812;1.1909615740808854;0.4655956132074876;0.598403488261017;2.8315337987860216;0.4109183247325013;0.5060521296656373;1.606569816661732;2.613360549978265;46;46;mde-OM3-13;Engine;mde
10;1.0;0.8340969293096707;1.0;0.8142098255615341;0.06787966969729205;0.3207080362279713;;0.11710496358071672;0.27696500300132226;0.16835267750448468;;0.21161372825305483;;0.19878969385640563;1.5721260190246205;0.322907867487357;0.327437594936614;;0.0;;;0.286264967035005;0.2529255676929175;;0.5817039907514364;0.735077883484521;0.035794472543897504;0.5036876011895826;0.0;1.6240308556774237;1.451859777776682;1.1646258272442969;;0.5710979821737274;;1.5226027020018815;;0.6518091244034291;0.21037916423855427;0.43352559549408903;0.4731994083866392;0.40526579637478555;1.7055635789486832;;1.0;0.8002972069379528;0.5535042674066909;0.0;;0.6825436915668202;;;0.34105241833160754;0.0;3.0;1.0;0.05251151375808718;0.5225981808135871;0.374213528426459;0.27732433999608763;0.6833396460384975;1.0;1.0;0.32870144857421413;0.5301943080896204;1.0;;1.5767593305585348;1.202624149494011;;;1.7358713791320624;0.30473562096364365;;0.24156932104553538;0.32820217571871657;1.0;0.1086273065107181;0.384557086174177;0.27259067147214905;0.8442956146477023;0.8040903389212563;;1.0;1.683213018562713;;0.4206705315156485;0.9987317903617337;0.7018199496698837;1.0;;1.0;1.6218222373996865;0.9342975355243662;0.0;2.1952446194157766;0.7047911684057987;0.9501503847773245;1.2683531893124715;2.5382647115932335;65;65;mde-OM3-10;Engine;mde
30;1.3055677611700205;0.7386745080373484;2.0;0.2874650881690491;0.6806236414459478;0.7756034246026701;;0.3541719776545578;0.49054342933320083;0.36879503454713297;;0.5609176197099176;;0.7521644930038414;1.8572944118171606;;;;0.9668807473892629;;0.0;;1.0;0.7109248846416737;0.36599510650935674;0.5714659169308001;;0.39177837814928873;0.7110066445808282;;;1.331306569246757;;0.47253385669280906;0.6918393377580052;;;0.3371435610508237;0.7111551369134874;0.5044863497295385;0.21938066682748608;0.5686333418838272;1.7454532842511536;;0.889804069548097;0.4149245503198474;0.43989652532345486;0.1275435578863545;;0.3413882354154783;;0.26719777322208016;0.818436437334048;0.6395534636630322;1.2826451570076995;0.5428279777711189;0.27727225732971905;0.5823483805961097;0.6786625975996919;;0.7085868535834827;0.3469638752161975;0.6806659269696265;0.7636895678512414;0.4158847264460999;1.3894307847681395;0.39494035088908114;1.7505331191117086;1.3465599105423502;;;1.8683626894516427;0.6065419719909821;;0.7367331140892552;;1.3586027398296883;0.7056831391993863;0.6978779497894536;0.3773796267250021;0.6609308561730272;0.26178077147533474;;0.2871119626207496;0.1934619120584373;;0.5602066368855965;0.46531541328784465;0.32689869467795923;0.3943200415517754;0.20422538721130232;1.6614795806187275;1.452755017174957;0.466793388488531;0.3172791906955035;1.5987543749802822;0.24219549524255227;;1.6023840163618233;2.446361019212146;48;48;mde-OM3-5;Engine;mde
200;1.3122242759341667;0.5379934548716752;1.529409185938407;0.5515069102102952;0.589223869597562;0.9748123070715353;;0.8146332700750583;0.4732760256765588;0.5006459299940751;;0.6994010828188754;;0.6016933228300094;1.548182192929025;;1.5368613092971786;;0.31001681878599857;;;0.34725656112567677;0.48173493838873294;1.664229749276505;0.4170277691754485;0.5359350466462034;0.3906953104804998;0.6381082194538759;0.547100928897728;1.8257575380504936;;1.5687477248952009;;0.2920779110884447;;1.544683914623618;;0.9290360840571086;0.4165340050900824;0.48449321665707157;0.5426078747648582;;;;0.8158868917374369;0.7864272584315386;0.6129892147578073;0.2974169517303339;;0.38669078429585674;;0.7395063309135264;0.4533162992388973;0.4519507798286475;2.6713562587972524;0.8483241046976532;0.28359809539831504;0.8877874395838481;0.6732999721050772;1.5037888674144444;0.5577912881706826;;0.5142294752050597;0.6607128253311894;0.5086244124349134;1.3592149424470057;0.7642789561976031;1.552298775476542;1.1757356779687833;;;1.1961159649455093;0.17627159809045714;;0.12827491563263632;;1.419956889290209;0.25474993906534377;0.6118156001128996;0.26930499158447313;0.8074547610560229;0.3126156323165157;;0.5497469405958019;1.4168953808861884;;0.38047346361596085;0.33028153237508856;0.5469931207265777;;0.6578972282587743;1.4339875488697351;1.4734217342085094;0.4393297865334232;;2.586454821866751;0.23765736322446035;0.4763754543540957;1.493810413280141;2.549911590401884;60;60;mde-OM3-13;Engine;mde
2;0.0843564783891714;0.7686489430838432;0.6170438209778215;;0.24591976384389957;0.0;0.7343006892378043;;0.6488041058360732;;0.0;0.0;2.0;0.6403168129583534;2.0;0.6649167444620766;0.0;1.0;0.07763030441404671;;0.4512832272772466;0.18952229414485738;;0.8210078534256157;0.47583937668433407;0.7948617844716513;;0.5377366873862953;0.8006088990908117;0.0;0.24678407043769923;1.4797158844622285;;0.8772798900545744;0.18513799058074082;0.9683321689807305;0.8470276010772056;;0.419021135259541;0.0;0.9035336044109367;;0.35872262039041486;;0.5330533999727368;0.5495727115508466;0.06853105122208014;;0.2819585125002623;0.4659641883914514;1.0;0.0;0.37835404703114756;0.5006419775677958;;0.23064441688754575;0.4913832582948818;0.3742396878484476;0.5371678109463073;0.44330554327991323;0.7676008581661058;0.7189831269222742;;0.4552496708735464;1.0;1.4501733131371972;0.8490122359934319;0.5454674215744948;1.599406939067718;;0.5831225663677194;;;0.16983592536530578;0.7038388907039753;;;0.7063200054672101;;;0.6571303465849758;0.39332551966669094;;;0.0547179073735925;0.18072286406746405;0.07666241787112914;1.0;0.5222174404018757;0.4639456984930255;;1.6396429586801236;1.1570589844485604;;0.09526162404843075;1.1017698654734005;0.3756455463993824;1.0;0.15024912416308847;1.934716521243221;45;45;hde-OM2-6;Engine;hde
10;;0.3816119952066071;0.2655696139746642;;;0.4866792546180557;0.642908243948621;0.958620298189096;0.0;0.5752535123842091;;0.5284620083785657;0.3885862313788336;0.7728086734549219;0.6171120626174103;0.7570433862354105;0.42532325535400206;0.4533456201284597;0.06278006955974567;0.41284036684882697;0.4305961979620222;;0.41184322293595993;0.49107951562249486;1.0;1.0;;0.8039945407980799;;;0.5451641218778923;0.2933695319282074;0.510226662439947;;0.2674965714768783;0.6536230747153724;0.4547936542305006;;0.5336981834668764;0.5186309842502964;;;0.9663681803832673;0.2631963822351672;0.3569031373810177;0.6825714688927168;;0.7876951607847662;;0.6753534657641788;0.4111770400817865;0.4602252195639202;0.3522744377046225;0.0;0.7168866226844233;0.06965315935198875;0.8889986705996668;0.7094052194610624;0.3378911951302343;;0.2997542457423538;0.7213055441167406;;0.37691893630363477;0.7619598578702235;0.66923603830292;0.2707566038969234;0.982298105267173;0.41868668866217107;;;0.5001606167636937;0.4567800396180231;0.2610798989363401;0.13726900792109473;;0.9352700945644989;0.5890368376399563;;;;0.687927887431281;0.3449164430854953;;0.331909507231165;0.06705533023529725;0.7022094094984038;0.33601061014986117;0.42359537524052554;0.318866211396085;0.2371076038517307;0.24400997076463973;1.3590610367538343;0.27713478339487324;0.41238824212754793;1.3846528829932088;;0.1796493920700683;1.0;0.23368357583086974;5;5;hde-OM1-3;Engine;hde
33;;1.0;0.30493760502196726;;;0.3012441950966117;;0.4506104087014652;;0.3813035448945622;;0.4728936469940641;0.1780536557719255;0.7811782855497823;0.6081852853026839;;0.43112251789509376;0.698492712343349;0.9539893984438428;0.7588508423885536;0.9852062150646157;;0.6861526189217181;0.5272226971983093;0.859399672142506;0.7715521488528315;;0.9463729576588243;;;1.0;0.5182399279566238;0.5434899733561848;;0.3512249210205029;0.6414373806554247;0.7727639639393415;;0.5882483150676701;0.7046325612664701;0.9183890987231326;0.5686463005245943;0.43731532531873596;0.47764239442257916;0.4241304606893028;0.7218728655621931;;;0.3982174887257601;0.3332488294930153;0.5140638298053838;0.511293176669645;0.26045770274519187;0.32004438588526085;0.498372683652053;0.469576865201157;0.6196714677382772;0.5398083287266796;0.8064886633952562;0.4694494584564852;0.023496759232177616;0.3257353043319878;;1.0;0.5406896859668355;0.43170938745373744;0.756231431482292;0.3728801274075585;0.5360580814351265;;;;0.4219683793139832;0.2838359196072378;0.4620323798930546;;1.0;0.6610574068814922;;;;0.40610287199763884;0.415254202483255;;0.5776877145896464;0.3903984040368708;0.6595896123165058;0.03675931232112912;0.8140926966874236;;0.794529684385746;0.8748966384937601;1.162226473217559;0.8059330497746322;0.8355880567974256;1.5043109277616808;;0.2442981168474416;0.5468751700492598;0.344701677789063;12;12;hde-OM1-3;Engine;hde
50;1.4979468926203587;0.34593441627707744;1.486704406447672;0.4497217062199602;0.5549035967430901;0.6881597014508087;;0.5503110556760794;0.7640264957479574;0.11687360130780457;;0.36254173070265083;;0.3011008224834119;1.5591175947103502;;1.5779532256704822;;0.9499078943771432;;;0.3895970146439399;0.570967054644469;1.3933422421154995;0.329518516457025;0.5004106273317567;0.33665249670043;0.4571350912935339;0.5209608859525973;1.457278336697318;1.6065792523936782;1.4401085452855413;;0.41683801893827316;0.48185851769816246;1.7933959816721943;;0.6810614549651511;0.2198637723580789;0.47651854003383365;0.8337915819996695;;;;0.6131879914158268;0.2752495662000189;0.1862408065404887;0.2426003135445979;;0.573494857033866;;0.3737147280617072;0.3109247571976131;0.33694403202807427;2.440480354580196;0.8451693783382485;0.33284381802960505;0.3498688366163932;0.4765477791574091;1.14904088541028;0.2960416755171464;;0.3686022383199381;0.22537267756796442;0.4571344768859161;;0.6028020984080944;;1.4137439424999296;;;1.2835824519017978;0.6190384230073036;;;0.4792816305793347;1.3433960437987433;0.6368949289791247;0.5156761568733853;0.3094458055541292;0.5595252179777541;0.35634749526481635;;0.3630359885083566;1.4967573968805454;;0.5855742333026008;0.6109236973669339;0.7572428368859913;0.6707100073001244;0.40664094616037433;1.5642674245169266;1.3647150266726573;0.5709334366610225;0.4968518466619578;2.787712925678968;0.755546796554505;0.34573367396881693;1.5791076843900425;2.2703251982188015;60;60;mde-OM3-13;Engine;mde
135;1.850397029969361;0.7511333565931605;1.8092002721607559;0.613517169249001;0.609568906516603;0.5489957124051803;;0.7465609607316285;0.437416219580634;0.4124553938473583;;0.12769531425730865;;0.1644430296001363;1.7225066765743247;;1.7947054372752311;;0.18137134500013433;;;0.556720754806619;0.7003624642376687;;0.8792923342199359;0.7007908219853457;0.10244098841571334;0.3978804105800832;0.6171163379913953;1.4910079511555823;;1.5327102472051455;;0.2755878770055406;0.7257905776795147;1.3747668798135801;;0.717321201657398;0.43220764995043975;0.4839687688879059;0.8109924364832796;;;;0.526677301059524;0.38633885457326983;0.42701463468881773;0.8388015093314537;;0.6015328924798264;;0.4042484807669584;0.46219219047602467;0.5656095519299584;2.687877658323049;0.21079546707317626;0.6611812964448963;0.6967683279113059;0.7104567806137471;1.4094979471443883;0.3524355767929484;;0.6515315749276805;0.45967214695045844;0.5434781230946725;1.3533515105267986;;1.754086562168393;1.2602135665653194;;;1.503130330090638;0.6412854481043396;;0.7023200665935257;0.6152594309559342;1.514393472716955;0.3522958355682242;0.6929352490388798;0.569891800890906;;0.5825451700014936;;0.0;1.4778030415718084;;0.6802927493340611;0.46847689771051004;0.6417426709244096;0.42583503297120545;0.07126755313687014;1.4520265590674923;1.4179572784533214;0.38808237317975935;0.47508046010740423;2.5220934012508147;0.6484433487731768;0.5174735216222206;1.5103517787905951;2.4064499196224998;45;45;mde-OM3-13;Engine;mde
5;0.6973520471997289;1.0;;;;0.5136034121075578;0.7552028197369272;0.40314428052284057;0.6678108504989771;0.19194081714610295;0.0;0.3170966006478798;1.0;0.09548439342388082;1.0;0.6726712624622537;0.41572546938084415;;1.0;0.0;0.733998654580165;0.6055955414990913;0.9499272376585355;0.18326065577969283;0.6669558176885146;0.02565009869501806;;;;0.5764148380223759;0.21794282429338635;1.7558712460302086;0.3859033349650133;;0.7384531650088839;1.0;0.5772363615565099;;;0.552247508330669;0.8971962212804786;0.41990698628582795;1.0;0.6090523892412402;0.28368899920280866;0.5693402016073771;0.13397704800216012;;;1.0;0.057834056877083914;0.7714291647317826;0.43980433252056833;0.4328770065534797;;0.840407406845059;;;0.2642397485499531;0.16938079423307736;0.6289597540387157;1.0;0.49184371984975933;0.9140865525964237;1.0;1.2918545307405545;0.26126889931329395;1.0;1.3482477788939757;;0.18735331582498788;0.245689335294115;;0.3641460806123202;0.6778262561123842;0.02745820663867953;;0.29486126131999757;;;0.5532372009646473;0.20118333204061256;0.0;;;0.1516577980561586;0.24920405618959887;1.0;0.0;0.0;0.6576351361379474;1.3591516995841026;1.0;;0.31657379580794914;2.0;0.5512563238259504;0.4815053894167751;1.1211316805023341;2.0;41;41;hde-OM3-1;Engine;hde
21;1.5683537931257967;0.5595167904355244;1.0561460339333277;0.1678503674684582;;0.4783602658973504;;0.20976439643980774;0.6944469231818255;0.7024815594865156;;0.6079835428892065;;0.05680592445881864;1.5854272271355694;0.18960995282296425;;;;;0.4057546942767353;0.56406830471857;0.4368786020174264;0.5563716391231974;0.7673943910079422;;0.5968318220647679;;0.6641694092125937;1.158392247031752;1.5440543847026498;1.5974480467038308;;0.4363684199404173;0.3357907427032642;1.847416145092776;;0.09662072749343109;0.2784607054491998;0.6319475881492167;0.2923076620465349;1.0;1.2333373894464439;;0.45127534403549857;;0.7896918975332485;0.42298872215318417;;0.31655509007803456;;0.5043170269046569;0.19741014082056788;0.12200417339689065;2.2475205991334657;0.0;0.37350019402128404;0.43429928866055273;0.24774842374620953;0.3142212333550008;;0.27429212333050523;0.28160517900323173;0.3313624608211084;0.48864886921299233;1.7677220803079694;0.669080976798633;1.5344530950000066;1.7256247923428936;;;1.334247163153671;0.2892656533733618;0.6026288318027534;0.7411096284026847;0.1428544267726266;1.425167873951794;0.2305660300603925;;0.6029851876524843;0.1989242115797851;0.1129309631301367;;0.37109177064245374;0.4495067002725163;;0.04840352404848783;0.568647172242868;0.0;0.5583087989975045;0.41416532410031626;1.633790706703833;1.3861056144111943;0.792309144705455;0.04623379039392213;1.4504769198557872;0.24488097789410132;0.0;1.0;;51;51;mde-OM3-6;Engine;mde
6;;0.4054455494536466;0.3829254904777986;0.48534430576599663;;0.4204376790325056;;0.15065529120776378;0.2749024571307291;0.17405618241107093;;0.4639477265024451;1.2432861537779878;0.573080247632037;;0.993939769674386;;;0.3678701708915244;0.0;0.3616380633148533;0.2283711667200389;0.6384594143686566;;0.7729789357570682;0.5885438585578723;0.5236208288485298;0.3326225657562227;0.16252631328713457;0.618140416723148;0.7540889694483168;1.4652978496189935;;0.46543337954617153;0.5544419017782457;1.4122784834595943;0.608280877584439;0.9160639041904132;0.217060973309723;;0.613131012527802;0.6199805972884057;0.8053574999245136;0.8688894805047235;0.6873667693138316;0.9283012992356096;0.4929948680845673;0.06038226758970845;;0.0;;1.0;0.6744735184266938;0.2623207260428377;0.601570409831213;0.30052664921319683;0.8797118376140164;;0.696781821865048;0.8288995993264404;0.14445509088365047;0.7631736843682596;0.4473393412229877;0.49598672243292247;0.32217684491232795;;0.5497414766031061;1.772832974455257;;0.720622274569665;;0.35764733127616416;0.6556982327207611;0.47984044184391395;0.3157947428264999;0.7540915632457773;1.2899588148922327;;;;0.7786540172580017;0.0;;0.3950324649695275;0.3928060053897339;;0.7563521413937122;0.5220281647816453;;0.5568485324160566;0.16247907864167238;1.709197044406084;1.7881731944239596;;0.5324698382471176;1.7882101970052782;0.7108470619267288;0.5531766024128059;;1.164316434038395;33;33;mde-OM1-2;Engine;mde
20;;0.22578659276744714;1.7319198392874613;0.4041962024615029;0.4226085109608305;0.7893654622505151;;0.5085351600090562;0.46188752281223217;0.7683600223591845;;0.8901752544991293;;0.9199710118667388;1.9731370709511662;;;;0.6873777750227861;;0.24914600613624843;0.7061832310416541;0.9096414708383448;0.5251493193989334;0.3597132058627282;0.3742424405013057;0.3338132270161515;0.6538828106128337;0.7455837919252023;;;1.5951188004083718;;1.0;0.7743392382308619;1.7203970157945916;;0.49266266074550746;0.5319390664184588;0.5721798803073844;0.3915957638252108;0.07106544282520964;1.4353644582829612;;0.6757918305486196;0.7953464111827623;0.3884131940344866;0.0;;1.0;;0.6392972907508134;0.5987377387345783;0.3772696078279636;1.1337749498747802;0.6347368958521898;0.7886084005248725;1.0;0.5622116707335637;;0.29454603439762317;0.39863529048775537;1.0;0.20601040095624815;;1.7985442955146604;0.4532623307118606;1.481078384725786;1.0116874729553482;;;1.7053069976041413;0.5039919523309305;;0.6217642944940037;0.7003179833340959;1.3223808573444613;0.5742712942281606;0.5948487278064274;0.875376774647466;0.5295639787417841;0.35100971032089107;;0.8666350666423709;1.0;;0.5988819849746382;0.5980631139036173;0.4096353504925742;0.5102322210423796;0.34298611255279293;1.5229282514969844;1.3377663867190215;0.6489691484882676;0.7108345395388196;1.9997484013925135;0.19539179571332208;0.35592629905012874;1.7550921189438973;2.585662659181044;48;48;mde-OM3-5;Engine;mde
