index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
50;0.5579721774454715;;0.7431944319144783;0.31746852515546914;;1.249291481872757;0.2338548439802573;0.4483102629940268;0.7058617873838582;0.9580521509686291;;0.6450433840508539;0.6222365950860907;0.6948335850017962;0.4590176675252075;0.46425134092767967;0.968229234828489;0.4659310647867271;0.4850756945049922;;0.5594465013255032;0.6640831370194948;0.44730066523543577;;0.40298586936146064;0.8810434984504425;;;0.2744314423760666;;0.4088346429447449;0.3289822759025106;0.20704059324240856;0.665621829238088;0.3224367817448368;0.35438592476653474;;0.3587356527705326;0.7608618204703131;;0.08031735644071687;0.0826472270176031;1.1700474304974058;0.525532334695949;0.5832559054790908;0.6633268732976262;0.5035639772183091;0.6479495761210058;;0.33410041371887433;;;0.4299876792597599;0.5604314078107041;;0.7536388953583188;0.8221513052232841;;0.388180175411309;;0.5993783919994831;;0.0;1.8069667820091115;;;0.5275894388552836;;;0.747248553638;1.358567636816845;0.8621374810821427;0.3964313309987693;;0.5039726613015291;0.3470096340613015;0.3544334970052989;1.0;1.4291669618814797;0.637073127356956;0.37101664030985215;0.5303982390662523;0.8616690860887274;0.4169051000608697;0.6180297808908072;0.20427814497252253;0.7566893352246089;0.8220099804589942;0.5404258108896666;0.5830780217020608;0.881981649925435;0.47186595097619116;0.48357706720512383;;0.35108271723251727;0.5206428666727764;0.3718101742549979;1.4345028534424087;;0.6140908912275042;11;11;hde-OM2-1;Engine;hde
124;;0.5053799844503275;;0.7750747648392661;;1.6803754973270157;0.36116009433261353;0.4849384142287067;0.5183891396412054;0.4492962375684696;2.272374510189248;0.5004384772611602;0.3796802040908652;0.5980708727847359;0.525468249396956;;1.4710776775864396;1.400560452261037;;0.5140063689255132;;0.21966752959614966;0.3734579979302352;1.2239455934842187;0.41049439412073857;1.3102201930816024;;0.4596076959842102;0.18585837294980173;1.5706060105207604;;0.5087257979623564;;0.6687087292423138;0.5279102833172253;;1.4641159655680387;;0.29086819100458444;0.5867255382490192;0.17946373394224677;;;0.3033895174068707;;0.46091212896430406;0.49601053879811174;0.5279445619872809;0.446489194377332;1.418629393684123;;0.6155208471965602;0.3752173673192681;0.7533333305627242;0.5132575397378025;0.7227542766749955;;0.7971732217732569;1.338407554162388;1.0101812503254803;0.5605531307056953;0.3701719275266851;;1.7016278151802975;0.31946404627742225;;;0.6352646797168695;0.6567513976439407;0.4451608616138479;2.6112313582739937;0.6504546843113836;3.345650982238212;0.5698731347420435;;1.25630111904978;0.6073984050096884;;1.529496003553048;0.49908513777577124;1.440119316871654;1.4300981477464751;0.5961754853003156;;0.47461381589953117;0.45916404673698913;0.6261052004345253;0.7984487624557381;0.48192640793539787;0.6572069866089983;0.41758857241102393;0.27547830091334713;0.4858901982353279;0.5942043338197759;;1.8388120014934464;1.3939447758661303;1.435577586384611;0.8852298920144217;0.5164199084854691;45;45;mde-OM3-13;Engine;mde
14;;;0.9645107213504304;0.0;;1.644763462172615;;0.8157950721558457;;;1.0103260225763455;;0.6953880208811327;;0.714195710488605;0.346668711623902;1.4841993362960033;;0.7037439244562077;0.5132052997958043;;0.9674077435880161;0.36372279493998305;0.13903151390059598;0.38162069207383753;0.20105008652094228;0.8571920167401366;0.7588665913270779;0.0;0.7520280442375589;1.1820100232090613;0.5091280166264118;;0.20174329899665497;0.0;;1.0;;0.756316993548895;0.49057563230049767;0.7321697806481433;;1.7261129362988745;0.18898743421455422;0.3302101698449782;0.5185636803963246;0.5230351288746083;0.5493838672485899;0.5550797221377975;0.38224564295899505;0.3771838001709657;;;0.7335344643359827;0.6891115569078365;0.7207016456380598;1.0;0.22458097874980143;1.742544251580954;0.5746676908444835;;1.0;;1.3180885360223495;0.5811533224243249;0.6407486903701893;;;0.7274682405533104;0.07830390498295696;1.5453845309876035;0.7169340110759315;;0.30404203450327466;0.3873427377028396;1.6115905433842657;0.4260784034397037;0.50832797031715;1.4863951695437778;;;0.8329058576832348;0.0;;0.5960834698369383;;0.7265605253462177;0.49262492184169876;0.6435461357444803;0.24519712022782544;0.9928599531361979;0.32943466990519277;0.5407091355278992;1.0;1.4181544567853663;0.4208311884679874;0.0;1.0;0.6527887493905027;0.2783011564222196;68;68;mde-OM1-6;Engine;mde
5;0.2718018723077633;0.9116974579903323;0.5353676928295504;0.8687721169138707;;1.2208530697189113;0.7725212384129222;0.038606238789744896;1.0;0.3111046092540338;3.0;;0.35837899725218286;0.8017631415053407;0.6588040338496115;0.5630919517622416;1.7070901509179328;1.0;;0.7618375086006836;;0.6060236866973275;0.10032041014193285;1.529083178250765;0.0;1.0;;;;1.2589070267597664;1.0;0.9025128370575064;;0.3455404819506931;0.00876806316757426;;1.3377979924009957;1.3204523700696114;0.7710670713536867;0.35482037014220424;0.2844608600663181;;;0.7861188027367734;;0.4707064555113292;0.5223330449287916;0.02834003669351661;0.8512526461294548;1.459196719164448;;0.2727582034288139;0.2367946101647432;0.5241161809759667;;0.46657632311669617;0.28701329117459523;0.7520165999880538;1.6854066824487637;1.8496253069724924;0.23839407087141656;;;1.4488305421224696;0.0;;;0.0;0.17156957334546283;0.24900933162674116;1.2712771480329035;0.3592907361062776;3.755200747967751;0.2302939266183611;;1.9454236684864321;0.017184537018072883;0.5613988006718531;1.6784054149305114;0.3372581150700204;1.5206352279755992;1.4981638956938208;0.6064718959399131;;0.5755996640526265;0.19894428902770195;0.1670492040422188;0.1657759369609458;0.5292871868675388;;0.6216886634652463;0.5261849070249325;;0.5271512163367899;1.313499890403218;1.877991633497416;;1.7379084282823225;0.11210705408576013;0.3971508469133645;65;65;mde-OM3-10;Engine;mde
24;0.5713216072637429;0.7706470098258421;1.0;0.6335719652922822;;1.339842803277055;0.4891578647741944;0.741517656586889;0.5454896993037608;0.8344715931044602;2.8271344005513113;0.0;1.0;;0.3143232670854435;0.6363155097409519;1.0153493721214897;1.0355583544170577;;0.41339946908913117;;;0.3053996685216804;0.8845661708973628;0.6332148672532648;0.396334053467227;;0.37239000834642005;0.14347694759295912;1.1537222866166914;1.4686207597913057;0.35800848473833197;;0.4314544009997872;0.34505032943663594;;1.168603950968579;1.7184849090516092;1.0;0.0;0.5235392304322039;;;0.22024912891410792;;0.9142470889586192;0.4677462751228635;0.5671968269013461;0.4599936748997115;1.5329008403177955;;0.4338553628004411;0.39224863064504606;0.35252114143371316;0.6997909371373119;0.4196113223765675;;0.22765073486721035;1.236811167956493;1.3066358231137492;0.38064189180640723;;;1.528403465188482;0.34517744192694827;0.5166293682833261;;0.3640344505590605;0.5195732558059243;0.6690169731753459;1.2539727673593712;0.3603761912404786;3.2711649779339442;;;1.3956947607672907;0.3222208457599264;0.41480321970334993;1.611440898791672;0.9913777712916388;1.62489701976897;1.6696427381780452;;;0.2633233458767002;0.11554958145410417;0.6130148352439467;0.11285393780683976;0.4458240202858941;0.0;;0.0;0.48532690996799194;0.0;1.2605677431565436;1.0;0.0;1.2139232739488288;;;63;63;mde-OM3-9;Engine;mde
39;0.33036439369251236;;0.5590309232158716;0.4347542444873387;;1.7365225285547088;0.6937568429322563;0.2574875533505057;1.0;0.9967532367853437;0.5694817508391705;0.4268255737818845;0.47760804545583313;0.5368627222672235;0.38179184146133366;0.25207345739958253;;0.5184983184256858;0.18573486300848913;0.4475246273028058;0.5014461010410484;1.0;0.5910061815598703;;0.17727040395526766;0.23918870813172768;;;0.007794633831144834;0.37472629261645474;0.6911629462003775;0.1201276211356063;0.6143174394629559;0.7967001635502968;0.4755661618861819;0.3699447902763443;;0.885450053966095;0.47293538962770837;;0.20901833806046627;0.34498220532277085;1.3922924437339654;0.4863064281114342;0.5695730790802461;0.8864708258920787;0.5465634226899164;0.42348795725700283;;0.6175225096297664;;;0.6656248989616467;0.07769049410416971;;0.5277289631926358;0.1219640552609456;;0.31245353865286435;;0.6704702798064653;;0.18287211945760945;1.50625509602789;;;0.4917728906228371;;;0.5542766776400991;1.774124601964242;0.7309288625513368;0.9896652516381849;;0.7689866992681699;0.16962933483958834;0.3725068925360644;0.9663617257517423;;0.3357618469873091;0.0;0.4118816883736812;0.9566873980710501;0.750335451641762;0.9008784089488371;0.7297320276423472;0.8529380557030094;0.23867338158206453;0.5290327185624885;0.5007415310211033;0.36357497613582557;;0.45100775971302126;;0.6035269319537867;0.5064367717048008;0.618413225745804;1.1450993958507265;1.0;0.7972825311787683;5;5;hde-OM2-1;Engine;hde
1;0.6026501364266473;;0.23110590259513877;0.4178105742084417;;1.7736158287751103;0.29646317099147507;0.17342384117849885;0.4432955812771855;0.37879348916922034;1.0;0.4912645355436659;0.6448248336325514;0.771253555284557;;0.5904950259929975;1.7752338754795267;0.36617149115800113;0.5693327087177072;;0.5953981089689689;0.7212272891668068;0.20051683230716041;;;0.45046918289750754;;0.4138407071096215;0.2742003962682732;0.6118968010570673;0.4478381096455691;0.5875758321371773;0.22542787407135612;0.6108230270760082;0.6236009249449669;;0.48849381800519576;0.6536386465705496;0.8726800255340564;;0.5394083623479607;;1.8397188143056098;0.4497807200684439;0.33282215942313037;0.5743383746608122;0.5666917639101064;0.501371812977108;0.8164425567862159;;;0.43657326785413153;0.6540879808280584;0.6507369084401374;;0.6072153702118157;0.6174143696042192;;1.4916942937901625;;0.4459485321050134;;0.3589194487910375;1.6023233419419158;;0.6943203907725276;0.3094174271630982;0.3990283357486166;0.0;;1.7808287396170668;0.30483083522686616;1.6202881305917625;;0.37210376561008557;;0.0;0.8780930401308167;1.85129737122626;;1.4476487424967974;0.46344425596014704;0.5326030743225235;0.46760196351913;0.34768791322008236;0.44656323354120964;;0.4153941800320689;0.7717438834012588;1.0;0.46172958362251904;;0.5404450504721653;0.3266947633859131;;0.40704435897153607;0.9326328664670339;1.993616806758888;0.3683824982286494;0.0;52;52;hde-OM3-3;Engine;hde
95;;0.6244923432646402;0.358940404830829;0.8088095862972636;;1.3051904188420387;0.3449545712866605;0.36067109092710636;0.7896506968652935;0.5240564347741081;2.6351175343731903;0.37529929495449293;0.8116453350501932;0.5218380276611145;0.6137538934108434;;1.572236046640756;1.6873901394002555;;;;0.8187922449712336;0.6127518462149065;1.300917319178146;0.5435823707799686;1.6071143943634807;;0.780468996616443;0.2950599901461401;1.2408789796633921;;0.5903730084741253;;;0.4509567633070864;;1.753387193904146;1.630418573575206;;0.34375268761663136;;;;0.5155346769524314;;0.3760563475004055;0.7237399676970921;0.8585181387705761;0.5022195537407836;1.0310164951166598;;0.34543421784711603;0.573564996813516;0.717764749155546;0.41112995719887063;0.46685334983893867;;0.39146251378039393;1.6533478474731904;1.3704018990589395;0.48768436677119326;0.3643660411074675;;1.6299875674480484;0.2520513350133047;;;0.5033230120925543;0.4486103399062673;0.09040385377512974;2.504305415504745;0.4489433943434682;;0.4421957593464604;;1.3418292738011504;0.20546367157310177;0.665418548025282;1.446398374074207;0.3901662629646379;1.8092463761214401;1.5784351273497674;0.71345494962688;;0.5307154972922123;0.5585582310862169;0.4236652324683981;0.5438985489138949;0.6078799965971222;0.5209964976841617;0.4666113747682553;;0.40563435159197275;0.341179054730675;;1.8204662799927487;1.6972818307671347;1.7509223861343095;0.806904207247031;0.5744467380969852;45;45;mde-OM3-13;Engine;mde
282;;0.5815775797642595;0.5586170332980568;0.5653528901893862;;;0.22075470059260602;0.13990547577978893;0.1883067546587707;0.47247414261256876;2.4360326599196616;0.46356272452403374;0.48591172245542497;0.7619265113621183;0.46741552090028793;;1.7681081377399819;1.4252997725069676;;0.3482626695917706;;0.7315723939170418;0.5687268875709504;1.6920450421469901;;1.4500479616139996;;0.9023117057487982;0.24175893023303313;1.5028715658062832;;0.4383608487744261;;0.30175401328361207;1.0;;1.7094446921288888;1.8982323009254989;0.17873842528153147;0.05140862416292478;0.7978948222258756;;;0.5311107822152237;;0.6440052570353209;0.4143651774258441;0.9540523644683349;0.9820456848411351;1.3471252433309335;;0.4853194903392352;0.1810695751996118;0.3185807560866073;0.0;0.1846436714903688;;0.8477517498913135;1.0277603514148412;1.699580697053105;0.0;0.5720971161498601;;1.5402720999283197;0.5596503529463844;;;0.3996735209170898;0.8144883760382464;0.7745940291329271;2.2359390029404698;0.6622828478607334;3.5178713593051487;0.36417199684548235;;1.1543343259634828;0.6222743068962775;0.530334427329509;1.0431863755653785;;1.4332248353091055;1.6556972321902732;0.45859124170875215;;0.6711038486858043;0.3205651205709185;0.9563643624821211;0.5149432680716727;0.36036545847547696;0.38908413679055254;0.672527461739993;0.6917984289815644;0.28645037570225157;0.36037427933854116;;1.6980760510643877;1.4526871307610518;1.2780057459533585;0.30453235526727385;0.5517716357125737;45;45;mde-OM3-13;Engine;mde
130;;0.41963576403190406;0.6663734698385974;0.5656751776887083;;1.6587901901272843;0.6587209436670047;0.27464991003722494;0.4548659822501676;;2.7951421637342837;0.6427224314299187;0.48520318051155764;0.6006284943652849;0.592393538559123;;;1.7489306443590409;;0.5646285061967836;;0.6369184649439567;0.6832720499333929;1.6446448880874658;0.30233747358848423;1.857332130649787;;0.5751547410759708;0.2270212253245949;1.2031409631549923;;0.636292455304984;;0.6777270800314845;0.5566182356329135;;1.4956788711893436;1.3249250370286223;0.5506984215411607;0.4623687059089866;0.5360641417220033;;;0.21451333137404857;;0.45371842884346797;0.4785038931781579;0.30653613522825074;;1.2466088788095924;;0.367637060031998;0.5025479028674391;;0.3451126840102634;0.30098017932527804;;0.5585205868657154;1.4054773514705474;1.5141175079236349;0.43158195282603196;0.3277987800287489;;1.383178096969202;0.4771448755661878;;;0.3067445323765553;0.46032460658257784;0.2175383542497002;2.76814452527261;0.5578042731728285;3.598288674156026;0.5173354919821062;;1.590749129336833;0.6524538004605656;0.44863488345252794;1.3485564709158222;0.3264221189457767;1.2554014577868424;1.3383275526550094;0.5035433276238457;;0.41597205959242517;0.47357436362059513;0.4707998553453215;0.5359802923982722;0.6765363769500133;0.749717615860327;0.4499420213205927;0.23379686695555707;0.6237699697990478;0.3546325322358556;;1.559933959542367;1.6339336207487194;1.2678534332500315;0.24601863785648764;0.712939924925136;60;60;mde-OM3-13;Engine;mde
53;0.22887876124571133;0.6693570659407098;0.4396129026362528;0.3253459585045365;;1.4800556163415042;0.08715376163481034;0.42182880009556994;0.4649039664338025;0.42891004987197795;2.187602227091769;0.21756243986826385;0.4737099204029187;0.4856542089446919;0.41397585397032316;0.8095917506265051;1.5738649689814466;1.4020092901618126;;0.2830908751840131;;0.3176664558307789;0.22741545806394056;0.4801449646599673;0.5139051181395914;0.037086465701374326;;0.5270828472624199;0.7795712952389834;0.18109153215528637;1.436603273357465;0.5883114572380177;;0.7382514103406356;0.19575615988530914;;1.3238771097218116;1.5964616928749689;0.24102430892491708;;0.5361208210634955;;;0.595134801103415;;0.05300902110080601;0.28888152618783375;0.34099715034482947;0.5848778250924352;0.22486071603503552;;0.34039489339645485;;0.4582805674617822;0.5572445497308811;0.23769663389499224;0.2640235961584415;0.14978523765443233;1.581457027426017;0.2708756926518044;0.36226038164494073;0.5210939762123905;;1.298082917173176;0.580566594745269;;;0.7361217670263457;0.6865622107817556;0.6809469791058361;;0.2776552663532268;3.3382575260342544;0.22207103782760224;;1.5278154132127146;0.34088767711085066;0.7572030127280559;;;1.528553689958659;0.361715142625423;0.20710266836552552;;0.4072544528646479;0.4315431242376058;0.8631245384669536;0.7821934412469892;0.5686466128753147;0.558208040330788;0.30657608808190506;0.2101413814094751;0.6752555379002865;0.43976742687786885;1.0371274762609664;0.7933366052141901;0.4376586433183253;;0.3468394399421101;0.6308239790312535;31;31;mde-OM3-4;Engine;mde
46;0.43739523064177593;;0.7044245001357353;0.36640826612619826;;1.3111563110185063;0.4900644905411012;0.5399441764088463;0.9856281227323452;0.7728086576287885;0.4948968494429065;0.4938851232607392;0.6853932903625052;0.6251254007912194;0.5859100185397499;0.9068673672133867;0.6235131756559794;0.6335934199661464;0.44042354600164846;0.5720207297197542;0.2619222795888978;0.7320638202584683;0.4393320446896118;;0.8038670338169605;0.4667851575635437;;;0.3713557587609403;0.8337421552772578;0.35022899008818714;0.04278990954369053;0.4766329413460356;0.623486701576959;;0.6670038920008217;;0.30808991606777125;0.24819033715441155;;0.28986013103610964;0.6662126901554756;1.4185857650535754;0.5131605278855477;0.539906898431982;0.5126076186258705;0.5815147272730973;0.5159662870995302;;0.2581314581029481;;;0.5494575478422731;0.4037210072705958;;0.4704986369476576;0.6986270376511461;;0.3574066961203321;;0.4287608322558291;;0.4768884645668206;1.6567449569580677;;;0.26555622447459093;;;0.4483575047119954;1.4159076995118798;0.6596388105009762;0.39581694107844834;;0.2870587054519023;0.6836574036693965;0.10175978929826664;0.5064780704413117;1.5339113426157445;0.7632384969986514;0.7197022849131212;;0.711399310479543;0.7152772838475541;;0.3675059568592106;0.43550936950235564;0.6266932381641321;0.7083926569677994;0.9251015022901397;0.5218153994902553;0.9082290675057204;;;;0.38093719013625216;0.3950132163641452;1.6872417215858149;0.1755135030197018;0.5117810554825366;10;10;hde-OM2-1;Engine;hde
50;0.5230087109130979;0.45004320725598385;0.2611321154687136;0.3575925827907189;;1.6873434522521225;0.7243471957077258;0.6784970020722836;0.299411619870106;0.49358082007586973;2.3275862655800705;0.0;0.6611436392733637;0.2531375832278;0.12438331379036185;0.29511790672800936;1.7149396446749843;1.514442422213127;;0.42121955514685017;;0.7606152222158246;0.5692179920869104;0.5591335342554226;0.4800642849808692;0.36345256962087547;;0.18556386681131778;0.44955857316532577;0.3173175725455272;1.262911375633462;0.40376834836812603;;0.912947797012396;0.1525822401485939;;;1.577044093725689;0.25266541357856853;;0.3538986923656397;;;;;0.5382899376954775;0.7242854830835564;0.7680017435363259;0.17254515447337504;0.2743898678770598;;0.4426999359649555;;0.2910560208102616;0.4000322666155688;0.5454157827553736;0.5820226013941732;0.9129528432966716;1.6152467210370944;0.35416173274146495;0.3634646724203699;0.6454364279458578;;1.3804075995601233;0.6124789966932758;;;;0.3710676566178116;0.6212202419949413;;0.1621689700413606;3.6578463252921467;0.4118415070622356;;1.2028731779857975;0.1214351154097432;0.6242944783914129;1.8295076664034857;;1.185516805020593;0.8699715042034166;0.2015597123856648;;0.7042982739828415;0.1823436836250078;0.04652513928377195;0.4414624581149046;0.25352600499230676;0.008067473418161183;0.5220099649263809;0.25037586214762564;0.2551225610629538;0.6612764011297648;1.4801532511622635;0.4720437562458317;0.5837095756981685;;0.5974561035123863;0.489767065542455;36;36;mde-OM3-4;Engine;mde
12;0.6765907449734907;;;0.0991951908611349;;1.4611718997893441;0.31228329927892867;;0.6447522992856901;0.5435663568474096;0.28261726479511434;;0.005457961525295398;;;0.5038699620232622;0.36753352585958676;0.5689118017508663;0.5543510816893844;;0.24977273575714823;0.6876164672884719;0.5280071784967172;0.5220100430516682;;0.8884391077915004;;0.16728859138415372;0.6129656789294192;0.5715570906266516;0.1870592945864155;0.5774748136108208;0.7432802655548955;0.12901552734267835;;0.43648679303103094;0.8604054525559304;0.5690029861124777;0.47316829253194104;0.1282244930638924;0.6204023915856186;0.8411297294154388;1.3122186303432761;0.8925166262856916;0.22254852267670278;0.6294505438323361;0.13723501449962144;0.4160965444236086;0.921650939936207;;0.580605229379662;0.6390961277506293;0.3555039349933855;0.0;;0.22201538317124453;0.5874885873565979;;0.7268385572487658;;;;0.63983519530252;1.0942666779350227;0.6629304453258954;0.712961552755017;0.7784011794347154;0.2684236844574568;0.384970777649384;0.5442256978450166;0.3963910280899876;0.5703067611180022;0.47902596702499306;;0.8131482717110139;0.49805501345860653;0.5263386309241829;0.5087401626889528;1.6386389026327368;0.2928407161171985;0.2528245635723147;;0.373030035913029;0.472828314663458;;0.5039566864381606;0.8912963844377687;0.7230227594389087;0.3555711852829222;0.6013388247550804;1.0;;0.44853816874948166;0.29553505328761626;0.551410323104367;0.3435297795409355;0.5814692191845874;0.27962144567541725;;0.7153072584032427;20;20;hde-OM1-5;Engine;hde
4;0.44091019330716136;0.8749786359681968;0.365125921355918;0.649203425718617;;1.4040505992612813;0.40668396205638485;0.46416456457195227;0.0808160981463583;;2.605313975363247;0.30703096142345665;0.29810313709155406;0.5241507358037483;0.8482761704502795;0.526969611386792;1.744901007567191;1.0816078435780303;;0.679717438279534;;;0.3182192217440126;0.2941520661333215;0.6078201774166112;0.4822654739339262;;0.37432949698629175;0.46736456867327525;0.4683822302575805;1.409619479982626;0.26355195639269285;;0.05929049167783761;0.26109079914923916;;1.2930634580735516;1.5839135405594718;0.7477280169556055;;0.4576804551958888;;;0.3635192218289369;;0.594670227509979;0.18429081124315957;0.2885649321985942;0.25219166180623814;0.28851636600388286;;0.34628318878489195;;0.7220057365233546;0.47596684144003815;0.8685385434210283;0.8283137615327737;0.668030127825816;1.1084040531613126;0.8218294610869865;0.0036496168421620463;0.45421338511770276;;1.0484166572207565;0.5449782852055612;;;0.8443980193298997;0.6538309333715604;0.40643687529900674;;;3.5458749917502512;0.6633044596091571;;1.2155222954312854;0.7167596565899425;0.6337129097005412;1.4238217969891642;;1.0;0.8377296283027557;0.2052668318063075;;0.4063164316674007;0.43192472739779636;0.9146025316093226;0.06049073880873954;0.4491143460928933;0.4495766310982319;0.2558469058365547;0.824403901986655;0.5694148239092854;0.08049847084886173;1.0;0.7504548615302993;0.4528675429567272;;0.7636060470683824;0.0;39;39;mde-OM3-4;Engine;mde
16;;0.32376464047821013;0.407690458384222;0.7919983150526424;;1.7362204787130402;0.6127926209825576;0.5289538620899553;0.30673552346431093;0.5051459402341152;2.619397092293273;0.6377698944152884;0.5074844701964699;0.2641425622023007;0.6195430755966335;;1.4231725355546432;1.2900159100944428;;0.6984122830565251;;0.512625859946625;0.47303251556751397;1.7677274859448127;0.289590835948708;1.445629299108242;;0.36568081232642335;0.18813405361171068;1.102189166904699;;0.4792568123441508;;0.36424528874449436;0.5766418267990674;;1.1051489696609205;1.403452039764486;0.4232587033145698;0.4581314988297854;0.5532978104899416;;;0.3994337498427795;;0.41127201687390835;0.6712741656013929;0.22166918799553906;0.46257915984412157;1.5836385987062571;;0.5160058086557292;0.8395830775339849;0.4367270809824893;0.42173575486324133;0.4721175975819832;;0.11523077794654853;1.3803246673715108;1.134818984064768;0.5181535142614716;0.26620390120712273;;1.7612272212519318;0.5823972945383565;;;0.6137122248465628;0.5250327243619684;0.295450793804977;2.7642456194086;0.8212454253767627;3.4627543864296517;0.41479872559446207;;1.7043484316978934;0.34364039722645173;0.6969831083951848;1.5147471486391544;0.3476003266703709;1.6401845763236105;1.3883457005351494;0.2213224439437334;;0.33063763612621844;0.5259732546742936;0.26614712962674725;0.7090396614388361;0.5727841528273521;0.2783790367300442;0.6290082839007176;0.20793674902823628;0.5487480169494592;0.5370650402678794;;1.2478381205274431;1.5615532069851343;1.7546514712590657;0.5610319569364152;0.4167828829880179;45;45;mde-OM3-13;Engine;mde
7;0.0;1.0;;1.0;;1.4038366145549102;1.0;0.9100650797705013;0.7202125610122688;0.1588881144470292;2.9038589017463106;1.0;0.2981245501009992;0.5416001329002553;0.7478556643650827;0.5549026077970561;1.3392537526577168;1.443281544017393;;;;0.5639950630024176;0.0;0.7260436374052482;1.0;0.34076740777627007;;0.3970178162621296;0.6358470308786002;0.4477879328893323;1.0;0.45662097644377797;;0.0;0.3081018472968881;;2.0;1.6811193384044438;0.2147592308104318;0.5617117019109646;1.0;;;;;0.6925005027485424;0.8113634586591014;0.31836801477094145;0.5846634869520685;0.524475613254748;;0.0;0.4472062702040002;;0.0;0.0;0.7710134795626079;0.8183598576873942;1.3262046413298154;;0.8547802805066254;0.8607535410084588;;1.3583941684124117;0.3904048562375928;0.5743459774909722;;;0.15913636657936164;;;0.3407617278187713;2.2296497256003818;0.7174281768644724;;1.5685414053462605;0.5407204485676111;;1.7012547497238546;0.5577394949384171;1.827974393792052;0.344210742754517;0.3712671781292717;;0.8009990319408923;0.4497602231245331;0.7028806624416079;0.5031860618996848;1.0;0.22329328022332742;0.5142317931085733;0.0;0.0;;1.873441274461081;0.7412686514480905;1.0;1.5398818834272543;0.14699858253732;;31;31;mde-OM3-1;Engine;mde
51;;0.840843449395793;0.6430804235405234;0.38319707411703996;;1.4892072504095077;;1.0;0.5626468429504023;0.2667733060013509;1.2545060942231694;0.17607694918127056;0.37759193895102977;0.19439236266039261;0.29984961498237944;0.6823164809239732;1.4963442073215913;0.8942699800430455;0.6495595223936966;0.5131412990905494;;;0.7741388384940016;0.6593934312568616;0.6991857986448208;;0.6932625262566352;0.20492424312036955;0.0;0.4910674835392824;0.6081826872378256;0.260554198962103;;0.45023966028543416;0.7835669852514566;;0.7966505617131913;1.5899021694349846;0.7398134452557688;0.03905378297464808;0.7929026569206424;;1.5636317068116878;0.6354426275609878;;;0.2985057933583581;0.20013706847591073;0.4629947725028809;0.5540492860559044;0.6662219215530785;0.6711858662575442;;0.8656088817268697;0.16500063377108698;0.5835027364647443;0.9484732762113349;0.3438654337669966;1.3775105607841192;;;0.10537124880353305;;;0.4443513409367775;0.29668925976020727;;0.31845212607367746;;0.33066383197329524;;0.8268422263662726;1.6124312649652979;;1.0;1.5067069220254659;0.5475370842100854;0.4034041013995999;1.7961451295027469;0.3903983315096163;;;0.7926323862948091;;0.08782793126070214;;0.5766632997720084;0.7417462802234577;0.6574148679326567;0.36114143271530813;0.7476968884325457;0.10666114766310256;0.31576733051829364;0.8961808850524176;1.3331364954572587;0.3119031530220456;0.8858368957870603;1.2693034258867193;0.6426965466044559;0.7008593815769958;40;40;mde-OM1-3;Engine;mde
5;0.8215022582083175;;0.6205646826068756;0.6818705681181014;;1.820039987971171;;;0.8213909961723246;0.7819211981039506;0.3023573318662974;;0.0;1.0;;1.0;0.931295282885732;0.07096492995981728;0.6530754967119946;;1.0;0.6493706740350996;0.08398038478050482;0.2903030256613727;0.5041298942924662;0.5325379999053312;;0.360599378035965;0.5779211443874097;0.5442454615275011;0.7237416064149631;0.5283228341204289;0.12437332161880256;1.0;;0.2543083739541614;0.7330624581682824;;0.6010744950391252;0.2661959312620826;0.9094502480396093;0.8355158644471729;0.5230614541863988;0.7476897698332685;1.0;;0.7617465726342195;0.17583995420123721;0.6217451800999151;;0.13127453140569947;0.7660894186696723;0.6113445835277078;0.2828707198748499;;0.08253866728083956;0.24519199738584505;;0.646357641866108;;0.8144598209159609;;1.0;1.0;;0.0;0.8506331090347826;0.8497911293008795;;0.35143045104769316;0.32021148998099747;0.48872947502565856;0.2945990371091462;;0.880728096954738;0.47944465907828143;;0.2661641368012088;1.5149609137130053;1.0;0.0;0.2234706369716008;0.07113543615453292;0.6314925271701602;;0.48157708938502986;0.8820299906363326;0.38218271683888055;0.49853683241891095;0.0;0.4703807639403723;;0.5692267359293195;0.8741075633735966;0.0;0.0;0.5379598413423413;1.0;0.0;0.6080935525299151;15;15;hde-OM1-4;Engine;hde
