,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
609,30,,0.0,0.3290608137229273,1.484554235720256,1.1347579674130897,0.6592375620671163,1.1285391139457253,0.7744576968738125,0.4935851309034888,,1.2111988285870772,1.734985803857556,0.7364306448236668,,0.4145942267410665,1.5334835320422173,0.048721310920602695,0.4525222546168048,,0.70411974611656,0.6995254143511465,0.699914768714192,1.3020055801431176,0.6621226802658419,1.611183639151732,1.3410769730787624,0.6782275574539648,0.7118311609108436,,,0.3962314162997444,,1.119745877764007,,0.0,0.16754686629371413,,2.0,0.0,1.3515978382713318,2.4678487023476556,2.91531017568265,,0.7679611253591427,0.2848233077949431,2.620410154182038,1.1621175359286344,0.5004323014174605,0.8751858353899987,0.3769767017776084,59,59,mde-OM3-6,Engine,mde,mde-OM3
875,134,,,,,1.6382169703106308,3.1394684468265694,1.137191135233402,0.3491048244992103,0.703488021930503,,2.294111630506472,1.3217694332357428,0.42705002178057727,,0.6179485702912293,1.3778004302875426,0.40153758088902786,0.31034250304158034,0.198579065745409,0.192496776353371,0.679879154846247,0.7512525290954155,1.274069427322761,0.581164871863104,1.4816275589991863,1.4710445877337361,,0.26061950528151784,,,0.4101901036748988,0.2145547398193501,1.5103138171434105,0.5219814615917919,0.5861894890869298,0.49881954064914147,,1.215698700109701,0.3514122019307963,,,2.891621302622542,,0.4569369698680263,0.5346971117057974,3.532815372750082,2.6358210060469354,1.3189606399023495,0.5364691648982932,0.37106445624780754,45,45,mde-OM3-13,Engine,mde,mde-OM3
467,15,,0.30856781135533135,1.0,,0.644470689024453,0.5879790372901368,,,0.5329169913623447,0.34539793444403494,1.269366317753308,,0.3878054714211588,,0.3174969119131697,0.7672679788690557,0.48224795593489733,,0.36764814497607334,0.8811388237889868,0.15982734180309033,0.6576574006288338,1.3602940710919125,1.0,1.2055376856751896,,1.0,0.0,0.0,,,0.6391874569987962,1.7589598372190403,0.40652720895027195,0.1282124738112009,0.49182191924018065,,0.38167215656113146,0.3139608182225044,1.8884969672867447,2.455840271003179,,2.0,0.20384714861810885,0.20115098857298125,2.9570834127195487,1.2183834578324837,0.11596976042278144,0.9302367972228033,0.5277334599136293,62,62,mde-OM1-6,Engine,mde,mde-OM1
847,106,,,0.7416892079384672,,1.677493093487001,3.3850820906555303,1.277642926590728,0.6721259140261795,0.6547331173913495,,2.204135544933933,1.4399275922834118,0.792108727187088,,0.4428251065625943,1.4559354698522382,0.23025630934686195,0.5459017655059445,0.6623776513411296,0.28495111229447945,0.27390207052585747,0.3718928522110111,1.838362451595814,0.4061605035152817,1.6446309711181413,1.7772235070555615,0.5375260422465491,0.5069485992333975,,,0.16682853500514314,0.42108400790996753,1.6033851407346749,0.46839250617365674,0.5927867084325346,0.3150109655589354,,1.171233787031123,0.24974841860138516,1.4046893425474072,,2.802001820450872,,0.5084205681578033,0.3184511539736496,3.6400602782385967,2.987345238876811,1.3099897149316595,0.549008760160982,0.4665947519124937,69,69,mde-OM3-13,Engine,mde,mde-OM3
259,24,1.5522755067103633,0.38692858240290856,,0.09969800442618355,0.28273927521103415,,1.4132206483312555,0.3836889076321092,0.2748555368724893,0.5549448573437902,,0.5728024249351221,,1.7752802473907545,0.5613900156822638,0.6073763399404912,0.4632716554057417,0.45215868301513296,0.40789126352821653,0.47741898046720865,0.9047222521894133,,1.7498284874989287,,1.6591427004068637,1.5303318701345412,0.6501834849531791,,0.10560442571764607,0.4340215145995745,,1.0,0.467809837100316,0.8989178161696508,,0.0,,0.33353946739559326,0.8494900011737989,,1.5750875749823154,0.3650335272733665,1.251447767328803,0.4534222216959363,,1.198951635339581,1.0,0.28056630027094276,,0.6955136260868683,42,42,hde-OM3-3,Engine,hde,hde-OM3
238,3,1.769491308085918,,,0.0,0.802904255378894,,1.7981827333721316,0.32678181249349414,0.6281698716072935,0.39487465186414816,1.564003198997457,0.24559207787638088,0.0,1.454357413012225,0.774971933616952,0.3967898218946235,0.48336540412132856,1.0,0.4532993166410639,0.2353759250523132,1.0,,1.276554870162688,,,1.2379552496458568,0.2058342518751325,,0.48180270515987317,0.16902048537127795,,0.4193246430344868,0.43027526595390103,0.5535074547589957,,0.391404878654462,,0.231694747415235,0.15315264214278293,1.583010627586067,1.0,0.6173819606454708,1.858879846228049,0.204173550716388,,1.4643090443345388,1.381756634409006,0.8399199587955114,,0.5012878093864797,45,45,hde-OM3-3,Engine,hde,hde-OM3
951,210,,,0.33053907534153987,,,3.2519651483992167,1.2034808322057344,0.6008938877609686,0.6080430020048702,,2.409774534174298,1.4330203538006452,,,0.6458885733959618,,0.2811195866393933,0.26677148879079826,0.6686822278402068,0.1917059064840698,0.5652167035426945,0.5285836641784779,1.9460016280904946,0.3251429808432229,1.1633914425269836,,0.14801834781639944,0.6322661503497485,,,,0.38069000130862546,,0.3264113820523271,0.3722895604889757,0.4686673812466461,,1.6897603032884925,0.492869818094777,1.3978127817815975,,2.436831581071788,,0.5082374075223075,0.4111869506269624,3.431835979424998,,1.5492598418077073,0.5243887694479432,0.498903712540058,51,51,mde-OM3-13,Engine,mde,mde-OM3
56,9,0.0,0.6056124790632247,,0.41730366736980634,0.4087180931218168,0.4157028682760155,0.38505923756786986,0.25560083674851514,0.34035414565599986,0.7567734586663393,0.3065161723517725,0.022371891241363785,,0.4511086095977092,0.6360470093655686,0.17902586881597113,0.6506176764704702,0.5965312190071103,,0.40231662172302385,0.18810674470204,,0.23911310954250278,0.0,0.30798090358379604,,1.0,,0.9091247833907833,0.673475827568887,,1.0,0.3357603717546498,0.6930021589123263,,0.8471107022082031,,0.2851073227745478,0.4932548228508002,0.5839111812698725,0.4059013985253363,0.9758469676317275,1.5736426705277595,0.010268289974244189,0.6885659290092351,,,,0.6653751816984029,,17,17,hde-OM1-4,Engine,hde,hde-OM1
495,10,,0.2516466454527229,0.7614357878669317,1.6274134915325171,0.6810645859350966,0.37208107092728276,1.6712544828914275,,0.3094857647333841,,1.6566267584458458,1.389533345592613,,,0.619872019472511,1.7265344539292355,0.5122681156208857,0.34495373004783253,0.15775026692618735,0.7395368398756025,0.24653236264402875,,1.332304815640498,0.5541554562379474,1.4629726487702142,1.488393078087223,0.26148594571514183,0.656293874353107,,,0.8834699728341865,0.5563381031848775,1.3869850956493868,,,,,1.6123814269222936,0.6077230345142012,1.6424357953132325,2.1157196571497536,1.4086817033755101,,0.9121323541255679,0.4877608855907821,2.5517712273809634,1.7660243199816694,0.5793995965420593,0.23562810151851404,0.39193152243602736,33,33,mde-OM3-4,Engine,mde,mde-OM3
668,16,,0.6130814522555823,0.42000660434007103,1.2888439793371247,,2.3303394055883624,1.2448339582963341,,,,1.3045710965621733,1.5402678008773463,0.4527046711880795,,,1.9415131016694502,0.21422945907626717,0.0,0.646613308827539,0.13107809382060606,,0.26032090517103756,,0.8711135943332667,1.3014714054476206,1.7242851623315851,0.7090269239876882,0.4566493336882046,,,0.48470372347820134,0.31242701395356853,1.3370178538293715,0.6016807512054297,,0.0,,1.6552138170269501,0.5021793169197162,2.0,,2.5632634946133703,,,0.9092804902727235,2.653308556105652,1.5631818499762586,1.3977664242748984,0.6754228932667369,0.5109669242018554,63,63,mde-OM3-9,Engine,mde,mde-OM3
1023,282,,,0.38342791311429475,,1.3401868686520684,3.4142722944568256,1.5170639592946813,0.41368351775128226,0.4811191812160543,,2.652997218168447,1.4549467344255844,0.22116024811044258,,0.4565409165666304,1.560421581454372,0.623420608451359,0.5515882909598054,0.9301050377983777,0.46216675852695976,0.30497626333231515,0.695650919732624,1.547941152620298,0.41330034626735257,,1.6867116333175964,0.3889732877607887,0.4934521873813062,,,0.70397431397189,0.04751712383486117,1.4685113190016805,0.4882029375999608,0.2691536614188885,0.3185086297486972,,1.6810758711674483,0.3515637238775944,1.5021220964458446,,2.5840481105849786,,,0.34912033441158635,3.1422429793913618,2.4068400324265524,1.4657822955905786,0.3200428784028648,0.4953797937321669,71,71,mde-OM3-13,Engine,mde,mde-OM3
758,17,,,0.44471477940562104,,1.5562742578731394,3.47986334277119,,0.5209338649636511,0.7352406030793888,,2.6349905731945356,1.4644181028373657,0.5191191696359735,,,1.2789687720980534,0.14954441537657848,,0.19134683345704992,0.734291822024966,0.3700217111131357,0.37133204495752836,1.6015744248335513,0.4639501782632924,1.4905728329929657,1.3955011605752352,0.4634638047796746,0.48819947008007336,,,0.3176791490639155,0.29560634835515204,1.6116678632592056,0.566102120518779,0.6473865130774422,0.5548853890362344,,1.7176768888096587,0.17437616654575416,1.8503646037517,,2.5639215801754895,,0.6432666646369487,0.6447297063452758,3.504051090900462,2.719054099568721,1.404345231776468,0.4171226158967126,0.48044333523623645,68,68,mde-OM3-13,Engine,mde,mde-OM3
22,12,0.9376349818280978,0.5504078035801158,,0.0,0.5035732268442025,0.8668575460671695,0.6322182967627707,0.25855409829315384,0.6074961728962832,0.5467372293596645,0.7508402395804763,0.3910397575746237,0.0,0.5503948294242985,0.0,0.5676710476320922,0.18816779444414108,,,0.873221006168428,,1.0,0.4116955689693369,0.0,0.6188157336537649,1.2247256720372837,0.33083244085773056,,1.0,0.07794387616594255,,0.52376131456432,0.4739899177399974,,,0.48395176477722246,,0.3795257297752409,0.4518613488151511,,0.7204779143956368,0.0017846724331215765,0.03685466316487215,0.24267073326502728,0.4766941504159967,,1.0592511948392185,0.7078194021531649,0.5982425247130947,0.7532752009613038,9,9,hde-OM1-3,Engine,hde,hde-OM1
934,193,,,0.3502512405376075,,1.4061507858257205,3.5010792921727605,1.5227341386069737,0.8110169623030957,0.4127197981077478,,2.6292168863688454,1.406060058355507,,,0.5727092998261567,1.5417086893562297,,0.2668447775847951,0.5033605689012542,0.39397809129315264,0.31712208621398,0.7115930375970105,1.8162723864441084,0.5806133242245971,1.4282919865639407,1.6883025427784626,0.5567701621038204,0.38392716800157084,,,0.6566643914474968,0.5635482893361397,1.4124708083139805,0.34198713017313176,0.3549587767122483,0.4008808650300266,,1.547598825235112,,1.789702622142575,,2.7168700477637624,,0.1098615492158819,0.5887587719117082,3.3119074533061443,,1.4166361934416083,0.5132281692995125,0.6248598787190248,78,78,mde-OM3-13,Engine,mde,mde-OM3
823,82,,,0.3329452163059025,,1.5056921227446156,3.293473886366428,1.4351415914082581,0.6297721398359184,0.6299424118363839,,2.3656830406235887,1.2303187382530527,0.6773767231569242,,0.7582467262270586,1.4596355410251491,0.2733979422689249,0.08027679064660415,0.32615739553312306,0.1693982792773204,,0.6085148775587386,1.3719934330945829,0.3650345733076266,1.5908259697088627,1.694161795572604,0.37163343339411914,0.34935594578081564,,,0.3529481068195929,0.3607778609998419,1.8314484691162054,0.33692615206344756,0.5653247813866045,0.4243477287772727,,1.4600079388754321,0.591611916916756,1.589926644114223,,2.61326508467127,,0.12379493109271132,0.44996619746672284,3.1719815552934785,2.1816559857970246,1.4427921514730802,0.3861019038611771,0.3327908072646407,62,62,mde-OM3-13,Engine,mde,mde-OM3
952,211,,,0.7326885674008823,,1.3111385156732156,,1.5065843892433954,0.33658113652155525,0.6461424597637309,,,1.40461677829032,0.27823134270055805,,0.8245503149902557,1.151803965339551,,0.5333015716379202,0.38604559886474304,0.38734782562912473,0.42357142659706315,0.7752556677093438,1.8547302303209512,,1.6271537194290309,1.306666217140608,0.24103577036920867,0.74288166767265,,,0.5798373998145566,0.5407904836874798,1.5178989337630402,0.3390346838821534,0.0,0.8127580191325054,,1.4969454354384177,0.7225971518961468,1.515737238438196,,2.5302387231090706,,,0.6605778156086465,3.2144454929416346,2.7411724994664217,1.6986352958957383,0.6318172153239207,0.326614011199927,80,80,mde-OM3-13,Engine,mde,mde-OM3
1036,295,,,0.7223991587696768,,1.2936617407852362,3.5578872783413074,1.4791302027921396,0.584474869063194,0.6740085566870696,,2.374819306050736,,0.44537419708028964,,0.4796531123187847,,0.2210458202136042,0.676304466024705,0.6392083381210072,0.6634797694335102,0.47724096089947854,0.3304191730033374,1.1326049440740913,0.5275809241470995,,1.638295611053077,0.783903884354458,0.5475538158472792,,,0.05074724979139243,,1.6650433307334724,0.39792384971414174,0.3637959083521399,0.418764685751269,,1.3221266290041567,0.4242079402931295,1.7592519380198155,,2.706873573341422,,0.46561043946610725,0.4443817979896522,3.2047113345216514,2.43436226503237,1.3608539445587344,0.43958203120700096,0.2531424049228222,46,46,mde-OM3-13,Engine,mde,mde-OM3
231,5,1.9778320384449066,0.9090873506178521,,0.9815510101397682,0.3115952215825584,,,0.8843472342459754,0.4461997699278077,0.47235071725481503,1.479033473450173,0.8119738999569454,0.8861214415319533,1.6731715011652657,0.4700703803947694,0.4090007285958952,,0.14273220134730116,1.0,1.0,0.4015900118213857,,,0.653880260633914,1.3022681117985573,1.6344926278793726,0.6069559468319523,,0.9992414484019612,0.643655810469576,,0.5135945662336528,,1.0,,1.0,,,0.2753439598578061,1.6813993006465298,0.9586007264720384,0.4555173857007678,1.7203832351139976,0.9359916526850017,0.6585840072914633,1.753086580350691,1.5974221406132745,1.0,0.601102500489242,0.12179505179886428,41,41,hde-OM3-1,Engine,hde,hde-OM3
688,36,,0.529526510111316,0.33469735292386626,,1.3821863646674941,2.7644416970336163,1.7444860761458352,0.4783391316460261,0.666035088332148,,1.2660252917934152,1.0,0.5794422472021037,,0.47861873509302977,1.435304205547376,0.5132170507776436,0.6614399075000948,,0.23990038867067473,,0.09697674718979488,,0.31096668787103765,1.7280180216455259,,0.639390337849793,0.26817001915931304,,,0.12244347941521415,0.6971448784775754,1.4689316912560901,0.844508522366123,,0.331807444979718,,1.2974251826823084,0.460777515263469,1.1181678947776938,2.535596731522309,2.6576556222028893,,0.353479280452039,0.5397115156425951,2.6378898974026272,1.3181067999969764,1.602715233702225,0.5984789384513477,0.6840920231103195,69,69,mde-OM3-9,Engine,mde,mde-OM3
795,54,,,,,1.7137688033542564,3.547000907419409,1.7262173572908837,0.44603936318848814,0.6740052365788449,,2.3886498707022974,1.181924084180776,,,0.5318461133315101,,0.23089154512071755,0.474324159365446,0.7651353680294956,,0.4750252603554697,0.46566234112783333,1.6870007293813698,0.4574789021196345,1.5946080191546534,1.4059185311639018,0.23508172320228765,,,,0.18696042458895124,0.41435890186188656,1.460585399239647,0.5571919190780803,0.4849995677267015,0.03485384069790227,,1.124803390882409,0.8432063842422987,,,,,0.33619779755165496,0.3035634381337333,3.812903999422909,2.7202908647524584,1.2522810423354103,0.6617926293835754,0.07665980013143109,81,81,mde-OM3-13,Engine,mde,mde-OM3
738,24,,0.2994726309717127,0.30668023139323203,1.5729606717479276,2.0,3.210163725507184,1.1590436125782573,0.6452628180036032,0.6828340539544098,,1.597062006155845,,0.15142853089737782,,0.6027855761776959,1.5502773529482539,0.3072865046566134,,0.4947707193259061,0.5839126528543052,0.5396697060323228,0.35643896639495287,1.168994830497052,,1.8284785225551485,1.5324288684159688,0.5951164235227657,0.3035543593064502,,,0.43833382629232026,0.5986575870458664,,0.3652904740705357,0.5050640550324023,0.6632442057283736,,,0.11373212434499536,1.0,,2.287084747470671,,0.7296184683360153,0.26110998892431736,3.4530949879665873,3.0,1.868679943036902,0.6568921672225045,0.9036528845313352,72,72,mde-OM3-12,Engine,mde,mde-OM3
126,30,0.38375113767783037,0.22960803516278205,,,,0.5682661395383477,1.640178536837136,0.28405597650422765,0.49611332304792044,0.44427329682991956,0.38324522113004217,,0.6722255459279549,0.12046908268432448,0.557436816267758,0.30700134366133097,0.4187245540305264,0.6702891077106512,0.5567880281414481,0.43925431421073596,0.6034942381226941,0.41473524057155514,1.5919779859781666,0.8023791399391206,0.5437085195002592,1.1351146116621618,0.5840598900997466,,,0.772906780531187,,0.4214697833375124,0.33158643703418744,0.6176193215079336,0.6080621780767252,0.49292392828180254,,,0.44398870484703623,1.3556482375144934,0.5528822944056088,0.6952642637810632,1.4052512127357628,0.4090506801407308,,0.6323836755873652,1.4331478034700493,0.566419458819706,0.612197475152573,0.6869446741980458,16,16,hde-OM2-1,Engine,hde,hde-OM2
276,41,1.410038900431246,0.5321099451600532,,0.716447536161822,0.5029669803444786,,1.729724251509005,0.2724773547278059,0.4671239282769132,0.0816480622410801,1.0,0.8508040497214732,0.2113739263240623,1.507790373483176,0.35533925418337187,0.8156096984095769,0.37297860360565593,0.5130846980695691,0.7463359269660311,0.625278683220356,0.47132306426324044,,1.5349890712715617,,1.7351575669438848,1.5974041268113428,0.3385289642557641,,0.5048337877851242,0.19881734709009635,,0.02637507940649934,0.21296774325661086,0.49002262567990607,,0.9218647299844537,,0.557453140573711,0.695219181552394,1.5037911755122555,1.6700221766011563,0.5416345492314939,1.5260114440420034,0.7104852682579129,,,1.2763114253699703,0.4051174355740661,,0.5970096068011255,45,45,hde-OM3-3,Engine,hde,hde-OM3
421,38,,0.8960357402848652,0.37266585574899425,,,0.7498875273193385,1.5784825560035658,0.08406778053180464,0.32416263523341177,0.7930783547810408,1.8051496217437517,2.0,0.5094111461567912,,0.5972292578453743,0.4634170413374587,0.7144155501399795,,0.7867861616452222,0.4645567630317016,0.893666387482903,0.5510703238220884,1.4955825660411697,,1.8598152349442798,,0.6789163957717792,0.44796492237834873,0.2928596596722322,,0.4633892749699611,0.02056456574883074,0.49210062778342895,0.6722072939239939,0.6618345844573211,0.8129705179883534,,0.7880151157772138,,1.0,2.556823083813873,0.46523399698601003,1.4947351831855207,0.569464993781631,0.4312738267959838,2.531794488990158,1.289259437995138,0.4396256650610326,0.6162084738255178,0.3614077554532613,59,59,mde-OM1-4,Engine,mde,mde-OM1
318,16,,0.5917104669936022,0.6633150302468124,,,0.7858908010229023,1.4339635336427554,0.5712914795495411,0.1326099973772832,0.7471761571250283,1.2863468177868411,1.2531860013545018,0.6510212288374911,,0.341837284004719,0.7128201232848296,0.4108857708320868,,0.7201974576219619,,0.43651055950642975,0.520672338583117,1.5121139475155125,0.2724396436461408,1.6503822319487185,,0.5113755899435382,0.5521632014111405,0.6708940783957417,,0.6865803023473913,0.3654765096615736,,0.37073931226993717,0.6710655014606434,0.70217987861709,,0.6438073572031607,0.674195680412921,1.3767661406017813,1.5329095656852063,0.3964275724517287,1.580747610085052,0.3074972308813862,0.7724327658759047,2.3558917006385265,1.4684383436635848,,0.6057209508737322,,46,46,mde-OM1-3,Engine,mde,mde-OM1
204,36,1.8742804697371567,0.16792904363978428,,,0.13206351165061123,0.5542331330982763,1.8642606643319821,0.7217104720522243,0.7085455908847614,0.3713019235525041,1.0,,0.034753351801788304,0.6700078558017423,0.6486893498406849,0.23793956246727274,0.27256416846973847,0.7539783298355015,,,0.832813698857133,0.8848610139256856,1.620568133324881,,2.0,1.1944323110035868,,,0.5174587175007298,0.06810314796656089,,0.3252747534343816,0.0754061556048436,0.2692954120308233,0.4130313261104112,0.24574319611697829,,,0.6687542258849908,1.937778848246452,0.5071545005064685,0.57571730028799,1.3117114259902567,0.09738856527871534,0.6886243052214248,1.9131525370803637,1.551071130208466,0.576725733476991,,0.3098823841657198,33,33,hde-OM2-5,Engine,hde,hde-OM2
325,23,,0.6983448156375252,0.12624256072957799,,,0.7553934055517071,1.3750439211456422,0.1451160473396311,0.4864110195511124,0.36950195025155813,1.5128157083062352,1.677170631420366,0.3173710229156497,,0.20515586147202283,0.5530691500241801,0.047599090419720574,,0.0,,0.7365147021333911,1.0,1.3989948642675507,0.7254569161375819,1.5505772383028038,,0.4472016456532902,0.4045600156108888,,,0.3624787784244551,0.3529075422024382,,0.053803976284896,0.2897373668173929,0.930003047466432,,0.6910090541716348,0.7264093659470251,1.6169887857390357,1.335792106240576,0.12429601128953292,,0.25635570536887353,1.0,2.5727737450154904,1.5325311273160622,0.2940884407190886,0.5003985996576519,0.5123608495394657,47,47,mde-OM1-3,Engine,mde,mde-OM1
9,9,0.6646991803180176,0.2270136212478874,,0.745416102348919,0.8780319046293011,1.0,1.0,0.7189512261366127,0.9019022668576749,0.4072066915748261,1.0,1.0,0.6088788628893962,0.36491783366116415,0.24813123165810966,0.1553189866792084,0.05946525271346675,0.7072116846909738,,0.11950674487453135,,0.0,0.0,,,0.832708357848954,,,0.6405697954343265,,,0.7525846115267224,0.9004649725963585,0.9282067780386604,,0.8006447055611178,,0.4040372414463322,0.3522845386461203,0.0,0.5302530203749551,0.8125300453015663,0.26642046244063017,0.7442550095174886,0.2824301296055181,,1.6467745805200666,0.3740038495278717,,1.0,1,1,hde-OM1-2,Engine,hde,hde-OM1
728,14,,0.4111160106975368,0.29100626913434446,1.6202584916130371,1.2732835834718181,3.1070350767554022,1.4526044139994951,0.442724558604152,0.7237680911481803,,1.3037699684320612,1.801205259450688,0.4018336151988922,,0.5441081052021095,1.2439198517427825,0.23906767358618836,,0.4816331578988434,0.9246026860350866,0.6376679485760235,0.6985145487096289,1.6285937298236335,,1.6165332061051592,1.2244535191099375,0.053852287818586544,0.4403980877814596,,,0.9419803708581533,0.6472782661919427,,0.23164498851491575,0.6606644711893103,0.3513416759335485,,1.5781811099904126,0.9755258303177046,1.6241496977543834,3.0,2.774727264601435,,0.17752884231379354,0.7213786418323781,3.2030543863192538,2.6637879773140343,,0.0,0.2812630923716807,73,73,mde-OM3-12,Engine,mde,mde-OM3
416,33,,0.44868279132708117,0.2772115004810561,,,0.24409272394256026,1.4365430539185653,0.8591321130430963,1.0,0.5481500397994846,1.4206834854475352,,0.47220207932276453,,0.3570978082824048,0.5439639338283262,0.770059274024487,,0.4009994048500337,0.49166252474606315,,0.7470699296892395,1.6833099490524863,,1.5713471978682099,,0.13095110706699456,0.34109691862615593,0.46143974786419983,,,0.4113801009132057,0.42669411516555467,0.7451246539386681,0.5377623232037853,,,0.6637290124815509,,1.5642131509665202,2.8197242112076033,0.17407751300174745,1.2855519262875212,0.22537377957238597,0.7774249196461813,2.6187575401078798,1.4533362901876075,0.7673686021703459,0.3147828452611329,0.43647389626565514,58,58,mde-OM1-4,Engine,mde,mde-OM1
293,16,,0.4611474242289097,0.7612457507167254,,,,1.1356813040408067,0.6297001174367443,0.23785511378256247,0.27283968189710067,,0.8163679490264993,,,0.6133756873848086,0.6932975449541857,0.7162142994557622,,,,0.8449088150809508,0.0,1.6003561494398229,0.46523820225346624,,,0.40809979905975485,0.05888126949839043,0.8793886283853771,,0.7790480350358548,0.4821534716202675,,0.37055806087236404,0.6923597648146445,0.3903967268649285,,0.0,,,1.4531237148528942,0.4089113837477572,1.4726307188406946,0.4571402866967087,1.0,2.12704505103442,1.6063749889566785,0.8610226706065265,0.605503227919101,0.35632084440604317,28,28,mde-OM1-2,Engine,mde,mde-OM1
68,6,0.8002670076003308,0.34652196559251325,,0.4686989724736814,0.306631113213362,,0.6348412860128241,0.49060258343340996,0.5245940407767762,,0.6026330232174401,0.6439252765872302,0.25365599667553185,0.30319890251302783,0.46999623541367336,0.6346538146588501,0.7008299327609362,0.581910577124142,,0.36447719091770686,0.38801008582670254,0.48602087231878943,0.37774045609496365,0.0,0.14620197532507787,,,,0.0,0.6897760436974878,,0.8813392073237706,0.12650560516188772,,,0.5582415623725214,,0.7960174354379749,0.16465221385861387,1.6018017059645207,0.4470397726018533,0.10704368860156288,1.8156442317234442,0.6068138859039742,0.5462738746588399,,1.0763767960752435,0.6411302824662244,0.4125055473755485,0.8481032221456353,22,22,hde-OM1-5,Engine,hde,hde-OM1
460,8,,0.8579885050673062,0.8747956331485687,,0.7322328180968855,0.0,1.4233369279782528,,,0.5302917628386022,2.0,,0.9566942541810598,,0.5358494359072772,0.0,0.18299387601638725,,0.3627483121476782,0.2762761880119852,0.9707982527045889,0.7660263241846089,,0.5241765177320495,1.2773093770685109,,0.22905973896214005,1.0,0.5554099177529737,,0.20604898756753842,0.0,1.835888603133831,0.06969532000095537,0.7894360268071838,0.4613523574369068,,0.7891008848129965,,1.3485154300055044,2.383439955116561,,1.1887576589163735,0.20133999298146263,0.28540023464896486,2.4823143294960257,1.4475396580144637,0.40343161865947386,0.5985099628706774,0.18736633779254777,66,66,mde-OM1-6,Engine,mde,mde-OM1
16,6,0.4202888019244054,0.15938514351974253,,0.5949212180980006,0.4653106102035801,0.9118948641979084,,0.458902330147622,0.27940564995847145,,0.21544255104055313,0.44899428927969415,0.2693327938074889,0.35116924502964775,1.0,0.6893139643847713,0.636107397910079,,,0.42239022579137897,,0.36030103259295776,0.19155537249794266,0.8537112517053592,0.47437757725405905,1.4331629844262992,0.8611550686611764,,0.0,0.5604939639178104,,0.5741432570366367,0.36447049306404605,,,0.46221013174050535,,0.19735484832818706,0.3540064677843049,0.7772559513685728,1.0,0.30014082911501444,0.274471209404231,0.21761415275445525,0.8446791472294561,,1.5617560126397594,,0.610435677663311,0.2346637953451475,5,5,hde-OM1-3,Engine,hde,hde-OM1
568,22,,0.3701125056487671,0.6140300614843152,1.7562146363830022,0.6288967625118977,0.8489909465278387,1.4079603185846494,0.08276348198164675,0.6972825954128491,,1.6778186426583865,1.3575960490141892,0.5829110255336524,,0.13356375763529482,,0.7182639164874897,1.0,,0.004594838490439632,0.5007433816847824,0.584940225875256,1.3421854350145803,0.5263439232744503,1.9898709763601172,,0.3506207071570077,0.442215614099149,,,,0.7598999922508951,,0.27268535357128537,0.41010280336247096,0.482204946380644,,1.529712878122175,0.4560751070353428,1.4733286313117342,2.571098482069588,2.0676825243774877,,0.49554521453265177,0.20272312430344966,2.3229772270148015,1.58925490611553,0.375229415214183,0.6744795118274322,0.2858241952622438,50,50,mde-OM3-5,Engine,mde,mde-OM3
926,185,,,0.6456690283976994,,1.2327101466607404,,1.319424083556286,0.5987393793331522,0.5573588156644512,,2.4770071147529538,,0.3200599341337339,,0.5748059654094776,1.211754590573786,0.20541496554046887,0.6290208836828068,0.49506650421677295,0.4086779810960083,0.6963668612543548,0.23693761243796388,1.6659462783802448,0.43527908993328646,1.450759843382429,1.4603158580125992,0.23904055678416072,0.5106393376465593,,,0.45583485654706535,0.19437974075587056,1.4680176823022602,0.671543406074697,0.5682787792463018,0.3654704283812957,,1.5674437434425914,0.19735859570714437,1.6663805530032403,,,,0.32043752302992257,0.40439909053102985,3.5907292883485304,2.7131114222567843,1.4152371283795073,0.39628127675131586,0.4404549107871564,0,0,mde-OM3-13,Engine,mde,mde-OM3
566,20,,0.24200522583965325,0.5918580390663807,1.8161716292019179,0.7038152176581739,0.425488730501808,1.3359753457588528,0.43992531310229116,0.5017206173986856,,1.0667209709064538,1.8425253241252375,0.08292525553553932,,0.0,,0.7321757627095322,0.3215937964077537,,0.2873823058241973,0.6766904288166687,0.38997133381587507,1.0996737211995296,0.577672312941643,1.9085352843265446,,0.7589418229155123,0.7599450663750478,,,0.6707373622371794,0.02231447831340638,,0.8130015236316047,0.8394227415724661,0.29405252032583595,,1.0924583528207774,0.24015036402019382,1.3863721793878625,2.6259884957260082,2.556542914783443,,,1.0,2.4591089510556983,1.38812286020305,1.0,0.4848757461437713,0.9392167623040548,53,53,mde-OM3-5,Engine,mde,mde-OM3
590,11,,0.8686056880364168,0.3813301871473545,1.4239266843131726,,0.381698611317393,1.6358355414890071,0.8402182963565216,0.41047471551155956,,1.8608234256932419,1.8385756593339235,0.8628641554176651,,0.5291116065639336,1.800210426243655,0.48164477827991964,0.37175314574096163,,0.3470776130109154,0.47506574243047783,0.8856906841132844,1.708144729090752,0.450969103835941,,1.3409797714474072,0.24671960813588953,0.5860891370407025,,,0.3981160234885041,,1.6903278546298504,,,0.32872824189771116,,1.920493633723702,0.4673920402319354,1.7932650757945103,2.641417161044592,2.1712991965336013,,0.3162137202988183,0.5136403285505254,2.22075371357565,1.3996500722593157,,0.634918790265005,0.5198109575661001,50,50,mde-OM3-6,Engine,mde,mde-OM3
