index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
12;0.7297011587333514;;0.6074515703550096;0.8924181706899648;;1.5286615571863766;0.25231556041925696;0.10954917476026442;0.31519066692812103;0.4464459797243549;1.2934950056489622;0.8576164759598465;0.6097565426400461;;0.5230871141840325;0.36612281715245965;0.18112926236749285;0.09713240036974045;0.20771576803122316;0.734741749719227;0.4943018338498978;0.7266721275027083;0.3964235277509841;0.01788421365479228;;0.5371896738374542;;0.616524173066016;0.9295401792951603;0.1905309938689009;0.5830037080905904;0.828246509759879;0.3744547389743958;0.38290861695434575;0.40570646866541976;0.6629599153390433;;0.0;1.0;;0.8081581244977729;0.6129456664837385;1.4593813954907437;0.579279731583512;0.11491047630438633;0.8906099663940764;;0.627062715257154;;0.18749035310696685;;;0.28704054427119685;0.7531518799242956;;0.3754728281401029;0.5330379628926689;;1.6268992487569645;;0.7560572013762803;;1.0;1.6923860967085047;;0.5260194825207067;0.5074691233094262;0.6118494709326844;0.5886026631112392;0.19301221331504712;1.560582738244576;0.6910794293988197;0.37558571102110294;;;0.5712191819431436;0.13613383412693575;;1.716588289235192;0.5815571059862585;;0.25311942365663626;0.4395052176730535;0.6283725505700248;0.0;0.4036500131121447;0.3962375361745529;0.2513738335742596;1.0;0.7605677022566594;0.1668172217635625;0.7785858487552705;;;1.4199019182130128;0.5421435858499893;0.5220647369850266;;;0.7278822517891813;40;hde-OM2-5;Engine;hde;0;32
79;;0.6413193839302572;0.41484162192254703;0.6569585717080441;;1.5197271729594477;0.5420254098432878;0.28183684848563895;0.7584103744331251;0.34561220956101585;2.5895697431653937;0.45638959908783977;0.6616827287389727;0.5502889883099313;0.3789190492506056;;1.6380484664609472;1.3043506037487713;;0.5699496057331139;;0.44950660347465016;0.6129350495928039;1.4344860633733982;0.44636747250639175;1.1409667514712596;;0.2695851857002208;0.4302845780775109;1.4202445100974113;;0.5517415037015503;;0.4975145372662901;0.6581722729905822;;1.344266497440736;1.603297851626344;0.36415665239173434;0.49625057233507436;0.3754202156104145;;;0.4229338816916684;;0.7064750694011043;0.2602943243555387;0.46949036913144293;0.48023846317415025;1.3075753996084458;;0.49561582412183364;0.24887738904703996;0.7284175462873538;0.24209756249626743;0.35014105486872715;;0.5933157164295797;1.434519813865919;1.455758298214241;;0.6722349222362252;;1.3225544494801635;0.3600140030570081;;;0.4758821874935704;0.5632236555752599;0.45460525366692184;2.3299241433309046;0.8152175904785205;3.7032519338772167;0.5055905496500398;;;0.5424520085347725;0.5662575477287071;1.0807019475759654;0.5806216118143774;1.85315047990979;1.2823938229749734;;;0.23762635846920716;0.11124331340208597;0.4076581360393151;0.5825187138196105;0.6248288523505297;0.5606071067810884;0.6512120853746383;0.5969187158412441;0.6077325876082179;0.6293824686651407;;1.7245442613648903;1.5559241410970652;;0.23363632086338484;0.5892778855112016;45;mde-OM3-13;Engine;mde;1;45
31;0.3477041816886986;0.3621725056568784;;0.45784724598041165;;1.4532343125787586;0.5252284133167834;0.12655960711024433;0.6333581863405731;0.29703876949618113;2.702751708109683;0.537497233617145;0.43384157629875825;0.512364437230292;0.7280859726714443;;1.6439145625162088;1.2556096759325612;;0.5182902846694188;;0.5324425511194573;0.43627452216384965;0.5878128249261839;0.19645134233739153;0.2953572545322915;;0.9048704323219183;0.21222291617283037;0.39773729647121875;1.374055673206641;0.45493455915841613;;0.3980274953395979;0.3465218646564378;;1.3752565302059456;1.4404149643328403;0.33823555875323535;;0.3652208973505763;;;0.37168515277312564;;;0.8139966969340928;0.6518165484803888;0.5256145141838046;0.4314310476399245;;;;0.21562961412538975;0.6551225069761842;0.5820766382854312;0.6181223998322942;0.8165061202723564;1.6696509280570206;0.2327166969370978;0.5689680715650762;0.48909677560858644;;1.3828053420248339;0.17203790321324122;;;0.5073572230664846;0.10913235432160097;;;0.39123994183919014;3.461866230429224;;;1.4166532118325017;0.12444524021344659;0.34210572003144324;1.190553416680757;;1.4217445482007276;0.14836191437349716;0.4409889577725594;;0.7900068770507988;0.08577471393519519;0.49261623300384155;0.47869452643635635;0.6712817640283731;0.4754014948633053;0.27210098925736864;0.4381999748952148;0.5745837389650807;0.35515279535308014;1.3349303098391372;0.28018653951066946;0.6839228594995814;;0.6220390639060023;0.33345577870251936;32;mde-OM3-4;Engine;mde;0;31
4;0.3113774746622221;;0.6769509437845416;0.35501793812618504;;0.2988671384017281;0.49772512898288557;;0.26713443046129765;0.14228032211942143;1.0;;;0.3083564922084562;;0.5021610606740708;0.12320260999940262;1.0;0.42508296597760364;;0.824133397099506;0.19675431146888803;0.0;0.5097586077920518;0.48830606081843314;0.36243235981431665;;0.10846884170615015;0.7145473963397453;0.5349863963800254;0.3932264378190115;0.8356223513040624;0.0;0.6429511370080768;;;0.8210638856851312;1.0;0.0;0.3796935786069182;0.5610789602231117;0.29481165030665535;;0.0;;0.8058974715839641;0.18156649282555154;0.5028841231192036;;;0.8445402065678548;0.27107923538266687;0.0;0.7928395805213376;;0.17093831841530946;;;0.42854930043706846;;1.0;;;0.2872117918400943;0.8138642317644156;0.5146596439395288;0.5928534191701539;;0.5775382726401174;;0.6088522094807561;0.5156467178500898;;;0.27769238802021434;0.0;0.6050903280978663;0.6881246642683115;1.3660221092830969;0.5651506758852969;0.3958604537939803;0.5749900887439119;0.3832199840045315;;;0.6169691444613773;0.7253279490207366;1.0;0.97829472034953;;0.1554336738875153;0.6926105924278552;0.5517641919168557;0.06480692017280992;;0.6979557322057905;0.28795543443383625;1.0;0.2914307781075478;;3;hde-OM1-2;Engine;hde;0;5
269;;0.5074018848999293;;0.5862004399544655;;1.519872863470627;0.943291236545976;0.6914987871039242;0.6144533636472006;0.30441256036123426;2.5763124776639295;0.478866678206955;0.3269170082433198;0.3102170013584526;0.5992039130528837;;1.177716660273681;1.5205902625985028;;0.5819365311179377;;0.7615780933641496;0.6628890220092251;1.5920027388554119;0.40197879783000756;1.8629637995199841;;0.22330995962163117;0.14369798357547509;1.6563885295071064;;1.0;;0.5938919618072785;0.635235505675754;;1.4480279881370854;1.3042610504778933;0.45548411684424933;0.21320214668474316;0.3927266343159068;;;0.8311117017359148;;0.2465755037459107;0.4547538086334129;0.4274472385292264;0.6438740769785701;1.273695414600296;;0.6628576591914931;0.4500132985309738;;0.2653518766235708;0.5436202235157203;;0.4441163798982653;1.6960395132882107;1.190436315636122;0.03703011480568994;0.5890373451554135;;1.3518248729802915;0.317232447856146;;;0.6221792194815491;0.5056922059947483;0.6596124010804455;2.8147766345630565;0.9630308653020268;3.704833558416927;0.08142910420324471;;1.4896423944424768;0.4241920323096953;0.4938101001355248;1.6043558941738354;0.7118361827790782;1.3632018205039698;1.4022459941427696;0.7694890861859035;;0.4350784613181406;0.2954159779346877;0.3670229781650229;0.1229301337022212;0.6062319808819115;0.5139385206217664;0.8700120850182074;0.4539817501825102;0.352305034072258;0.44262329742182643;;1.4426746541158155;1.4060613602909293;1.6331967003993515;0.4966694284091635;0.46096514897131996;47;mde-OM3-13;Engine;mde;1;47
17;0.31055351395696323;;0.6146629098333829;0.5780638068777054;;1.4099588382998274;0.44383553890886546;;0.6898112888128064;0.061067732461332624;0.5551069229491573;;0.7232322392470986;;;0.8160962993213459;0.7023179910684686;0.5459762304239625;0.5189227736433828;;0.3978202605408158;0.16774391090771912;0.2955090123230191;0.9529730872117067;;0.5811337443718975;;0.6082744784032488;0.6683296110776243;0.28144207381060277;0.5649689275521097;0.3225507817170265;0.0;0.8272161878615663;;0.3575242515449793;0.5857338503889704;0.72533140812637;0.9689102727784145;0.6294031369345521;0.7425146500649789;;1.465268688561212;0.2933515123037647;0.09977171672535332;0.8315106545559945;1.0;0.31788577045415783;0.4100969464014794;;0.6573560891442798;0.5471599184539893;0.4462114827862578;0.2249950893113872;;0.3622987698862158;0.6901312592038444;;0.9272709716901865;;;;;1.464227485556293;0.32733454799316336;0.3865835441823711;0.4532876487376056;0.05521553375442511;0.42846874520240685;0.37607403658016647;0.10545819768802422;0.644737039232164;0.3424671521644982;;0.5299373249858212;0.7113826753384956;0.46341356966958325;0.1391220487329479;1.4520640105626355;0.927200021071684;0.1851863482629167;;0.4304973246917615;0.46646997178412375;;0.37478414327511256;0.42284945702951116;0.024974325518797188;0.9206300087686822;0.6824648181435891;0.40294194291160096;0.4640164268691984;0.21095239081893813;0.21109523403699135;0.37859378636749197;0.427764664257642;0.46475887847073044;0.8489960250688207;;0.37708119424939185;20;hde-OM1-5;Engine;hde;1;20
262;;0.7700769760580313;0.7085459630811108;0.5587320189896061;;2.0;0.40273720327402807;0.6242480854820168;0.5408349372762387;0.43890306980104843;2.427182773997684;0.487708828077233;0.4333842636952142;0.5076568862844346;0.6522457040708967;;1.220907621534689;;;0.7578042778011398;;0.6285265756494569;0.6771995461198625;1.5280590131602687;0.4700526336913951;1.3791835194468947;;0.4997575344871544;0.541135838729468;;;0.6001208841484563;;0.7255951617789569;0.6806083422531019;;;1.419944855204256;0.39139733672611227;0.3816846526845343;0.4432879508043295;;;0.7693995665647483;;0.04858278023640315;0.4570478794716192;0.9473758673952634;0.7395373770495152;1.416647157640886;;0.18143328179326812;0.0;0.3987721525941624;0.7231312412724215;;;0.875063507132747;1.7831823504785933;1.7314914225578266;0.5114608594871298;0.23889759323220075;;1.5412623389388909;0.3231151536311612;;;0.1930334168368054;0.871702525172806;0.5429104859400951;2.5209198527223915;0.5659594294004732;3.616906019646286;0.7329247753821885;;1.72422055748901;0.3583632710693132;0.49803365141197253;1.602531753142729;0.593873595734998;1.2103203922927352;1.5364148546413574;0.20794427402311844;;0.5067655735432285;0.6319550344583682;0.2866981852602117;0.5862974153566857;0.6252652634266554;;0.89767627606478;0.538280720434581;0.0801164265387892;0.5495951494156499;;1.5046689089695966;1.3489122533913485;1.8995228520858558;;0.3932035832844334;45;mde-OM3-13;Engine;mde;1;45
3;0.7247433237782909;;0.0;1.0;;1.592879160988585;0.6078708941502018;0.5210682468393637;0.4666109883467309;0.6023267517466625;1.0;1.0;0.5598815644240761;0.4110331645747764;0.13951170863431037;0.0;1.0;;0.31646810082300914;0.7815620865229002;1.0;1.0;0.4106817516226695;;;1.0;;0.3072491476369287;0.4232185390463119;0.44485399268943887;0.3366693017865923;0.41302668007193155;0.9869286352447665;0.7440037769293073;0.3566928296949566;0.1244457540453205;;;;;0.0;0.5653321757628954;1.6150484376390608;;0.3052466093662245;0.002153570038005531;0.7301255579893371;0.0;;0.05990742581272259;0.0;;0.609469877066981;0.539824357166625;;0.9591244396741517;0.7743655261488145;;0.7209161488479756;;0.3583675233542076;;1.0;1.7045303809693277;;0.45554913509069983;0.6990792783947558;0.7248218923976024;0.6644976228950066;0.4629327554190272;;0.34802758586266735;0.15655606097989258;;0.6577374663310768;1.0;1.0;0.2956371068909305;1.4066259616263317;0.008320497125476717;0.8552330369453746;0.7069136657914135;0.0;0.4728311469608162;0.0;0.7035203198734069;0.05399075852840736;0.0;0.3200139100757;0.025852432678378275;0.0;0.7479880996303196;0.0;;1.5375385236463623;0.9415264203502423;0.0;;0.3945265168848239;0.054659478265338395;34;hde-OM2-3;Engine;hde;0;20
13;0.7276769143231572;;0.6148575512027623;0.5932685794795292;;0.22004499364494404;0.5359378555023411;;0.7798160524427682;0.20382841618700992;;;0.21764426371360726;0.3001159808992853;0.0;0.683478012248351;0.3407666705667959;0.5153478119605337;0.154519243893827;;0.5886772674875025;0.43356216011327814;0.32088340957287215;0.45045537063816254;0.396628757963162;;;0.6210524228400873;0.7471782483632116;0.5358654545924848;0.322622856850099;0.10094200083694606;0.4942095543054454;0.1748653771869422;;;0.6363709319032184;0.5744511799765744;0.5060679336350871;;;;0.407735957796308;0.3986684338554344;0.010641485844777107;0.46071370966331626;0.5231916681118381;0.512177977652833;;;0.4217531695269008;0.5464430929046835;0.15921689130309272;0.46238579743289193;;0.8395894211792433;0.5412771561394152;;0.40255908768492554;;0.3772125494332178;;0.6185028410406069;1.5763302848172218;0.6854593715520045;0.8082960731402071;0.6178270197776742;;0.49766001085036743;0.5835231604049459;0.2275568704087214;0.9355041898700011;0.6871098893713946;;0.3807013766688237;0.5523212965349039;0.520501709043029;;1.6197822145588772;0.15672256899292208;0.4890559848446482;0.7695685198379877;0.28985929763702006;1.0;;0.70458647384033;0.6070216498139657;0.5442595208237551;;0.6650951962840002;0.3052244028756399;0.4562766860124842;0.7650353712696731;0.35806508618292043;0.46089439959572936;0.6127085119237446;0.7379752379443146;;0.5239483439933087;0.7278640497081155;8;hde-OM1-3;Engine;hde;0;5
17;;0.509397647231514;0.35126648869852894;0.8558176522635326;;1.361259866098836;;0.3853007071446178;;0.2361841911805117;;0.2563251880329597;0.08990510967923013;0.13718377840538065;0.41772071220561724;0.9670417763641256;1.3366437009302845;;0.15368721981489936;0.34984609016921925;;;0.784247627588798;0.3370379528389909;0.5653439943599161;;0.15375345096842766;0.33668264577000817;0.09396267582167318;0.5039585051468105;0.7456721636540478;0.5804263888051536;;0.3349034449688162;0.30343940979050255;;0.07369058910326871;1.439616804331239;0.5371139164287897;0.7101229106977576;0.37583028507869615;;1.6287324636425335;0.7214054378236302;0.7739968487854326;0.6982278305676748;0.43381514871065224;0.37675482098442287;0.4536370376214066;1.0;0.4712119047369909;0.493740993039755;;0.411479673501951;0.5674007263328658;0.5033491074594432;0.5922493085894925;0.3722033988263358;1.5393469622388876;;;0.5036015681798709;;;0.3347986113789747;0.2685213049146962;;0.7206662364576739;0.200267785318732;0.5075097240125865;;0.8498680289311281;1.293734611839479;;0.9511602218690496;1.4271295184105308;0.5914860696641205;0.41763678497913365;1.4687270294322359;0.634591212249767;;0.9753764708697881;0.7987648807677423;;0.39236964716024525;;0.5739831586217612;0.7160124906508444;0.6352256642235472;0.7729714589642542;0.3325544530735431;0.7178569199915747;;0.7547449396020611;;0.9309174053919227;0.45591819006643985;1.085685117997824;0.8799746770439887;0.6551945248280722;51;mde-OM1-3;Engine;mde;0;52
138;;0.46969902471365854;1.0;0.3940702608861103;;1.1540913739054504;0.09434297490932225;0.8801085443283934;0.7661544944671964;0.4913591889764954;2.8481358843463993;0.6036447514303933;1.0;0.344074871978992;0.6317398808518798;;1.2591097970674856;1.4339121124102798;;0.9323127037640937;;0.6559429477641752;0.6472094722616589;1.60166450156146;0.34041706226823715;1.6014352516231267;;0.6363111118893859;0.6285334602997987;1.4762263559506892;;0.6823474283702384;;;0.5813085235112274;;1.5939480194221889;2.0;0.33187954153771215;0.8025151392743871;0.5760944580430231;;;0.34156980052463787;;;0.0;0.4023125231255224;0.3579465812318726;1.6566883698540082;;0.37854569030279617;0.3436700830837374;0.5968381877409278;0.7234961065097076;0.5820875879161649;;0.4173147213631756;1.418399708505623;;;0.40253895651031046;;1.3700835438406167;0.35736905039860223;;;0.6761526355013701;0.882412097585492;0.4453386872481922;2.056836758510787;0.4537543598538554;3.636545284419599;0.7242108973306693;;1.8169365042253278;;0.8144947358760014;1.6455296749917276;0.7589758157089155;1.6764961196117292;1.1320014283160849;0.7370854260154486;;0.12978393462761761;0.7431676777268781;0.4794527148419842;0.7608083486445353;0.8607645090681199;0.6153959330477246;0.4175725560960502;0.6012917164728695;0.8430919678224452;0.6088983262765082;;1.605459278395809;1.4761414580376941;1.6997449911258746;0.44245018538733466;0.7522934005582687;82;mde-OM3-13;Engine;mde;0;46
126;;0.6219475717064684;0.5275924841000731;1.0;;1.4622296435422841;0.45239992159029135;0.6578074802329347;0.4836467062612142;0.2679481630612449;2.0517441933534792;0.9044254349499538;0.8341209261727273;0.642314601894255;0.5082797477043551;;1.0125595464793358;1.4539379351607018;;0.3814492967949896;;0.4167705505797825;;1.3558350331052291;0.34121607186602676;1.524336567795527;;;0.1430811185022951;1.619666620338195;;0.47845305248078324;;0.5465508435340165;0.9387879891918117;;1.8550284853919323;1.7779441361153938;0.3965115283462071;0.09497366956345171;0.6191937218680371;;;0.927995579133772;;0.5424567706150499;0.258144766788759;0.5572096071312157;0.3286791953169477;1.7125680819071116;;0.5601947807684007;0.6660645932954743;0.43955822071898826;0.6768518975989054;0.3790542035560168;;0.7665054423126172;1.919387774523757;1.4130840955387107;0.44412570089250686;0.527528763679234;;1.5691369790399912;0.4724412635088;;;0.578290075277754;0.43527410858351606;0.5451206176089746;2.347877180024927;0.6277393289555433;;0.40595016507344966;;1.679591253386612;0.563613588238619;0.0;;0.7696104375819588;1.8796749516988869;1.6885675958876554;;;0.029437412463280414;0.4282600146335223;0.5366641733258781;0.7299627156706835;;0.22971839430754926;0.2754399691684262;0.6895086922424012;0.5608718339538895;0.42292770175717354;;1.8578401782567493;1.613678562905011;1.5738335196156492;0.4157300968369808;0.584553486046857;46;mde-OM3-13;Engine;mde;0;45
48;;0.8575726471426037;0.6099800973650151;0.49836366301413226;;1.3762877619553824;0.4181710278865612;0.8037181153555262;0.5915607018224809;0.5531240151692043;2.387147799440546;0.487318152245532;0.27717000841745565;0.3249869514750682;0.8678385144479026;;1.5480182854081521;1.4746756955484797;;0.5922796108813315;;0.3731094582874508;0.5673001631697199;1.1421962663564946;0.7187704061658076;1.3539589011043343;;0.6464792540135267;;1.4463863731098785;;0.40757671522874767;;0.4712912595453311;0.6141619332262326;;1.5336195205269767;1.4352433739696882;0.3593242608100089;0.5306977825241812;0.6136544469347845;;;;;;0.3107447021421073;0.5971347102127667;0.36331257187306976;1.6372191256571123;;0.42288540542612607;0.5935724642502654;0.7684150907421442;0.4050984332925985;0.5990390352207451;;0.6315118241397191;1.743111457899784;1.259065362641453;0.3681183768413398;0.8503920118116147;;1.5341274722974343;0.28243834505625703;;;0.48200342495153226;0.6684206026744635;0.7914873494768075;2.7624770286680196;0.5088740684897669;3.44655606425337;0.602481800498809;;1.3759722153291938;0.5118962173409602;0.7144405237403968;1.4192049996677236;0.6540850664976765;1.2695731704499744;1.4858327544009953;0.5235029029612548;;0.3572068562021246;0.33430271668110156;0.19663409744809993;0.9095970528067044;0.17882162660936748;0.1299423915033469;0.21112022220795687;;0.7194605005640937;0.47404211408487895;;1.206558965468898;;1.4507309550356606;;0.2220466973988478;45;mde-OM3-13;Engine;mde;1;45
300;;0.49066659444866434;0.5037419940869893;0.28915773115908616;;1.5773752852753318;0.48004073043069356;0.42641326187197925;0.6859395643288266;;2.4539604290921377;0.3422373565028841;0.6413935494894099;0.6926143679249873;0.6397743163038901;;1.5665548799551317;;;0.4987077710459902;;0.49613410811032843;0.5323954000308729;1.512913942940605;0.4288296451926943;1.3547642916874307;;0.6897330478651367;0.2788156352810595;1.773042474865831;;0.11664756055149379;;0.6760508052501829;0.3867152725559699;;;1.518382793062242;0.5897476973172806;0.6070480282053807;0.6336942600735533;;;0.16942210942511948;;0.5178335039995343;0.4557668087036819;0.580247108117016;0.6401788841835817;;;0.6429694720525524;0.6291610481781283;0.2697617503337006;0.6831344209033469;0.406185309318898;;0.506954383986839;1.2122120426187053;1.3359787849873763;0.6696585305594305;0.4500960559160172;;1.478331510246896;0.3696863449882569;;;0.509210751234354;0.7324922189794301;0.6189009273873709;;0.3910852032186057;3.839389360834412;0.5272244128471254;;1.586141224188125;0.7847931578534749;0.3819747283422903;1.5435838782229045;0.4820172560705967;1.5429516318200194;1.4107065302401005;0.912810730604959;;0.982798717001458;0.36150344628586334;0.6306434344619731;;0.7660395292974116;0.6562505807828576;0.5083058277234405;0.44621537521039994;;0.46981946671607766;;1.537722784476718;1.2646574233083736;1.6461538717235942;1.0;0.40324417342956625;45;mde-OM3-13;Engine;mde;1;45
99;;0.6630590567272336;0.7023687162308713;0.6355429815127207;;1.2468112058653005;0.36062660464797924;0.3653194825750606;0.41941972366583335;0.14920559107937598;2.731802489288684;0.5628366735948664;0.5747933111546307;0.5499826435647582;0.5682779685021871;;1.5205211904933325;1.5536100910885642;;0.21067281629985082;;0.5486231153074028;0.30291458183034103;1.4328619448592153;0.6282607667848304;1.3468083059028344;;0.4189549124935936;0.5971393688256147;1.3646255135155276;;0.5612019222806519;;0.44321520415823035;0.4731994818765358;;1.53378949740926;1.5482017616509278;0.40754533015043093;0.4847366446106042;0.5120875854078132;;;0.4860668560907864;;0.5840845347257503;0.4228182927706972;;0.3540039670942502;1.6260201131962986;;0.5204060200931232;0.5136863591538692;;0.5589038914738784;0.3742095555825162;;0.46997617610917647;1.6596755651231816;1.5450412298020026;;0.4475890595323103;;1.3416577763698174;;;;0.22298882604555476;0.6970369705807616;0.48243210650271445;2.3241681654743465;0.34715317032523196;3.513787027665943;0.26486265627337297;;1.391584399482085;0.5179689598650776;0.23576058203909725;1.396410973221181;0.43777710205398457;1.7310084644362198;1.597812694961199;0.5348627584793629;;;0.4731017840318215;0.414123239315991;0.386696591336478;0.47877195112576576;0.5641261852305923;0.230423984899896;0.45128371382551585;0.8012189154626721;0.3547559467638545;;1.375317469636715;1.1812445941747751;1.5734621005942526;0.43212791508560844;0.6114138895396196;45;mde-OM3-13;Engine;mde;1;45
155;;0.7092380714619925;0.2992158022759201;;;1.4924066395318345;0.43335057189620735;0.35476011344877567;0.6553491751186039;0.16640465707425994;2.4769263037815916;0.285488487933503;0.6462174151343136;;0.5278543654162998;;1.2809093384230557;1.8413157006535394;;0.810820878351744;;0.3622470842215808;0.6243592919285212;1.8514739928171702;1.0;1.2902743391812135;;0.43052213885365087;0.47163244866459997;1.4746440270591152;;;;1.0;0.4355818122778464;;1.5659023805332648;1.7966854514356911;0.34069146057963967;0.6752310510421856;0.0;;;0.482750347413945;;0.5407261862098957;0.04630667584815699;0.3507836276474665;0.25076879047513334;1.0;;0.3866818953967889;0.6600147050059438;0.44253361464899355;0.3046329635443712;0.6108760867410326;;0.4959187773775281;1.9093655068889812;1.4102375116733854;0.2872913589344028;0.4254073960524189;;1.6527457534022378;0.22108522116022392;;;0.9119800136542406;0.6154550885543516;0.22600238163062614;2.5228635736265432;0.6627769551913779;3.48677680706832;0.7318301509400166;;1.4498673808309248;0.7343527474503356;;1.5252038736608164;0.5512470705505323;1.8588114420923874;1.518342384571496;0.4235296892019194;;0.4641777267261597;0.37887264786043756;;0.5022478669836193;0.40822101400091043;;0.7348416910927253;0.15261856333553334;0.264783308900086;0.6001883494019408;;1.5529556142538998;1.1368903140809343;1.546418570569927;0.4692166441525765;;46;mde-OM3-13;Engine;mde;0;45
207;;0.5526637575328991;;0.45553616251214035;;1.4223569883649878;0.7528076060785698;0.5629036245241745;0.6253892172945875;0.36870849303891634;2.618351855197092;0.4956166928379903;0.5408481692331377;0.6583256487526433;0.5367208808720317;;1.610731229734401;1.313999809559022;;0.6272589019205952;;0.4077722233279789;0.38762819040019153;1.4896196803226094;0.5295550248156566;1.4349575204386527;;;0.613942561317528;1.5345935880725396;;0.5851332813168523;;0.5682872204565794;0.8587952454975469;;1.2470952593047089;1.5888043619691927;0.37445802148802565;0.6191739672299834;0.6448963493489993;;;0.5665308386053549;;0.5078822202062783;0.6342044065623057;0.555231147599554;0.5252152682552005;1.7591237465964475;;0.31318375449773733;0.5757939611170529;0.49595289216805555;0.3822926850687234;0.39911144863917386;;0.4774810179515961;1.7161143019492142;1.4550437422285882;0.22392873402633412;0.33087353427758753;;1.580925474574356;0.4110387196527225;;;0.4611195474048359;0.5925258097603402;0.8061152713904883;2.324687224182684;0.6589010904988188;3.580033668271824;0.6455894549034986;;1.6109891331452557;0.557346019141209;;1.7133229102320138;0.5870869261876991;1.3546242216780127;1.4133273533685031;0.3949339328789982;;0.5491271831955077;0.7351406080601881;0.20185663188598157;0.598950766654842;0.22726855707164945;0.10208449363850863;0.6304997732484461;0.35098450394941966;0.6171949699383488;0.5369766687949301;;1.5365097410965811;1.5131277420442089;1.877437134983857;0.2861887246821636;0.21230721238286043;45;mde-OM3-13;Engine;mde;1;45
9;0.14656768385370955;0.5284771491568987;0.6680101465370315;0.6589011247713197;;1.880291788188403;0.16588723508183795;0.48632549154918875;0.34248825125670446;0.7270907459384203;2.6018113883521594;0.4260326480613593;0.6459686460430747;0.47516468702434345;0.1308746159785597;0.41684296824238076;2.0;;;0.6934135399068062;;0.0;0.8561959929131482;1.6522457074581611;0.8511311367426302;1.3704637945431446;;0.0;0.56708826400192;2.0;;;;0.9395289157143645;0.6842924001250487;;1.4346177754444067;1.5372977857558245;1.0;;;;;0.5354193450289327;;0.6811852481908184;0.599953046485265;0.6272524125591138;0.2601773654911132;1.910823103017911;;0.019997347557817034;0.7269516461672115;0.5566326695938668;0.2171015798115895;0.9004777734248193;0.44097946213143985;0.4949332294139757;1.5821850468422887;1.6135871401413748;1.0;0.31603942959000325;;1.1195741627553046;0.37623770099221504;0.11876001142956642;;0.0;0.6050904708966589;;2.1521568811135134;0.8222160405640396;;0.22639059023649527;;;0.49979432137605867;0.3057776167752201;1.6812357866432253;0.5750858102309333;1.4408735393386944;1.869199178286687;0.4512744100617181;;0.3975838133990444;;0.17279165271728025;1.0;0.6097443753804294;0.5425313071743944;;0.3820042643955474;0.6585749719701857;0.8365482204020984;1.3220636861289385;1.0;0.14065358998791838;1.452198897599954;1.0;;72;mde-OM3-12;Engine;mde;0;46
170;;0.19206843902787307;0.44224481487301226;0.45431523777447835;;1.441370666218359;0.4096079122353593;0.31624038842332514;;0.6630862684676994;2.689112988250467;;0.40391776170428356;0.5092983467419712;0.5385853056806987;;1.5784042476057385;1.70730689442601;;0.4861334387209394;;0.371295541189578;0.5714222326857981;1.469768895546708;0.3156130185995545;1.3743769248818567;;0.5377243756200376;0.3143266139488932;1.3514006019417095;;0.4941350075891305;;;0.22992947537867778;;1.6668809872819499;1.3355459838521786;0.3609086525392629;0.6294871699351301;0.5188104354740384;;;0.46039802496835136;;0.025660408202476108;0.4325226121132316;0.09439022074531205;0.5117917437813907;1.4147866001104952;;0.13402002781771374;0.9053663810617475;0.39873429377939146;0.49634306443582993;0.46564933537168174;;0.24946656021246927;1.637725053188893;1.4644718643322936;0.5753878107679496;0.1909465135136839;;1.4088232334243136;0.6342681239881758;;;;0.6872365161794114;0.5182525808113257;2.815306345822987;0.43955992871512994;3.2905023599799312;0.6003884208295769;;1.5178610818739608;0.5143030456398248;0.31496243937640356;1.3840076015729403;0.6655564071186432;1.3968665180829092;1.459977553390155;0.3742361402855353;;0.8092905458838894;0.5444946403887139;0.4333706938042964;0.6512137000305165;;0.6055701491248239;0.7435646157154683;0.3256305143444441;0.3155939279285705;0.19374381176262137;;1.4129181219597609;1.690208663135873;1.467263541983411;0.5883852775101951;0.5883037096302802;60;mde-OM3-13;Engine;mde;0;45
