,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
614,0,0.8532092208235027,1.199534879871936,0.4524875393885268,,0.5686507393229924,1.5115469255139078,0.4990930386860227,,1.4931463485564784,0.38370987774664606,2.0,0.6140405458686534,,0.636294140417636,1.4547353099918736,,0.3203140322174233,1.7550449154007381,,0.30094729985056334,,1.481286482172217,0.45205319901962393,0.4308005166688423,0.14489107193928566,0.3100297001087445,,0.255087929603283,2.0896626146565827,1.7997081786846236,0.2607345490106275,0.5133527507275046,,0.9110705243646807,0.1841870295247808,,1.0,,0.6555198219290854,0.7445442692988357,0.4522715852884471,,,0.8781966271678764,,1.6580644989135775,,0.26754188042967286,1.7852689313589654,0.7474483265228963,,0.7422327109887213,0.189312421779852,1.4198826094380517,0.4985468936513718,1.3312748125526115,0.3296185021532392,0.40968169111639685,0.8219615136654226,0.4688286565100733,0.5230816026012761,0.3930082108858474,,0.6505799905171199,0.0,0.560981378363895,,,0.4725242679183256,0.7639040464597716,0.3419236806828459,0.9626129720524359,0.4869910567880417,0.6563402324484822,,1.6743507438624237,0.7426939370587718,0.7039618352772372,0.7495287516217601,1.6491158359853388,0.10664185483012659,2.5805367958806085,0.23100058844954077,,,0.610383264669456,0.37066197928677197,0.740246756330984,0.38015393649272866,0.29925341861963956,0.6124365459399863,0.37316128332984644,1.57264381104204,0.6502166594741041,0.30144785121657286,0.20478441447509838,0.9590691739754729,1.579691063941259,0.3986543144875625,0.6694420755343424,62,62,mde-OM3-7,Engine,mde
648,12,0.3137830844609216,1.569634926960668,0.8466704561452856,0.6960582336150417,,1.0219264892559072,,0.25288378269339,1.3580292619172114,0.5391645436513558,1.6625233115146982,0.542228638592746,1.5323903279734001,0.0,,,0.2321550189352029,1.0,,0.4901582906758532,,1.5609067159854297,0.5336532745806086,,0.16313727648883233,0.9753200894197095,,0.49277189634152324,2.706098557721404,,0.14919505323521345,0.6246755663194592,,1.0,0.21502151874393285,,1.209535896606199,0.3023984205259568,0.366143306892604,0.622281329643505,0.24784078906270482,,,0.22910835095067625,,,0.17866428758412337,0.3132613773140683,,0.5001034695810774,,0.32459228852694627,1.0,1.2771070328171272,0.0,1.0,0.5332352987961048,0.7483990372598812,0.4727436239602185,0.01369590895140208,0.23429627602173678,0.5059484976243679,,0.9976246252230861,0.925658308956898,0.5009005687560631,,0.838336508402799,1.0,0.37077501898382204,0.0,0.660038052752429,0.6663985847284866,0.16172010061528572,,1.2046119474889323,0.6932827607278322,0.48439251970311287,0.0,1.6901380029043618,0.22224659970282265,2.518162148277966,0.5777759829173225,,,0.3491196355431086,0.40913249120861167,0.9735060418205834,0.0,0.3065643078514597,,0.43594528812215094,1.2383980035717124,0.47092148566382147,0.5498801385236278,0.5811383337368394,0.4785188116724766,1.4093807771646938,0.6429992335904197,0.0,66,66,mde-OM3-8,Engine,mde
1043,302,,1.777154730389003,0.28717899356946675,0.4280680817456294,,1.3464985417930544,0.7867132407015494,1.3866165857387343,,0.24483949741514957,1.2445637970901027,0.5644410745489651,1.5331770111519574,0.49785650382090046,1.5601798183289306,,0.5355680253025751,1.5527456655314578,,0.7246339680249457,,1.6446582575752995,0.6292728586915909,0.724414922881859,0.4479896078077998,0.41865381924617723,,0.5573431341123622,2.5293883052712136,1.6992498638334224,,0.44485364167845864,,,0.47003769928270467,,1.4974927123816617,0.6437086039771774,0.37709886641986856,1.0,0.5680713211129862,,,0.5006125353901922,,1.5890644116129002,0.4758932550682497,0.31556963837469804,1.4515444570568443,0.5044533284779437,,0.5059918596686084,0.38383666526787263,1.4642692806876294,0.4998178151109809,1.1912057421035571,,0.5629981316400432,0.3371958501205725,0.4270482887389812,,0.8241404759776022,,,0.2853646074081843,,,0.7089476820389969,0.5874945789072495,0.6069141027658225,0.7079306109011057,,0.8917231072453723,0.31149629236097576,,1.4366139034245116,0.4764846511347317,0.5749031426380669,0.5804013568576849,2.595058048827159,0.4258728932149738,3.2859502740373236,0.5917404008545918,,0.6718258791902724,0.40636348463380323,0.47016112205011584,1.3961891262697976,0.5855732011106141,0.40514563350393484,0.23125816535056046,0.19178286014968762,,0.20886127161997065,,0.3797690989909279,0.4668687487754458,1.7056364259358323,0.6865264789047859,0.9954441073545647,82,82,mde-OM3-13,Engine,mde
981,240,,1.7715743929165415,0.5926332028424696,0.2793481525782855,,1.4711971695306896,0.646819283829908,1.71819694227392,1.1210172935752611,0.751810412139247,,0.7275782490685593,1.2319547999744387,,1.6272858960094383,,0.4850273546698886,1.4535076816403771,,0.6077958984204488,,1.2990904271930555,0.6440438906044622,0.4535154544872904,0.4228762352514971,0.042476344486678135,,0.30685872347495113,2.467263614494533,1.3258831013897905,,0.5819901284770165,,0.39341511684386216,0.6233855289517852,,1.5225570858253492,0.6667842962363906,0.348397661107597,0.417535358505257,0.46705269476670364,,,,,1.3326616231612414,0.6343497708090002,0.46531385895030153,1.5230001977757044,0.5695572025823237,,0.5751417451564271,0.21225126229046512,1.401629325432923,0.7875383788866049,1.156701628454427,,0.6376492138310699,0.09212286890522281,0.526483825149954,0.7212252942656335,0.421766460375997,,0.4774288089472602,0.6762092837420544,,,0.4319648356713377,0.5400553981006048,0.3959744722493383,0.21626978842650993,0.4432928227519634,0.39467796906003044,0.4724468509115489,,1.7931861986762392,0.342165247513219,0.5407412489484619,0.34033328165006294,2.440200293166956,0.5786275557286975,3.26545787244903,0.5448192553316441,,0.27088933148445016,0.5372819198030537,0.5797631744535361,1.8319546423978947,0.7351462312403503,0.07998082676749509,0.31700767784707595,0.7216239354291237,1.3913058858125629,0.8318362149072001,,0.8507965987136306,0.4146651015620765,1.4829798726867214,0.41187235249201976,0.4388953282032653,81,81,mde-OM3-13,Engine,mde
398,15,,0.3225813404513296,0.35568723929645946,0.8411737179926807,,1.5906433686177484,,0.2823632791350728,1.6201128750490517,0.37936286714090695,,0.7603957091873892,0.46293698799180316,0.4386216597504946,1.577565895741747,0.5225855537924939,0.5820162327953723,1.5482449218233292,1.4710791058001722,0.5274390131964973,,1.5243493796209875,0.564087418798251,0.5344093931538315,0.8218877626647564,,0.3916271988236198,0.5729185216186684,0.6743572725151686,1.3723188372669024,0.7342019543847105,0.40765940425528063,,0.6509607954883002,0.618047776367941,,1.7045155488738422,0.35128554316105376,0.5320976442283861,0.7709580215466408,0.4389725476651579,,,0.5774936925731426,0.5412843494595573,0.15510119571431652,0.3154268716031147,0.5400258136142442,1.45443883980104,0.8281588685727213,0.7244380883416649,,,0.35287091124908554,0.11021538864344559,1.8126917184912397,0.38472276709877623,,0.52077763619549,0.36631694268976517,,0.15021311114492358,,0.43182316072888416,0.5874814182336253,0.36243313570947605,,0.713427116950901,0.2866744937521642,,,0.6636664737200304,0.5131218310133777,,0.474834341469487,0.441841888948651,0.23991925279940982,0.3765728050999901,0.6752268923267186,,,,0.38694265137500516,,0.4561132695264132,,0.6932915555627721,0.5305545086735258,,0.18637915534124566,0.9530721455733154,0.5322413027231605,1.5196367135279925,0.5562673886062547,0.5692219595400277,0.6861119346125788,0.37882577574014104,0.27223668055084765,0.2523757660727225,0.5096886509624573,57,57,mde-OM1-4,Engine,mde
245,10,0.728040389377853,,0.35317814870389685,0.7221433847581851,,1.3845654962489875,0.0,0.33970800097617143,1.4903470178321863,,1.0,0.6326756226497853,0.824451311192087,0.494455082335454,0.4767213757853395,,0.9555233498269254,0.5210329586551665,1.4965998430367677,,0.40151878847916017,1.614726264402651,0.5014985726843068,,,0.6407427173774494,,0.2843177602086832,0.8260167822605011,1.388182643982022,0.734691591364107,0.5805858725057121,0.9583077702234312,0.667602079925734,0.757079361999645,,1.3680986303776361,,0.6723385362299675,0.46209966175361,0.660745902711094,,0.6492016039263452,0.39572576673862253,0.38919540641926725,0.7612802218861832,0.7913217964673152,0.003577391832813505,,,0.8761556025286175,0.5549204365974482,0.3188383859175553,1.0,,1.5308682309081054,0.6990082498677668,,0.3630402615912959,,0.6156078328338201,,1.0,0.2734927798530697,,0.5620186319883784,0.598358838377323,,0.3203659642191621,0.02906741621464719,0.5327519349024477,0.12785509530464043,1.0,,0.5138974480899027,,0.6141987390921374,0.8867828665818303,0.3865738474467448,,0.6228314990918272,1.9764685614109572,0.38753460385017113,0.5201388611368203,0.32281634189051056,0.8564148646818331,,0.5877642994069862,0.5390718014088237,0.36435540590106896,0.4372616625369033,,1.5294390922134053,0.585473135087301,,0.55486662186965,0.5049530570301581,0.7242165222330128,1.0,0.004470577734832186,47,47,hde-OM3-3,Engine,hde
752,11,,1.8273356336083624,0.5654458548130354,0.2829557236304257,,1.335541368342915,0.8256994415896787,1.4900782326033593,1.5421633602814775,0.605215320615829,1.286411288100893,0.5254719635948242,1.441743715672385,,1.5058801207954389,,0.7777727002791679,,,0.6277337410490716,,1.385917341292017,0.4492481797624458,0.46350824043788286,0.35835770578426374,0.5607030030857681,,0.2941939666638409,2.533503966675342,1.7519987325488657,,0.5336767951937238,,0.46410419780132256,0.36551570066428923,,1.2378993918385603,0.49038030387277515,0.3728144380656923,0.4212893655142339,0.35516630419724093,,,0.6656633660749134,,1.338804220520826,0.40491292687343977,0.5595429009969728,1.472790052441799,0.7689242255418584,,0.56682605063018,0.38805563693513284,1.2617771046835835,0.6136216687237614,1.3367330767603367,,0.5728485358058164,0.576843728355095,0.6458566751962702,0.2337122673832437,0.631014857606886,,0.5620071390531766,0.5104922527420205,,,0.40852384683355714,0.4005166958467655,0.390472335761249,0.4825543878810688,0.47278192993827567,0.7804524749841047,0.46052271220241386,,1.5535872968904885,0.4660648602954953,0.9024066821021877,0.4763496194699403,2.142370412684968,0.8214383638345953,3.589946653345148,0.7829067561912446,,0.6161533380825466,0.3538300236659866,0.44508402229145483,1.534558935536662,0.32695798466038484,0.3402833302844144,0.41327848239975357,0.4537568694527441,1.8110056578001146,0.32865721503454537,,0.4672248650326065,0.3318159132094329,1.2243015751321253,0.36278681980544064,0.22756734567087777,64,64,mde-OM3-13,Engine,mde
833,92,,1.622596998244482,0.6339757323635158,0.5975673110800654,,1.681283634064341,0.627714536680889,1.8706611967468212,1.4123323257640077,0.44628274778492094,1.5447536019811576,0.47488792050659345,1.4730866691956308,0.4964472174860717,1.7142236908117339,,0.544323880690682,1.362303505481255,,0.5138668552522749,,1.4093867677068457,0.39779694148040684,0.44113671843978985,0.7497684889291126,0.4641227245107922,,0.4948583021904797,2.6617949501069553,1.4538519008577364,,0.594269345310683,,0.2044554544322608,0.42781998499519097,,1.488497717062239,0.3536661180172573,0.7781687874119306,0.7654580209120818,0.609828099282098,,,0.5970534295367315,,1.052999834073819,0.651685928686268,0.5310232039491881,1.4804084939128306,0.5075825116416308,,0.32068723744141875,0.10708623866665525,1.2664800542361259,0.5618856506898829,1.3606265510793865,,0.7686929960048068,0.24839396496654323,0.3961972456135112,0.5234613373717142,0.4803872681913947,,0.44168924659865266,0.32781952947727827,,,0.6609814372498277,0.6102423737767835,0.6236353226171009,0.6680804527294427,,0.8261317508132145,,,1.363669951849099,0.6915999420345132,0.5968471210344608,0.23569586990138125,2.1811283625289577,0.36646939510001586,3.5455011818592483,0.41192822475444973,,0.5711791493668624,0.2865127392563896,,1.44957927057234,0.5827806140972706,0.6156136153883368,0.5449031689053246,0.30209117933207336,1.3263764310880402,0.3071120545812526,,0.5443695835402915,0.488090971423499,1.8768210129768526,0.4311282453281342,0.568098619234734,71,71,mde-OM3-13,Engine,mde
960,219,,1.5261390900498877,0.5786691485887194,0.7535640463453683,,1.5168844265011026,0.6128918880270752,1.7533973644922067,1.5153459938424287,0.37429718267329104,1.4459141974929346,0.5014205578410875,1.3649221636349642,0.6457001309521856,1.4558034200046985,,,1.3739470103276352,,0.5679469950854397,,1.268399853633361,0.46589338502178584,0.4313296109704461,0.6816150685353881,0.5397032010381925,,0.9789010375335219,2.6847116521663517,1.5950604969690247,,0.7164698832997154,,0.5706968761239289,,,1.4083448517312542,0.20335912277851148,0.7432917705957225,0.48182452715436247,0.7688272066202017,,,0.5043455192601993,,1.7973695005714492,0.46959925952525045,0.4509180523535417,1.728346277619537,0.4022779530402093,,0.18499843745267192,0.6715266904183089,1.2159000984187969,0.7332124957332536,1.3892125833036477,,0.5893374497607753,0.32674807538656825,0.32519977250836035,0.6019770784632152,0.7007991078358453,,0.612195815671081,0.5063957017429094,,,0.5863314974056396,0.3689261047365855,0.48476824114362815,0.5949677558939823,0.744495536081707,0.7037951079898286,0.33812659505938303,,1.6747882086423669,0.594586313947453,0.7028850645856208,0.5149020524649445,2.50152791995509,0.32749534542218894,3.496402489291956,0.2232040940821509,,0.23274371325271273,0.2877502423880998,0.29060672624373435,1.5732102416550802,0.3846463549485338,0.3418635056450832,0.2577513135474581,0.4081596687703568,1.65540398328034,0.7056287214919607,,0.5351083798358498,0.7421091473070959,1.5744423316257143,0.3183937744867577,0.9416395135708842,46,46,mde-OM3-13,Engine,mde
904,163,,1.6494401551228517,0.32224187609742383,0.7738173722454424,,1.5554104971825802,,1.8088020429049125,,0.39659733357157156,1.1784445962291477,0.7177265749064462,1.3028624430549396,0.4933472720584441,1.5112475565670933,,0.6807028477245493,1.1769729217801612,,0.808744123328522,,1.6055947501762673,0.4174938143889444,0.3996895301035085,,0.6667031447700329,,0.4421803572593501,2.440999786243525,1.6503215045461204,,0.7942791768033438,,0.45839091919859604,0.7566264107217441,,1.3570606330549932,0.33496382666576885,0.5761468818993978,0.25675054502433803,0.6484059824059849,,,0.7457082508464136,,1.7142186757126616,0.5589077417635393,0.1901399807269494,1.425699794212524,0.3620695141813663,,0.3882053546168627,0.06293151517169643,1.2381801533997043,0.6292787105532224,1.1972370879075547,,0.6836106609876836,0.43013705602432745,0.6434228725909437,0.47160650426781603,0.5110629817941944,,0.354589925731427,0.03785141977578299,,,0.840325508647354,0.5068913330926262,0.2643049100284959,0.395472783130921,0.10562531674888512,0.4927028604434994,0.2826536018770968,,1.2917302653014335,0.2366205018734207,0.46895988660485155,,2.36986256456451,0.6673478673671341,3.1829783024475877,0.17901096990972537,,0.9457102531984588,0.688334065534223,0.6263129094704588,1.5242027293200273,0.1040397317841851,0.46128985692582897,0.544529890346878,0.24795358059729752,1.522083208214106,0.4747866043622711,,0.7120867534738056,0.36154263018727656,1.0789073658913952,0.40786765668037783,0.25694893757656007,48,48,mde-OM3-13,Engine,mde
895,154,,1.4891779875946407,0.8109102510938871,0.6353952686985279,,1.5314411010820632,0.5715125041477586,1.3324259141907977,1.7203733751771517,,1.3192044041562285,0.48682519175737266,1.3335044233760367,0.6974737044589417,1.3090264916263772,,0.7281625331548393,1.7319367092583473,,0.3995573033601121,,1.842660486321466,0.2947007702418492,0.631029427324526,0.6688823344783702,0.4135866550577547,,0.3373072061738318,2.35400463984344,1.4433385943760988,,0.4159439124120542,,0.3087349280514764,0.38553396835145604,,1.6863665488254123,0.5476598293648273,0.7040578540821102,0.7256073709663365,0.08003127775449775,,,0.587810490649366,,1.4002780678617561,0.4176570569671765,0.45773328543372044,1.6298277438006952,0.33614832125350763,,0.14492064501950266,0.5285810381660231,1.5009712295661166,0.8865495880688508,1.4802161876722995,,0.8376572374550622,0.4539364182095885,0.2937446437167256,0.23983698156204178,0.43421258473097585,,0.4223049504259907,0.45702817875185414,,,0.6854153226169281,0.6808439906855027,0.3920985976401871,0.4747476859202095,0.41291030059205625,0.5431474320365756,0.2790895817526868,,1.3552580047411562,,0.7360923025284293,0.5671038532336408,2.487904143648043,0.7446076866959105,3.5286833435223204,,,0.6142569514936238,0.40182359772017917,0.45366946344777886,1.563525934607867,0.32404243066752475,0.44389934857114105,0.5472823223604542,0.4540645711561848,1.475265166609566,0.4716296728241029,,0.9247900966362043,0.6669225900720505,1.5353727577692957,0.13954521531330713,0.44259408238646586,56,56,mde-OM3-13,Engine,mde
324,22,,0.26553138830739675,0.4923260220933801,0.46204834716213367,,1.097173994209459,,0.6873316514451475,1.104335995325992,0.14460978411204692,1.856727704562712,0.7224205149314004,0.5282190998814049,0.5166753230385966,1.1691376232790796,0.46373273190375014,0.3855802285706989,1.4020370386261747,1.4710928551335414,0.25677332466421965,,,0.2165201835381986,0.5399607033026763,0.7756743505903447,,0.6005757329737779,0.38474212479007475,0.8169298763139252,1.0,0.5696563943248487,0.30738379851515507,,0.4692329647036225,,,1.5282664230492844,0.6120289293655097,,0.6928703321625362,0.17523988336638066,,0.22594867049247455,0.3422551474430383,0.5421026677771024,0.4699457774154481,0.35454583957857083,0.538089704436835,0.9716267772534041,0.34318962878972936,0.2192034900283456,0.8940249221908443,,0.6025879290910727,,1.1745264380768052,0.4683254976421376,0.6306555618779079,0.4624581692506526,,,0.4406174481575378,,,0.5799421941182977,0.6348629184288276,,0.6789625288226511,0.27393742851919656,0.5967033661934643,,0.35050999148541767,0.8162437884525741,,0.35475865842523174,0.7693278784540436,0.35394692687211865,0.5741647715262818,0.6798099286024091,1.3058106883156317,,1.334038096443901,,,0.7880092544128323,,0.2599107516745301,0.6071940771332928,0.3006930679654865,0.472229961002809,0.4734419620843748,0.5934220629466115,1.4496458227917195,0.596373573885496,0.6034778415870645,1.0,0.5607725136378878,0.4749381268470075,0.6648524844343073,0.6943963863419695,54,54,mde-OM1-3,Engine,mde
778,37,,1.6833434888356038,0.47734343173560767,0.4134797859236516,,1.688202365422811,0.8581486422526283,1.4152362316563285,1.5382636533285834,0.4326682793200416,1.3815162712422546,0.49455953035603056,1.5116241501047392,0.4802227444098257,1.3158827955544783,,0.6041172718956472,1.4428127561779613,,0.21971785126823468,,1.397848676396227,0.6007304523882375,0.5857762735884892,0.7867596915421556,0.7256212579688112,,0.6050320252875825,2.6287893027804303,1.5064531627809887,,0.6280115052994966,,0.2844776752589164,0.49525072313790175,,1.3281489052887663,0.19902305960253036,0.6284048919278983,0.6144040506720152,0.6803131102616694,,,0.8248471227458338,,1.3490352810280042,,0.5848681208929011,1.374958057260342,0.43865644792486524,,0.6205730718594875,0.2086230257573897,,0.7399658139077617,1.6594557922643922,,0.6639241406113753,,0.28812107241590046,0.12079559444960963,0.6521145006862542,,0.6775412841001227,0.44035017320825315,,,0.6752267672545673,0.8247843249456063,0.6000580092597254,0.6411574670825844,0.3953181232701334,0.4495409773159958,0.5947235845661838,,1.5537689338094545,0.25133793063746884,0.6356684333173104,0.5083854043558792,2.746559197395388,0.9347359253200992,3.741439536038088,0.6052083404842145,,0.2053275470339029,,0.03924458937160229,1.460131261654196,,0.3492169586341652,0.4728176581440555,0.8049059720197019,1.50913983885766,0.4718929655730717,,,0.3355206986280867,1.6851673149372433,0.436463534345091,0.5823072317498783,54,54,mde-OM3-13,Engine,mde
386,3,,0.19794585144375645,0.49550783852516916,0.7655840434762887,,1.9602975362637087,,0.15759072520227824,1.922535237615838,0.0,1.0183088714211819,0.6086028486943423,0.3356688937788695,0.16519556107307629,1.4973241995160071,0.3249810948495447,0.554764454977975,1.5747398521569105,1.2961155511793976,0.5768332608867865,,1.6899604593504258,0.002049931639308022,0.4395060571140985,0.4106016794635921,0.9936448582619785,0.9762385436259372,0.24588010260862092,,1.212114910362901,0.38251268681736006,0.3043888268323125,,0.0,0.31212016691952854,,1.6118724490381067,0.4898162485796496,0.4707318207059862,0.6669497807122187,0.5380199708592696,,0.2790340222195956,,0.1845550113178697,1.0,0.2698772980079895,0.8618228748351753,1.6130551749380313,,0.7658588692775329,,,0.24121003908550023,0.4132579289075553,1.6163119157941441,0.7885742034066822,,0.5710801560809072,0.7311255257204263,,0.5761450253470918,,0.5280885630458262,0.7331698211868278,0.25343433207316685,,,0.5106353914040611,0.3779693441859514,0.2948416954280649,0.49889585008063325,0.5420022936029211,,,,0.1141645708192105,0.5098781352756806,0.6635891929230717,,,,0.31902121732567795,,0.8268433822521896,,0.6036807045801624,0.5758698149291269,,0.4028642016489335,0.3550743704890078,0.5792125203704447,1.64278777820224,0.8423452239318241,0.45959630430006204,0.9610630713589752,0.332285922295057,0.5025263852404069,0.22252718807862185,0.7489597409166902,56,56,mde-OM1-4,Engine,mde
824,83,,1.853216978681598,0.5431152141553345,0.8094933547026846,,1.816891124791744,0.7076292362854997,1.6878418208659207,1.840832196521593,0.3997156530877996,1.5264192129025218,0.6381882403785334,1.5700569229447172,0.2961508869286807,1.5183314687810265,,0.2600156137586315,1.5595852449371126,,0.5323231322425925,,1.601600369939771,0.529352168867339,0.7709646473770898,0.39420566652724665,0.8047716830792848,,0.611509384506749,2.390173975910579,1.2686241830176017,,0.37710883553079777,,0.4069388237666493,0.44558230798877974,,1.3902393943179134,0.2927817742392809,0.3596762160190521,0.19333014683377392,0.5044757120250775,,,0.27502387123503846,,1.1528522670881518,0.6011145010251189,0.47331795017629563,1.4275984811064664,0.24727668759795204,,0.6137922334380447,0.027547483728235334,1.6315120288868328,0.6103482974717569,1.2620741122381056,,0.7138168130244088,0.4100244953518577,0.6818140572920044,0.7228567011509874,0.5687393237045464,,0.5420741537701159,0.5103339119372458,,,0.555214756242865,0.4623368976494886,0.3324455080187216,0.7081939228388695,0.30358578511098355,0.6943626153329004,0.35413136072136403,,1.4940633008581718,,0.36099547846570273,0.3128788347663769,2.2963147998096862,0.24522602261643323,3.6752104375390435,0.49080859254749054,,0.29290761498005347,0.25643144231864917,0.5187668158559191,1.7358403423088287,0.5081970941394712,0.09991129412038,0.08771543692056598,0.26001354834428153,1.8546459352043658,0.644635825942206,,0.6076026316304167,0.46820511884141164,1.4274950462056533,0.5522493005599719,0.46468446437023636,67,67,mde-OM3-13,Engine,mde
24,14,0.24272325485383542,,0.6746417140483152,0.5016954395807026,,0.425844576982385,0.595804014006208,,0.32323336131788105,,1.0,,1.0,,0.4778414287072081,0.6893829008555185,0.5918313200262632,0.7391906052894127,0.7762257184755639,,0.44839870697284234,1.613589717858627,0.11075764859601617,0.6062268629750286,0.4238946786417785,,,0.9631245765807064,0.5253381693674206,0.5264217440597381,,0.45628194069772193,0.7437446216302384,0.44777263324131056,,,0.4793433063180457,0.0,0.2450425902522126,0.5549234008865602,0.39257046180687455,0.7394565678709337,0.5949661133534735,0.4574774197286791,0.1795106196101189,0.5258480828777147,0.7911297311607074,0.59374982107582,,,0.07912332525317119,0.6124396510403434,0.5072145449236143,0.33703154197824997,,1.4147147852550663,0.268418644285114,,0.6254554085961377,,0.39682357100977367,,0.34204011494894615,,0.05522529697604679,0.23893745683964632,0.862278097492561,0.7819576421083323,0.5913118256826043,0.2363729876759879,0.634342016435431,0.5680793827772137,0.2021595324272445,,0.49622523360189025,,0.5763587890995528,,0.8292597356981511,0.2278822585357721,0.5328100652699391,0.3799009530687838,0.794750647271928,0.4769087430778113,,0.0,0.6790109239872303,0.6461492035673979,,0.500702782410268,0.8003162715324125,0.35097268563606365,0.0,0.4833015475137573,0.7126745387325112,,0.1977707089048043,,0.5723937479568307,0.0,5,5,hde-OM1-3,Engine,hde
1028,287,,1.505975153014194,0.6771675012483032,0.192720915510114,,,0.9252373974423479,1.660767166654542,1.4848304358591666,0.6355257826941579,1.5143153900292696,0.618687268517593,1.6484490155433091,0.3617469603194522,1.4934790386955343,,0.84866948595885,1.4686254703213821,,0.3486551059257848,,1.484769710233783,0.6542323029316993,,0.874785219337733,0.2652231615194383,,0.5616529204347172,2.379913437753975,1.4686072421610419,,0.6757424648822928,,0.5356758983670764,0.26756970048460765,,1.35848735542126,0.4735428164715916,0.6427745613429856,0.08918962271385572,0.18708149560073106,,,0.6562624821270565,,1.6244669235020983,0.36650113074809354,0.6015446800830544,1.710088791571721,0.7322337380270874,,0.45783389595400464,0.5221220532810845,1.6585627031008023,0.4450529172318361,1.5504795003191494,,0.5916393880614046,0.5785380164645378,0.4232187019937578,0.23175261317271914,0.4484513875984795,,0.6673869356657548,0.6253514159596932,,,0.6400195099563528,0.6303245255051046,0.1592016109471403,0.538254784085817,0.2636351198511178,0.7705069811120586,0.4886011518746083,,2.0,0.9742425797953698,0.4543011653182296,0.1877699588440416,2.7003936327658433,0.19179438442060134,3.4090245998097717,0.4205581446326381,,0.6193669986398967,0.4929991538928606,0.5215495282733231,1.5076845109277475,0.5011478474792896,0.2172667391963561,,0.5441077697712011,1.4472884447788168,0.3058144488802147,,0.5318991431095907,0.48539437065032254,1.8250326958124203,0.5018742398584487,0.5445391073343703,59,59,mde-OM3-13,Engine,mde
656,4,0.8103334654741843,1.7281668748237662,0.46334937964359174,0.49651531481446304,,1.3880288603413407,0.4202349599217627,0.7323048966048453,1.7944054592811343,0.3012070169791822,1.7613588180242417,0.535840462397907,1.6113691835696908,,1.4667970001960076,,0.8750576784257547,1.1581933276179508,,0.07763092603629439,,,0.24210832400004834,0.5929835069341765,0.35797786201162685,0.11055005133154529,,0.707672798793758,2.031967908412808,1.3626426005218684,0.3850317199803887,0.7823339508677887,,0.5233638717129536,0.37980129288349457,,,0.7325608804780948,0.9155406891854206,0.9604636721753755,0.592779160760608,,,0.664755518568792,,1.4239006683521296,0.467828284601701,0.5316531300627666,1.4019170711392426,0.6925031965587226,,0.4157569385626515,0.8353656895011636,1.6375549739720578,0.0,1.7203703631574316,,0.1149967180833886,0.6458332790206444,0.31273559461270534,0.4684898542894643,,,,0.1655744898813868,0.4261127295043212,,0.9448343806861831,0.2535620872459771,0.9358516085869482,0.41026153842496416,0.0,0.475756254770524,,,1.8498074328003062,0.8111008398658768,0.598482926432064,0.5348570800907538,1.3392120668358651,0.6253726526706684,2.341213973479515,0.7694038632333456,,0.6017464821435646,0.9413628860123258,0.7546485329410269,1.918817621815784,0.11613019403227454,0.14629348263938521,,0.4846850050052555,1.4092198910924336,0.3558067822925004,0.5031953601915924,0.14496609753715994,0.2547461968066088,1.05602338671441,0.30633188816421564,,67,67,mde-OM3-9,Engine,mde
65,3,0.4035220362225102,,0.18775230161350553,0.7456900045256869,,0.7377454643247221,0.7643278130462788,,0.22672090727247185,0.33466470398378523,0.47145950475047893,,0.07550383198977219,,,0.8134104470599185,0.2608286542335649,0.6038706805844324,1.3240971866607336,,0.4030472543617042,1.0,0.6563567384267773,0.3876681890651927,,1.0,,0.5706039023351865,0.7484952929945009,0.34080331906435796,0.12332062517434533,0.4173965481210021,0.0,0.9443042220293285,,,1.3297935618275822,0.14904208560540233,0.2574207304867253,0.6376701701820754,0.3687216102010923,0.8394392134505448,0.38895159076514746,0.6451228867164589,0.021103501412568275,0.917163762939126,0.34840663566256147,0.42204410904002454,1.0,,0.7309600212817223,0.6980274129856434,0.5846444079141967,0.6927602580893005,,1.4713996390789439,0.46421071708635286,,0.6813808243593175,,,,0.685205897328014,0.4648541665891649,0.5169746967539374,0.5748259946348502,0.7595941758157406,0.5681022158326792,0.6462320813827305,0.6900179729494023,0.6461252925450666,0.1516088831177819,0.3023568525479493,,0.8467364823685644,0.3687126068537104,0.396798436082934,0.5020944472230698,0.38891722579229143,0.44573069022620526,0.2882506922728121,,0.6635161756621872,0.6053645247627244,,0.4238147227628072,0.7572568106681007,0.3075363127710805,0.5407935452934945,0.49838807966998866,0.5677267700657913,0.0,0.7502011206630119,0.1258619216497551,0.1363860702308291,0.7984034103366024,0.5466333592687068,0.35233470587174837,,0.3749644259809628,20,20,hde-OM1-5,Engine,hde
