group,target,correct_position,max info loss,Method,Run,gini,p value
hde-OM1-6,27,7,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,60,1,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
hde-OM1-2,4,0,,RF+B,1,,
hde-OM1-5,20,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM1-2,31,0,,RF+B,1,,
hde-OM2-5,32,2,,RF+B,1,,
mde-OM1-4,57,5,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM3-4,31,2,,RF+B,1,,
mde-OM3-6,51,2,,RF+B,1,,
hde-OM2-6,45,7,,RF+B,1,,
hde-OM2-5,38,0,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
hde-OM2-1,15,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
hde-OM2-6,45,1,,RF+B,1,,
hde-OM2-1,12,6,,RF+B,1,,
hde-OM2-2,30,0,,RF+B,1,,
mde-OM1-2,31,0,,RF+B,1,,
mde-OM3-4,34,8,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
hde-OM1-4,17,6,,RF+B,1,,
mde-OM3-13,60,2,,RF+B,1,,
mde-OM3-13,60,7,,RF+B,1,,
hde-OM3-1,41,5,,RF+B,1,,
mde-OM1-4,57,3,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM3-8,65,2,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
mde-OM3-13,0,0,,RF+B,1,,
hde-OM2-1,12,2,,RF+B,1,,
hde-OM1-5,21,0,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-13,48,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,47,3,,RF+B,1,,
mde-OM1-2,33,4,,RF+B,1,,
mde-OM3-12,72,3,,RF+B,1,,
hde-OM2-2,31,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,60,0,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM3-13,60,2,,RF+B,1,,
mde-OM1-3,42,0,,RF+B,1,,
mde-OM3-4,41,0,,RF+B,1,,
mde-OM3-8,66,7,,RF+B,1,,
mde-OM3-7,61,0,,RF+B,1,,
mde-OM3-8,65,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-13,47,4,,RF+B,1,,
hde-OM1-3,5,2,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-9,63,2,,RF+B,1,,
hde-OM1-5,20,1,,RF+B,1,,
mde-OM3-4,41,0,,RF+B,1,,
hde-OM1-3,5,1,,RF+B,1,,
hde-OM1-4,16,0,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,56,3,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM1-3,53,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
mde-OM3-12,77,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-8,66,5,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
mde-OM1-3,37,0,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM1-3,51,0,,RF+B,1,,
mde-OM3-13,47,3,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-12,73,4,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM2-5,32,1,,RF+B,1,,
hde-OM1-5,22,2,,RF+B,1,,
hde-OM2-5,44,1,,RF+B,1,,
hde-OM1-3,7,10,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
mde-OM3-7,60,2,,RF+B,1,,
hde-OM1-6,27,0,,RF+B,1,,
mde-OM3-7,60,2,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
hde-OM3-3,48,2,,RF+B,1,,
mde-OM1-2,33,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM2-5,40,5,,RF+B,1,,
mde-OM1-3,51,0,,RF+B,1,,
hde-OM1-3,7,10,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,82,4,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-3,47,0,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM3-5,48,2,,RF+B,1,,
mde-OM3-9,66,4,,RF+B,1,,
mde-OM3-12,76,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM1-4,15,4,,RF+B,1,,
hde-OM2-3,33,3,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM1-2,33,3,,RF+B,1,,
mde-OM3-5,48,2,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
hde-OM1-3,14,9,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,55,0,,RF+B,1,,
mde-OM1-2,34,5,,RF+B,1,,
hde-OM1-2,2,0,,RF+B,1,,
hde-OM2-5,43,0,,RF+B,1,,
hde-OM1-3,5,2,,RF+B,1,,
hde-OM2-1,8,0,,RF+B,1,,
hde-OM1-3,5,2,,RF+B,1,,
mde-OM3-13,45,3,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
mde-OM3-13,48,2,,RF+B,1,,
mde-OM1-6,68,0,,CPI,1,0.4,0.85
mde-OM1-6,66,0,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,56,5,,CPI,1,0.4,0.85
mde-OM1-4,57,0,,CPI,1,0.4,0.85
mde-OM1-4,55,0,,CPI,1,0.4,0.85
mde-OM1-4,56,9,,CPI,1,0.4,0.85
mde-OM1-4,59,0,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,66,0,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,57,6,,CPI,1,0.4,0.85
mde-OM1-4,57,10,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,60,0,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,56,3,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,54,1,,CPI,1,0.4,0.85
mde-OM1-4,55,6,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,46,7,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,60,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,48,2,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,60,2,,CPI,1,0.4,0.85
mde-OM3-13,60,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,81,0,,CPI,1,0.4,0.85
mde-OM3-13,60,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,60,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,82,0,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,60,2,,CPI,1,0.4,0.85
mde-OM3-13,48,4,,CPI,1,0.4,0.85
mde-OM3-13,60,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,80,6,,CPI,1,0.4,0.85
mde-OM3-13,0,0,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,48,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,48,4,,CPI,1,0.4,0.85
mde-OM3-13,60,3,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,48,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,60,1,,CPI,1,0.4,0.85
mde-OM3-13,48,3,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,60,2,,CPI,1,0.4,0.85
mde-OM3-13,60,2,,CPI,1,0.4,0.85
mde-OM3-13,0,0,,CPI,1,0.4,0.85
mde-OM3-13,48,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,60,6,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,48,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,2,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,3,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,4,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,82,0,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,47,4,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,45,1,,CPI,1,0.4,0.85
mde-OM3-13,48,2,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,53,0,,CPI,1,0.4,0.85
mde-OM1-3,38,0,,CPI,1,0.4,0.85
mde-OM1-3,43,0,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,40,8,,CPI,1,0.4,0.85
mde-OM1-3,39,10,,CPI,1,0.4,0.85
mde-OM1-3,41,9,,CPI,1,0.4,0.85
mde-OM1-3,48,7,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,40,0,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,42,0,,CPI,1,0.4,0.85
mde-OM1-3,54,3,,CPI,1,0.4,0.85
mde-OM1-3,53,0,,CPI,1,0.4,0.85
mde-OM1-3,37,0,,CPI,1,0.4,0.85
mde-OM1-3,51,0,,CPI,1,0.4,0.85
mde-OM1-3,54,6,,CPI,1,0.4,0.85
mde-OM1-3,51,7,,CPI,1,0.4,0.85
mde-OM1-3,47,5,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
mde-OM1-3,52,1,,CPI,1,0.4,0.85
hde-OM3-3,48,2,,CPI,1,0.4,0.85
hde-OM3-3,44,1,,CPI,1,0.4,0.85
hde-OM3-3,43,0,,CPI,1,0.4,0.85
hde-OM3-3,52,6,,CPI,1,0.4,0.85
hde-OM3-3,44,1,,CPI,1,0.4,0.85
hde-OM3-3,43,0,,CPI,1,0.4,0.85
hde-OM3-3,47,0,,CPI,1,0.4,0.85
hde-OM3-3,44,1,,CPI,1,0.4,0.85
hde-OM3-3,44,1,,CPI,1,0.4,0.85
hde-OM3-3,44,1,,CPI,1,0.4,0.85
hde-OM3-3,48,4,,CPI,1,0.4,0.85
hde-OM2-1,14,0,,CPI,1,0.4,0.85
hde-OM2-1,16,10,,CPI,1,0.4,0.85
hde-OM2-1,7,0,,CPI,1,0.4,0.85
hde-OM2-1,7,0,,CPI,1,0.4,0.85
hde-OM2-1,5,3,,CPI,1,0.4,0.85
hde-OM2-1,15,0,,CPI,1,0.4,0.85
hde-OM2-1,5,4,,CPI,1,0.4,0.85
hde-OM2-1,15,0,,CPI,1,0.4,0.85
hde-OM2-1,12,10,,CPI,1,0.4,0.85
hde-OM2-1,12,0,,CPI,1,0.4,0.85
hde-OM2-1,8,0,,CPI,1,0.4,0.85
hde-OM2-5,44,3,,CPI,1,0.4,0.85
hde-OM2-5,32,3,,CPI,1,0.4,0.85
hde-OM2-5,32,6,,CPI,1,0.4,0.85
hde-OM2-5,35,5,,CPI,1,0.4,0.85
hde-OM2-5,37,0,,CPI,1,0.4,0.85
hde-OM2-5,36,0,,CPI,1,0.4,0.85
hde-OM2-5,32,5,,CPI,1,0.4,0.85
hde-OM2-5,32,3,,CPI,1,0.4,0.85
hde-OM2-5,38,0,,CPI,1,0.4,0.85
hde-OM2-5,32,3,,CPI,1,0.4,0.85
hde-OM2-5,44,2,,CPI,1,0.4,0.85
hde-OM2-5,40,0,,CPI,1,0.4,0.85
hde-OM2-5,43,0,,CPI,1,0.4,0.85
mde-OM3-9,64,7,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,64,0,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-9,66,3,,CPI,1,0.4,0.85
mde-OM3-9,63,1,,CPI,1,0.4,0.85
mde-OM3-12,72,5,,CPI,1,0.4,0.85
mde-OM3-12,72,4,,CPI,1,0.4,0.85
mde-OM3-12,72,1,,CPI,1,0.4,0.85
mde-OM3-12,72,9,,CPI,1,0.4,0.85
mde-OM3-12,72,2,,CPI,1,0.4,0.85
mde-OM3-12,72,1,,CPI,1,0.4,0.85
mde-OM3-12,72,2,,CPI,1,0.4,0.85
mde-OM3-12,72,2,,CPI,1,0.4,0.85
mde-OM3-12,77,0,,CPI,1,0.4,0.85
mde-OM3-12,73,0,,CPI,1,0.4,0.85
mde-OM3-12,72,6,,CPI,1,0.4,0.85
mde-OM3-12,76,0,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
mde-OM3-6,54,0,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
mde-OM3-6,51,3,,CPI,1,0.4,0.85
mde-OM3-6,51,2,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
mde-OM3-6,50,1,,CPI,1,0.4,0.85
hde-OM1-3,13,0,,CPI,1,0.4,0.85
hde-OM1-3,10,10,,CPI,1,0.4,0.85
hde-OM1-3,10,10,,CPI,1,0.4,0.85
hde-OM1-3,6,0,,CPI,1,0.4,0.85
hde-OM1-3,11,0,,CPI,1,0.4,0.85
hde-OM1-3,5,3,,CPI,1,0.4,0.85
hde-OM1-3,11,0,,CPI,1,0.4,0.85
hde-OM1-3,5,5,,CPI,1,0.4,0.85
hde-OM1-3,5,2,,CPI,1,0.4,0.85
hde-OM1-3,7,0,,CPI,1,0.4,0.85
hde-OM1-3,7,0,,CPI,1,0.4,0.85
hde-OM1-3,14,0,,CPI,1,0.4,0.85
hde-OM1-3,5,3,,CPI,1,0.4,0.85
hde-OM1-3,5,4,,CPI,1,0.4,0.85
mde-OM1-7,69,0,,CPI,1,0.4,0.85
mde-OM1-7,69,0,,CPI,1,0.4,0.85
hde-OM3-1,41,6,,CPI,1,0.4,0.85
hde-OM3-1,41,8,,CPI,1,0.4,0.85
hde-OM3-1,41,6,,CPI,1,0.4,0.85
mde-OM1-2,33,2,,CPI,1,0.4,0.85
mde-OM1-2,34,5,,CPI,1,0.4,0.85
mde-OM1-2,31,0,,CPI,1,0.4,0.85
mde-OM1-2,31,10,,CPI,1,0.4,0.85
mde-OM1-2,33,2,,CPI,1,0.4,0.85
mde-OM1-2,33,2,,CPI,1,0.4,0.85
mde-OM1-2,33,3,,CPI,1,0.4,0.85
mde-OM1-2,34,9,,CPI,1,0.4,0.85
mde-OM3-4,32,0,,CPI,1,0.4,0.85
mde-OM3-4,38,0,,CPI,1,0.4,0.85
mde-OM3-4,33,10,,CPI,1,0.4,0.85
mde-OM3-4,31,2,,CPI,1,0.4,0.85
mde-OM3-4,31,1,,CPI,1,0.4,0.85
mde-OM3-4,31,1,,CPI,1,0.4,0.85
mde-OM3-4,40,0,,CPI,1,0.4,0.85
mde-OM3-4,31,1,,CPI,1,0.4,0.85
mde-OM3-4,35,0,,CPI,1,0.4,0.85
mde-OM3-4,39,0,,CPI,1,0.4,0.85
mde-OM3-4,39,0,,CPI,1,0.4,0.85
mde-OM3-4,31,1,,CPI,1,0.4,0.85
mde-OM3-4,31,1,,CPI,1,0.4,0.85
mde-OM3-4,34,0,,CPI,1,0.4,0.85
mde-OM3-4,41,0,,CPI,1,0.4,0.85
mde-OM3-4,41,10,,CPI,1,0.4,0.85
hde-OM1-5,20,4,,CPI,1,0.4,0.85
hde-OM1-5,20,2,,CPI,1,0.4,0.85
hde-OM1-5,21,0,,CPI,1,0.4,0.85
hde-OM1-5,22,0,,CPI,1,0.4,0.85
hde-OM1-5,20,2,,CPI,1,0.4,0.85
hde-OM1-5,21,0,,CPI,1,0.4,0.85
hde-OM1-5,20,1,,CPI,1,0.4,0.85
hde-OM1-5,22,8,,CPI,1,0.4,0.85
hde-OM1-4,15,6,,CPI,1,0.4,0.85
hde-OM1-4,17,0,,CPI,1,0.4,0.85
hde-OM1-4,17,0,,CPI,1,0.4,0.85
hde-OM1-4,16,0,,CPI,1,0.4,0.85
hde-OM1-4,15,3,,CPI,1,0.4,0.85
mde-OM3-7,61,0,,CPI,1,0.4,0.85
mde-OM3-7,64,0,,CPI,1,0.4,0.85
mde-OM3-7,60,4,,CPI,1,0.4,0.85
mde-OM3-7,61,0,,CPI,1,0.4,0.85
mde-OM3-7,60,5,,CPI,1,0.4,0.85
mde-OM3-7,60,4,,CPI,1,0.4,0.85
hde-OM1-6,27,5,,CPI,1,0.4,0.85
hde-OM1-6,27,0,,CPI,1,0.4,0.85
hde-OM1-6,27,0,,CPI,1,0.4,0.85
hde-OM1-6,27,0,,CPI,1,0.4,0.85
mde-OM3-11,71,5,,CPI,1,0.4,0.85
mde-OM3-11,71,8,,CPI,1,0.4,0.85
hde-OM2-3,34,0,,CPI,1,0.4,0.85
hde-OM2-3,33,5,,CPI,1,0.4,0.85
hde-OM2-3,33,2,,CPI,1,0.4,0.85
mde-OM3-5,48,1,,CPI,1,0.4,0.85
mde-OM3-5,48,1,,CPI,1,0.4,0.85
mde-OM3-5,48,1,,CPI,1,0.4,0.85
mde-OM3-5,48,1,,CPI,1,0.4,0.85
mde-OM3-5,48,1,,CPI,1,0.4,0.85
mde-OM3-5,48,2,,CPI,1,0.4,0.85
mde-OM3-5,48,1,,CPI,1,0.4,0.85
mde-OM3-8,65,1,,CPI,1,0.4,0.85
mde-OM3-8,65,1,,CPI,1,0.4,0.85
mde-OM3-8,66,5,,CPI,1,0.4,0.85
mde-OM3-8,65,1,,CPI,1,0.4,0.85
mde-OM3-8,66,4,,CPI,1,0.4,0.85
hde-OM1-2,4,0,,CPI,1,0.4,0.85
hde-OM1-2,4,0,,CPI,1,0.4,0.85
hde-OM1-2,2,0,,CPI,1,0.4,0.85
hde-OM2-6,45,2,,CPI,1,0.4,0.85
hde-OM2-6,45,3,,CPI,1,0.4,0.85
hde-OM2-2,30,0,,CPI,1,0.4,0.85
hde-OM2-2,31,9,,CPI,1,0.4,0.85
