index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
41;0.6904490521276523;0.4843732476866262;0.2421794840096349;0.4054381745409311;;0.5860836175480716;0.3986981132113227;0.07610096888902329;0.6928521250573539;0.8215442629499548;1.3193494231394896;1.5058189932206787;;0.5388542341191207;0.3038916376614499;;1.1310129823056343;;0.448831865029102;0.354803637092646;2.552691605068616;1.5111651209960089;;;0.2683447308915815;;0.642449489143;0.44991162845499666;0.33791530379299245;0.7357952948977574;0.44329553006847466;;1.5198318312594703;2.732588465192711;1.5797379361847146;0.31726805992448415;0.8550574622989595;;0.4468256278833348;0.5230748833769192;0.7730299295643039;0.9070578449088887;0.7322876924596166;0.22166130219987823;;;0.8323448524495447;0.46319282301893644;0.4950242767447125;;1.2567554284017417;1.7521111351933878;0.4331897203526147;0.6843621838379168;1.4267941732693943;;0.6181238325697326;0.30262558712824705;0.8133801604302422;0.529004998105872;0.5131256712517981;;;;0.4307264321154996;0.6802208147941777;;0.5521092280661783;;;0.24441433027929868;1.1524275751050892;0.6670162359123913;;;0.5596775828302422;0.490530019678442;0.4961023151090157;;1.5516156383177777;0.22809992825551045;0.45864802508889246;0.5487402242588166;0.8784127027207012;0.6235267741566061;0.4189119656399283;1.5387309789203822;;0.532552722033888;0.5930318660659267;1.603793887589777;1.0225764986227674;2.3572954405372597;1.7502330334766167;0.2531574430448232;0.6027977732860208;1.4626308076031127;0.44897518755602583;2.3740513322365313;1.5422099125169342;45;;mde-OM3-13;Engine;mde;1;45
38;0.48932008426136564;0.5450522239080594;0.7567396251462398;;;0.30771313081897633;0.3373004295105282;0.3218201851802859;0.5699253837895625;0.6059755402104938;1.3969537578429534;1.3274829120844522;;0.5480401545343017;0.4777168848385685;;1.6290532283303765;0.43117049999522594;0.7036536330619159;0.11957431595425096;2.322784847752752;1.3826183022565517;;;;;0.5505618270856509;0.6925993785731706;0.3933153009926411;0.7433879316915055;0.5071245882788431;;1.5096215903639632;2.6521171857739367;1.724076923851906;0.5966433294176494;0.18871777783291233;;0.34160871464825304;0.7543547494887416;0.5789075427043959;0.815973568672745;0.3820973679029809;0.5637317015779103;0.5765611703403773;;0.37131931910310123;0.7546763243583233;0.38568691350378326;;1.858408344909947;1.6703060629671618;0.3328510545172589;0.5427717951693106;1.7056504374051926;;0.6934239039591201;0.304652465751221;0.7515194258635983;0.38789815381888515;0.4849814750200842;;;;0.3210481556249278;0.730530618623957;;0.5069173251548215;;;0.6237017034358988;1.3054426881957883;0.6506352772070353;0.3998248848345048;;0.3257909922702525;0.6995921728856281;0.6332350011786664;;1.663371759715592;0.7968287341425585;0.425493466639211;0.5403088934735675;0.5823685148834487;;0.3320018674401614;1.4853330590683391;;0.6193009558065691;0.6260450510475941;1.7709624654887226;1.6141075218667043;2.5858454938161275;1.5683503287301943;0.813565517319607;0.41157896321659293;1.6502717751721632;0.6824834551113006;2.430434678964255;1.4550684886094891;47;;mde-OM3-13;Engine;mde;0;45
254;0.7671746103271094;0.4405333780637614;0.9578737821201226;0.38359583253704715;;0.7761931057336676;;0.46486462282330304;0.39809794215296385;0.4750114125595346;1.4817980913969184;1.258434326122555;;0.4874928373002841;0.45441947689474316;;1.4790360746134859;0.5926680565594696;0.5885355010946505;0.6253407877203699;2.586789557398948;1.6818903117546635;;;0.7791335586491804;;0.25134500109679864;;0.5540218748684739;0.4599656670571879;0.2991355975963364;;;2.567462687092026;1.2984870913748265;0.31756208309896977;0.15237248085996535;;0.3407487725500313;;0.9588947167149416;0.24281763401445203;0.8622836956217755;0.47904341991448457;0.08458507831335252;;0.6992307763407971;0.1635874123089408;0.4554565812780522;;1.7794416279643823;2.0;0.5154817735225992;0.8486854894266292;1.6000558788180341;;0.4137236065664477;0.2998103276476218;0.2600195815217912;0.7275849924792007;0.38065157595046395;;;;0.2802137712074184;0.6334764693432599;;0.5724361260078469;;;0.3713999806681443;1.681026709326532;0.3731794226215831;0.5052062665262276;;;0.1537108865691388;0.6124419375939556;;1.712920101855904;0.7798473332914346;0.3110456409542728;0.2969704479909661;0.7753778060320605;0.686827381394263;0.4410454631378239;1.4745472721209818;;0.32952089214014685;0.4377617169447118;1.5199926464838889;1.2415528435983079;2.650838354650947;1.7009243223991075;0.5536192330255167;0.6082273672678798;1.3905691574120653;0.57875583627197;2.6497521987025205;1.5317542486920244;60;;mde-OM3-13;Engine;mde;0;45
1;;;;0.15479929319105323;;0.26903986222022097;;0.34404340341890244;0.6950002328110912;0.19019039007928423;1.0;2.0;0.04482687504582094;;0.47195466200326;0.3211045816717652;;;;0.5637490539865695;1.4825949124910363;;0.5667830661467944;0.3664534406622917;0.40527371557899944;;;0.6024326238754959;0.5320192059363262;1.0;0.4513701854063406;2.4873535005823526;0.08325154433321509;0.4724121071801142;0.7781249326742197;0.6488831070485641;0.0;0.5547816969933802;0.48190741967995815;0.0;1.0;;;0.8229047138882617;0.2682267704381625;0.6871167578835787;1.0;0.8135592708377787;0.3585098444925831;0.9959038855129199;0.3951265464831956;1.3207854857785437;0.9214152677887592;0.487443018488561;0.2992112252279199;;0.05096332506882372;0.0;;0.626075214046405;;0.540584943958704;0.46152181881268184;0.041977407552755426;0.9067360784332228;;0.7247406303377851;1.0;0.31556727256612915;;0.7529777162166741;0.4121591392091432;0.2785966855448864;0.8129758890233731;0.7061477855824518;0.36308123722014146;;;;0.13483637499963236;;0.0;0.53421079263091;;0.40370211511165355;0.5960016983578625;0.054583653434492174;0.8768054424482123;0.4307706282686897;0.4043634430436259;0.6573514647627198;0.5867251767966777;0.42883313956909097;0.3894209554529347;0.3799680483494657;;0.6147940262105329;0.3880732843512241;0.0;0.48396790805118084;28;;hde-OM1-6;Engine;hde;0;5
21;0.34576782330620515;0.0;0.5223628880029049;0.6482343643184432;;0.8597791556296634;0.35220294998095186;;1.0;0.8341401466525787;1.576193254969918;1.69138564157105;0.3994483750653112;0.5145173872641516;0.901763835677669;0.29765088620173524;1.5089765886309459;0.5712569234515302;0.7236530658573287;0.5735688084232845;2.271444418337599;1.8866316892328792;0.6396065619055348;;0.8784708737134926;;0.18444627697922888;0.9015679506771724;0.9267253231534144;0.916523991863205;0.32654423325452886;;1.6667462902120482;2.53270512311554;1.448562079386606;0.9335106025740787;0.7293569738002632;;0.31165289833399074;0.3014161354188269;0.3136935093302374;;;0.6737333142276218;0.2614151201876231;;0.5448093598123751;0.7770681837181972;0.6138329400175707;;1.3432130255496697;1.18586268875516;0.4086260666074833;0.6906671262754948;1.3951587624116708;;0.5088029830694759;0.29572118128810443;0.9991427772414863;0.2758228501648482;;0.5988297344043997;;0.06181730220448732;0.610421544710245;0.14535639666313313;;0.2128033733071292;;;0.7834547513108031;;0.42364705922960627;0.47447459035484385;;0.27146028814888923;;0.16906774888135706;;1.2729135726642133;0.16983256860962834;0.6700880222953829;0.3861035477030162;0.6200975093861463;0.787206634345397;0.3749353393649508;1.0;;0.291659338239169;;1.298932745131209;1.7066603304926922;2.9099517406306;1.58261294017089;1.0;0.5727575655828061;1.5037549678074136;0.6853750008582927;1.1833840754798626;1.6090403212792082;72;;mde-OM3-12;Engine;mde;1;72
12;;0.2812400959254103;;;;0.22069596482695816;0.3667698036448528;;0.3935755255875479;;0.8016913390798921;1.4714925635058604;0.4742278876860527;0.8324997594407924;;0.5747006059522323;;;;0.1453287009428886;1.4020260892053407;;0.4602173375030309;0.5196507196509995;0.5083266161251629;0.9886865502049543;;;0.4287331229364837;0.4354872304663859;;0.8220836994310735;0.13110260260005874;0.0;0.4806087255302368;0.32822804310280723;0.12342689818485894;0.36678302388560535;0.39709379438961234;0.4301439353347717;0.5049573268942418;;;0.59507667274122;;;0.5036251766441979;0.5963565620384126;0.7531703290662032;0.3991965184939364;0.3656227092191658;0.43977214973451006;0.3305313202916533;0.3797780592557265;0.4575485905724455;0.11090142970769282;0.3466519182224635;0.36561530417093996;;0.5299029488371442;;0.5537140815240034;0.33470626955106303;0.6643327115948088;0.1757362528547933;;0.793248792058436;0.5233908564668172;0.3612675028238644;;0.9551028344558268;0.2528830401635087;0.5050620866524691;0.40232622002898405;0.5179068777139695;0.8666344515460498;;0.2718510487854589;0.5827441113570409;0.3828465278369916;;0.9045097973201967;0.5442517531279123;;0.6017278232717966;0.7134394983344797;0.9221536076284776;;0.4086250610943915;0.5514263334999314;0.07612445175437185;0.6814775672686112;0.6598289763099688;0.7111706701727802;0.13538021984809862;;0.8865799142439809;0.7723709807272778;0.3520405413721963;0.7818045077091955;10;;hde-OM1-3;Engine;hde;0;14
3;0.3361406665160531;0.18775230161350553;0.7456900045256869;0.7284229830989166;;0.7536992509112186;0.3452982726225931;0.32533582818711465;;0.0921932645807182;;1.8134104470599182;0.260828654233565;;0.32409718666073356;0.44585500739930695;1.0;;0.6563567384267773;0.35869415078866795;3.0;0.5706039023351865;0.7484952929945009;;0.21356133876559366;;0.10514895505386242;0.4173965481210021;0.06650983559751608;0.9253595699667648;0.3141916836156609;;1.3753229722831586;2.177042382172103;1.3031781281733852;0.5270926343469678;0.3687216102010924;;0.7763288094211148;0.38895159076514746;0.6451228867164589;0.022588510867361796;0.9171637629391258;0.28907088626061267;0.509893950674606;;1.0;0.7309600212817223;0.6629221259189151;;0.5776915297128066;;0.47225934530531544;0.5749212900404308;1.7275740689660721;;0.685205897328014;0.5170761673567434;;0.5169746967539374;0.6513070741007528;0.7595941758157406;;0.4232778800433931;0.7258539269906104;0.6680769791362904;;0.7381990945483496;0.0;;0.1890536669307043;1.8467364823685646;0.09552781282631918;0.3967984360829339;;0.3543810241053403;0.3784802923888824;0.3226797222468586;;1.288250692272812;0.8375432640542068;;0.5139190559645456;0.4238147227628073;0.7572568106681005;0.3075363127710805;1.5407935452934947;;0.4983880796699887;;1.539325897387508;0.0;2.7009940376242794;1.1292098693412391;0.1120504946045585;0.7984034103366024;0.5200120992553166;;;1.3749644259809628;60;;mde-OM3-7;Engine;mde;1;60
31;0.4105127074011095;0.11408055399164743;;0.8056776741992521;;;0.8780321611576977;0.5325666838094767;;0.6383313141349655;0.2012233376223577;1.8577271726793871;0.6559536845907292;0.566233909130992;;0.025179812875218217;;;0.49289188264569067;0.5036309410916799;1.5286930862405024;;0.0;0.30917215968414985;;;;;0.3551516231528968;0.6577811403117373;;2.71363211870669;0.7527734585697712;0.6275956717114581;0.365251984640683;0.572292687143433;1.0;;0.6515099548467386;0.46927598290403577;0.0;;0.5846013681359694;0.615780709171304;0.5503175394672855;0.2247453808165671;0.5539576687881492;;0.39022542872508403;0.7334246834938347;1.0;1.3727482888518472;0.42353778414054966;0.6047805874006985;;1.4940079183734336;0.6214482733871589;0.17541502512536264;0.5871155964916939;0.4373408796699005;;0.47085781161992324;;0.6103435178517073;;;0.870304786457336;0.5886023840266605;0.5615090442624531;;;1.3454056846057982;0.38148107310811225;0.6962426564521538;0.6659278702140711;0.8755858916638372;0.29248688158936537;0.719306557985716;0.5579625594025323;0.22659629152570032;;0.7488199719226311;0.26338599467511464;0.3758046857081973;0.8986271011690512;0.5519532743484931;0.37307730103744297;0.6190301337806595;0.42532525385887415;;0.24808271563816453;0.054907619100607735;;0.24881701777093782;;;0.2549212072623755;0.0;;0.9080159939838061;35;;hde-OM2-5;Engine;hde;0;32
33;0.6029531229510036;0.3747035586102564;0.34875380534927425;0.4541006707595433;;;0.32282402027999635;0.375549467533887;0.7789407455173999;0.7369475441582324;0.30663709678841033;1.8879453789511649;0.09859621835745314;0.5368789202646956;0.23534777149078023;0.21869746029988074;0.7456177339706634;;0.6912721503130241;0.3971940558758961;;0.8032640592056608;0.6867876883867758;;0.8862030959572215;;0.5413120087176945;;0.3660981126350459;0.0;0.5164251340990745;;1.9072341941187345;1.5407377419907347;;0.4609502738719234;0.6390294740868756;;0.43449267104197636;0.6749072662735038;0.7418033505916215;0.32517243270730056;0.36828023767083645;0.0;0.3253738754790905;;0.13879786175902692;0.5653858293501066;0.5302471302291888;;0.6572831264049372;1.8739338749917653;0.898163007489575;0.5545776730440979;1.661841059920589;;0.6865692165405991;0.5437878970740427;;;0.0;0.4560560446714576;;0.6116877058821262;0.0;0.6930970803719989;;0.18688536432123146;1.0;;0.715945784138327;1.3406571551816424;0.15638484132349548;0.35495385620991765;;0.4391866476805943;0.8977509009373186;0.5812964072533615;;1.2709075565085934;0.1890362404359976;0.12919255467205765;;0.8836291033371222;0.2345565457656612;0.6409272293354175;1.411544141337077;;0.6868398765899327;0.09080476473208005;1.6413232988609092;0.6466693968754877;2.2774288140987244;1.5866741289793604;;0.33889953669201606;0.8159381210488907;0.8573401949036016;1.5169053705376814;;38;;mde-OM3-4;Engine;mde;0;31
155;0.25560617458309387;0.327014448709118;;0.3180855287436018;;0.41454632544248016;0.5144779453864585;0.43875955855310633;0.3563075789244305;0.9092262927474409;1.596762314320226;1.76778860219019;;;0.22630380587221663;;1.8217219039512849;0.6153857978651927;0.6500912966200623;0.5198499693333761;2.614589054585169;1.5786998229602454;;;0.33426297160280954;;0.7819993772436755;0.44114262780865043;0.3996524442727723;0.4699253741057298;0.36704989266369165;;2.0;2.494705167936019;1.1514123961571952;0.6124555338207924;0.5884467581864407;;0.24631027571583514;0.2963056136504442;0.44227365019989623;0.5440401182313958;0.8780893378266789;0.35921318722468104;0.5708466902142995;;0.17276512560125218;0.5094164484980594;0.402273390698017;;1.6287589803076297;1.1352063719119807;0.7930651038922216;0.36008778007323133;1.5207557171576898;;0.663801695420157;0.17839660039906588;0.7346260064774753;0.62059419560004;0.44022467419734446;;;;0.5846765113382473;0.7976739154743463;;0.2626767732402128;;;0.29768340908510665;1.5227068128377739;;0.7280763686619806;;0.5701078777421165;0.4013578105656777;0.43784626608578275;;1.6527461841619853;0.6439594116438636;0.8588114420923872;0.4523171562201281;0.7382175153940769;0.74075151700249;0.4969307496113341;1.3949619853534825;;0.6265705433363511;0.6702712764615917;1.7220300500736667;1.5686078094325147;2.0367857845238992;1.653966384558303;0.20035127787353338;0.652605040969196;1.71135774821267;0.7617295350397383;2.7398580886961668;1.7039522366673694;45;;mde-OM3-13;Engine;mde;1;45
46;0.35060736865064196;0.1531822690370994;0.5146757506273457;0.1866644006581684;;0.3797009452253162;0.318118288283434;1.0;0.6744480771673612;0.04120474675420509;0.5773671080017756;1.3197026061683168;0.0;0.5235276469469643;0.5102520371280465;;0.5401070736111544;0.3794259906054987;0.5687337643612719;0.6696673019277466;;0.5489453276741401;0.4376903855678165;;0.19194925286029454;;0.5952307365130844;;0.568357276454533;0.5223306208518054;0.6015263133350754;;1.4166617848190324;1.275907628075435;;0.7886567491274653;0.6059893925000185;;0.5041173936448433;0.850087865823077;0.7865787170951578;0.40971121855485276;0.6698038028355132;0.5728841336079517;0.8775517639778029;;;0.382912713242722;0.36503686768404836;;1.0;1.1376720232764552;0.5810274570987417;0.0;1.5541792569832906;;0.575562722816113;0.5254754565064909;0.5088385854982967;;;0.764883603124799;;0.49082989638376345;0.6665736647224653;0.16872606620754974;;0.9934630266755909;0.26490878311707233;;0.46972721865271044;1.6744418920486543;0.15448137327194997;0.7947069425412676;;0.36791667930809296;1.0;0.28772748579071916;;2.0;0.3116586130263948;0.18899269902506213;;0.30586513432185214;1.0;0.27674119845917644;1.8990599557287013;;0.5885709359951657;0.6287988046385551;1.0;0.5698047091131765;2.3019478792213057;1.6653795585109659;;0.08351356052894417;0.6305428859329899;1.0;1.7968390166794332;1.371268014074469;31;;mde-OM3-4;Engine;mde;1;31
45;1.0;0.587382421269295;0.3219602266584252;0.521471062861686;0.2872418941605581;0.48510150962168347;;;0.16999141391962616;0.18985394073083703;0.5813452072176996;1.2963183352839815;0.6351938546724228;0.4595703248129895;;0.6185063362049833;0.6599461581016957;;0.5411016177615208;1.0;;;;0.6327244112759117;0.38952289724829736;;0.8929092424769943;0.5455233458935987;0.7180035075660478;0.4841150034627021;0.3582907976210859;;;1.4323735589182722;0.5815184469216066;0.2567331656050018;0.5043325201426365;;0.0;0.4185835214934829;0.34560142769696045;0.2903453496552013;0.5515469164125771;0.4903563098161673;0.4451017663457366;;0.44193637210714554;0.4640594695018643;0.673333435156861;;;1.399290455503656;;0.4555520892659932;1.6041736664657908;;0.5834962807421163;;0.5668857454192406;1.0;0.37899436393021513;0.5422843720177807;;0.45473698404065066;0.566115066578679;0.623880971940591;0.8034327315389062;;0.5561365387568407;;0.4972313298470071;1.722668220876331;0.32434764023666046;0.5175934418996379;;0.7439361351586002;;0.7760693460571525;;1.6443154305153196;0.5162139873224266;;0.5939520416842091;0.3534134094408694;;0.5705675335058339;1.3379838627104164;;0.27087765641892314;0.6016460966189725;1.2591469735140106;0.6096752963542412;1.5681296756155625;0.6563565894052819;0.8118631198631026;;;0.4946156025169578;;0.4690813996582225;39;;mde-OM1-3;Engine;mde;0;52
12;0.650194776109926;0.45869704179852544;;0.5426005019229194;;0.6274018619741575;0.4377965101264346;0.4246564945169051;;0.2872708770077203;;1.450813608163539;0.561786701459669;0.6331173078554057;0.36561357369031294;0.47423740174206597;;;0.5102212363047934;0.5332377397278663;2.0;;0.22145312596475858;0.7663904962539821;0.3797392981989336;;;0.612239804034769;0.5205140002354224;;0.33797537006199385;2.611028630208225;0.2771828567355352;0.4057435606791238;0.513242386424766;;0.3745622442199629;0.32404660159140597;0.5004345150385563;0.5362219005692407;0.5202798399116538;;0.3890790604095991;0.612904479831209;0.7898237563552597;0.22902915204431962;0.9187607696222345;0.5183144506855311;0.04739066346798742;0.32444487167954444;0.6884227785328451;1.8815151630596914;0.4768057784529275;0.8297168871769447;;0.37630245843630905;0.7511454217533494;0.5325997035416882;0.6953161701137004;1.0;;0.37521767910660436;0.5063074764825033;0.533433197931516;0.3191211284978231;0.8851395699737199;0.18121752840723693;0.6603100033544813;0.2519285771492608;0.5122069175367445;1.0;0.21564795475345191;0.40314750572387903;0.4814537160614236;1.0;0.6461273046239675;0.4929854201523724;0.19505146750431662;0.4010090830143412;;;0.6122984280503582;0.0;0.8727433698284405;1.0;0.0008793228239627935;0.7814974692583851;0.7214494779299438;0.44155325660202893;;0.20383882171160245;0.6583280740307929;0.11036122412863293;;;;;0.6946940342811952;1.5389629919653285;0.10085654645558192;14;;hde-OM2-1;Engine;hde;0;5
60;0.08307782424256989;0.1081124617068241;0.34166465842821786;0.3993605927727612;;0.1874768636835392;0.0;0.5164505167975759;0.0;0.49271147632220413;0.3988055912525079;1.6862017462638152;0.7729050672245511;0.7767044751717648;0.5639893681255879;0.6577154356902013;0.4164181803215053;0.4033488244122068;0.3290195692441194;0.4418259143525717;;0.41309559428738074;0.7730970195538732;;0.4207831628384282;;0.5052008052623564;;0.422427480463063;0.8522188199936958;0.11857730761109113;;1.4158762282381019;1.534250777523752;;0.5718187000225496;0.5384442485824525;;1.0;0.4364813321014915;0.7560939640114577;0.3683187476032521;0.4144977330945016;0.9164623164287979;0.2995563913887753;;0.6469557526225673;0.6221219925198548;0.29874035917548214;;0.3420908874595425;1.516976552504667;0.6250060371929952;0.9002593663535992;1.5647545031383148;;0.4355966750485446;0.5050665312949134;0.5918521725998183;;0.37310949283692846;0.03197459769418226;;0.6943131125575135;0.4517665404360334;0.09053776780160466;;0.14042860395841628;0.32297708514376144;;0.9234411045759147;1.4799467732422265;0.41699493086684464;;;0.8002558824324274;0.45557770729479935;0.0925793520074382;;;0.3445147976871278;0.26285556295474;;0.23561546343830128;0.5092181617536025;0.37601076966975483;1.3719553747345539;;0.47761323268647;0.4896034493384888;1.2485142923181207;0.4943079055067762;2.6536443489020414;1.57150201880668;;0.8626043358062017;0.011311540336338636;0.4722553472476523;1.734755990625061;1.4409689620233683;33;;mde-OM3-4;Engine;mde;0;31
59;0.29001009019526547;0.41839620737949856;0.24642442042955;0.6287753252949466;;0.8098691351547337;0.4482488608152691;0.3826357182148762;0.8302096591739376;0.20975275832340046;0.7919385081639353;1.3153540973586915;0.35942633447677386;0.4965119263758947;0.478899711056085;0.3300809882132204;0.35468213163508167;0.5818486985168663;0.4215196344679983;0.5219026367842595;;0.6369864160128872;0.08501715514940134;;0.48135190913120585;;0.3138726563242902;;0.2011722730640963;0.43610414232310946;0.2275670757194373;;1.4604006821999567;1.5065400378460108;;0.4591894550825242;0.4761780174358247;;0.348647589561472;0.8322460043037965;0.6140667064609807;0.5250916770702045;0.32272553859331354;0.7171572961329286;0.6660522400172326;;0.7061886202199391;0.4679443673582531;0.23016222435125872;;0.3242277454064252;1.2709286407057516;0.6594752724409849;0.7381032291281232;1.4682797364090419;;0.6778998711658709;0.3698175926625235;0.5094080994097463;;0.4112481689261592;0.2882337301040604;;0.3738839775698426;1.0;0.4015078928721464;;0.7611592949380354;0.5364128969746779;;1.0;1.5902062338760445;0.4641960854517069;0.707955080049903;;0.29626691649532644;0.18386679743518786;0.6342875751857184;;1.3093247340941778;0.5653756696218022;0.5874122446473474;;;0.44332037966400284;0.3499774778395432;1.2197742160187128;;0.853625886484172;0.09982572481271274;1.4614326945616225;0.545908748636374;2.258443653974276;1.495488373588258;;0.3251191441784091;0.22066333143348665;0.2503184457212099;1.5288788538541913;1.5601246775064845;40;;mde-OM3-4;Engine;mde;0;31
4;;0.3113774746622221;;0.6769509437845416;;0.35501793812618504;0.2988671384017281;0.49772512898288557;0.26713443046129765;0.14228032211942143;1.0;0.3083564922084562;;0.11599758149652979;0.5021610606740708;0.12320260999940262;;;;1.0;1.4250829659776036;;0.824133397099506;0.19675431146888803;;0.0;;0.5097586077920518;0.48830606081843314;0.36243235981431665;0.10846884170615015;0.7145473963397453;;0.3932264378190115;0.8356223513040624;0.0;0.6429511370080768;1.0;;1.0;;;;0.0;0.3796935786069182;0.5610789602231117;0.29481165030665535;1.0;0.0;0.056359485505866454;0.8058974715839641;0.18156649282555154;0.5028841231192036;0.22927028195001461;0.8445402065678548;;0.27107923538266687;0.0;;0.7928395805213376;;0.17093831841530946;1.0;0.42854930043706846;1.0;0.0;0.2872117918400943;0.8138642317644156;0.5146596439395288;0.5928534191701539;;0.6088522094807561;;0.27769238802021434;0.0;0.6050903280978663;;0.6881246642683115;0.36602210928309686;0.5651506758852969;;0.3958604537939803;0.5749900887439119;;0.3832199840045315;0.6169691444613773;0.7253279490207366;1.0;0.97829472034953;0.4420246925729874;0.1554336738875153;0.6926105924278552;0.5517641919168557;0.06480692017280992;0.0;0.6979557322057905;0.28795543443383625;1.0;0.2914307781075478;;3;;hde-OM1-2;Engine;hde;0;5
284;0.4168925220117994;0.5515883218788731;0.5713973279149231;0.6411048646573447;;0.7638413272963721;0.42374658747293664;0.5007914624218329;0.2644191615738654;;1.5581572180398657;1.5302652527586975;;0.7073888561285173;0.3270938524973368;;1.3281175713265232;0.5945442159952004;0.3797993811915311;0.4784287891792172;2.5261459777243442;1.4409617957960013;;;0.7142780537621348;;0.766966851936773;0.5102167914727439;0.2553217700592457;0.4694940844406358;0.6658142086905305;;1.5203908213137174;2.5666205213213615;1.6222932733600535;0.3768269960860136;0.5623665397071556;;0.4517320863247341;;0.5400701347193967;0.57756791311814;0.9308522244252825;0.426637601077345;0.45718939802232655;;0.7572773758412423;0.34346797667540724;0.4398526210203482;;1.5603218021145024;;0.30872744381545636;0.5551736998636023;1.6101834109152686;;0.4136257591372734;0.28935391877237715;0.7032928134361899;0.3736380795419647;0.3189277620149731;;;;0.5893829098021827;0.5200409874758711;;0.5247255843522769;;;0.5253887727898492;1.661629648549811;0.6004761540163448;;;0.419097534820009;0.2398820051249259;0.3239565676368155;;1.698226291537782;0.48183619274904;0.38118810897335315;0.2590999597398978;;0.1806236939484987;0.5821043848198008;1.7328101941403489;;0.5495183164265578;0.7332874917706554;1.499613323924579;1.377492949933572;2.5707481315850664;1.5467053424945774;0.5310832143931258;0.38988866930042937;1.383558581532551;0.7336339176253743;2.7088971874007184;1.663632492427519;47;;mde-OM3-13;Engine;mde;0;45
15;;;;0.7785527652603786;;;0.1859054343605005;0.5139166353144893;0.35923701835798705;0.7073831359680546;0.0;1.8742535744483857;0.36464264818776637;;0.24369904288793345;0.5319748070362718;;;;0.7228714379108692;1.769925760870347;;;1.0;0.2500363893939685;0.3507275943952803;;0.319327774002162;0.754653018432585;0.47442394110507713;0.3705947560526054;2.762158661432226;0.40571420889651655;0.9873151864490596;0.2861140863221377;0.1171215483096153;0.3777594179278086;0.5279340490890428;0.6754983168345446;0.0;0.5642910313903593;;0.7790426664592793;0.3097931338311383;0.30411087700318584;;0.41497010483772023;0.7081183342716341;0.6131004093643447;0.2099388877353213;0.5389298866860043;;0.7447028619372921;0.686598646087684;0.2101022139486896;0.45230693059348137;0.8239956056341361;0.8255346917221282;;0.37365732631853216;;0.6099505827661127;0.0;;0.565178295115936;0.5971499509479743;0.3880882707527046;0.5803325380102727;0.4511987577097556;0.6512649103524013;0.30575545497504825;0.4404149545489728;0.6384335145058808;0.7967111949750101;0.4627621583215741;0.510749962018124;;0.6570087317864264;0.23100795594292925;0.5092913750411504;;0.6035118127547653;0.0;;0.5819068974495175;0.9485872122819137;0.8255594141045351;;0.8622595544795163;0.6621916068880067;0.09576637743367028;1.0;0.15004717549088226;;0.4345885986715137;0.0;0.6253363286163058;0.28868294687428875;0.0;1.0;20;;hde-OM1-5;Engine;hde;0;5
39;0.4643339582153059;0.3049890203948459;0.5834466289358037;0.5986184640669523;;0.3345984583889331;0.44274991425352955;0.644655477682029;0.3576575189951253;0.28506380996650627;0.31652297142123176;1.4685649475749707;0.8053680791330262;0.7043782625202271;0.20104296879779895;0.6500884913059953;0.5900744676257066;0.15143688160275415;0.7747600849084847;0.7993423810859009;;0.4478723440518528;0.4627193604058749;;0.40409727152758407;;0.7821628260268506;;1.0;0.21546029476374226;0.5452812496437045;;1.6356519014252033;1.4140981596571236;;0.28791167805423057;;;0.5056819633602964;0.20000703658875804;0.5080136401287614;0.14550869871651756;;0.36068824235307057;0.6000529842324033;;0.701119058092453;0.37194389325999716;0.006460314619900773;;0.6730653551518593;1.3796758955812432;0.6897076702348366;0.38257138905199045;1.274844199832324;;0.5674648258257029;0.0;0.6600351929821334;;0.6444216529191904;0.45995833231985334;;0.4109274147120385;0.5130704767869816;0.0;;0.20778392269872145;0.38709577189242567;;0.8831125989775954;1.687532989733664;0.17953917238763298;0.21258837146891538;;0.2506836767305508;0.41342540757443463;0.33442712608982617;;1.4084389055760755;0.6420871976555677;0.5485603306237176;;0.45617040084770183;0.42255845661818764;0.4501028704010095;1.636446353541528;;0.2791329602480851;0.14009147932827862;1.319969263088565;0.39562473083873395;2.473403069436603;1.347360590573571;;0.2993056108487218;0.7871997180379784;0.2917817715131699;1.3982569296380467;1.4645441421307517;34;;mde-OM3-4;Engine;mde;0;31
