group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM1-6,64,4,,RF+B,1,,
mde-OM3-8,66,5,,RF+B,1,,
mde-OM3-13,72,0,,RF+B,1,,
hde-OM1-2,4,0,,RF+B,1,,
hde-OM2-1,15,8,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
mde-OM3-4,39,0,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
hde-OM2-1,6,3,,RF+B,1,,
hde-OM1-6,27,4,,RF+B,1,,
mde-OM3-4,32,0,,RF+B,1,,
mde-OM3-13,60,2,,RF+B,1,,
mde-OM3-11,71,4,,RF+B,1,,
hde-OM1-6,27,0,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
mde-OM3-9,72,0,,RF+B,1,,
mde-OM1-2,31,0,,RF+B,1,,
mde-OM3-13,77,0,,RF+B,1,,
mde-OM3-13,68,0,,RF+B,1,,
mde-OM1-4,55,1,,RF+B,1,,
hde-OM1-2,4,0,,RF+B,1,,
hde-OM1-5,21,3,,RF+B,1,,
mde-OM1-4,56,2,,RF+B,1,,
hde-OM2-5,34,8,,RF+B,1,,
mde-OM1-4,59,0,,RF+B,1,,
mde-OM1-3,44,5,,RF+B,1,,
mde-OM3-4,32,3,,RF+B,1,,
mde-OM3-6,53,0,,RF+B,1,,
hde-OM2-6,46,4,,RF+B,1,,
hde-OM2-5,38,0,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
mde-OM3-13,60,5,,RF+B,1,,
mde-OM3-13,53,0,,RF+B,1,,
hde-OM3-3,47,10,,RF+B,1,,
hde-OM2-1,15,9,,RF+B,1,,
mde-OM1-3,40,7,,RF+B,1,,
mde-OM3-13,48,1,,RF+B,1,,
hde-OM1-5,24,0,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
hde-OM2-6,47,0,,RF+B,1,,
hde-OM2-1,12,0,,RF+B,1,,
hde-OM2-2,30,0,,RF+B,1,,
mde-OM1-2,29,0,,RF+B,1,,
mde-OM3-4,35,6,,RF+B,1,,
mde-OM3-5,48,0,,RF+B,1,,
hde-OM1-4,17,4,,RF+B,1,,
mde-OM3-13,72,0,,RF+B,1,,
mde-OM3-13,71,0,,RF+B,1,,
hde-OM3-1,41,0,,RF+B,1,,
mde-OM1-4,60,0,,RF+B,1,,
mde-OM3-6,51,1,,RF+B,1,,
mde-OM3-8,66,2,,RF+B,1,,
mde-OM3-13,0,0,,RF+B,1,,
hde-OM2-1,12,8,,RF+B,1,,
hde-OM1-5,22,0,,RF+B,1,,
mde-OM1-4,55,1,,RF+B,1,,
mde-OM3-13,79,0,,RF+B,1,,
mde-OM3-13,59,0,,RF+B,1,,
mde-OM3-13,48,1,,RF+B,1,,
mde-OM3-13,52,0,,RF+B,1,,
mde-OM1-2,32,3,,RF+B,1,,
mde-OM3-12,73,0,,RF+B,1,,
hde-OM2-2,31,0,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
mde-OM1-4,63,5,,RF+B,1,,
mde-OM1-3,50,0,,RF+B,1,,
mde-OM3-13,63,0,,RF+B,1,,
mde-OM1-3,39,0,,RF+B,1,,
mde-OM3-4,41,0,,RF+B,1,,
mde-OM3-8,66,8,,RF+B,1,,
mde-OM3-7,62,8,,RF+B,1,,
mde-OM3-8,66,2,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
mde-OM3-13,79,0,,RF+B,1,,
mde-OM1-4,56,1,,RF+B,1,,
hde-OM3-3,48,10,,RF+B,1,,
mde-OM3-13,51,0,,RF+B,1,,
mde-OM3-13,60,2,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-13,47,0,,RF+B,1,,
mde-OM1-4,55,1,,RF+B,1,,
mde-OM3-13,55,0,,RF+B,1,,
hde-OM1-3,5,5,,RF+B,1,,
mde-OM3-13,48,6,,RF+B,1,,
mde-OM3-9,66,10,,RF+B,1,,
hde-OM1-5,21,0,,RF+B,1,,
mde-OM3-4,41,0,,RF+B,1,,
hde-OM1-3,7,3,,RF+B,1,,
hde-OM1-4,17,0,,RF+B,1,,
mde-OM3-13,60,4,,RF+B,1,,
hde-OM3-3,46,0,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM1-4,58,0,,RF+B,1,,
mde-OM3-6,52,7,,RF+B,1,,
mde-OM3-5,50,0,,RF+B,1,,
mde-OM1-4,55,1,,RF+B,1,,
mde-OM1-6,64,0,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-13,45,0,,RF+B,1,,
mde-OM3-13,76,0,,RF+B,1,,
mde-OM3-9,65,2,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
mde-OM3-13,46,3,,RF+B,1,,
mde-OM3-13,48,2,,RF+B,1,,
mde-OM3-8,67,7,,RF+B,1,,
mde-OM3-9,66,1,,RF+B,1,,
mde-OM1-3,36,4,,RF+B,1,,
mde-OM3-6,51,2,,RF+B,1,,
mde-OM1-3,43,0,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
hde-OM3-3,45,0,,RF+B,1,,
mde-OM3-13,52,0,,RF+B,1,,
mde-OM1-4,55,1,,RF+B,1,,
mde-OM3-12,76,0,,RF+B,1,,
mde-OM3-6,53,0,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
hde-OM2-5,33,9,,RF+B,1,,
hde-OM1-5,23,0,,RF+B,1,,
hde-OM2-5,44,4,,RF+B,1,,
hde-OM1-3,8,10,,RF+B,1,,
mde-OM3-5,50,3,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-12,73,4,,RF+B,1,,
mde-OM3-7,61,0,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
hde-OM1-6,27,0,,RF+B,1,,
mde-OM3-7,61,0,,RF+B,1,,
mde-OM3-13,49,0,,RF+B,1,,
mde-OM3-9,63,3,,RF+B,1,,
hde-OM3-3,48,6,,RF+B,1,,
mde-OM3-4,37,0,,RF+B,1,,
mde-OM3-4,38,0,,RF+B,1,,
mde-OM1-2,33,0,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
hde-OM2-5,40,10,,RF+B,1,,
mde-OM1-3,43,10,,RF+B,1,,
hde-OM1-3,8,7,,RF+B,1,,
mde-OM1-7,68,0,,RF+B,1,,
mde-OM1-6,68,0,,CPI,1,0.35,0.8
mde-OM1-6,66,7,,CPI,1,0.35,0.8
mde-OM1-6,64,0,,CPI,1,0.35,0.8
mde-OM1-6,64,0,,CPI,1,0.35,0.8
mde-OM1-4,54,0,,CPI,1,0.35,0.8
mde-OM1-4,57,2,,CPI,1,0.35,0.8
mde-OM1-4,59,0,,CPI,1,0.35,0.8
mde-OM1-4,56,2,,CPI,1,0.35,0.8
mde-OM1-4,58,5,,CPI,1,0.35,0.8
mde-OM1-4,62,7,,CPI,1,0.35,0.8
mde-OM1-4,54,7,,CPI,1,0.35,0.8
mde-OM1-4,56,3,,CPI,1,0.35,0.8
mde-OM1-4,65,0,,CPI,1,0.35,0.8
mde-OM1-4,56,1,,CPI,1,0.35,0.8
mde-OM1-4,67,6,,CPI,1,0.35,0.8
mde-OM1-4,55,1,,CPI,1,0.35,0.8
mde-OM1-4,56,2,,CPI,1,0.35,0.8
mde-OM1-4,59,0,,CPI,1,0.35,0.8
mde-OM1-4,60,0,,CPI,1,0.35,0.8
mde-OM1-4,55,1,,CPI,1,0.35,0.8
mde-OM1-4,63,0,,CPI,1,0.35,0.8
mde-OM1-4,56,4,,CPI,1,0.35,0.8
mde-OM1-4,55,1,,CPI,1,0.35,0.8
mde-OM1-4,58,0,,CPI,1,0.35,0.8
mde-OM1-4,55,1,,CPI,1,0.35,0.8
mde-OM1-4,55,1,,CPI,1,0.35,0.8
mde-OM3-13,45,7,,CPI,1,0.35,0.8
mde-OM3-13,48,2,,CPI,1,0.35,0.8
mde-OM3-13,48,3,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,73,0,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,80,0,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,50,0,,CPI,1,0.35,0.8
mde-OM3-13,46,2,,CPI,1,0.35,0.8
mde-OM3-13,60,1,,CPI,1,0.35,0.8
mde-OM3-13,60,1,,CPI,1,0.35,0.8
mde-OM3-13,55,0,,CPI,1,0.35,0.8
mde-OM3-13,54,0,,CPI,1,0.35,0.8
mde-OM3-13,79,8,,CPI,1,0.35,0.8
mde-OM3-13,48,4,,CPI,1,0.35,0.8
mde-OM3-13,69,7,,CPI,1,0.35,0.8
mde-OM3-13,74,0,,CPI,1,0.35,0.8
mde-OM3-13,66,0,,CPI,1,0.35,0.8
mde-OM3-13,45,5,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,46,2,,CPI,1,0.35,0.8
mde-OM3-13,48,3,,CPI,1,0.35,0.8
mde-OM3-13,54,0,,CPI,1,0.35,0.8
mde-OM3-13,82,0,,CPI,1,0.35,0.8
mde-OM3-13,67,0,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,64,0,,CPI,1,0.35,0.8
mde-OM3-13,48,1,,CPI,1,0.35,0.8
mde-OM3-13,78,0,,CPI,1,0.35,0.8
mde-OM3-13,82,8,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,48,2,,CPI,1,0.35,0.8
mde-OM3-13,62,0,,CPI,1,0.35,0.8
mde-OM3-13,60,4,,CPI,1,0.35,0.8
mde-OM3-13,65,0,,CPI,1,0.35,0.8
mde-OM3-13,45,9,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,48,3,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,49,0,,CPI,1,0.35,0.8
mde-OM3-13,75,0,,CPI,1,0.35,0.8
mde-OM3-13,48,1,,CPI,1,0.35,0.8
mde-OM3-13,81,9,,CPI,1,0.35,0.8
mde-OM3-13,0,0,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,60,3,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,60,2,,CPI,1,0.35,0.8
mde-OM3-13,72,0,,CPI,1,0.35,0.8
mde-OM3-13,50,0,,CPI,1,0.35,0.8
mde-OM3-13,48,5,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,60,3,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,77,0,,CPI,1,0.35,0.8
mde-OM3-13,68,0,,CPI,1,0.35,0.8
mde-OM3-13,80,0,,CPI,1,0.35,0.8
mde-OM3-13,60,2,,CPI,1,0.35,0.8
mde-OM3-13,53,0,,CPI,1,0.35,0.8
mde-OM3-13,48,3,,CPI,1,0.35,0.8
mde-OM3-13,50,0,,CPI,1,0.35,0.8
mde-OM3-13,72,0,,CPI,1,0.35,0.8
mde-OM3-13,71,0,,CPI,1,0.35,0.8
mde-OM3-13,0,0,,CPI,1,0.35,0.8
mde-OM3-13,79,0,,CPI,1,0.35,0.8
mde-OM3-13,59,0,,CPI,1,0.35,0.8
mde-OM3-13,48,3,,CPI,1,0.35,0.8
mde-OM3-13,52,0,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,63,0,,CPI,1,0.35,0.8
mde-OM3-13,80,0,,CPI,1,0.35,0.8
mde-OM3-13,79,7,,CPI,1,0.35,0.8
mde-OM3-13,51,0,,CPI,1,0.35,0.8
mde-OM3-13,60,2,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,47,2,,CPI,1,0.35,0.8
mde-OM3-13,55,0,,CPI,1,0.35,0.8
mde-OM3-13,48,2,,CPI,1,0.35,0.8
mde-OM3-13,60,3,,CPI,1,0.35,0.8
mde-OM3-13,47,2,,CPI,1,0.35,0.8
mde-OM3-13,45,5,,CPI,1,0.35,0.8
mde-OM3-13,76,0,,CPI,1,0.35,0.8
mde-OM3-13,48,4,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM3-13,48,3,,CPI,1,0.35,0.8
mde-OM3-13,48,4,,CPI,1,0.35,0.8
mde-OM3-13,47,3,,CPI,1,0.35,0.8
mde-OM3-13,52,0,,CPI,1,0.35,0.8
mde-OM3-13,47,1,,CPI,1,0.35,0.8
mde-OM3-13,80,0,,CPI,1,0.35,0.8
mde-OM3-13,49,0,,CPI,1,0.35,0.8
mde-OM3-13,46,1,,CPI,1,0.35,0.8
mde-OM1-3,50,0,,CPI,1,0.35,0.8
mde-OM1-3,53,0,,CPI,1,0.35,0.8
mde-OM1-3,37,7,,CPI,1,0.35,0.8
mde-OM1-3,40,6,,CPI,1,0.35,0.8
mde-OM1-3,39,0,,CPI,1,0.35,0.8
mde-OM1-3,44,0,,CPI,1,0.35,0.8
mde-OM1-3,38,9,,CPI,1,0.35,0.8
mde-OM1-3,37,0,,CPI,1,0.35,0.8
mde-OM1-3,38,0,,CPI,1,0.35,0.8
mde-OM1-3,41,0,,CPI,1,0.35,0.8
mde-OM1-3,44,0,,CPI,1,0.35,0.8
mde-OM1-3,38,0,,CPI,1,0.35,0.8
mde-OM1-3,51,3,,CPI,1,0.35,0.8
mde-OM1-3,40,0,,CPI,1,0.35,0.8
mde-OM1-3,52,5,,CPI,1,0.35,0.8
mde-OM1-3,44,0,,CPI,1,0.35,0.8
mde-OM1-3,40,0,,CPI,1,0.35,0.8
mde-OM1-3,50,9,,CPI,1,0.35,0.8
mde-OM1-3,39,0,,CPI,1,0.35,0.8
mde-OM1-3,54,0,,CPI,1,0.35,0.8
mde-OM1-3,54,9,,CPI,1,0.35,0.8
mde-OM1-3,36,3,,CPI,1,0.35,0.8
mde-OM1-3,43,0,,CPI,1,0.35,0.8
mde-OM1-3,54,0,,CPI,1,0.35,0.8
mde-OM1-3,43,9,,CPI,1,0.35,0.8
hde-OM3-3,49,0,,CPI,1,0.35,0.8
hde-OM3-3,43,1,,CPI,1,0.35,0.8
hde-OM3-3,48,1,,CPI,1,0.35,0.8
hde-OM3-3,43,1,,CPI,1,0.35,0.8
hde-OM3-3,52,8,,CPI,1,0.35,0.8
hde-OM3-3,46,5,,CPI,1,0.35,0.8
hde-OM3-3,42,2,,CPI,1,0.35,0.8
hde-OM3-3,48,2,,CPI,1,0.35,0.8
hde-OM3-3,47,2,,CPI,1,0.35,0.8
hde-OM3-3,48,1,,CPI,1,0.35,0.8
hde-OM3-3,46,0,,CPI,1,0.35,0.8
hde-OM3-3,45,0,,CPI,1,0.35,0.8
hde-OM3-3,48,5,,CPI,1,0.35,0.8
hde-OM2-1,14,10,,CPI,1,0.35,0.8
hde-OM2-1,16,0,,CPI,1,0.35,0.8
hde-OM2-1,7,9,,CPI,1,0.35,0.8
hde-OM2-1,7,3,,CPI,1,0.35,0.8
hde-OM2-1,6,8,,CPI,1,0.35,0.8
hde-OM2-1,15,0,,CPI,1,0.35,0.8
hde-OM2-1,6,9,,CPI,1,0.35,0.8
hde-OM2-1,15,0,,CPI,1,0.35,0.8
hde-OM2-1,12,0,,CPI,1,0.35,0.8
hde-OM2-1,12,0,,CPI,1,0.35,0.8
hde-OM2-5,44,5,,CPI,1,0.35,0.8
hde-OM2-5,33,0,,CPI,1,0.35,0.8
hde-OM2-5,34,1,,CPI,1,0.35,0.8
hde-OM2-5,35,5,,CPI,1,0.35,0.8
hde-OM2-5,37,0,,CPI,1,0.35,0.8
hde-OM2-5,37,0,,CPI,1,0.35,0.8
hde-OM2-5,33,3,,CPI,1,0.35,0.8
hde-OM2-5,34,4,,CPI,1,0.35,0.8
hde-OM2-5,38,0,,CPI,1,0.35,0.8
hde-OM2-5,33,0,,CPI,1,0.35,0.8
hde-OM2-5,44,9,,CPI,1,0.35,0.8
hde-OM2-5,40,0,,CPI,1,0.35,0.8
mde-OM3-9,67,0,,CPI,1,0.35,0.8
mde-OM3-9,64,2,,CPI,1,0.35,0.8
mde-OM3-9,67,6,,CPI,1,0.35,0.8
mde-OM3-9,63,3,,CPI,1,0.35,0.8
mde-OM3-9,64,1,,CPI,1,0.35,0.8
mde-OM3-9,64,1,,CPI,1,0.35,0.8
mde-OM3-9,72,0,,CPI,1,0.35,0.8
mde-OM3-9,66,4,,CPI,1,0.35,0.8
mde-OM3-9,65,1,,CPI,1,0.35,0.8
mde-OM3-9,66,3,,CPI,1,0.35,0.8
mde-OM3-9,63,5,,CPI,1,0.35,0.8
mde-OM3-12,73,0,,CPI,1,0.35,0.8
mde-OM3-12,73,0,,CPI,1,0.35,0.8
mde-OM3-12,72,0,,CPI,1,0.35,0.8
mde-OM3-12,76,0,,CPI,1,0.35,0.8
mde-OM3-12,73,0,,CPI,1,0.35,0.8
mde-OM3-12,73,0,,CPI,1,0.35,0.8
mde-OM3-12,76,0,,CPI,1,0.35,0.8
mde-OM3-12,73,3,,CPI,1,0.35,0.8
mde-OM3-6,51,1,,CPI,1,0.35,0.8
mde-OM3-6,56,10,,CPI,1,0.35,0.8
mde-OM3-6,53,0,,CPI,1,0.35,0.8
mde-OM3-6,51,4,,CPI,1,0.35,0.8
mde-OM3-6,54,8,,CPI,1,0.35,0.8
mde-OM3-6,53,0,,CPI,1,0.35,0.8
mde-OM3-6,51,1,,CPI,1,0.35,0.8
mde-OM3-6,52,1,,CPI,1,0.35,0.8
mde-OM3-6,51,8,,CPI,1,0.35,0.8
mde-OM3-6,53,8,,CPI,1,0.35,0.8
hde-OM1-3,13,0,,CPI,1,0.35,0.8
hde-OM1-3,10,7,,CPI,1,0.35,0.8
hde-OM1-3,10,6,,CPI,1,0.35,0.8
hde-OM1-3,7,0,,CPI,1,0.35,0.8
hde-OM1-3,11,0,,CPI,1,0.35,0.8
hde-OM1-3,6,3,,CPI,1,0.35,0.8
hde-OM1-3,11,0,,CPI,1,0.35,0.8
hde-OM1-3,5,7,,CPI,1,0.35,0.8
hde-OM1-3,7,0,,CPI,1,0.35,0.8
hde-OM1-3,8,0,,CPI,1,0.35,0.8
hde-OM1-3,8,5,,CPI,1,0.35,0.8
mde-OM1-7,69,0,,CPI,1,0.35,0.8
mde-OM1-7,69,9,,CPI,1,0.35,0.8
mde-OM1-7,68,0,,CPI,1,0.35,0.8
hde-OM3-1,41,1,,CPI,1,0.35,0.8
hde-OM3-1,41,4,,CPI,1,0.35,0.8
hde-OM3-1,41,4,,CPI,1,0.35,0.8
mde-OM1-2,31,0,,CPI,1,0.35,0.8
mde-OM1-2,31,0,,CPI,1,0.35,0.8
mde-OM1-2,27,0,,CPI,1,0.35,0.8
mde-OM1-2,34,0,,CPI,1,0.35,0.8
mde-OM1-2,31,4,,CPI,1,0.35,0.8
mde-OM1-2,29,0,,CPI,1,0.35,0.8
mde-OM1-2,32,1,,CPI,1,0.35,0.8
mde-OM1-2,33,0,,CPI,1,0.35,0.8
mde-OM3-4,34,9,,CPI,1,0.35,0.8
mde-OM3-4,38,0,,CPI,1,0.35,0.8
mde-OM3-4,34,6,,CPI,1,0.35,0.8
mde-OM3-4,33,0,,CPI,1,0.35,0.8
mde-OM3-4,32,5,,CPI,1,0.35,0.8
mde-OM3-4,32,4,,CPI,1,0.35,0.8
mde-OM3-4,40,0,,CPI,1,0.35,0.8
mde-OM3-4,33,4,,CPI,1,0.35,0.8
mde-OM3-4,36,8,,CPI,1,0.35,0.8
mde-OM3-4,37,0,,CPI,1,0.35,0.8
mde-OM3-4,39,0,,CPI,1,0.35,0.8
mde-OM3-4,39,0,,CPI,1,0.35,0.8
mde-OM3-4,32,10,,CPI,1,0.35,0.8
mde-OM3-4,32,10,,CPI,1,0.35,0.8
mde-OM3-4,35,3,,CPI,1,0.35,0.8
mde-OM3-4,41,0,,CPI,1,0.35,0.8
mde-OM3-4,41,0,,CPI,1,0.35,0.8
mde-OM3-4,37,0,,CPI,1,0.35,0.8
mde-OM3-4,38,0,,CPI,1,0.35,0.8
hde-OM1-5,21,6,,CPI,1,0.35,0.8
hde-OM1-5,21,10,,CPI,1,0.35,0.8
hde-OM1-5,22,4,,CPI,1,0.35,0.8
hde-OM1-5,22,0,,CPI,1,0.35,0.8
hde-OM1-5,21,0,,CPI,1,0.35,0.8
hde-OM1-5,24,0,,CPI,1,0.35,0.8
hde-OM1-5,22,6,,CPI,1,0.35,0.8
hde-OM1-5,21,5,,CPI,1,0.35,0.8
hde-OM1-5,23,0,,CPI,1,0.35,0.8
hde-OM1-4,15,0,,CPI,1,0.35,0.8
hde-OM1-4,17,0,,CPI,1,0.35,0.8
hde-OM1-4,17,0,,CPI,1,0.35,0.8
hde-OM1-4,17,0,,CPI,1,0.35,0.8
mde-OM3-7,62,0,,CPI,1,0.35,0.8
mde-OM3-7,64,2,,CPI,1,0.35,0.8
mde-OM3-7,61,2,,CPI,1,0.35,0.8
mde-OM3-7,62,0,,CPI,1,0.35,0.8
mde-OM3-7,61,3,,CPI,1,0.35,0.8
mde-OM3-7,61,4,,CPI,1,0.35,0.8
hde-OM1-6,27,4,,CPI,1,0.35,0.8
hde-OM1-6,27,0,,CPI,1,0.35,0.8
hde-OM1-6,27,0,,CPI,1,0.35,0.8
hde-OM1-6,27,0,,CPI,1,0.35,0.8
mde-OM3-11,71,5,,CPI,1,0.35,0.8
mde-OM3-11,71,10,,CPI,1,0.35,0.8
hde-OM2-3,34,0,,CPI,1,0.35,0.8
hde-OM2-3,33,4,,CPI,1,0.35,0.8
mde-OM3-5,50,4,,CPI,1,0.35,0.8
mde-OM3-5,48,0,,CPI,1,0.35,0.8
mde-OM3-5,48,0,,CPI,1,0.35,0.8
mde-OM3-5,50,0,,CPI,1,0.35,0.8
mde-OM3-5,50,2,,CPI,1,0.35,0.8
mde-OM3-8,66,3,,CPI,1,0.35,0.8
mde-OM3-8,66,3,,CPI,1,0.35,0.8
mde-OM3-8,66,8,,CPI,1,0.35,0.8
mde-OM3-8,66,2,,CPI,1,0.35,0.8
mde-OM3-8,67,1,,CPI,1,0.35,0.8
hde-OM1-2,4,0,,CPI,1,0.35,0.8
hde-OM1-2,4,0,,CPI,1,0.35,0.8
hde-OM2-6,46,0,,CPI,1,0.35,0.8
hde-OM2-6,47,10,,CPI,1,0.35,0.8
hde-OM2-2,30,0,,CPI,1,0.35,0.8
hde-OM2-2,31,0,,CPI,1,0.35,0.8
