,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
944,203,,1.5044293748915356,0.2858088899969707,0.3033729816992715,,1.7519293063398786,0.46487800763750314,1.2479576790117155,1.1326296816557289,0.5709413103943657,1.8287729118704106,0.6042211552709457,1.83543136392261,0.49141727122976464,1.194260531485445,,,1.6481695844973987,,0.3807721853532062,,1.4833128615476836,0.37453383137360474,0.4171258754228311,0.12592699367715032,0.31590221149477615,,0.6424839724392457,2.3633826278029257,1.625103830103103,,0.610877167821481,,0.46196904902025104,0.810032943710175,,1.7192536710008195,0.27099666926467925,0.5351247092354852,0.44278577293014054,0.464006112031576,,,0.6251477162573108,,1.6641379314099864,0.30022103990219,0.5475612372475095,1.0,0.36232645884700676,,0.4301740219407986,0.3950515602509018,1.6067162381335787,,1.260679967895435,,0.5388096618961762,0.16570809509294432,0.37503201274851905,0.5475764078351061,0.4828788205487303,,0.7451436942946589,0.5739998961950135,,,0.33637541886183797,0.43452465177700617,0.7752053854783227,0.38789722528417847,0.3437738017746118,0.6644485493230032,0.5920257228300763,,1.5286092634895732,0.41123820367842195,0.5865067005572632,0.5825714649411803,2.1936685058164356,0.5442305810861576,3.6441284927785014,0.6225073380035511,,0.32560288946298066,0.6535185446591164,0.5262577976382157,1.4502663700305565,0.3477428525103376,0.5225438830966307,,0.390498681533346,1.5637377077013497,0.6358626906314746,,0.39984068431136977,0.4663965509754007,1.6178762826824902,0.3368776491792119,0.2044243616402465,45,45,mde-OM3-13,Engine,mde
403,20,,0.5262607960864555,0.3486432662716008,0.5990941612177709,,1.5348016983921167,,0.6943421416007902,1.5376454894950489,0.6579779601304688,1.164741180266367,0.3564378209419953,0.4092460345304403,0.8020201805527195,1.7664859866104883,0.2838957210932384,0.48232752201120777,1.541969640394695,1.2452374540263496,0.38454994862860464,,1.6217505788173496,0.5957453825870094,0.39451495585880697,0.5438494725537392,0.5304934031320974,0.49236916268547587,0.6707119494859077,0.6164080290423817,1.3858368111788848,0.42589497613767796,0.6986195011006565,,0.4483635282548864,0.18488715699009178,,1.8497788615709476,0.4196047174535247,0.30830828720875486,0.4053889238505606,0.6866068545531866,,0.6847342179887758,0.11063414473067838,0.6154348297285076,0.0,0.5950597369994861,,1.7364160229571,0.1649056848246497,,,,0.3815094378309708,0.9848934153525911,1.6655759131548087,0.9353178937371219,,0.45197271419184365,0.3115686671122466,,0.908390770939178,,0.5537584786228879,0.0,0.7457318295205283,,0.6452485146326518,0.7372154009624092,0.2464223929959553,0.6491289358539745,0.5412206741991792,0.8161230758738937,,0.44588513458652446,0.11287704702922258,0.6344591252530032,0.5085969405339323,0.6569387923362514,,,,0.4507561126128003,,0.5025990921923825,,0.5837493190518662,0.4318950949170146,,0.6697406190823635,0.5733306424254011,0.5428179972512471,1.5322861392103073,0.4694427027636412,0.5877878200185738,0.6349667461737873,0.5842507863775959,0.3879516687179616,0.5804753874086884,0.6379082261818207,55,55,mde-OM1-4,Engine,mde
585,6,0.4790596562556014,1.845291914829629,0.36624950789654354,0.20450059073995805,,1.8575377379958253,0.37863057922343046,1.0,1.4076349541969089,0.8479484236300924,1.1578174030998731,0.44755339434765246,0.7970400895400125,0.5296806731877859,,0.38148471127008393,0.5183750266626453,1.1933920647409033,,0.30232218131178407,,1.6494183005477268,0.4670144448514746,0.06444741423983437,0.58649692503532,0.4205870774140509,,0.4385144033794492,2.7196850947348064,,0.43326599723977227,0.43746479177573694,,0.6711708603159244,0.8152765368651602,,1.1554727407985257,0.25865169743617894,0.711584004199772,0.5192069581502392,0.0,,,0.4351222654359669,,1.3267766953217395,0.0776279600846115,0.8425133677267904,,0.3687311142267764,,0.4703500447813447,,0.6121277672649938,0.9170131149958398,1.43379258585796,0.7650013208260973,0.6160160482720857,0.1900650912349493,0.21549268352146034,,,,1.0,0.3204338163802454,0.6290093020212201,,0.6304599708646171,0.7579198106168704,0.18144385541215563,0.34023691244953314,0.3650525020365751,0.1951961662500258,,,1.6689035817630087,0.5008843786391514,0.6539947776291799,0.5024652605287153,1.7142854404247834,0.08178425095785041,,0.6977941429900922,,0.6851488829952599,0.5711857812686607,0.4112006435096367,,0.4154149576552512,,0.28931737135841323,0.5585975003518886,1.5192875636242134,0.2684204712153444,,0.34169567849828153,,1.5027897783510518,0.3798819699503177,0.8805608926816614,50,50,mde-OM3-6,Engine,mde
552,6,0.48375912303357255,1.31556255505946,0.5300261499720633,0.4926959408451002,,,0.1797960940463497,0.5489383877531231,1.44955502141329,0.6748307989710249,1.5684603018029304,0.489578640716826,0.44881981701841017,0.37311554134799746,1.5031751513858165,0.464273545636287,1.0,1.769857614046581,,0.7539156450800942,,,,0.38880982087550015,0.12398779876239142,0.22395386863813505,,0.6239832321715337,2.258438938294019,1.5111326111208645,0.6840541862813427,0.5282742761778111,,0.5056178857884246,0.3651199046186928,,,0.43175010316622936,0.42689195631142185,0.14004289872797193,0.47850444501711825,,,0.4843085905867254,,0.47998191178598215,0.7124329155107819,0.5615028681926598,1.4489612709240445,0.7316026113521428,,,1.0,0.6782454649512054,0.0,1.7333753160850787,0.0,0.3236726224870897,0.20835971759032948,0.5534386550180946,0.1737798040069164,0.8921085947872165,,0.5932490074433345,0.7541865698458351,0.7182941218152906,,0.4002313627300607,0.6013221209364018,0.4562846159599712,0.29615995779000265,0.42472983594617353,0.31640931589894133,0.7347855449268754,,1.7971270809109958,0.47829672169297915,0.22331837463978332,0.3817136667761197,,0.5285333699426258,2.2628890096704666,0.24982877803294173,,0.10679111707726054,1.0,0.813838671622482,0.08559370847882997,0.8888352268516242,0.4542226031986681,0.8080791876162938,0.643808952713197,1.8604388255562485,,0.6556720191743111,0.29192728067872487,0.0,2.0,0.8215688886549213,0.39579805560865755,48,48,mde-OM3-5,Engine,mde
401,18,,0.24558977907349636,0.45589487818181396,0.6625553009927304,,1.3713874370436065,,0.45246428861971416,1.6572446753053613,0.42593684226269224,1.530247076991244,0.5539290659028095,0.4152163122471754,0.46705031503708894,1.4009907374467154,0.29013177414699104,0.6398792462537971,1.3297005225748,1.2113086348604885,0.5601399956610891,,1.6016399471872749,0.3995083069965928,1.0,0.4680414792042959,0.48580987340710735,0.2889405701413555,0.7523286496065879,0.6770336841940795,1.524598119686014,0.2987424588348884,0.47809239419567656,,0.6346592059932264,0.3617021577061254,,1.339926688924438,0.6495345547792848,,0.5770589996537189,0.8994575555839276,,0.5634187808964218,0.19049238209187702,0.5798857006763524,0.607517808726207,0.4027812217159022,0.4483463687797191,1.5873411725257627,0.6482173330082647,0.7907543216564663,,,0.5763926344640459,0.44277446777364676,1.2444507749811005,0.9789852196527876,,0.5762139417746435,0.48806459930330054,,0.3044389800135891,,0.28009812742730533,0.6342894244810123,0.507955190337995,,0.5919622545700677,,0.08608201977791032,0.7822219234641635,0.2587681201048416,0.6323773059348824,,,0.3474548389282948,0.4169356370548291,0.7703946399626883,0.48472351326773816,,,,0.6485159979094459,,,,0.307013582089722,0.6341094771333449,,0.49371836169195216,0.21981086529392574,0.4278094160539263,1.3646849787783806,0.598910141920867,0.3632681731297952,0.5899596395247996,0.33365926110951294,1.0,,0.5962374372997946,54,54,mde-OM1-4,Engine,mde
359,57,,0.764614161204119,0.3327984310902089,0.5175772649932583,,,,0.2410684907264929,1.3360503051516024,0.34722683744724325,1.639402256340561,0.2633656480729208,0.35150837736905066,0.22472111775246864,1.0426223521300102,0.499704335853056,0.5703810195963671,1.5667123904757652,1.457420822365339,0.5958715014012717,,,,,,,0.7801646528702438,,0.35963325188745016,1.4357638884256096,0.6155069960499054,0.4234418522537974,,0.3760906161855245,0.6723574672920581,,1.0,0.43485979679773307,0.4505563283407978,0.6684254590594092,0.29857845389006565,,0.252600660320596,0.4394775520943955,0.9510339273916567,0.656864633302994,0.0,0.39014114392079846,0.7445665827209523,0.6935316665565574,0.6373389448061414,,,0.4549357097880515,0.3236626426912487,1.3275883088473592,0.6052536209736384,0.43355582761814937,0.2275019365215097,,,0.4168181933588987,,,0.4718882733702573,0.7395605717597971,,0.44484031737623675,0.1346651787732553,,,0.44553312804759637,0.42741751982583026,,0.39932339361341385,0.4659216919685556,0.7556290311703999,0.6309013898125052,0.47166959764848004,1.1500677686531167,,1.505845580878521,0.8374446350849071,,0.28807148032557384,,0.40181171478889316,0.7709495576404197,0.4868131209138972,0.5842205443324447,0.24390557282801467,0.14765411783207683,1.227689298287235,0.8214700845661354,0.17095478094601604,0.3330432173931827,0.8529246101485289,0.6245742628996682,0.6046928838096307,0.31633139588168513,53,53,mde-OM1-3,Engine,mde
1018,277,,1.6094218800724776,0.4970793462458822,0.5746739722851992,,1.38189354101901,0.7002313579523217,1.6367866813623246,1.8182743426156391,0.2927472690388824,1.461852683406882,0.5028135510236216,1.5359419271244754,,1.473120261157053,,0.3838957084611785,1.485620098689467,,0.7285802829079324,,1.6068489146143825,0.3036763010415872,0.3781316496538632,0.5603368500426388,0.619521929335765,,0.9847761818299947,2.500422913934098,1.2434318997134923,,0.38591340822452425,,0.15318204682661407,0.36164289468319344,,1.377590056758807,0.4655234101203639,0.3078978688821105,0.40916558390883534,0.6985536354669092,,,0.22120188324112233,,1.541306059098058,0.5687730711964916,0.39803652535344625,1.7786897788349623,0.39796880363018566,,0.4328307424340085,0.6615102496752154,1.62071589758455,0.3606773648054464,1.4168896027955828,,0.5361765352659361,0.5098372934363503,0.591522038447645,0.3125875879038516,0.5298417766981979,,0.576175606103533,0.4474312566348776,,,0.3364361770241591,0.29652817043301155,0.303020421438465,0.2461269841851538,0.5354432129275222,0.394905338038971,0.46591631852738,,1.4824702951028643,0.2607833929563954,0.8469587851373515,0.45692131283945486,2.443215618891928,0.6468738392102312,3.6295113656335083,0.5810032920517901,,0.8246495738257653,0.6772565215623824,0.4200166738177023,1.6109120440357962,0.6773473101818728,0.8493558634255047,0.5641992060604252,0.3780522085104196,,0.33713918552237965,,0.4308404109816604,0.42427246030006555,1.4882781597028965,0.6832558427853476,0.6329388334423788,45,45,mde-OM3-13,Engine,mde
653,1,1.0,1.435212055534211,0.3947764545885775,0.24831199274120153,,1.4870977357885926,,0.7387043280099281,1.540242105833103,0.045514544151512806,1.29225159505055,0.13492749833468684,1.4684321141815897,0.20592183997364316,1.767511547905944,0.4446664897799499,0.5575364480059615,1.896157891652677,,0.549766243880772,,,0.5085089783551359,0.6907050104543876,0.5630189667335403,0.2606310065241359,,0.9146629602006043,2.613442021130671,1.8148460339041876,,0.28115367989442663,,0.5282084486058841,0.4239138823942282,,1.0,0.5848837547107524,0.6511031093990493,0.5919798750674298,0.4037109056394236,,,0.5632663763088174,,1.487396265144504,0.46949693586814273,,1.6045949031665545,0.42146042797211897,,0.21876005085902148,0.42393966573729946,1.3641965190008094,0.48644099381007844,1.0568401257829452,,0.2782490292390085,0.412537314479525,0.372145132492921,1.0,,,0.27911761150862613,0.5003361732789908,0.2871400246672977,,0.7501152443124608,0.3857045259153726,0.608486324147834,0.5717573263116972,0.8063364521396509,0.5141869155660943,,,1.1493163208557355,0.6167165849525976,0.3298371894520466,0.9812102662801773,,0.06356801077879787,2.804012861276548,0.39210796136709614,,0.648650261737399,0.5776265089397888,0.3249762208662407,1.8711345671928798,0.37663836339160717,0.6074923844886487,,0.4712425888293481,1.3829463203987469,0.7690012102479149,0.6125371313276977,0.6309509248651312,0.5636221620489167,1.14521354577418,0.9423019789817155,,63,63,mde-OM3-9,Engine,mde
734,20,1.0,1.7231172727580506,0.8118846043934606,0.43866478986562085,,1.6475997595953737,0.190696273945998,1.5691342793570517,2.0,0.8192571386931445,1.5432274864641835,,1.231296650317864,0.41184029987432097,1.147398231423143,0.0,0.5124945111540481,1.0413114571042068,,0.41519109028109835,,1.8563422213595424,0.7083765044907772,0.9604669762441113,0.9803162074289522,0.3226568513163226,,0.6141973338931849,2.0,1.3028814584058257,,0.6859074593327398,,0.7736713879889296,0.4336005396097896,,1.4591678360099332,0.6891894365656615,0.0,,,,,0.3083481933970161,,1.5467506406156475,0.7271260462877565,0.4890604939142823,1.6797719306196512,0.8402218332955914,,0.2260561245327171,0.3654969122169238,1.0828222056991659,0.7723208391297776,1.7047662287196497,1.0,0.0,0.5625986715367843,0.7118572674311472,0.2901388815761468,1.0,,0.04503259379616685,0.648119087011377,0.13112563178067171,,0.5107988628927703,0.6075448341244718,,,0.6048945833354494,0.0,0.9684180345239161,,1.1620712604582446,0.7371724826526557,,0.0,1.340208338994798,0.0,3.3414568810678684,0.7795617293068983,,0.55472776906974,,1.0,1.7167903907306807,0.20576392960128137,0.28932839367884233,,0.846431059510417,1.1475608328157278,0.6251195849900565,1.585382938728691,0.14035318935044985,0.4534238281965095,1.9560785917472259,0.10744771081700481,,77,77,mde-OM3-12,Engine,mde
907,166,,1.7822455767511811,0.4085502197811637,0.54673079303866,,1.1551041536820008,0.6402863820585128,1.4125803180673844,1.5883413663944017,0.428276224697582,1.6814663889827877,0.19833157339048946,1.8070805587331256,0.6297197872207518,1.5365597618961977,,0.5658494531296556,1.5196508584649369,,0.7154203426549129,,1.4554080934648725,0.04281479928849239,0.34428816633575676,0.3373660587232056,0.1996482771999865,,0.3542427517993658,2.5524473077605103,1.6776947865002827,,0.35532861580454067,,0.5588626884506548,0.5399705470936139,,1.288380214542737,0.6173174446627995,0.6391328103351117,,0.5477149739926116,,,0.2971565170497237,,1.59505084009681,,0.6212184582717039,1.4665376146519535,0.3427358751194602,,,0.352185478814553,1.8131763435264237,0.5530701167508131,1.4727862712896878,,0.4438306925989321,,0.7574397895876314,0.38459475229219,0.4758701058498658,,0.38184740876220413,0.4549212159091764,,,0.6568879242286872,,0.772236211033986,,,0.6250195188258045,0.6042812821629777,,1.519459644880333,0.5189179204627037,0.5395635792486878,0.4122301428502978,2.710474166447085,0.7456953060724191,3.497251106840862,0.6560872640601652,,0.3882021996890497,0.6443741914729312,0.17472703087022018,1.319169687826168,0.12148043431687679,,0.774748757009107,0.4747981780430826,1.4010616761361032,0.5468128048010782,,0.8420343332762238,,1.751991215851918,,0.39653812099437846,45,45,mde-OM3-13,Engine,mde
886,145,,1.315272187267869,0.7291708342486279,0.32267157749484354,,1.8353938625495387,0.5160632438640591,1.70217922893096,1.3755349255641232,0.40976497794157024,1.696703663131593,0.27015637391891306,1.5286267263240276,0.27214640669681156,1.981495034840985,,0.4876850560459812,1.6151900183711063,,,,1.6898206291979512,0.7973704941287355,0.6247241828525402,0.3461776623493581,0.5147603718911187,,0.4584120901688566,2.283588015176674,1.5474402715330662,,0.8117658049165958,,0.4386844626069227,0.5649229973830769,,1.4812710985143276,0.42134468902405603,0.33335358570416085,0.46224633315062313,0.597168321240206,,,0.41468164410916986,,1.7396214359706663,0.7061125213059413,0.8320933146662887,1.4818292290482693,0.3967272695571511,,0.28440819133811923,0.6210359323902843,1.549927502249136,0.2566713951461857,1.2749271147473964,,0.7824173473460493,0.530930615798651,0.05504014756018161,0.5035288622439904,0.6134012253458682,,0.5363219051654449,0.35460925917513614,,,0.3552860042986337,0.5916564994689261,0.6908887837140738,0.864825316529423,0.5452064588651344,0.5467162391918808,0.614520894320936,,1.3058232684217874,0.6205418840599016,0.6339092263596356,0.43393624074241904,2.933728831691108,0.6506634705741023,3.6489915847985914,0.482440535544746,,0.48492954581082354,0.5443705886851318,0.5264965936199767,1.760985817615146,0.49374258351489925,0.29615173603864725,0.344638633592057,0.5844851375653906,1.9192402035075944,0.807368854919873,,0.2840268377885481,0.4368547805180006,1.4740669455367899,0.48200113853938625,0.7236669097986016,45,45,mde-OM3-13,Engine,mde
812,71,,1.5947239680876397,0.9470398594777966,0.8537211893168248,,1.5069232040015166,0.5213091599804792,1.463771960783031,1.4707166983402595,0.22114252986448432,1.5451377715419867,0.672779274283968,1.7042912498988798,0.5723022314642584,,,0.23085456487482703,,,0.6239529211328022,,1.5324988588881494,0.34176755116351626,0.5690799358509316,0.3420026745902876,0.5813582788400892,,0.21936108952097244,2.4040920181708882,1.327113899995988,,0.7160697716930152,,0.7218367100935292,0.38370029954459556,,1.2312479152111155,0.509324099343813,0.2619409693448386,0.25818628417024164,0.4792463829715765,,,0.46047573650337775,,1.5429136276865618,0.6798316128707201,0.0,1.6181758494217664,,,0.3295281577017075,0.33029095464854963,1.469716347344471,0.30970816540673207,1.2973214687306778,,0.6216197754813781,0.4050950824747355,0.49576152978328486,0.3836890221373332,0.5681802501272667,,0.827591525438312,0.4147498510873231,,,0.48335770424496066,0.5520304939667717,0.5021978211093269,0.8357752820596307,0.5095960844009059,0.550199891104627,0.7165097433210514,,,0.5727453637381034,0.6267937984272735,0.6483562146146934,2.3992228113674936,0.7674637801737518,3.2080089770771623,0.5680090425376659,,0.4655605722647054,0.24690553443775218,0.8783195636770965,1.6349163844843408,0.4355200683093492,0.5248248878107868,0.6952141234889846,0.4183655505116745,1.7065027147332152,0.3818325307230233,,0.6774344741703883,0.4207601421381939,1.9109417808097335,0.757155231681589,0.6363106273527362,45,45,mde-OM3-13,Engine,mde
645,9,0.7395033019408852,1.4917138204362024,0.9926725985135186,0.6174329862165148,,1.6240240684219995,,0.011468439119203899,2.0,0.3723601264276077,1.5032911891914913,0.6750261642633023,1.2473091612719638,0.0,,0.9350935183441662,0.561821995127729,1.2758382348471575,,0.7698484520808426,,1.398648768389832,0.5512622617537045,,0.17351016381804477,0.47486539043449,,0.6976508255929,2.78682447702635,2.0,0.4434390785656561,0.0,,0.5560063137085569,0.0,,1.0,,0.5954097617625556,0.6785154338957329,0.7586663758828236,,,0.09352499247189118,,,0.0,0.7083143709809048,1.8365149605764524,0.42693285938227227,,0.574041117572166,0.440653377248951,1.5895282278444942,,1.0,0.0,,0.30821794588597,0.10197153022218397,0.0,0.6627356712179369,,0.27276560703811575,0.10536099742860508,0.0,,0.8324254754063536,0.4732647765076755,1.0,0.6583118173535637,0.34790690644993155,1.0,0.6682836637369324,,1.5514906623064877,0.3238542775323973,0.7002190548032939,0.7991451942982104,,0.31953136496974277,2.4843201849369136,0.33259847633922046,,,0.5619509521008683,0.34224848692220877,0.2041437951188347,0.05192768537507451,0.0,,0.0,,0.21933457659606867,0.3550373745632848,0.08024400470712123,1.0,1.8140686066971,0.10628020368886378,0.06194246549543002,66,66,mde-OM3-8,Engine,mde
688,36,0.21475483511029003,1.4991479246880006,0.6996806366617899,0.0,,1.4948543047250467,0.22963615745344224,0.9294772886740706,1.9001714104112528,0.7180686020974557,1.7373152782438186,,1.4514548600128099,0.6285025228664488,1.5667820470207783,0.30321066492302157,0.5798797175062202,1.463434306544087,,0.521128138569961,,,0.5062865101703907,0.4946879611697619,0.5090948344789437,0.635243191083606,,0.3680009667265052,2.5134173313539963,1.8057797085711789,0.21174884877683955,0.5726050193917405,,0.17431532200559624,0.2608122073772035,,1.3706520928433605,0.2832488168190744,0.5585941480620675,0.4328364420862365,0.5481875832169467,,,0.45789455635027415,,1.3784574726458598,0.2809391992330861,0.3763818780797478,1.4973318632110366,0.47062261549550377,,0.3382419933375678,0.6802871724811697,1.4893083648104257,0.8313248578561961,1.189586572600125,,0.0213763830016223,0.0,0.3361328526323238,0.45291934974494225,,,0.4032532840532399,0.3040017559805035,0.5343340295286563,,0.1190694963545499,0.43951993101888925,0.5471866966712623,0.3465215862590981,0.646820217985859,0.4430406570675765,,,1.3114291513545522,0.3446013037447868,0.44660418942498925,0.6998807603842058,1.720223957122852,0.35777742118714584,3.0,0.6104597442182603,,0.9336244614021799,0.27301780354107935,,1.4254762826386558,0.37854493342234313,0.8183878684443181,,0.22289587248105577,1.6172602467854322,0.1612251883482249,0.8507335586845327,0.6517401664384636,0.6565966603328713,1.2188011740908709,0.580141997968255,,63,63,mde-OM3-9,Engine,mde
356,54,,0.6628352657575326,0.3039213397121965,0.3612763381201267,,1.6893403824389615,,0.2576403868317372,,0.6072086116530637,1.4991118196406494,0.5053227689352454,0.3088695299944437,0.16555196822637588,1.7768846636145086,0.636269241633929,0.3878827685351681,1.527287442697431,1.3924593380558288,0.8583995945584701,,,0.32913245819030584,0.23920594780932422,0.6544632793045358,,0.5014508695077262,0.2323585866500131,0.8379310247169477,1.8151917250596632,0.6505153300522654,0.4274395752587031,,0.3994833136573482,0.6081392205038895,,1.598730058042173,0.8082685330922338,0.43928030531776363,0.3774821434561266,0.47031542924991054,,0.2528593342638054,0.2459595019008004,0.4280246577170497,0.5179991477593148,0.8193827752758819,0.27542068853994467,0.4239404006594382,0.45373747920483615,0.9949941682977547,0.5616039057615423,,0.5523936901344045,0.7352124274551144,1.318259062547145,0.7209366379479074,0.43579883115323914,0.6731656989359455,,,0.4799568645130494,,,0.38760905083093933,0.44250323631331095,,,0.40507386396509193,0.4177076927551119,,0.8536125936658053,0.7985979810683009,,0.9178659574677891,0.494338939107892,0.8247610220075706,0.9023572129728294,0.39106875995497886,1.6108648790086222,,1.383571277905277,0.8745980171659045,,0.632164497215555,,0.46499483995929075,0.6185192477041167,0.7613415435684038,,0.5703261133751137,0.6772288678485986,1.4728151100515945,0.9254073196853478,0.3533639550290193,0.42145712221016646,0.47473679661222984,0.17312492853140585,0.6489674975806208,0.5566208672754924,37,37,mde-OM1-3,Engine,mde
602,23,0.4616941549754556,,0.0,0.6265583200548243,,1.3159932398707064,0.5992412313656312,0.29518816413725985,1.7864217708522168,0.8253651605006126,1.1512192181188456,0.29144080448212484,0.5215100410843083,0.10981471024461313,1.4715814577480368,0.9376490083815648,0.24037395758886082,1.543313522789314,,0.4192738605420688,,,0.5097625911157335,0.36669246567652286,0.1414885650055179,0.23629367294028156,,0.23943848079287336,2.4534384757550924,,0.21619247259831265,0.2939393967637895,,0.7935231279213331,,,1.0829706354732744,0.5588134910055388,0.5880117251559414,0.48267149961535893,0.6811867342523921,,,0.33367519139533214,,1.5037971657761275,0.5307739452996115,0.782537317716647,1.5699738148499338,0.14144358528033926,,0.5667473057414593,0.30278637157770527,0.43285105376050426,0.6191128133389617,1.9090004175208812,0.3881605862223204,0.41675681480612053,,0.4980516206994785,1.0,0.4124732399609738,,0.4987591378218763,0.6554432052542937,0.6923809812506438,,0.5186494133968209,0.3980942162572685,0.6220857174305552,0.5980652586665614,0.778456315460589,0.7786718374780788,,,1.265970797161344,0.9044875160694273,0.31619605084974417,0.29834460037537475,1.9919731377715681,,2.989214220138349,0.1944290278600663,,0.4828863906494914,0.3863443959702313,0.4820836618758395,,0.4972014589200365,,1.0,0.5832365545230983,1.1656420236669511,0.7708454784881493,,0.24833527121719626,,1.6389971363346136,0.47746334004571006,0.9148953603117083,50,50,mde-OM3-6,Engine,mde
319,17,,0.509397647231514,0.35126648869852894,0.8558176522635326,,1.361259866098836,,0.3853007071446178,1.259923944377943,0.2361841911805117,1.5999655955716197,0.2563251880329597,0.08990510967923013,0.13718377840538065,1.4177207122056172,0.9670417763641256,0.3366437009302846,1.3651367728723427,1.1536872198148993,0.34984609016921925,,,0.784247627588798,0.3370379528389909,0.5653439943599161,,0.15375345096842766,0.33668264577000817,0.09396267582167318,1.5039585051468105,0.7456721636540478,0.5804263888051536,,0.3349034449688162,0.30343940979050255,,1.0736905891032686,0.439616804331239,0.5371139164287897,0.7101229106977576,0.37583028507869615,,0.6287324636425335,0.7214054378236302,0.7739968487854326,0.6982278305676748,0.43381514871065224,0.37675482098442287,0.4536370376214066,1.0,0.4712119047369909,0.493740993039755,,0.411479673501951,0.5674007263328658,1.5033491074594432,0.5922493085894925,,0.5393469622388876,,,0.5036015681798709,,,0.3347986113789747,0.2685213049146962,,0.7206662364576739,0.200267785318732,0.5075097240125865,,0.8498680289311281,0.293734611839479,,0.9511602218690496,0.4271295184105308,0.5914860696641205,0.41763678497913365,0.4687270294322358,1.634591212249767,,1.975376470869788,0.7987648807677423,,0.39236964716024525,,0.5739831586217612,0.7160124906508444,0.6352256642235472,0.7729714589642542,0.3325544530735431,0.7178569199915747,1.4063027144482942,0.7547449396020611,0.5607411965611975,0.9309174053919227,0.45591819006643985,0.08568511799782397,0.8799746770439887,0.6551945248280722,51,51,mde-OM1-3,Engine,mde
1034,293,,1.3006248523915964,0.5514259533668264,0.4628977644411356,,1.5454440875803148,0.6761891134241339,1.2751989310140772,1.3306320948702526,0.36096708636544955,1.563603918122274,0.31922490084127303,1.789341200229221,0.5703147677820908,1.4850827856304047,,0.026586734383106353,1.8327386651479582,,0.6057710895709442,,1.6326792724979289,0.5396583473649779,0.6050873359769158,0.01967919881673617,0.6105132519757621,,0.5210537277942223,2.329203896643171,1.518751163573833,,0.7655573212684146,,0.23724281946533624,0.8318543320489726,,1.407873556574319,0.3212145324171285,0.6514042021668324,0.38530214007371094,0.5774627726578209,,,0.45221416646603885,,1.4631404588273207,0.40503589379713406,0.6835431597652473,1.3420148448808777,0.2697911582032317,,0.424185190034838,,1.6185102972184233,0.32085623585463674,1.0816996727308499,,0.360503252550089,0.46478870986894283,0.42997085356160153,0.24671844260424533,0.45002412464332603,,0.5270037711663327,0.6407160691100455,,,0.5755859403548749,0.5173181993621405,0.7645155962720226,0.5207190101562784,0.26640803462479223,0.5399877335360438,0.7693332626610452,,1.316092400621483,,0.7766692573701257,0.9176422371854943,2.428042642978605,0.36609532173534165,3.452128915348187,0.49485397036315576,,0.23295642003723357,0.8913365017119181,0.31460943484672793,1.4143053986727905,0.4703345656342322,0.7042443594426263,0.5008894782286337,0.35797137506322685,1.6219957300775343,0.761476656918576,,0.4279276446205876,0.6213845056090652,1.6848790925871264,0.5010475811300987,0.5777593363030334,45,45,mde-OM3-13,Engine,mde
754,13,,1.7392914500927688,0.3566540160815556,0.7047223193784931,,1.4124759945614915,0.4897953508394805,1.1558803088878458,1.7364410116641094,0.337256662320567,1.642843296110204,0.4084564800374801,1.4665134351348752,0.44666334695876536,1.6635242799304644,,0.5903581312515915,1.6351831622104125,,0.6276181656244836,,1.3785477032781013,0.551101594702759,0.32654277358644274,0.2516797149628045,0.475104808766032,,0.38089303245914957,2.3972180614860363,1.3402592869292598,,0.25111777025157,,0.4618027589186534,0.5019143920235505,,1.3514397435857837,0.4841123529836778,0.4734933058119788,0.4343894699807654,,,,0.5756766339003371,,1.7810259112863727,0.42051631463150607,0.5565085854402195,1.2907353568240394,0.14792647230583655,,0.43616689879236387,0.41117787286428026,1.9460478085167447,0.31287719711745005,1.7014233227584636,,0.7264595007174159,0.8276826143676325,0.537626509795022,0.598541226086235,0.7053310261144285,,0.6618002709436425,0.4574076332503405,,,0.37471390624460466,0.650111662849105,0.5365352824576669,0.4136340419050748,0.5526463456738311,0.6008036429953538,0.8595390814034244,,1.4672697373396104,0.5393972617764108,,0.7386737073990308,2.484938430427359,,3.4752629612669548,,,0.3942062611994358,0.6033200665570756,0.47511431230722034,,0.39815328954268253,0.6097584565078528,0.3431532028496172,,1.5455221436156519,0.7912781663723004,,0.7564640406291433,0.5759743721913257,1.6022457264050785,0.9263799800546401,0.4678488473865916,45,45,mde-OM3-13,Engine,mde
