group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
hde-OM1-2,4,0,,RF+B,1,,
hde-OM1-5,20,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM1-2,31,0,,RF+B,1,,
hde-OM2-5,32,1,,RF+B,1,,
mde-OM1-4,57,0,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM3-4,31,2,,RF+B,1,,
mde-OM3-6,51,5,,RF+B,1,,
hde-OM2-6,45,1,,RF+B,1,,
hde-OM2-5,37,4,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
hde-OM2-1,14,2,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM2-6,45,1,,RF+B,1,,
hde-OM2-2,30,0,,RF+B,1,,
mde-OM1-2,31,8,,RF+B,1,,
mde-OM3-4,31,1,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
hde-OM1-4,17,0,,RF+B,1,,
mde-OM3-13,60,4,,RF+B,1,,
mde-OM3-13,60,0,,RF+B,1,,
hde-OM3-1,41,2,,RF+B,1,,
mde-OM1-4,57,0,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM3-8,65,3,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
mde-OM3-13,0,0,,RF+B,1,,
hde-OM1-5,21,0,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-2,33,3,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
hde-OM2-2,31,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,60,5,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM3-13,47,0,,RF+B,1,,
mde-OM1-3,42,0,,RF+B,1,,
mde-OM3-4,40,0,,RF+B,1,,
mde-OM3-8,66,3,,RF+B,1,,
mde-OM3-7,61,0,,RF+B,1,,
mde-OM3-8,65,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-3,54,8,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM1-3,5,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
hde-OM1-5,20,2,,RF+B,1,,
mde-OM3-4,39,0,,RF+B,1,,
hde-OM1-3,5,1,,RF+B,1,,
hde-OM1-4,16,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,55,10,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM1-3,53,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-9,63,2,,RF+B,1,,
mde-OM3-12,77,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-8,66,5,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
mde-OM1-3,37,8,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM1-3,51,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
mde-OM3-12,73,10,,RF+B,1,,
mde-OM3-6,50,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM2-5,32,1,,RF+B,1,,
hde-OM1-5,22,10,,RF+B,1,,
hde-OM2-5,44,6,,RF+B,1,,
hde-OM1-3,7,0,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-12,72,1,,RF+B,1,,
mde-OM3-7,60,0,,RF+B,1,,
hde-OM1-6,27,5,,RF+B,1,,
mde-OM3-7,60,3,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
hde-OM3-3,47,8,,RF+B,1,,
mde-OM3-4,34,0,,RF+B,1,,
mde-OM1-2,33,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-3,51,0,,RF+B,1,,
hde-OM1-3,7,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-3,47,4,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
mde-OM3-9,66,3,,RF+B,1,,
mde-OM3-12,76,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM1-4,15,1,,RF+B,1,,
hde-OM2-3,33,3,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM1-2,33,3,,RF+B,1,,
mde-OM3-5,48,1,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM2-5,42,3,,RF+B,1,,
mde-OM1-3,52,1,,RF+B,1,,
mde-OM3-13,47,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
hde-OM3-3,44,1,,RF+B,1,,
mde-OM3-13,83,0,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-7,60,7,,RF+B,1,,
mde-OM1-2,33,2,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
hde-OM2-6,48,0,,RF+B,1,,
mde-OM3-7,63,3,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM1-6,68,8,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,57,0,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,55,0,,CPI,1,0.4,0.8
mde-OM1-4,59,0,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,66,0,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,57,0,,CPI,1,0.4,0.8
mde-OM1-4,57,0,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,60,0,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,55,0,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM1-4,54,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,60,0,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,48,9,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,81,3,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,47,5,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,82,0,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,47,4,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,48,3,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,80,5,,CPI,1,0.4,0.8
mde-OM3-13,0,0,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,60,0,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,60,0,,CPI,1,0.4,0.8
mde-OM3-13,60,0,,CPI,1,0.4,0.8
mde-OM3-13,0,0,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,47,2,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,82,0,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,47,7,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,83,9,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM3-13,45,1,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,53,0,,CPI,1,0.4,0.8
mde-OM1-3,38,0,,CPI,1,0.4,0.8
mde-OM1-3,43,0,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,40,0,,CPI,1,0.4,0.8
mde-OM1-3,39,0,,CPI,1,0.4,0.8
mde-OM1-3,41,0,,CPI,1,0.4,0.8
mde-OM1-3,48,4,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,40,0,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,52,2,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,42,8,,CPI,1,0.4,0.8
mde-OM1-3,54,2,,CPI,1,0.4,0.8
mde-OM1-3,53,0,,CPI,1,0.4,0.8
mde-OM1-3,37,0,,CPI,1,0.4,0.8
mde-OM1-3,51,0,,CPI,1,0.4,0.8
mde-OM1-3,54,8,,CPI,1,0.4,0.8
mde-OM1-3,51,0,,CPI,1,0.4,0.8
mde-OM1-3,47,4,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
mde-OM1-3,52,1,,CPI,1,0.4,0.8
hde-OM3-3,48,6,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM3-3,43,0,,CPI,1,0.4,0.8
hde-OM3-3,52,10,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM3-3,43,0,,CPI,1,0.4,0.8
hde-OM3-3,47,0,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM3-3,47,9,,CPI,1,0.4,0.8
hde-OM3-3,44,1,,CPI,1,0.4,0.8
hde-OM2-1,13,0,,CPI,1,0.4,0.8
hde-OM2-1,5,1,,CPI,1,0.4,0.8
hde-OM2-1,5,1,,CPI,1,0.4,0.8
hde-OM2-1,5,1,,CPI,1,0.4,0.8
hde-OM2-1,10,5,,CPI,1,0.4,0.8
hde-OM2-1,5,1,,CPI,1,0.4,0.8
hde-OM2-1,14,0,,CPI,1,0.4,0.8
hde-OM2-5,44,6,,CPI,1,0.4,0.8
hde-OM2-5,32,1,,CPI,1,0.4,0.8
hde-OM2-5,32,1,,CPI,1,0.4,0.8
hde-OM2-5,34,10,,CPI,1,0.4,0.8
hde-OM2-5,36,0,,CPI,1,0.4,0.8
hde-OM2-5,36,0,,CPI,1,0.4,0.8
hde-OM2-5,38,0,,CPI,1,0.4,0.8
hde-OM2-5,32,1,,CPI,1,0.4,0.8
hde-OM2-5,32,1,,CPI,1,0.4,0.8
hde-OM2-5,37,0,,CPI,1,0.4,0.8
hde-OM2-5,32,1,,CPI,1,0.4,0.8
hde-OM2-5,44,2,,CPI,1,0.4,0.8
hde-OM2-5,42,0,,CPI,1,0.4,0.8
mde-OM3-9,64,5,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,64,9,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,63,2,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-9,66,3,,CPI,1,0.4,0.8
mde-OM3-9,63,1,,CPI,1,0.4,0.8
mde-OM3-12,72,1,,CPI,1,0.4,0.8
mde-OM3-12,72,2,,CPI,1,0.4,0.8
mde-OM3-12,72,1,,CPI,1,0.4,0.8
mde-OM3-12,72,3,,CPI,1,0.4,0.8
mde-OM3-12,72,1,,CPI,1,0.4,0.8
mde-OM3-12,72,1,,CPI,1,0.4,0.8
mde-OM3-12,72,1,,CPI,1,0.4,0.8
mde-OM3-12,72,2,,CPI,1,0.4,0.8
mde-OM3-12,77,0,,CPI,1,0.4,0.8
mde-OM3-12,73,10,,CPI,1,0.4,0.8
mde-OM3-12,72,1,,CPI,1,0.4,0.8
mde-OM3-12,76,0,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
mde-OM3-6,54,4,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
mde-OM3-6,51,6,,CPI,1,0.4,0.8
mde-OM3-6,51,8,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
mde-OM3-6,50,1,,CPI,1,0.4,0.8
hde-OM1-3,13,0,,CPI,1,0.4,0.8
hde-OM1-3,10,0,,CPI,1,0.4,0.8
hde-OM1-3,10,0,,CPI,1,0.4,0.8
hde-OM1-3,6,0,,CPI,1,0.4,0.8
hde-OM1-3,11,8,,CPI,1,0.4,0.8
hde-OM1-3,5,1,,CPI,1,0.4,0.8
hde-OM1-3,11,0,,CPI,1,0.4,0.8
hde-OM1-3,5,1,,CPI,1,0.4,0.8
hde-OM1-3,5,1,,CPI,1,0.4,0.8
hde-OM1-3,7,0,,CPI,1,0.4,0.8
hde-OM1-3,7,0,,CPI,1,0.4,0.8
mde-OM1-7,69,0,,CPI,1,0.4,0.8
mde-OM1-7,69,0,,CPI,1,0.4,0.8
hde-OM3-1,41,1,,CPI,1,0.4,0.8
hde-OM3-1,41,0,,CPI,1,0.4,0.8
hde-OM3-1,41,2,,CPI,1,0.4,0.8
mde-OM1-2,33,2,,CPI,1,0.4,0.8
mde-OM1-2,34,7,,CPI,1,0.4,0.8
mde-OM1-2,31,0,,CPI,1,0.4,0.8
mde-OM1-2,31,9,,CPI,1,0.4,0.8
mde-OM1-2,33,1,,CPI,1,0.4,0.8
mde-OM1-2,33,4,,CPI,1,0.4,0.8
mde-OM1-2,33,3,,CPI,1,0.4,0.8
mde-OM1-2,33,5,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,35,0,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,38,0,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,37,0,,CPI,1,0.4,0.8
mde-OM3-4,36,0,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,31,1,,CPI,1,0.4,0.8
mde-OM3-4,40,0,,CPI,1,0.4,0.8
mde-OM3-4,39,0,,CPI,1,0.4,0.8
mde-OM3-4,34,0,,CPI,1,0.4,0.8
hde-OM1-5,20,2,,CPI,1,0.4,0.8
hde-OM1-5,20,2,,CPI,1,0.4,0.8
hde-OM1-5,21,10,,CPI,1,0.4,0.8
hde-OM1-5,22,0,,CPI,1,0.4,0.8
hde-OM1-5,20,2,,CPI,1,0.4,0.8
hde-OM1-5,21,10,,CPI,1,0.4,0.8
hde-OM1-5,20,2,,CPI,1,0.4,0.8
hde-OM1-5,22,4,,CPI,1,0.4,0.8
hde-OM1-4,15,2,,CPI,1,0.4,0.8
hde-OM1-4,17,0,,CPI,1,0.4,0.8
hde-OM1-4,17,0,,CPI,1,0.4,0.8
hde-OM1-4,16,7,,CPI,1,0.4,0.8
hde-OM1-4,15,2,,CPI,1,0.4,0.8
mde-OM3-7,61,6,,CPI,1,0.4,0.8
mde-OM3-7,64,0,,CPI,1,0.4,0.8
mde-OM3-7,60,3,,CPI,1,0.4,0.8
mde-OM3-7,61,0,,CPI,1,0.4,0.8
mde-OM3-7,60,7,,CPI,1,0.4,0.8
mde-OM3-7,60,2,,CPI,1,0.4,0.8
mde-OM3-7,60,2,,CPI,1,0.4,0.8
mde-OM3-7,63,1,,CPI,1,0.4,0.8
hde-OM1-6,27,3,,CPI,1,0.4,0.8
hde-OM1-6,27,0,,CPI,1,0.4,0.8
hde-OM1-6,27,8,,CPI,1,0.4,0.8
hde-OM1-6,27,8,,CPI,1,0.4,0.8
mde-OM3-11,71,3,,CPI,1,0.4,0.8
mde-OM3-11,71,0,,CPI,1,0.4,0.8
hde-OM2-3,34,8,,CPI,1,0.4,0.8
hde-OM2-3,33,1,,CPI,1,0.4,0.8
hde-OM2-3,33,2,,CPI,1,0.4,0.8
mde-OM3-5,48,1,,CPI,1,0.4,0.8
mde-OM3-5,48,1,,CPI,1,0.4,0.8
mde-OM3-5,48,1,,CPI,1,0.4,0.8
mde-OM3-5,48,1,,CPI,1,0.4,0.8
mde-OM3-5,48,1,,CPI,1,0.4,0.8
mde-OM3-5,48,1,,CPI,1,0.4,0.8
mde-OM3-5,48,2,,CPI,1,0.4,0.8
mde-OM3-8,65,1,,CPI,1,0.4,0.8
mde-OM3-8,65,2,,CPI,1,0.4,0.8
mde-OM3-8,66,5,,CPI,1,0.4,0.8
mde-OM3-8,65,1,,CPI,1,0.4,0.8
mde-OM3-8,66,4,,CPI,1,0.4,0.8
hde-OM1-2,4,0,,CPI,1,0.4,0.8
hde-OM1-2,4,0,,CPI,1,0.4,0.8
hde-OM2-6,45,1,,CPI,1,0.4,0.8
hde-OM2-6,45,1,,CPI,1,0.4,0.8
hde-OM2-6,48,9,,CPI,1,0.4,0.8
hde-OM2-2,30,10,,CPI,1,0.4,0.8
hde-OM2-2,31,0,,CPI,1,0.4,0.8
