index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
124;0.5053799844503275;0.8102653686132625;;0.6803754973270156;;0.36116009433261353;1.4849384142287068;0.5183891396412054;0.4492962375684696;0.27237451018924774;1.5004384772611603;1.3796802040908651;;0.5980708727847359;0.525468249396956;;1.4710776775864396;0.40056045226103715;0.5140063689255132;0.21966752959614966;1.3734579979302353;1.2239455934842187;;;0.41049439412073857;;;0.4596076959842102;0.18585837294980173;0.5706060105207605;0.5087257979623564;;1.6687087292423137;2.527910283317225;;0.4240385817184691;0.29086819100458444;;0.5867255382490192;0.17946373394224677;0.3033895174068707;0.46091212896430406;0.49601053879811174;0.5279445619872809;0.446489194377332;;0.418629393684123;0.6155208471965602;0.3752173673192681;;1.7533333305627243;1.5132575397378025;0.7227542766749955;0.7971732217732569;1.338407554162388;;0.010181250325480326;0.5605531307056953;0.3701719275266851;0.7016278151802975;0.31946404627742225;;;;0.6352646797168695;0.6567513976439407;;0.4451608616138479;;;0.6112313582739936;1.6504546843113836;0.34565098223821195;0.5698731347420435;;0.25630111904978004;0.6073984050096884;0.5899103953277758;;1.529496003553048;0.49908513777577124;0.44011931687165384;0.43009814774647515;0.5961754853003156;0.47461381589953117;0.45916404673698913;1.6261052004345253;;0.7984487624557381;0.48192640793539787;1.6572069866089985;1.417588572411024;2.2754783009133472;1.4858901982353279;0.5942043338197759;0.8388120014934464;1.3939447758661303;0.43557758638461097;2.8852298920144217;1.516419908485469;45;;mde-OM3-13;Engine;mde;1;45
28;0.6032489602309287;0.5673197613761746;0.553713399687071;0.40018447401371043;0.4911849871903059;0.0;;0.47190189001766014;0.33886312404563873;;0.5116598300377728;1.7738315326187906;0.39219803406020654;0.6479787605433848;0.3606675999877439;0.5230737445419174;0.8900128979442654;;0.7214384488471058;0.6051085851373114;;;1.0;0.11808906461413332;0.40905565600231136;;0.6352644227949255;0.6694771586163175;0.6711811130146303;0.5907721183408775;0.5504163296133077;;0.5656072155604723;1.6950676874242454;0.3265441678013704;0.2745311070334725;0.28077859906875835;;0.5975739561688062;0.006076888710450568;0.30207722554572036;0.38930200720669067;0.40845849218452324;;0.26664594243514533;;0.5537560912068118;0.640773132291376;0.5907639928302737;;0.3117716306697932;1.231165046980276;;0.7649099289992638;1.1600953688535778;;0.7990293893254617;0.32973258924712673;0.5129181117550335;0.8859684877329153;0.712344494743385;0.5260790144884981;;;0.6419005741145382;1.0;0.23170949991185327;0.8240739985264356;0.349504404182677;;0.4902298024879662;1.3711095630983552;0.6469791413535424;0.3923961101034781;;0.681016427333205;;0.0;;1.2865230503217255;0.9354795941135072;;0.5501637690270273;0.4541136564978994;;0.5904311403690118;1.424513644559439;0.3677536497551102;0.47188156366578354;0.3402075272640468;1.3141223810843277;0.8929615718843182;1.4779378889567434;0.8070471717454419;0.6679709534464301;;;0.14087781741870467;1.424420058273126;0.5780295922458905;42;;mde-OM1-3;Engine;mde;0;52
14;0.9645107213504304;;0.0;0.644763462172615;;0.8157950721558457;;0.30724278064711175;0.010326022576345456;0.6953880208811327;0.7983372198478197;1.714195710488605;0.346668711623902;0.4841993362960032;0.6159372065344307;;0.5132052997958043;0.9674077435880161;0.36372279493998305;0.13903151390059598;0.38162069207383753;;0.20105008652094228;0.8571920167401366;0.7588665913270779;;0.0;0.7520280442375589;0.18201002320906132;0.5091280166264118;0.20174329899665497;;;1.0;0.0;0.7084695656616616;0.756316993548895;;0.49057563230049767;0.7321697806481433;0.7261129362988745;0.18898743421455422;0.3302101698449782;0.5185636803963246;0.5230351288746083;0.5493838672485899;0.5550797221377975;0.38224564295899505;0.3771838001709657;;0.7335344643359827;1.6891115569078365;;;1.72070164563806;2.0;0.22458097874980143;0.7425442515809539;;1.0;0.3180885360223496;0.5811533224243249;;;0.6407486903701893;0.7274682405533104;0.07830390498295696;0.5453845309876034;0.7169340110759315;;;;0.3873427377028396;0.6115905433842656;;0.4260784034397037;;0.50832797031715;;1.4863951695437778;0.8329058576832348;;0.0;0.5960834698369383;0.7265605253462177;0.49262492184169876;1.6435461357444803;0.24519712022782544;0.9928599531361979;0.32943466990519277;1.5407091355278992;;1.4181544567853663;1.4208311884679874;0.0;0.0;;0.6527887493905027;;1.2783011564222195;68;;mde-OM1-6;Engine;mde;0;67
5;0.2718018723077633;0.9116974579903323;0.5353676928295504;0.8687721169138707;;0.22085306971891122;1.772521238412922;0.038606238789744896;;1.0;1.3111046092540337;2.0;0.35837899725218286;0.8017631415053407;0.6588040338496115;0.5630919517622416;1.7070901509179328;0.0;0.7618375086006836;0.6060236866973275;;1.1003204101419328;0.529083178250765;;;;1.0;0.25890702675976646;0.0;0.9025128370575064;0.3455404819506931;;1.0087680631675742;2.3377979924009957;1.3204523700696114;0.7710670713536867;0.35482037014220424;;;0.2844608600663181;;0.4707064555113292;;;0.02834003669351661;;0.8512526461294548;0.459196719164448;;;0.2727582034288139;1.2367946101647431;0.5241161809759667;0.46657632311669617;1.2870132911745953;;0.7520165999880538;;0.8496253069724923;0.23839407087141656;0.4475059485900831;;;0.0;0.0;0.17156957334546283;;0.24900933162674116;0.2712771480329034;;0.3592907361062776;;0.2302939266183611;0.9454236684864321;;0.017184537018072883;0.5613988006718531;0.6784054149305114;;1.3372581150700205;0.5206352279755992;0.49816389569382086;0.6064718959399131;0.5755996640526265;0.19894428902770195;0.1670492040422188;1.1657759369609457;;0.5292871868675388;;1.6216886634652463;1.5261849070249325;2.578867669512447;1.5271512163367897;0.313499890403218;0.8779916334974162;0.5291082854282233;0.7379084282823226;1.11210705408576;1.3971508469133644;65;;mde-OM3-10;Engine;mde;0;63
24;;0.7706470098258421;1.0;0.6335719652922822;;0.339842803277055;1.4891578647741943;0.741517656586889;0.5454896993037608;0.8344715931044602;1.8271344005513113;1.0;1.0;0.8036819060495479;0.3143232670854435;;1.0153493721214897;0.035558354417057736;0.41339946908913117;0.3053996685216804;1.884566170897363;1.633214867253265;;;0.396334053467227;;0.37239000834642005;0.14347694759295912;0.15372228661669132;;0.46862075979130574;;1.358008484738332;2.431454400999787;1.3450503294366358;;0.1686039509685791;;0.7184849090516092;1.0;0.0;0.5235392304322039;0.22024912891410792;0.9142470889586192;0.4677462751228635;;0.5671968269013461;0.4599936748997115;0.5329008403177955;;0.4338553628004411;1.3922486306450461;0.35252114143371316;;1.6997909371373119;;0.4196113223765675;;0.22765073486721035;0.236811167956493;0.30663582311374915;0.38064189180640723;;0.5284034651884818;0.34517744192694827;0.5166293682833261;;0.3640344505590605;;;0.6690169731753459;;0.3603761912404786;0.2711649779339441;;0.3956947607672908;0.3222208457599264;0.41480321970334993;;1.611440898791672;0.9913777712916388;0.62489701976897;0.6696427381780452;0.5784145406108938;0.2633233458767002;0.11554958145410417;1.6130148352439466;;0.11285393780683976;0.4458240202858941;1.0;0.0;2.4853269099679918;1.0;;0.26056774315654363;0.0;0.0;1.2139232739488288;1.5581305919955828;63;;mde-OM3-9;Engine;mde;1;63
39;0.33036439369251236;0.5590309232158716;;0.4347542444873387;;0.7365225285547088;1.6937568429322563;0.2574875533505057;;1.0;;1.9967532367853438;0.5694817508391705;0.4268255737818845;;0.5368627222672235;;;;0.25207345739958253;0.7915952588748157;;0.5184983184256858;0.18573486300848913;0.4475246273028058;;;0.5014461010410484;1.0;0.5910061815598703;0.17727040395526766;2.239188708131728;0.007794633831144834;0.37472629261645474;0.6911629462003775;;0.1201276211356063;0.6143174394629559;0.7967001635502968;0.4755661618861819;0.3699447902763443;;0.885450053966095;0.47293538962770837;0.20901833806046627;0.34498220532277085;0.3922924437339654;0.4863064281114342;0.5695730790802461;0.8864708258920787;0.5465634226899164;1.4234879572570027;0.6175225096297664;0.6656248989616467;;0.07769049410416971;0.5277289631926358;0.1219640552609456;0.31245353865286435;0.6704702798064653;;0.18287211945760945;0.5062550960278899;0.4917728906228371;0.5542766776400991;0.774124601964242;;0.9896652516381849;0.7689866992681699;0.16962933483958834;0.3725068925360644;0.9663617257517423;0.6129041160344588;0.3357618469873091;0.0;0.4118816883736812;;0.750335451641762;0.9008784089488371;;;0.7297320276423472;0.8529380557030094;0.23867338158206453;0.5290327185624885;0.5007415310211033;0.36357497613582557;0.5888767746779837;0.45100775971302126;;0.6035269319537867;0.5064367717048008;0.618413225745804;;;;;0.14509939585072643;2.0;0.7972825311787683;5;;hde-OM2-1;Engine;hde;1;5
1;0.6026501364266473;;;0.23110590259513877;0.4178105742084417;0.7736158287751104;1.2964631709914751;0.17342384117849885;0.4432955812771855;;0.37879348916922034;1.0;0.4912645355436659;0.6448248336325514;0.771253555284557;0.3562584673010244;;0.5904950259929975;0.7752338754795266;0.36617149115800113;0.5693327087177072;;0.5953981089689689;0.7212272891668068;0.20051683230716041;0.45046918289750754;;;;0.4138407071096215;0.2742003962682732;2.6118968010570676;0.4478381096455691;0.5875758321371773;0.22542787407135612;0.6108230270760082;0.6236009249449669;0.48849381800519576;0.6536386465705496;0.8726800255340564;0.6672739649601913;;0.5394083623479607;;0.8397188143056098;0.4497807200684439;0.33282215942313037;0.5743383746608122;0.5666917639101064;0.501371812977108;0.8164425567862159;1.3498424385506058;0.43657326785413153;0.6540879808280584;1.6507369084401375;1.6072153702118157;0.6174143696042192;;;0.49169429379016244;;;0.4459485321050134;0.3589194487910375;0.6023233419419157;0.6943203907725276;0.3094174271630982;0.3990283357486166;0.0;0.21589408245002095;;;0.30483083522686616;;0.6202881305917625;0.37210376561008557;0.0;0.8780930401308167;0.8512973712262599;1.4476487424967974;;0.46344425596014704;0.5326030743225235;0.46760196351913;0.34768791322008236;;;0.4153941800320689;;0.7717438834012588;2.0;;1.461729583622519;0.5404450504721653;0.3266947633859131;0.40704435897153607;0.9326328664670339;0.993616806758888;1.3683824982286494;0.0;52;;hde-OM3-3;Engine;hde;0;44
95;0.6244923432646402;0.358940404830829;0.8088095862972636;0.30519041884203874;;0.3449545712866605;1.3606710909271063;0.7896506968652935;;0.6351175343731904;1.3752992949544929;1.8116453350501933;;0.5218380276611145;0.6137538934108434;;1.572236046640756;0.6873901394002555;0.7462895776327523;0.8187922449712336;1.6127518462149064;1.300917319178146;;;0.5435823707799686;;0.6071143943634808;0.780468996616443;0.2950599901461401;0.24087897966339203;0.5903730084741253;;1.518014876814282;2.4509567633070866;1.753387193904146;0.6304185735752059;0.169232451307826;;0.34375268761663136;;0.5155346769524314;0.3760563475004055;0.7237399676970921;0.8585181387705761;0.5022195537407836;;;0.34543421784711603;0.573564996813516;;1.717764749155546;1.4111299571988707;0.46685334983893867;0.39146251378039393;1.6533478474731904;;0.3704018990589395;0.48768436677119326;0.3643660411074675;0.6299875674480485;;;;;0.5033230120925543;0.4486103399062673;;0.09040385377512974;;;0.5043054155047451;1.4489433943434682;0.8503394200107838;;;0.34182927380115036;0.20546367157310177;0.665418548025282;;1.446398374074207;0.3901662629646379;0.80924637612144;0.5784351273497674;0.71345494962688;0.5307154972922123;0.5585582310862169;1.423665232468398;;0.5438985489138949;0.6078799965971222;1.5209964976841617;1.4666113747682554;2.2524764516851783;1.4056343515919727;0.341179054730675;0.8204662799927486;1.6972818307671347;;2.806904207247031;1.5744467380969853;45;;mde-OM3-13;Engine;mde;1;45
282;0.5815775797642595;0.5586170332980568;0.5653528901893862;0.4268508751278218;;;1.1399054757797888;0.1883067546587707;0.47247414261256876;0.43603265991966167;1.4635627245240337;1.485911722455425;;0.7619265113621183;;;1.7681081377399819;0.4252997725069675;0.3482626695917706;0.7315723939170418;1.5687268875709504;1.6920450421469901;;;0.2835957801456286;;0.45004796161399974;0.9023117057487982;0.24175893023303313;0.5028715658062832;0.4383608487744261;;1.301754013283612;3.0;1.7094446921288888;0.8982323009254989;0.17873842528153147;;0.05140862416292478;;0.5311107822152237;;0.4143651774258441;0.9540523644683349;0.9820456848411351;;0.3471252433309335;0.4853194903392352;0.1810695751996118;;1.3185807560866074;1.0;0.1846436714903688;0.8477517498913135;1.0277603514148412;;0.6995806970531052;;0.5720971161498601;0.5402720999283197;0.5596503529463844;;;;0.3996735209170898;0.8144883760382464;;0.7745940291329271;;;0.23593900294046993;1.6622828478607334;0.5178713593051487;0.36417199684548235;;0.15433432596348273;0.6222743068962775;0.530334427329509;;1.0431863755653785;0.6571503501000545;0.43322483530910555;0.6556972321902733;0.45859124170875215;0.6711038486858043;0.3205651205709185;1.956364362482121;;0.5149432680716727;0.36036545847547696;1.3890841367905526;1.672527461739993;2.6917984289815644;1.2864503757022516;0.36037427933854116;0.6980760510643876;1.4526871307610518;0.27800574595335853;2.304532355267274;1.5517716357125737;45;;mde-OM3-13;Engine;mde;1;45
130;0.41963576403190406;0.6663734698385974;0.5656751776887083;;;0.6587209436670047;1.2746499100372248;0.4548659822501676;0.4992662960369731;0.7951421637342837;1.6427224314299187;1.4852031805115575;;0.6006284943652849;0.592393538559123;;1.53474826634659;0.7489306443590408;0.5646285061967836;0.6369184649439567;1.6832720499333929;1.6446448880874658;;;0.30233747358848423;;0.8573321306497871;0.5751547410759708;;0.20314096315499222;;;1.6777270800314845;2.5566182356329135;1.4956788711893436;0.3249250370286224;0.5506984215411607;;0.4623687059089866;0.5360641417220033;0.21451333137404857;0.45371842884346797;0.4785038931781579;0.30653613522825074;0.48471326470726317;;0.24660887880959248;0.367637060031998;0.5025479028674391;;1.0499663341887555;1.3451126840102634;0.30098017932527804;0.5585205868657154;1.4054773514705474;;0.514117507923635;0.43158195282603196;;0.38317809696920213;;;;;0.3067445323765553;0.46032460658257784;;0.2175383542497002;;;0.7681445252726096;1.5578042731728285;0.5982886741560257;0.5173354919821062;;0.5907491293368331;0.6524538004605656;0.44863488345252794;;1.3485564709158222;0.3264221189457767;0.2554014577868425;0.3383275526550094;0.5035433276238457;0.41597205959242517;0.47357436362059513;1.4707998553453214;;;0.6765363769500133;1.7497176158603271;1.4499420213205927;2.233796866955557;1.6237699697990478;0.3546325322358556;0.559933959542367;1.6339336207487194;0.2678534332500316;2.2460186378564875;1.712939924925136;60;;mde-OM3-13;Engine;mde;0;45
53;0.22887876124571133;0.6693570659407098;0.4396129026362528;0.3253459585045365;;;1.0871537616348104;0.42182880009556994;0.4649039664338025;0.42891004987197795;0.18760222709176907;1.2175624398682638;0.4737099204029187;0.4856542089446919;0.41397585397032316;0.8095917506265051;0.5738649689814466;0.4020092901618127;0.2830908751840131;;;0.22741545806394056;0.4801449646599673;;0.5139051181395914;;0.037086465701374326;;0.5270828472624199;0.7795712952389834;0.18109153215528637;;1.436603273357465;1.5883114572380177;;0.7382514103406356;0.19575615988530914;;0.3238771097218115;0.5964616928749689;0.24102430892491708;0.5361208210634955;0.595134801103415;0.05300902110080601;0.28888152618783375;;0.34099715034482947;0.5848778250924352;0.22486071603503552;;0.34039489339645485;1.4582805674617823;0.5572445497308811;0.23769663389499224;1.2640235961584416;;0.14978523765443233;0.5814570274260168;0.2708756926518044;;0.36226038164494073;0.5210939762123905;;0.2980829171731759;0.580566594745269;0.7361217670263457;;0.6865622107817556;0.6809469791058361;;0.2776552663532268;1.3382575260342544;0.22207103782760224;0.5278154132127145;;0.34088767711085066;0.7572030127280559;0.7279068643022426;;1.528553689958659;0.361715142625423;0.20710266836552552;;0.4072544528646479;0.4315431242376058;0.8631245384669536;1.782193441246989;;0.5686466128753147;0.558208040330788;1.306576088081905;0.2101413814094751;2.6752555379002865;1.4397674268778688;;0.03712747626096641;0.7933366052141901;0.4376586433183253;1.34683943994211;;31;;mde-OM3-4;Engine;mde;1;31
46;0.43739523064177593;0.7044245001357353;;0.36640826612619826;;0.3111563110185063;1.4900644905411011;0.5399441764088463;;0.9856281227323452;;1.7728086576287885;0.4948968494429065;0.4938851232607392;0.6853932903625052;0.6251254007912194;;;0.5859100185397499;0.9068673672133867;0.6235131756559794;;0.6335934199661464;0.44042354600164846;0.5720207297197542;;;0.2619222795888978;0.7320638202584683;;0.8038670338169605;2.4667851575635438;0.3713557587609403;0.8337421552772578;0.35022899008818714;;0.04278990954369053;0.4766329413460356;0.623486701576959;0.27607987761766;0.6670038920008217;;0.30808991606777125;0.24819033715441155;0.28986013103610964;0.6662126901554756;0.41858576505357536;0.5131605278855477;0.539906898431982;0.5126076186258705;0.5815147272730973;1.51596628709953;0.2581314581029481;;;0.4037210072705958;0.4704986369476576;0.6986270376511461;0.3574066961203321;0.4287608322558291;;0.4768884645668206;;0.26555622447459093;0.4483575047119954;0.41590769951187984;0.6596388105009762;0.39581694107844834;0.2870587054519023;0.6836574036693965;0.10175978929826664;0.5064780704413117;0.5339113426157444;0.7632384969986514;0.7197022849131212;0.44326380647376296;0.711399310479543;0.7152772838475541;0.1974138291412817;;;0.3675059568592106;0.43550936950235564;0.6266932381641321;0.7083926569677994;0.9251015022901397;0.5218153994902553;0.9082290675057204;0.5472122458784697;;0.4580708037635375;0.38093719013625216;0.3950132163641452;;;;;0.687241721585815;1.175513503019702;0.5117810554825366;10;;hde-OM2-1;Engine;hde;0;5
50;0.5230087109130979;0.45004320725598385;0.2611321154687136;0.3575925827907189;;0.6873434522521225;;0.6784970020722836;0.299411619870106;;0.3275862655800705;1.0;0.6611436392733637;;0.12438331379036185;0.29511790672800936;0.7149396446749843;0.514442422213127;0.42121955514685017;0.7606152222158246;;0.5692179920869104;0.5591335342554226;;0.4800642849808692;;0.36345256962087547;;0.18556386681131778;;0.3173175725455272;;1.262911375633462;1.403768348368126;;0.912947797012396;0.1525822401485939;;;0.5770440937256891;0.25266541357856853;0.3538986923656397;0.2886369553144416;0.5382899376954775;0.7242854830835564;;0.7680017435363259;0.17254515447337504;0.2743898678770598;;0.4426999359649555;1.2910560208102617;0.4000322666155688;0.5454157827553736;1.5820226013941732;;0.9129528432966716;0.6152467210370944;0.35416173274146495;;0.3634646724203699;0.6454364279458578;;0.3804075995601233;0.6124789966932758;0.0;;0.3710676566178116;;;0.1621689700413606;1.6578463252921467;0.4118415070622356;0.20287317798579754;;0.1214351154097432;0.6242944783914129;0.8295076664034856;;1.185516805020593;0.8699715042034166;0.2015597123856648;;0.7042982739828415;0.1823436836250078;0.04652513928377195;1.4414624581149047;;0.25352600499230676;0.008067473418161183;1.5220099649263807;0.25037586214762564;2.255122561062954;1.661276401129765;;0.4801532511622636;0.4720437562458317;0.5837095756981685;1.5974561035123864;1.489767065542455;36;;mde-OM3-4;Engine;mde;0;31
12;;;;0.6765907449734907;;0.7700757688933954;1.0991951908611348;0.46117189978934403;0.31228329927892867;0.6447522992856901;0.5435663568474096;1.2826172647951144;0.005457961525295398;0.5038699620232622;0.36753352585958676;0.5689118017508663;;;;0.5543510816893844;;;;0.6876164672884719;0.5280071784967172;0.5220100430516682;;0.8884391077915004;0.16728859138415372;0.6129656789294192;0.5715570906266516;2.1870592945864153;0.5774748136108208;0.7432802655548955;0.12901552734267835;0.43648679303103094;0.8604054525559304;0.5690029861124777;0.47316829253194104;0.1282244930638924;0.6204023915856186;;0.8411297294154388;0.3122186303432761;0.8925166262856916;;0.22254852267670278;0.6294505438323361;;0.4160965444236086;0.921650939936207;;0.580605229379662;0.6390961277506293;0.3555039349933855;0.0;0.22201538317124453;;;0.7268385572487658;;0.63983519530252;0.09426667793502279;0.6629304453258954;0.712961552755017;0.7784011794347154;0.2684236844574568;0.384970777649384;0.5442256978450166;0.3963910280899876;0.5703067611180022;0.47902596702499306;0.8131482717110139;0.49805501345860653;0.5263386309241829;0.5087401626889528;;0.6386389026327367;0.2928407161171985;0.2528245635723147;;0.373030035913029;0.472828314663458;;0.5039566864381606;0.8912963844377687;0.7230227594389087;;0.3555711852829222;0.6013388247550804;1.0;0.37093879509149014;0.44853816874948166;;0.29553505328761626;0.551410323104367;;0.5814692191845874;0.27962144567541725;0.7153072584032427;20;;hde-OM1-5;Engine;hde;1;20
4;0.44091019330716136;0.8749786359681968;0.365125921355918;0.649203425718617;;0.40405059926128123;1.406683962056385;0.46416456457195227;0.0808160981463583;0.5808116792136444;0.6053139753632468;1.3070309614234565;0.29810313709155406;0.5241507358037483;0.8482761704502795;0.526969611386792;0.7449010075671908;0.08160784357803022;0.679717438279534;0.24127840286198932;;0.3182192217440126;0.2941520661333215;;0.6078201774166112;;0.4822654739339262;;0.37432949698629175;0.46736456867327525;0.4683822302575805;;1.409619479982626;1.263551956392693;;0.05929049167783761;0.26109079914923916;;0.2930634580735517;;0.7477280169556055;0.4576804551958888;0.3635192218289369;0.594670227509979;0.18429081124315957;;0.2885649321985942;0.25219166180623814;0.28851636600388286;;0.34628318878489195;1.7220057365233545;0.47596684144003815;0.8685385434210283;1.8283137615327738;;0.668030127825816;0.10840405316131262;0.8218294610869865;;0.0036496168421620463;0.45421338511770276;;0.04841665722075652;0.5449782852055612;0.8443980193298997;;0.6538309333715604;0.40643687529900674;;0.6045621412101669;1.5458749917502512;0.6633044596091571;0.21552229543128537;;0.7167596565899425;0.6337129097005412;0.4238217969891642;;1.0;0.8377296283027557;0.2052668318063075;;0.4063164316674007;0.43192472739779636;0.9146025316093226;1.0604907388087395;;0.4491143460928933;0.4495766310982319;1.2558469058365547;0.824403901986655;2.5694148239092853;1.0804984708488616;;0.0;0.7504548615302993;0.4528675429567272;1.7636060470683823;1.0;39;;mde-OM3-4;Engine;mde;0;31
16;0.32376464047821013;0.407690458384222;0.7919983150526424;0.7362204787130401;;0.6127926209825576;1.5289538620899554;0.30673552346431093;0.5051459402341152;0.6193970922932733;1.6377698944152885;1.50748447019647;;0.2641425622023007;0.6195430755966335;;1.4231725355546432;0.29001591009444294;0.6984122830565251;0.512625859946625;1.473032515567514;1.7677274859448127;;;0.289590835948708;;0.4456292991082421;0.36568081232642335;0.18813405361171068;0.10218916690469904;0.4792568123441508;;1.3642452887444945;2.5766418267990674;1.1051489696609205;0.4034520397644861;0.4232587033145698;;0.4581314988297854;0.5532978104899416;0.3994337498427795;0.41127201687390835;0.6712741656013929;0.22166918799553906;0.46257915984412157;;0.583638598706257;0.5160058086557292;0.8395830775339849;;1.4367270809824892;1.4217357548632412;0.4721175975819832;0.11523077794654853;1.3803246673715108;;0.134818984064768;0.5181535142614716;0.26620390120712273;0.7612272212519318;0.5823972945383565;;;;0.6137122248465628;0.5250327243619684;;0.295450793804977;;;0.7642456194085999;;0.46275438642965167;0.41479872559446207;;0.7043484316978933;0.34364039722645173;0.6969831083951848;;1.5147471486391544;0.3476003266703709;0.6401845763236105;0.3883457005351494;0.2213224439437334;0.33063763612621844;0.5259732546742936;1.2661471296267472;;0.7090396614388361;;1.2783790367300443;;2.2079367490282364;1.5487480169494592;0.5370650402678794;0.24783812052744308;1.5615532069851343;0.7546514712590657;2.5610319569364153;1.4167828829880178;45;;mde-OM3-13;Engine;mde;1;45
7;0.0;1.0;1.0;1.0;;;2.0;0.9100650797705013;0.7202125610122688;0.1588881144470292;0.9038589017463106;2.0;0.2981245501009992;0.5416001329002553;0.7478556643650827;0.5549026077970561;;;0.44328154401739295;0.5639950630024176;1.0;0.7260436374052482;;;;;0.34076740777627007;0.3970178162621296;0.6358470308786002;0.4477879328893323;0.0;;1.4566209764437779;1.0;0.3081018472968881;1.0;0.6811193384044437;;0.2147592308104318;0.5617117019109646;1.0;1.0;0.6925005027485424;0.8113634586591014;;;0.31836801477094145;0.5846634869520685;0.524475613254748;;0.0;1.4472062702040003;;;1.0;;0.7710134795626079;0.8183598576873942;0.32620464132981536;0.0;0.8547802805066254;0.8607535410084588;;;0.3583941684124117;0.3904048562375928;;0.5743459774909722;;;0.15913636657936164;1.3407617278187713;0.2296497256003819;0.7174281768644724;;0.5685414053462605;0.5407204485676111;0.7012547497238546;;1.5577394949384171;0.8279743937920522;0.344210742754517;0.3712671781292717;0.8009990319408923;0.4497602231245331;0.7028806624416079;1.5031860618996848;;1.0;0.22329328022332742;1.5142317931085731;0.0;1.0;1.1537922388509918;0.8734412744610812;0.7412686514480905;1.0;0.5398818834272542;1.1469985825373201;1.6993156731299979;31;;mde-OM3-1;Engine;mde;1;31
51;0.840843449395793;0.6430804235405234;0.38319707411703996;0.48920725040950763;1.0;0.5626468429504023;;0.2667733060013509;0.2545060942231694;0.17607694918127056;0.37759193895102977;1.1943923626603925;0.29984961498237944;0.6823164809239732;0.4963442073215913;0.8942699800430455;0.6495595223936966;;0.5131412990905494;0.7741388384940016;;;0.6593934312568616;0.6991857986448208;0.6932625262566352;;0.20492424312036955;0.0;0.4910674835392824;;0.260554198962103;;0.45023966028543416;1.7835669852514566;0.7966505617131913;0.5899021694349846;;;;0.7929026569206424;0.563631706811688;0.6354426275609878;0.7172499592956848;0.16811542847012764;0.2985057933583581;;;0.4629947725028809;0.5540492860559044;;0.6662219215530785;1.6711858662575443;;0.8656088817268697;1.165000633771087;;0.5835027364647443;;0.3438654337669966;0.3775105607841192;;0.4443513409367775;;0.29668925976020727;0.31845212607367746;0.5451680030137371;0.33066383197329524;0.8268422263662726;0.6124312649652979;;1.0;1.5067069220254659;0.5475370842100854;0.4034041013995999;;0.7961451295027467;;0.3903983315096163;;1.4101527541421501;0.7926323862948091;;0.08782793126070214;0.5766632997720084;;0.7417462802234577;1.6574148679326566;0.36114143271530813;0.7476968884325457;0.10666114766310256;1.3157673305182938;0.8961808850524176;1.3331364954572587;0.3119031530220456;0.8858368957870603;;;0.26930342588671924;1.6426965466044559;0.7008593815769958;40;;mde-OM1-3;Engine;mde;0;52
5;;0.8215022582083175;;0.6205646826068756;;0.6818705681181014;1.820039987971171;0.8213909961723246;0.7819211981039506;0.3023573318662974;0.0;2.0;0.2659561748139814;;1.0;0.931295282885732;;;;;0.07096492995981728;;0.6530754967119946;1.0;0.6493706740350996;;;0.08398038478050482;0.2903030256613727;0.5041298942924662;0.5325379999053312;1.3605993780359649;0.5779211443874097;0.5442454615275011;0.7237416064149631;0.5283228341204289;0.12437332161880256;1.0;0.2543083739541614;0.7330624581682824;;;0.2661959312620826;0.9094502480396093;;0.5230614541863988;0.7476897698332685;1.0;;0.7617465726342195;0.17583995420123721;0.6217451800999151;0.13127453140569947;;0.6113445835277078;0.2828707198748499;0.08253866728083956;0.24519199738584505;;0.646357641866108;;0.8144598209159609;1.0;0.0;0.0;0.8506331090347826;0.8497911293008795;0.4827893665137813;;0.32021148998099747;0.48872947502565856;0.2945990371091462;0.880728096954738;0.47944465907828143;0.2661641368012088;0.5149609137130053;;1.0;0.0;;;;0.2234706369716008;;0.07113543615453292;0.6314925271701602;0.48157708938502986;0.8820299906363326;0.38218271683888055;0.49853683241891095;0.0;0.4703807639403723;0.5692267359293195;0.8741075633735966;0.0;0.0;;1.0;0.0;0.6080935525299151;15;;hde-OM1-4;Engine;hde;0;5
