,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
881,101,1.4943287104484484,0.3259260627996103,0.46068365922859034,0.6682670905420394,1.1350142830716476,0.26018736953517085,0.6563815242191492,0.2713259743776881,0.24355597934128556,0.6984050563575847,,,,0.6362545084017008,,0.6654781311719907,0.531023676269552,0.4136588156298223,0.796063553926746,,0.7562854344890718,0.49647283059699393,,0.5850198378098709,0.8660422754744028,,0.7937491212360002,0.7160472455258713,0.7905378077496933,0.6821626222876375,1.4044282959217844,0.5563918336748738,0.3865040977819233,0.3663526239610152,0.8200796917729709,,0.2474893244971532,,0.44186308480980213,0.34058597623460285,0.5106265683716984,0.7100141416079886,0.5126395843085437,0.7098808017204844,0.5085447465058741,0.5034338780492412,0.3197256760547564,,0.5928830762891479,,1.3718006820869855,0.5220765727530869,0.6644116070353596,,,,0.8449662849769536,2.4798824770032333,0.6991473633469241,0.2763685407572608,,,1.642807616581068,0.31599598060213197,0.5324140645080059,1.3180720068951852,0.3703046431089759,0.5391859192205328,0.6280327117469992,,1.2738010285913544,,,,0.5773435831625721,0.674142748493066,,0.4246797988634709,0.3325873575958321,,,1.606039855877154,,0.5009996658848391,0.021511196637433602,1.5104112116887076,2.0665876150129074,1.7724258573930358,0.7167024511491512,0.609030793793736,0.4868806882608923,1.587535174219138,0.5637678037906718,0.42316881377804266,3.5458775319664824,0.6617471891523782,0.4549920223577365,0.46292385217519805,0.5292068512133286,,37,37,23,0,1,5
763,72,1.3054078399546014,0.5934059552942942,0.42617854374453884,0.41948629727501185,1.3347124587936274,0.5822635009840321,0.43964488671081636,0.6147244756555544,0.5463856993464611,0.3931190364504113,,0.2112243299255544,0.33299766891076976,0.6673005171350754,,0.6853801956837224,,0.4670726616277212,0.5719804051709851,,0.3368899003410292,0.7420140997992707,,0.7076715500191852,0.4703655916475708,0.7734189557177178,0.5882069467786794,0.8683162039585538,0.4078635615453126,,1.5748708271092138,0.7848040213537457,0.5773371429662446,0.4225505841590819,0.8827231109506987,,0.7910484756072598,0.3743688009437635,0.45745724879502503,0.26438442282810587,,0.4310605949275936,0.0,0.33193104793582423,0.7459988067300688,0.6412844238396384,0.3139091578494596,,0.6205799965146751,,,,0.42565940241176453,,0.4856208967744766,,0.18077422864604328,2.4509670660585967,0.9224630507821062,0.3474677995401793,1.7204376062500564,,1.4641213106329143,0.5317338819926898,0.5276326239695892,1.7495105304400684,0.4196026614812647,,,1.5219034832620637,1.3741720800478139,,,0.37452879997049404,0.4344621589591927,0.20136276128906314,,0.01737885914962516,0.22462202881389773,2.508594347095004,,1.50216020323737,0.7554425461703933,0.569416471896975,0.40407550923723884,1.4920397471276992,2.290702500533751,1.3342336385195677,,0.33953835787323017,,1.3735258492911926,0.43369350424392944,0.8629997320216264,2.625872845512077,0.2846962334281837,0.9554540245503138,0.7066323372296465,0.11813104091136038,,18,18,22,0,1,5
103,9,0.7330634117713888,0.40304927316569666,0.36540294334469914,0.5894758215556057,0.39451184740658357,0.6774869737029194,0.48553388844902867,0.6493440617707612,0.0,,,0.0845583297245779,0.1692323935108398,0.3594489924495616,1.7977565238781974,0.7538970587064459,0.5275206415570469,,0.011539442830094702,,0.9063438358450788,0.12795941692453283,0.0731483218461952,,,,0.9721549177002574,0.35998874389347835,1.0,0.06058503959999883,0.6892992834889724,0.4418365281064932,0.45095431652574935,0.6793855552793192,0.4477144009681624,1.0,,,,0.4111328295899948,0.5884153722624286,0.23391390321378713,,0.26397354830007114,0.371779751957803,0.955487170479941,0.15053760100188798,0.275352529105312,0.1340444076208187,0.9048936560475915,,0.945794534576183,0.6858342042409366,0.49561086847150665,0.35687401759080484,0.946177245647666,0.2631174114311248,0.4279650466931719,0.4864294246834926,0.19425613742637676,1.6723466985602853,0.6265931010762016,,0.8289690971499778,0.45082779364022213,1.4124145691322565,0.5041367403992388,0.3614260124490395,,0.38313748129482494,0.5582921196212791,0.7037393477886646,0.3829029672455414,0.6952092779006737,0.5223017528364203,0.04298258037170159,1.7281968321310262,,,1.1539269135175387,0.7775995425408218,0.8442113900189628,0.7293995083186068,0.03383154298470758,,0.5124485613097687,2.0,1.1349152109886909,0.8064083302635215,0.17011642153034756,1.0,,1.0,,0.304493393753767,0.6022953488431488,0.0841301230923482,,0.30753095713799816,1.0,19,19,8,0,0,2
768,77,1.4555498215988885,0.5686228659888207,,0.23750476939705067,1.4354759173459493,0.29027515383681446,0.42771430424513573,0.03509377728963799,0.4714253662067976,0.5338278552868931,,0.49585589718668205,0.7310675894394217,0.509487592727226,,0.5250334836384549,0.714409084809675,0.12717796946236823,0.4199468400484699,,0.4671654123242907,0.8230148467229151,,0.3989996961690456,0.5760952348602204,0.5426786522651031,0.7751805819211237,0.6939613738928906,0.5311651159716646,,1.4511165141369473,0.24599325449087625,1.0,0.6307244665856545,0.6039226882279759,,1.0,0.7603637160159809,0.5901888859152973,0.6527463208888464,,,0.3961311580771297,0.6008474173953741,0.6351607538108154,0.4624395771231332,0.46805942737070233,,0.8538645756139228,,,,0.9604420869935867,,0.2233931762312212,,,2.737320005287132,0.6257798735454465,0.6621129095595615,1.580751665509506,,1.706791307154964,0.5206067859494845,0.28674526592031657,1.4910350521387463,0.2859328398473601,,0.41606763055055584,1.7566683201164512,1.3583011134764926,,,0.4813167099570459,0.2996769046695253,0.6585925681495337,,0.7882462052649098,0.6017750087266974,2.367930129171864,,1.1330779779600233,0.6143895694613337,0.23343880898806602,0.2649628396540033,1.8936779583074135,2.443512944747153,1.5350302905677913,,0.7056713077984017,0.4115506034379856,1.285116611045147,0.25815148662863985,0.09577377980588808,2.7397016603225812,0.6159811137724901,0.740624980267122,0.46598877235833636,0.25989875005238217,,18,18,22,0,1,5
981,201,1.417041226081332,0.6313154961697824,0.6996632589564359,0.7757212945522693,1.462143927064785,0.48224544382033774,0.4370213426182636,0.6523353967801566,0.4199048600147502,0.3681371163754314,,,0.43219232814954245,0.82778409734499,,0.462767530217247,0.6342963340242525,0.5035626143632806,0.2705266858389684,,0.9240633640532788,0.31209512376811505,,0.2525017968389523,0.41175814359923396,,0.6351312132819066,0.04351494419715919,0.5057182037996918,0.4934882621748971,1.5359636447363285,0.7775864225166284,0.44712633804292645,0.5442931251416666,0.3501098136209296,,0.5174439533311547,0.3210164798412304,0.5458671792262177,0.36375358286370196,0.5987019383671576,0.5266121110420833,0.45705595825850603,0.2857228495769826,0.38473380450014233,0.5061962447917799,0.678809488699264,,0.3742315179911344,,1.3947531313291193,0.6066098642650537,0.4419673103108981,,,,0.7059380064128714,2.4085822852398353,0.6319415003626384,0.4340007202525766,,,1.6367674787213558,0.6571239591837307,0.31900376044202094,1.5991565046907403,0.5526573500170067,0.4961755585912901,0.7853462877783809,1.6359603908717195,1.2244844186766501,,,0.4456856208421916,0.3826566187183205,0.3951622444699006,,0.690880094188265,0.3361166758997584,2.6610660342299344,,1.293716455001018,,0.5542597833280822,0.4993338873453939,1.5989256464276895,2.2426525720901482,1.2599017356328377,0.4549753045406289,0.33645503758538275,0.7124569663973802,,0.3648262795509425,0.42347356629693544,3.227272244062615,0.4360017815484303,0.6717462680268027,0.6943552926561337,0.5711267987634772,,35,35,23,0,1,5
284,87,1.43607687460256,0.599038369632805,0.6268411012003045,0.3040614577286927,1.5997381275362308,,0.7171306190438748,0.5020564192524011,0.5226479019327084,,,,0.6049199217915621,,,,0.4306338852871258,,0.3391964183284858,,0.14172704041377313,0.2450783441084211,0.4150623896152537,0.3915625976624408,,,0.09719644601566582,0.38221845198598775,0.305564623477611,0.4890795917311899,1.2711671295995166,0.4438609358251416,0.752794692886726,0.2943811218159455,0.7217738968027594,0.4206094298296485,0.6715811235214911,,,0.5247524434520544,0.5662633797887017,0.5641503647764292,,,0.2912307844878722,0.550773327258241,,0.37534972383492266,0.6882745901096666,1.0,1.2722794708757426,,0.33974856745014337,,,0.41189963576403543,0.6266796816568784,0.25083283320224686,0.3792910824218191,0.33427096116324284,1.6939195753184333,0.4421857408847723,,0.6854956122686227,0.5929559497123837,1.3166553637671319,0.12248119434951107,0.29792806545448103,,0.7024636851146739,0.013989504433023799,,0.5855029762666828,,0.743625055224652,0.6623777593173772,1.8270443498989715,,0.5311733327340419,1.6008856464278423,0.5887551503203853,0.37734001527884165,,0.3754881131678299,,0.6397876174685345,,1.0353117656441355,0.5967040401095357,,0.4213507039344894,,0.6853931550122664,0.3700127296971358,0.38442059682720203,0.4492757614274974,0.30467266508412183,0.6229492749398549,0.4443953176476501,0.8098878626024347,40,40,11,0,0,2
344,7,1.5800136901587987,1.0,0.0,0.3179730085505084,1.5218421106357711,0.41101520756210536,0.0,0.9770178722194106,0.9193987611392638,0.40665032901961023,0.24990522865831596,0.32628453428694704,,0.6064157616729786,,0.0,0.4940958655970292,0.6836869448304174,0.12343569608463599,,0.6695008587898678,0.0,0.24133445730080738,0.4911931816236064,,0.5784455379465706,0.02441470338233692,,0.5686469834813237,,,0.8707114827230868,0.6684289336368668,0.658173004445795,0.8786516469071523,0.0,0.6627136333082414,0.0,0.696912278535013,0.0,0.6475805922750235,0.21060422704341794,0.389917338936805,,,0.39877080515871743,,,0.41369915810530755,,1.4163000321998371,0.37855798595539686,0.44211326693678904,0.7649301430494699,0.672955413468494,0.6642026011133926,0.59416261058529,1.555306670852991,0.8534822050668599,,1.0,0.3806403182680894,0.510020892279716,,0.7729886523374783,,0.0,0.6337558766873447,0.18503010829446873,,1.0,0.6424524006018093,,0.4372650681740896,0.6142515797919161,0.5760353207486253,,0.04195387879188521,0.3408927906924465,1.580433322794746,0.9736428974300596,1.0,0.47778087621715054,,0.907108621356168,0.6044348294695105,2.0860334786956063,,0.0,,0.2064867384546628,0.0,0.46320888171296415,0.7320123289331758,,0.48855266223247,,0.0,0.503757729257865,,49,49,14,0,1,3
413,13,,,0.8223018890584007,0.392170560033916,1.2804121136987454,,0.06425954264049703,0.35568972346713035,,0.2014583403149876,0.6456074572739178,0.6221643259148805,0.5916739628961466,0.49149425689352194,,,0.5096071677137793,0.4821937448209999,0.865155171530323,,0.6309491592385713,0.6508931529727431,0.395984360110748,0.3739136875218372,0.7362395626066981,0.6213291900735864,0.4762629656487623,0.4453744963650699,0.7143813360785526,0.2390147084618086,,0.12464380170393895,0.6297672517623542,,0.540029969437198,0.7135600245433127,0.15775102299421728,1.0,0.5393023167283076,0.2994738950244971,0.4043207887443527,0.461130165283374,,0.9059836361680851,,0.26080405872145274,0.23162320373187298,,0.4070993323283197,,1.1272205226628937,0.3415664604653527,0.4330764370958801,0.9015045166113708,0.2512004138138006,0.8036355895852451,0.07770906215700259,1.735109313345033,0.6933502414370938,0.6810448738757923,1.2424597170477447,,0.9751164571525519,,0.5259878064873573,1.4172728919957267,0.6048283147920407,0.18953773325935588,0.37925090836709313,1.3934485657137883,1.3480777564981377,0.4500755716113318,,,,0.6279419904992453,,0.3639943812643589,0.1107155415170779,1.6422581840999524,0.5272733490544965,0.414097536746724,0.17670324001933874,0.35922689783383616,0.526805844392464,1.9599777096469224,2.7183712546942624,1.2464182723740915,0.5689635667486352,0.2744872714160169,,0.28420873585528816,,0.31533103259602324,,0.596670330563798,1.0,,0.5190793486654844,,57,57,17,0,1,4
967,187,1.5887815232591689,0.6654432772158523,0.41959488765966774,0.338916451576758,1.494711595323113,0.30795468697019013,0.6388161078411172,0.5455723509470097,0.2676010283267536,0.3385309588189147,,,0.4545334528225834,0.4903383860523296,,0.6117048029776623,0.3628697185981451,0.500773916835092,0.48537754510097664,,0.6764029918232066,0.3521953418672788,,0.6514273228825652,0.3351884569075019,,,0.33209131960016697,0.5493999179063551,0.5498426971075528,1.577425295029677,0.6300537586736071,0.18296571319266836,0.46961240889940387,0.6739083453206112,,0.8289303506718853,0.558378314451043,,0.4907736069928838,0.28197456765145373,0.527958046937408,0.6058988061198117,0.45668056290418707,0.8335152070924208,0.6180790441826173,0.3130014090662986,,0.4843583464446806,,1.560711404805003,,0.688721119382754,,,,0.6423728212428631,2.4113309642747964,0.2085782426933442,0.23537650707920926,,,1.4349244154992447,0.6730584271520883,0.47707893629773435,1.3912701534198664,0.47601640553950325,0.6559948056540961,0.4270908329175384,1.5575394838534153,1.3244796987579037,,,0.5693814605377844,0.8241878208353632,0.506809176461765,,0.4655377905254605,0.5588235569329103,2.6503131749430624,,1.2594413997717528,,0.42433436126273455,0.5929670241464734,1.3226094285798453,2.378926506597984,1.270198634019459,0.48766540248095597,0.6235778083735608,0.5696259064874586,1.5167392356506006,0.5974034725350449,0.4115721430964892,3.3256509054014027,,0.8066402510891966,0.39969918027880746,0.323637120988406,,61,61,23,0,1,5
993,213,1.5495480507807697,0.26803429556227604,0.6020506807075446,0.4825852981675752,1.3345353901628534,0.2676573508157847,0.930712881475169,0.8571343118861743,0.4896460789424211,0.5985009399307364,,,0.4811855710812797,0.7343071056332525,,0.39788950340089374,0.3854562498684566,0.6330273569881637,0.7413087669536097,,0.3006074476370422,0.41083539466472613,,0.4877848991432533,0.555419772606432,,0.5701666658775524,0.2374525439613166,0.23130418405661113,0.7637690548035607,1.6319648876185813,,0.4570655049680817,0.4970107708901031,0.5486284000180429,,0.5877748052677401,0.2551999177410933,0.9366786441542801,0.45607086670827607,0.47964792656317967,0.5645759308487832,0.5329501252024826,0.2312587642219896,0.4795678939209426,0.25479922901689045,0.6491398282871711,,0.3682830607737736,,1.6414766374928407,0.750801756108475,0.3892290940714217,,,,,2.6213071681484035,0.42232900408928026,0.6503518979542776,,,1.770908139427799,0.4835304668817634,0.8814423797359111,1.5425373724633475,0.7232996053847036,0.5146532578964734,0.2730514794296814,1.8118465285457432,1.6985306773283342,,,0.5532991499167673,0.5045536355404947,0.5728890323230167,,0.35591992779957327,0.2674362110203947,2.385608915321826,,1.3288881507277954,,0.33292598706317683,0.5601245265938892,1.5872572982903095,2.3216177433557403,1.461607704258273,0.8872030652158215,0.6794507799990389,0.6001945594107706,,0.3327621754470953,0.45809846736831683,3.461745427128561,0.892614183430744,0.4791519447378467,0.5914001010217509,0.625200787044105,,41,41,23,0,1,5
439,6,,0.4345698541331684,0.22968455561180062,0.25278501602988696,1.329315950996146,,0.03799748932588714,0.3063394063231899,0.8338005938517152,1.0,,0.6970785566494371,0.34819031314449,,,0.35702161107273445,0.0567909074031063,0.5668788280129508,0.4591903164444852,,0.19878063889970957,0.33129100951717344,0.2006018228996537,0.9126054892471054,0.41788587368214863,0.3299756651997562,0.16382849867530103,0.0,,,1.5145926569581625,0.2516273179511605,0.6972177673214753,,0.5068240293127318,0.33080895094093554,1.0,0.15307557060838436,0.37000094572707565,0.1295741565578374,0.0,0.6533694857821674,,0.7734642870073135,,0.7702240232784814,0.0,,0.27641583286316407,,1.5459457011822364,0.11909618549006026,0.7130816885340607,0.32345432283401465,0.5300308222349794,0.6993828588971109,0.5857750439203256,,0.1415341752854475,0.6842392052036279,1.5502540650391445,0.6945233704905266,1.0,,0.6322271169125403,1.9472367837879407,0.4646620396004616,0.3423039795544904,0.07894011084259132,1.646624812893588,1.5695843795151347,0.7362327308407483,,0.1344158490533685,,0.29322573495472687,,0.7218058208508454,0.25645676117331667,2.61730257740922,0.10973689580613993,0.5778081177473005,,0.33516341364234753,0.4709855498691604,1.3482901214855656,2.3664821177368047,1.924403043995838,0.5506265468936717,0.617334844755174,1.0,0.7542810369230859,0.41424884519779615,0.5885329882034578,2.368643430949815,,0.19430115381126487,,0.07834537611126281,,63,63,18,0,1,4
75,14,1.0,0.605561517909948,0.28555751903171667,0.33413274241473095,0.48764831037603495,0.643206163532974,0.3857856015381854,,0.20021551636552637,,,0.29731071485791316,0.3373911961045313,0.44797863987239234,,0.6817916247621983,0.8618125887083704,0.4162016103101736,0.5070000565808797,0.7380942878447991,0.0,,0.2762992052609237,0.0,0.7082915558001863,0.3379101801680016,0.6471042461598061,0.3144137668059328,0.4422385195222644,0.9317400793726268,0.754485636659008,0.5044003007671085,0.5670691464665534,0.0,,0.5899733537730325,0.7808189906333073,0.2276895443275918,,,,0.44415869188002954,1.0,0.6898992111996629,0.47291752033662815,1.0,0.0,0.45089095297241066,0.3035328731764381,,,0.46670291757360405,0.40596630279286056,1.0,0.706195265317803,0.3336797430143474,0.6746716386883296,0.6877862607854495,0.0,0.6253267023073247,1.4010108677622053,,,,0.36715365243650405,,,0.39343646504459906,,0.5658581271455986,,,0.5751464336627035,0.6582452068823347,0.31594634665407734,0.0,1.4030295009412341,,0.8478450317215742,1.6599423336501673,0.5207850315143229,0.40799761727670386,0.2679581690865755,,,,,1.6348364365564096,0.5023807945707175,0.6741678827651201,0.3186860209147845,0.0,0.17698589396976436,0.0,,0.6945352595651593,0.8451633093970894,0.6929836116276507,0.7460934028969141,0.5664215872298881,16,16,7,0,0,1
485,26,,0.15663173647050527,0.554309336518253,0.7596251773024717,1.550050200395272,,0.7389598758803194,0.40007452567604557,0.6331483440101232,,0.6085160933370367,0.6174394115000971,0.889114139283161,0.4554810463973182,,0.2293538402063723,0.3051866587269557,0.9016007078259953,0.42834030517015514,,0.6391151672391814,0.29236301455836655,0.34292247461565095,0.4129657172957587,0.7565534656548975,0.3294276661687518,0.2903668534552819,0.5307687663348355,0.6519708335673724,0.3068275921601646,1.61723880762565,,0.21673981541937326,,0.6718793451981916,0.6822370184693441,,,0.37035064451156774,0.6907685614407877,0.531829649636191,0.42602540842113285,,,,0.3430344820209038,0.547962631885912,,0.4384230785116052,,1.6363684804800558,0.3950223286385242,0.5513947877815002,,,,0.5477158402270019,2.3188162040350737,0.3124829684319032,0.23529435461571896,1.4384061822463345,0.5089909083472965,0.23179790381146287,,0.6228211803475104,1.5755856690733347,0.5473241380350934,,0.5912856057447556,1.6304730710523616,1.6918728164104748,0.36563661306531847,,0.6711863224793031,,0.5062352651094425,,0.5576815327013313,0.5389057429909331,2.2450447671386984,0.4740766640849458,0.2260853476984778,0.2590500752642915,0.62605990520186,0.48203850887437444,1.6821603527941895,2.3933332832612955,1.7975124553804331,0.8739237128883066,0.5624293752865479,0.6723715734909074,,0.6150378609174731,0.8307657437219108,2.511329625665132,0.5084453707278179,1.0,,0.09111947513963246,,71,71,19,0,1,4
723,32,1.6779482241484032,0.766329017395517,0.6241941456452677,0.9844832498708515,1.5182788485657546,0.5553942957855108,0.48585135773076654,0.4534001029011774,0.6265462599968366,0.44084011538465334,,0.41762999670559764,0.5016938976226283,0.3538063786069479,,,0.5335256488253021,,0.615212985502147,,0.5115853546921534,0.31450851137452923,,1.0,0.33878191860700885,0.08742025845909356,0.9972356890721509,,0.40310277562875835,0.9851344527674643,1.1750688233670674,0.6541314865844564,0.5510294828164348,0.25666662984940314,0.23571786826354962,,0.5344864138834539,0.3537259173754083,0.5356695066173355,0.31920293249446374,,0.3995997979217725,0.6518110679637861,0.5595022535069426,0.667329375322797,0.6803714435903496,0.7699872988919564,,0.5164618139502059,,,,0.0,,0.3836979367318772,,0.5586443719179239,3.0,0.4217262942757412,0.6556115967164287,1.385493519490224,,1.0,,0.5692324075842737,1.9710895007629303,0.6165418539028072,,1.0,1.1574417954691611,1.2450665418418179,,,0.30268095055489835,0.34257124405427747,0.24067339691232695,,0.5141091779289708,0.5314317365234174,2.4975334222805783,,1.5072033238048745,0.17888425264825644,0.37476965431534515,0.7339296107703084,1.9216882922970635,2.4054248688945634,1.5752664063072197,,0.6003930447881557,,1.0,0.11059449080303958,0.5485655026556334,3.0,0.7316567861009029,0.7257817663337696,0.7169723355489926,0.5548200468194784,,18,18,22,0,1,5
1023,243,1.4091271370984246,0.584861350307888,0.4799947634648182,0.6403932497504241,1.3538946182787153,0.8065454336214639,,0.4877162919591311,0.22337779433468002,0.6465686048808549,,,0.5192735209317858,0.2764196479329786,,0.9607046581416054,0.795453762798179,0.45100378081212716,0.48358953702915275,,0.43332779092870594,0.165882230986041,,0.7804100929128274,0.7182972772965397,,0.6272107127174718,0.5817073960830861,0.6972884264883404,,1.228152484430656,0.4593540540634997,0.6653744060670417,0.6582237155429295,0.284923185711955,,0.5285002657675033,0.6137621593710073,0.6218103963383104,0.22704480480972292,0.49754810200068167,0.5309253001493863,0.377585303970257,0.42393255968653565,0.589779111100669,0.3253419937684921,0.7584572432229949,,0.17825307680405122,,1.3887899283447407,0.9917270352690133,0.5425199042468118,,,,0.44693631099206343,2.3523521018579476,0.7101608791740801,0.5263664899422704,,,1.3948336842482298,0.46369385761560966,0.4230420873033786,1.5363561563743646,0.6991666268635359,0.7073744566491441,0.6102591676277481,,1.499951533175891,,,0.5267787777939051,0.3826194697453539,0.4503735165288,,0.6942468745644207,0.4627478337255604,2.3405391006402776,,1.4236248305807229,,0.41271922581885256,0.38756654344383884,1.4662763554377745,2.249426305837533,1.5109454068790429,0.5142134696816678,0.7140383584484117,0.6236055331112689,1.6297606304662353,0.3558458251934097,0.8673721953394177,3.422425168734808,0.1925512766778548,0.6092157470733428,0.36534010082725416,0.6663067477868376,,41,41,23,0,1,5
895,115,1.6629308309024686,0.6982931692647741,0.6209841021919282,0.7108067356054458,1.5217873345840236,0.5665110767907737,0.49157375489566313,0.47051717706418467,0.5478027724026644,0.6429542757990426,,,0.7097457206144122,0.3326799608269503,,0.5112559492684874,0.3948595053372613,0.6500743421923287,0.3528021013340123,,0.4896299294177031,0.24850747844754714,,0.40648053009650703,0.377196525717455,,0.38263719251405787,0.6069310571608556,0.3943582310934411,0.6677939207414175,1.3881997321679798,0.6329560703771285,0.5644941048671525,0.6473034561176969,0.3171469624577116,,0.668364581386133,0.5124412350087427,0.5218696768355936,0.47335836814368354,0.4054752441363538,0.45100350543199247,0.45933508345734886,0.3936910572545824,0.36170277210783697,,0.0,,0.2750488140290698,,1.5025117220986497,0.4109397685073417,0.277944792508711,,,,0.4861793539754457,2.5142906529821536,0.17182538671117042,,,,1.5806390150955691,0.599791890934533,0.5923255743000229,1.2335069204777198,,0.39406250824599737,0.8376981661448549,1.3844594150110698,1.2965210705508734,,,0.7043693028709973,0.49522330701791745,0.43897758502181444,,0.7880640420620771,0.8269289285872192,2.177129638366485,,1.3192325812272707,,0.6136425092382011,0.5404413488425772,1.2064998437624126,2.5248873935676457,1.28945910077136,0.7577181169857056,,0.8078147731608594,1.4419959171757695,0.38509859422684756,0.7816312813963825,3.5061498621330403,0.4983229094980564,0.5679281665014612,0.9300641928011469,0.5996634668278158,,61,61,23,0,1,5
559,23,1.4554713590562314,0.8156819091083448,0.3152376213949109,0.1325502536331267,1.7204472505740183,0.41154556791474645,0.3666872145570939,0.0,0.0,0.4537813816184492,,0.6401859792072788,0.6638289483867461,0.1258292365607284,,0.7562411781444154,0.8556695522461296,0.7493990314309144,0.6218298318129264,,0.7577336710824587,0.5487541989193833,,0.42915464426975025,0.47140771678220716,0.4514514406187868,1.0,0.6044912492077845,,0.7198602468657279,1.4350670650238375,1.0,0.3840545318306202,0.5484001325643565,0.10167865663193512,,0.06203455843693399,0.6092665281201387,0.3065472434259792,0.5587051612966722,0.5543765476438761,,,0.4275714215651025,0.34879490316452816,0.5055031398112718,0.0,,0.5238657190771678,,1.2989063584105955,0.6833545762248027,0.4496484826390492,,0.6491149483671359,,0.6405454984685545,2.332100642411363,0.3378966308835141,0.6844117363436587,1.8842033762023054,,1.6200914555187524,0.302504049237395,0.34081614483848494,1.7180793069008318,0.1105435196240461,0.7182911989293345,0.20727207319932883,,1.558567028645061,0.8276764658271746,,0.5540704258514597,0.7697028380185401,,,0.6127292274534989,,2.5809670487482412,,0.1969552535233209,0.15544871911231567,0.06690615970831902,0.2487970033250802,1.0,2.5945211604353595,1.6548138630426017,0.09898277744711619,0.36185061217615805,0.6080654826228765,0.5461022193204378,0.0,,2.636584551651179,0.24757349716133442,0.5042003867162796,0.4304676104267864,0.5527318464424125,,83,83,20,0,1,5
292,95,1.320704655051901,0.5851824456240304,0.333696245656515,0.5732083658351926,1.5458646782613634,,0.37842039503399083,0.48478378233006314,0.5491615132874494,,,0.6186452022546138,0.4544589320146355,,1.398868563005586,,0.4044794558001723,,0.3994546846467229,,0.42753214661886324,0.5705781097541642,0.6022167303779193,0.37983958722066674,,,0.5440408036836739,0.5589282349904259,0.6706219332541539,0.37654420122391513,1.101035204668717,,0.6953890491734814,0.403150874603348,0.6936704093280581,0.16887111407965025,0.13448672740995343,,,0.31268836793493715,0.6638720218769792,,,0.29912401190289944,0.5163198800283372,0.3903311427695846,,0.32419084948651805,,0.22024259997115203,1.4877023651544716,0.19617158235277837,0.3541128285556147,,0.43774554385415854,0.4917658870137696,0.7822108393799015,0.7705316650605368,0.6365266823524595,0.09259702132417759,1.658343573245101,0.3810400867262637,,0.4368444297119135,0.07226584714147309,1.1391509182608226,0.6074471642047578,0.5990870566629053,,0.1845745569724549,,0.5446809204870025,0.31305178189973676,0.6090906116272288,0.43313044188530025,0.5184043515859701,1.8109800450902105,,0.43033218445115096,1.1561373547440628,0.9210390569192645,0.3524706472002736,,,,0.8160855507093301,2.881687262701621,1.347588017847058,0.49225952967296094,,0.7225014362654885,,0.5752118305498367,0.5532387069284154,0.3131709187870313,0.45589753865421867,0.5009673024915899,0.8096408605736153,0.6092424794027492,0.5889215946605093,43,43,11,0,0,2
508,49,,0.5318736181011867,0.28969134173925454,0.5951719449574775,1.4571786946514234,,0.4728971566424497,0.8221436740994862,0.8919211516855209,,0.5295036922119583,0.9286300500124564,,0.0,,0.6187969555620454,0.26000371324175386,0.7023194799535992,0.0,,0.3280844936551272,0.2590188885086304,0.5970951990426724,0.8532320668891923,0.8942377902788848,,0.18449396002531207,0.45513445583828577,0.2993695342979624,0.6758191120130924,1.7189135817131018,0.4603876341835182,0.1527432061117311,,0.608157728782033,1.0,0.5917556343008076,,,0.5754559002400064,0.4478354373981724,0.6516887848648982,,0.6282771610013641,,0.5027714930688073,0.5700810420198004,,0.5041879052601346,,1.3061894891901853,,0.4507917964108096,,0.821136843750476,,0.8587354419875213,2.180012145980879,0.16560132244285772,0.6170013794709939,1.6921277581371017,0.8152760936473085,0.40673877829650174,,0.7812452030160294,1.1089322664502983,0.4241721407488527,,0.7493282463893933,1.0734966493649982,1.3187955005436556,0.3764571556252318,,0.41135047333379177,,0.4933604822624377,,0.42587042986488555,0.30308100822444134,2.4312598330842086,1.0,0.46563105684966044,0.15237886386448166,0.21074758169353686,0.883589522517918,1.3407458671021564,,1.4762999448052345,0.49532493313436626,0.5026624069502466,0.520906251035945,0.42886721279744155,0.425204311557972,0.21876663367207252,2.6706966551343765,0.2986453155000893,0.6270882913102303,,0.6641204190777608,,71,71,19,0,1,4
