group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM3-4,39,0,,RF+B,1,,
mde-OM1-6,64,1,,RF+B,1,,
mde-OM3-8,66,2,,RF+B,1,,
mde-OM3-13,79,0,,RF+B,1,,
hde-OM1-2,4,0,,RF+B,1,,
hde-OM2-1,15,6,,RF+B,1,,
mde-OM3-13,64,0,,RF+B,1,,
mde-OM3-13,58,7,,RF+B,1,,
mde-OM3-4,39,0,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
hde-OM2-1,5,2,,RF+B,1,,
hde-OM1-6,27,0,,RF+B,1,,
mde-OM3-4,33,0,,RF+B,1,,
mde-OM3-13,72,1,,RF+B,1,,
mde-OM3-11,71,2,,RF+B,1,,
hde-OM1-6,27,3,,RF+B,1,,
mde-OM3-13,53,0,,RF+B,1,,
mde-OM3-9,72,8,,RF+B,1,,
mde-OM3-13,81,0,,RF+B,1,,
mde-OM3-13,77,0,,RF+B,1,,
mde-OM3-12,76,0,,RF+B,1,,
mde-OM1-4,55,0,,RF+B,1,,
hde-OM1-2,4,0,,RF+B,1,,
hde-OM1-5,21,8,,RF+B,1,,
mde-OM1-4,57,0,,RF+B,1,,
hde-OM2-5,34,4,,RF+B,1,,
mde-OM3-12,78,0,,RF+B,1,,
mde-OM1-4,62,0,,RF+B,1,,
mde-OM1-3,44,9,,RF+B,1,,
mde-OM3-4,32,4,,RF+B,1,,
mde-OM3-6,54,3,,RF+B,1,,
hde-OM2-6,46,10,,RF+B,1,,
hde-OM2-5,38,0,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
mde-OM3-13,71,9,,RF+B,1,,
mde-OM3-13,66,6,,RF+B,1,,
hde-OM3-3,46,3,,RF+B,1,,
hde-OM2-1,15,0,,RF+B,1,,
mde-OM1-3,40,0,,RF+B,1,,
mde-OM3-13,60,0,,RF+B,1,,
hde-OM1-5,24,0,,RF+B,1,,
mde-OM3-13,63,7,,RF+B,1,,
hde-OM2-6,47,0,,RF+B,1,,
hde-OM2-1,12,3,,RF+B,1,,
hde-OM2-2,30,5,,RF+B,1,,
mde-OM3-4,36,0,,RF+B,1,,
mde-OM3-5,48,0,,RF+B,1,,
hde-OM1-4,17,3,,RF+B,1,,
mde-OM3-13,79,0,,RF+B,1,,
mde-OM3-13,79,0,,RF+B,1,,
hde-OM3-1,41,4,,RF+B,1,,
mde-OM1-4,62,0,,RF+B,1,,
mde-OM3-6,52,2,,RF+B,1,,
mde-OM3-8,66,1,,RF+B,1,,
mde-OM3-12,75,7,,RF+B,1,,
mde-OM3-13,0,0,,RF+B,1,,
hde-OM2-1,12,2,,RF+B,1,,
hde-OM1-5,22,4,,RF+B,1,,
mde-OM1-4,56,3,,RF+B,1,,
mde-OM3-13,81,0,,RF+B,1,,
mde-OM3-13,69,0,,RF+B,1,,
mde-OM3-13,59,0,,RF+B,1,,
mde-OM3-13,65,0,,RF+B,1,,
mde-OM1-2,30,3,,RF+B,1,,
mde-OM3-12,72,10,,RF+B,1,,
hde-OM2-2,31,7,,RF+B,1,,
mde-OM3-13,54,9,,RF+B,1,,
mde-OM1-4,64,9,,RF+B,1,,
mde-OM1-3,50,0,,RF+B,1,,
mde-OM3-13,76,0,,RF+B,1,,
mde-OM1-3,39,0,,RF+B,1,,
mde-OM3-4,41,0,,RF+B,1,,
mde-OM3-8,66,5,,RF+B,1,,
mde-OM3-7,62,0,,RF+B,1,,
mde-OM3-8,66,6,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
mde-OM3-13,81,1,,RF+B,1,,
mde-OM1-4,57,0,,RF+B,1,,
hde-OM3-3,47,0,,RF+B,1,,
mde-OM3-13,64,0,,RF+B,1,,
mde-OM3-13,71,0,,RF+B,1,,
mde-OM3-13,46,0,,RF+B,1,,
mde-OM3-13,48,0,,RF+B,1,,
mde-OM3-13,56,0,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-13,54,0,,RF+B,1,,
mde-OM1-4,56,4,,RF+B,1,,
mde-OM3-13,67,0,,RF+B,1,,
hde-OM1-3,5,7,,RF+B,1,,
mde-OM3-13,59,0,,RF+B,1,,
mde-OM3-9,67,4,,RF+B,1,,
hde-OM1-5,20,5,,RF+B,1,,
mde-OM3-4,41,0,,RF+B,1,,
hde-OM1-3,7,0,,RF+B,1,,
hde-OM1-4,17,10,,RF+B,1,,
mde-OM3-13,74,0,,RF+B,1,,
hde-OM3-3,45,4,,RF+B,1,,
mde-OM3-13,52,7,,RF+B,1,,
mde-OM1-4,61,1,,RF+B,1,,
mde-OM3-6,52,2,,RF+B,1,,
mde-OM3-5,50,4,,RF+B,1,,
mde-OM1-4,55,0,,RF+B,1,,
mde-OM1-6,64,0,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-13,45,0,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
mde-OM3-9,66,0,,RF+B,1,,
mde-OM3-12,78,0,,RF+B,1,,
mde-OM3-13,61,0,,RF+B,1,,
mde-OM3-13,46,0,,RF+B,1,,
mde-OM3-13,59,0,,RF+B,1,,
mde-OM3-8,67,0,,RF+B,1,,
mde-OM3-9,67,0,,RF+B,1,,
mde-OM1-3,36,2,,RF+B,1,,
mde-OM3-6,52,8,,RF+B,1,,
mde-OM1-3,43,0,,RF+B,1,,
mde-OM3-13,62,0,,RF+B,1,,
mde-OM3-13,56,0,,RF+B,1,,
hde-OM3-3,45,0,,RF+B,1,,
mde-OM3-13,65,1,,RF+B,1,,
mde-OM1-4,55,8,,RF+B,1,,
mde-OM3-12,76,0,,RF+B,1,,
mde-OM3-6,53,1,,RF+B,1,,
mde-OM3-13,52,1,,RF+B,1,,
hde-OM2-5,33,0,,RF+B,1,,
hde-OM1-5,23,4,,RF+B,1,,
hde-OM2-5,44,1,,RF+B,1,,
hde-OM1-3,8,2,,RF+B,1,,
mde-OM3-5,50,6,,RF+B,1,,
mde-OM1-3,54,0,,RF+B,1,,
mde-OM3-12,74,0,,RF+B,1,,
mde-OM3-7,62,0,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
hde-OM1-6,27,1,,RF+B,1,,
mde-OM3-7,62,0,,RF+B,1,,
mde-OM3-13,63,0,,RF+B,1,,
mde-OM3-9,63,0,,RF+B,1,,
hde-OM3-3,48,0,,RF+B,1,,
mde-OM3-4,37,0,,RF+B,1,,
mde-OM3-4,38,3,,RF+B,1,,
mde-OM1-2,32,9,,RF+B,1,,
mde-OM3-13,45,0,,RF+B,1,,
hde-OM3-3,47,0,,RF+B,1,,
mde-OM1-6,68,0,,CPI,1,0.3,0.7
mde-OM1-6,66,2,,CPI,1,0.3,0.7
mde-OM1-6,64,6,,CPI,1,0.3,0.7
mde-OM1-6,64,0,,CPI,1,0.3,0.7
mde-OM1-4,54,8,,CPI,1,0.3,0.7
mde-OM1-4,59,4,,CPI,1,0.3,0.7
mde-OM1-4,62,0,,CPI,1,0.3,0.7
mde-OM1-4,59,1,,CPI,1,0.3,0.7
mde-OM1-4,60,4,,CPI,1,0.3,0.7
mde-OM1-4,64,0,,CPI,1,0.3,0.7
mde-OM1-4,54,1,,CPI,1,0.3,0.7
mde-OM1-4,58,3,,CPI,1,0.3,0.7
mde-OM1-4,66,9,,CPI,1,0.3,0.7
mde-OM1-4,57,0,,CPI,1,0.3,0.7
mde-OM1-4,67,0,,CPI,1,0.3,0.7
mde-OM1-4,55,2,,CPI,1,0.3,0.7
mde-OM1-4,57,0,,CPI,1,0.3,0.7
mde-OM1-4,62,0,,CPI,1,0.3,0.7
mde-OM1-4,62,0,,CPI,1,0.3,0.7
mde-OM1-4,56,4,,CPI,1,0.3,0.7
mde-OM1-4,64,0,,CPI,1,0.3,0.7
mde-OM1-4,57,7,,CPI,1,0.3,0.7
mde-OM1-4,56,9,,CPI,1,0.3,0.7
mde-OM1-4,61,0,,CPI,1,0.3,0.7
mde-OM1-4,55,0,,CPI,1,0.3,0.7
mde-OM1-4,55,3,,CPI,1,0.3,0.7
mde-OM3-13,45,6,,CPI,1,0.3,0.7
mde-OM3-13,60,0,,CPI,1,0.3,0.7
mde-OM3-13,62,6,,CPI,1,0.3,0.7
mde-OM3-13,47,0,,CPI,1,0.3,0.7
mde-OM3-13,52,0,,CPI,1,0.3,0.7
mde-OM3-13,80,5,,CPI,1,0.3,0.7
mde-OM3-13,54,0,,CPI,1,0.3,0.7
mde-OM3-13,50,0,,CPI,1,0.3,0.7
mde-OM3-13,82,0,,CPI,1,0.3,0.7
mde-OM3-13,53,2,,CPI,1,0.3,0.7
mde-OM3-13,47,0,,CPI,1,0.3,0.7
mde-OM3-13,64,7,,CPI,1,0.3,0.7
mde-OM3-13,50,8,,CPI,1,0.3,0.7
mde-OM3-13,74,8,,CPI,1,0.3,0.7
mde-OM3-13,70,10,,CPI,1,0.3,0.7
mde-OM3-13,67,8,,CPI,1,0.3,0.7
mde-OM3-13,66,6,,CPI,1,0.3,0.7
mde-OM3-13,81,0,,CPI,1,0.3,0.7
mde-OM3-13,58,1,,CPI,1,0.3,0.7
mde-OM3-13,78,3,,CPI,1,0.3,0.7
mde-OM3-13,80,2,,CPI,1,0.3,0.7
mde-OM3-13,77,0,,CPI,1,0.3,0.7
mde-OM3-13,45,1,,CPI,1,0.3,0.7
mde-OM3-13,52,0,,CPI,1,0.3,0.7
mde-OM3-13,50,3,,CPI,1,0.3,0.7
mde-OM3-13,62,0,,CPI,1,0.3,0.7
mde-OM3-13,66,0,,CPI,1,0.3,0.7
mde-OM3-13,83,0,,CPI,1,0.3,0.7
mde-OM3-13,77,3,,CPI,1,0.3,0.7
mde-OM3-13,48,0,,CPI,1,0.3,0.7
mde-OM3-13,76,3,,CPI,1,0.3,0.7
mde-OM3-13,60,0,,CPI,1,0.3,0.7
mde-OM3-13,81,0,,CPI,1,0.3,0.7
mde-OM3-13,83,0,,CPI,1,0.3,0.7
mde-OM3-13,46,0,,CPI,1,0.3,0.7
mde-OM3-13,57,0,,CPI,1,0.3,0.7
mde-OM3-13,75,7,,CPI,1,0.3,0.7
mde-OM3-13,70,1,,CPI,1,0.3,0.7
mde-OM3-13,76,7,,CPI,1,0.3,0.7
mde-OM3-13,45,0,,CPI,1,0.3,0.7
mde-OM3-13,49,0,,CPI,1,0.3,0.7
mde-OM3-13,57,3,,CPI,1,0.3,0.7
mde-OM3-13,56,0,,CPI,1,0.3,0.7
mde-OM3-13,63,0,,CPI,1,0.3,0.7
mde-OM3-13,80,1,,CPI,1,0.3,0.7
mde-OM3-13,59,0,,CPI,1,0.3,0.7
mde-OM3-13,82,0,,CPI,1,0.3,0.7
mde-OM3-13,0,3,,CPI,1,0.3,0.7
mde-OM3-13,50,0,,CPI,1,0.3,0.7
mde-OM3-13,73,6,,CPI,1,0.3,0.7
mde-OM3-13,51,7,,CPI,1,0.3,0.7
mde-OM3-13,71,0,,CPI,1,0.3,0.7
mde-OM3-13,79,2,,CPI,1,0.3,0.7
mde-OM3-13,64,5,,CPI,1,0.3,0.7
mde-OM3-13,58,3,,CPI,1,0.3,0.7
mde-OM3-13,50,0,,CPI,1,0.3,0.7
mde-OM3-13,72,1,,CPI,1,0.3,0.7
mde-OM3-13,53,2,,CPI,1,0.3,0.7
mde-OM3-13,81,0,,CPI,1,0.3,0.7
mde-OM3-13,77,0,,CPI,1,0.3,0.7
mde-OM3-13,82,0,,CPI,1,0.3,0.7
mde-OM3-13,71,0,,CPI,1,0.3,0.7
mde-OM3-13,66,9,,CPI,1,0.3,0.7
mde-OM3-13,60,0,,CPI,1,0.3,0.7
mde-OM3-13,63,0,,CPI,1,0.3,0.7
mde-OM3-13,79,0,,CPI,1,0.3,0.7
mde-OM3-13,79,10,,CPI,1,0.3,0.7
mde-OM3-13,0,0,,CPI,1,0.3,0.7
mde-OM3-13,81,0,,CPI,1,0.3,0.7
mde-OM3-13,69,0,,CPI,1,0.3,0.7
mde-OM3-13,59,0,,CPI,1,0.3,0.7
mde-OM3-13,65,0,,CPI,1,0.3,0.7
mde-OM3-13,54,0,,CPI,1,0.3,0.7
mde-OM3-13,76,0,,CPI,1,0.3,0.7
mde-OM3-13,82,0,,CPI,1,0.3,0.7
mde-OM3-13,81,0,,CPI,1,0.3,0.7
mde-OM3-13,64,0,,CPI,1,0.3,0.7
mde-OM3-13,71,6,,CPI,1,0.3,0.7
mde-OM3-13,46,0,,CPI,1,0.3,0.7
mde-OM3-13,48,0,,CPI,1,0.3,0.7
mde-OM3-13,56,0,,CPI,1,0.3,0.7
mde-OM3-13,54,0,,CPI,1,0.3,0.7
mde-OM3-13,67,0,,CPI,1,0.3,0.7
mde-OM3-13,59,0,,CPI,1,0.3,0.7
mde-OM3-13,74,2,,CPI,1,0.3,0.7
mde-OM3-13,52,0,,CPI,1,0.3,0.7
mde-OM3-13,45,0,,CPI,1,0.3,0.7
mde-OM3-13,80,0,,CPI,1,0.3,0.7
mde-OM3-13,61,0,,CPI,1,0.3,0.7
mde-OM3-13,46,0,,CPI,1,0.3,0.7
mde-OM3-13,59,0,,CPI,1,0.3,0.7
mde-OM3-13,62,6,,CPI,1,0.3,0.7
mde-OM3-13,56,0,,CPI,1,0.3,0.7
mde-OM3-13,65,0,,CPI,1,0.3,0.7
mde-OM3-13,52,0,,CPI,1,0.3,0.7
mde-OM3-13,82,0,,CPI,1,0.3,0.7
mde-OM3-13,63,0,,CPI,1,0.3,0.7
mde-OM3-13,45,1,,CPI,1,0.3,0.7
mde-OM1-3,50,0,,CPI,1,0.3,0.7
mde-OM1-3,53,0,,CPI,1,0.3,0.7
mde-OM1-3,37,4,,CPI,1,0.3,0.7
mde-OM1-3,40,7,,CPI,1,0.3,0.7
mde-OM1-3,39,0,,CPI,1,0.3,0.7
mde-OM1-3,44,6,,CPI,1,0.3,0.7
mde-OM1-3,38,0,,CPI,1,0.3,0.7
mde-OM1-3,37,0,,CPI,1,0.3,0.7
mde-OM1-3,38,0,,CPI,1,0.3,0.7
mde-OM1-3,41,5,,CPI,1,0.3,0.7
mde-OM1-3,44,2,,CPI,1,0.3,0.7
mde-OM1-3,38,0,,CPI,1,0.3,0.7
mde-OM1-3,51,6,,CPI,1,0.3,0.7
mde-OM1-3,40,0,,CPI,1,0.3,0.7
mde-OM1-3,52,0,,CPI,1,0.3,0.7
mde-OM1-3,44,0,,CPI,1,0.3,0.7
mde-OM1-3,40,8,,CPI,1,0.3,0.7
mde-OM1-3,50,0,,CPI,1,0.3,0.7
mde-OM1-3,39,0,,CPI,1,0.3,0.7
mde-OM1-3,54,2,,CPI,1,0.3,0.7
mde-OM1-3,54,0,,CPI,1,0.3,0.7
mde-OM1-3,36,8,,CPI,1,0.3,0.7
mde-OM1-3,43,3,,CPI,1,0.3,0.7
mde-OM1-3,54,0,,CPI,1,0.3,0.7
hde-OM3-3,49,0,,CPI,1,0.3,0.7
hde-OM3-3,43,3,,CPI,1,0.3,0.7
hde-OM3-3,47,8,,CPI,1,0.3,0.7
hde-OM3-3,42,1,,CPI,1,0.3,0.7
hde-OM3-3,52,5,,CPI,1,0.3,0.7
hde-OM3-3,46,2,,CPI,1,0.3,0.7
hde-OM3-3,42,1,,CPI,1,0.3,0.7
hde-OM3-3,48,1,,CPI,1,0.3,0.7
hde-OM3-3,46,6,,CPI,1,0.3,0.7
hde-OM3-3,47,10,,CPI,1,0.3,0.7
hde-OM3-3,45,2,,CPI,1,0.3,0.7
hde-OM3-3,45,8,,CPI,1,0.3,0.7
hde-OM3-3,48,3,,CPI,1,0.3,0.7
hde-OM3-3,47,2,,CPI,1,0.3,0.7
hde-OM2-1,14,0,,CPI,1,0.3,0.7
hde-OM2-1,16,8,,CPI,1,0.3,0.7
hde-OM2-1,7,0,,CPI,1,0.3,0.7
hde-OM2-1,7,0,,CPI,1,0.3,0.7
hde-OM2-1,6,6,,CPI,1,0.3,0.7
hde-OM2-1,15,0,,CPI,1,0.3,0.7
hde-OM2-1,5,4,,CPI,1,0.3,0.7
hde-OM2-1,15,0,,CPI,1,0.3,0.7
hde-OM2-1,12,0,,CPI,1,0.3,0.7
hde-OM2-1,12,0,,CPI,1,0.3,0.7
hde-OM2-5,44,9,,CPI,1,0.3,0.7
hde-OM2-5,33,4,,CPI,1,0.3,0.7
hde-OM2-5,34,4,,CPI,1,0.3,0.7
hde-OM2-5,35,5,,CPI,1,0.3,0.7
hde-OM2-5,37,0,,CPI,1,0.3,0.7
hde-OM2-5,37,0,,CPI,1,0.3,0.7
hde-OM2-5,33,9,,CPI,1,0.3,0.7
hde-OM2-5,34,3,,CPI,1,0.3,0.7
hde-OM2-5,38,0,,CPI,1,0.3,0.7
hde-OM2-5,33,8,,CPI,1,0.3,0.7
hde-OM2-5,44,6,,CPI,1,0.3,0.7
mde-OM3-9,68,7,,CPI,1,0.3,0.7
mde-OM3-9,65,6,,CPI,1,0.3,0.7
mde-OM3-9,69,4,,CPI,1,0.3,0.7
mde-OM3-9,63,5,,CPI,1,0.3,0.7
mde-OM3-9,65,2,,CPI,1,0.3,0.7
mde-OM3-9,63,8,,CPI,1,0.3,0.7
mde-OM3-9,72,1,,CPI,1,0.3,0.7
mde-OM3-9,67,6,,CPI,1,0.3,0.7
mde-OM3-9,66,0,,CPI,1,0.3,0.7
mde-OM3-9,67,7,,CPI,1,0.3,0.7
mde-OM3-9,63,8,,CPI,1,0.3,0.7
mde-OM3-12,73,0,,CPI,1,0.3,0.7
mde-OM3-12,75,0,,CPI,1,0.3,0.7
mde-OM3-12,78,0,,CPI,1,0.3,0.7
mde-OM3-12,74,0,,CPI,1,0.3,0.7
mde-OM3-12,72,4,,CPI,1,0.3,0.7
mde-OM3-12,77,0,,CPI,1,0.3,0.7
mde-OM3-12,73,0,,CPI,1,0.3,0.7
mde-OM3-12,76,4,,CPI,1,0.3,0.7
mde-OM3-12,78,0,,CPI,1,0.3,0.7
mde-OM3-12,75,0,,CPI,1,0.3,0.7
mde-OM3-12,72,3,,CPI,1,0.3,0.7
mde-OM3-12,78,0,,CPI,1,0.3,0.7
mde-OM3-12,76,9,,CPI,1,0.3,0.7
mde-OM3-12,74,1,,CPI,1,0.3,0.7
mde-OM3-6,52,7,,CPI,1,0.3,0.7
mde-OM3-6,56,0,,CPI,1,0.3,0.7
mde-OM3-6,53,2,,CPI,1,0.3,0.7
mde-OM3-6,51,0,,CPI,1,0.3,0.7
mde-OM3-6,54,5,,CPI,1,0.3,0.7
mde-OM3-6,54,8,,CPI,1,0.3,0.7
mde-OM3-6,52,4,,CPI,1,0.3,0.7
mde-OM3-6,52,6,,CPI,1,0.3,0.7
mde-OM3-6,52,0,,CPI,1,0.3,0.7
mde-OM3-6,53,1,,CPI,1,0.3,0.7
hde-OM1-3,13,10,,CPI,1,0.3,0.7
hde-OM1-3,10,0,,CPI,1,0.3,0.7
hde-OM1-3,10,4,,CPI,1,0.3,0.7
hde-OM1-3,7,0,,CPI,1,0.3,0.7
hde-OM1-3,11,0,,CPI,1,0.3,0.7
hde-OM1-3,7,10,,CPI,1,0.3,0.7
hde-OM1-3,11,0,,CPI,1,0.3,0.7
hde-OM1-3,5,0,,CPI,1,0.3,0.7
hde-OM1-3,7,0,,CPI,1,0.3,0.7
hde-OM1-3,8,6,,CPI,1,0.3,0.7
mde-OM1-7,69,0,,CPI,1,0.3,0.7
mde-OM1-7,69,0,,CPI,1,0.3,0.7
hde-OM3-1,41,1,,CPI,1,0.3,0.7
hde-OM3-1,41,4,,CPI,1,0.3,0.7
hde-OM3-1,41,2,,CPI,1,0.3,0.7
mde-OM1-2,29,0,,CPI,1,0.3,0.7
mde-OM1-2,27,3,,CPI,1,0.3,0.7
mde-OM1-2,34,0,,CPI,1,0.3,0.7
mde-OM1-2,30,0,,CPI,1,0.3,0.7
mde-OM1-2,32,0,,CPI,1,0.3,0.7
mde-OM3-4,34,0,,CPI,1,0.3,0.7
mde-OM3-4,38,0,,CPI,1,0.3,0.7
mde-OM3-4,35,1,,CPI,1,0.3,0.7
mde-OM3-4,34,0,,CPI,1,0.3,0.7
mde-OM3-4,33,8,,CPI,1,0.3,0.7
mde-OM3-4,33,0,,CPI,1,0.3,0.7
mde-OM3-4,40,0,,CPI,1,0.3,0.7
mde-OM3-4,33,7,,CPI,1,0.3,0.7
mde-OM3-4,36,2,,CPI,1,0.3,0.7
mde-OM3-4,37,0,,CPI,1,0.3,0.7
mde-OM3-4,39,0,,CPI,1,0.3,0.7
mde-OM3-4,39,0,,CPI,1,0.3,0.7
mde-OM3-4,33,0,,CPI,1,0.3,0.7
mde-OM3-4,32,0,,CPI,1,0.3,0.7
mde-OM3-4,36,0,,CPI,1,0.3,0.7
mde-OM3-4,41,0,,CPI,1,0.3,0.7
mde-OM3-4,41,0,,CPI,1,0.3,0.7
mde-OM3-4,37,0,,CPI,1,0.3,0.7
mde-OM3-4,38,0,,CPI,1,0.3,0.7
hde-OM1-5,21,9,,CPI,1,0.3,0.7
hde-OM1-5,21,0,,CPI,1,0.3,0.7
hde-OM1-5,22,0,,CPI,1,0.3,0.7
hde-OM1-5,22,0,,CPI,1,0.3,0.7
hde-OM1-5,21,7,,CPI,1,0.3,0.7
hde-OM1-5,24,0,,CPI,1,0.3,0.7
hde-OM1-5,22,0,,CPI,1,0.3,0.7
hde-OM1-5,20,1,,CPI,1,0.3,0.7
hde-OM1-5,23,0,,CPI,1,0.3,0.7
hde-OM1-4,15,4,,CPI,1,0.3,0.7
hde-OM1-4,17,5,,CPI,1,0.3,0.7
hde-OM1-4,17,0,,CPI,1,0.3,0.7
hde-OM1-4,17,0,,CPI,1,0.3,0.7
mde-OM3-7,62,0,,CPI,1,0.3,0.7
mde-OM3-7,64,5,,CPI,1,0.3,0.7
mde-OM3-7,62,0,,CPI,1,0.3,0.7
mde-OM3-7,62,0,,CPI,1,0.3,0.7
mde-OM3-7,62,0,,CPI,1,0.3,0.7
mde-OM3-7,62,7,,CPI,1,0.3,0.7
hde-OM1-6,27,5,,CPI,1,0.3,0.7
hde-OM1-6,27,0,,CPI,1,0.3,0.7
hde-OM1-6,27,0,,CPI,1,0.3,0.7
hde-OM1-6,27,4,,CPI,1,0.3,0.7
mde-OM3-11,71,0,,CPI,1,0.3,0.7
mde-OM3-11,71,4,,CPI,1,0.3,0.7
hde-OM2-3,34,0,,CPI,1,0.3,0.7
hde-OM2-3,33,8,,CPI,1,0.3,0.7
mde-OM3-5,49,0,,CPI,1,0.3,0.7
mde-OM3-5,48,0,,CPI,1,0.3,0.7
mde-OM3-5,48,0,,CPI,1,0.3,0.7
mde-OM3-5,50,6,,CPI,1,0.3,0.7
mde-OM3-5,50,0,,CPI,1,0.3,0.7
mde-OM3-8,66,4,,CPI,1,0.3,0.7
mde-OM3-8,66,1,,CPI,1,0.3,0.7
mde-OM3-8,66,6,,CPI,1,0.3,0.7
mde-OM3-8,66,9,,CPI,1,0.3,0.7
mde-OM3-8,67,0,,CPI,1,0.3,0.7
hde-OM1-2,4,0,,CPI,1,0.3,0.7
hde-OM1-2,4,0,,CPI,1,0.3,0.7
hde-OM2-6,46,0,,CPI,1,0.3,0.7
hde-OM2-6,47,0,,CPI,1,0.3,0.7
hde-OM2-2,30,0,,CPI,1,0.3,0.7
hde-OM2-2,31,0,,CPI,1,0.3,0.7
