,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
42,32,0.5846392370553289,,0.13421727095658645,0.9882046045113259,,0.2862356959083783,0.7717469877634726,,0.7726305076122645,0.7322999363685286,0.015113113606108718,,0.7794078893261543,0.6848295114884804,0.27337495712058507,0.4229191691644777,0.2915643057052543,0.3563725307130095,0.8954362316257524,,0.4138173946272706,1.728725118114144,0.6495965680933932,0.19214238693272653,0.639768504196803,,,0.6361263968885201,0.5259208270126061,0.24891360287941902,0.5628896791904708,0.008460020419475283,0.8658570663384357,0.2830462457759681,,,0.0,0.655348651784527,0.28633443753500665,0.4419350974366057,0.7271211739394616,,0.21798860945063553,0.19687052984353182,0.8347268587630811,0.2678021143722686,0.2842770677809202,0.5827826556934245,,,0.8636211179922121,0.577245543265555,0.0,0.2473639797315494,,1.5211578183933694,0.3188423435469631,,0.6336476784395612,,0.2845659750957242,,0.4894316467572014,0.0,1.0,0.7324929984795308,0.540543773475875,0.2537976279055801,0.7737457047649483,0.7274102609305556,0.2769572886170463,0.28364284248024496,0.5503841306858037,,0.7429310640903367,0.25936578961957774,0.30424168105806765,,0.44609889400380787,0.5695061440348159,0.2288172142386853,0.06725885737162862,0.43117483241707566,0.4364583626837183,,0.6469838059988262,0.3631916449942005,0.4754002849958611,,0.6526612700121379,0.058026457851969415,0.4425069347646095,0.39455199325395796,0.3227399866748062,0.49878506289814606,0.5747638458809894,0.6573555412980174,,0.6521870603544347,0.37132057657244977,7,7,hde-OM1-3,Engine,hde
58,11,0.0,,0.7991715433362532,0.5178901683631094,,0.8130979509219122,,,0.19674509152672365,0.7148284988623231,0.006971621448405947,,0.47700639155869606,0.7990499910266895,0.42606475719912407,0.33281025533941494,1.0,0.6526644358105776,0.5182262218558387,,0.0,1.6631837537099277,1.0,0.9120645665211378,0.804386034387452,0.48830457609059325,,0.5892898347189379,0.7730793938708221,0.3838763502210338,0.5070468858132117,0.2729397347716148,0.4319679012374966,0.6833885658301881,,0.24462573436982962,1.8585896751717588,,1.0,0.7404472435096184,0.5135677363986652,,0.3694034789690313,0.0,0.6557820978658182,,0.5077427705141213,,0.8236079350080375,,0.35662647671541764,0.21242581035250402,1.0,,,,0.3725963610176809,,0.557187573861164,,0.4791214430866711,,0.3684106463704509,0.3611855290529742,,0.04094425303175135,0.3925738605062285,0.5336606096297467,0.4126755998638875,0.6847326002602631,0.5697870828319187,0.19140330354769597,0.14688611928142387,,0.7636013276573235,0.4971291118911566,,0.6643776251271301,0.15435383522203233,0.3093799875142658,0.9663001891423848,0.8525562444940247,0.42293809215882244,0.09042078971715826,,,0.3932920759769011,0.565486183215188,0.28500334252032333,0.9211830058528426,0.45687313373538946,,0.9498610384679663,0.11656017686579837,0.09175579952073734,,0.8796013874893951,0.665649411743563,0.3920133294188745,0.8748294165450191,17,17,hde-OM1-4,Engine,hde
1039,298,,1.476237538370191,,0.5753106503457298,,1.346894202271073,0.45151584069064404,1.5619339956028577,1.4577226988727696,0.5336622341887448,1.5208917014979635,0.406967145050508,1.6598813727578916,0.7914005096560547,1.4266641660464672,,0.36355383803865393,1.56068727991026,,0.35930310895760204,,1.4100719426705608,0.7071321492753025,0.3061175520644661,0.6233458047564108,0.46094760843943344,,0.7190256270461939,2.593749238448842,1.360254363482963,,0.30926815469348273,,0.5142949380671775,1.0,,1.443339829655822,0.5584984766310321,0.5194703924459706,0.24527076852792534,0.5213203183187302,,,0.47227277284252006,,1.6806028059846776,0.5072288907103476,0.5913134635415019,1.4736752910992288,0.41243375168887875,,0.3243955062622142,0.4834375645133666,1.7683546248551316,0.5019435761713179,1.592158959823665,,0.5991570866283181,0.47776911358943186,0.452487175938247,0.4086869497423831,0.6199312700244107,,0.5108454283207807,0.6243434745254832,,,0.40056707321575785,0.7718762927732383,0.9177377101929995,0.46494035993616556,0.8342356310579361,0.1690770356581823,0.5122188264224228,,1.3797845018522013,0.5210021284874852,0.3495048382230761,0.7428925416192192,2.4148529726283297,0.5176528451041371,3.4269083100497184,0.30409089475568135,,0.3402396187320103,0.7375414371532136,0.21750072147378144,1.4178141110886637,0.5344548944364949,0.49648928715861684,0.43417410521096406,0.4441961487646768,1.6589224015951596,0.3591456005736858,,0.5210773423952878,0.5198029673840443,1.6254129387909755,0.5612396985261895,0.3669235454881169,60,60,mde-OM3-13,Engine,mde
262,27,0.11615537519284762,,,0.14916679512996026,,2.0,0.8520810780946354,0.14449437737148021,1.903564307446898,0.7588566508739997,1.3558192661986876,0.14405770527709708,0.9520836399051753,0.4518035514099232,0.3519555007033805,0.39154508075867944,0.39062498392084405,0.0,1.561133726054385,,0.3563328459560158,1.7406537715508006,0.0,,,0.5218063272282262,,0.18808122330249594,0.12436478990173115,1.0,0.6361377737437427,0.23230014338738036,0.5558436219181219,,0.34839394041601546,,1.6157898262120265,0.717279972544656,,0.7467048571594007,0.9743352203460743,,0.41908882441793904,0.32187417268350643,1.0,0.9501060965381505,0.5013727778072861,0.0,0.5328304514478758,,0.8755972508978666,1.0,,0.5333050601544461,,1.382168725604549,0.7068774914635025,,0.7204710523922258,,0.48737602540123487,,0.30660122858062067,,,0.5170085704625746,0.3959158117411038,0.2963818271914411,0.6440048057391162,0.47194705156429717,1.0,0.34283294384137797,1.0,,0.32753393542879244,,0.5472517619968695,0.5296716718757384,0.32958648182145484,,,1.267489253092708,0.35685432816877166,0.725885240573496,0.0,0.26910781480376245,,0.5898299396566867,0.3707583320473656,0.23166108951509154,0.4689624866758321,,1.021022617960393,0.5521468358176227,,0.4628291251628343,0.8369255811372648,0.6201979782733368,0.8514338340446872,0.5075807290061422,46,46,hde-OM3-3,Engine,hde
944,203,,1.6305988086036556,0.5875973780359235,0.5701230996323194,,1.4505909065619058,0.5332572730605329,1.2946722231819814,1.7093662508346106,0.6953334617425195,1.459690340061082,0.5536335700410305,1.5461830525142477,0.4795871757876402,1.2452634286277882,,,1.659078168771273,,0.7669471417122328,,1.4727339147417975,0.8650784494690064,0.10968401379383426,0.48447216035157953,0.7951381506226727,,0.719063517897127,2.3104521941963916,1.1968629762992957,,0.8173031202338108,,0.4722579497025303,0.48129808907290617,,1.2268524143041046,0.5981519343977977,0.903649203235249,0.25544410415347585,0.42835077081283807,,,0.16022693447517083,,1.6631888750239834,0.6375518135353762,0.571579065807956,1.6357397350507452,0.5839999460457155,,0.40248806863046716,0.6413983358755345,1.3934723841529129,,1.4815083183349764,,0.4521656551637761,0.4117252659511936,0.4441312854488924,0.19757944449756265,0.5192544832597699,,0.40914167394941064,0.49894083773272707,,,0.580730594909321,0.7126379005450075,0.93098497422155,0.5012571967906436,0.48714188917335227,0.5811250056114109,0.1680348818382238,,1.3322952033454074,0.5271209824624623,0.9274693817424186,0.5185612652357042,2.3534696397539525,0.5442305810861576,3.457935151153553,0.5368442917940324,,0.48604457649865135,0.4664017327508801,0.26853775828909565,1.8004906069186077,0.4495989440898694,0.7108118704929768,,0.506740581935356,1.641727128011864,0.7016195052176966,,0.5698066733284304,0.41855465722348156,1.6851078441703073,0.19672718441926462,0.5121066659220231,47,47,mde-OM3-13,Engine,mde
403,20,,0.6091229474216733,0.679614423697822,0.5793190083982352,,1.7086138921298442,,0.33628941283030495,1.8020687396972255,0.1433038852245,1.5840472946389235,0.22451208035502962,0.4429920685157655,0.846184214441217,1.6433604470767555,0.5036822720917167,0.5010226676861691,1.3012127216778637,1.4336469970401386,0.4813472338960216,,1.3743185989149997,0.5752011898170993,0.4607776943516249,0.350720356473722,0.3243111359811799,0.5250724098915461,0.5530133054436821,0.8807713477423917,1.2849138480152362,0.2901026428903296,0.6337633250101431,,0.2123878967322972,0.4068801756670213,,1.2608806636232837,0.6448184270501692,0.3579338884761226,0.5703666117333346,0.5359213342261118,,0.29436004980858027,0.1604899844586119,0.6154348297285076,0.28900364747516444,0.5291681574852206,,1.8340174293554943,0.42858105933231117,,,,0.7834277438823335,0.6205296344138945,1.4847662322154989,0.5158662723923109,,0.5366115650668807,0.08773934271371997,,0.4397580768666992,,0.46463818448876953,0.43095953121837693,0.5848301553244555,,0.5920766328221799,0.3701125440225067,0.451637709031087,0.6091333440339229,0.7845927295781479,0.7094693250603619,,0.7261304453762656,0.26727407737340436,0.5566879994848668,0.35574657639593177,0.5472219127670809,,,,0.43411047038240025,,0.766229691547271,,0.5023249759278204,0.24454669536154705,,0.77725326395534,0.49592863268134835,0.48720461788224,1.514261744035356,0.47275287060596083,0.0,0.3234302790365997,0.7208530610249834,0.3575528641384303,0.3301317449860309,0.7458713909984427,58,58,mde-OM1-4,Engine,mde
585,6,0.6684195705625173,1.4093140494278036,0.05376694346504138,0.29309450219851885,,1.1248062922301825,0.09199216898366436,0.4536840573807612,1.3043064608411454,0.8643244591587111,1.6516943556727055,0.6103202796039123,0.2489197382496545,0.9655310433533045,,0.6174928809531398,0.20695967113437075,1.3155392669679506,,0.21042431462595795,,1.6987232902959648,0.8448311512552348,0.27597890201057484,0.7640497188921606,0.6098794856094318,,0.5645907677413807,2.564845512798342,,0.7736031235452364,0.7956185342959965,,0.6711708603159244,0.3229450247491836,,1.900298263256876,0.8276252628670071,0.2642675304308066,0.7940558980204093,0.14934963686901026,,,0.46294171383069327,,1.4921166107352064,0.7361862580752633,0.9729549647719437,,0.2820300252864771,,0.6475195498902118,,0.5767831729888734,0.4300902983132317,2.0,0.33802104528406135,0.0,0.5027616947194334,0.5195781600581872,,,,0.7470131561395632,0.6354567976082424,0.2434043518112977,,0.7263789650606528,0.9551662526208388,0.3139823629938539,0.40048994987561304,0.13274182840381768,0.039340310181931334,,,1.3704056981960067,0.5362930018242272,0.5210625616875547,0.5500762895140803,1.4651556583628937,0.7433646692387588,,0.5228511527433012,,0.7037749760631916,0.6523823236836148,0.5169120148050954,,0.6602422500180508,,0.5451347586656333,0.47096164778057203,1.4056562423385208,0.6390495742623298,,0.6012260914284331,,1.7382339804590359,0.6473779891574063,1.0,52,52,mde-OM3-6,Engine,mde
552,6,0.4294262770232904,1.5041241478855298,0.6585873233824177,0.7705949077828057,,,0.2784909359387481,0.8978897143744446,1.439866698436475,0.10589924370354457,1.440995168907345,0.6240656461914904,0.475307686511589,0.5696930119647565,1.2128844559174694,0.7394154067200708,0.3630382433474952,1.2414956377522468,,0.24294245649142318,,,,0.7285358944601004,0.4540766258037916,0.8595394425911703,,0.6238950849463976,2.0933358154477406,1.7074419522979054,0.47158335242120386,0.8008855024327424,,0.5507512905771116,0.4800605367513642,,,0.3977564550648919,0.8380523451671943,0.7802271851909992,0.7958757913350399,,,0.1575833846384492,,0.6786912473546711,0.30209356729322157,0.16575440848170153,1.5398730883221183,0.6350557062677982,,,0.0,0.16390079431655577,0.32864393736729436,1.3738720269073954,0.24878008728060372,0.2143633290268224,0.03932896743388963,0.5503087267211708,0.010211971817787073,0.5887226325187251,,0.11172099420277268,0.9209686003625177,0.36353117891003717,,0.37027157712611464,0.4526352228990105,0.4309350306021884,0.2799113890952756,0.32377819782029216,0.374528279609359,0.5636235708005667,,1.763028677654372,0.5654743543240149,0.36718781932977185,0.2650260716081052,,0.6752244121283888,2.2179309459990035,0.4178847630526412,,0.10679111707726054,0.6594553104027665,0.8545108499337462,0.42276418750348954,0.2842208074253257,0.5628409935582787,0.6158839062256583,0.6200493121003849,1.5101476826166376,,0.501851552919655,0.0351122383117555,0.4876869786465452,1.8772410332879723,0.871854677693026,0.3484347669375828,50,50,mde-OM3-5,Engine,mde
401,18,,0.39792860570499095,0.8169604466443741,0.28033170498670956,,1.5740714888813967,,0.9290916962693112,1.8128924437434704,0.9765844377249103,1.3369955284432855,0.31413985701446645,0.36158626268705196,0.3143180977329733,1.4003583263981696,0.5618780976278068,0.5726158800595587,1.6151579266775513,1.7094034387852586,0.591299129737263,,1.6700273629007087,0.7000321273848145,0.44322900925100495,0.1291825770771408,0.3393946178194622,0.41685611710520726,0.36450039603306067,0.6469706753416381,1.765863974356581,0.8748801734108178,0.9332730590606966,,0.25420901409772023,0.3137886791694252,,1.7190127140772207,0.5978568428204551,,0.6372262245659782,0.6313449711259752,,0.7544085053788453,0.44912769948170245,0.5798857006763524,0.356688074301486,0.715550372105199,0.8528974470390194,1.7501452379607323,0.40497441141368523,0.2238346299681624,,,0.3913558107717223,0.41505514391350284,1.7422866901118645,0.4260849781994657,,0.17687213200578228,0.6416248749208879,,0.4927993649271904,,0.2324370388520842,0.681786696292243,0.4022727382157834,,0.7118969005252312,,0.07321106231706755,0.33872595921413745,0.30216492428656094,0.2951280369570497,,,0.6628459383743971,0.6484930920949133,0.5702200955065352,0.8366478854018682,,,,0.4974919678881183,,,,0.554327018387274,0.5541107927362658,,0.486617567855912,0.29275445354845153,0.5102853003248228,1.6917713799867604,0.6165938408929761,0.4897424189707122,0.7940255420212267,0.6196239816784316,0.6969523260495161,,0.5114625924442853,55,55,mde-OM1-4,Engine,mde
463,11,,,0.08730010209513651,0.623675474591251,,1.1427417108785107,,1.0,1.9435675917749249,,1.0,,0.22077861793325124,1.0,1.0,0.31862115872473334,0.0,1.4782439430927057,1.0,0.45104896417895957,,1.0251989425332335,0.0,0.6289925253734184,0.749183099353071,0.11334486601460327,0.5984876602718026,0.34651616070017743,0.47664211013401736,1.695359374405497,0.6572162862649702,0.9360115315585478,,0.23762581067213276,0.6892041524739809,,1.5107749042979117,1.0,0.5971970506775302,0.17177413494363106,0.40014638088588833,,0.9198783811737992,0.1252474392826076,0.5730438189114375,,0.06735788153138554,0.8723738811539965,1.2576836390706774,0.17747409025026536,0.7034774098354547,,,0.37501116690630976,0.18747216020316843,1.0454792228905294,0.515039922359855,0.5853950684828868,0.3715813406168816,0.39160756481358233,,0.3707438749347704,,0.573870438607513,,1.0,,,1.0,0.7074586145031247,0.3497639883729822,0.7331845420872213,0.4900889284666722,0.2438459628485319,0.808002612929525,,0.8167390317266315,0.4600482520001923,0.7770840537697884,,,2.7512074418079364,0.40258226322889645,,0.18352070785109054,,0.5810686401156968,0.03836200626226031,0.5742993775198365,1.0,1.0,0.6309819335878539,1.951320772820584,1.0,0.6537271043080437,0.3585727674072883,,1.7821890370936755,0.5490099725103322,0.7863009277136769,64,64,mde-OM1-6,Engine,mde
359,57,,0.37087075075710835,0.7850592423757426,0.41907401383254855,,,,0.40470769513696725,1.1628556407963708,0.4417086079441951,1.2366087100516574,0.2883065198148697,0.36000764290603054,0.31696320942059364,1.6486617830037664,0.7530822115815817,0.44477136512220705,2.0,1.4747987937860843,0.796712015188082,,,,,,,0.42599146336989663,,0.2937970732017472,1.8603414147195139,0.5591804916754085,0.3282373499326381,,0.590592158852276,0.47267420739684074,,1.3866132919063205,0.3743985196554658,0.685469483457539,0.18462807773047213,0.6898021259031809,,1.0,0.5115327888759169,0.16037914028093736,1.0,0.5616463268855316,0.5230493218026637,0.21372224089750408,0.5825034340513842,0.6398822696643147,,,0.682043312599947,0.3809940059635426,1.3033512950750108,0.6873162131911338,0.5683032908520512,0.8568017645158551,,,0.5155727484205246,,,0.6388758092551139,0.3916266583889679,,0.30242546133947484,0.41746590310062504,,,0.9212255370292424,0.16984674595374985,,0.6561388601569972,0.8249670315562574,0.45680457044534484,0.6910818182492432,0.18887162069449456,1.7173476116011899,,1.5777017281634689,0.3999086063398503,,0.7885309592329575,,0.4248670304155326,0.7959778603561567,0.8097788485171514,0.6399764803293051,0.786881413032951,0.23341462698011856,1.4494706281585081,0.40290038636581965,0.2892366735374609,0.36057975474325965,0.5252680860607585,0.6245742628996682,0.8459713516433343,0.4457667043328113,54,54,mde-OM1-3,Engine,mde
1018,277,,1.569563204251505,0.5037346583595408,0.5347406460539498,,1.2833474829544502,0.6448384459519556,1.638561429957381,1.7657324102355325,0.38191722062234446,1.4675384320468543,0.5403259685553181,1.5125715888129512,,1.4635532086596799,,0.4349410018215419,1.4044469714435284,,0.688356362803854,,1.5740786997006961,0.34439765726075117,0.32472609672482633,0.5826964100197045,0.7019677039985187,,0.9803647112567734,2.606702300242875,1.2590951650279767,,0.45681510220628563,,0.15310300998064522,0.401083068633439,,1.247100325803049,0.4547855154415806,0.3358215543841688,0.5226576403341665,0.6936358211672229,,,0.29167882091024466,,1.55063148656748,0.5328547274250985,0.4486379801729654,1.8467226577748823,0.5405263872580023,,0.3953754072424184,0.6344048236819896,1.5752158036345922,0.4655179608911402,1.5217245688279186,,0.4315993610379895,0.4459755234254446,0.5442696479213883,0.3549360918618937,0.6092287441979468,,0.545932047436628,0.5591889937232027,,,0.4761657231689373,0.31013872091878536,0.37363871327099407,0.1740434197789985,0.508696200922501,0.3918777803066992,0.532952060366551,,1.5125931602364853,0.3689176636077693,0.9182212301104223,0.5157096548280434,2.4322591863091514,0.6468738392102312,3.672845816493628,0.46292643899751995,,0.7584362414788874,0.6644196270130617,0.479319185539518,1.6062380543002877,0.606800636747434,0.7598213527833948,0.6241895290169381,0.3442913887298165,,0.45792923440465244,,0.38728208973084366,0.3477397463892431,1.5047778234396505,0.5766487915524237,0.5754303711077168,45,45,mde-OM3-13,Engine,mde
785,44,,1.1640693779965388,0.3617532620244052,0.5428662711378976,,1.468368924647481,,1.071355437149669,1.7822032706912336,0.6493465325586264,1.1796200353701611,0.4671126737263432,1.6751848770304125,0.7032694424820015,1.4377417548762206,,0.45087224714702534,1.3673521596182439,,0.23388551230316298,,1.1062720123577552,0.9815591049905625,0.5551194129848369,0.17670998940209964,0.6317001010203228,,0.42078694690924257,2.074205591823813,1.4756561824092016,,0.647862229982286,,0.5670374000163394,0.648038785477475,,1.488390588693937,0.47922498425110244,0.4326898243827494,0.18526589896867676,0.06902106083766299,,,0.7474878336814796,,1.5796302747042732,0.33999232777945065,0.3534413223643718,1.4150708708614683,,,0.295709508626536,0.3132288402297799,1.2361402071211531,0.8191760794382457,1.5011758964475268,,0.1716218576099931,0.5438587502069149,0.5374098697141205,0.30983254579171293,0.4352370183428046,,0.18765298630693794,0.5510138415838957,,,0.6744959060318995,0.5387759107284332,0.7089149368507611,0.6576982498555335,0.5133022844471552,0.6756343449743227,0.5677998604913087,,1.7395004893166472,0.6090651737975182,0.0,0.6136024310302339,2.1374776950781067,0.45567506792901125,3.7199498908677,0.4042644711432188,,0.6053281370924501,0.8302092423994777,0.4839423896948706,1.5015436078729067,0.43885435092267416,0.6034156408060829,0.4045738229983499,0.6357115428406028,1.5819835924386587,0.3649600228493854,,0.29311641137684386,0.2891086494376347,1.3661103284660179,0.1031029573638964,0.12805071654958328,76,76,mde-OM3-13,Engine,mde
653,1,0.14293616468006243,1.5097428179863273,0.5953308657061737,0.3651448909468878,,1.403080599909391,,0.4576986168124951,1.6468962073989393,0.44619136627831457,1.3434262526717529,0.2902476143547061,1.5746053262403374,0.34324052505870223,2.0,0.6793186551753063,0.362734825585861,1.005962592327844,,0.21531766053989124,,,0.549712931255356,0.6655832441698776,0.5717329433329446,0.42741669646851466,,0.5785109890162267,2.884231633632842,1.517784818529654,,0.38716327997431327,,0.3752005457646708,0.8857028110364262,,1.6243463128055486,0.8791128482504067,0.8691268176408873,0.15355474773179223,0.2511880365076891,,,0.0684398507549961,,1.8749103580900508,0.5804292668962304,,1.593198941840531,0.5237704661501331,,0.6994967749031373,0.0,1.531341104365628,0.8792467105655113,1.690666462346108,,0.41823437585249135,0.19001608812039197,0.2873501755219452,0.2416185991026274,,,0.3291626507225863,0.802231886919761,0.23242907085746475,,0.7694056788307103,0.0,0.6697646027814302,0.6627470175919754,0.3628519453925367,0.3570746688738586,,,1.7454292298011485,0.23283085668609024,0.3914154056973443,0.5498522841252627,,0.06356801077879787,2.3794430701526816,0.6490517754379757,,0.5859558362691033,0.3050066498621069,0.725092800305311,1.766767005564085,0.7979642089518698,0.6284338973801497,,0.30475989865755243,1.2912858604933886,0.604828664845736,0.49214633063498125,0.5897295729685462,0.5671545930257366,1.6348710046232124,0.602306552453056,,65,65,mde-OM3-9,Engine,mde
907,166,,1.457664573814306,0.4190405448283027,0.5402832727388804,,1.2220363053951122,0.15158901753009005,1.6194842224396866,1.7225795709557192,0.4241848618599921,1.719832555753078,0.2711349308799075,1.48377754559952,0.5693669952081962,1.6188975552436367,,0.2599518525971912,1.487064674010519,,0.3017326644587036,,1.5601192369487957,0.37376460034096215,0.5485025997787477,0.5467349159205096,0.6721147153670751,,0.5785457735098838,2.95221384044283,1.456308947232029,,0.6346879142214679,,0.7057190312440791,0.4909731846095784,,1.387957099471023,0.2506248472160288,0.5937624017607058,,0.26792885864655114,,,0.32088161673855187,,1.5171445015967857,,0.3527263338789186,1.7451462996180318,0.3779998579379532,,,0.4569227461789928,1.6832754545499093,0.6635427221159598,1.4079145381058367,,0.6548043855786283,,0.4752352146229496,0.20020640204403645,0.647464331006645,,0.6101755425663069,0.4752741360514209,,,0.7182763683611013,,0.756228516490443,,,0.5632360198467438,0.6094481355378577,,1.3563884551129526,0.3766356015142886,0.3510705795165302,0.6454928519760543,2.6325166966694624,0.7456953060724191,3.2600479577434704,0.6915033183538,,0.3386659141832395,0.9507458342076768,0.7735111826995154,1.694770184380465,0.387833631120459,,0.6475912508753627,0.26431571100165496,1.449794585057866,0.5373146442681734,,0.3462149173505812,,1.5395448204896227,,0.42697603367979436,48,48,mde-OM3-13,Engine,mde
886,145,,1.5834906300713776,0.6058317004614642,0.3680325189207014,,1.6623417207776614,0.31177374287991894,1.447046574666589,1.3594677196313518,0.2569310186233431,1.661266895892558,0.33906638306453335,1.5918259074880303,0.5579585268443334,1.451929955703633,,0.4868793288995356,1.6904593916261614,,,,1.6259076568608795,0.7611614573636863,0.5981688702869802,0.804806647972,0.5648561393366643,,0.18605711011604362,2.3188537217019856,1.2215024162286046,,0.4222295314947281,,0.6310358101467907,0.5945452159736255,,1.4566427704152431,0.5658766399363747,0.6306075303353128,0.6218673556421113,0.5419795875576932,,,0.3637434432101944,,1.3514932906391173,0.5407560216264818,0.6520184434509003,1.3806379208934547,0.597733958854341,,0.6648184671972005,0.25131945018974683,1.5308418562261696,0.37467658458892356,1.1920409039277877,,0.24525995526590155,0.34557011029448725,0.7713480168538528,0.4703401858526754,0.5582900624785935,,0.5007011631644115,0.39905899532566125,,,0.33565889798538373,0.056306812666958056,0.637383088623593,0.6245818847988903,0.424866583351127,0.4425385783877458,0.5681928115153665,,1.4654872937883467,0.7785159806540826,0.6755957985802863,0.39922857015121266,2.5608554415980955,0.6506634705741023,3.546551398592931,0.1071234601022531,,0.40353962855509184,0.613969433268805,0.7227489386813019,1.4250707610675915,0.4617314506816403,0.33495822410648335,0.5440247810733434,0.3509518208229835,1.4418020026766423,0.5224714699662794,,0.5116612520287872,0.3897384539611068,1.543253177009863,0.4430703512121435,0.4291622141802535,46,46,mde-OM3-13,Engine,mde
812,71,,1.586582508585351,0.23153453464414245,0.5299709202220143,,1.1968366975537619,0.529714507776487,1.4873064448509281,1.4129875256385915,0.21209533228132166,1.348845287878404,0.3715250238656287,1.2628421584198475,0.62191350014891,,,0.4526457891291811,,,0.7164495606687875,,1.632457537968197,0.5274230679646817,0.37534830471355546,0.40077895942458636,0.4193560334104034,,0.3152061742373671,2.3538685695047965,1.6508151983226447,,0.6372604060944784,,0.2539970809437878,0.5263610827051596,,1.4558538462784791,0.5355766528972914,0.4425794308175144,0.6373730066332975,0.2395778166441913,,,0.49397967903190576,,1.8243870780955307,0.22054499946286868,0.5444130811429903,1.3527738964516696,,,0.4221418552540958,0.3856083940709364,1.5021095559810989,0.6091185402006111,1.465350194222636,,0.14262412368013463,0.3991521121347156,0.8250412267717078,0.29742299159187846,0.5796427729008367,,0.3637577980261227,0.5693582880167507,,,0.6327989738644719,0.4953174305102991,0.4902325739892855,0.26017214731572585,0.5666011091327201,0.4261464022187601,0.3021256873410242,,,0.2656531053819325,0.546810392415144,0.5094333410039622,2.582992204663447,0.7674637801737518,3.600277420461035,0.16054099859557464,,0.6684301556509211,0.3988005151534959,0.41337085726577827,1.5415416930628387,0.4357035640997249,0.33536788362610376,0.5445404336295031,0.373177198219463,1.5712985854078594,0.2298144966885551,,0.6079175023286447,0.41441518924774334,1.4289769481784835,0.3674573568025987,0.22845574113306763,48,48,mde-OM3-13,Engine,mde
645,9,0.3535132992624359,1.4092997755298737,0.6901495201079275,0.5676618472433407,,1.6102154748522108,,0.4182235586191467,1.5555455839910843,0.2363127268995076,1.433393320506537,0.4501413348674937,1.3989919987729893,0.1430015657827807,,0.0,0.0,1.3198955717727625,,0.0,,1.452752853407692,0.5890080711405669,,0.3813891216939094,0.7217781159406579,,0.44422169873951717,2.8334768901478444,1.659918171738235,0.15345883328755952,0.6807643178776036,,0.718680240112587,0.8971474743672497,,2.0,,0.3759547972095848,0.9592166506409119,0.31712070658792346,,,0.6385771900166073,,,0.6750008441139284,0.6368140938166886,1.474235861724201,0.4951780151273476,,0.0,0.4358056644117681,1.5895282278444942,,1.7502007283831968,0.31304033437294704,,0.15313586374756336,0.3767106066589301,0.16744687791685048,0.28604741121966953,,0.5865238221846901,0.5372963976714688,0.5797417852815459,,0.5077863519045291,0.11839318886387558,0.5284425704994714,0.056569210944700736,0.0,0.40751887704238,0.3125130458961916,,2.0,1.0,0.6333698331922352,0.04894054797539907,,0.5255254296660739,2.487933661730229,0.39554257908128493,,,0.5902569124905428,0.4851839941483808,0.5878276782758595,0.5406208105047434,0.7269899008325875,,0.7244909154996217,,0.1470711363503355,0.08542443572253283,1.0,0.7012564999485364,1.551005249796482,0.3670757120665859,0.49668744595455394,67,67,mde-OM3-8,Engine,mde
688,36,0.4779491654519565,1.717969890470875,0.5938969000990122,0.5137857141302737,,1.3635041508448147,0.3549298129393482,0.7190352022451887,1.0126911052288727,0.24019468497781035,1.371025904323603,,1.5281752338624868,0.7916820742491757,1.7001719158120268,0.18265453525068656,0.509113163217809,1.6402110486846104,,0.3418672493372694,,,0.24513221784217482,0.8157047022134044,0.5734548914295228,0.2776262399837455,,0.5872165697581088,2.065020396385804,1.8329787130461956,0.5476306733776086,0.7814192141474365,,0.6762334672500679,0.4939338730352448,,1.7983006802024883,0.49855983428674555,0.5671282680711898,0.5008116456967374,0.49882724857812094,,,0.4005969335408707,,1.6966897664027591,0.7019805022035914,0.4272287188044268,1.6515470405269688,0.8090324220323319,,0.18985465142280575,0.4281644847108326,1.5829102825271892,0.6730735016710249,1.399271142614178,,0.01271473877783921,0.4590502873005508,0.8797895038418575,0.5703152095280714,,,0.4859680447142729,0.7147416903096055,0.5037153564307412,,0.1030850148771873,0.2871161263413932,0.35420394440671593,0.41825261129487634,0.6443939740636172,0.5485833672405004,,,1.359032582595105,0.8565873673085637,0.6124932656388101,0.7672283314802245,1.407322695204562,0.35777742118714584,2.8805812597813403,0.47774189056218413,,0.652554119174745,0.5200146371661477,,1.0738338529132014,0.41339525505454683,0.48317767865210537,,0.47981428223641154,1.7780296509775004,0.6463564765655784,0.4445175820203634,0.6435296513060995,0.4616662319590615,1.5141056798232442,0.01617796411311941,,66,66,mde-OM3-9,Engine,mde
