index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
99;0.6630590567272336;0.7023687162308713;;1.6355429815127207;1.2468112058653005;1.3606266046479791;0.3653194825750606;;;;2.4194197236658335;;0.14920559107937598;0.731802489288684;0.5628366735948664;0.5747933111546307;0.5499826435647582;2.568277968502187;0.5205211904933325;0.5536100910885643;0.21067281629985082;0.5486231153074028;0.30291458183034103;2.4328619448592153;0.6282607667848304;0.3468083059028343;;0.4189549124935936;0.5971393688256147;0.3646255135155275;0.5612019222806519;0.44321520415823035;;0.4731994818765358;;0.5482017616509277;;0.4847366446106042;0.5120875854078132;0.4860668560907864;0.5840845347257503;0.4228182927706972;;1.2729383843632922;;0.3540039670942502;;1.6260201131962986;0.5204060200931232;1.5136863591538692;1.3893388425776725;;0.5589038914738784;;;0.3742095555825162;0.46997617610917647;0.6596755651231817;;0.5450412298020026;;2.332446050453796;0.4475890595323103;0.3416577763698173;0.28139857572511007;0.22298882604555476;;2.6970369705807617;0.48243210650271445;0.32416816547434657;0.34715317032523196;0.513787027665943;0.26486265627337297;1.391584399482085;2.517968959865078;0.23576058203909725;0.396410973221181;0.43777710205398457;0.7310084644362199;;1.597812694961199;0.5348627584793629;0.4579862929112763;;0.4731017840318215;0.414123239315991;0.386696591336478;1.4787719511257658;0.5641261852305923;0.230423984899896;1.451283713825516;0.8012189154626721;1.3547559467638546;0.375317469636715;;0.5734621005942525;;0.43212791508560844;0.6114138895396196;;45;;mde-OM3-13;Engine;mde;1;45
155;0.7092380714619925;0.2992158022759201;;1.3974070896346285;1.4924066395318345;1.4333505718962074;0.35476011344877567;;;;2.655349175118604;;0.16640465707425994;0.47692630378159184;0.285488487933503;0.6462174151343136;0.40678411410141835;2.5278543654163;0.28090933842305554;0.8413157006535396;0.810820878351744;;0.6243592919285212;2.85147399281717;1.0;0.2902743391812134;;0.43052213885365087;0.47163244866459997;0.4746440270591153;0.42490085341824924;1.0;;0.4355818122778464;1.5659023805332648;0.796685451435691;0.34069146057963967;;0.0;0.482750347413945;0.5407261862098957;0.04630667584815699;;1.3507836276474665;;0.25076879047513334;;1.0;0.3866818953967889;1.6600147050059437;1.4425336146489935;;0.3046329635443712;;;0.6108760867410326;0.4959187773775281;0.9093655068889813;;0.4102375116733854;;2.287291358934403;0.4254073960524189;;0.22108522116022392;0.9119800136542406;;2.6154550885543517;0.22600238163062614;0.5228635736265433;0.6627769551913779;0.4867768070683199;0.7318301509400166;1.4498673808309248;2.7343527474503357;;0.5252038736608164;0.5512470705505323;0.8588114420923872;;1.518342384571496;0.4235296892019194;0.4641777267261597;;0.37887264786043756;0.2649168643738542;0.5022478669836193;1.4082210140009104;0.49485390331829043;0.7348416910927253;1.1526185633355333;0.264783308900086;1.6001883494019409;0.5529556142538998;1.1368903140809343;0.5464185705699269;;0.4692166441525765;0.48978815345578147;;46;;mde-OM3-13;Engine;mde;0;45
207;0.5526637575328991;0.7173262208127309;;1.4555361625121404;1.4223569883649878;1.7528076060785698;0.5629036245241745;;;;2.6253892172945874;;0.36870849303891634;0.618351855197092;0.4956166928379903;0.5408481692331377;0.6583256487526433;2.5367208808720316;;0.31399980955902207;0.6272589019205952;0.4077722233279789;0.38762819040019153;2.489619680322609;0.5295550248156566;0.4349575204386526;;0.3304189883814129;;0.5345935880725395;0.5851332813168523;0.5682872204565794;;0.8587952454975469;1.2470952593047089;0.5888043619691927;0.37445802148802565;0.6191739672299834;0.6448963493489993;0.5665308386053549;0.5078822202062783;0.6342044065623057;;1.555231147599554;;0.5252152682552005;;1.7591237465964475;0.31318375449773733;1.575793961117053;1.4959528921680556;;0.3822926850687234;;;0.39911144863917386;;0.7161143019492142;;0.4550437422285883;;2.2239287340263343;0.33087353427758753;0.5809254745743558;0.4110387196527225;0.4611195474048359;;2.5925258097603403;0.8061152713904883;0.3246872241826839;0.6589010904988188;0.5800336682718239;0.6455894549034986;1.6109891331452557;2.557346019141209;0.30091792001488177;0.7133229102320138;0.5870869261876991;0.3546242216780127;;1.4133273533685031;0.3949339328789982;0.5491271831955077;;;0.20185663188598157;0.598950766654842;1.2272685570716495;0.10208449363850863;0.6304997732484461;1.3509845039494197;0.6171949699383488;1.5369766687949302;0.5365097410965812;1.5131277420442089;0.877437134983857;;0.2861887246821636;0.21230721238286043;;45;;mde-OM3-13;Engine;mde;1;45
9;0.14656768385370955;0.5284771491568987;;;;;0.6680101465370315;;0.6589011247713197;;2.880291788188403;;0.16588723508183795;;0.48632549154918875;0.34248825125670446;0.7270907459384203;2.6018113883521594;0.4260326480613593;0.6459686460430747;0.47516468702434345;0.1308746159785597;0.41684296824238076;3.0;0.11644959063557302;0.6934135399068062;0.0;0.8561959929131482;0.652245707458161;0.8511311367426302;0.3704637945431447;0.0;;0.56708826400192;2.0;0.5576275128917176;0.9395289157143645;0.6842924001250487;0.43461777544440666;0.5372977857558244;1.0;0.0;;1.5354193450289326;;0.6811852481908184;;1.5999530464852652;0.6272524125591138;1.2601773654911133;1.910823103017911;0.019997347557817034;0.7269516461672115;0.5566326695938668;;0.2171015798115895;0.9004777734248193;0.44097946213143985;;0.4949332294139757;;2.5821850468422887;;0.6135871401413749;1.0;0.31603942959000325;0.11957416275530473;2.376237700992215;;0.0;0.6050904708966589;0.1521568811135136;0.8222160405640396;1.565493497040361;2.226390590236495;0.17987054870241886;0.49979432137605867;0.3057776167752201;;;1.6812357866432253;0.5750858102309333;0.44087353933869433;;0.869199178286687;0.4512744100617181;0.3975838133990444;1.1727916527172804;1.0;0.6097443753804294;1.5425313071743942;0.3820042643955474;1.6585749719701857;0.8365482204020984;0.32206368612893865;0.0;0.14065358998791838;0.45219889759995413;1.0;;72;;mde-OM3-12;Engine;mde;0;73
170;0.19206843902787307;0.44224481487301226;;1.4543152377744784;1.441370666218359;1.4096079122353593;0.31624038842332514;;;;2.6325216482527476;;0.6630862684676994;0.6891129882504667;0.5830868726389347;0.40391776170428356;0.5092983467419712;2.538585305680699;0.5784042476057384;;0.4861334387209394;0.371295541189578;0.5714222326857981;2.469768895546708;0.3156130185995545;0.3743769248818567;;0.5377243756200376;0.3143266139488932;0.3514006019417096;0.4941350075891305;0.7182964172318371;;0.22992947537867778;1.6668809872819499;0.33554598385217854;0.3609086525392629;0.6294871699351301;0.5188104354740384;;0.025660408202476108;0.4325226121132316;;1.094390220745312;;0.5117917437813907;;1.4147866001104952;0.13402002781771374;1.9053663810617474;1.3987342937793914;;0.49634306443582993;;;0.46564933537168174;0.24946656021246927;0.637725053188893;;0.46447186433229354;;2.5753878107679498;0.1909465135136839;0.4088232334243136;0.6342681239881758;0.7935681340972234;;2.6872365161794116;0.5182525808113257;0.8153063458229873;0.43955992871512994;0.29050235997993146;0.6003884208295769;1.5178610818739608;2.5143030456398248;0.31496243937640356;0.3840076015729403;0.6655564071186432;0.3968665180829093;;1.459977553390155;0.3742361402855353;0.8092905458838894;;0.5444946403887139;0.4333706938042964;0.6512137000305165;1.578335257457733;0.6055701491248239;0.7435646157154683;1.3256305143444442;0.3155939279285705;1.1937438117626213;0.4129181219597609;1.690208663135873;0.46726354198341113;;0.5883852775101951;0.5883037096302802;;60;;mde-OM3-13;Engine;mde;0;45
228;0.5838161467001867;0.1350428807815876;;1.4104096514435307;1.2475653916866067;1.2914779842814752;0.5599369725467969;;;;2.860058708713504;;0.2151789292220333;0.2095791303668368;0.4652554734285926;0.3612554558424713;0.40743652184979123;2.5928391721057396;;0.863251675550884;0.5532950167180755;0.6707097873821269;0.3143528396008484;2.243560553997177;0.3343486029546461;0.21779269240181978;;0.4465597381187193;0.34980015105457135;0.7476241136881583;0.4823194651457945;0.3630627704724002;;0.6488682712517377;;0.5800038678205691;0.13546245274154714;0.6693823172333595;0.7066025561494181;0.27650822131917163;0.7678245770846042;0.22500205576186522;;1.5913529527120718;;0.4855725929902364;;1.4524779811126662;0.6147614469369221;1.4004499841198745;1.5331316750633546;;0.3416565490435254;;;0.6273824458518761;0.6289175472698202;;;0.5251046216705523;;2.2002870333489724;0.3521148733456916;0.6572587744116279;;0.28012266015998993;;2.4340011966704185;0.43147357529777364;0.37393750225096223;0.6976502585741361;0.5181859420347843;0.3363389884361222;1.2990891699572817;2.2982036326745217;0.7792776265295128;0.396248598833581;0.325965754273169;0.630298587935202;;1.2698668297309263;0.5832150260859795;0.4217687768198541;;0.3948310745401569;0.4442522818340472;0.5091143867938073;1.4368274579955103;0.5980692611208758;0.0337966068940865;1.414732378604;0.5680567084739829;1.3167787558882478;0.19719203787388037;1.5246196972149808;0.31393186543536694;;0.3349842692327401;0.0;;48;;mde-OM3-13;Engine;mde;0;45
286;0.20943471524231483;0.46810527030888643;;1.3519587691917625;1.560356267100464;1.4677959163093799;0.5719956785235638;;;;2.749652449702264;;0.8347878115227322;0.268530051416877;0.34390575447269733;0.44274907088199883;0.5274536445625997;2.635389918586358;0.44706662714369977;0.4093636469962647;0.8801526257847903;0.6327043454555789;0.12234908894724543;2.1097710286395257;0.7620237819207187;0.44073215860958176;;0.6741661009466352;0.47509817729550097;0.203279516801758;0.6269886072288957;0.5963167453965783;;0.5830551044242105;1.655111842488978;0.4439632816022196;0.25740473477479187;0.6447044652420223;0.2906397346675617;0.538757555643096;0.4282200794271092;0.45310895550289965;;1.376260885438347;;0.46748517783713256;;1.599714051687299;0.147788992527797;;1.1912532955318906;;0.6023588318538288;;;0.47589835397715685;0.7001639698873818;0.4665671425015927;;0.0;;2.3086758579298814;0.5274179880175273;0.5068619380515792;0.6292002869748938;0.6620165492980284;;2.7853278204279985;0.6349553980628436;0.34209830090346216;0.3700559447403586;0.5879522657618502;0.3537451237771407;1.5509223818865294;2.6110381814791834;0.8410993033851677;0.5018064458951189;0.3924966458050852;0.5054669810131068;;1.7625194899773333;0.6865556397227947;0.8487571981025444;;0.4491160244341825;0.4379288053978257;0.6575723848462615;1.5607318481650978;0.6028186976756584;0.8068813048227376;1.13900969496156;0.7013475417401537;1.3037803152056866;0.3618544968637015;1.4802902388849597;0.47473738124500453;;0.43521386123172795;0.5597513128961373;;47;;mde-OM3-13;Engine;mde;0;45
10;0.14956974168353102;0.18665476371052367;;1.3183608962215587;1.3110440282461675;0.7673563674206147;0.44229903558945405;;0.7117188321767619;;;;0.5512420868697305;0.45717174959465073;0.7348741180916812;0.18171609623470328;;1.481918205383315;0.5069361099646013;0.132023218564854;0.5621959916277545;0.0;0.5268525009532758;2.8430667104939578;0.5502227916125947;0.5777858343434631;;0.6290831669678848;0.8718562401928875;0.4862428275088466;0.7560207345604193;0.5949799233789592;;0.5353784475442446;1.0356933112596547;0.18487433477712734;0.22674037798104024;1.0;0.5373815975153932;0.6862216729817704;0.15632330170537134;0.4378596179770281;;1.4252549703604704;;0.2618858004058432;;0.8186892466622403;0.5281578832672943;1.2576319493010149;1.6063926133678827;0.9084252170115545;;0.786680398598993;;0.23044006402387432;0.21113504584871684;0.1735773668033065;;0.5670610277013728;;2.3853848171357095;0.587789222986562;0.32015283066083955;0.29702126560092;0.7336372588739983;0.1759906992711646;;0.31560773351608656;0.04254313565812679;0.40057518261271124;;0.22982109586147603;1.5777291488064558;2.099960773462497;0.5292443667744124;0.22254879223905294;;0.4089015699879459;;1.6650059569307447;1.0;0.14358780317160072;;0.3401086745849864;0.8911297585963365;0.327975719387728;;0.3932990415895637;0.1332599351953579;1.7935556865760867;0.37395862858468887;;0.12476304560269884;0.4670134361889157;0.10694693463941338;;0.1704339669205606;0.5347893386924161;;61;;mde-OM3-7;Engine;mde;0;60
55;0.6900460464000805;0.3730858752724272;0.6507581834691262;1.1484860622188005;1.8170401953598523;;0.20715469993343807;;0.44834067092702784;0.7972057149697935;2.6293426745904203;;0.2655164701464649;0.5835635575095515;0.763051176934762;0.5804220621178113;0.4918761057192071;1.8281727774637768;0.36338120949200714;0.5120683511019641;0.5270777891245125;;0.7001291456391469;;0.3725941550375013;0.308256187276746;;;0.9923778055856395;0.7235350648530142;0.4709197190335094;0.592989000582534;;0.5445855397506724;0.5064488092816959;0.5606708224330761;0.5264878733010675;0.23177356253716075;0.4761681199932956;0.371375634817542;0.5212435688391092;0.4393316631063836;0.6813647151443696;0.35573405964490756;;0.5066792854061746;;;0.30873788474095676;0.7840090007972861;0.8077214860794231;;0.10188621456458742;0.6590925635457848;;0.5035835149816207;0.8445235023986005;;;0.562686439800184;1.1401489740207544;0.17960104928282766;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;0.5258150199751491;0.2794135597478419;0.3829339019611991;0.444654794961122;0.6854033057805687;0.5271458687360802;0.8197261615422872;1.6674754684018231;1.4732675155361181;0.8771676725833845;;0.4885547444018838;0.38517156611343384;0.5654541276531971;1.5357327719908707;0.47628298702481475;0.6815679433479997;;;0.30404254033326283;0.32464548503735835;0.3169253958751083;0.25078068175828;0.21445757987838776;0.6013390221068925;0.245219483077168;1.1076655756030667;;0.493746308448145;;0.648823265282992;0.41280632685200985;0.33660836724174387;;52;;mde-OM1-3;Engine;mde;1;52
57;0.28399614182781885;0.8170650578347338;0.29926153598932764;1.45518668869461;1.37468255666036;0.5004320197504849;;;0.8855645689479309;0.5170752557854806;2.384116618568876;;0.6875287763014994;0.27946335018378093;0.4004487245396084;0.27108785085313336;0.7133305825196071;1.6368558709805456;0.2190551629572014;0.5885010934090872;0.6229935182858842;0.0;0.3306451670536975;;0.2694659020284574;0.48987150415963576;0.26395682517954716;0.3091420425871415;0.7607544818297255;0.7087287018189554;0.5652867515005913;0.7421642712144279;;1.0;0.47305893464511684;0.39036579581880354;0.5529346885730729;0.6498997758813455;0.5869431105354058;0.42562764837133865;0.8938071242278197;0.43054558045828445;0.6802239947709043;0.46594576393349446;;0.42822144101889226;;0.5466540820614016;0.4916305793388333;0.6311861038141422;0.43427841807957346;;0.6816781158564801;;;0.7161713880121794;;;;0.40306284690910155;1.7169079925913797;0.3830920704140129;0.7546236131361705;0.41032189011971354;;0.3902468011735965;0.7611755354633446;0.42584825128380893;0.7475363079200952;0.3736930683708616;0.31536383320592837;0.849872006063519;0.6923679248740893;1.5859830989645534;1.3901712658803809;0.5854998958128299;;0.8823144892757329;0.2868342805664817;0.43340065863608257;1.1400771745468743;0.4041780072656918;;0.8992033966437223;;0.8660704384472712;0.5339770343623896;0.6179381720062599;0.8357567315592146;;1.4481618288441565;0.7233303729727995;;1.0;0.3193375108167185;;0.38017449153502975;0.3484580382152255;0.0;;55;;mde-OM1-4;Engine;mde;0;52
13;0.562268294581961;0.6402041390775133;;1.0983113809255909;1.08165496674288;0.2730797635144701;0.5608096269477284;;0.477977001094598;;2.4881709029208636;;0.19443882516854025;1.0;0.9223569212423036;0.4467075966191479;;1.4870886027782815;0.3994104411262532;;0.40880231619101326;0.7089647568760027;0.14270681823027645;2.4888415199044904;0.19972773258805263;0.40634832242231583;0.0;0.6292152629116567;0.633147004264208;0.5568183476768624;0.30379712250633;0.7225430770840728;;0.514506212279722;1.5882337726037343;;0.4923392588496835;0.39930350528016073;1.0;0.4654151895230588;0.7295374816485615;0.35906889344535314;;1.2748858051852487;;0.5888313495079238;;0.1771340719221089;0.3513959558069479;0.30323936484959385;1.1301341117606802;0.3050701584099477;0.3263989418151035;0.2581833416339135;;0.5774976960008873;0.3674177182259889;0.9378726205572585;;0.2902658992028699;;;0.8308233426916977;0.18564990226476144;0.7598109466000841;0.34673876351550026;0.8755538064674183;0.6342413866508979;0.5187355188237323;0.7878664779739637;;0.0;0.9438365184590362;1.8159226301982008;2.6821095109696724;0.6427465135036823;;0.28715316034062144;0.5592487955971749;;2.0;0.6562474556448892;0.414097536746724;;0.6864471012454846;0.5805243602408795;0.6159147772788974;;0.36243887585887385;0.9114502840606675;1.5872553721299325;0.3755990609126959;1.5709386546401527;0.4048965883119018;0.31245808796501917;;0.2595835808620298;;0.06936645096998735;;51;;mde-OM3-5;Engine;mde;0;48
36;0.2356170661045176;0.7513782686755085;1.0;0.40051668097403553;1.5901296919608336;0.5052884772267802;0.4603932253999491;0.9532397760819528;;0.8636094229248727;0.5328582682076262;0.45419160763848637;0.5002372272112046;0.8908089090787512;0.39867938908919986;0.9713834464852851;0.1907898739800962;0.38223041943791053;0.34012638506431103;0.10661625451240968;0.491732579684369;0.5421745738081087;;0.5256141665617405;;;;0.43253162013192736;0.4653381022788064;0.474851869625248;0.3391116405532588;0.5553529427290865;0.41448789574248773;;0.27318933464910733;0.3285305400000104;0.41798828474594674;0.5805796698043914;;;0.5737155055179356;;0.914919583001673;1.0;0.3349401535025278;0.5578030221517387;0.4568137578068027;0.32101985280754824;;0.520526124008114;0.21322500855872942;;;0.12790822173352387;;0.43528716148971414;0.3886105529186807;0.7302779098071519;;0.2725715337542442;0.5166755411592288;0.7820217595875383;0.6465701197446142;;0.25026348079874305;0.0;0.25434627190925685;0.35713011615067597;0.719961413231915;0.6697608630347466;0.1760909349468081;1.0;0.8808653144931101;0.645135437858483;1.5378780952899214;0.7988513803889395;0.6701741436117686;0.552381862211406;;0.17028534617321553;0.3290448199829004;0.20906822651381574;0.43376068395577855;;0.5690008323407768;0.08337314784442905;;0.9006959282362216;0.6484467920305024;;0.7163368501040553;0.5812490603676869;0.593859344831443;1.0;;0.38427958879269847;0.44347732248857136;0.6384977802090823;;0.5917347974393242;13;;hde-OM1-3;Engine;hde;0;5
53;1.0;0.7275610484716734;0.39423197320478937;1.8770297847041117;1.6514387584926546;0.4624193389831862;;;0.5722313265344033;0.634386230086959;2.1675328728508356;;;0.317797311516888;0.7396346019079079;0.6611940604474306;0.5435496474606113;1.5025122405462434;0.9884117433231551;0.5359136805756539;0.4350781130600124;0.2961168899571662;0.14384191691189854;;0.7249630085417506;0.5858670443637679;0.7802155610704364;0.5311999223045479;0.5662376315704274;0.47335385361568943;0.4689365406532698;0.6889900778654487;;0.52217075298524;0.7555270789313754;0.4343259931157468;0.594447464334063;0.654264626601933;1.0;0.2826099237117829;0.1279223680281102;0.33134417652343523;0.20870477996775594;;;0.5401406876541549;;0.5842067533115318;0.5355905403333193;0.5307886048997957;0.8321101546539902;;0.3746946700355874;;;0.821354370386239;;;;0.5441055145461984;1.4836438875393598;0.4440529802112632;0.40547117049709236;0.6757833357387395;;0.4749159492285431;0.22369607952088524;0.4188320684459812;0.2994442834696621;0.8441559682025703;0.3130094617950726;0.9980581235673552;0.48701867761933737;1.7701595917437278;1.5122151757277877;0.32595385880828787;;0.4633845604486381;0.8370283990741979;0.18348516281298802;1.2964759124449723;0.18187269727034797;;0.44137301417485514;;0.8916860214410675;0.6648887431201278;0.7296546628245374;0.5744971881326567;;1.5321002694335903;;1.5858973012602176;0.7374473884345596;0.47227972968821563;;0.631435941614091;0.36727045051877744;0.0024851201952526564;;54;;mde-OM1-4;Engine;mde;0;55
16;0.529795612798337;1.0;0.22041136419817328;1.6385586577113083;1.6583739035371112;;;;0.6793609854394608;0.12784950166491524;2.566315831759106;;0.49683215597233893;0.4892438132230212;;0.7242576854116848;0.7307567999838935;1.070421607102134;0.6866241086386092;0.6760134289712942;0.8017166744738795;0.4204701882006009;0.4384534285399959;;0.24363119576409648;0.3102453809253622;0.7719729918448932;0.7880403735427847;0.4310226049085992;0.19385210080865317;0.2279512468921374;0.0;;0.32811555848830426;0.6537970594259163;;0.6498006277387443;0.4837839969468292;0.5932522897386425;0.007622788039006333;0.5022183846417609;;0.6821100961162327;0.5760622356945214;;0.4856962503139459;;0.7007315194750017;0.36986127541115016;0.7737344433470623;0.9168427907537852;;;;;0.67283832542406;;;;0.5119313941586024;1.6404313582971;0.5383406471516627;0.5924282812911273;0.8431573640139143;;0.10571474516018947;0.5207765953080531;0.7306624133773187;0.4032045887158859;0.5767832103311831;0.19477341407690138;;0.5393023909703544;;1.4849098529409375;0.42273629004463026;;0.42676674416408683;;0.7971837712913538;1.3384891950080475;0.31187993503721906;;0.20188039269952998;;0.6361804006667628;0.5317918532459389;;0.39775698213364147;;1.700491649320193;0.7585367513138596;1.4267370612097159;0.32668093624250943;0.5913129399531839;;0.2704640284291492;0.32845667449382787;0.5012195997973259;;58;;mde-OM1-4;Engine;mde;0;56
0;1.0;0.3071719719152118;0.4462013664303916;0.4328975366134701;1.5145029219706032;0.5478716606534707;;0.29091761952536876;;0.6794623298670347;1.6526334636436824;;0.028335308031695088;0.4664829455070706;0.4773473914980506;0.1221969888117466;0.461954900243898;1.3139534929012278;0.5267228651376028;0.6483561053879981;0.6630030518244562;0.3113587504237542;;1.7723564696210756;0.6770991747356812;;;0.5375908096205477;0.5094363012433893;0.37303026977145043;0.5560082991130997;0.7427309536250538;1.62462283982101;0.40783207313341296;0.40834780225037853;;0.4496502006786311;1.0;0.5002618306631696;0.614721958303587;0.7366644507475179;0.29308744015650195;0.13961994931229407;0.35502304777370686;;;0.0;0.0;;;0.5184214872877261;0.2236174485779038;;0.5404994204306821;0.26131648079780134;;0.6358928753102853;0.5462236969143992;0.8364266228697879;0.468900829319863;;0.6909924238976123;0.010037292908498622;0.612050838384825;0.27111644831977394;0.48398035125679806;0.29894986451973;;;0.735817121776142;0.42170996745997913;0.5013118859714449;0.9574381541372108;0.2800245938610063;1.5561478335463144;0.6652509828344969;;0.6613142676243886;;;0.3878013360489955;0.6769894736614409;0.4301393247902591;;;0.74242746034219;0.4885745915977975;;0.8779229714640794;0.4347791512223644;0.5135586783200865;0.4080437628998616;0.44256511542267163;0.3278090667880959;0.9454927879885942;0.3915486280571172;0.5954756514204244;;;0.2499645583027794;7;;hde-OM2-1;Engine;hde;0;13
210;0.606776739204927;0.7256009275447696;;1.6130878131967066;1.4357929397801912;1.6339754050871895;0.5969876403200521;;;;2.378188695980885;;0.6149972587800789;0.4250649233604785;0.2858330839089719;0.14685472953075238;0.5574537204600588;2.5356682259060657;0.4605976402991263;0.2838895717118751;0.7134993783104485;0.49715703419421403;0.5248530720906733;2.7311107796160483;0.454901334819637;0.586083265597616;;0.34053832915864124;0.6403139668416474;0.26718245707096855;0.3742873514887913;0.5172107131494744;;0.41359287313257165;1.4656524168313436;0.3050918437741025;0.528562621519352;0.41329775246369593;0.13243144768387893;0.4050428634774307;0.1406814394729503;1.0;;1.4344537024187436;;0.46628860654179166;;1.484944346413207;0.5949299922061955;1.5435225316386953;1.5087922763800115;;0.2613313205101023;;;0.6872015011601496;0.870072834132024;0.5578914798172022;;0.3807926904216951;;2.3619569189479983;0.30302597848204893;0.4080662676256535;0.203194233516366;0.0;;2.1451387028589157;0.6368786487839595;0.4116186371207459;0.6618970532212772;0.8154862930488243;0.7749305376721083;1.735688926679456;2.6131401562836585;0.6128146563869276;0.6809171708090537;0.8529611024471234;0.24339520011691296;;1.5705300363171415;0.7682910957551802;0.6033645221820461;;0.4330504409749467;0.4040537609560118;0.27398087565446755;1.2624219540994106;0.44984131017481044;;1.4060765314759018;0.5755153216829717;1.522803816840538;0.6278662350347546;1.6408166767347705;0.7196714941044486;;0.5260886965718108;0.5202189224505376;;60;;mde-OM3-13;Engine;mde;1;60
40;0.09691522231508211;0.14090324305717203;0.24529978366831967;;1.493088773290133;0.28064135425662146;0.5892387498952378;0.036633831722663;;0.24649650377693597;2.0;1.335799735139808;0.536445037355174;0.6167959163295184;0.2946290725984249;0.410659418804033;0.5754932197733096;1.6207242376812918;0.313659213338762;0.5546629792491251;0.3496545578923067;0.6277836561957137;;1.0;1.0;;0.4685340716241493;0.5934910398083224;0.5860615511123068;0.7892184601936011;0.3803937049775522;0.6671652269332224;1.9645347782533538;0.26584232178538253;1.0;;0.6524677973742404;0.335070233563572;0.8785479851881923;0.6984374895115245;0.4444755705107279;0.5957608449099073;0.045933003183900575;0.5756678806825175;0.7419557109508877;;0.4996726285312847;0.7209424423207517;;;0.21808760353765963;0.15091881559834916;;0.9090913861245047;0.5913344611742748;;0.9585820402991928;0.4612120976349336;0.3899152943497753;0.5911970714176029;;0.5202003618292806;0.6396686834866461;0.23845969714974596;;0.5832102708710194;0.654544104062699;;;0.4861783199912316;0.6194925890425533;;0.8949030200195299;1.532382537305969;1.240889295844938;;0.36751148290034724;0.2659785514443261;;;1.5078543420058423;0.7267148662621167;0.4401613931551131;;0.6121852391787644;0.7814088555280584;;;0.28224815628514127;0.6089261541172455;;0.5269288646001903;0.5573560368417589;0.599590565342179;0.7675120251514759;0.6062092741809388;0.5493057250616135;0.2803912431501282;;0.4240650179727886;41;;hde-OM2-5;Engine;hde;0;52
16;0.29255772070597363;;;1.6558029817885096;1.6895845940006626;0.0;0.5183155580971445;;0.6406840330565027;;2.4644825949151885;;;0.3759186774210683;0.15265113428300117;0.7109311845805426;;1.5700876517573237;0.3402170815661423;0.5739062159818694;0.5350240304474475;0.4066037834481379;0.29848367860193165;2.634159839389961;0.6737711176068211;0.2514226589246832;0.7451422949909873;0.29043149660045436;0.5033329539847156;0.42076536741567216;0.48313970227090464;0.8381963508130437;;0.19826940845831434;1.9389722529011757;1.0;0.371735554085872;0.6580651325142767;0.8008345063830496;0.5003937857107246;0.6298473144061316;0.03589600361400155;;2.0;;0.18706454964866506;;0.3270141892095112;0.20401625295727405;1.5424362880970353;1.2959483254213122;0.6142467686163078;;0.5272953898754476;;0.5189773552246622;;0.28505935617538364;;0.8988642683293178;;2.3646689424645264;0.32115974469165404;0.49587654487110905;1.0;0.462182209558171;0.8360997526152507;0.21323558994280734;0.6425568699511307;0.6434859573861346;0.6919969587420836;;0.6175858437196646;;2.3112317947133643;0.46132805505221264;1.0;;0.23239402223007186;;1.5065650371770385;0.7500521014491631;0.10730195423442297;;0.9775184952383634;0.3995114114890307;0.5243306881045222;1.45474017975144;0.6910186510784013;0.3334094580794608;1.451102077716225;0.4857512225626294;;0.5930670715660783;;0.45491068813817914;;0.8505535479267664;0.43337613135819597;;60;;mde-OM3-7;Engine;mde;0;65
37;0.586590128500978;0.6583233378539781;;1.6153637808394175;1.9040580560307458;;0.5344686211878966;;0.28609343371494983;;2.1557066359647843;;0.5535626660670601;0.2766942540125004;0.4188512752749111;0.5185062347440373;;1.5569300358169453;0.3044195875837562;0.4568804532896901;0.47954909925473616;0.4305787382582003;0.5112523896944757;2.5243474022053167;;0.5036256381260923;0.7406470451199649;0.7822617750011706;1.0;0.6241164590258972;0.45375295823171746;0.5669036572726905;;0.4067361182019103;;0.600710498457393;0.18701473183561398;0.6004896676300888;0.6252828184851034;0.19233749531750866;0.6438773132873264;0.5376168954418323;;1.5056101060477904;;;;;0.641430630892706;;1.3205010609180095;0.6732726386518859;0.28367650484767537;0.49920984173715544;;0.35076618535019793;0.41850706633693263;0.15026954076907917;;;;2.736160548736844;0.4878027852580537;0.4874219040182631;0.21384458046995805;0.18218844333099227;0.5145171861977923;2.4448654707153405;0.7209220866203505;0.45590515210280835;0.30736719184952677;0.4214973543206871;0.48922632327306353;1.6331498606423875;2.6825646015828633;0.30591928420325465;;0.0;0.598414315361086;;1.9908069947818112;0.5011761888165303;0.0;;0.29155302961314666;0.5423194908090887;0.42936417687211403;1.4002545045826327;0.4673590882082193;0.4647988106225507;1.8349021666840986;0.5104302949178001;1.6105102543574905;0.30561819926132705;;0.8665767259226596;0.22137570280849303;0.24765302998729163;0.19900367443104824;;63;;mde-OM3-9;Engine;mde;0;46
