group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
GE-OM3-11;0.4090909090909091;0.28051948051948056;0.32727272727272727;0.4090909090909091;22;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-12;0.5208333333333334;0.3794563279857397;0.309185606060606;0.5208333333333334;48;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-4;1.0;1.0;1.0;1.0;6;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-8;0.5;0.3333333333333333;0.25;0.5;10;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;X;1000;50;30;0,5;0;20;medium;medium
DE-OM1-2;0.8;0.7574879227053141;0.7794871794871796;0.8;15;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM1-3;0.625;0.521875;0.5874999999999999;0.625;16;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM1-4;0.6111111111111112;0.5004115226337448;0.5490196078431373;0.6111111111111112;18;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-1;0.625;0.5769230769230769;0.5357142857142857;0.625;8;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-2;0.75;0.6874999999999999;0.6964285714285714;0.75;8;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-3;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-5;0.7272727272727273;0.660427807486631;0.7181818181818181;0.7272727272727273;11;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-6;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM3-1;0.5217391304347826;0.39897698209718674;0.32298136645962733;0.5217391304347826;23;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM3-3;0.46153846153846156;0.32264957264957267;0.37846153846153846;0.46153846153846156;26;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-2;0.7777777777777778;0.7195767195767195;0.7222222222222222;0.7777777777777778;9;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-3;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-4;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-5;0.6666666666666666;0.5787037037037037;0.6212121212121212;0.6666666666666666;12;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-6;0.46153846153846156;0.340080971659919;0.2692307692307692;0.46153846153846156;13;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-7;0.5;0.3743421052631579;0.3293269230769231;0.5;16;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-10;0.4;0.36923076923076914;0.34285714285714286;0.4;10;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-11;0.5;0.3333333333333333;0.25;0.5;10;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-12;0.46153846153846156;0.291497975708502;0.21301775147928995;0.46153846153846156;13;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-6;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-7;0.8888888888888888;0.874074074074074;0.9027777777777778;0.8888888888888888;9;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-8;0.7777777777777778;0.6828282828282828;0.6111111111111112;0.7777777777777778;9;G;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-9;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;15;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM1-3;0.625;0.521875;0.5874999999999999;0.625;16;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM1-4;0.5555555555555556;0.4273504273504274;0.3472222222222222;0.5555555555555556;18;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-2;0.625;0.5208333333333333;0.44642857142857145;0.625;8;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-3;0.7;0.5800000000000001;0.5;0.7;10;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM2-6;0.6666666666666666;0.5787037037037037;0.6212121212121212;0.6666666666666666;12;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM3-1;0.5652173913043478;0.467391304347826;0.4004576659038901;0.5652173913043478;23;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM3-3;0.46153846153846156;0.3300366300366301;0.3862179487179487;0.46153846153846156;26;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-2;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-3;0.6363636363636364;0.5240641711229946;0.4454545454545454;0.6363636363636364;11;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-4;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-5;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-6;0.3076923076923077;0.2692307692307692;0.2393162393162393;0.3076923076923077;13;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM1-7;0.375;0.22499999999999998;0.1607142857142857;0.375;16;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-1;0.8333333333333334;0.9074074074074074;1.0;0.8333333333333334;6;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-10;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-11;0.5;0.4076923076923077;0.35;0.5;10;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-12;0.46153846153846156;0.3076923076923077;0.23076923076923078;0.46153846153846156;13;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-6;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-7;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;9;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-8;0.5555555555555556;0.5185185185185185;0.5277777777777778;0.5555555555555556;9;X;1000;50;30;0,5;0;10;very_balanced;medium
GE-OM3-9;0.3333333333333333;0.2777777777777778;0.23809523809523808;0.3333333333333333;9;X;1000;50;30;0,5;0;10;very_balanced;medium
DE-OM1-2;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM1-3;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM1-4;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-2;0.8571428571428571;0.8398268398268397;0.880952380952381;0.8571428571428571;7;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-6;0.5;0.37948717948717947;0.37777777777777777;0.5;10;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM3-1;0.6818181818181818;0.6052735143644234;0.5566188197767145;0.6818181818181818;22;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM3-3;0.6571428571428571;0.5516621743036838;0.5080357142857143;0.6571428571428571;35;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-2;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-3;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-4;0.5555555555555556;0.4273504273504274;0.3472222222222222;0.5555555555555556;9;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-5;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-6;0.4166666666666667;0.2604166666666667;0.18939393939393936;0.4166666666666667;12;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-7;0.5625;0.45833333333333326;0.46875;0.5625;16;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-10;0.45454545454545453;0.2840909090909091;0.20661157024793386;0.45454545454545453;11;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-11;0.5;0.36666666666666664;0.3125;0.5;16;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-12;0.5769230769230769;0.45069033530571995;0.4938461538461538;0.5769230769230769;26;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-4;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-6;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-7;0.75;0.6874999999999999;0.6964285714285714;0.75;8;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-8;0.7;0.6300000000000001;0.7;0.7;10;G;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-9;0.5;0.3333333333333333;0.25;0.5;10;G;1000;50;30;0,5;0;10;balanced;medium
DE-OM1-2;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM1-3;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM1-4;0.8;0.7111111111111111;0.6400000000000001;0.8;15;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-1;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-2;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-5;0.75;0.6923076923076923;0.6428571428571428;0.75;8;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM2-6;0.3;0.18461538461538463;0.13333333333333333;0.3;10;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM3-1;0.6818181818181818;0.6181818181818182;0.5681818181818182;0.6818181818181818;22;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM3-3;0.6;0.45818181818181825;0.37058823529411766;0.6;35;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-2;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-3;0.375;0.375;0.375;0.375;8;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-4;0.5555555555555556;0.48148148148148145;0.4444444444444444;0.5555555555555556;9;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-5;0.6666666666666666;0.6458333333333334;0.7222222222222222;0.6666666666666666;12;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-6;0.5;0.37152777777777773;0.356060606060606;0.5;12;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM1-7;0.4375;0.2784090909090909;0.20416666666666666;0.4375;16;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-10;0.45454545454545453;0.2840909090909091;0.20661157024793386;0.45454545454545453;11;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-11;0.4375;0.38541666666666663;0.42613636363636365;0.4375;16;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-12;0.6153846153846154;0.4993252361673414;0.5448717948717949;0.6153846153846154;26;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-4;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-6;0.625;0.4807692307692308;0.390625;0.625;8;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-7;0.75;0.6874999999999999;0.6964285714285714;0.75;8;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-8;0.7;0.6300000000000001;0.7;0.7;10;X;1000;50;30;0,5;0;10;balanced;medium
GE-OM3-9;0.5;0.3333333333333333;0.25;0.5;10;X;1000;50;30;0,5;0;10;balanced;medium
DE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM1-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;2;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-6;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM3-1;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM3-3;0.5789473684210527;0.4481378885811019;0.4144736842105263;0.5789473684210527;38;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-7;0.6206896551724138;0.475421863536317;0.38525564803804996;0.6206896551724138;29;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-10;0.5555555555555556;0.4502164502164503;0.4021164021164021;0.5555555555555556;18;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-11;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;28;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-12;0.5394736842105263;0.4055002370791845;0.41816870944484497;0.5394736842105263;76;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-8;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-9;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM1-4;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-3;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM2-6;0.75;0.6887254901960785;0.7416666666666666;0.75;12;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM3-1;0.8;0.7111111111111111;0.6400000000000001;0.8;15;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM3-3;0.5526315789473685;0.39339875111507583;0.3054016620498615;0.5526315789473685;38;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM1-7;0.6206896551724138;0.475421863536317;0.38525564803804996;0.6206896551724138;29;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-10;0.5;0.3733333333333333;0.43137254901960786;0.5;18;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-11;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;28;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-12;0.5789473684210527;0.4571150097465887;0.42932330827067666;0.5789473684210527;76;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-4;0.6;0.6;0.6;0.6;5;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-6;0.8;0.8857142857142858;1.0;0.8;5;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-8;0.7777777777777778;0.7195767195767195;0.7222222222222222;0.7777777777777778;9;X;1000;50;30;0,5;0;10;imbalanced;medium
GE-OM3-9;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;X;1000;50;30;0,5;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM1-4;0.0;0.0;0.0;0.0;2;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-5;1.0;1.0;1.0;1.0;3;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-6;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM3-1;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM3-3;0.65;0.544516129032258;0.5789473684210525;0.65;40;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-5;1.0;1.0;1.0;1.0;2;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-6;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;7;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-7;0.5714285714285714;0.45204081632653065;0.4478021978021978;0.5714285714285714;28;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-10;0.4117647058823529;0.27450980392156865;0.20588235294117646;0.4117647058823529;17;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-11;0.6060606060606061;0.45740423098913663;0.3673094582185491;0.6060606060606061;33;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-12;0.6583333333333333;0.5428205128205128;0.4680555555555556;0.6583333333333333;120;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-6;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;4;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-8;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-9;0.2857142857142857;0.27891156462585037;0.7380952380952381;0.2857142857142857;7;G;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM1-4;0.5;0.5;0.5;0.5;2;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-3;0.0;0.0;0.0;0.0;1;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-5;1.0;1.0;1.0;1.0;3;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM2-6;0.5714285714285714;0.4571428571428572;0.38095238095238093;0.5714285714285714;7;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM3-1;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM3-3;0.6;0.48516129032258065;0.4631578947368421;0.6;40;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-4;0.5;0.5;0.5;0.5;2;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-5;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-6;0.42857142857142855;0.2857142857142857;0.21428571428571427;0.42857142857142855;7;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM1-7;0.5357142857142857;0.40952380952380957;0.4478021978021978;0.5357142857142857;28;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-10;0.47058823529411764;0.30117647058823527;0.22145328719723184;0.47058823529411764;17;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-11;0.6060606060606061;0.45740423098913663;0.3673094582185491;0.6060606060606061;33;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-12;0.675;0.5613480662983427;0.4917848206839032;0.675;120;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-6;0.0;0.0;0.0;0.0;2;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-7;0.25;0.4;1.0;0.25;4;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-8;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;X;1000;50;30;0,5;0;10;very_imbalanced;medium
GE-OM3-9;0.2857142857142857;0.2755102040816327;0.40476190476190477;0.2857142857142857;7;X;1000;50;30;0,5;0;10;very_imbalanced;medium
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM1-3;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM1-4;0.5;0.4666666666666666;0.5;0.5;10;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-1;1.0;1.0;1.0;1.0;2;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-2;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-3;0.5;0.5;0.5;0.5;4;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-5;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM2-6;0.7142857142857143;0.6571428571428571;0.619047619047619;0.7142857142857143;14;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM3-1;0.75;0.7147335423197492;0.8235294117647058;0.75;20;G;1000;50;30;0,5;0;10;medium;very_balanced
DE-OM3-3;0.3888888888888889;0.3923280423280423;0.4372895622895623;0.3888888888888889;36;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-2;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-3;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;30;0,5;0;10;medium;very_balanced
GE-OM1-5;1.0;1.0;1.0;1.0;7;G;1000;50;30;0,5;0;10;medium;very_balanced
