index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
33;0.53610017778912;0.5112567895274994;;1.8986126725855756;0.3363448740821033;1.4570490504344111;0.8065720917327337;;;;2.5887875237390006;;0.655251244124312;0.4386389986797909;;0.4395045584203894;0.3327825136687026;2.316922889136001;0.5421822111675714;0.6950186206138824;0.4419590655487707;0.44744172620315276;0.4496830589782628;2.337369739959496;;0.5599830826918809;;0.3167519590211668;0.636784454448732;0.49861702535758967;0.41785953373526197;0.3804116156669453;;0.3431870560286312;1.3565301857636745;0.3948175684328966;0.42871117234742157;0.22029968192077162;;0.6592778350809638;0.7283937758660064;0.7845917449506027;;1.4029711148442026;;0.5175695582843948;;1.3150893186444392;0.4183585761187848;1.6295052757993296;1.797414558285381;;0.5511296837056316;;;0.7874411882894374;;0.689655759847278;;0.472758386679286;;2.298211951248331;0.3420337744582813;;0.3334445987652141;0.7075714567130159;;2.582825007313492;0.13604896448919757;0.6785368299518973;0.29345319990302204;0.5459932001679652;0.4731191970536115;1.5414305065478024;1.4590219369626638;0.7007232461782579;0.6709493315364976;;0.08398037236847847;;1.5783268424705263;0.4065474707892764;0.5860241386336532;;0.382203537186073;0.45684546214087246;0.6675964529039607;1.5720828833745322;1.4013134048043276;;1.4884027717217236;0.7154975164427502;2.3794460988659565;0.6619785562582114;1.8545011324998821;0.5612347360607817;;0.5850123519281007;0.39352381499987726;;45;;mde-OM3-13;Engine;mde;1;45
36;0.7555547221358654;0.505117048585684;;1.9075494702922255;0.7665482693631213;1.1618132643542665;0.2063844313112329;;;;2.369235816472041;;0.43603671623278545;;0.25418834315119854;0.14014364965128998;0.2596806802190439;2.5899007184527014;0.6219946175119965;0.7087846670416597;0.5450469169322144;0.4601683040242982;0.6836925702286006;2.6269372164515294;0.0;0.2803165291845007;;0.6217082076734556;0.5179224129860224;0.5165198391259465;0.36298005074525463;0.8056193690616964;;0.6916151144378389;1.8317116669596007;0.4203518437442708;0.20244075694612443;0.1688894316283953;0.4257436796624784;0.6062438894379912;0.6268964108566838;0.49313418955300575;;1.6810367479774637;;0.5592469310344936;;1.1930112478222994;0.5118493486606874;1.4445078311886919;1.158426242506133;;0.44657106290490106;;;0.7063652089369991;0.6747309949019188;0.42670108115012917;;0.476965198800497;;2.466784135618732;0.42547603900032605;0.5056647155430732;0.3771405462652517;0.42855838035110755;;2.722255336761349;0.5272927208447381;0.6400401868601145;0.6261534340641521;0.7500044263093656;0.5657467297591082;1.4219331054948838;1.3932971758876873;0.6007763469204704;;0.24811125489700314;0.5976513787748159;;1.264245532173105;0.4554138595728;0.4509318920693147;;0.24412680228505307;0.3325688411858913;;1.6792664325475104;1.4851467997402517;0.2869291100788038;1.438555802076231;0.6498950925347;2.2096155797954236;0.8219463373713318;1.551861576217609;0.5314670402809063;;0.4769682833898211;0.7083153087060274;;45;;mde-OM3-13;Engine;mde;1;45
28;0.46503086460662324;0.5943129088395743;;1.622326697051165;0.6548023367267167;1.4238178317386716;0.2960434278096324;;;;2.404438799551581;;0.4124619472689535;0.214781853038986;;0.6000155084878066;0.659128410658704;2.4815414285440918;0.5483158836671341;0.6247528738627274;0.5341438933766256;0.6102424919520942;0.47875582173717424;2.2608941438429;0.6153757815826262;;;0.18604225351875636;0.5404052297739584;0.41134709082422555;0.42782236310577604;0.5189475389731847;;0.44076902148015007;1.370920831409413;0.6017830024006388;0.5489781381534906;0.40581566526246193;0.3773012610998953;0.4105167055649332;0.6619509005424001;0.8884856069338798;;1.59461469697863;;0.5518975952947154;;1.3444244082033556;0.42351884406651474;1.5276874706307924;1.5655873932062188;;0.4285829033428121;;;0.47988489255525807;0.7312808289086564;0.4863002042054459;;0.20761140478441414;;2.4660480112275724;0.5220368893395;;0.3382771126987931;0.6799347875136005;;2.4832231719515825;0.4565079952439611;0.3779179930720543;0.6178028714742861;0.4066820951256849;;1.6992671072249057;1.1868846859090416;0.6863166667040775;0.4353078113180346;0.49941863902037464;0.37332247923378054;;1.1138575917704727;0.558428838357052;0.44884963533367933;;0.5907790561744433;0.2711461797388458;0.6492189215274088;1.577351784418596;1.5755357378623662;0.48018589049792976;1.3871325120170013;0.39090380400111296;2.5257895863788424;0.46684719866185925;1.6125917207738665;0.9228985483295766;;0.5640420982691529;0.5348634270188066;;45;;mde-OM3-13;Engine;mde;1;45
3;0.0;0.9315840153246137;0.40016571804491613;0.33665045432236473;0.8632527698102181;0.6550763497163796;0.8820467701397547;;;0.7139014478601885;2.260637604454895;1.4492600975790193;;0.24782117395419634;0.6968815971969643;;;1.5424851048635686;0.2408644045894085;0.41046467585264207;1.0;0.6740398848181263;0.5354095194530277;1.0900089868680822;0.3899407529620387;;0.7221283430518508;0.6445357751624502;0.5661558202708208;0.4018352935183033;0.9318650788529315;0.4992239786895896;1.5568624093990668;0.6321318741978532;1.0;;0.17663599503651448;0.40667005247527444;0.5358328894097468;0.7741235192633339;0.8899258690587496;0.8554527674711957;0.2406942125559158;0.7730784252507146;0.4103205460141655;;0.6913596960856488;0.596846970289704;;;0.4536557871516613;0.7708291583683273;;0.6179121938161932;0.5590473263557799;;0.33938076270123035;;0.8995842887204919;0.23546145018154968;;0.9065202874416994;0.7294956297392239;1.0;;0.4172085207286402;1.0;;;0.8357985012163709;0.7247932220478167;0.2957068502376465;0.935133975831794;1.5754843202136035;;0.862417260990733;0.3641877994913025;1.0;;1.0;1.5268606350843656;0.14646489213727865;1.0;;0.4453474971787188;;0.7380590679460638;;1.677762282211467;1.0;0.8655547025767206;0.40058453109219205;1.0600685058304786;0.9824137218126152;1.0;0.5139859310093025;0.5241455710847214;0.8744802312642814;;0.6308197219954889;45;;hde-OM2-6;Engine;hde;1;45
11;0.7167755181390666;;;1.0;0.6829432791569869;0.7199103553814029;0.2503294535468544;;0.24632544880758345;;2.3267085518881525;;0.4497108840412841;0.4008648993394698;0.6742230485564392;0.4900910652830115;;2.0;0.0;0.26891552708038946;0.36216254827892547;0.553955672931794;0.7139687117578319;2.4901071348756028;0.6807284289550386;0.10553974464948077;0.32531648992404594;0.3539320905187564;0.5168728581474026;;0.36670943400521216;0.7498661219239454;;0.22402587757237855;1.3436199686186683;0.5351154273153057;0.38616102988058515;0.0;0.5831199652411762;0.6579173065146394;0.6554800034879034;0.6674326261633493;;1.237684991331579;;0.19274120720138938;;0.4364432797554988;0.43942893558351254;1.7504561539393109;1.8191001482487419;0.5626477393465166;;0.18294105958116058;;0.6496754062297002;0.7812936680028351;0.4071834817109736;;0.5850881165535314;;;0.7098475808849182;1.0;0.7450734537674458;0.22506802176717552;0.45489059289393935;;0.5053944616312345;0.5288867853984512;0.5841058997407141;;0.4008165411442581;1.415104034665791;2.0;0.801430457109664;0.4490240024325204;;1.0;;1.3968271655670566;0.464693272995215;;;0.2986338895934202;0.28273726355307405;0.0;1.5670674042128852;1.4621503933845295;0.09879773967966832;1.7014778596162983;0.6382429918071452;;0.8947598486107833;0.567127875028734;1.0;;0.7943729905208178;0.17791601367998355;;60;;mde-OM3-7;Engine;mde;0;65
118;0.5024480973400667;0.6257355434390601;;1.5756219512028027;0.6832194441184931;1.5546224360830443;0.44170141989386075;;;;2.326156457209082;;0.32928068079210043;0.694460885517789;0.672367993136433;0.3251288187121614;0.40332524842544937;2.629562053106969;0.5827886280233912;0.5073379548343033;0.6765330406959735;0.7140729087814334;0.4765322868163763;2.5861526897550933;0.4954542342731421;0.37401334261077396;;0.3859150838727561;0.31131841902580637;;0.6135756084476847;0.6017276166266091;;0.6390474519225935;1.391052917008133;0.6865082002006405;0.7006064879597271;0.751023672878001;0.48208782581355997;0.12659159850136795;0.7637978554901524;0.738105345683163;;1.669847157373144;;0.2840890848622577;;1.3267097531228151;0.4079905312988497;1.7056375233468797;1.464259800670269;;0.37431567021664297;;;0.4872168739206805;0.5400569252916863;0.44109342927019923;;0.35976449931610455;;2.4784515257945214;0.4752110856397654;0.4108022122193451;0.5122947434830398;;;2.310780244469232;0.461944449939657;0.26804187905209964;0.6649298654417137;0.5321206957989282;0.41388507327592183;1.5269076668750607;1.2953726928439055;0.68477946227582;;0.404626381902311;0.5869789060598777;;1.5098156046028293;0.49528705118232164;0.5126939100875665;;0.5958665258744681;0.4955377692728741;0.4984233701146489;1.4766130540061273;1.5126529615418898;0.13830216505016835;1.411260847570604;0.531481273462505;2.678070714919273;0.42980854519765116;1.5843856711534898;0.6240521443644899;;0.42593512548610096;0.7742379643581998;;45;;mde-OM3-13;Engine;mde;1;45
25;0.3263179851225135;0.39014278955791637;;1.76813126370482;0.5497455739534078;1.5482747567626007;0.333325138287349;;;;2.1198304017551948;;0.4821718748825588;0.7004001684318097;;0.4224193966072808;;2.406495751154403;0.26193197622097053;0.7813564267442666;0.668161990769042;0.513861302513153;0.4157816674154225;2.8390161167367305;0.1835505280224954;0.9300620439221267;;0.789254434631064;0.4830116776734444;0.5751279806575719;0.18205019591470253;0.44993079845475087;;0.40601910562156635;1.4026399074252691;0.367313993381407;;0.5471341747209023;0.530465966390312;0.6153606068889309;0.935813491928998;0.42665212366028465;;1.1662978861581068;;0.591933420874193;;1.3705732450475732;0.5726210485676666;1.846444462027703;1.2583716907288705;;0.4444267041726512;;;0.3918042205187955;0.32324265097934346;0.2613561705568299;;0.50592188361687;;2.625908131881196;;0.7556713236374161;0.6206577632729403;0.5473461037976144;;2.528251229681286;0.5694014348527475;0.7076973715197122;0.31919357731944764;0.7962979128735105;0.5169966683109526;;1.467109509418704;0.3571067448253604;;0.5034546596612838;0.6618126897361648;;1.8844975956462044;0.8277929420577796;0.4172579435639178;;0.3252213296961929;0.5353786044470277;0.24271395127483394;1.3958305408076843;1.6556982676020855;0.7305598145773192;1.2708505062929967;0.578895397641154;2.491135222232721;0.3988819431939817;1.4552597975566242;0.7584593957250366;;0.6798219627079286;0.6315231051945577;;45;;mde-OM3-13;Engine;mde;1;45
62;0.57465939794261;0.13830650374547196;;1.7320570674307358;0.4501240461153849;1.6012800297126062;0.2411320742657079;;;;2.53949990467843;;;0.7072791800431973;0.5570989054404021;;0.5546659757405782;;0.6476730309666726;0.9985157246829631;0.7818931233849592;0.7074280542487537;0.6382417662173819;2.4786182213101737;0.4866122676835042;0.7534445511734855;;0.7586938902445877;0.5190687744776684;0.549831816157035;0.46202704844417536;0.28606221374490315;;;1.4770172139723798;0.5707763560183176;0.2838317859758822;0.4830544164679593;0.78556652381161;0.31309485041761087;0.7400936811644598;0.7076994068734019;;2.0;;0.4379944668513128;;1.12129809053931;0.44268703704711554;1.8177485653471557;1.7925317583833817;;0.38857249036824176;;;0.6934916738615436;0.554271207062467;0.8325360746366108;;0.42820364914784753;;2.4656922806477035;0.52409663245033;0.41778602424408695;0.7426658918764598;0.46871737843795114;;2.172680072579335;0.1781979258280965;;0.4533175096459701;0.6763577477447485;0.5525076050348551;1.7083492591061498;1.4023702026857203;0.6513670822388737;0.49772951015239;0.4733501391763913;0.5483910720121444;;1.7003629697293257;0.5333454029539447;0.4737959222885954;;0.7700141217019663;0.6302460339406872;0.8503394020360889;1.4510428822733197;1.353305080043586;0.24464651406154883;1.53722911156161;0.2532268289271271;2.461407280542223;0.6413688261005662;1.8037336849420247;;;0.5353548320482381;0.5120802499171525;;45;;mde-OM3-13;Engine;mde;1;45
2;0.9351462984536358;0.00041644144645545706;;1.3851762903157896;0.22682083793465413;;0.9133361193446834;;1.0;;2.2574276983717385;;0.08625684431662145;1.0;0.6711500741670428;;;1.5541693871354378;0.01921648597226367;0.23685801241613672;0.0;0.5450153343788673;0.0;3.0;0.0;0.7033942003025216;0.6769421352118227;1.0;0.2021270787119121;0.14071001481766182;0.5438358529906375;1.0;;0.3907182385966861;1.0945961639818242;0.19865658196093067;0.5684365462278897;0.3682233334246928;0.3728138014002408;0.6390036036877912;0.7949298350907222;;;1.136306972111652;;0.22080053433880184;;0.25599707664469246;;1.0;;0.9816175983377485;;0.0597222457188792;;0.758632186480527;0.24812047501998707;0.45267127549642533;;0.3340540797744626;;2.8288614586894174;0.2795726316043702;0.6112257584774526;0.2804659526372226;0.946682753166464;0.4437177986203272;0.058870763157178874;;0.05459574668757356;0.8828655623933692;;0.3742316062915888;2.0;1.2084973789740516;0.11164848773168168;0.377058284739075;;0.6677907266817396;;1.2262060127491823;0.5256542899297548;0.5992637301866564;;0.067372498542129;0.006290716633087422;0.3476770824054971;1.0;1.9742546560349066;0.1519398774905086;1.3119887023313195;0.6786656613636044;;0.21595080243098486;0.2957075076981532;0.25555425861513315;;0.2843971802610728;0.2623825218868564;;61;;mde-OM3-7;Engine;mde;0;31
31;0.07615044903678306;0.4267276886433213;;1.4545639107416812;0.5019556603225681;0.6474802010642792;0.6627598517621978;;0.2058854554975756;;2.7175870361868237;;0.3973299976636818;0.24199246996168894;0.594219330673655;0.20755285761862627;;1.4386405594263707;0.7224204545305385;;0.22324226524315327;0.6088855761691278;0.42056365316928984;2.7871816023007785;0.5263700606607357;0.6768844025768078;0.8232897016939702;0.21015598775361247;0.2223450373103263;0.8006617801228635;0.5278308276331246;0.27787424621592194;;0.3059753351250382;1.76146545454795;;;0.23146785842125828;0.0;0.6059572180486911;0.4564269799421477;0.7079204823420482;;1.5976407104642618;;0.6235356957701127;;0.33631464577707343;0.26572550098273323;0.5836350480191851;1.5665597951810821;0.40789936195435633;0.7873900905950616;0.568382230030583;;0.9999026719312781;0.597174345024305;0.7600608914511114;;0.22933528680509102;;;0.6314340290086283;0.4874357040319561;0.22612675547358718;0.8185296771258586;0.6925267526179525;0.7347846558404013;0.7889421512654188;0.38064869188221817;;0.07305517664498525;0.5585445958607129;1.8074101566874938;1.1318554644335015;0.1810169369408658;;0.20553968141329662;0.6110465499460093;;1.2940463690906197;0.2531274361236276;0.43756030334991974;;0.319710670198313;;0.3896137520006207;;1.5013222134403126;0.5552610467146774;1.5920868539917035;0.8000293350121758;2.775647972048599;0.7593977424630475;0.5243342872581805;;0.4568622635380554;0.5930584227199858;0.0;;51;;mde-OM3-5;Engine;mde;0;48
3;0.6050669166249031;0.5370307541103737;;1.1039237571796987;0.14124515401693813;0.0295006095330783;0.6147355523252003;;0.43810988241198223;;3.0;;0.2391700756460734;0.6308137406699628;0.3730010693392978;0.5693242256149581;0.14124362902023885;;0.5340095423404492;0.0;0.27243371504098907;0.320063917193839;0.5323357034960116;2.3098346300128725;0.5996370343393693;;0.8514898090653448;0.3430613964727888;0.27288951839115594;0.6511499082703267;0.604372235348708;0.48272208949762213;;0.5879355385331143;1.5244502920955414;0.47152734221139436;0.7598348373189248;0.10752804636428603;;0.3146536088097177;0.546668010287174;0.8539645475143678;;;;0.30417824446230973;;;0.688057435156906;1.6345609973925206;1.8483427521524636;0.4090296444667637;0.034357891694120464;0.674153475326788;;0.48722515730970395;0.44278993224306445;0.26292387681550883;;0.8248148184575957;;2.4804952742083546;0.27705096897394477;0.6791601050762565;0.724026148870963;;0.5048769466440072;;0.3506825159617333;1.0;0.7106090736875981;0.8176686446128874;0.7518798095916189;1.6991921374379162;1.6288860615341003;1.0;0.28158666360231865;0.19254883132926587;0.5829640301266054;;;0.6250365074051679;0.21036439298709095;;0.32382182824708156;0.8503439907033808;0.41317980493208367;0.3915710001608976;1.6428866394028963;0.8754279494092929;1.3990370372672347;0.4566727443822553;2.570619398594413;0.6306460797447693;;0.3638943988834029;0.41310395178803405;0.6253940071085724;0.787850695765392;;54;;mde-OM3-6;Engine;mde;0;50
52;;0.42630667350675616;;1.4729241264238735;0.27432800723343476;;0.2228662833980923;;0.3876907211631336;;2.5886550030425024;;0.7909240845270639;0.8790192254194445;0.6487258582764;0.7779952425716208;;1.6031233775735365;0.2206492184982297;0.44785179033030503;0.5913982479164693;0.47199121915793874;0.7967874751591443;;0.012884130690344636;0.5599961668055746;;0.395898681086787;0.5883236290205234;0.45824119431869725;0.5757528141290627;0.6483922808081916;;1.0;0.30313269149715827;0.5181140878729733;0.8350451332976966;;0.3964029115953412;0.5515835780396848;0.4712654425469801;0.5852502386051565;;1.445040404089558;;0.2331041702646988;;0.807736221596372;0.8676814818692506;0.5557161452870997;;0.34047647207197995;0.5598415066247512;0.5278691394545502;;0.4529587164082637;0.5610593128165032;0.8484005989155947;;0.7818492965480502;;2.5025434772407444;0.2883023525962093;0.4653163981193579;;0.577752778859092;0.4523884326145722;0.47555705596762443;0.43749073648093856;0.4151093381993775;0.3615714900168001;0.4928190444687581;0.0;1.3364679158300259;1.3012929110221132;0.09739599477921637;0.5912036561041698;0.37756163549379484;0.13318575288824847;;1.405598412391373;0.6552253361979045;0.9173227394202692;;0.5069922765875639;0.5473154392891504;0.48976092795591736;;1.2233548750762595;0.17563736619795617;1.610252903085583;0.29026149533359724;2.3045647592051677;0.36823418080561193;0.24308316866886212;0.7562293920737527;0.44374513619282985;0.41914450954751764;;;31;;mde-OM3-4;Engine;mde;1;31
107;0.7317839189170076;0.6003798754353531;;1.668101963192305;0.6862238358103969;1.7361426416135604;0.41382370873331037;;;;2.448079435357969;;0.46959487145086576;0.33237563151005384;0.15400665134351516;0.2390053676876906;0.3033902104231167;2.368135761267793;0.39398782220115086;0.5129629194705109;0.7173571753563378;0.3880929326133048;0.4685116566630426;2.414146828049762;0.527752000086525;0.8565073316815585;;0.8895359734239342;0.7800230817238226;0.39644960528933143;0.21587793193367844;0.6626597375389904;;0.5176960566648435;1.6599177163159307;0.3065876963201397;0.061821660233311856;0.5475244314777482;0.7291004464682022;0.7259770394205004;0.32581687654329694;0.6084468508982239;;1.2708754071631398;;0.7494485640364524;;1.2461052514265152;0.7454210799372045;1.5404353416498502;1.6583766202835275;;;;;0.45189142803740995;0.49739994034057256;0.5584736055991477;;0.6222563329730315;;2.4099215530621025;0.5352202902841159;0.49204336764045437;;0.44557095935880775;;2.483876386170152;0.3846390610182337;0.6866254274348692;0.6947404297956994;0.37622139618941236;0.2660356294579243;1.7978332685469969;1.666380515139792;0.4318040858029432;0.6902160142619049;0.48804651553729533;0.23133516215658076;;1.363842134234482;0.5626283613399755;0.8003983911822378;;0.48767058991898765;0.18620949050219934;0.46999041070842257;1.426640977423595;1.7616024949120441;0.6651876320683476;1.319534902377677;0.42777751373236866;2.0374417656857875;0.4125143256364378;1.4755498460426573;;;0.5718163632560845;0.6131223188896914;;45;;mde-OM3-13;Engine;mde;1;45
11;0.35038857628046927;0.6465235387426508;0.5198075526384242;0.5915052483779685;0.4506241597082837;1.0;;0.3086298002384858;;0.32527395114152424;0.3885043167679972;0.37880563933063055;0.6919504177079504;;0.0;0.1121857535822171;0.6193462832770462;1.2869021187520848;0.0;0.5277446936575095;0.19273855316036126;0.24993300445777814;0.46973804235701033;;0.23231886085926823;;;0.37501329077047363;0.6494442161322854;;0.5211024968459714;;0.6230988750950587;0.20009682210222499;0.5309116323807884;0.2878627802779705;0.7785859640297512;1.0;;;0.27362333363680075;0.5507678769147811;0.9749784115024756;0.5860964206059304;;0.5849355530385973;1.0;0.6373394580966096;;0.7736839768808121;0.4320495505556952;1.0;;0.19217374235798107;0.05211796418876113;0.4428569635383003;0.7389242689180425;0.5310975311756303;;0.3044740590940487;0.5825676759000779;0.4404603062514822;0.4136970012000797;;0.4445959298908262;0.30832455064050107;0.6691605050234297;0.2988393104952005;0.19140330354769597;0.3339032232612335;0.7335817385678876;0.9269966421446357;0.3449804889194643;0.5283213834310844;0.5913927808071774;0.13911380500273188;0.0;0.8325916998642667;;1.0;0.3450080336624052;;;;;0.5062982138048608;;0.08992539779579446;1.2867026858203838;0.7590259651375773;0.42662197938886925;0.7881525880911296;1.8887038783636365;0.6372787319343384;;0.3771576771474605;0.7857950022280249;0.8107127730453948;;0.32323471285644473;16;;hde-OM1-4;Engine;hde;0;5
22;0.030856001814062523;;;1.633001341076795;0.18786418668152574;;0.6143594101658273;;0.48104751418582176;;2.5878634739562174;;0.4317894304454661;0.5117625860871942;0.3492201389098643;0.014850152217050591;0.4543699120779483;;0.18160489953118675;0.5299112717611797;0.43202440712752405;0.06912702563812861;0.4925357374409843;;0.12487000739794826;0.4262104595502593;;0.41893874665616704;0.40222562135253564;0.5027583024032553;;0.9469038710384947;;0.49067543488746623;0.31426319355239224;0.6274212897260271;0.4756244263321802;0.0;0.6607865721701939;0.7408929162998252;0.2593459431612921;0.34772500559171277;;2.0;;0.8918638988049046;;0.7307945027142747;0.541127330904296;0.07087660429385625;;0.2015457997238861;0.7012475259336841;0.23165307804346358;;0.8063407431484024;0.3557336698617;0.2355414966128887;;0.4680668050980097;;2.795704589918303;0.25423018522657315;0.840305303536077;;0.33310991484954805;0.37582888840093176;0.7815651459367166;0.4805741008518033;0.7326267501939369;0.34270386722978513;0.26118432080046033;0.6778474607032672;1.4121280660408395;1.2474457491383233;0.444822877194292;0.6936374151206253;0.5574833152763139;0.5722934693733084;;1.281700519147599;0.2763206839449995;0.6014909306936297;;0.29365725716941643;0.7249967691531308;0.5425950473294556;;1.4546472247443347;0.7487476246444167;1.2720724939155383;0.8099786872009751;2.693233166013045;0.3461515317543003;0.456511906972296;0.41994513015256835;0.3954134094951567;0.023616314706127874;0.5728443860517837;;31;;mde-OM3-4;Engine;mde;1;31
0;0.7551807668641171;0.1555543001402296;0.6561766635107222;1.2950161076493933;0.2777148447542529;;0.3076062643559757;;0.4504009986054981;0.21052786187701417;2.4700237660739965;;0.4762915459127639;0.23763317425035543;0.7897969290189419;0.5096899349790601;;1.5201273699717537;0.634621745946415;0.19936015799199275;0.294770310429121;;;;0.45397872599052996;0.10032904841718103;;;0.3776210377057861;0.615597793035457;0.38273855872701035;0.7868282118120288;;0.30175481594396747;;0.9150649712553764;;0.05153261330693994;0.37027438305877813;0.2143975390896104;0.5035327588150624;0.37426451368686325;0.5354931175792665;0.5573212758651482;;0.4870960127891671;;0.4742974929714872;0.2760785304819102;0.8586784245380441;0.8532994187489578;;0.5108167875261233;0.13486388978440997;;0.6235248082663696;0.3871324513199225;;;0.2847016300109594;1.9226281978826094;0.19893789170842113;0.6482694064807666;0.660201070792309;0.38429052036627837;;0.8168357096126013;0.27904950590742766;;0.3692139647171622;0.4381063123645167;0.8102704399339805;0.6793917673871159;;0.2844201171589303;0.30220815723265043;;0.6311391085175608;0.7426661624812496;1.0;1.5822533394298905;0.747135361002792;0.38455443084031127;;;0.533662469712909;0.7433169243143521;0.9367896331530651;1.6615392169505232;0.17805468677715697;0.9518818773475005;0.4115881713184256;2.686246339942923;;0.2823444148007159;;0.3410165585715401;0.5948232063993656;0.3990878533493675;;37;;mde-OM1-3;Engine;mde;0;52
9;0.24909376257121216;;;1.1591528735314813;0.10986000916795755;0.7381192477585472;0.6418919686857382;;0.596168676021124;;2.369361692612003;;0.5305858346845218;0.4060327566917587;0.8831709152108014;0.19158776230574848;;;0.6608232989758955;0.15808425600392723;0.7721750130017393;0.09342048781560856;0.22316037739203026;2.6019517079268164;;0.6183836654025691;0.21371734163664186;0.8871939619132452;0.1455918780119099;0.3632689608280852;0.8065603066414696;0.7240368084004388;;0.5468825264270144;;0.09666320378338825;0.8967466739129196;0.06022207128765683;0.40221833100097387;;0.6281020560601291;0.32527763746003063;;1.187628617968766;;0.3179781812156544;;0.3209578372344434;0.2623747401362678;1.7517768761926424;1.118138880227121;0.6008324978092869;0.6174665892267543;0.3354972276126918;;0.7478840201673783;0.1457169682403097;0.3828031903640048;;;;2.1688799596011212;0.22884825060208225;;0.5032776709509016;0.44358160440536526;0.7262945535523528;2.6704377098757415;0.07393649396633141;0.4801083754572332;0.552783354582256;0.7951782321989224;0.5430720289162076;1.4735459702053861;1.4117104041597437;0.5064544921299067;;0.38012342613699024;0.7035202775505202;;1.6631087209809388;0.41031683431203486;0.5695177338543186;;0.5954657595160715;0.11890206340016704;0.3178164248635944;1.5389510240088886;1.3278678523858152;0.9935371945104148;1.6353078986906735;0.6128886361165152;2.344691861922899;0.7697572327749174;;0.23203123441952364;0.23729256234685597;0.5552187685755974;0.0680906904197478;;63;;mde-OM3-9;Engine;mde;1;63
20;0.5513277607369358;0.22578659276744706;;1.7319198392874617;0.3821074858115442;0.3767935327091524;0.789365462250515;;0.5085351600090563;;2.461887522812232;;0.7683600223591844;0.8717293883972684;0.9270107150816252;0.6666957217932271;;1.687377775022786;0.3212311943985119;;0.7061832310416544;0.9096414708383447;0.5251493193989335;2.3597132058627284;0.3300428036657993;0.3195678862997588;0.6538828106128338;0.750943757381677;0.5951188004083717;1.0;0.774339238230862;0.7203970157945917;;0.49266266074550746;1.5319390664184587;;0.5721798803073844;;0.07106544282520948;0.4573920407141194;0.6920219240739701;0.8058481552263221;;1.4077591065858486;;0.0;;1.0;0.7648726431805641;0.6835866614555967;1.4047976463780607;0.16317493882996587;0.6052716880190273;0.7886084005248724;;1.0;0.596638866458791;;;0.39863529048775537;;;1.0;0.20601040095624798;0.25768547783837564;;0.19912093844444162;0.48107838472578596;0.06127195759826279;;0.5039919523309306;0.6120062238769212;0.6531954043424673;1.3223808573444615;1.6167550084561628;0.457635606846348;;0.875376774647466;0.5295639787417841;;1.3510097103208911;0.866635066642371;1.0;;0.6491535563185619;0.6713950305352624;0.33877850408366733;0.5102322210423796;1.490057172502963;0.5229282514969845;1.3377663867190215;0.6489691484882676;2.774953796933862;0.9997484013925133;0.26600544880543064;;;0.8129545361883682;0.5856626591810443;;48;;mde-OM3-5;Engine;mde;1;48
8;0.23179492624710327;0.37689687083216283;;;0.6661274114903747;0.6238440331525391;0.4626383695178927;;0.9083617811458644;;2.297036387163558;;1.0;0.7246801726631631;0.57502122992075;0.32778342606899924;;1.403538945502445;0.9231264400194522;;0.656383703639984;0.34418306264792614;0.9083733354892247;2.619407273248506;0.29967674893371843;0.03463152699872812;0.4903088366628074;0.39056667019159913;0.3654615053785736;0.5066287164845854;0.5279238061131459;0.14332935847541534;;0.5802685872724762;1.386947852587944;;0.464791510999307;0.8839064478412708;0.48863318934637445;1.0;0.44869345494432594;0.7503325166762674;;1.730947926798955;;0.4685718918198993;;0.7466901436331191;0.671252945560815;0.7129282261772589;1.6622367731952834;0.12666101472192004;0.5037696513316077;0.9383752177137208;;0.5429880930576088;;0.7863745929641641;;0.2100054165607406;;;0.5674003973876034;0.7244930929368607;0.8042837233858252;0.12359239661877347;;0.9680448149503672;0.5505195781245361;0.34125809720891187;0.4293166442807419;0.9843058363056635;0.8663725212737564;2.0;1.8726424601659901;0.4689241721362664;;0.6287861717202335;0.6756748821216236;;1.7047107404668904;0.7209390880242909;0.24937179004828525;;0.7856175738287591;0.5662444581092744;;1.0;1.3722646485287129;0.8278177080434511;1.8225735148197844;0.28110368526796403;2.153806880276912;0.8863573022902066;0.7355644889328842;;0.8486462674065818;;0.3952140862407493;;48;;mde-OM3-5;Engine;mde;1;48
