index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
259;0.5457780254297966;0.17143347688497385;;0.7075359826497227;0.36007078980534823;1.3806872672447696;0.41229001212621463;;;;1.5609381935399829;;0.6498018227695054;0.6033573780551731;0.6793910670403597;0.434071914257577;0.5147496393783626;1.444017818750532;0.7726686816043802;0.4888231845041537;0.688533276742085;0.4313858149605597;0.6231629916504281;0.29364518761790037;0.3511792347400854;0.3311334916213535;;0.6862494063560457;0.2870012906993792;1.738984939747814;0.4585686976724561;1.1974243789870964;;1.6962482253095013;1.4770983455956044;0.5254115476763027;0.5877163799878412;1.4989428009123844;1.7817959726532142;0.4365946700572754;0.19999863351557393;0.3225605982717653;;;;0.371986920627254;;1.6582812680090808;0.6655308252548737;1.3457778360875552;1.179940442861806;;0.6938153995809847;;;1.6198175049774302;1.2720417132223178;1.2754575331204485;;0.5764502862100686;;1.2417083177395365;0.4964644571021076;0.5246788931656459;0.5210409206940932;0.9301040489305867;;2.492923913730033;0.5359241325379616;0.5824160329929021;0.6847833810630376;0.07314039371809285;0.688158381130015;0.4991127310282368;1.5747213303200525;1.7703246619110122;0.4044615873999282;0.5345389909440336;0.05448965938007938;;0.437067873524806;0.4146193011942383;1.446256222120523;;;1.0361696340259485;0.4724638451391942;1.5210007634844338;0.3767030413675018;0.2455998682868733;1.3420261364426385;0.6730073671644435;0.6941779021006176;0.5048234056207994;1.3366101803514816;0.7143235148514447;;0.6639113416017979;0.24557004998811102;;60;;mde-OM3-13;Engine;mde;0;46
9;0.5312432750499775;0.9583079962274154;;0.28002157347617174;1.0;;0.5979961768305142;;0.3796172121583711;;1.8608351485535644;;1.0;0.1330191911446336;0.09827785834031975;1.0;;1.0;1.0;;0.4232595687978574;1.0;0.13609618711280563;0.4577370916087349;0.5725231973735273;0.7089953934165935;0.6085385369255127;0.24895347579695587;1.0;1.6483028697777997;0.8567930930835391;;;1.0;1.5418812991849005;0.0;0.4639163370156311;1.8603475489934178;2.0;1.0;0.6250944683267008;0.28870998818394594;;2.3393611401361207;;0.6965819827381452;;0.9381577464532213;0.38538123796411533;1.0885015137911795;1.423186259279567;0.0;0.11361224612818456;0.0;;1.5988444270426674;1.0;1.0;;0.6349076530982167;;1.0774646750638404;;0.63761980140311;0.05916231988231298;0.5506257754591575;1.40054432880573;2.84039952409832;;0.3978372443299159;0.36830036919078624;;0.7333626587709389;;1.2786001750398128;1.478682316672533;0.9776839301218907;0.6075575688319507;0.2878608483262084;;0.6567205431190312;0.7562154367717238;1.2211450527480754;;0.6410076102797793;1.1467913096393407;;;0.9314125556761407;0.2159275424308768;1.690246556550444;0.39071305816165985;0.7585374776581083;0.684858804938962;0.10507499743910718;0.974050850335994;0.0;0.45109007713196847;0.228284526736825;;65;;mde-OM3-10;Engine;mde;0;64
37;0.5750132740968433;;0.20966514816831602;0.3821045633165169;0.2635100454172567;0.1263942846282535;0.4059195097084417;0.11085800749669039;;0.22092915338837302;1.731117703309771;;0.08331537047816416;0.3101337363830077;0.6823244744219326;0.011012915411764392;0.4553459295587116;0.5482292141677736;0.452266657074256;0.7063047503630943;0.21247959862584864;0.654745610595531;0.34362343837595566;0.3919669126497171;;;0.1983301789647156;1.0;0.563180477762912;0.4745909952300535;0.7724497984100973;1.4019457465171585;0.6677081682094802;1.4785968488093812;0.5693265280990678;0.5139155638561003;0.2343008964283193;;0.4014448370469016;0.28301593643646067;0.4357850369962436;0.5777149956011113;0.08373314044096704;1.2442506009901584;1.2418215726308683;0.490590494165619;;0.6198928018132538;;;0.697829305251956;;;0.6070110358978625;1.0;0.0;1.3118424240497195;1.3587780779034384;0.46436748901448455;0.6972893567867142;0.46721039614554;;;0.14772769271904246;0.4212418715457527;;1.4516835597371625;0.6343076709016703;0.3526933219286265;0.26135782814027586;0.0;0.672205678789323;0.3837973108902896;0.5025279478624834;;;0.5639124190901721;0.5999108768004694;;0.27912769915571206;;0.4170100531294835;;;0.7242485820063637;1.6392580613016468;0.207489782953541;0.7574397249580376;0.33320993969658536;0.7391443694032497;1.4002216650908623;0.42297028485079563;0.6547495693708288;0.9903710209396788;0.46980530371390145;0.3374652429368315;0.14223010001337497;;;;49;;hde-OM3-3;Engine;hde;0;43
82;0.5619287353694346;0.7220478152603516;;0.78497334113681;0.32682436019292405;1.2902412994852295;0.7512016332538017;;;;1.4707249783524456;;0.32380690717451494;0.5003421759707237;0.5119599642632017;0.2711659322221854;0.7249160619536682;1.7000854113802517;;;0.7838720719851129;0.45749243463549416;0.7686793357821022;0.5293286288360656;0.4200630304140123;0.5103507513140865;;0.6082734713223812;0.6677646707838123;1.2701694284596583;0.5198222561441087;1.2901381629418973;;1.5498504789439607;1.5853032591435303;0.7766220489653569;0.4887009832010835;1.5542445317953235;1.490458915582562;0.2152857665431845;0.5242339809279787;0.6682190378073761;;;;0.7274047724714023;;1.6115405585901628;0.2773044692394622;1.6733717777949972;1.1981407362563772;;0.6306370207575914;;;1.5005861942417913;1.3694325751727416;1.5797719627422184;;0.47322897404440434;;1.5476562278438906;0.06425535321410189;;0.5629718099592099;0.23782552328619222;;2.697553208354774;;0.42911346897996727;0.8430026825839627;0.4752286664247116;;0.5928027872662721;1.5962694192457847;1.5523270276229104;0.7634485559512305;;0.6226215269938197;;0.3099767716569469;0.4651917180954805;1.3809252296167835;;0.5150444552542266;1.6439193531216973;0.8671304795090184;1.0953266376066926;0.5307763642629452;0.36894434365697265;1.2357058775177174;0.7781169476261706;0.4774780972891825;0.6484103379813527;1.2649419061710354;0.841389431180004;;0.4665627804092236;0.488741288480163;;54;;mde-OM3-13;Engine;mde;0;46
16;0.509005272141049;0.2390571122452219;;0.5032882123862983;0.64266973073022;;0.16569337102291617;;0.1253660075271935;;1.5089413661910944;;;0.452901042098265;0.6521803221812288;0.2870728978398914;0.3318984054600996;0.13147117431908967;0.5600398978531923;0.33704671807071596;0.4771297282527207;0.6008389252334809;0.5162316637027897;;0.5674818292720938;0.6982560714634111;;0.5299734599541515;0.38461722245081553;;0.6189542257524592;1.8613124634895937;;1.6797397875885096;0.4094565559054138;;0.6903364555557544;1.6290349599577696;1.7690607825084974;0.5116609697712807;0.5942004862629992;0.3968665101275965;;2.637993394119724;;0.5131349209197015;;0.3560230188230228;0.9549192762953882;0.3935033315866282;;0.2379893049363889;0.6663524320857434;0.48583445827213334;;1.4344409988722322;1.447021100344496;1.6724625979399124;;0.4459940237478757;;1.5696895161197424;0.5691265476941607;0.8053044066071704;;0.42357000944604206;1.0;0.277714606612539;0.3195868458505051;0.5553629146034856;0.4619966583507804;0.3902569939595938;0.5243231605656166;;1.190357809107562;1.3113809994415642;;0.3088030589696372;0.6845336040560833;;0.5048914542721489;0.3053373085998266;1.6294141807821152;;1.0;1.6203738364655063;0.018621336699238142;;0.5812894238062339;0.4072721931591073;1.519659648099509;0.3859560529540795;0.6032038940176592;0.29703144185820274;0.6088593430209873;0.6315919493401111;0.6335575238531443;0.4100945204691213;0.24745463051187;;37;;mde-OM3-4;Engine;mde;0;32
36;0.27325527426895047;0.14579917876986248;;0.5781820957063555;0.4834975694191063;1.4098451333721496;0.8085818815515531;;;;1.4785325837342096;;0.8207367706575889;;0.6693085678501638;0.2350539097876907;0.26232913521976886;1.6662811158807025;0.4127308632172299;0.4027249515989157;0.6097280411578597;0.6247035879993427;0.4528096790352878;0.4772838420666127;0.28035231062937266;0.6206474569818935;;0.41285679422040994;0.6516951876688951;1.4042202518644686;0.6481936273341949;1.6117105765791342;;1.6280599314861846;1.4772848718193652;0.4316947522978538;0.48492647547339973;1.1142418406597816;1.4267041515811372;0.6646356116005914;0.4082892317843405;0.4679968303723929;;2.532738134610976;;0.3307555276182806;;1.8085434933251685;0.5185961513252695;1.3748331383333074;1.38895156255756;;0.6402761954977819;;;1.5224547832486608;1.6769909066075606;1.5682143468490906;;0.7288432333507565;;1.5309211261945699;0.7505585425596774;0.4676842739611196;0.20198962497840706;0.4665489271771842;;2.658805436185773;0.5857361147540804;0.8231293750871029;0.7103203217654035;0.3293945841019985;0.6545178561525994;0.6462859908616981;1.6384076026972907;1.641419387291148;;0.6235208489326161;0.5976513787748159;;0.5569336590260501;0.5839971460866743;1.5561562886893399;;0.4719548514225083;1.4310954283772763;;1.4880500388718454;0.7955696404552071;0.35484020326669535;1.5835975317358804;0.3797319740843071;0.9988881331272269;0.5044842580275766;1.6599047793507995;0.45176806463217656;;0.3587115273342117;0.5785364625419052;;47;;mde-OM3-13;Engine;mde;0;60
188;0.5388056517908736;0.4772307008179842;;0.4924288795067066;0.45662350484975617;1.7063828020028946;0.5609008729521521;;;;1.5223857106877134;;0.5749451821499882;0.55566936188291;;0.5271577303065034;0.5087253262726535;1.2857871181986171;0.5938919950808341;0.5621320110241197;0.8084975463825713;0.7397961556016489;0.9577337105221237;0.20185910038898675;0.808767111492557;0.7751704473681326;;0.7131692019467529;0.548637948335462;1.5820906510499804;0.36450702513088007;1.370120592632111;;1.3197992495404047;1.2627334280692621;0.5429046454998808;0.3151830730131985;1.4973956319438804;1.7806038880958592;0.5199221889607741;0.6477693063673693;0.6269498390562549;;2.8715581656562685;;0.5788996921281271;;1.4832710367963102;0.4878375615883265;1.3768506116182448;1.4282425993382142;;0.44445608858755864;;;1.6642368308489002;1.5721088205371103;1.4855645265480613;;0.31259499052485373;;1.3008247054045166;0.7703891197663889;;0.586991838846363;0.5147482165969408;;2.483979681357181;0.5497374145529301;0.17718062401627485;0.9729109595543483;0.3965078850264608;0.5386229231372405;0.7810659999303613;1.6193491825277324;1.4140992366873963;0.37475274890229937;0.4136546217170411;0.8274780911100198;;0.6070499724069369;0.4823128405765871;1.3013224679740065;;0.38182518077492533;1.3750687798892811;0.7915200335684874;1.2423042397774458;0.2554409135069982;0.44672987189159863;1.3685717377467672;0.30297518192805756;0.5055924642191741;0.25541691509130776;;0.44623242004155755;;0.36790912942080367;0.4695381738340963;;45;;mde-OM3-13;Engine;mde;0;47
5;0.4003122705777484;0.6524628791082857;0.3873555852518862;0.373594194457686;;0.5851020526667913;0.17071808357904839;0.8914557707498301;;0.6527366620575803;;0.4096695348652896;1.0;0.3961320789879623;0.6930032782974161;0.9018517560976717;0.0;0.055586390769501455;0.6171926362769825;0.4949018521309523;0.0;0.8159489350652543;0.6331328640125187;0.5164070213670965;0.589397626165833;;;;0.35268548146553724;0.37297751316575684;0.5600201966829564;0.5857514229698059;0.8336038061742791;1.7848297713757102;0.8558678732810657;0.0644071557385554;0.8697359466296392;1.5531972733185084;;;0.7385173867753206;0.30399371121005736;0.7441454629713364;0.5344495711447819;1.3780296849108544;0.3878274245143468;1.0;0.19956752105442577;;0.17902759781814576;0.8350646374012182;0.8501032288852906;;0.6457442106402198;0.43101757461024165;0.6046638972608414;;0.20371914011114664;;0.30755194642636496;0.1515007837553047;;0.0;;0.4472101292460999;;0.2741144225993781;0.5709761895545918;1.0;1.0;0.5751921001735322;0.6505235557208744;0.804457951713123;0.5797692917005692;0.7190832321111258;0.7713618756282035;0.0;0.3111561965555467;;0.8734441724722729;0.4164277884423965;0.5524538319141851;;;;0.43878569643974435;;0.20520010006277364;1.0;0.7300001032775207;0.9259543745559926;0.9127153553213276;0.14788868787590967;0.3840715240010771;;0.21188426767044186;0.5239355489750827;0.10692406455128335;;0.6665478857274664;24;;hde-OM1-5;Engine;hde;0;20
2;0.6563151419989777;0.2312420677233811;0.40743446635366537;;0.685874737080544;;0.41651234991370106;;0.37693129964960437;0.48758802803182355;1.411836826074418;;0.40209164926657465;0.43268837719829434;0.5771166700868074;0.1723089298813886;;0.6687041369353798;0.2665184516919536;0.26003999208497564;0.08890680903871484;;0.4313714949314007;;0.5824266393682821;0.5531421101967061;;;0.369144343112064;0.9692035396135013;0.6745103437575567;1.8664829346235372;;1.597766539957071;0.7094938763941331;0.0;0.7469845882677372;1.6854436772866799;1.8458846230870023;0.6035823819045933;0.8016639437694878;0.17294381629235644;0.026807466819995605;1.2159587196394623;;0.4230448336640885;;0.6285258978123461;1.0;0.4082620913742961;0.5889335997309691;;0.5021753871037833;0.4595543020999563;;1.677611777829263;1.4917125778537068;;;0.5522873227831723;0.4112828999956487;0.6910361135993842;0.7264548820452892;0.7023981980914153;0.5542803906331573;0.7494088374629629;1.5196588175052832;0.38603051865272725;0.6474577976349443;0.9158169183465382;0.9692641031152076;0.5989452854981905;0.949821326255148;0.41258817481845983;0.7676765008614292;1.5042838124258622;;0.5558279358342932;0.5484272043825705;0.08868974829235152;0.6636578574712354;0.21081955543796935;0.5038076171194745;;;1.5648821119156482;0.5825293918608417;0.77625747140725;0.41869806088052725;0.49179119495860396;1.9454474967051796;0.6839151692072402;0.64705421077453;;0.47520739760965147;;0.28878392741135817;0.5085512028710951;0.6626951791880603;;49;;mde-OM1-3;Engine;mde;0;37
149;0.6359417718617335;0.5340890185823882;;0.5326580846508667;0.4798358223661271;1.4508358756396158;0.4263806446606465;;;;1.3542013758473468;;0.4735481581922509;0.42200508339416876;0.7065689807158532;0.2668478800616424;0.6127850116201193;1.384614553065633;;0.31046666112169774;0.43202253240171895;0.4685245722487738;;0.34833282007429034;0.45361795820737855;0.1426900184716064;;0.2775424957257026;0.8606657051100401;1.2624755428731345;0.3640587432951898;1.3466266541397311;;1.3879827781519456;1.3982267647482987;0.5589589514467617;0.3692728291518027;1.3582331765154363;1.2478261639352928;0.3802265321245831;;0.9445728958836175;;2.823196917911944;;0.3061083326426925;;1.5056444758619736;0.627338474332457;1.569463771597218;1.452534643368376;;0.521012301139768;;;1.3372881550726778;1.5827552920153545;1.5650238612652192;;0.6285937241938815;;1.5358471272575966;0.2829683221934083;;0.362001406944813;0.31158924840407387;;2.7729349039207563;0.6302630492871611;0.14489780224902396;0.48649519790997664;0.5054806999549778;0.5708680055319553;0.618523881134779;1.5823024655201043;1.5921425052291622;0.4656093688844798;0.4325115926211317;0.2529560520507154;;;0.5783043200833177;;;1.0;1.509518259833013;0.2006842528159547;1.2481709404625145;0.45046930326547463;0.5444908574260273;1.5184855561722783;0.5651825081865027;0.6963753349066263;0.24360028647733767;1.4752379654488117;0.633366331800825;;0.5927107505093469;0.35810177689630307;;60;;mde-OM3-13;Engine;mde;0;48
2;0.6904305539307197;0.35802890235134127;0.5390345182057765;0.884754547070411;0.11512065025941841;0.3208519235828569;0.5635700492498432;;0.8935461154802635;0.5127730059886358;1.4969801613343117;;;0.4406225421341754;;0.34614497111076814;0.4719201033473115;;0.3851506731173916;0.4431665991843093;0.2321986926133003;0.41977909868153446;0.5651534331870365;;0.8833592702226144;0.409689553393481;0.7233666978361011;;1.0;0.10763073236571033;0.0;1.0;;1.5253266218540145;0.29095098368702627;0.4512850639359497;0.4668048728636506;1.1202054530043932;1.4422899307094377;0.24614295925625548;0.9513893683636836;0.3287734329066147;0.5937077656962731;1.6541526045337513;;0.3632846812271465;;0.9232825801908843;0.9045857842099371;0.7134907593022033;0.6994521305783148;;0.7724744503404434;0.5657584305083763;;0.5542486829756768;1.4278613793088302;;;;0.7489738632356522;0.3257318503874788;0.8927244950334774;0.687546565050749;0.20581354623362672;;1.52425369219159;0.43851841409593584;;0.5050987648522599;1.0;0.36531130593622946;0.4283690582335461;0.27779891412006436;0.5345394400650028;1.8682474242963627;;0.2579926736666067;0.6058074747566662;0.25192704779142777;0.6390195414099354;0.19101412867009104;0.9189298333594416;0.26120247561833726;;1.1714277338974952;0.36891382090947933;0.03154739449471511;0.6084744860264241;0.49073450457935447;1.6243215564655167;0.5090117557333033;0.6774003270437433;;;;0.6242660534753305;0.8824607730205227;0.46947019272553936;;32;;mde-OM1-2;Engine;mde;0;51
7;0.0;1.0;;1.0;1.0;1.4038366145549102;1.0;;0.9100650797705013;;1.7202125610122687;;;;0.9038589017463106;1.0;0.2981245501009992;1.5416001329002553;0.7478556643650827;;;0.44328154401739295;0.5639950630024176;0.0;0.7260436374052482;1.0;0.34076740777627007;0.3970178162621296;;1.6358470308786002;0.4477879328893323;1.0;;1.4566209764437779;1.0;0.3081018472968881;1.0;1.6811193384044438;1.2147592308104318;0.5617117019109646;1.0;;;3.0;;0.6925005027485424;;0.8113634586591014;;1.5846634869520684;1.5244756132547481;0.0;0.4472062702040002;;;1.0;1.0;;;;;1.3262046413298154;;0.8547802805066254;0.8607535410084588;0.3583941684124117;1.3904048562375928;2.5743459774909723;0.15913636657936164;0.3407617278187713;0.2296497256003819;0.7174281768644724;;0.5407204485676111;1.7012547497238546;;0.8279743937920522;0.344210742754517;0.3712671781292717;;0.8009990319408923;0.4497602231245331;1.7028806624416077;;;1.5031860618996848;1.0;1.2232932802233274;0.5142317931085733;0.0;1.0;0.15379223885099183;;0.8734412744610812;0.7412686514480905;1.0;0.5398818834272542;0.14699858253732;0.699315673129998;;71;;mde-OM3-11;Engine;mde;0;66
79;0.1802022405417556;0.8307339134573797;0.5987273733908034;0.0;0.436136915909222;;0.6497900108913455;;0.02246608672652321;0.4900903314592466;1.361301150086783;;0.520361662091924;0.8103032226609423;0.524605465519971;0.04938047971180906;0.5558473689149056;0.33465561500851987;0.6743427960980302;0.5392664428416932;0.5104963280119869;;0.1314865485451079;;0.9178609460362501;0.6700005161986538;;;0.443412844566638;0.47228668174097826;0.4733626049081995;1.7328065542914661;;1.1089648390392772;0.24188179983834548;0.7919626824851211;0.3705677656937229;1.4142745365007814;1.351649360201815;0.688673140602208;0.13513954422746507;0.6268385091432854;0.43805953639539985;1.3374532588202235;;0.42231633521234974;;0.7262879417706083;0.78721659949233;0.567633057252642;0.39170023832085016;;0.4001085984727235;0.5780921475436683;;1.6801163649036157;1.7069476813892752;;;0.685891923867706;0.4146320671528592;0.6599907169579882;0.532514580677953;0.337314946653551;0.6310191440509964;0.49863730190042915;2.0;;0.17825626088598845;0.5573643155432183;0.7130372054138455;0.7980398592761042;0.5564768456498637;0.649308607764315;0.735508282863239;1.2864351136567824;;0.4404810178049089;0.6893683248928731;0.23534549701938884;0.7596245297119706;0.8429903313103208;0.8902624150264384;;;2.0;0.55171512061326;0.29026822308850425;;0.560317996514665;1.0;0.4604721863397716;0.007008655897577681;;0.1063605177095877;;0.6432561012455612;0.5309009826727633;0.6875308252504543;;48;;mde-OM1-3;Engine;mde;0;41
220;0.3974584078076709;0.2744656003968931;;0.5992592378803037;0.744591162672582;1.3066868205715556;0.19008364637101247;;;;1.2069455023478044;;0.47186565802059355;;0.6406517764146263;0.5568964292920644;0.36454539497741034;1.512571542006644;;;0.46187539224367824;0.4703047878498354;0.6853019695094467;0.4578282539641286;0.40592561061071264;0.47809061048995916;;0.5576947047394336;0.4035047980046839;1.464182266311905;;1.3176197640284402;;1.600893313936693;1.273197968988091;0.3528304703113817;0.532332966084574;1.3791328072405582;1.4600841372658926;0.45778291620386136;0.8813385085902581;;;2.592497105056653;;0.5718908063535681;;1.4566949624687642;0.5731519169328996;1.4913980614768387;1.365109575240954;;0.5764404468969472;;;1.558217474922262;1.4924895014433328;;;0.6941081161154222;;1.5685916364693677;0.44852222142558806;0.2643570959887729;0.5195837530625202;0.32544745383023405;;2.727442987673518;0.22150837586065963;;0.2511599492935486;0.5440717123946425;0.28415687762253483;0.7918496266182479;1.5957100793748111;1.613455640328838;0.6298600480386054;0.25670111060826173;0.6199770699753557;;0.6494593941946998;0.5196810352967434;1.345243693235045;;0.6651151430134475;1.8120052576305439;0.1797474056969844;1.1412507367013016;0.4506876482059642;0.3195409086107975;1.5657690440600895;0.8081241990776148;0.36696238959030697;0.4902191295214488;1.584960498692575;0.5280397780456267;;0.32566722003556464;0.4257879858659079;;60;;mde-OM3-13;Engine;mde;0;48
47;0.6400322507929859;0.49612509345283196;0.21789543719678303;;0.5606698611695542;;0.112594911364454;;;;;;0.3313689722460765;0.6570854013433551;0.7444832991386816;0.23869049190356567;0.6632037732485266;0.5482381348119088;0.36838176734708467;0.4497753238288701;0.37615856073958015;;0.4563064032975929;;0.6386950593591155;0.622633515877579;;;0.3747417875960082;0.570846301693498;0.5347475772132417;1.5347530151076256;;1.3472245324789685;0.18396151505399752;0.5102269367729931;0.1807733327745829;1.6692588052966875;1.2177073271636198;0.3151799373154615;0.27111976601046167;0.3710795923448386;;1.5419155960157873;;0.5397906027693403;;0.4856542674948916;0.8378950557987717;0.5116919093989574;0.5770848638311635;;0.27575743789025503;0.5908446428096888;;1.7669323416904197;1.493503313622274;;;0.44177523879944314;0.5605391950307238;0.5309214234094167;0.7260747072014208;;0.4732155922564698;0.34534747783224035;1.3091315341381438;0.5129503991673486;0.37170641933195603;0.49716581413311683;0.5155008649211767;0.7327439820914208;0.5811714634253154;0.529946648485065;0.7756241635610981;1.7585911072664233;;0.34232826970230507;0.5898711642094163;0.6092954835184704;0.47497142095987105;0.33255648979019503;0.416918073000788;;;1.37194100849377;0.3429556783764773;0.5072616535818035;0.408163091956115;0.5716047902822381;1.5794207468959158;0.4934734564091278;0.5183837678624161;;0.7364134281596254;;0.12156996311689726;0.31356874401605245;0.13175171961818793;;46;;mde-OM1-3;Engine;mde;0;47
4;;0.9990930632352277;0.2361910993529599;1.0;0.45654385217895044;;0.32220146779880926;0.6270200154131392;;0.2881996089082755;;0.3808157978965716;0.9220562779207485;0.6664616676647153;0.7426046771034063;0.0;0.24000960036703986;0.3255974876997403;;0.8810935276981692;0.44917880911734726;0.5818846647224563;0.5995358475109017;0.3209931829734286;0.1467344812055267;;;;0.5830544498524387;0.3948765816378604;0.3228286603123638;0.4978617115786656;0.19005074255811866;1.4786296682756919;0.5745211266052374;0.2801530074660516;0.0;1.6661781217365836;;;0.8507933020278725;0.9342581959690353;0.0;0.9701916779021396;1.6653667990279617;0.4129303017853915;0.7509890385055112;0.33327459456331926;;0.21508881307449326;0.293416020807988;0.6187250499506167;;0.5131429127119855;0.5096673064469438;0.0;0.24302882838215178;0.0;;0.1278425039833825;0.24657887332260792;;0.5415801900656153;;0.6872128104054231;;;0.3594166197547028;;0.5010151709545988;0.766679247580651;0.8540004499135516;0.7974442842837266;0.2864648662891299;0.6851976347391054;;0.7487678631878981;0.7024836674638318;;0.6313841692409938;0.5994807481627384;;;;;;;0.6012726183302517;;0.9444070944998909;0.7843474017354594;0.16456890239834335;0.36875168251312546;1.0;;0.5268557487382127;0.07275693097616237;0.05860289994190473;;0.3146955185236301;22;;hde-OM1-5;Engine;hde;0;6
36;0.6636987510083628;0.7341308175363526;0.32631478115486456;;0.4117442085160024;0.6056715355222954;0.48563045456370624;;;;1.5714409478538371;0.28462589940852495;0.3189744238295821;0.2146489725697236;0.7567537640175912;0.6248093457511912;0.6528380064408436;0.2941901659737392;0.16407297689604175;0.4810845108820343;0.2682862881367392;0.9733829980036512;;0.6092907393678885;0.619828772007852;;0.7722537209936519;0.5164482018135852;0.4649457484301045;0.6722813404342374;0.4878695648315898;1.0123745192626865;0.4350226118052598;1.6451195825810894;0.5674567840605229;;0.32174525257923353;1.3172777539051552;0.6077157164093336;0.7140064450760003;0.433331629065535;0.2180111648714318;0.45347482829843266;;1.7807960759032149;;0.33682271542584313;0.7512753881199897;;;0.4431084725108298;0.4002694734411104;;0.7675504092192377;0.35356746360181285;;0.6058518541838585;1.4609485811007272;0.027222750057671892;0.43343013946338876;;0.9101962978911411;0.6201002042946518;0.8939806359108342;0.37349880346739933;0.7225405383985574;1.3901889385020536;;;0.12357316654887099;0.5681173483957458;0.13718473805191106;0.529525181137969;0.7317523703896948;0.39244066661092053;;0.6271627517447061;0.3945029612886577;;;0.570174924077103;0.6568399743720713;0.2966332594661047;;0.553548188077952;0.49160784770785887;0.388189781367015;;0.40611908752580683;0.6401034040019121;;0.11129200574559567;0.49141495813933167;0.3701310341668673;1.0;0.373180644345317;0.566273859986742;0.0961594153774252;;0.4897143004672397;37;;hde-OM2-5;Engine;hde;0;43
7;0.0;0.8593963504446758;0.09621255207335307;0.5497403939781229;0.6006726763859642;0.6719928406484736;0.30417523478506864;0.45951722666398387;;0.8038144129788075;1.1854583478392064;;0.4675846264994236;0.6666871342656451;0.957493856752367;0.4577252407239417;0.5737440011258949;0.05073171397479013;0.13708370267636227;0.5945159799589119;;0.8202567269886724;0.028771326640244003;0.7102071687220447;0.7968486957902883;;0.0661695764101971;0.0;0.0;0.6002935531400215;0.4884112797840861;1.2042113334276898;0.7132074894783169;;0.7275402745310707;1.0;0.493480135742361;;0.5649520294612627;0.7320860320700678;0.33933824110300015;0.3871820901665581;1.0;1.0994481436719101;2.0;0.6635803411992053;;;;0.559819286701601;0.007458593180424992;0.37116024732024155;;0.9383740992147485;0.24188591143191146;0.8400357242813786;1.0;1.3721725587957065;0.6097768101094886;0.4204715092426043;0.6036289259686112;;0.0;0.5516260102377594;;;;0.0;0.6420960915381815;;0.19639020178580344;0.5469580321070678;0.7433432130355849;1.0;1.0;1.3596352567905328;0.9847331012478423;0.4525451887916535;;0.4017440036324592;;0.29885791860827754;0.8672511831745209;;0.9239478564659551;1.5213965055861376;0.15640393624205592;1.0;;;;1.0;0.773280458477489;0.6189261434202302;0.7677243537575065;0.025855918668819602;0.0;0.5675356445534924;;;41;;hde-OM3-1;Engine;hde;1;41
24;0.1628555397751102;0.8100498992490887;0.4813464780098268;0.6607478425757674;0.767291131680142;0.5439743456787804;0.320121056726895;0.46412438531952416;;0.5451446542491512;0.7346815264340134;0.4122308108595111;0.056283128842380584;0.40980184867971914;0.35167580199649406;0.18192333123323312;0.0;0.4513092817059945;0.8062373145901417;0.9888120016245053;0.9411937944270605;0.3838778417072751;;0.6341444861764479;;;;0.7628658531129557;;0.41539571688262167;0.596235876476943;0.3916604621412226;0.45514524061079387;;0.45731933047043877;0.21906302964280017;0.3930186587088745;1.3360416762930152;;;0.9321234033138253;;0.7588053153400288;0.32221233549907663;0.0;0.3970391229850565;0.24305683166732617;0.46321841743543296;;0.5299557256440668;;0.4814668030894425;;0.5914393319056166;;1.0;0.554602092912879;0.595038810812699;;0.3139649697833629;0.3168126959385439;0.62247151451168;0.03143134688494373;;0.3938813275571234;;0.07255222143178658;0.7445677073931193;0.31266831033928144;1.0;0.6844967171056701;0.6353451973618185;0.7087839398516921;0.2873214792950785;0.61520244846639;0.5636157975194542;0.6625255531205589;0.6115217582313422;;0.3093147669763708;0.6548450837335723;0.6605372474287421;0.547098015129293;;0.372615569570743;0.029792000970682447;;0.658459513409882;0.7214760483659364;;;0.7201843164702946;0.2302510607834078;0.7104803477272446;;0.5214298987826305;1.0;0.40498762810589595;;0.7795067264043726;10;;hde-OM1-3;Engine;hde;0;8
