group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
18,63,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
18,65,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,29,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,7,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,20,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,26,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,24,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,29,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,28,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
22,22,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
2,4,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
2,5,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
5,11,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
1,3,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
1,2,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
16,56,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
16,55,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
16,56,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
4,8,7,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
12,46,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.7
6,13,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
6,12,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
6,12,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,55,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,40,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,59,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,31,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,30,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,47,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,51,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,43,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,10,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,32,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,57,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,33,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,9,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,54,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,33,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,61,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,25,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,23,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,24,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,24,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,23,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,25,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,5,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,2,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,9,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,16,7,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,11,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,11,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,17,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,5,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,15,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,4,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,10,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,16,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,11,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,11,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,16,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,5,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,16,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,5,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,6,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
21,11,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,30,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,30,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,30,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,29,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,30,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
10,29,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,1,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,0,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,0,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
8,18,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
8,19,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
8,18,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
8,19,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
8,19,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
8,19,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,51,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,51,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,52,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,51,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
3,6,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,43,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,38,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,33,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,37,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,36,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,33,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,43,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,39,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,34,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,43,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,41,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,33,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
11,40,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,15,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,14,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,66,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,74,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,72,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,75,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,75,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,70,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,68,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,79,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,67,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,81,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
19,70,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,59,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,57,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,58,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,59,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,57,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
14,49,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
14,50,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
14,50,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
14,49,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
13,47,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
13,48,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
13,47,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
13,48,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
13,48,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,63,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
18,65,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,29,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,20,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,26,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,24,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,29,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,28,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
2,4,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
2,5,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
5,11,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
1,3,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
1,2,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
16,56,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
16,55,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
16,56,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
4,8,7,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
12,46,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.75
6,13,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
6,12,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
6,12,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
