,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
627,13,0.5894011148040218,1.012625659791215,0.6035354739220206,,0.59364729802737,1.1642471259980989,0.5108014997941053,0.44858277780138545,1.391443302568078,0.4103386148838067,1.744950532627858,0.4261728493268691,,0.3454014113964703,1.2048913207843073,,0.8017144609113129,1.9351290216565626,,0.5374895360293637,,1.1468265078491922,0.6997363366314705,0.6052941139970208,0.6054362163149702,0.909277803227917,,0.41717121798385653,2.5981459727874405,1.2955605328682287,0.4425696609135607,0.6107894968553755,,0.3998578476681322,0.30833005791194307,,1.451168788952757,,0.49889850615385656,0.39790075223789084,0.46147211409114736,,,0.31480024184740135,,1.676180875862962,,0.5898790572183955,1.5180077190093235,0.864064775477594,,0.5590941237098618,0.18146460065913295,1.0638102063340318,0.2635741212270195,1.2542204879949415,0.35871643753469357,0.5789460004026162,0.20247564923481043,0.5885308987083431,0.039141645577249314,0.45516114427670873,,0.15135589532292215,0.47530450874624525,0.3298918023510413,,,0.48271317225703536,0.5115457160055799,0.38796863859646347,0.968515974685371,0.42094206315008165,0.4513849991369495,,1.856555086225016,0.0,0.6592057294431684,0.6166607526456619,1.6980673529752508,0.14582973039199837,2.237145465606981,,,0.33044404161471586,0.4739625560108144,0.37856166504968036,0.42004985178650756,0.04441236934730281,0.33157517755210203,0.14327133420181246,0.6120085748512386,1.357671741813396,0.8280973053468793,0.4758751840813458,0.8508320308924117,0.47155304000594517,1.2040630738129443,0.2989006798359834,0.927305437264918,61,61,mde-OM3-7,Engine,mde
899,158,,1.210251890993268,0.8118331020982806,0.5169582284913445,,1.427266645307414,0.45674607179218046,1.7061839351528905,1.6697967792684554,0.24503744850661824,,0.4444313330472874,1.510362772936187,0.7063128800475911,1.7281009288599138,,0.387525195616969,1.3476905572826858,,0.42144762347505205,,1.429023792203951,0.7161182356348106,,0.5607020658205126,0.6800175896351829,,0.3618475104659411,2.484432761642111,1.6163764424127884,,0.32004331311684003,,0.5882650736576431,0.4352288515219103,,1.334799412588227,0.16806131380240458,0.47591212827792984,0.41645017414626007,0.42883820248181836,,,0.8709400949031,,1.2664506844507009,0.42568851300307775,0.786576239674361,1.2882910913181354,0.6264425055225751,,0.6263693187342124,0.33233084182908923,1.511594425166413,0.2063538852791515,,,0.49178763970553513,0.718028430440315,0.49754496613354604,0.22676990092009056,0.42394541058858126,,0.5172690915354741,0.19569857132528773,,,0.20127919361521063,,,0.4598222320791458,0.674784663040284,0.39261126320246864,0.7281761957833689,,1.4802683465840216,0.34924986147342385,0.5855092729457663,0.3507324730360103,2.5818528289242675,0.6649725862226901,3.3730590515386023,,,0.28355205397566147,0.513517435511623,0.454917508389709,1.5941353019655404,0.6706952143762984,0.8758193379624747,0.2656646682276014,0.613744231494533,1.425392922658707,,,0.7232683247015543,0.3350966072210724,1.5484234289405046,0.692200388454116,0.5120746993290844,47,47,mde-OM3-13,Engine,mde
668,16,0.21030688420226948,,0.26740695253126184,0.6413985466067144,,1.5898968061089176,0.3866285689226075,0.6503375248613585,1.7176291100540397,0.6255907983712842,1.1499788445286336,0.6281305806552024,1.2267955081805106,0.28856000713997076,1.5507896063691848,0.1447726329946687,0.4299711054279657,1.5374492956655523,,0.4517874419056485,,,0.29956860514775535,0.7089428624341376,0.15118498249069506,0.5695506134363871,,0.2842826502280324,2.995319649370664,1.872908113863745,0.5122158690151255,0.3730937116642964,,0.40426551497072116,0.5132200503370615,,1.277079553691785,0.4350068956097905,0.7543501375791911,1.0,0.29829151370773055,,,0.28473792674462095,,1.4446393904099109,0.5499339975052701,,1.553006202007873,0.13492052451803094,,0.9502549604600955,0.2748644281635948,,0.9597568206106216,1.5741861011550324,,0.21687426707653873,0.6450215159537164,0.6694354337937517,0.9285357561694884,,,0.6472867452731743,0.659619882695208,0.4451399658874545,,0.717500061661286,0.8357120759198382,0.44545720283059603,0.4442537517949712,0.824455651873132,0.6209533102852556,,,1.8082875775852143,0.3575859074732086,0.22226872862447816,0.6329531035692708,1.4007346358173476,,2.0,0.48173946218908564,,0.4455845972853422,,0.3984778515564184,1.799405289985227,0.48985019474921976,0.5002916356367405,,0.9515132237403099,1.8692127227866944,0.5575517787104959,0.48800771785604047,0.9822123124618557,0.9255398091198873,1.349018105055459,0.28185076146930904,,63,63,mde-OM3-9,Engine,mde
276,41,0.28932257765632063,,0.5767251272736786,0.7683925315642891,,1.4867741453911418,0.20601678385582997,0.9729967162927338,1.0,0.5744166646409689,1.815843842698003,,,0.8977467317347347,0.6468853959610849,0.5032318225717634,,0.4232632641117652,1.7063310744920432,,0.15723927860445192,1.3310017778271386,0.4480508832888268,,,0.3868530705644214,,0.5401538983248236,0.8736309002059964,1.379625975352028,0.7193558180508957,0.7367622888672597,0.6984258352874149,0.6824420418321663,0.509477537440562,,1.4931761726901314,0.7721352758099849,0.25702525591496667,0.7532893349936822,0.20250359828111827,,0.471365797201816,0.2785801148011606,0.5404461181229752,0.3412283627085908,0.8181174043624804,0.5212340053301763,0.40535812866568044,,0.6884429714812549,0.19429508814404248,0.29996160981589093,0.3416943252415177,,1.382821115598158,0.35641848292468603,,0.5185215459893012,,0.9062913387003394,,0.18657185733463708,1.0,,0.7771233240597012,0.0,0.43142326982411416,0.9781428621312974,0.5859554048559137,0.7019842833379635,0.3544603253007444,0.1801605629254281,,0.34737246310497083,,0.6046470776639663,0.9431291909123531,0.8588088361425078,,0.0,1.6227116115607416,0.4415329259495424,,0.3442020759490001,,,0.7620012351320931,0.49006569700462776,0.1628695198228958,0.44167311074930216,,1.7240685374241678,0.2811963647227744,,,0.113336687949368,0.032893028617117216,0.17358606495050366,0.5832205327014367,48,48,hde-OM3-3,Engine,hde
284,7,,0.84787900386087,0.058421619724093335,0.0,,1.896471706125073,,0.8335141756647132,1.5396428510107276,0.3762474161111736,1.7256605501231714,,0.153785750380137,0.09392798427358524,0.6822012319658856,0.3845821450773097,0.43212287938210314,1.4344047053720854,1.7186679647726018,0.8370716022437165,,1.264093996983544,,0.13878736241659742,0.0,0.5483570507430202,0.7609633900050902,0.639014812779887,0.4008312964086591,1.490524669552641,0.45946497618516624,0.47609662390994495,,0.5397232901954785,0.7950219551843711,,1.6536217546152074,0.4394696705628369,0.09478166012858284,0.08048996695030773,,,0.6641183488754665,0.11528579105785566,0.3957042459240604,0.5636013915579924,0.22185113160811765,0.5127800448309774,0.1865431395475571,0.5002465107664412,0.2995137302044697,0.5030829644668479,,1.0,0.5364156661272492,1.4889918861723914,0.40869594414729066,0.41208306649665083,0.47285067621207505,0.7926874265084292,,0.5507855575844982,,0.0,0.40880820853125427,0.517955844311253,,0.45689448658362813,1.0,0.538346697189704,0.36604165825864166,0.6269607308682966,,0.6491265268102075,,0.6150373868760667,0.11136952988222143,,0.7154515315082949,1.3519766342001172,,1.7344198350117046,0.4500307342231653,,0.6530379501662281,,1.0,0.32773842979270557,1.0,0.37697768053561287,,,1.4605051457499463,0.8890644954939572,0.7004112756461002,0.6811087783912084,0.7536308422948966,0.591689255467115,0.3634622894304943,0.4636297399279769,33,33,mde-OM1-2,Engine,mde
826,85,,,0.38558966345847107,0.544797909755592,,1.2093344664248167,0.5845987811479625,1.352939370448916,1.3115670636162935,0.44795405454443993,1.5491258087693072,0.2911394532284586,1.4334738866086982,0.5048967042517094,1.597925205148734,,0.5286613955223893,1.6497799040614012,,0.7573927063737544,,1.3729388073265156,0.6069243369045706,0.42766268856845563,0.3496390665673094,0.686271062327694,,0.5872943250088712,2.3931913486205945,1.5558429108586656,,0.363202109483337,,0.4292673401141206,0.6880297538821728,,1.6257902913014395,0.601414121571725,0.14471918736845138,0.4354263018672756,0.5407530490196661,,,0.6822049758270927,,1.6211122998464562,0.52715092833096,0.39145488172955,1.3227928812248444,0.454572896904712,,0.6156090420141372,0.5376651288027333,1.3230901342808945,0.14897783135132553,1.2401743481752834,,0.2907255856954413,0.4819484694297925,0.4076170694735415,0.4773840290259624,0.7868440739994175,,0.6496175045690908,0.36550301255931683,,,0.30072486527432835,0.7968136798490654,0.34719204518634716,0.6357640750562624,0.7326470345109126,0.47675942477185607,0.4377346481021984,,1.2746064092318303,0.7058761637484601,0.5306709619436888,0.5588158419480095,2.617819270672597,0.26702383850228106,3.4901782513864603,0.5940202330035375,,0.4794244532413425,0.5292910264669716,0.5611854207570697,1.6987326951638553,0.6927068337307348,0.5968567070841766,0.5093110350046328,0.3989030138681135,1.5578418612489422,0.2193406131144725,,0.29425196834754974,0.6251872137257546,1.3956478595217188,0.49029202396218663,0.42802569961730713,45,45,mde-OM3-13,Engine,mde
180,12,0.7297011587333514,,0.6074515703550096,,,1.5286615571863766,0.25231556041925696,0.10954917476026442,0.31519066692812103,0.4464459797243549,0.29349500564896214,0.8576164759598465,0.6097565426400461,0.8181170244768684,0.5230871141840325,0.36612281715245965,0.18112926236749285,0.09713240036974045,,0.734741749719227,0.4943018338498978,1.7266721275027082,0.3964235277509841,,,0.5371896738374542,,0.616524173066016,0.9295401792951603,1.1905309938689008,0.5830037080905904,0.828246509759879,0.3744547389743958,0.38290861695434575,0.40570646866541976,1.6629599153390433,,0.0,1.0,,0.8081581244977729,0.6129456664837385,0.45938139549074375,0.579279731583512,0.11491047630438633,0.8906099663940764,,,,,,,0.28704054427119685,0.7531518799242956,,1.375472828140103,0.5330379628926689,,0.6268992487569645,,0.7560572013762803,,1.0,0.6923860967085048,,0.5260194825207067,0.5074691233094262,0.6118494709326844,0.5886026631112392,0.19301221331504712,0.560582738244576,0.6910794293988197,0.37558571102110294,,,0.5712191819431436,0.13613383412693575,0.2135580263168753,0.7165882892351921,1.5815571059862585,0.6212669111187139,1.2531194236566363,0.4395052176730535,0.6283725505700248,0.0,0.4036500131121447,0.3962375361745529,0.2513738335742596,1.0,0.7605677022566594,0.1668172217635625,0.7785858487552705,0.6711533462205633,,0.4199019182130128,0.5421435858499893,0.5220647369850266,,,0.7278822517891813,40,40,hde-OM2-5,Engine,hde
311,9,,0.40964605055110226,0.6657411384635418,0.7604734703869098,,1.3461095517434498,,0.4032202666128707,1.5459262824675952,0.46052349640332557,1.5121582834502214,0.455809379670449,0.025424073855076865,0.297828943550144,1.5541621446789282,0.7140213271881749,0.14222469088685025,1.7487390041870206,1.2675208748201952,0.7032017451856406,,,,0.3400312182516759,0.46414775363080907,,0.26175431237341124,0.9842805040138056,0.49614458255898797,1.3935065348632982,0.42469746509486006,0.5539033434649655,,0.3800458839132378,0.624199619711831,,1.4239420866447647,0.5564984131209979,0.5377177454957545,0.2337475005015569,0.5439706102221259,,0.9977823001653107,0.46783417584647363,0.46257254521276464,0.012502605410208468,0.5996276650171336,0.3839295806052836,0.6004303402144454,0.450738752665204,0.7975506521308809,0.3414562099569525,,0.28809066788267274,0.4471919870443928,1.4367469688447931,0.6243881837386025,0.20459378301917955,0.7072002764986031,,,0.9890909614615424,,,0.5837453313738558,0.5858744624938691,,0.7114439190446112,0.372250517481114,0.23899106666259098,,0.642059441836963,0.33329159789962565,,0.9404476702870184,0.8953075629949668,0.8180151927269265,0.0,0.40244453437124406,1.5127789125830413,,1.4747271565222653,0.6181096975426831,,0.6864513765183998,,0.5503945230872969,0.6008406890545452,0.12623524130659716,0.25800291325174907,0.38697511151119035,0.4002153778167318,2.0,0.4151313217840652,0.5434104791225175,0.3444862001760901,0.750084256327483,0.6717723481378169,0.7435358869852476,0.38868338071260333,51,51,mde-OM1-3,Engine,mde
45,35,,,0.7488299875344171,0.5901979063726844,,0.8947093511487989,0.6601904286995731,,0.5176767542575024,0.2485941128103926,0.3837022875241288,,0.47251055440595996,0.5074653203115047,0.5361064775094367,0.11318307743907308,0.7304892198427384,0.6776585963289246,0.20258398870223626,,0.2868455762295044,1.4735013158862795,0.3055454586471822,0.16434988223536973,0.3726977617621188,,,,0.3309627503618853,0.5896838436159068,0.479017907197277,,0.7097440627316683,0.3622588267477815,,,0.6253721556089096,0.32189718118548366,0.6677664572059959,0.2664835845508805,0.46031094962519303,0.8312574691590753,0.3247115145551663,0.37133460204207275,0.33204766202929265,0.6274240202615075,0.5118418985470182,0.7637519003679851,,,0.2593588486870164,0.5346251880173691,0.5353178500736149,0.3772070833100276,,1.4680617296411087,0.19275738245421364,,0.33789633562576826,,0.2898490379170308,,0.33629118753411036,0.6430707920189344,,0.6070333492639866,0.009962364636654375,0.22340532161087126,0.4949190020233464,0.1746677089916308,0.4181689737578454,0.35884511747924674,0.3543734229157833,,0.7988769615115575,0.5993079871068762,0.7350461072883193,,0.3512368813379565,0.17867892233378987,0.8212919565003488,0.8174956284931152,0.7864830165582425,0.24470535097713625,,0.7555185943082465,0.38373382154257796,0.3594557891899897,,,0.6828465562864239,0.5221199874557549,0.2470249606721484,0.2376188318575758,0.6606406038786251,0.449571830995921,0.2977556033973458,,,0.5210189210328964,7,7,hde-OM1-3,Engine,hde
898,157,,1.2552372307160782,0.7093483851519828,0.6484449606699497,,1.434322419738753,,1.5370015628742926,1.2966506398726152,0.6402859023954148,1.7161372545089795,0.6131925360534392,1.868222235373231,0.9168061817339256,1.2637683381044968,,0.20773309262312892,1.8168284413254319,,0.0,,1.7918205420354427,0.29521583996807144,0.10431461016974972,0.24429362121665443,0.5292397656137425,,0.6663708205609731,2.5791684694355697,1.5690345026095005,,0.6923858359145395,,0.4147813714597052,0.6671384207011165,,1.6825983582732587,0.6599018252336776,0.3150400619997127,,0.4276710267843951,,,0.7570875318060053,,,0.5928565719705107,0.5251307001362941,1.5047134364536192,0.7146355794023562,,0.7094842157104364,,1.5533693560220732,0.5676218841298365,1.254534854702516,,0.7598365657604808,0.471085161437951,0.5779002449796812,0.1827594131926445,0.40170650389827267,,0.7378027542364614,0.3394360634177889,,,0.8222174174102521,0.7259422321626967,0.6367210942745923,0.4034460450744924,0.3213604112516186,0.2748076921731106,0.5585254101809729,,1.598227857962154,0.5299990194269877,0.4112642693865237,0.9326260750177572,2.489950650454184,0.9204873728230892,3.5673751008856294,0.7072460894212331,,0.5250754460085546,0.7000534255400517,0.5211661839684695,1.844020066873455,0.640024016888261,0.6280214652667607,0.6236119190245683,0.007772410511571349,1.6737952349747436,0.4800002436573068,,0.6354183071761448,,1.5179821807507092,0.5437249848119713,0.37090456673627903,45,45,mde-OM3-13,Engine,mde
793,52,,1.5764795866004344,0.3411311395760145,0.4432872682639271,,1.3547478453148747,0.6328006878453367,1.765731782734755,1.315265472900611,0.3587415770724556,1.5137613946594441,0.6715403773704105,1.4911164809355024,0.546544220050039,1.8796309884179392,,0.1788458807555137,1.569426754519926,,0.636170438636559,,1.585629203946412,0.4653119519030212,0.6589414112503814,0.43768465067168716,0.4285403107004593,,0.6739105470975721,2.6462694741193373,1.6494368145897704,,0.6944243460223041,,0.7339440944321048,0.4363695670632487,,1.6714995013683929,0.8516118652747195,0.352068735674199,0.8656762553735431,,,,0.5636494052486892,,1.8032055717430238,0.5339171509467541,0.5693576924195578,1.3143303006290605,0.5848545721792301,,0.4184242440574692,0.5448596627060679,1.598803910332557,0.30039387100270626,1.7027178428182115,,0.5919769233182572,0.354400150928658,0.491754553882999,0.5907306717156852,0.7403070893948639,,0.5264574482157006,,,,0.37992294160053264,0.47890935778726773,0.6493060254352347,0.6115908972348897,0.4407913530821431,0.47457275918075553,0.5197112072185094,,1.7467297675749498,0.6721644260287977,0.44806420912326095,0.7073825484162153,2.6353156187842584,0.5591403659219439,3.198403725967759,0.68992357391082,,0.646932897416551,0.6505621591541866,0.692832857550307,1.6520717064165495,0.40057161182032636,0.43353473159751993,0.4317568517166522,0.23265382542610108,1.5473200472834856,0.6215203863795948,,0.7313598567042809,0.5787803057905471,1.6256993631408796,0.22175777766641414,0.4533745010453771,82,82,mde-OM3-13,Engine,mde
1046,305,,1.085777466185341,0.5143555712895974,0.3604874752547936,,1.5146239236187746,0.22702097376304511,1.555146144144251,1.6467976282461612,0.18782643849850428,1.7519266681606378,0.3277359125085185,1.564309306327479,0.5150863842277521,1.6054811903932058,,0.2453565283478379,1.5409264200686634,,,,1.6708123678651101,0.6380154816621112,0.5291448966837756,0.46900304161851847,0.3339714793546381,,0.39344934109721125,2.396430375729468,1.593767938750121,,0.6525342507962196,,0.31876910375085954,0.6890303320822972,,1.4313243156980806,0.7339315915427429,0.6296117451368908,0.307821403440714,0.5506241210768014,,,0.7797258225426724,,1.4004981148649158,0.6473927770567107,0.12453080957584453,1.5042887584693365,0.5433044704660989,,,0.727781695312037,1.5691135042216326,0.5682478759316151,1.2755829833631314,,0.7083665611007451,0.47176977811061244,0.33574143376328897,0.26948163117776003,0.6510247225145828,,0.35396594763926653,0.5139203971333167,,,0.4927774234668119,0.3135416254055402,0.32638960828198205,0.565477431553939,0.6001887494618904,0.6284257226411992,0.2350468027097208,,2.0,0.520780680681165,0.24223621106196885,0.4142732896120816,2.6254316254515944,0.3986848001689775,3.5442411659570956,0.8191631222668357,,,0.4138533958423017,0.34033925497149153,1.487946973342001,0.7731999391420373,0.5057710035333512,0.32239139293819746,0.37765670347948926,1.4455145138483159,0.7642009636462083,,0.5638123980637054,0.47225897912576187,1.4474001861240349,0.6337463789544998,0.22915130209871346,46,46,mde-OM3-13,Engine,mde
360,58,,0.8300786889299957,0.30441154547647503,0.4274151168105524,,1.4752718858567988,,0.4529134259307905,1.1069438035511976,0.27955711900004476,1.6932375422418775,0.7667675584468368,0.11353626060420488,0.4534348075142589,1.4957394196301323,0.44468791230856686,0.22168968587085547,1.298669602576421,,0.8274235515780163,,,,0.4957233938104916,0.47785315967012276,,,0.3129373421616032,0.428266001384777,1.5136456527360411,0.5339413483049225,0.49512638690779304,,0.3417215899767984,0.5165809194801294,,1.4861305368486806,0.7351028868440538,0.6510044414834808,0.30508468220085017,0.5948893860972632,,0.18774698274213564,0.5868154921051765,0.6528750099606264,,0.48467676413576993,0.42004609411444643,0.7169743872827302,0.5884189142126145,0.4368701004959253,0.40701758077772326,,0.4667317666012409,0.5649511242026037,1.5176621602451048,0.5818943989598319,0.44742903078926743,,,,0.11515293589594681,,,0.07530925899715418,0.2750804739004601,,0.4935158481876076,0.5375036320285691,0.4580304128148535,,0.6903218579666668,0.43274302311048335,,0.6282538781912014,0.8723319796427241,0.27195158270664765,,0.20227493287123466,1.451275917711944,,1.8997317870101917,0.6631303339518319,,0.23217603051414226,,0.551073783554026,0.7473215324382951,1.0,0.3409452090153072,0.3770231423589445,0.6839567613694709,1.875763970149611,0.6228212702314302,0.6767454061317604,0.8262119242129194,0.04857019726564748,0.4566786670703646,0.5823779590147401,0.6817245375478721,47,47,mde-OM1-3,Engine,mde
899,158,,1.210251890993268,0.8118331020982806,0.5169582284913445,,1.427266645307414,0.45674607179218046,1.7061839351528905,1.6697967792684554,0.24503744850661824,,0.4444313330472874,1.510362772936187,0.7063128800475911,1.7281009288599138,,0.387525195616969,1.3476905572826858,,0.42144762347505205,,1.429023792203951,0.7161182356348106,,0.5607020658205126,0.6800175896351829,,0.3618475104659411,2.484432761642111,1.6163764424127884,,0.32004331311684003,,0.5882650736576431,0.4352288515219103,,1.334799412588227,0.16806131380240458,0.47591212827792984,0.41645017414626007,0.42883820248181836,,,0.8709400949031,,1.2664506844507009,0.42568851300307775,0.786576239674361,1.2882910913181354,0.6264425055225751,,0.6263693187342124,0.33233084182908923,1.511594425166413,0.2063538852791515,,,0.49178763970553513,0.718028430440315,0.49754496613354604,0.22676990092009056,0.42394541058858126,,0.5172690915354741,0.19569857132528773,,,0.20127919361521063,,,0.4598222320791458,0.674784663040284,0.39261126320246864,0.7281761957833689,,1.4802683465840216,0.34924986147342385,0.5855092729457663,0.3507324730360103,2.5818528289242675,0.6649725862226901,3.3730590515386023,,,0.28355205397566147,0.513517435511623,0.454917508389709,1.5941353019655404,0.6706952143762984,0.8758193379624747,0.2656646682276014,0.613744231494533,1.425392922658707,,,0.7232683247015543,0.3350966072210724,1.5484234289405046,0.692200388454116,0.5120746993290844,47,47,mde-OM3-13,Engine,mde
657,5,0.5077750592645717,1.8678625598837142,0.4753862483778741,0.1828517069530797,,1.4490408199664593,0.0638021214881495,0.2101903355061476,1.0,0.4851158584071442,1.8411459756125153,0.6480079957080648,1.2660031749033722,0.6670938711444482,1.556520335055236,0.6874398365538231,0.8010017349963083,1.6425087941708978,,0.3121672026644766,,,1.0,0.501676311562428,0.6233051934144629,0.317770038849879,,0.5703008397677851,2.430951032184859,1.7340088565863165,0.7440785282329807,0.24645665342257983,,0.24650529845829441,0.15587497113088347,,1.250642112804126,0.5614871516161061,0.5694345868760724,0.8115612527412107,0.5345547714635788,,,0.6848389310281693,,1.6718704785226943,1.0,0.9959167308150746,1.6064193155728528,0.6946120649555138,,0.38159140390524854,0.46725354473208286,1.3780217518982987,0.7852969933003829,1.3134993358431208,,0.566505384760539,0.14494745368434525,0.0,0.760234426867405,,,0.6920023628708639,0.5750826969151555,0.3021319312940601,,0.08221057934091794,0.15100467633380926,1.0,0.2886681884271751,0.7283078166621101,0.5194129209112411,,,1.727513657697103,,0.356590631890713,0.6439470952474051,1.4170096937576115,0.7006626794091507,2.6661695455140437,,,0.45399427134115233,0.04708621025349965,0.5950109912425635,1.619952095070576,0.22948960048631473,0.06907612649971244,,0.5832580620902955,1.9931272657312602,0.28753011433877657,0.9711359344474993,0.586977467201444,0.5637250856456103,1.5115760694654286,0.15111155738486204,,66,66,mde-OM3-9,Engine,mde
722,8,0.3740625801295736,1.7063170198594801,0.5756457033893105,0.3736779870051378,,1.4120899254970642,0.8665437715569911,1.30489172285094,1.2220600954269665,0.0,1.4403712272138294,0.3967975600793407,1.390777290535705,0.537412457264514,1.4550015747120413,0.3478160419812938,0.2938784730217979,1.548367162081638,,0.6383979970522624,,1.6398205475616425,0.7954950083536355,0.48619742532715016,,0.6777267618546094,,0.20640080018493548,2.7378317872576856,1.892167969426504,,0.23767693450021174,,,0.5930283307119955,,1.3362490081629808,0.5982649528644458,0.6510666250416668,0.2832490238210085,,,,,,1.5897102693291383,0.25433197003189645,0.36912780460504646,1.0920144527130629,0.18653970704113854,,0.41308170803764394,0.5124195865335945,1.2125597451479786,0.11467947267908966,1.8644419418321556,0.7797131530739224,0.3112495188504313,0.7849887472770709,0.32558709003650294,0.6340516994818997,0.5739842696486487,,0.081723037160015,0.31526856618298654,0.22169577786071537,,0.7126149858495204,0.36752556569852696,,0.5145348695829125,0.7937672258111795,0.7462549998126117,0.282697387923377,,1.1875446793270465,0.0,0.48240065583162794,0.6057661191618212,1.5920561503122368,0.8133891653839503,3.7309836096391162,0.0,,0.34496451981411963,,0.09837570238467665,1.0072027928452199,0.3772952230886137,,,0.6758491771108284,1.0,0.3688359856367587,1.1966855748289573,0.3416847435763025,,1.4347894668668377,0.06747942218496539,,76,76,mde-OM3-12,Engine,mde
896,155,,1.7092380714619924,0.2992158022759201,0.39740708963462856,,1.4924066395318345,0.43335057189620735,1.3547601134487757,1.6553491751186038,0.16640465707425994,1.4769263037815918,0.285488487933503,1.6462174151343136,0.40678411410141835,1.5278543654163,,0.28090933842305554,1.8413157006535394,,0.810820878351744,,1.3622470842215808,0.6243592919285212,0.8514739928171703,1.0,0.2902743391812134,,0.43052213885365087,2.4716324486646,1.4746440270591152,,0.42490085341824924,,,0.4355818122778464,,1.5659023805332648,0.796685451435691,0.34069146057963967,0.6752310510421856,0.0,,,0.482750347413945,,1.5407261862098958,0.04630667584815699,0.3507836276474665,1.2507687904751332,0.0,,0.3866818953967889,0.6600147050059438,1.4425336146489935,0.3046329635443712,1.6108760867410326,,0.4959187773775281,0.9093655068889813,0.4102375116733854,0.2872913589344028,0.4254073960524189,,0.6527457534022378,,,,0.9119800136542406,0.6154550885543516,0.22600238163062614,0.5228635736265433,0.6627769551913779,0.4867768070683199,0.7318301509400166,,1.4498673808309248,0.7343527474503356,0.3071805484456225,0.5252038736608164,,0.8588114420923872,3.518342384571496,0.4235296892019194,,0.4641777267261597,0.37887264786043756,0.2649168643738542,1.5022478669836192,,0.49485390331829043,0.7348416910927253,0.15261856333553334,1.264783308900086,0.6001883494019408,,0.5529556142538998,0.13689031408093427,1.546418570569927,0.4692166441525765,0.48978815345578147,46,46,mde-OM3-13,Engine,mde
48,1,0.7406741527885452,,0.7645425980417794,0.46242854120699145,,0.5376794996412136,,,1.0,0.638296846779036,0.28124410153385826,,0.5314700402425794,,0.7171803397709208,0.21778381456933932,0.4486794215469719,0.08081136751585652,0.5142079161672183,,0.544525615093691,1.8083430286769213,0.6027459353104847,0.4658719532844668,0.26653127532122867,0.0,,0.7231126610604417,,0.4088936149875383,,0.22475465947708323,0.8685521805063134,0.3886332766785857,,0.11085086049181499,1.939624120424894,,0.8808301932231435,0.18257621336448318,0.8017553951720324,0.2808032259324812,0.6125350236891995,0.7895456155202821,0.7562440525442742,,0.42951682188632995,0.17262850006522196,0.07183784761143432,,0.0,,0.7532157457160311,0.6124773212427412,,1.493694240883536,1.0,,0.7403252551902182,,0.543749838733863,,0.7283352754879685,0.7656535431171219,,0.41598480666172594,1.0,0.20360747554012884,0.9005994671953232,0.3831448761405722,0.7016430618918369,1.0,0.1070083938193109,,0.30420816185913563,0.1960345085267089,,0.17441375634049447,0.5979449398250132,0.0,0.9209560971949803,,0.0,0.4969147060500771,,,0.14458315357976906,0.5088196534897039,0.5988285852554868,0.7381036847869604,0.0,,0.7530358186398185,1.0,0.4848010968817769,0.36559789318040126,0.15721141791403795,0.5435461502739222,0.0798938313732106,0.5777443467924144,15,15,hde-OM1-4,Engine,hde
164,4,0.697290033286448,,0.5443055796038913,0.550986058742983,,1.1750515808907727,0.7681696199904293,0.966498669403578,0.0,0.7705202614852457,0.6470452334857602,0.3861886968158347,0.39046530198856866,0.29270050345200366,0.0,0.5045311121832262,0.9345315419729333,,1.0,0.6543879801016493,0.8588115564740452,1.8875308010945648,0.8463633672551335,,,0.49165041885294664,,0.0,0.4622872331862748,1.599093965134179,0.923918364193335,0.4022058309543903,0.45517096507949945,0.9409193895915999,1.0,1.1910515220399578,,1.0,,,,0.5667263236446021,0.0,,0.0,0.0,0.0,0.3756679946271289,,0.8349489599025619,0.15877038164379673,,0.13175574838895854,1.0,,1.1459485434253869,0.41900187973213304,,0.6638312233639144,,1.0,,0.30102892054660374,0.25348127465394044,,0.4400439184910194,0.6144833126446478,1.0,0.3099866355880334,,,0.07184571023220188,0.05334902978723017,,0.3161317416950325,0.03377276126554434,0.2249184060347664,1.0,0.10236332560515403,1.0,1.0,,0.741297653270169,0.6330844835046379,1.0,0.0,0.7632652504035061,0.4767537705184196,1.0,1.0,0.685225927407284,0.9964101488385273,0.4726019447813838,,0.32707790866387787,0.0,0.8705172679487705,0.5274128543970354,0.0,0.6786375413199839,33,33,hde-OM2-3,Engine,hde
