,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
271,hde-OM1-4,17,0,SPH+CPI,1,,,,0.3,0.4,0.75
272,hde-OM1-4,15,10,SPH+CPI,1,,,,0.3,0.4,0.75
273,mde-OM3-7,61,1,SPH+CPI,1,,,,0.3,0.4,0.75
274,mde-OM3-7,61,1,SPH+CPI,1,,,,0.3,0.4,0.75
275,mde-OM3-7,63,5,SPH+CPI,1,,,,0.3,0.4,0.75
276,mde-OM3-7,61,2,SPH+CPI,1,,,,0.3,0.4,0.75
277,hde-OM1-6,27,1,SPH+CPI,1,,,,0.3,0.4,0.75
278,hde-OM1-6,27,1,SPH+CPI,1,,,,0.3,0.4,0.75
279,hde-OM1-6,27,1,SPH+CPI,1,,,,0.3,0.4,0.75
280,mde-OM3-11,71,6,SPH+CPI,1,,,,0.3,0.4,0.75
281,mde-OM3-11,71,1,SPH+CPI,1,,,,0.3,0.4,0.75
282,hde-OM2-3,34,2,SPH+CPI,1,,,,0.3,0.4,0.75
283,hde-OM2-3,33,1,SPH+CPI,1,,,,0.3,0.4,0.75
284,mde-OM3-5,50,2,SPH+CPI,1,,,,0.3,0.4,0.75
285,mde-OM3-5,48,0,SPH+CPI,1,,,,0.3,0.4,0.75
286,mde-OM3-5,48,0,SPH+CPI,1,,,,0.3,0.4,0.75
287,mde-OM3-5,50,5,SPH+CPI,1,,,,0.3,0.4,0.75
288,mde-OM3-5,51,1,SPH+CPI,1,,,,0.3,0.4,0.75
289,mde-OM3-5,55,0,SPH+CPI,1,,,,0.3,0.4,0.75
290,mde-OM3-8,66,1,SPH+CPI,1,,,,0.3,0.4,0.75
291,mde-OM3-8,66,1,SPH+CPI,1,,,,0.3,0.4,0.75
292,mde-OM3-8,66,1,SPH+CPI,1,,,,0.3,0.4,0.75
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.3,0.4,0.75
294,mde-OM3-8,67,2,SPH+CPI,1,,,,0.3,0.4,0.75
295,hde-OM2-6,46,3,SPH+CPI,1,,,,0.3,0.4,0.75
296,hde-OM2-6,47,3,SPH+CPI,1,,,,0.3,0.4,0.75
297,hde-OM2-6,45,0,SPH+CPI,1,,,,0.3,0.4,0.75
298,hde-OM2-2,30,8,SPH+CPI,1,,,,0.3,0.4,0.75
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.3,0.4,0.75
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.3,0.4,0.8
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.3,0.4,0.8
2,mde-OM1-6,64,0,SPH+CPI,1,,,,0.3,0.4,0.8
3,mde-OM1-6,64,0,SPH+CPI,1,,,,0.3,0.4,0.8
4,mde-OM1-4,54,7,SPH+CPI,1,,,,0.3,0.4,0.8
5,mde-OM1-4,57,2,SPH+CPI,1,,,,0.3,0.4,0.8
6,mde-OM1-4,59,0,SPH+CPI,1,,,,0.3,0.4,0.8
7,mde-OM1-4,56,1,SPH+CPI,1,,,,0.3,0.4,0.8
8,mde-OM1-4,58,3,SPH+CPI,1,,,,0.3,0.4,0.8
9,mde-OM1-4,62,0,SPH+CPI,1,,,,0.3,0.4,0.8
10,mde-OM1-4,54,2,SPH+CPI,1,,,,0.3,0.4,0.8
11,mde-OM1-4,56,3,SPH+CPI,1,,,,0.3,0.4,0.8
12,mde-OM1-4,65,4,SPH+CPI,1,,,,0.3,0.4,0.8
13,mde-OM1-4,56,2,SPH+CPI,1,,,,0.3,0.4,0.8
14,mde-OM1-4,67,0,SPH+CPI,1,,,,0.3,0.4,0.8
15,mde-OM1-4,55,1,SPH+CPI,1,,,,0.3,0.4,0.8
16,mde-OM1-4,56,2,SPH+CPI,1,,,,0.3,0.4,0.8
17,mde-OM1-4,59,0,SPH+CPI,1,,,,0.3,0.4,0.8
18,mde-OM1-4,60,5,SPH+CPI,1,,,,0.3,0.4,0.8
19,mde-OM1-4,55,1,SPH+CPI,1,,,,0.3,0.4,0.8
20,mde-OM1-4,63,0,SPH+CPI,1,,,,0.3,0.4,0.8
21,mde-OM1-4,56,1,SPH+CPI,1,,,,0.3,0.4,0.8
22,mde-OM1-4,55,1,SPH+CPI,1,,,,0.3,0.4,0.8
23,mde-OM1-4,58,5,SPH+CPI,1,,,,0.3,0.4,0.8
24,mde-OM1-4,55,3,SPH+CPI,1,,,,0.3,0.4,0.8
25,mde-OM3-13,45,0,SPH+CPI,1,,,,0.3,0.4,0.8
26,mde-OM3-13,48,2,SPH+CPI,1,,,,0.3,0.4,0.8
27,mde-OM3-13,48,3,SPH+CPI,1,,,,0.3,0.4,0.8
28,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
29,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
30,mde-OM3-13,73,0,SPH+CPI,1,,,,0.3,0.4,0.8
31,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
32,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
33,mde-OM3-13,80,0,SPH+CPI,1,,,,0.3,0.4,0.8
34,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
35,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
36,mde-OM3-13,50,0,SPH+CPI,1,,,,0.3,0.4,0.8
37,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
38,mde-OM3-13,60,3,SPH+CPI,1,,,,0.3,0.4,0.8
39,mde-OM3-13,60,4,SPH+CPI,1,,,,0.3,0.4,0.8
40,mde-OM3-13,55,9,SPH+CPI,1,,,,0.3,0.4,0.8
41,mde-OM3-13,54,0,SPH+CPI,1,,,,0.3,0.4,0.8
42,mde-OM3-13,79,0,SPH+CPI,1,,,,0.3,0.4,0.8
43,mde-OM3-13,48,4,SPH+CPI,1,,,,0.3,0.4,0.8
44,mde-OM3-13,69,0,SPH+CPI,1,,,,0.3,0.4,0.8
45,mde-OM3-13,74,0,SPH+CPI,1,,,,0.3,0.4,0.8
46,mde-OM3-13,66,0,SPH+CPI,1,,,,0.3,0.4,0.8
47,mde-OM3-13,45,7,SPH+CPI,1,,,,0.3,0.4,0.8
48,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
49,mde-OM3-13,46,2,SPH+CPI,1,,,,0.3,0.4,0.8
50,mde-OM3-13,48,2,SPH+CPI,1,,,,0.3,0.4,0.8
51,mde-OM3-13,54,0,SPH+CPI,1,,,,0.3,0.4,0.8
52,mde-OM3-13,82,0,SPH+CPI,1,,,,0.3,0.4,0.8
53,mde-OM3-13,67,0,SPH+CPI,1,,,,0.3,0.4,0.8
54,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
55,mde-OM3-13,64,0,SPH+CPI,1,,,,0.3,0.4,0.8
56,mde-OM3-13,48,1,SPH+CPI,1,,,,0.3,0.4,0.8
57,mde-OM3-13,78,0,SPH+CPI,1,,,,0.3,0.4,0.8
58,mde-OM3-13,82,7,SPH+CPI,1,,,,0.3,0.4,0.8
59,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
60,mde-OM3-13,48,2,SPH+CPI,1,,,,0.3,0.4,0.8
61,mde-OM3-13,62,0,SPH+CPI,1,,,,0.3,0.4,0.8
62,mde-OM3-13,60,4,SPH+CPI,1,,,,0.3,0.4,0.8
63,mde-OM3-13,65,0,SPH+CPI,1,,,,0.3,0.4,0.8
64,mde-OM3-13,45,0,SPH+CPI,1,,,,0.3,0.4,0.8
65,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
66,mde-OM3-13,48,2,SPH+CPI,1,,,,0.3,0.4,0.8
67,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
68,mde-OM3-13,49,8,SPH+CPI,1,,,,0.3,0.4,0.8
69,mde-OM3-13,75,0,SPH+CPI,1,,,,0.3,0.4,0.8
70,mde-OM3-13,48,1,SPH+CPI,1,,,,0.3,0.4,0.8
71,mde-OM3-13,81,0,SPH+CPI,1,,,,0.3,0.4,0.8
72,mde-OM3-13,0,0,SPH+CPI,1,,,,0.3,0.4,0.8
73,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
74,mde-OM3-13,60,4,SPH+CPI,1,,,,0.3,0.4,0.8
75,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
76,mde-OM3-13,60,3,SPH+CPI,1,,,,0.3,0.4,0.8
77,mde-OM3-13,72,0,SPH+CPI,1,,,,0.3,0.4,0.8
78,mde-OM3-13,50,0,SPH+CPI,1,,,,0.3,0.4,0.8
79,mde-OM3-13,48,4,SPH+CPI,1,,,,0.3,0.4,0.8
80,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
81,mde-OM3-13,60,3,SPH+CPI,1,,,,0.3,0.4,0.8
82,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
83,mde-OM3-13,77,0,SPH+CPI,1,,,,0.3,0.4,0.8
84,mde-OM3-13,68,0,SPH+CPI,1,,,,0.3,0.4,0.8
85,mde-OM3-13,80,0,SPH+CPI,1,,,,0.3,0.4,0.8
86,mde-OM3-13,60,1,SPH+CPI,1,,,,0.3,0.4,0.8
87,mde-OM3-13,53,0,SPH+CPI,1,,,,0.3,0.4,0.8
88,mde-OM3-13,48,1,SPH+CPI,1,,,,0.3,0.4,0.8
89,mde-OM3-13,50,0,SPH+CPI,1,,,,0.3,0.4,0.8
90,mde-OM3-13,72,0,SPH+CPI,1,,,,0.3,0.4,0.8
91,mde-OM3-13,71,0,SPH+CPI,1,,,,0.3,0.4,0.8
92,mde-OM3-13,0,0,SPH+CPI,1,,,,0.3,0.4,0.8
93,mde-OM3-13,79,0,SPH+CPI,1,,,,0.3,0.4,0.8
94,mde-OM3-13,59,0,SPH+CPI,1,,,,0.3,0.4,0.8
95,mde-OM3-13,48,4,SPH+CPI,1,,,,0.3,0.4,0.8
96,mde-OM3-13,52,0,SPH+CPI,1,,,,0.3,0.4,0.8
97,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
98,mde-OM3-13,63,0,SPH+CPI,1,,,,0.3,0.4,0.8
99,mde-OM3-13,80,5,SPH+CPI,1,,,,0.3,0.4,0.8
100,mde-OM3-13,79,6,SPH+CPI,1,,,,0.3,0.4,0.8
101,mde-OM3-13,51,6,SPH+CPI,1,,,,0.3,0.4,0.8
102,mde-OM3-13,60,4,SPH+CPI,1,,,,0.3,0.4,0.8
103,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
104,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
105,mde-OM3-13,47,2,SPH+CPI,1,,,,0.3,0.4,0.8
106,mde-OM3-13,47,1,SPH+CPI,1,,,,0.3,0.4,0.8
107,mde-OM3-13,55,0,SPH+CPI,1,,,,0.3,0.4,0.8
108,mde-OM3-13,48,3,SPH+CPI,1,,,,0.3,0.4,0.8
109,mde-OM3-13,60,2,SPH+CPI,1,,,,0.3,0.4,0.8
110,mde-OM3-13,47,2,SPH+CPI,1,,,,0.3,0.4,0.8
111,mde-OM3-13,45,6,SPH+CPI,1,,,,0.3,0.4,0.8
112,mde-OM3-13,76,0,SPH+CPI,1,,,,0.3,0.4,0.8
113,mde-OM3-13,48,4,SPH+CPI,1,,,,0.3,0.4,0.8
114,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
115,mde-OM3-13,48,2,SPH+CPI,1,,,,0.3,0.4,0.8
116,mde-OM3-13,60,4,SPH+CPI,1,,,,0.3,0.4,0.8
117,mde-OM3-13,47,2,SPH+CPI,1,,,,0.3,0.4,0.8
118,mde-OM3-13,46,1,SPH+CPI,1,,,,0.3,0.4,0.8
119,mde-OM3-13,61,0,SPH+CPI,1,,,,0.3,0.4,0.8
120,mde-OM3-13,73,0,SPH+CPI,1,,,,0.3,0.4,0.8
121,mde-OM3-13,48,4,SPH+CPI,1,,,,0.3,0.4,0.8
122,mde-OM3-13,64,0,SPH+CPI,1,,,,0.3,0.4,0.8
123,mde-OM3-13,48,1,SPH+CPI,1,,,,0.3,0.4,0.8
124,mde-OM3-13,54,0,SPH+CPI,1,,,,0.3,0.4,0.8
125,mde-OM3-13,81,7,SPH+CPI,1,,,,0.3,0.4,0.8
126,mde-OM3-13,69,0,SPH+CPI,1,,,,0.3,0.4,0.8
127,mde-OM3-13,60,1,SPH+CPI,1,,,,0.3,0.4,0.8
128,mde-OM3-13,45,5,SPH+CPI,1,,,,0.3,0.4,0.8
129,mde-OM3-13,58,0,SPH+CPI,1,,,,0.3,0.4,0.8
130,mde-OM1-3,50,0,SPH+CPI,1,,,,0.3,0.4,0.8
131,mde-OM1-3,53,0,SPH+CPI,1,,,,0.3,0.4,0.8
132,mde-OM1-3,37,3,SPH+CPI,1,,,,0.3,0.4,0.8
133,mde-OM1-3,40,8,SPH+CPI,1,,,,0.3,0.4,0.8
134,mde-OM1-3,39,7,SPH+CPI,1,,,,0.3,0.4,0.8
135,mde-OM1-3,44,0,SPH+CPI,1,,,,0.3,0.4,0.8
136,mde-OM1-3,38,0,SPH+CPI,1,,,,0.3,0.4,0.8
137,mde-OM1-3,37,7,SPH+CPI,1,,,,0.3,0.4,0.8
138,mde-OM1-3,38,0,SPH+CPI,1,,,,0.3,0.4,0.8
139,mde-OM1-3,41,8,SPH+CPI,1,,,,0.3,0.4,0.8
140,mde-OM1-3,44,0,SPH+CPI,1,,,,0.3,0.4,0.8
141,mde-OM1-3,38,0,SPH+CPI,1,,,,0.3,0.4,0.8
142,mde-OM1-3,51,0,SPH+CPI,1,,,,0.3,0.4,0.8
143,mde-OM1-3,40,4,SPH+CPI,1,,,,0.3,0.4,0.8
144,mde-OM1-3,52,9,SPH+CPI,1,,,,0.3,0.4,0.8
145,mde-OM1-3,44,0,SPH+CPI,1,,,,0.3,0.4,0.8
146,mde-OM1-3,40,3,SPH+CPI,1,,,,0.3,0.4,0.8
147,mde-OM1-3,50,0,SPH+CPI,1,,,,0.3,0.4,0.8
148,mde-OM1-3,39,10,SPH+CPI,1,,,,0.3,0.4,0.8
149,mde-OM1-3,54,4,SPH+CPI,1,,,,0.3,0.4,0.8
150,mde-OM1-3,54,0,SPH+CPI,1,,,,0.3,0.4,0.8
151,mde-OM1-3,36,2,SPH+CPI,1,,,,0.3,0.4,0.8
152,mde-OM1-3,43,8,SPH+CPI,1,,,,0.3,0.4,0.8
153,mde-OM1-3,49,0,SPH+CPI,1,,,,0.3,0.4,0.8
154,mde-OM1-3,45,10,SPH+CPI,1,,,,0.3,0.4,0.8
155,mde-OM1-3,51,8,SPH+CPI,1,,,,0.3,0.4,0.8
156,mde-OM1-3,38,0,SPH+CPI,1,,,,0.3,0.4,0.8
157,mde-OM1-3,45,10,SPH+CPI,1,,,,0.3,0.4,0.8
158,mde-OM1-3,48,9,SPH+CPI,1,,,,0.3,0.4,0.8
159,hde-OM3-3,49,5,SPH+CPI,1,,,,0.3,0.4,0.8
160,hde-OM3-3,43,1,SPH+CPI,1,,,,0.3,0.4,0.8
161,hde-OM3-3,48,4,SPH+CPI,1,,,,0.3,0.4,0.8
162,hde-OM3-3,43,1,SPH+CPI,1,,,,0.3,0.4,0.8
163,hde-OM3-3,52,2,SPH+CPI,1,,,,0.3,0.4,0.8
164,hde-OM3-3,46,0,SPH+CPI,1,,,,0.3,0.4,0.8
165,hde-OM3-3,42,9,SPH+CPI,1,,,,0.3,0.4,0.8
166,hde-OM3-3,48,2,SPH+CPI,1,,,,0.3,0.4,0.8
167,hde-OM3-3,47,3,SPH+CPI,1,,,,0.3,0.4,0.8
168,hde-OM3-3,48,8,SPH+CPI,1,,,,0.3,0.4,0.8
169,hde-OM3-3,46,0,SPH+CPI,1,,,,0.3,0.4,0.8
170,hde-OM2-1,14,4,SPH+CPI,1,,,,0.3,0.4,0.8
171,hde-OM2-1,16,2,SPH+CPI,1,,,,0.3,0.4,0.8
172,hde-OM2-1,7,1,SPH+CPI,1,,,,0.3,0.4,0.8
173,hde-OM2-1,7,2,SPH+CPI,1,,,,0.3,0.4,0.8
174,hde-OM2-1,6,7,SPH+CPI,1,,,,0.3,0.4,0.8
175,hde-OM2-1,15,0,SPH+CPI,1,,,,0.3,0.4,0.8
176,hde-OM2-1,6,8,SPH+CPI,1,,,,0.3,0.4,0.8
177,hde-OM2-1,15,0,SPH+CPI,1,,,,0.3,0.4,0.8
178,hde-OM2-1,12,0,SPH+CPI,1,,,,0.3,0.4,0.8
179,hde-OM2-1,12,0,SPH+CPI,1,,,,0.3,0.4,0.8
180,hde-OM2-1,11,3,SPH+CPI,1,,,,0.3,0.4,0.8
181,hde-OM2-1,6,8,SPH+CPI,1,,,,0.3,0.4,0.8
182,hde-OM2-5,44,5,SPH+CPI,1,,,,0.3,0.4,0.8
183,hde-OM2-5,33,4,SPH+CPI,1,,,,0.3,0.4,0.8
184,hde-OM2-5,34,4,SPH+CPI,1,,,,0.3,0.4,0.8
185,hde-OM2-5,35,3,SPH+CPI,1,,,,0.3,0.4,0.8
186,hde-OM2-5,37,7,SPH+CPI,1,,,,0.3,0.4,0.8
187,hde-OM2-5,37,5,SPH+CPI,1,,,,0.3,0.4,0.8
188,hde-OM2-5,33,4,SPH+CPI,1,,,,0.3,0.4,0.8
189,hde-OM2-5,34,1,SPH+CPI,1,,,,0.3,0.4,0.8
190,hde-OM2-5,38,0,SPH+CPI,1,,,,0.3,0.4,0.8
191,hde-OM2-5,32,9,SPH+CPI,1,,,,0.3,0.4,0.8
192,mde-OM3-9,67,0,SPH+CPI,1,,,,0.3,0.4,0.8
193,mde-OM3-9,64,1,SPH+CPI,1,,,,0.3,0.4,0.8
194,mde-OM3-9,67,0,SPH+CPI,1,,,,0.3,0.4,0.8
195,mde-OM3-9,63,7,SPH+CPI,1,,,,0.3,0.4,0.8
196,mde-OM3-9,64,1,SPH+CPI,1,,,,0.3,0.4,0.8
197,mde-OM3-9,64,1,SPH+CPI,1,,,,0.3,0.4,0.8
198,mde-OM3-9,72,0,SPH+CPI,1,,,,0.3,0.4,0.8
199,mde-OM3-9,66,5,SPH+CPI,1,,,,0.3,0.4,0.8
200,mde-OM3-9,65,5,SPH+CPI,1,,,,0.3,0.4,0.8
201,mde-OM3-9,66,5,SPH+CPI,1,,,,0.3,0.4,0.8
202,mde-OM3-9,68,6,SPH+CPI,1,,,,0.3,0.4,0.8
203,mde-OM3-12,73,1,SPH+CPI,1,,,,0.3,0.4,0.8
204,mde-OM3-12,73,4,SPH+CPI,1,,,,0.3,0.4,0.8
205,mde-OM3-12,72,0,SPH+CPI,1,,,,0.3,0.4,0.8
206,mde-OM3-12,76,4,SPH+CPI,1,,,,0.3,0.4,0.8
207,mde-OM3-12,73,1,SPH+CPI,1,,,,0.3,0.4,0.8
208,mde-OM3-12,73,2,SPH+CPI,1,,,,0.3,0.4,0.8
209,mde-OM3-12,73,6,SPH+CPI,1,,,,0.3,0.4,0.8
210,mde-OM3-6,51,1,SPH+CPI,1,,,,0.3,0.4,0.8
211,mde-OM3-6,56,0,SPH+CPI,1,,,,0.3,0.4,0.8
212,mde-OM3-6,53,3,SPH+CPI,1,,,,0.3,0.4,0.8
213,mde-OM3-6,51,3,SPH+CPI,1,,,,0.3,0.4,0.8
214,mde-OM3-6,54,3,SPH+CPI,1,,,,0.3,0.4,0.8
215,mde-OM3-6,53,4,SPH+CPI,1,,,,0.3,0.4,0.8
216,mde-OM3-6,51,2,SPH+CPI,1,,,,0.3,0.4,0.8
217,mde-OM3-6,52,1,SPH+CPI,1,,,,0.3,0.4,0.8
218,mde-OM3-6,51,7,SPH+CPI,1,,,,0.3,0.4,0.8
219,mde-OM3-6,55,8,SPH+CPI,1,,,,0.3,0.4,0.8
220,hde-OM1-3,13,2,SPH+CPI,1,,,,0.3,0.4,0.8
221,hde-OM1-3,10,6,SPH+CPI,1,,,,0.3,0.4,0.8
222,hde-OM1-3,10,9,SPH+CPI,1,,,,0.3,0.4,0.8
223,hde-OM1-3,7,6,SPH+CPI,1,,,,0.3,0.4,0.8
224,hde-OM1-3,11,0,SPH+CPI,1,,,,0.3,0.4,0.8
225,hde-OM1-3,6,1,SPH+CPI,1,,,,0.3,0.4,0.8
226,hde-OM1-3,11,0,SPH+CPI,1,,,,0.3,0.4,0.8
227,hde-OM1-3,5,9,SPH+CPI,1,,,,0.3,0.4,0.8
228,hde-OM1-3,7,4,SPH+CPI,1,,,,0.3,0.4,0.8
229,mde-OM1-7,69,1,SPH+CPI,1,,,,0.3,0.4,0.8
230,mde-OM1-7,69,1,SPH+CPI,1,,,,0.3,0.4,0.8
231,hde-OM3-1,41,3,SPH+CPI,1,,,,0.3,0.4,0.8
232,hde-OM3-1,41,6,SPH+CPI,1,,,,0.3,0.4,0.8
233,hde-OM3-1,41,6,SPH+CPI,1,,,,0.3,0.4,0.8
234,hde-OM3-1,41,2,SPH+CPI,1,,,,0.3,0.4,0.8
235,mde-OM1-2,31,2,SPH+CPI,1,,,,0.3,0.4,0.8
236,mde-OM1-2,31,6,SPH+CPI,1,,,,0.3,0.4,0.8
237,mde-OM1-2,27,0,SPH+CPI,1,,,,0.3,0.4,0.8
238,mde-OM1-2,34,3,SPH+CPI,1,,,,0.3,0.4,0.8
239,mde-OM1-2,31,4,SPH+CPI,1,,,,0.3,0.4,0.8
240,mde-OM1-2,29,0,SPH+CPI,1,,,,0.3,0.4,0.8
241,mde-OM1-2,32,1,SPH+CPI,1,,,,0.3,0.4,0.8
242,mde-OM3-4,34,6,SPH+CPI,1,,,,0.3,0.4,0.8
243,mde-OM3-4,38,3,SPH+CPI,1,,,,0.3,0.4,0.8
244,mde-OM3-4,34,0,SPH+CPI,1,,,,0.3,0.4,0.8
245,mde-OM3-4,33,10,SPH+CPI,1,,,,0.3,0.4,0.8
246,mde-OM3-4,32,6,SPH+CPI,1,,,,0.3,0.4,0.8
247,mde-OM3-4,32,0,SPH+CPI,1,,,,0.3,0.4,0.8
248,mde-OM3-4,40,6,SPH+CPI,1,,,,0.3,0.4,0.8
249,mde-OM3-4,33,4,SPH+CPI,1,,,,0.3,0.4,0.8
250,mde-OM3-4,36,1,SPH+CPI,1,,,,0.3,0.4,0.8
251,mde-OM3-4,37,2,SPH+CPI,1,,,,0.3,0.4,0.8
252,mde-OM3-4,39,0,SPH+CPI,1,,,,0.3,0.4,0.8
253,mde-OM3-4,39,0,SPH+CPI,1,,,,0.3,0.4,0.8
254,mde-OM3-4,32,3,SPH+CPI,1,,,,0.3,0.4,0.8
255,mde-OM3-4,32,1,SPH+CPI,1,,,,0.3,0.4,0.8
256,mde-OM3-4,35,4,SPH+CPI,1,,,,0.3,0.4,0.8
257,mde-OM3-4,41,0,SPH+CPI,1,,,,0.3,0.4,0.8
258,mde-OM3-4,41,0,SPH+CPI,1,,,,0.3,0.4,0.8
259,mde-OM3-4,42,10,SPH+CPI,1,,,,0.3,0.4,0.8
260,hde-OM1-5,21,2,SPH+CPI,1,,,,0.3,0.4,0.8
261,hde-OM1-5,21,3,SPH+CPI,1,,,,0.3,0.4,0.8
262,hde-OM1-5,22,2,SPH+CPI,1,,,,0.3,0.4,0.8
263,hde-OM1-5,22,2,SPH+CPI,1,,,,0.3,0.4,0.8
264,hde-OM1-5,21,4,SPH+CPI,1,,,,0.3,0.4,0.8
265,hde-OM1-5,24,0,SPH+CPI,1,,,,0.3,0.4,0.8
266,hde-OM1-5,22,1,SPH+CPI,1,,,,0.3,0.4,0.8
267,hde-OM1-5,21,2,SPH+CPI,1,,,,0.3,0.4,0.8
268,hde-OM1-4,15,0,SPH+CPI,1,,,,0.3,0.4,0.8
269,hde-OM1-4,17,0,SPH+CPI,1,,,,0.3,0.4,0.8
270,hde-OM1-4,17,0,SPH+CPI,1,,,,0.3,0.4,0.8
271,hde-OM1-4,17,0,SPH+CPI,1,,,,0.3,0.4,0.8
272,hde-OM1-4,15,10,SPH+CPI,1,,,,0.3,0.4,0.8
273,mde-OM3-7,61,1,SPH+CPI,1,,,,0.3,0.4,0.8
274,mde-OM3-7,61,1,SPH+CPI,1,,,,0.3,0.4,0.8
275,mde-OM3-7,63,5,SPH+CPI,1,,,,0.3,0.4,0.8
276,mde-OM3-7,61,2,SPH+CPI,1,,,,0.3,0.4,0.8
277,hde-OM1-6,27,1,SPH+CPI,1,,,,0.3,0.4,0.8
278,hde-OM1-6,27,1,SPH+CPI,1,,,,0.3,0.4,0.8
279,hde-OM1-6,27,1,SPH+CPI,1,,,,0.3,0.4,0.8
280,mde-OM3-11,71,6,SPH+CPI,1,,,,0.3,0.4,0.8
281,mde-OM3-11,71,1,SPH+CPI,1,,,,0.3,0.4,0.8
282,hde-OM2-3,34,2,SPH+CPI,1,,,,0.3,0.4,0.8
283,hde-OM2-3,33,1,SPH+CPI,1,,,,0.3,0.4,0.8
284,mde-OM3-5,50,2,SPH+CPI,1,,,,0.3,0.4,0.8
285,mde-OM3-5,48,0,SPH+CPI,1,,,,0.3,0.4,0.8
286,mde-OM3-5,48,0,SPH+CPI,1,,,,0.3,0.4,0.8
287,mde-OM3-5,50,5,SPH+CPI,1,,,,0.3,0.4,0.8
288,mde-OM3-5,51,1,SPH+CPI,1,,,,0.3,0.4,0.8
289,mde-OM3-5,55,0,SPH+CPI,1,,,,0.3,0.4,0.8
290,mde-OM3-8,66,1,SPH+CPI,1,,,,0.3,0.4,0.8
291,mde-OM3-8,66,1,SPH+CPI,1,,,,0.3,0.4,0.8
292,mde-OM3-8,66,1,SPH+CPI,1,,,,0.3,0.4,0.8
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.3,0.4,0.8
294,mde-OM3-8,67,2,SPH+CPI,1,,,,0.3,0.4,0.8
295,hde-OM2-6,46,3,SPH+CPI,1,,,,0.3,0.4,0.8
296,hde-OM2-6,47,3,SPH+CPI,1,,,,0.3,0.4,0.8
297,hde-OM2-6,45,0,SPH+CPI,1,,,,0.3,0.4,0.8
298,hde-OM2-2,30,8,SPH+CPI,1,,,,0.3,0.4,0.8
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.3,0.4,0.8
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.3,0.4,0.85
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.3,0.4,0.85
2,mde-OM1-6,64,0,SPH+CPI,1,,,,0.3,0.4,0.85
3,mde-OM1-6,64,0,SPH+CPI,1,,,,0.3,0.4,0.85
4,mde-OM1-4,54,7,SPH+CPI,1,,,,0.3,0.4,0.85
5,mde-OM1-4,57,2,SPH+CPI,1,,,,0.3,0.4,0.85
6,mde-OM1-4,59,0,SPH+CPI,1,,,,0.3,0.4,0.85
7,mde-OM1-4,56,1,SPH+CPI,1,,,,0.3,0.4,0.85
8,mde-OM1-4,58,3,SPH+CPI,1,,,,0.3,0.4,0.85
9,mde-OM1-4,62,0,SPH+CPI,1,,,,0.3,0.4,0.85
10,mde-OM1-4,54,2,SPH+CPI,1,,,,0.3,0.4,0.85
11,mde-OM1-4,56,3,SPH+CPI,1,,,,0.3,0.4,0.85
12,mde-OM1-4,65,4,SPH+CPI,1,,,,0.3,0.4,0.85
13,mde-OM1-4,56,2,SPH+CPI,1,,,,0.3,0.4,0.85
14,mde-OM1-4,67,0,SPH+CPI,1,,,,0.3,0.4,0.85
15,mde-OM1-4,55,1,SPH+CPI,1,,,,0.3,0.4,0.85
16,mde-OM1-4,56,2,SPH+CPI,1,,,,0.3,0.4,0.85
17,mde-OM1-4,59,0,SPH+CPI,1,,,,0.3,0.4,0.85
18,mde-OM1-4,60,5,SPH+CPI,1,,,,0.3,0.4,0.85
