,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
432,29,0.7791502732653833,0.442751676529254,0.5065133977906915,0.5636126192737276,0.20953003959195993,0.44768117401995305,0.7394056092147576,0.6188552877281599,0.7256306331962166,0.6283483710262207,0.7475466200575831,0.4325040370628763,0.4406845651035265,0.9264842175092366,0.663425632476302,0.5064262047468922,0.7612154757588574,0.9212064849860954,0.7496824149672736,0.24669177252077132,0.563960804028615,0.0,0.3740696600554013,0.3684910709601081,0.39315152455776975,0.4737796289743744,0.6293664844383842,0.41660091375062286,0.8138789558880127,0.5589781495594965,0.5927613619077857,0.14836601265063093,0.2930593872576171,0.048951966889330685,0.6933363681534348,0.08667608720916965,1.0,0.0,0.14560470356012012,0.38194538327719835,1.0,0.5474115803469605,0.5286487888504074,0.7042900401113453,0.0,0.25289219182607486,0.8152264623697626,0.32611361764106,0.04437012600163884,0.9723995271599105,3,3,GE-OM1-5,Engine,Gasoline,GE-OM1
433,30,0.08389414912068444,0.5226824026317436,0.13349369221731297,0.465215786379831,0.5366104082819649,0.7364614258430348,0.6658057302989797,0.4230004285023455,0.37722449309201284,0.5958487901946127,0.6509163055536196,0.43048668228984055,0.36398266837797016,0.7984233441555183,0.2322539699494768,0.6594774845626269,0.2637594432242323,0.8395815319685593,0.5237691881508483,0.1969347313527377,0.0,0.5612828635576838,0.6072309161921425,0.4990490295641863,0.4893780488143035,0.48696993830274493,0.5655480479737305,0.7913577589682607,0.10905518811534327,0.30661399761247266,0.7809308088254443,0.2991872522295402,0.31235760891986386,0.3532319462340216,0.4949570090659165,0.3518662619624576,0.5785287492942071,0.6651170366452176,0.2873271624628516,0.7311848162778775,0.9073970160932918,1.0,0.7098377030160288,0.6592668404548936,0.7312538960942078,0.0607700662754409,0.5862131965068286,0.3155484136953661,0.721026369712001,0.44849091901058874,2,2,GE-OM1-5,Engine,Gasoline,GE-OM1
434,31,0.7429885235857181,0.5123894431497865,0.4270505764945307,0.6888846435852182,0.5870896466820448,0.0,0.6708406165487213,0.5392270745909592,0.5908181957544584,0.7154773849861971,0.4368092315753031,0.17138774411185267,0.5925972888989152,0.24749900945696363,0.7697225089552984,0.131292157780643,0.35724444410552203,0.47583805002119267,0.9340880580526286,0.6534869623658697,0.7867893473180851,0.706752512460575,0.688500942716968,0.48072878630956717,0.5327590787398857,0.4210738834363402,0.5748444960348125,0.11091695932567826,0.5791678309367586,0.7585185524035994,0.0,0.8158948027999388,0.5070627059370935,0.7043869111833649,0.28853778737430813,0.6486592410599762,0.6179564082882936,1.0,1.0,0.2189551712281932,0.5425097676092319,0.6773081161826661,0.39443325659942724,0.6728848664333199,0.986320395906107,0.2382949607213456,0.8749601891018667,0.0,0.7391538682290124,0.0,2,2,GE-OM1-5,Engine,Gasoline,GE-OM1
435,0,0.43897934001677374,0.0,0.6814322851613536,0.45114090208354723,0.36874989785184936,0.4086370538463033,0.23095675406055605,0.672652459813944,0.6518147938037099,0.39646251825705786,0.3561798471785348,0.0,0.0,0.29743309058974576,0.5235561183223081,0.6195920993501803,0.0,1.0,1.0,0.8107271867804112,0.1844173129025994,0.4898805922448023,0.3061451784385334,0.3379318086858437,0.8722201548899209,0.7299542775261201,0.12896506460778834,0.6427668002193923,0.0,0.0,1.0,1.0,0.5449720011766368,0.7441586825651503,0.6556392559630767,0.7658207430462067,0.5304676891575868,0.49882472371144587,0.35252391218681073,0.5409341312737823,0.6690730744655264,0.2392892684478281,0.43367311816941256,0.6573369069222909,0.3390120108871974,0.6858308654955756,0.6126686740710859,0.16969039701915514,0.974615498836658,0.5631927024987902,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
436,1,0.4344993271695911,0.4085940045107523,0.7433295548932966,0.7178735221847029,0.6056700494156217,0.051074014852752286,0.6864631908380111,0.7898228319605791,0.7305743001648786,0.3146498686095316,0.38422274314512794,1.0,0.6522132296176993,0.34326482776130174,0.30067578389818894,0.4512622207675297,0.9751601494563253,0.07656652436053984,0.27439205604870237,0.4390620826595845,0.3804496011556532,0.3218708134038809,0.655380311580476,0.5659663378180664,0.8964206360265264,0.5433539750713218,0.15998318410091467,0.7798542912560812,0.28426823230781956,0.3435344008658175,0.4820186706237404,0.7545721068808497,0.7454183553787886,0.6101863397840364,0.33764844818257944,0.5225823096871727,0.5011542644162335,0.5070575447433654,0.4443375417057383,0.812502050729703,0.3196380072392351,0.7214855328893445,0.6046732311296237,0.3304562796055914,0.6569600081008368,0.47887738868597624,0.09755267168174803,0.5014250950327033,0.7725077063621046,0.9311312208111906,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
437,2,0.1302756549498924,0.5980042229793573,0.5268569651430981,0.6970870090455387,0.1353222055188027,0.7534068344744106,0.27755436540688877,0.48996447445429,0.5163413943753636,0.4768536340869127,0.8691292354476793,0.4628490252745611,0.32107036160181135,0.8864498264516164,0.25434774282004735,0.40970547858337947,0.48450328634304085,0.5040346449160831,0.3690508463310634,0.9588073288320791,0.5638381905590265,0.5293936568444371,0.2487959219600645,0.022454313202736716,0.7411419567118781,0.4278524112799568,0.35603949000387375,0.5890937966395691,0.3100292493502057,1.0,0.20837426226030858,0.017000538574721606,0.2925029388272514,0.5262515287511206,0.18614534377976422,0.4330291280540935,0.7118011164822622,0.2647124884167919,0.44874125426336353,0.6006537591730141,0.17216817694713457,0.8286901340249957,0.46630054700134305,0.3280986621473222,0.4574324058365115,0.8490777981125519,0.36468643837949016,0.24151517327669988,0.16174536749375623,0.4397199573452709,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
438,3,0.7014176393997762,0.18066233675028345,0.19680494497640602,0.6669743509239884,0.925385379422865,0.7592811741165421,0.6625635900450908,0.34664417150134935,0.618154289486185,0.42285560379482223,0.14726072677490576,0.5576798870743861,0.370547750205566,0.5242520697115992,0.2898342747077437,0.48714752217534474,0.2729818087880054,0.4904692199850752,0.22931264205839286,0.47995381749710697,0.058935139611244455,0.5438069642992848,0.34951302898178555,0.7079178099454362,0.9294350370362872,0.239949592695582,1.0,0.4904302690415905,0.6072999000661807,0.8218624119768462,0.34664319577017577,0.5405748600126462,0.655208347142202,0.6502287928987122,0.3699366155121826,0.49049734262316835,0.0,0.6934703190939816,0.5943196683433066,0.2750992657978743,0.5905602121869994,0.4532632991874704,0.39126092305534754,0.1466718241041009,0.37138530954168447,0.8749916048139897,0.7451540374965434,0.6018509130916794,0.5378781816899115,0.2956342794196446,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
439,4,0.7184391712744533,0.8729458701339566,0.020305341274159245,0.41096679833671346,0.23942666392205286,0.6196122240224411,0.5938217032684294,0.09273922320320127,0.5861194579438455,0.4897988281099401,0.42345404459710867,0.487434537979803,0.7624811935156799,0.3970597022291065,0.7594586499622278,0.3567792872955643,0.5256430893053334,0.4355850033323327,0.22819221323462519,0.5444850286698044,0.2053218106465674,0.9770987830960175,0.2484522237569029,0.3180399953415162,0.9825887761585737,0.45742950100024377,0.08434455257172188,0.8631400956035052,0.451185063963318,0.015729898435021487,0.5469516288799539,0.526433857974102,0.6554546279241367,0.30142466799562684,0.5931219359363283,0.9299389243165069,0.5271011970769233,0.26555259822459437,0.6266228901952721,0.578061322311225,0.5198749654942476,0.3243253641497542,0.33937332628909067,0.4916198709321632,0.4505844562719524,0.21576138405563913,0.7316762530265605,0.46504902980601387,1.0,0.0,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
440,5,0.743466815803773,0.694801670973331,0.8657271155008293,0.5273729442149355,0.604831313902698,0.39144863219751824,0.7901611793908649,0.5041775964775819,0.8402551228419681,0.30610552986949463,0.022864826646461212,0.39982336401943974,0.522721349265934,0.5169988898080866,0.5069671680457936,0.2006858317782409,0.684739209817443,0.5723323647182217,0.47570328428839814,0.06969473687198444,0.4836693329642202,0.5320760579082792,0.6442360584406833,0.8601366991506839,0.7933149554123998,0.566164066250103,0.5418044766082507,0.5495557661470853,0.1606042431233566,0.7412233513584398,0.5986535375929047,0.33610013358401464,0.8684432868102155,0.8302155947390072,0.8771220966806136,0.38479107162075843,0.6692670204051848,0.5816053639585618,0.4582575548665923,0.6630901754436704,0.4512604799486707,0.0,0.6141213161297063,0.8098069503415898,0.5032404826863885,0.3727199725551861,0.36624863595229273,0.19098171138826497,0.5289566722442123,0.504297559092451,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
441,6,0.48448165724762804,0.6790600305080012,0.2402893421336914,0.7333939798504484,1.0,0.6690294877828685,0.5994396695022581,0.6516766759472941,1.0,0.706500164631689,0.06559658390771828,0.7491534583880234,0.0034690763247051683,0.6797259129584964,0.2722419680688136,0.31646105951165515,0.44171578259057986,0.3300819599369758,0.5781421375295329,0.31583982576123365,0.6509275849964268,0.15617844648189338,0.0,0.6304059485272324,0.0,0.3646710023872416,0.4202917931179545,0.288820289722742,0.6320613716211162,0.9945965090934799,0.6728320396318376,0.26626499198209613,1.0,0.5201704832540444,0.3906221474075477,0.5463882276677532,0.4973869436672974,0.33979107661589103,0.45763890404823404,0.6018817298058762,0.0987619753479727,0.5191413546691425,0.5656352694003354,0.18465407230145578,0.684565185367415,0.5237341448341424,0.17717267275702145,0.40637020697898674,0.25427788313318744,0.5158558327910079,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
442,7,0.23294230451682568,0.5347734125746206,0.40286366604257207,0.6576381548284667,0.3170232328938525,0.6234629644361117,0.3790146774040728,0.0,0.5422477907479378,0.5678096108463037,0.3820872811023906,0.4312807185417585,0.6772143045070781,0.36735556085348325,0.28232039058400055,0.14372735272793963,0.5818660365429825,0.38613783963039117,0.0504841080766026,0.5164640888643353,0.5253012019372085,0.39624760626675903,1.0,0.3831119009485302,0.8719686160714993,0.4612502541263284,0.5662265608564745,0.5990474863967497,0.2964200241273457,0.34265161164138586,0.7953285344260493,0.5733563238764836,0.6871401235376764,0.23835947618573866,0.8592338444936417,0.19162621674847016,0.2904766369091838,0.775467149093743,0.4813665124414723,0.2892512868705264,0.9053218344737933,0.10906680701296112,0.3765035629834854,0.10881167692575403,0.31051145733333324,0.4292881756690396,0.34879253680715777,0.4063863832461663,0.46059557332015,0.904315525026945,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
443,8,0.29200264274615956,0.716006037658288,0.7574149322082524,0.47703138406748324,0.1455562131539583,0.0,0.5462184395447098,0.49706671830359167,0.3219731027860422,1.0,0.24943913378243032,0.3659501860184172,0.3137276321051262,0.8634880065530139,0.36234349399652227,1.0,0.7042667168396124,0.12739762734908153,0.47871749217396614,0.4498959851177665,0.5613351753028465,0.12517533733468061,0.74205361245934,0.5813478816592974,0.7991542474698683,0.15773604015067313,0.4673786562045163,0.5970327695059922,0.627041925836904,0.4290551429181508,0.9517919291391099,0.50317003322142,0.5371822296347348,0.3428534577948168,0.4328449809750929,0.700005537580716,0.9270723503082927,0.4473749280180345,0.6193636958976128,0.755860412617298,0.6139549578455832,0.43713957439608286,0.7008534152290656,0.2745051616406358,0.6355100114356124,0.2595927339434357,0.7892069653512164,0.6734631376427697,0.32843137842908604,0.5076033180175729,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
444,9,0.7383400413005019,0.30748485071172943,0.24072027340530217,0.5338943084781298,0.33303900062331165,0.7379683268344618,0.6651637796324841,0.5598382481273749,0.6210286475278076,0.5180516568306193,0.3042407499326574,0.21674783612962256,0.4579217459631958,0.6704839350884455,0.31608018122327464,0.29932301850586707,0.4279616147750702,0.3683690957795769,0.5714203173903707,0.8329930983335269,0.584111366099175,0.1987789677610236,0.555144328208628,0.7474667957852154,0.5833321167161394,0.7662753635105201,0.17141076827048732,0.5036540978539816,0.43736690670900824,0.5601053435040991,0.5681131092526461,0.9414426355369204,0.43796874734596036,0.36683120770589855,0.20369032211494423,0.7451924844563678,0.486038055538974,1.0,0.48378386822540553,0.6494373447172607,0.4491309436421459,0.32670489000960884,0.8592554796030235,0.37397298576390736,0.4622371261184469,0.6397901363952178,0.261454158540259,0.6758122035806282,0.7129735881090945,0.1924624775252536,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
445,10,0.6713168972649973,0.6601575121533939,0.4648063000978781,0.5307127628059818,0.2747905662813075,0.6096064996848798,1.0,0.40918253467996163,0.5840383475253709,0.5853906250446046,0.216023223190554,0.7154594689860091,0.6075851707328153,0.589211778327766,0.7683947255740116,0.32673794055067673,0.4309037766860756,0.6441641198882857,0.06620814784921553,0.729316671166895,0.39394564213871025,1.0,0.4339717795239964,0.5141392901417018,0.8654303490910401,0.5271209894128919,0.5555001253328746,0.7016892715329809,0.6325304737980938,0.12786645785596568,0.8502845504268104,0.2921624422583884,0.7413725086708959,0.06846981422555612,0.6831379897934072,0.4546777657341806,0.44784241820242393,0.5933862512917767,0.7693375785748771,0.5871233953307637,0.8584858268249662,0.10431325096800972,0.6824792303715745,0.41951861711952276,0.29813977635002903,0.5861859703020099,0.24948866427742575,0.6598823795598667,0.5327046417486175,0.34899069992416026,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
446,11,0.06489471929906324,0.4090328744276937,0.21594677251363426,0.48340247418926857,0.805915755199853,0.9638065359769744,0.38584379396486246,0.7210303923889477,0.8014057122065174,0.6326534958171106,0.20862407867573643,0.38575735869709693,0.32221938234844505,0.43423040222705167,0.15898037896742823,0.7492573146541792,0.5489291888006547,0.3537397993010053,0.5906998560019208,0.4908776632587052,0.44580998087203577,0.0,0.48475604807572353,0.6038826425297803,0.9600819284540085,0.5667721470009646,0.5561562406311399,0.4443839954653442,0.43066221958666834,0.4824153522378902,0.3556465098063344,0.34874956239837557,0.49492263503874695,0.5276403740006103,0.0,0.8133214273269003,0.7398147488388946,0.2780315805490203,0.3811163649999511,0.44732058562892435,0.34906672833479346,0.3370506564871463,0.6479877935927749,0.6372325367591947,0.5184268283591187,0.40801010283258604,0.3337215671036803,0.2895431408226104,0.32190028676882265,0.27572443381809497,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
447,12,0.5361178697025105,0.6534303318406629,0.5103035434102076,0.7224012274388141,0.5598065285134551,0.3984899182521062,0.5689976621637962,0.46380114616569096,0.4651687848318832,0.4602191699671053,0.5467966841677049,0.6532197544540688,0.5741313960373284,0.724043879120007,1.0,0.6516104564937373,0.7251487372130881,0.2543031478763245,0.37042598427247964,0.7365326919366154,0.2763356289973231,0.8767890701890358,0.22111859885748086,0.3444885074937007,0.5814611563766474,0.44745446997675126,0.1750253156727883,0.7875574491713019,0.5517031576869738,0.7063669154565895,0.9299443536189935,0.435583558471689,0.2162795083493926,0.0,0.21490013395130603,0.6422866805349807,0.6284389037253256,0.23211777231066497,1.0,0.43440248908399476,0.5475176353838108,0.4007209743711429,1.0,0.4204148151828766,0.8022030330877491,0.40400541118191896,0.16711444232769757,0.5960736229283253,0.43548510921187966,0.5389919414601506,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
448,13,0.13243725705392254,0.5310955619760401,0.42786919448307065,0.679134010940724,0.05778499503599208,0.2760017260053611,0.1479696882508755,0.4251459530203563,0.4318059928960777,0.6597560007850453,0.5684203182768653,0.47171282001871223,0.54011187490644,0.364741598530876,0.0,0.1620224223748351,0.7175765316216174,0.5271307896184729,0.37851980083933795,0.043611817827185304,0.5344568482812043,0.29341727583073557,0.5083438124486892,0.37381882374210385,0.8561090886018968,0.6489476789487655,0.2981900466388695,0.6382712721548036,0.2890245709728696,0.4013022330061579,0.5747349709107975,0.9106975339177216,0.39823253924079854,0.484176594447925,0.1347389328533144,0.3670661626349495,0.6519385399685237,0.5008297162590131,0.8116634154518737,0.6334727348966805,0.6414405931185438,0.41876161879100826,0.0,0.0,0.44724983266700385,1.0,0.558808743947101,0.6837862889216766,0.0,0.15693072205543465,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
449,14,0.5921146514977579,0.4139033953313363,0.3944710620247372,0.7008418127022157,0.38338243270061234,0.5571249574323072,0.416044004919633,0.7003764683423175,0.6251237538363837,0.47592195055959796,0.5323489464510909,0.33368435819875214,0.6214672520315415,0.29331144254808283,0.1344180889013923,0.5865445552507301,0.27055712126293263,0.7113838639403676,0.0,0.7946431056066805,0.3178054299802034,0.4866395651180247,0.2399163214698503,0.462629606466104,0.8590986184537469,0.6141045132514213,0.5304213270845938,0.6095705949007963,0.2006611748900483,0.9691770311815051,0.0,0.8223057621246614,0.6144192911501818,1.0,0.4137118335362989,0.6247823535176547,0.8459227643774907,0.11758532609964732,0.4084359054232497,0.0,0.4498013119772174,0.5779532914061191,0.4333898776309776,0.4704905265682176,0.18505887232679252,0.9429117973380087,0.6694041719031848,0.6838574868201582,0.11515707551549068,0.8543991085243325,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
450,15,0.36849345415788914,0.340610742705778,0.45869900640980676,0.6353706120439293,0.4055573060954831,0.7397048978297969,0.7625230335574753,0.748884319493517,0.29792028310463636,0.7482723225367034,0.5015274316386563,0.5826646526552692,0.6891669982510188,0.8397425733343825,0.44222576949259135,0.0,0.5775915220662757,0.5301731692244109,0.42507160139952305,0.4416829396133125,0.18849281321814892,0.4142299561462219,0.6068149236953811,0.6464345173292875,0.8586462510687491,0.7265479739872178,0.5647495021896284,0.6581613090201434,0.5806906558298994,0.7630508722035719,0.5836870587280548,0.9018168049564796,0.39622485990019624,0.23372953395148025,0.4749558041413015,0.296615688183403,0.33690659072878,0.7453731468099404,0.7367237407241486,0.5320333636749354,0.32816873378087763,0.31154203375812173,0.7254697068240541,1.0,0.41234012545031673,0.0,0.24568764870645235,0.3278503337597381,0.6693650183747841,0.4817180426491387,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
451,16,0.31109410767882817,0.40269519988264596,0.39826503664802104,0.6764707509439291,0.1901659898778968,0.5630598165382941,0.5695537519687414,0.2744820953077005,0.9085923156628712,0.4356288239492652,0.6323368334780328,0.10943737379132375,0.1818025888703612,0.0,0.3064285250262979,0.7587901161810174,0.2546602701500821,0.8519961596005239,0.4470878540292349,1.0,0.41882676368956523,0.6966336879485647,0.15689783912079253,0.046289669326318374,0.6508156536953574,0.2802797267674745,0.39624841769175995,0.7541405119035061,0.4167377978539104,0.9475394397848004,0.43303919685101316,0.46094460627024425,0.5765109115726174,0.7516621012407425,0.7627300245309192,0.7571012746518447,0.6769752424738948,0.6230572521750187,0.12017984745107832,0.5439409389800256,0.4191752282210594,0.4834252637833126,0.4971446752672849,0.32614591447245583,0.4922257478638737,0.77294059763699,0.37609523124354866,0.6251240463744213,0.32846153531797273,0.7041887594811899,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
452,17,0.2896366040648023,0.3864548695926492,0.3326980574770431,0.8115887453090879,0.7186010364584894,0.5251776267657524,0.2223635286510519,0.18848432351820085,0.5255588180093155,0.9450543484696625,0.4423476604728514,0.20261722599387058,0.4200027300240918,0.7324039309922995,0.5788549737097679,0.40530374313001244,0.5697277508929832,0.7503460989298911,0.6177141378918432,0.6826799872324298,1.0,0.35244513361165763,0.5466041566694702,0.14090820806578183,0.8026862823890949,0.5146176444711226,0.4401029260699611,0.41826602936296803,0.3087225801882313,0.6188549399939833,0.5098241183033123,0.2216727102945152,0.0,0.44970677855238095,0.34310119645784937,0.0,0.8018229421880892,0.03962423852845108,0.3148033660302874,1.0,0.29262841085307306,0.7101067957152679,0.48499123950118844,0.6544297665158468,0.0,0.6472252611548435,0.6725928451522125,0.47629466659465447,0.17416627111040794,0.5011344164889829,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
453,18,0.08582025226468502,0.6778124650950165,0.2283402329583416,0.3675722771803461,0.7573692099287019,0.5630435743832922,0.3584468843940835,0.578464726181694,0.7435487913743406,0.560748068281724,0.17017764821350034,0.7000472210751849,0.6750581629592638,0.2870697889916478,0.4392072486651019,0.8086981683512459,0.24122972452820138,0.06560962437174765,0.17621309858157888,0.21733725398085843,0.0,0.6154315216174777,0.7381482419272377,0.6042209435947253,0.8160212122436065,0.2145175521020418,0.1942397805270227,0.5171030078856957,0.3130594571360432,0.13055638020390758,0.6332984743753975,0.0,0.4584986062841579,0.536015225051898,0.8820593218261062,0.6660815894964993,1.0,0.7884216969725457,0.9543501968762638,0.12975290323617084,0.3410171316638038,0.37967443462267286,0.8663955182917039,0.11250561568168305,0.9782208059703708,0.16960504610733504,0.5238285810625584,0.3026955582563519,0.5688020594239958,0.4890535334686823,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
454,19,0.3448372759284036,0.5332966910929773,0.6001043580374448,0.672601755864213,0.8903549503582077,0.5836567760933994,0.24639606532958885,0.4252001008014892,0.8640679239240313,0.8262456720543779,0.4535758118298703,0.1383584832621329,0.34276748519559364,0.7918336485242224,0.5807392162121024,0.044526084760224606,0.4468291364830475,0.5740116716995416,0.15043269256016292,0.38746850379395087,0.1899589573564499,0.3391794184958533,0.2743367616430176,0.5747755215799405,0.6369138365440445,0.2721102696460705,0.4330036939031322,0.3102321925164743,0.3717467398461786,0.8576561437332058,0.7463437052960737,0.6971803742170354,0.36381984001989914,0.4271328054264046,0.5101711026686618,0.4862414832416412,0.3770529219846708,0.31242977787521853,0.3813284732012408,0.5639875086267052,0.5596244622391687,0.20022255205771694,0.4683801084520206,0.6347044244985064,0.49923211310762033,0.6088483443132875,0.49489298698117246,0.5545624135020418,0.44936648758399933,0.8005733560378823,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
455,20,0.5692743046130092,0.7173457814583091,0.49717097125908605,0.5772566311397742,0.17749387046374876,0.7889773143998655,0.19004036778516104,0.3995348399115799,0.8813949560369404,0.6306618649451976,1.0,0.30706545439347926,0.39524647752184094,0.3983287147530229,0.5399039780978881,0.6334113293251472,0.24864947623627795,0.44976863029468805,0.6606448453234158,0.5965359523524587,0.8040824252474594,0.3333616180231584,0.8944364276007062,0.2045443942045489,0.7622121050215275,0.7297422048303858,0.5917753434463632,1.0,0.3002821165209376,0.7034158038075752,0.38227983913091784,0.24992830116539358,0.6243321929370093,0.6413485515074513,0.5009570528040866,0.17698244958033754,0.5805544562477317,0.4129292876959438,0.5343324922669556,0.5591822602197035,0.0,0.6564604351694355,0.596405402715629,0.18137228227652044,0.24243482620299098,0.7871604105140457,0.6799159063852852,0.5287220906132426,0.255911675159356,0.7392233264398173,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
456,21,0.0,0.870183435637243,1.0,1.0,0.5186183033857648,0.10071335316883126,0.23753680718392184,0.32084576224129735,0.8743479962379022,0.3929641751413986,0.661705544451247,0.37114050782232244,0.4250308320213746,0.4030794242476744,0.33884629568191016,0.20671348135142217,0.5992872676918888,0.5145486256598306,0.3855627014107286,0.31488733206775965,0.3012027960407756,0.46993211621885156,0.8357049068311906,0.21439037620192913,0.9176300173734614,0.6073795832142852,0.46659118146615086,0.6090442432451505,0.20837084036495532,0.6693037001743664,0.14856321656043806,0.550789238324914,0.2878462352407128,0.49751653203674107,0.34788649426657076,0.1649037309231793,0.8803095841722574,0.7133061526822552,0.7723691082337303,0.5555514936643063,0.3520143096738766,0.8298984239382738,0.3537412064037782,0.24300740941520985,0.4307372556345248,0.8189776547176911,0.2101205796984319,0.969035587745758,0.48637438349606255,0.24690022141970064,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
457,22,0.5268662509891786,0.367435837957529,0.46867269356283,0.5609114534226597,0.42627655317375773,0.15700146798264925,0.7111151028992637,0.28582312500732593,0.5497802443608473,0.5824947101772466,0.0,0.08938902817357194,0.49220917003422154,0.6217056252444811,0.5301550348969272,0.03259866323172098,0.1871637271609768,0.7294958579530066,0.2841130351497203,0.11374405125146213,0.5711911379986523,0.5055694173126921,0.42770775968319014,0.1522662023634568,0.8733228444899481,0.6172080503276944,0.17190989675103538,0.6668705093908616,0.40465442676215246,0.4137413113152618,0.6088729204063025,0.33132259724913177,0.45043473622527724,0.41375321140177146,0.37880180728263635,0.1897129227813021,0.6446782527964868,0.5564852878702324,0.6723383692230485,0.3953926013609765,0.3959220800717844,0.5235398910650516,0.8107104010754353,0.4423414216018107,0.6636877273867327,0.49540630655827034,0.24598462708280927,0.40535460004606716,0.460942566522391,0.8418934599975139,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
458,23,0.2044961221706004,0.9218804982302689,0.2819015956167231,0.33604861153489707,0.2547546839777158,0.7130239818806703,0.394689649593745,0.6326474678468511,0.9079155984947751,0.2743306377945762,0.3158986185314479,0.14884512524729196,0.6185883499190531,0.29402028333005936,0.3236102695789597,0.549117995149582,0.32624782165349525,0.6027939136418999,0.6401467002944454,0.19819925856614398,0.47268332920176037,0.3232323403495057,0.3575167170364424,0.43279650017746973,0.6387177686690574,0.5354689560470108,0.33026418629907695,0.704952399477562,0.3122057216137615,0.02957757616294788,0.44058639841090796,0.2999173639026089,0.6893065618763579,0.5416371537025525,0.561598311164442,0.5806913249394219,0.7768025989320614,0.3957503108075933,0.5818276583039875,0.30800496207946,0.5458345874904496,0.42912544665427943,0.4292845186931235,0.4011629595560378,0.4494228180596432,0.4506272237811312,0.4134194755737498,0.0,0.48842611257606017,0.5880849986673975,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
459,24,0.18903376111996736,0.7111542846279951,0.3884673623258649,0.428637614583493,0.5256798532406249,0.34971924068163085,0.653274550630433,0.6916869304608741,0.46855969421419424,0.40083855380533523,0.28784411794776804,0.3429573876071974,0.4309669426441804,0.5578988007871095,0.007352068593180362,0.195203801014234,0.11406792844621577,0.6391037028395294,0.5160789187892623,0.4504616838097429,0.22859616154621884,0.33397939698893403,0.6482765125431411,0.27267178868224523,0.6088332100879107,0.4765114822336727,0.0,0.6820246951540716,0.15505050997772243,0.4991310449840671,0.6496770009164146,0.688377755947812,0.5130719242218784,0.2517176746020829,0.5424057099582809,0.27431095063871463,0.7795180457623349,0.46210305214952035,0.5825837519919683,0.07473590725882166,0.8904280270539287,0.8023440240056818,0.3758318614405152,0.10303825010427749,0.44358780639615264,0.5936500198572486,0.23158413247399343,0.8502604881210319,0.05584817741452479,0.16856739215221733,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
460,25,0.5582844318936654,0.29687065771479665,0.36188208770134267,0.6904445396466422,0.5161382090438889,0.9610745707557216,0.4951358402756797,0.4164764864085782,0.9347509471634768,0.0,0.5383947082586433,0.7269521485691625,0.49695177014922737,0.4041232129158616,0.5045894833487211,0.0924894117885881,0.4903807177563726,0.3750246563910397,0.5453534298155559,0.11676169441405276,0.16648962187435348,0.5221520005430128,0.4615653222214536,0.5355154412179393,0.8063551093153011,0.887173627608693,0.3094036854768858,0.504975314976378,0.3824851489061953,0.47123393589347823,0.6543060788318997,0.4740177980681746,0.5027602210823482,0.3215730405080727,0.5140410295336842,0.4522370165759261,0.6529491206747393,0.6179256771147431,0.35901224338899096,0.24924582870331738,0.29563296604424744,0.16419296237849976,0.34773137180629204,0.21157144525165558,0.24502386584928945,0.5292226361248706,0.0,0.4405746076275279,0.5806831135107565,0.5087688560955517,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
